dd,a

"ID SDI001  Date 12-06-05  Time 14:44:55  Interval 00:15:00"
"DOT 174283"
"Offset:      0.00    Scale:       1.00    Start of Data"
DOT 174283          SDI003   051223   0500          20.6
DOT 174283          SDI003   051223   0515          20.6
DOT 174283          SDI003   051223   0530          20.6
DOT 174283          SDI003   051223   0545          20.6
DOT 174283          SDI003   051223   0600          20.6
DOT 174283          SDI003   051223   0615          20.6
DOT 174283          SDI003   051223   0630          20.6
DOT 174283          SDI003   051223   0645          20.6
DOT 174283          SDI003   051223   0700          20.6
DOT 174283          SDI003   051223   0715          20.6
DOT 174283          SDI003   051223   0730          20.6
DOT 174283          SDI003   051223   0745          20.6
DOT 174283          SDI003   051223   0800          20.5
DOT 174283          SDI003   051223   0815          20.5
DOT 174283          SDI003   051223   0830          20.5
DOT 174283          SDI003   051223   0845          20.5
DOT 174283          SDI003   051223   0900          20.5
DOT 174283          SDI003   051223   0915          20.6
DOT 174283          SDI003   051223   0930          20.6
DOT 174283          SDI003   051223   0945          20.5
DOT 174283          SDI003   051223   1000          20.5
DOT 174283          SDI003   051223   1015          20.5
DOT 174283          SDI003   051223   1030          20.5
DOT 174283          SDI003   051223   1045          20.5
DOT 174283          SDI003   051223   1100          20.5
DOT 174283          SDI003   051223   1115          20.5
DOT 174283          SDI003   051223   1130          20.6
DOT 174283          SDI003   051223   1145          20.6
DOT 174283          SDI003   051223   1200          20.6
DOT 174283          SDI003   051223   1215          20.6
DOT 174283          SDI003   051223   1230          20.6
DOT 174283          SDI003   051223   1245          20.5
DOT 174283          SDI003   051223   1300          20.4
DOT 174283          SDI003   051223   1315          20.5
DOT 174283          SDI003   051223   1330          20.4
DOT 174283          SDI003   051223   1345          20.4
DOT 174283          SDI003   051223   1400          20.5
DOT 174283          SDI003   051223   1415          20.5
DOT 174283          SDI003   051223   1430          20.4
DOT 174283          SDI003   051223   1445          20.4
DOT 174283          SDI003   051223   1500          20.5
DOT 174283          SDI003   051223   1515          20.5
DOT 174283          SDI003   051223   1530          20.4
DOT 174283          SDI003   051223   1545          20.5
DOT 174283          SDI003   051223   1600          20.5
DOT 174283          SDI003   051223   1615          20.5
DOT 174283          SDI003   051223   1630          20.5
DOT 174283          SDI003   051223   1645          20.4
DOT 174283          SDI003   051223   1700          20.5
DOT 174283          SDI003   051223   1715          20.5
DOT 174283          SDI003   051223   1730          20.5
DOT 174283          SDI003   051223   1745          20.5
DOT 174283          SDI003   051223   1800          20.5
DOT 174283          SDI003   051223   1815          20.5
DOT 174283          SDI003   051223   1830          20.5
DOT 174283          SDI003   051223   1845          20.5
DOT 174283          SDI003   051223   1900          20.5
DOT 174283          SDI003   051223   1915          20.4
DOT 174283          SDI003   051223   1930          20.5
DOT 174283          SDI003   051223   1945          20.4
DOT 174283          SDI003   051223   2000          20.4
DOT 174283          SDI003   051223   2015          20.3
DOT 174283          SDI003   051223   2030          20.1
DOT 174283          SDI003   051223   2045          20.2
DOT 174283          SDI003   051223   2100          20.2
DOT 174283          SDI003   051223   2115          20.3
DOT 174283          SDI003   051223   2130          20.4
DOT 174283          SDI003   051223   2145          20.4
DOT 174283          SDI003   051223   2200          20.4
DOT 174283          SDI003   051223   2215          20.4
DOT 174283          SDI003   051223   2230          20.3
DOT 174283          SDI003   051223   2245          20.4
DOT 174283          SDI003   051223   2300          20.4
DOT 174283          SDI003   051223   2315          20.4
DOT 174283          SDI003   051223   2330          20.4
DOT 174283          SDI003   051223   2345          20.3

"ID SDI003  Date 12-24-05  Time 00:00:00  Interval 00:15:00"
"DOT 174283"
"Offset:       0.0    Scale:        0.0    Periodic Header"
DOT 174283          SDI003   051224   0000          20.3
DOT 174283          SDI003   051224   0015          20.3
DOT 174283          SDI003   051224   0030          20.3
DOT 174283          SDI003   051224   0045          20.3
DOT 174283          SDI003   051224   0100          20.3
DOT 174283          SDI003   051224   0115          20.4
DOT 174283          SDI003   051224   0130          20.4
DOT 174283          SDI003   051224   0145          20.4
DOT 174283          SDI003   051224   0200          20.4
DOT 174283          SDI003   051224   0215          20.4
DOT 174283          SDI003   051224   0230          20.3
DOT 174283          SDI003   051224   0245          20.3
DOT 174283          SDI003   051224   0300          20.4
DOT 174283          SDI003   051224   0315          20.4
DOT 174283          SDI003   051224   0330          20.4
DOT 174283          SDI003   051224   0345          20.4
DOT 174283          SDI003   051224   0400          20.4
DOT 174283          SDI003   051224   0415          20.4
DOT 174283          SDI003   051224   0430          20.4
DOT 174283          SDI003   051224   0445          20.4
DOT 174283          SDI003   051224   0500          20.4
DOT 174283          SDI003   051224   0515          20.3
DOT 174283          SDI003   051224   0530          20.4
DOT 174283          SDI003   051224   0545          20.4
DOT 174283          SDI003   051224   0600          20.3
DOT 174283          SDI003   051224   0615          20.3
DOT 174283          SDI003   051224   0630          20.3
DOT 174283          SDI003   051224   0645          20.3
DOT 174283          SDI003   051224   0700          20.4
DOT 174283          SDI003   051224   0715          20.3
DOT 174283          SDI003   051224   0730          20.3
DOT 174283          SDI003   051224   0745          20.3
DOT 174283          SDI003   051224   0800          20.3
DOT 174283          SDI003   051224   0815          20.3
DOT 174283          SDI003   051224   0830          20.3
DOT 174283          SDI003   051224   0845          20.3
DOT 174283          SDI003   051224   0900          20.3
DOT 174283          SDI003   051224   0915          20.2
DOT 174283          SDI003   051224   0930          20.2
DOT 174283          SDI003   051224   0945          20.2
DOT 174283          SDI003   051224   1000          20.1
DOT 174283          SDI003   051224   1015          20.2
DOT 174283          SDI003   051224   1030          20.2
DOT 174283          SDI003   051224   1045          20.2
DOT 174283          SDI003   051224   1100          20.2
DOT 174283          SDI003   051224   1115          20.1
DOT 174283          SDI003   051224   1130          20.3
DOT 174283          SDI003   051224   1145          20.2
DOT 174283          SDI003   051224   1200          20.2
DOT 174283          SDI003   051224   1215          20.1
DOT 174283          SDI003   051224   1230          20.0
DOT 174283          SDI003   051224   1245          20.0
DOT 174283          SDI003   051224   1300          20.0
DOT 174283          SDI003   051224   1315          20.0
DOT 174283          SDI003   051224   1330          20.0
DOT 174283          SDI003   051224   1345          20.0
DOT 174283          SDI003   051224   1400          20.0
DOT 174283          SDI003   051224   1415          20.0
DOT 174283          SDI003   051224   1430          20.0
DOT 174283          SDI003   051224   1445          19.9
DOT 174283          SDI003   051224   1500          19.9
DOT 174283          SDI003   051224   1515          19.9
DOT 174283          SDI003   051224   1530          19.9
DOT 174283          SDI003   051224   1545          19.9
DOT 174283          SDI003   051224   1600          19.9
DOT 174283          SDI003   051224   1615          19.9
DOT 174283          SDI003   051224   1630          19.9
DOT 174283          SDI003   051224   1645          19.8
DOT 174283          SDI003   051224   1700          20.0
DOT 174283          SDI003   051224   1715          20.0
DOT 174283          SDI003   051224   1730          20.1
DOT 174283          SDI003   051224   1745          19.9
DOT 174283          SDI003   051224   1800          19.9
DOT 174283          SDI003   051224   1815          19.9
DOT 174283          SDI003   051224   1830          19.7
DOT 174283          SDI003   051224   1845          19.6
DOT 174283          SDI003   051224   1900          19.5
DOT 174283          SDI003   051224   1915          19.5
DOT 174283          SDI003   051224   1930          19.4
DOT 174283          SDI003   051224   1945          19.3
DOT 174283          SDI003   051224   2000          19.4
DOT 174283          SDI003   051224   2015          19.5
DOT 174283          SDI003   051224   2030          19.6
DOT 174283          SDI003   051224   2045          19.9
DOT 174283          SDI003   051224   2100          20.0
DOT 174283          SDI003   051224   2115          20.0
DOT 174283          SDI003   051224   2130          20.1
DOT 174283          SDI003   051224   2145          20.1
DOT 174283          SDI003   051224   2200          20.1
DOT 174283          SDI003   051224   2215          20.1
DOT 174283          SDI003   051224   2230          20.2
DOT 174283          SDI003   051224   2245          20.2
DOT 174283          SDI003   051224   2300          20.2
DOT 174283          SDI003   051224   2315          20.2
DOT 174283          SDI003   051224   2330          20.2
DOT 174283          SDI003   051224   2345          20.2

"ID SDI003  Date 12-25-05  Time 00:00:00  Interval 00:15:00"
"DOT 174283"
"Offset:       0.0    Scale:        0.0    Periodic Header"
DOT 174283          SDI003   051225   0000          20.3
DOT 174283          SDI003   051225   0015          20.3
DOT 174283          SDI003   051225   0030          20.3
DOT 174283          SDI003   051225   0045          20.3
DOT 174283          SDI003   051225   0100          20.3
DOT 174283          SDI003   051225   0115          20.3
DOT 174283          SDI003   051225   0130          20.4
DOT 174283          SDI003   051225   0145          20.3
DOT 174283          SDI003   051225   0200          20.3
DOT 174283          SDI003   051225   0215          20.4
DOT 174283          SDI003   051225   0230          20.4
DOT 174283          SDI003   051225   0245          20.4
DOT 174283          SDI003   051225   0300          20.4
DOT 174283          SDI003   051225   0315          20.4
DOT 174283          SDI003   051225   0330          20.4
DOT 174283          SDI003   051225   0345          20.4
DOT 174283          SDI003   051225   0400          20.5
DOT 174283          SDI003   051225   0415          20.4
DOT 174283          SDI003   051225   0430          20.5
DOT 174283          SDI003   051225   0445          20.4
DOT 174283          SDI003   051225   0500          20.5
DOT 174283          SDI003   051225   0515          20.5
DOT 174283          SDI003   051225   0530          20.5
DOT 174283          SDI003   051225   0545          20.5
DOT 174283          SDI003   051225   0600          20.5
DOT 174283          SDI003   051225   0615          20.5
DOT 174283          SDI003   051225   0630          20.5
DOT 174283          SDI003   051225   0645          20.5
DOT 174283          SDI003   051225   0700          20.5
DOT 174283          SDI003   051225   0715          20.5
DOT 174283          SDI003   051225   0730          20.5
DOT 174283          SDI003   051225   0745          20.5
DOT 174283          SDI003   051225   0800          20.5
DOT 174283          SDI003   051225   0815          20.5
DOT 174283          SDI003   051225   0830          20.5
DOT 174283          SDI003   051225   0845          20.4
DOT 174283          SDI003   051225   0900          20.5
DOT 174283          SDI003   051225   0915          20.4
DOT 174283          SDI003   051225   0930          20.4
DOT 174283          SDI003   051225   0945          20.4
DOT 174283          SDI003   051225   1000          20.4
DOT 174283          SDI003   051225   1015          20.4
DOT 174283          SDI003   051225   1030          20.4
DOT 174283          SDI003   051225   1045          20.3
DOT 174283          SDI003   051225   1100          20.4
DOT 174283          SDI003   051225   1115          20.3
DOT 174283          SDI003   051225   1130          20.4
DOT 174283          SDI003   051225   1145          20.4
DOT 174283          SDI003   051225   1200          20.4
DOT 174283          SDI003   051225   1215          20.4
DOT 174283          SDI003   051225   1230          20.3
DOT 174283          SDI003   051225   1245          20.3
DOT 174283          SDI003   051225   1300          20.3
DOT 174283          SDI003   051225   1315          20.3
DOT 174283          SDI003   051225   1330          20.3
DOT 174283          SDI003   051225   1345          20.3
DOT 174283          SDI003   051225   1400          20.4
DOT 174283          SDI003   051225   1415          20.3
DOT 174283          SDI003   051225   1430          20.4
DOT 174283          SDI003   051225   1445          20.4
DOT 174283          SDI003   051225   1500          20.4
DOT 174283          SDI003   051225   1515          20.3
DOT 174283          SDI003   051225   1530          20.3
DOT 174283          SDI003   051225   1545          20.2
DOT 174283          SDI003   051225   1600          20.3
DOT 174283          SDI003   051225   1615          20.4
DOT 174283          SDI003   051225   1630          20.5
DOT 174283          SDI003   051225   1645          20.7
DOT 174283          SDI003   051225   1700          20.6
DOT 174283          SDI003   051225   1715          20.4
DOT 174283          SDI003   051225   1730          20.1
DOT 174283          SDI003   051225   1745          20.0
DOT 174283          SDI003   051225   1800          20.0
DOT 174283          SDI003   051225   1815          20.0
DOT 174283          SDI003   051225   1830          20.1
DOT 174283          SDI003   051225   1845          20.3
DOT 174283          SDI003   051225   1900          20.4
DOT 174283          SDI003   051225   1915          20.5
DOT 174283          SDI003   051225   1930          20.5
DOT 174283          SDI003   051225   1945          20.6
DOT 174283          SDI003   051225   2000          20.6
DOT 174283          SDI003   051225   2015          20.6
DOT 174283          SDI003   051225   2030          20.6
DOT 174283          SDI003   051225   2045          20.6
DOT 174283          SDI003   051225   2100          20.6
DOT 174283          SDI003   051225   2115          20.6
DOT 174283          SDI003   051225   2130          20.7
DOT 174283          SDI003   051225   2145          20.6
DOT 174283          SDI003   051225   2200          20.6
DOT 174283          SDI003   051225   2215          20.6
DOT 174283          SDI003   051225   2230          20.6
DOT 174283          SDI003   051225   2245          20.6
DOT 174283          SDI003   051225   2300          20.6
DOT 174283          SDI003   051225   2315          20.6
DOT 174283          SDI003   051225   2330          20.6
DOT 174283          SDI003   051225   2345          20.6

"ID SDI003  Date 12-26-05  Time 00:00:00  Interval 00:15:00"
"DOT 174283"
"Offset:       0.0    Scale:        0.0    Periodic Header"
DOT 174283          SDI003   051226   0000          20.6
DOT 174283          SDI003   051226   0015          20.6
DOT 174283          SDI003   051226   0030          20.6
DOT 174283          SDI003   051226   0045          20.6
DOT 174283          SDI003   051226   0100          20.6
DOT 174283          SDI003   051226   0115          20.5
DOT 174283          SDI003   051226   0130          20.5
DOT 174283          SDI003   051226   0145          20.5
DOT 174283          SDI003   051226   0200          20.5
DOT 174283          SDI003   051226   0215          20.5
DOT 174283          SDI003   051226   0230          20.5
DOT 174283          SDI003   051226   0245          20.5
DOT 174283          SDI003   051226   0300          20.5
DOT 174283          SDI003   051226   0315          20.5
DOT 174283          SDI003   051226   0330          20.5
DOT 174283          SDI003   051226   0345          20.5
DOT 174283          SDI003   051226   0400          20.5
DOT 174283          SDI003   051226   0415          20.6
DOT 174283          SDI003   051226   0430          20.6
DOT 174283          SDI003   051226   0445          20.6
DOT 174283          SDI003   051226   0500          20.6
DOT 174283          SDI003   051226   0515          20.6
DOT 174283          SDI003   051226   0530          20.6
DOT 174283          SDI003   051226   0545          20.6
DOT 174283          SDI003   051226   0600          20.6
DOT 174283          SDI003   051226   0615          20.6
DOT 174283          SDI003   051226   0630          20.5
DOT 174283          SDI003   051226   0645          20.6
DOT 174283          SDI003   051226   0700          20.6
DOT 174283          SDI003   051226   0715          20.6
DOT 174283          SDI003   051226   0730          20.6
DOT 174283          SDI003   051226   0745          20.6
DOT 174283          SDI003   051226   0800          20.6
DOT 174283          SDI003   051226   0815          20.6
DOT 174283          SDI003   051226   0830          20.6
DOT 174283          SDI003   051226   0845          20.6
DOT 174283          SDI003   051226   0900          20.6
DOT 174283          SDI003   051226   0915          20.6
DOT 174283          SDI003   051226   0930          20.6
DOT 174283          SDI003   051226   0945          20.6
DOT 174283          SDI003   051226   1000          20.6
DOT 174283          SDI003   051226   1015          20.6
DOT 174283          SDI003   051226   1030          20.6
DOT 174283          SDI003   051226   1045          20.6
DOT 174283          SDI003   051226   1100          20.6
DOT 174283          SDI003   051226   1115          20.6
DOT 174283          SDI003   051226   1130          20.6
DOT 174283          SDI003   051226   1145          20.6
DOT 174283          SDI003   051226   1200          20.6
DOT 174283          SDI003   051226   1215          20.6
DOT 174283          SDI003   051226   1230          20.6
DOT 174283          SDI003   051226   1245          20.6
DOT 174283          SDI003   051226   1300          20.6
DOT 174283          SDI003   051226   1315          20.6
DOT 174283          SDI003   051226   1330          20.6
DOT 174283          SDI003   051226   1345          20.6
DOT 174283          SDI003   051226   1400          20.6

"ID SDI003  Date 01-30-06  Time 13:49:57  Interval 00:15:00"
"DOT 174283"
"Offset:       0.0    Scale:        0.0    Power Interruption"
End of data.

"ID SDI004  Date 12-06-05  Time 14:44:55  Interval 00:15:00"
"DOT 174283"
"Offset:       0.0    Scale:        1.0    Start of Data"

"ID SDI004  Date 12-06-05  Time 14:38:25  Interval 00:15:00"
"DOT 174283"
"Offset:       0.0    Scale:        1.0    Power On Reset"

"ID SDI004  Date 12-06-05  Time 15:00:47  Interval 00:15:00"
"DOT 174283"
"Offset:       0.0    Scale:        1.0    Power Interruption"
DOT 174283          SDI004   051206   1515     *********
DOT 174283          SDI004   051206   1530     *********
DOT 174283          SDI004   051206   1545     *********
DOT 174283          SDI004   051206   1600     *********
DOT 174283          SDI004   051206   1615           0.7
DOT 174283          SDI004   051206   1630          -0.9
DOT 174283          SDI004   051206   1645          -2.6
DOT 174283          SDI004   051206   1700          -7.0
DOT 174283          SDI004   051206   1715         -10.9
DOT 174283          SDI004   051206   1730         -12.8
DOT 174283          SDI004   051206   1745         -12.3
DOT 174283          SDI004   051206   1800         -13.4
DOT 174283          SDI004   051206   1815         -12.3
DOT 174283          SDI004   051206   1830         -17.7
DOT 174283          SDI004   051206   1845         -17.7
DOT 174283          SDI004   051206   1900         -18.4
DOT 174283          SDI004   051206   1915         -19.8
DOT 174283          SDI004   051206   1930         -19.2
DOT 174283          SDI004   051206   1945         -18.6
DOT 174283          SDI004   051206   2000         -20.5
DOT 174283          SDI004   051206   2015         -19.5
DOT 174283          SDI004   051206   2030         -21.8
DOT 174283          SDI004   051206   2045         -23.6
DOT 174283          SDI004   051206   2100         -24.8
DOT 174283          SDI004   051206   2115         -23.2
DOT 174283          SDI004   051206   2130         -23.2
DOT 174283          SDI004   051206   2145         -21.7
DOT 174283          SDI004   051206   2200         -25.1
DOT 174283          SDI004   051206   2215         -25.5
DOT 174283          SDI004   051206   2230         -24.5
DOT 174283          SDI004   051206   2245         -24.4
DOT 174283          SDI004   051206   2300         -23.8
DOT 174283          SDI004   051206   2315         -21.6
DOT 174283          SDI004   051206   2330         -23.5
DOT 174283          SDI004   051206   2345         -25.6
DOT 174283          SDI004   051207   0000         -27.6
DOT 174283          SDI004   051207   0015         -29.4
DOT 174283          SDI004   051207   0030         -28.7
DOT 174283          SDI004   051207   0045         -30.2

"ID SDI004  Date 12-14-05  Time 00:00:00  Interval 00:15:00"
"DOT 174283"
"Offset:       0.0    Scale:        1.0    Periodic Header"
DOT 174283          SDI004   051214   0000         -31.5
DOT 174283          SDI004   051214   0015         -30.3
DOT 174283          SDI004   051214   0030         -30.6
DOT 174283          SDI004   051214   0045         -31.8
DOT 174283          SDI004   051214   0100         -34.0
DOT 174283          SDI004   051214   0115         -32.1
DOT 174283          SDI004   051214   0130         -32.5
DOT 174283          SDI004   051214   0145         -32.7
DOT 174283          SDI004   051214   0200         -32.6
DOT 174283          SDI004   051214   0215         -32.4
DOT 174283          SDI004   051214   0230         -31.8
DOT 174283          SDI004   051214   0245         -28.9
DOT 174283          SDI004   051214   0300         -28.7
DOT 174283          SDI004   051214   0315         -28.9
DOT 174283          SDI004   051214   0330         -27.8
DOT 174283          SDI004   051214   0345         -26.1
DOT 174283          SDI004   051214   0400         -26.6
DOT 174283          SDI004   051214   0415         -24.5
DOT 174283          SDI004   051214   0430         -17.9
DOT 174283          SDI004   051214   0445         -16.7
DOT 174283          SDI004   051214   0500         -10.3
DOT 174283          SDI004   051214   0515          -6.4
DOT 174283          SDI004   051214   0530          -2.3
DOT 174283          SDI004   051214   0545           3.2
DOT 174283          SDI004   051214   0600           6.5
DOT 174283          SDI004   051214   0615           8.9
DOT 174283          SDI004   051214   0630          11.9
DOT 174283          SDI004   051214   0645          15.5
DOT 174283          SDI004   051214   0700          12.8
DOT 174283          SDI004   051214   0715          16.2
DOT 174283          SDI004   051214   0730          18.3
DOT 174283          SDI004   051214   0745          19.7
DOT 174283          SDI004   051214   0800          19.3
DOT 174283          SDI004   051214   0815          19.6
DOT 174283          SDI004   051214   0830          21.2
DOT 174283          SDI004   051214   0845          23.7
DOT 174283          SDI004   051214   0900          24.8
DOT 174283          SDI004   051214   0915          24.5
DOT 174283          SDI004   051214   0930          28.7
DOT 174283          SDI004   051214   0945          28.5
DOT 174283          SDI004   051214   1000          26.2
DOT 174283          SDI004   051214   1015          29.0
DOT 174283          SDI004   051214   1030          31.7
DOT 174283          SDI004   051214   1045          29.4
DOT 174283          SDI004   051214   1100          26.1
DOT 174283          SDI004   051214   1115          26.9
DOT 174283          SDI004   051214   1130          26.3
DOT 174283          SDI004   051214   1145          30.6
DOT 174283          SDI004   051214   1200          30.6
DOT 174283          SDI004   051214   1215          30.7
DOT 174283          SDI004   051214   1230          30.4
DOT 174283          SDI004   051214   1245          28.5
DOT 174283          SDI004   051214   1300          26.5
DOT 174283          SDI004   051214   1315          24.3
DOT 174283          SDI004   051214   1330          21.1
DOT 174283          SDI004   051214   1345          17.0
DOT 174283          SDI004   051214   1400          23.4
DOT 174283          SDI004   051214   1415          24.1
DOT 174283          SDI004   051214   1430          16.6
DOT 174283          SDI004   051214   1445          14.8
DOT 174283          SDI004   051214   1500          -6.7
DOT 174283          SDI004   051214   1515         -29.1
DOT 174283          SDI004   051214   1530         -45.0
DOT 174283          SDI004   051214   1545         -41.8
DOT 174283          SDI004   051214   1600         -37.5
DOT 174283          SDI004   051214   1615         -42.6
DOT 174283          SDI004   051214   1630         -50.6
DOT 174283          SDI004   051214   1645         -47.0
DOT 174283          SDI004   051214   1700         -43.5
DOT 174283          SDI004   051214   1715         -35.6
DOT 174283          SDI004   051214   1730         -42.0
DOT 174283          SDI004   051214   1745         -39.7
DOT 174283          SDI004   051214   1800         -36.5
DOT 174283          SDI004   051214   1815         -36.8
DOT 174283          SDI004   051214   1830         -32.7
DOT 174283          SDI004   051214   1845         -39.8
DOT 174283          SDI004   051214   1900         -34.2
DOT 174283          SDI004   051214   1915         -26.7
DOT 174283          SDI004   051214   1930         -22.3
DOT 174283          SDI004   051214   1945         -21.7
DOT 174283          SDI004   051214   2000         -22.6
DOT 174283          SDI004   051214   2015         -14.9
DOT 174283          SDI004   051214   2030         -11.9
DOT 174283          SDI004   051214   2045          -8.2
DOT 174283          SDI004   051214   2100          -7.5
DOT 174283          SDI004   051214   2115          -5.4
DOT 174283          SDI004   051214   2130           5.3
DOT 174283          SDI004   051214   2145           4.4
DOT 174283          SDI004   051214   2200           7.9
DOT 174283          SDI004   051214   2215           9.5
DOT 174283          SDI004   051214   2230           6.4
DOT 174283          SDI004   051214   2245           7.7
DOT 174283          SDI004   051214   2300           4.3
DOT 174283          SDI004   051214   2315           8.5
DOT 174283          SDI004   051214   2330          14.4
DOT 174283          SDI004   051214   2345          13.9

"ID SDI004  Date 12-15-05  Time 00:00:00  Interval 00:15:00"
"DOT 174283"
"Offset:       0.0    Scale:        1.0    Periodic Header"
DOT 174283          SDI004   051215   0000          12.8
DOT 174283          SDI004   051215   0015          14.2
DOT 174283          SDI004   051215   0030          16.7
DOT 174283          SDI004   051215   0045          15.6
DOT 174283          SDI004   051215   0100          15.2
DOT 174283          SDI004   051215   0115          15.4
DOT 174283          SDI004   051215   0130          17.9
DOT 174283          SDI004   051215   0145          19.0
DOT 174283          SDI004   051215   0200          19.0
DOT 174283          SDI004   051215   0215          14.4
DOT 174283          SDI004   051215   0230          16.4
DOT 174283          SDI004   051215   0245          16.7
DOT 174283          SDI004   051215   0300          17.1
DOT 174283          SDI004   051215   0315          16.2
DOT 174283          SDI004   051215   0330          15.5
DOT 174283          SDI004   051215   0345          11.9
DOT 174283          SDI004   051215   0400          13.0
DOT 174283          SDI004   051215   0415          15.1
DOT 174283          SDI004   051215   0430          17.3
DOT 174283          SDI004   051215   0445          20.1
DOT 174283          SDI004   051215   0500          22.2
DOT 174283          SDI004   051215   0515          25.8
DOT 174283          SDI004   051215   0530          24.6
DOT 174283          SDI004   051215   0545          26.9
DOT 174283          SDI004   051215   0600          28.0
DOT 174283          SDI004   051215   0615          28.2
DOT 174283          SDI004   051215   0630          27.1
DOT 174283          SDI004   051215   0645          26.5
DOT 174283          SDI004   051215   0700          28.0
DOT 174283          SDI004   051215   0715          28.2
DOT 174283          SDI004   051215   0730          25.8
DOT 174283          SDI004   051215   0745          25.8
DOT 174283          SDI004   051215   0800          20.9
DOT 174283          SDI004   051215   0815          16.8
DOT 174283          SDI004   051215   0830          15.5
DOT 174283          SDI004   051215   0845          14.9
DOT 174283          SDI004   051215   0900          16.9
DOT 174283          SDI004   051215   0915          15.2
DOT 174283          SDI004   051215   0930          19.1
DOT 174283          SDI004   051215   0945          22.9
DOT 174283          SDI004   051215   1000          24.6
DOT 174283          SDI004   051215   1015          24.0
DOT 174283          SDI004   051215   1030          24.4
DOT 174283          SDI004   051215   1045          26.0
DOT 174283          SDI004   051215   1100          29.0
DOT 174283          SDI004   051215   1115          27.9
DOT 174283          SDI004   051215   1130          24.1
DOT 174283          SDI004   051215   1145          22.9
DOT 174283          SDI004   051215   1200          23.5
DOT 174283          SDI004   051215   1215          22.8
DOT 174283          SDI004   051215   1230          20.0
DOT 174283          SDI004   051215   1245          26.2
DOT 174283          SDI004   051215   1300          28.4
DOT 174283          SDI004   051215   1315          24.0
DOT 174283          SDI004   051215   1330          27.2
DOT 174283          SDI004   051215   1345          27.1
DOT 174283          SDI004   051215   1400          30.3
DOT 174283          SDI004   051215   1415          22.7
DOT 174283          SDI004   051215   1430          26.6
DOT 174283          SDI004   051215   1445          27.6
DOT 174283          SDI004   051215   1500          28.0
DOT 174283          SDI004   051215   1515          26.1
DOT 174283          SDI004   051215   1530          24.1
DOT 174283          SDI004   051215   1545          23.3
DOT 174283          SDI004   051215   1600          22.2
DOT 174283          SDI004   051215   1615          24.6
DOT 174283          SDI004   051215   1630          22.1
DOT 174283          SDI004   051215   1645          22.3
DOT 174283          SDI004   051215   1700          20.2
DOT 174283          SDI004   051215   1715          18.5
DOT 174283          SDI004   051215   1730          19.2
DOT 174283          SDI004   051215   1745          20.2
DOT 174283          SDI004   051215   1800          21.9
DOT 174283          SDI004   051215   1815          22.2
DOT 174283          SDI004   051215   1830          25.1
DOT 174283          SDI004   051215   1845          22.9
DOT 174283          SDI004   051215   1900          21.2
DOT 174283          SDI004   051215   1915          19.0
DOT 174283          SDI004   051215   1930          20.1
DOT 174283          SDI004   051215   1945          20.8
DOT 174283          SDI004   051215   2000          22.0
DOT 174283          SDI004   051215   2015          22.6
DOT 174283          SDI004   051215   2030          20.4
DOT 174283          SDI004   051215   2045          20.7
DOT 174283          SDI004   051215   2100          22.9
DOT 174283          SDI004   051215   2115          22.3
DOT 174283          SDI004   051215   2130          20.0
DOT 174283          SDI004   051215   2145          19.8
DOT 174283          SDI004   051215   2200          19.9
DOT 174283          SDI004   051215   2215          20.9
DOT 174283          SDI004   051215   2230          20.8
DOT 174283          SDI004   051215   2245          19.3
DOT 174283          SDI004   051215   2300          21.0
DOT 174283          SDI004   051215   2315          18.7
DOT 174283          SDI004   051215   2330          17.1
DOT 174283          SDI004   051215   2345          17.6

"ID SDI004  Date 12-16-05  Time 00:00:00  Interval 00:15:00"
"DOT 174283"
"Offset:       0.0    Scale:        1.0    Periodic Header"
DOT 174283          SDI004   051216   0000          12.8
DOT 174283          SDI004   051216   0015           8.9
DOT 174283          SDI004   051216   0030           8.8
DOT 174283          SDI004   051216   0045           5.1
DOT 174283          SDI004   051216   0100           4.8
DOT 174283          SDI004   051216   0115           2.0
DOT 174283          SDI004   051216   0130          -0.4
DOT 174283          SDI004   051216   0145          -0.5
DOT 174283          SDI004   051216   0200          -4.3
DOT 174283          SDI004   051216   0215          -6.6
DOT 174283          SDI004   051216   0230          -7.6
DOT 174283          SDI004   051216   0245          -9.7
DOT 174283          SDI004   051216   0300          -7.7
DOT 174283          SDI004   051216   0315          -5.9
DOT 174283          SDI004   051216   0330          -6.9
DOT 174283          SDI004   051216   0345          -6.7
DOT 174283          SDI004   051216   0400          -6.6
DOT 174283          SDI004   051216   0415          -6.9
DOT 174283          SDI004   051216   0430          -5.4
DOT 174283          SDI004   051216   0445          -3.1
DOT 174283          SDI004   051216   0500          -0.8
DOT 174283          SDI004   051216   0515           1.0
DOT 174283          SDI004   051216   0530           4.9
DOT 174283          SDI004   051216   0545           4.6
DOT 174283          SDI004   051216   0600           6.7
DOT 174283          SDI004   051216   0615           7.1
DOT 174283          SDI004   051216   0630           7.1
DOT 174283          SDI004   051216   0645          11.8
DOT 174283          SDI004   051216   0700          16.5
DOT 174283          SDI004   051216   0715          13.6
DOT 174283          SDI004   051216   0730          13.9
DOT 174283          SDI004   051216   0745          10.6
DOT 174283          SDI004   051216   0800          12.0
DOT 174283          SDI004   051216   0815          14.5
DOT 174283          SDI004   051216   0830          13.3
DOT 174283          SDI004   051216   0845          15.9
DOT 174283          SDI004   051216   0900          18.0
DOT 174283          SDI004   051216   0915          17.3
