,22/11/2006 14:00:00,Data,, 0, 15.22, 6571
,22/11/2006 14:15:00,Data,, 0, 15.36, 6523.1
,22/11/2006 14:30:00,Data,, 0, 15.66, 6500.4
,22/11/2006 14:45:00,Data,, 0, 15.96, 6577.1
,22/11/2006 15:00:00,Data,, 0, 16.22, 6879.6
,22/11/2006 15:15:00,Data,, 0, 16.35, 7261.7
,22/11/2006 15:30:00,Data,, 0, 16.55, 7211
,22/11/2006 15:45:00,Data,, 0, 16.7, 7272
,22/11/2006 16:00:00,Data,, 0, 16.84, 7147
,22/11/2006 16:15:00,Data,, 0, 16.93, 7245.4
,22/11/2006 16:30:00,Data,, 0, 16.95, 7260.4
,22/11/2006 16:45:00,Data,, 0, 16.93, 7298.3
,22/11/2006 17:00:00,Data,, 0, 16.89, 6958.1
,22/11/2006 17:15:00,Data,, 0, 16.82, 7386.8
,22/11/2006 17:30:00,Data,, 0, 16.75, 7416.6
,22/11/2006 17:45:00,Data,, 0, 16.66, 7201.3
,22/11/2006 18:00:00,Data,, 0, 16.57, 7194.5
,22/11/2006 18:15:00,Data,, 0, 16.47, 7490.2
,22/11/2006 18:30:00,Data,, 0, 16.36, 7522.2
,22/11/2006 18:45:00,Data,, 0, 16.3, 7537.2
,22/11/2006 19:00:00,Data,, 0, 16.23, 7554.9
,22/11/2006 19:15:00,Data,, 0, 16.17, 7609.7
,22/11/2006 19:30:00,Data,, 0, 16.11, 7168.7
,22/11/2006 19:45:00,Data,, 0, 16.05, 7574.6
,22/11/2006 20:00:00,Data,, 0, 16.04, 7488.7
,22/11/2006 20:15:00,Data,, 0, 16.01, 7470.5
,22/11/2006 20:30:00,Data,, 0, 15.98, 7350.2
,22/11/2006 20:45:00,Data,, 0, 15.97, 7440.5
,22/11/2006 21:00:00,Data,, 0, 15.95, 7482.8
,22/11/2006 21:15:00,Data,, 0, 15.96, 7318.4
,22/11/2006 21:30:00,Data,, 0, 15.94, 7120.9
,22/11/2006 21:45:00,Data,, 0, 16.03, 7011.1
,22/11/2006 22:00:00,Data,, 0, 16.1, 7287.9
,22/11/2006 22:15:00,Data,, 0, 16, 7030
,22/11/2006 22:30:00,Data,, 0, 15.84, 7028.6
,22/11/2006 22:45:00,Data,, 0, 15.8, 7028.5
,22/11/2006 23:00:00,Data,, 0, 15.75, 7076.6
,22/11/2006 23:15:00,Data,, 0, 15.69, 7089.9
,22/11/2006 23:30:00,Data,, 0, 15.69, 7287.7
,22/11/2006 23:45:00,Data,, 0, 15.68, 7422.3
,23/11/2006 00:00:00,Data,, 0, 15.7, 7356.6
,23/11/2006 00:00:00,Data, 13.4,,,
,23/11/2006 00:15:00,Data,, 0, 15.63, 7567
,23/11/2006 00:30:00,Data,, 0, 15.57, 7366.9
,23/11/2006 00:45:00,Data,, 0, 15.58, 7261.2
,23/11/2006 01:00:00,Data,, 0, 15.57, 7258.3
,23/11/2006 01:15:00,Data,, 0, 15.55, 7241.6
,23/11/2006 01:30:00,Data,, 0, 15.52, 7250.7
,23/11/2006 01:45:00,Data,, 0, 15.48, 7277.6
,23/11/2006 02:00:00,Data,, 0, 15.46, 7181.2
,23/11/2006 02:15:00,Data,, 0, 15.46, 7171.1
,23/11/2006 02:30:00,Data,, 0, 15.41, 7157.1
,23/11/2006 02:45:00,Data,, 0, 15.38, 7130.7
,23/11/2006 03:00:00,Data,, 0, 15.33, 7236.7
,23/11/2006 03:15:00,Data,, 0, 15.33, 7086.4
,23/11/2006 03:30:00,Data,, 0, 15.29, 7010.3
,23/11/2006 03:45:00,Data,, 0, 15.23, 7010.3
,23/11/2006 04:00:00,Data,, 0, 15.17, 7120.2
,23/11/2006 04:15:00,Data,, 0, 15.14, 7070.8
,23/11/2006 04:30:00,Data,, 0, 15.12, 7058
,23/11/2006 04:45:00,Data,, 0, 15.11, 7050.2
,23/11/2006 05:00:00,Data,, 0, 15.1, 7060.7
,23/11/2006 05:15:00,Data,, 0, 15.11, 7063.9
,23/11/2006 05:30:00,Data,, 0, 15.12, 7086
,23/11/2006 05:45:00,Data,, 0, 15.09, 7070.7
,23/11/2006 06:00:00,Data,, 0, 14.98, 7086.2
,23/11/2006 06:15:00,Data,, 0, 14.92, 7061.3
,23/11/2006 06:30:00,Data,, 0, 14.93, 7082.8
,23/11/2006 06:45:00,Data,, 0, 14.92, 7100.7
,23/11/2006 07:00:00,Data,, 0, 14.89, 7113.4
,23/11/2006 07:15:00,Data,, 0, 14.85, 7124
,23/11/2006 07:30:00,Data,, 0, 14.72, 7081.1
,23/11/2006 07:45:00,Data,, 0, 14.76, 7126.8
,23/11/2006 08:00:00,Data,, 0, 14.74, 7124.2
,23/11/2006 08:15:00,Data,, 0, 14.69, 7089.7
,23/11/2006 08:30:00,Data,, 0, 14.66, 7072.1
,23/11/2006 08:45:00,Data,, 0, 14.61, 7073.1
,23/11/2006 09:00:00,Data,, 0, 14.61, 7067
,23/11/2006 09:15:00,Data,, 0, 14.61, 7074.4
,23/11/2006 09:30:00,Data,, 0, 14.66, 7086.3
,23/11/2006 09:45:00,Data,, 0, 14.74, 7091.6
,23/11/2006 10:00:00,Data,, 0, 14.83, 7087.5
,23/11/2006 10:15:00,Data,, 0, 15, 7117.2
,23/11/2006 10:30:00,Data,, 0, 15.18, 7167.9
,23/11/2006 10:45:00,Data,, 0, 15.38, 7209.1
,23/11/2006 11:00:00,Data,, 0, 15.55, 7247.8
,23/11/2006 11:15:00,Data,, 0, 15.69, 7159.4
,23/11/2006 11:30:00,Data,, 0, 15.78, 7048
,23/11/2006 11:45:00,Data,, 0, 15.89, 6928.3
,23/11/2006 12:00:00,Data,, 0, 16.02, 6803.9
,23/11/2006 12:15:00,Data,, 0, 16.1, 6773.3
,23/11/2006 12:30:00,Data,, 0, 16.22, 6780.6
,23/11/2006 12:45:00,Data,, 0, 16.4, 6708.2
,23/11/2006 13:00:00,Data,, 0, 16.52, 6607.6
,23/11/2006 13:15:00,Data,, 0, 16.65, 6618.6
,23/11/2006 13:30:00,Data,, 0, 16.89, 6632.6
,23/11/2006 13:45:00,Data,, 0, 17.12, 6675.8
,23/11/2006 14:00:00,Data,, 0, 17.35, 6693.1
,23/11/2006 14:15:00,Data,, 0, 17.56, 6884.4
,23/11/2006 14:30:00,Data,, 0, 17.71, 6963.7
,23/11/2006 14:45:00,Data,, 0, 17.9, 6951.6
,23/11/2006 15:00:00,Data,, 0, 18.05, 6970
,23/11/2006 15:15:00,Data,, 0, 18.2, 6970.9
,23/11/2006 15:30:00,Data,, 0, 18.28, 6953.3
,23/11/2006 15:45:00,Data,, 0, 18.37, 6990.3
,23/11/2006 16:00:00,Data,, 0, 18.44, 6967.4
,23/11/2006 16:15:00,Data,, 0, 18.52, 7005.6
,23/11/2006 16:30:00,Data,, 0, 18.53, 7012.4
,23/11/2006 16:45:00,Data,, 0, 18.51, 7022.4
,23/11/2006 17:00:00,Data,, 0, 18.44, 7029.1
,23/11/2006 17:15:00,Data,, 0, 18.38, 7067.5
,23/11/2006 17:30:00,Data,, 0, 18.3, 7101.3
,23/11/2006 17:45:00,Data,, 0, 18.19, 7135.2
,23/11/2006 18:00:00,Data,, 0, 18.06, 7078.9
,23/11/2006 18:15:00,Data,, 0, 17.95, 7153.2
,23/11/2006 18:30:00,Data,, 0, 17.85, 7237.7
,23/11/2006 18:45:00,Data,, 0, 17.75, 7251.9
,23/11/2006 19:00:00,Data,, 0, 17.64, 7257.2
,23/11/2006 19:15:00,Data,, 0, 17.55, 7275.5
,23/11/2006 19:30:00,Data,, 0, 17.46, 7277.9
,23/11/2006 19:45:00,Data,, 0, 17.38, 7305.8
,23/11/2006 20:00:00,Data,, 0, 17.33, 7384.9
,23/11/2006 20:15:00,Data,, 0, 17.29, 6912.1
,23/11/2006 20:30:00,Data,, 0, 17.24, 7535.7
,23/11/2006 20:45:00,Data,, 0, 17.22, 7692.6
,23/11/2006 21:00:00,Data,, 0, 17.18, 7464.4
,23/11/2006 21:15:00,Data,, 0, 17.14, 7419.8
,23/11/2006 21:30:00,Data,, 0, 17.09, 7477.7
,23/11/2006 21:45:00,Data,, 0, 17.09, 7344.5
,23/11/2006 22:00:00,Data,, 0, 17.06, 7487
,23/11/2006 22:15:00,Data,, 0, 17.05, 7505.8
,23/11/2006 22:30:00,Data,, 0, 17.05, 7591.7
,23/11/2006 22:45:00,Data,, 0, 17.05, 7619.6
,23/11/2006 23:00:00,Data,, 0, 17.1, 7541
,23/11/2006 23:15:00,Data,, 0, 17.15, 7364.8
,23/11/2006 23:30:00,Data,, 0, 17.01, 7049.4
,23/11/2006 23:45:00,Data,, 0, 16.78, 6987.1
,24/11/2006 00:00:00,Data,, 0, 16.73, 7209
,24/11/2006 00:00:00,Data, 13.38,,,
,24/11/2006 00:15:00,Data,, 0, 16.74, 7251.6
,24/11/2006 00:30:00,Data,, 0, 16.66, 7193.8
,24/11/2006 00:45:00,Data,, 0, 16.63, 7216.7
,24/11/2006 01:00:00,Data,, 0, 16.64, 7202.5
,24/11/2006 01:15:00,Data,, 0, 16.61, 7142
,24/11/2006 01:30:00,Data,, 0, 16.53, 7252.9
,24/11/2006 01:45:00,Data,, 0, 16.42, 7516
,24/11/2006 02:00:00,Data,, 0, 16.49, 7162.9
,24/11/2006 02:15:00,Data,, 0, 16.47, 7271.3
,24/11/2006 02:30:00,Data,, 0, 16.49, 7265.6
,24/11/2006 02:45:00,Data,, 0, 16.5, 7206.9
,24/11/2006 03:00:00,Data,, 0, 16.51, 7164.1
,24/11/2006 03:15:00,Data,, 0, 16.53, 7193.5
,24/11/2006 03:30:00,Data,, 0, 16.52, 7121.8
,24/11/2006 03:45:00,Data,, 0, 16.5, 7098.8
,24/11/2006 04:00:00,Data,, 0, 16.47, 7198.2
,24/11/2006 04:15:00,Data,, 0, 16.44, 7213.2
,24/11/2006 04:30:00,Data,, 0, 16.4, 7149.6
,24/11/2006 04:45:00,Data,, 0, 16.37, 7059.4
,24/11/2006 05:00:00,Data,, 0, 16.36, 7088.9
,24/11/2006 05:15:00,Data,, 0, 16.34, 7062.1
,24/11/2006 05:30:00,Data,, 0, 16.32, 7054.8
,24/11/2006 05:45:00,Data,, 0, 16.28, 7114.1
,24/11/2006 06:00:00,Data,, 0, 16.26, 7118.7
,24/11/2006 06:15:00,Data,, 0, 16.22, 7103.9
,24/11/2006 06:30:00,Data,, 0, 16.19, 7189.2
,24/11/2006 06:45:00,Data,, 0, 16.13, 7242.2
,24/11/2006 07:00:00,Data,, 0, 16.09, 7208
,24/11/2006 07:15:00,Data,, 0, 16.09, 7298.8
,24/11/2006 07:30:00,Data,, 0, 16.1, 7233.4
,24/11/2006 07:45:00,Data,, 0, 16.11, 7282.5
,24/11/2006 08:00:00,Data,, 0, 16.13, 7222.6
,24/11/2006 08:15:00,Data,, 0, 16.15, 7253.3
,24/11/2006 08:30:00,Data,, 0, 16.18, 7250.7
,24/11/2006 08:45:00,Data,, 0, 16.11, 7259.5
,24/11/2006 09:00:00,Data,, 0, 16.05, 7259.2
,24/11/2006 09:15:00,Data,, 0, 15.99, 7261.6
,24/11/2006 09:30:00,Data,, 0, 15.91, 7256.2
,24/11/2006 09:45:00,Data,, 0, 15.88, 7248.1
,24/11/2006 10:00:00,Data,, 0, 15.9, 7261
,24/11/2006 10:15:00,Data,, 0, 16.06, 7265.4
,24/11/2006 10:30:00,Data,, 0, 16.21, 7277.9
,24/11/2006 10:45:00,Data,, 0, 16.32, 7272.8
,24/11/2006 11:00:00,Data,, 0, 16.45, 7267.4
,24/11/2006 11:15:00,Data,, 0, 16.6, 7260.6
,24/11/2006 11:30:00,Data,, 0, 16.77, 7166.4
,24/11/2006 11:45:00,Data,, 0, 16.98, 7240.4
,24/11/2006 12:00:00,Data,, 0, 17.21, 7212.2
,24/11/2006 12:15:00,Data,, 0, 17.44, 7182.6
,24/11/2006 12:30:00,Data,, 0, 17.65, 7146.9
,24/11/2006 12:45:00,Data,, 0, 17.91, 7127.4
,24/11/2006 13:00:00,Data,, 0, 18.13, 7131.5
,24/11/2006 13:15:00,Data,, 0, 18.44, 7157.8
,24/11/2006 13:30:00,Data,, 0, 18.65, 7086.6
,24/11/2006 13:45:00,Data,, 0, 18.78, 6966.2
,24/11/2006 14:00:00,Data,, 0, 18.88, 6857.7
,24/11/2006 14:15:00,Data,, 0, 19.05, 6869.6
,24/11/2006 14:30:00,Data,, 0, 19.21, 6861.3
,24/11/2006 14:45:00,Data,, 0, 19.39, 6843.3
,24/11/2006 15:00:00,Data,, 0, 19.57, 6785.8
,24/11/2006 15:15:00,Data,, 0, 19.73, 6791.6
,24/11/2006 15:30:00,Data,, 0, 19.83, 6917
,24/11/2006 15:45:00,Data,, 0, 19.79, 7055.3
,24/11/2006 16:00:00,Data,, 0, 19.71, 7204
,24/11/2006 16:15:00,Data,, 0, 19.72, 7263.4
,24/11/2006 16:30:00,Data,, 0, 19.75, 7245.2
,24/11/2006 16:45:00,Data,, 0, 19.8, 7201.5
,24/11/2006 17:00:00,Data,, 0, 19.85, 7116.7
,24/11/2006 17:15:00,Data,, 0, 19.84, 7202.1
,24/11/2006 17:30:00,Data,, 0, 19.77, 7206.1
,24/11/2006 17:45:00,Data,, 0, 19.64, 7191.3
,24/11/2006 18:00:00,Data,, 0, 19.5, 7097.8
,24/11/2006 18:15:00,Data,, 0, 19.32, 7200.3
,24/11/2006 18:30:00,Data,, 0, 19.17, 6932
,24/11/2006 18:45:00,Data,, 0, 19.02, 7062.4
,24/11/2006 19:00:00,Data,, 0, 18.89, 7186
,24/11/2006 19:15:00,Data,, 0, 18.78, 7214.2
,24/11/2006 19:30:00,Data,, 0, 18.69, 7186.2
,24/11/2006 19:45:00,Data,, 0, 18.63, 7215.3
,24/11/2006 20:00:00,Data,, 0, 18.58, 7239.6
,24/11/2006 20:15:00,Data,, 0, 18.51, 7280.2
,24/11/2006 20:30:00,Data,, 0, 18.45, 7284.3
,24/11/2006 20:45:00,Data,, 0, 18.4, 7375.7
,24/11/2006 21:00:00,Data,, 0, 18.35, 7317.3
,24/11/2006 21:15:00,Data,, 0, 18.31, 7141
,24/11/2006 21:30:00,Data,, 0, 18.29, 7032.9
,24/11/2006 21:45:00,Data,, 0, 18.27, 7177.9
,24/11/2006 22:00:00,Data,, 0, 18.27, 7223
,24/11/2006 22:15:00,Data,, 0, 18.28, 7301.6
,24/11/2006 22:30:00,Data,, 0, 18.21, 7237.7
,24/11/2006 22:45:00,Data,, 0, 18.28, 6896
,24/11/2006 23:00:00,Data,, 0, 18.15, 7004.7
,24/11/2006 23:15:00,Data,, 0, 17.96, 7091.3
,24/11/2006 23:30:00,Data,, 0, 17.94, 7032.4
,24/11/2006 23:45:00,Data,, 0, 17.9, 7139.2
,25/11/2006 00:00:00,Data,, 0, 17.85, 7232.8
,25/11/2006 00:00:00,Data, 13.38,,,
,25/11/2006 00:15:00,Data,, 0, 17.82, 7341.9
,25/11/2006 00:30:00,Data,, 0, 17.65, 7514.1
,25/11/2006 00:45:00,Data,, 0, 17.58, 7403.8
,25/11/2006 01:00:00,Data,, 0, 17.6, 7312.7
,25/11/2006 01:15:00,Data,, 0, 17.58, 7298.9
,25/11/2006 01:30:00,Data,, 0, 17.49, 7362.3
,25/11/2006 01:45:00,Data,, 0, 17.41, 7383.2
,25/11/2006 02:00:00,Data,, 0, 17.5, 7339.7
,25/11/2006 02:15:00,Data,, 0, 17.49, 7261.2
,25/11/2006 02:30:00,Data,, 0, 17.52, 7287.3
,25/11/2006 02:45:00,Data,, 0, 17.52, 7181
,25/11/2006 03:00:00,Data,, 0, 17.5, 7176.5
,25/11/2006 03:15:00,Data,, 0, 17.45, 6944.9
,25/11/2006 03:30:00,Data,, 0, 17.36, 7267
,25/11/2006 03:45:00,Data,, 0, 17.31, 7316.4
,25/11/2006 04:00:00,Data,, 0, 17.28, 7262.5
,25/11/2006 04:15:00,Data,, 0, 17.28, 7257.8
,25/11/2006 04:30:00,Data,, 0, 17.28, 7199.6
,25/11/2006 04:45:00,Data,, 0, 17.26, 7312.8
,25/11/2006 05:00:00,Data,, 0, 17.23, 7347.1
,25/11/2006 05:15:00,Data,, 0, 17.18, 7345.2
,25/11/2006 05:30:00,Data,, 0, 17.13, 7372.1
,25/11/2006 05:45:00,Data,, 0, 17.1, 7374.4
,25/11/2006 06:00:00,Data,, 0, 17.13, 7302.4
,25/11/2006 06:15:00,Data,, 0, 17.16, 7374.9
,25/11/2006 06:30:00,Data,, 0, 17.16, 7359.9
,25/11/2006 06:45:00,Data,, 0, 17.16, 7390.3
,25/11/2006 07:00:00,Data,, 0, 17.18, 7389.7
,25/11/2006 07:15:00,Data,, 0, 17.2, 7376.8
,25/11/2006 07:30:00,Data,, 0, 17.23, 7358.5
,25/11/2006 07:45:00,Data,, 0, 17.23, 7336.1
,25/11/2006 08:00:00,Data,, 0, 17.22, 7344
,25/11/2006 08:15:00,Data,, 0, 17.21, 7358.7
,25/11/2006 08:30:00,Data,, 0, 17.19, 7408.2
,25/11/2006 08:45:00,Data,, 0, 17.15, 7483.7
,25/11/2006 09:00:00,Data,, 0, 17.12, 7548.4
,25/11/2006 09:15:00,Data,, 0, 17.06, 7736.4
,25/11/2006 09:30:00,Data,, 0, 17.08, 7762.5
,25/11/2006 09:45:00,Data,, 0, 17.04, 8004.5
,25/11/2006 10:00:00,Data,, 0, 16.97, 8418.8
,25/11/2006 10:15:00,Data,, 0, 17.01, 8337.3
,25/11/2006 10:30:00,Data,, 0, 17.13, 7884.6
,25/11/2006 10:45:00,Data,, 0, 17.18, 8157.8
,25/11/2006 11:00:00,Data,, 0, 17.15, 8217.1
,25/11/2006 11:15:00,Data,, 0, 17.14, 8209.2
,25/11/2006 11:30:00,Data,, 0, 17.22, 7963.9
,25/11/2006 11:45:00,Data,, 0, 17.15, 7166.5
,25/11/2006 12:00:00,Data,, 0, 17.16, 7766.2
,25/11/2006 12:15:00,Data,, 0, 17.16, 7817.1
,25/11/2006 12:30:00,Data,, 0, 17.32, 7697
,25/11/2006 12:45:00,Data,, 0, 17.65, 7747.1
,25/11/2006 13:00:00,Data,, 0, 18.08, 7740.6
,25/11/2006 13:15:00,Data,, 0, 18.45, 7753.3
,25/11/2006 13:30:00,Data,, 0, 18.66, 7533.5
,25/11/2006 13:45:00,Data,, 0, 18.72, 7461.3
,25/11/2006 14:00:00,Data,, 0, 19.14, 7461.3
,25/11/2006 14:15:00,Data,, 0, 19.39, 7467.4
,25/11/2006 14:30:00,Data,, 0, 19.64, 7471.1
,25/11/2006 14:45:00,Data,, 0, 19.78, 7432.2
,25/11/2006 15:00:00,Data,, 0, 19.96, 7476.6
,25/11/2006 15:15:00,Data,, 0, 20.1, 7072.6
,25/11/2006 15:30:00,Data,, 0, 20.21, 7391.1
,25/11/2006 15:45:00,Data,, 0, 20.32, 7413.1
,25/11/2006 16:00:00,Data,, 0, 20.42, 7383.1
,25/11/2006 16:15:00,Data,, 0, 20.56, 7262.6
,25/11/2006 16:30:00,Data,, 0, 20.58, 7289.9
,25/11/2006 16:45:00,Data,, 0, 20.54, 7263.4
,25/11/2006 17:00:00,Data,, 0, 20.54, 7169.7
,25/11/2006 17:15:00,Data,, 0, 20.56, 7143.4
,25/11/2006 17:30:00,Data,, 0, 20.59, 7189.6
,25/11/2006 17:45:00,Data,, 0, 20.59, 7235.7
,25/11/2006 18:00:00,Data,, 0, 20.4, 7216.1
,25/11/2006 18:15:00,Data,, 0, 19.99, 7296.8
,25/11/2006 18:30:00,Data,, 0, 19.64, 7371.9
,25/11/2006 18:45:00,Data,, 0, 19.39, 7392.6
,25/11/2006 19:00:00,Data,, 0, 19.26, 7450.4
,25/11/2006 19:15:00,Data,, 0, 19.16, 7164.7
,25/11/2006 19:30:00,Data,, 0, 19.12, 7220.9
,25/11/2006 19:45:00,Data,, 0, 19.09, 7152.1
,25/11/2006 20:00:00,Data,, 0, 19.05, 7212.7
,25/11/2006 20:15:00,Data,, 0, 19.02, 7244.3
,25/11/2006 20:30:00,Data,, 0, 19.01, 7070.3
,25/11/2006 20:45:00,Data,, 0, 19.1, 7274.8
,25/11/2006 21:00:00,Data,, 0, 19.28, 7270.1
,25/11/2006 21:15:00,Data,, 0, 19.31, 7255.6
,25/11/2006 21:30:00,Data,, 0, 19.34, 7268.3
,25/11/2006 21:45:00,Data,, 0, 19.2, 7236.9
,25/11/2006 22:00:00,Data,, 0, 19.06, 7277.7
,25/11/2006 22:15:00,Data,, 0, 18.86, 7353
,25/11/2006 22:30:00,Data,, 0, 18.72, 7386.1
,25/11/2006 22:45:00,Data,, 0, 18.7, 7467.4
,25/11/2006 23:00:00,Data,, 0, 18.73, 7520.6
,25/11/2006 23:15:00,Data,, 0, 18.78, 7390.2
,25/11/2006 23:30:00,Data,, 0, 18.85, 7362.4
,25/11/2006 23:45:00,Data,, 0, 18.96, 7365.8
,26/11/2006 00:00:00,Data,, 0, 19.05, 7334.3
,26/11/2006 00:00:00,Data, 13.38,,,
,26/11/2006 00:15:00,Data,, 0, 19.01, 7311.6
,26/11/2006 00:30:00,Data,, 0, 18.96, 7481.5
,26/11/2006 00:45:00,Data,, 0, 18.88, 7542.4
,26/11/2006 01:00:00,Data,, 0, 18.79, 7523.6
,26/11/2006 01:15:00,Data,, 0, 18.71, 7664.8
,26/11/2006 01:30:00,Data,, 0, 18.59, 7773.5
,26/11/2006 01:45:00,Data,, 0, 18.49, 7881.4
,26/11/2006 02:00:00,Data,, 0, 18.46, 8083
,26/11/2006 02:15:00,Data,, 0, 18.63, 8246.7
,26/11/2006 02:30:00,Data,, 0, 18.69, 8250.4
,26/11/2006 02:45:00,Data,, 0, 18.7, 8199.1
,26/11/2006 03:00:00,Data,, 0, 18.7, 8007.2
,26/11/2006 03:15:00,Data,, 0, 18.62, 8107.2
,26/11/2006 03:30:00,Data,, 0, 18.52, 8411.9
,26/11/2006 03:45:00,Data,, 0, 18.44, 8471.2
,26/11/2006 04:00:00,Data,, 0, 18.39, 8715.4
,26/11/2006 04:15:00,Data,, 0, 18.36, 8801.1
,26/11/2006 04:30:00,Data,, 0, 18.36, 9066.4
,26/11/2006 04:45:00,Data,, 0, 18.35, 9285.1
,26/11/2006 05:00:00,Data,, 0, 18.34, 9921.1
,26/11/2006 05:15:00,Data,, 0, 18.32, 10023.1
,26/11/2006 05:30:00,Data,, 0, 18.32, 10079.8
,26/11/2006 05:45:00,Data,, 0, 18.34, 10019.4
,26/11/2006 06:00:00,Data,, 0, 18.33, 10278.9
,26/11/2006 06:15:00,Data,, 0, 18.3, 10648.7
,26/11/2006 06:30:00,Data,, 0, 18.21, 11198.4
,26/11/2006 06:45:00,Data,, 0, 18.19, 11286.1
,26/11/2006 07:00:00,Data,, 0, 18.18, 11183.1
,26/11/2006 07:15:00,Data,, 0, 18.16, 11341.2
,26/11/2006 07:30:00,Data,, 0, 18.16, 11493.2
,26/11/2006 07:45:00,Data,, 0, 18.12, 12112.9
,26/11/2006 08:00:00,Data,, 0, 18.08, 12116.9
,26/11/2006 08:15:00,Data,, 0, 18.02, 13023
,26/11/2006 08:30:00,Data,, 0, 17.97, 13293.7
,26/11/2006 08:45:00,Data,, 0, 17.99, 13107.3
,26/11/2006 09:00:00,Data,, 0, 18, 13231.9
,26/11/2006 09:15:00,Data,, 0, 18.01, 13275
,26/11/2006 09:30:00,Data,, 0, 18.06, 13114.9
,26/11/2006 09:45:00,Data,, 0, 18.04, 13525.5
,26/11/2006 09:50:00,Data,, 0, 18.09, 12241.6
,26/11/2006 09:51:00,Data,, 0, 18.08, 13342.7
,26/11/2006 10:00:00,Data,, 0, 18.07, 14126.9
,26/11/2006 10:04:00,Data,, 0, 18.09, 12738.8
,26/11/2006 10:05:00,Data,, 0, 18.09, 13979.5
,26/11/2006 10:15:00,Data,, 0, 18.12, 13868.7
,26/11/2006 10:30:00,Data,, 0, 18.12, 13867
,26/11/2006 10:45:00,Data,, 0, 18.18, 13620.1
,26/11/2006 11:00:00,Data,, 0, 18.29, 14236.9
,26/11/2006 11:15:00,Data,, 0, 18.41, 13869.1
,26/11/2006 11:30:00,Data,, 0, 18.55, 13880.8
,26/11/2006 11:45:00,Data,, 0, 18.73, 14443.9
,26/11/2006 12:00:00,Data,, 0, 18.88, 14017.3
,26/11/2006 12:15:00,Data,, 0, 18.99, 14338.9
,26/11/2006 12:30:00,Data,, 0, 19.02, 15055.5
,26/11/2006 12:45:00,Data,, 0, 19.07, 14876.1
,26/11/2006 13:00:00,Data,, 0, 19.25, 14795.6
,26/11/2006 13:15:00,Data,, 0, 19.44, 14798.4
,26/11/2006 13:30:00,Data,, 0, 19.56, 14593.7
,26/11/2006 13:42:00,Data,, 0, 19.48, 13470.2
,26/11/2006 13:45:00,Data,, 0, 19.52, 13006.1
,26/11/2006 14:00:00,Data,, 0, 19.66, 13877.3
,26/11/2006 14:15:00,Data,, 0, 19.81, 14004
,26/11/2006 14:30:00,Data,, 0, 20.04, 13962.6
,26/11/2006 14:36:00,Data,, 0, 20.12, 12958.7
,26/11/2006 14:45:00,Data,, 0, 20.14, 13784.4
,26/11/2006 15:00:00,Data,, 0, 20.38, 13777.1
,26/11/2006 15:15:00,Data,, 0, 20.58, 13371.2
,26/11/2006 15:21:00,Data,, 0, 20.65, 11630.2
,26/11/2006 15:22:00,Data,, 0, 20.65, 13217.1
,26/11/2006 15:30:00,Data,, 0, 20.7, 12939.2
,26/11/2006 15:37:00,Data,, 0, 20.82, 11237.6
,26/11/2006 15:40:00,Data,, 0, 20.86, 12669.9
,26/11/2006 15:45:00,Data,, 0, 20.84, 11824.6
,26/11/2006 16:00:00,Data,, 0, 20.91, 11616.7
,26/11/2006 16:15:00,Data,, 0, 20.99, 11856.6
,26/11/2006 16:30:00,Data,, 0, 21.08, 12326.2
,26/11/2006 16:45:00,Data,, 0, 21.15, 12408.8
,26/11/2006 17:00:00,Data,, 0, 21.12, 12660.2
,26/11/2006 17:15:00,Data,, 0, 21.1, 12304.8
,26/11/2006 17:30:00,Data,, 0, 21.12, 11837.1
,26/11/2006 17:45:00,Data,, 0, 21.13, 12245.9
,26/11/2006 18:00:00,Data,, 0, 21.08, 12144.4
,26/11/2006 18:15:00,Data,, 0, 21, 11973.2
,26/11/2006 18:30:00,Data,, 0, 20.97, 11577.5
,26/11/2006 18:45:00,Data,, 0, 20.93, 11865.9
,26/11/2006 19:00:00,Data,, 0, 20.86, 11493.8
,26/11/2006 19:15:00,Data,, 0, 20.83, 11583.7
,26/11/2006 19:30:00,Data,, 0, 20.78, 11397.1
,26/11/2006 19:45:00,Data,, 0, 20.71, 11627.3
,26/11/2006 20:00:00,Data,, 0, 20.7, 11477.3
,26/11/2006 20:15:00,Data,, 0, 20.75, 11937.1
,26/11/2006 20:30:00,Data,, 0, 20.8, 12335.4
,26/11/2006 20:45:00,Data,, 0, 20.8, 12312.5
,26/11/2006 21:00:00,Data,, 0, 20.64, 12121.2
,26/11/2006 21:15:00,Data,, 0, 20.51, 12372.9
,26/11/2006 21:30:00,Data,, 0, 20.44, 12378.7
,26/11/2006 21:45:00,Data,, 0, 20.37, 12230.7
,26/11/2006 22:00:00,Data,, 0, 20.28, 12047.8
,26/11/2006 22:15:00,Data,, 0, 20.23, 11639.9
,26/11/2006 22:30:00,Data,, 0, 20.16, 11976.3
,26/11/2006 22:45:00,Data,, 0, 20.06, 11774.2
,26/11/2006 23:00:00,Data,, 0, 20.01, 11740.7
,26/11/2006 23:15:00,Data,, 0, 19.98, 12234.8
,26/11/2006 23:30:00,Data,, 0, 19.96, 12640.6
,26/11/2006 23:41:00,Data,, 0, 19.9, 13682.9
,26/11/2006 23:45:00,Data,, 0, 19.88, 13808.8
,27/11/2006 00:00:00,Data,, 0, 19.83, 14127.1
,27/11/2006 00:00:00,Data, 13.35,,,
