,12/10/2006 17:45:00,Data,, 0, 25.91, 12772.8
,12/10/2006 18:00:00,Data,, 0, 25.9, 12762
,12/10/2006 18:15:00,Data,, 0, 25.89, 12781.8
,12/10/2006 18:30:00,Data,, 0, 25.87, 12766.1
,12/10/2006 18:45:00,Data,, 0, 25.85, 12839.5
,12/10/2006 19:00:00,Data,, 0, 25.85, 12830.1
,12/10/2006 19:15:00,Data,, 0, 25.82, 12783.7
,12/10/2006 19:30:00,Data,, 0, 25.8, 12752.5
,12/10/2006 19:45:00,Data,, 0, 25.77, 12790
,12/10/2006 20:00:00,Data,, 0, 25.75, 12730.9
,12/10/2006 20:15:00,Data,, 0, 25.71, 12652.7
,12/10/2006 20:30:00,Data,, 0, 25.68, 12640.8
,12/10/2006 20:45:00,Data,, 0, 25.68, 12609.2
,12/10/2006 21:00:00,Data,, 0, 25.68, 12649.5
,12/10/2006 21:15:00,Data,, 0, 25.7, 12677.1
,12/10/2006 21:30:00,Data,, 0, 25.69, 12692.9
,12/10/2006 21:45:00,Data,, 0, 25.74, 12890.7
,12/10/2006 22:00:00,Data,, 0, 25.72, 12786.9
,12/10/2006 22:15:00,Data,, 0, 25.69, 12863.7
,12/10/2006 22:30:00,Data,, 0, 25.61, 12788.2
,12/10/2006 22:45:00,Data,, 0, 25.41, 12674.7
,12/10/2006 23:00:00,Data,, 0, 25.46, 12626.2
,12/10/2006 23:15:00,Data,, 0, 25.44, 12658.9
,12/10/2006 23:30:00,Data,, 0, 25.4, 12596.5
,12/10/2006 23:45:00,Data,, 0, 25.39, 12756
,13/10/2006 00:00:00,Data,, 0, 25.34, 12734.2
,13/10/2006 00:00:00,Data, 13.3,,,
,13/10/2006 00:15:00,Data,, 0, 25.26, 12610.2
,13/10/2006 00:30:00,Data,, 0, 25.2, 12691.6
,13/10/2006 00:45:00,Data,, 0, 25.19, 13006.3
,13/10/2006 01:00:00,Data,, 0, 25.14, 12975.9
,13/10/2006 01:15:00,Data,, 0, 25.05, 12748
,13/10/2006 01:30:00,Data,, 0, 24.99, 12310.2
,13/10/2006 01:45:00,Data,, 0, 24.88, 12234.4
,13/10/2006 02:00:00,Data,, 0, 24.79, 12250.5
,13/10/2006 02:15:00,Data,, 0, 24.7, 13046
,13/10/2006 02:30:00,Data,, 0, 24.6, 13421.9
,13/10/2006 02:45:00,Data,, 0, 24.49, 13595.9
,13/10/2006 03:00:00,Data,, 0, 24.44, 14217.6
,13/10/2006 03:15:00,Data,, 0, 24.35, 14286
,13/10/2006 03:30:00,Data,, 0, 24.25, 14420
,13/10/2006 03:45:00,Data,, 0, 24.14, 14326.5
,13/10/2006 04:00:00,Data,, 0, 24.04, 14559.4
,13/10/2006 04:15:00,Data,, 0, 23.96, 14885.1
,13/10/2006 04:30:00,Data,, 0, 23.87, 15313.9
,13/10/2006 04:45:00,Data,, 0, 23.76, 15283.6
,13/10/2006 05:00:00,Data,, 0, 23.65, 15364.5
,13/10/2006 05:15:00,Data,, 0, 23.52, 15728.1
,13/10/2006 05:30:00,Data,, 0, 23.41, 16012
,13/10/2006 05:45:00,Data,, 0, 23.31, 16310.2
,13/10/2006 06:00:00,Data,, 0, 23.19, 16359.7
,13/10/2006 06:15:00,Data,, 0, 23.08, 16447.5
,13/10/2006 06:30:00,Data,, 0, 22.97, 16568.3
,13/10/2006 06:45:00,Data,, 0, 22.86, 16715.2
,13/10/2006 07:00:00,Data,, 0, 22.76, 16807.2
,13/10/2006 07:15:00,Data,, 0, 22.66, 15788.3
,13/10/2006 07:16:00,Data,, 0, 22.65, 17073
,13/10/2006 07:30:00,Data,, 0, 22.57, 17109.4
,13/10/2006 07:45:00,Data,, 0, 22.48, 16382.7
,13/10/2006 07:57:00,Data,, 0, 22.39, 17386.7
,13/10/2006 08:00:00,Data,, 0, 22.36, 16451.2
,13/10/2006 08:15:00,Data,, 0, 22.23, 16724.5
,13/10/2006 08:30:00,Data,, 0, 22.14, 16928
,13/10/2006 08:45:00,Data,, 0, 22.08, 17267.4
,13/10/2006 09:00:00,Data,, 0, 22.03, 17472.9
,13/10/2006 09:15:00,Data,, 0, 22.01, 17723.5
,13/10/2006 09:30:00,Data,, 0, 21.9, 17263.1
,13/10/2006 09:45:00,Data,, 0, 21.89, 17404
,13/10/2006 10:00:00,Data,, 0, 21.85, 17418.3
,13/10/2006 10:15:00,Data,, 0, 21.82, 17406.7
,13/10/2006 10:30:00,Data,, 0, 21.8, 17403.4
,13/10/2006 10:45:00,Data,, 0, 21.77, 17432
,13/10/2006 11:00:00,Data,, 0, 21.78, 17106.9
,13/10/2006 11:15:00,Data,, 0, 21.81, 17071.8
,13/10/2006 11:23:00,Data,, 0, 21.81, 16063
,13/10/2006 11:29:00,Data,, 0, 21.82, 17069.3
,13/10/2006 11:30:00,Data,, 0, 21.81, 17104
,13/10/2006 11:45:00,Data,, 0, 21.78, 17353.8
,13/10/2006 12:00:00,Data,, 0, 21.78, 17509.6
,13/10/2006 12:15:00,Data,, 0, 21.76, 17192.3
,13/10/2006 12:30:00,Data,, 0, 21.78, 16967.5
,13/10/2006 12:45:00,Data,, 0, 21.78, 16783.2
,13/10/2006 13:00:00,Data,, 0, 21.78, 16763.1
,13/10/2006 13:15:00,Data,, 0, 21.77, 16773.5
,13/10/2006 13:30:00,Data,, 0, 21.78, 16749.1
,13/10/2006 13:45:00,Data,, 0, 21.84, 16663
,13/10/2006 14:00:00,Data,, 0, 21.9, 16571.7
,13/10/2006 14:15:00,Data,, 0, 21.91, 16460.6
,13/10/2006 14:30:00,Data,, 0, 21.94, 15988.7
,13/10/2006 14:45:00,Data,, 0, 21.99, 15786.6
,13/10/2006 15:00:00,Data,, 0, 21.97, 14760.7
,13/10/2006 15:15:00,Data,, 0, 21.98, 14832
,13/10/2006 15:30:00,Data,, 0, 22.03, 14953.3
,13/10/2006 15:45:00,Data,, 0, 22.07, 15038.5
,13/10/2006 16:00:00,Data,, 0, 22.06, 15109.2
,13/10/2006 16:15:00,Data,, 0, 22.08, 15137.5
,13/10/2006 16:30:00,Data,, 0, 22.09, 15284.2
,13/10/2006 16:45:00,Data,, 0, 22.13, 15366.6
,13/10/2006 17:00:00,Data,, 0, 22.15, 15346.5
,13/10/2006 17:15:00,Data,, 0, 22.13, 15365.4
,13/10/2006 17:30:00,Data,, 0, 22.09, 15335
,13/10/2006 17:45:00,Data,, 0, 22.03, 15259.2
,13/10/2006 18:00:00,Data,, 0, 21.97, 15166.8
,13/10/2006 18:15:00,Data,, 0, 21.91, 15115
,13/10/2006 18:30:00,Data,, 0, 21.85, 15015
,13/10/2006 18:45:00,Data,, 0, 21.78, 14978.2
,13/10/2006 19:00:00,Data,, 0, 21.71, 14892.2
,13/10/2006 19:15:00,Data,, 0, 21.64, 14750.4
,13/10/2006 19:30:00,Data,, 0, 21.58, 14583.2
,13/10/2006 19:45:00,Data,, 0, 21.52, 14553.5
,13/10/2006 20:00:00,Data,, 0, 21.47, 14457.5
,13/10/2006 20:15:00,Data,, 0, 21.43, 14439.2
,13/10/2006 20:30:00,Data,, 0, 21.37, 14346.2
,13/10/2006 20:45:00,Data,, 0, 21.29, 14143.9
,13/10/2006 21:00:00,Data,, 0, 21.23, 13946
,13/10/2006 21:15:00,Data,, 0, 21.18, 13767.3
,13/10/2006 21:30:00,Data,, 0, 21.14, 13628.4
,13/10/2006 21:45:00,Data,, 0, 21.09, 13466.7
,13/10/2006 22:00:00,Data,, 0, 21.05, 13376.8
,13/10/2006 22:15:00,Data,, 0, 21.02, 13321.7
,13/10/2006 22:30:00,Data,, 0, 20.99, 13302.1
,13/10/2006 22:45:00,Data,, 0, 20.97, 13325.5
,13/10/2006 23:00:00,Data,, 0, 20.96, 13362.2
,13/10/2006 23:15:00,Data,, 0, 20.94, 13414.9
,13/10/2006 23:30:00,Data,, 0, 20.87, 13441.9
,13/10/2006 23:45:00,Data,, 0, 20.75, 13537.1
,14/10/2006 00:00:00,Data,, 0, 20.7, 13530.3
,14/10/2006 00:00:00,Data, 13.4,,,
,14/10/2006 00:15:00,Data,, 0, 20.54, 13045.7
,14/10/2006 00:30:00,Data,, 0, 20.55, 13167.4
,14/10/2006 00:45:00,Data,, 0, 20.44, 13178.9
,14/10/2006 01:00:00,Data,, 0, 20.32, 13250.8
,14/10/2006 01:15:00,Data,, 0, 20.23, 13952.6
,14/10/2006 01:30:00,Data,, 0, 20.26, 14815.7
,14/10/2006 01:45:00,Data,, 0, 20.29, 14789.6
,14/10/2006 02:00:00,Data,, 0, 20.29, 14920.8
,14/10/2006 02:15:00,Data,, 0, 20.26, 15101.1
,14/10/2006 02:30:00,Data,, 0, 20.22, 15170.3
,14/10/2006 02:45:00,Data,, 0, 20.16, 14934.8
,14/10/2006 03:00:00,Data,, 0, 20.08, 14733.4
,14/10/2006 03:15:00,Data,, 0, 20.06, 14703.9
,14/10/2006 03:30:00,Data,, 0, 20.04, 14630.3
,14/10/2006 03:45:00,Data,, 0, 20.04, 14721.9
,14/10/2006 04:00:00,Data,, 0, 20.02, 14655.6
,14/10/2006 04:15:00,Data,, 0, 20, 14658.7
,14/10/2006 04:30:00,Data,, 0, 19.97, 14819.2
,14/10/2006 04:45:00,Data,, 0, 19.91, 14880.9
,14/10/2006 05:00:00,Data,, 0, 19.86, 14795.8
,14/10/2006 05:15:00,Data,, 0, 19.83, 14644.1
,14/10/2006 05:30:00,Data,, 0, 19.79, 14540.1
,14/10/2006 05:45:00,Data,, 0, 19.8, 14563.7
,14/10/2006 06:00:00,Data,, 0, 19.79, 14505.7
,14/10/2006 06:15:00,Data,, 0, 19.75, 14320.9
,14/10/2006 06:30:00,Data,, 0, 19.74, 14375.2
,14/10/2006 06:45:00,Data,, 0, 19.72, 14377.5
,14/10/2006 07:00:00,Data,, 0, 19.7, 14286.6
,14/10/2006 07:15:00,Data,, 0, 19.67, 14281.1
,14/10/2006 07:30:00,Data,, 0, 19.65, 14766.3
,14/10/2006 07:45:00,Data,, 0, 19.61, 15287.5
,14/10/2006 08:00:00,Data,, 0, 19.57, 15782.7
,14/10/2006 08:15:00,Data,, 0, 19.56, 15988.1
,14/10/2006 08:30:00,Data,, 0, 19.53, 16460.9
,14/10/2006 08:45:00,Data,, 0, 19.54, 17029.3
,14/10/2006 09:00:00,Data,, 0, 19.54, 17197.4
,14/10/2006 09:15:00,Data,, 0, 19.54, 17332.9
,14/10/2006 09:30:00,Data,, 0, 19.58, 17575.1
,14/10/2006 09:45:00,Data,, 0, 19.66, 17845.8
,14/10/2006 10:00:00,Data,, 0, 19.73, 17940
,14/10/2006 10:15:00,Data,, 0, 19.83, 18102.8
,14/10/2006 10:30:00,Data,, 0, 19.89, 18448.3
,14/10/2006 10:45:00,Data,, 0, 19.94, 18453.9
,14/10/2006 11:00:00,Data,, 0, 20.01, 18436
,14/10/2006 11:15:00,Data,, 0, 20.12, 18531.7
,14/10/2006 11:30:00,Data,, 0, 20.23, 18540
,14/10/2006 11:45:00,Data,, 0, 20.33, 18382
,14/10/2006 12:00:00,Data,, 0, 20.53, 18368
,14/10/2006 12:15:00,Data,, 0, 20.67, 18301.6
,14/10/2006 12:30:00,Data,, 0, 20.88, 18329.9
,14/10/2006 12:45:00,Data,, 0, 21, 18216.5
,14/10/2006 13:00:00,Data,, 0, 21.1, 18555.9
,14/10/2006 13:15:00,Data,, 0, 21.19, 18856.3
,14/10/2006 13:30:00,Data,, 0, 21.25, 19033.9
,14/10/2006 13:45:00,Data,, 0, 21.36, 19263.3
,14/10/2006 14:00:00,Data,, 0, 21.48, 19251.1
,14/10/2006 14:15:00,Data,, 0, 21.6, 19308.7
,14/10/2006 14:30:00,Data,, 0, 21.73, 19219
,14/10/2006 14:45:00,Data,, 0, 21.84, 19116
,14/10/2006 15:00:00,Data,, 0, 21.94, 19078.6
,14/10/2006 15:15:00,Data,, 0, 21.99, 18936.9
,14/10/2006 15:30:00,Data,, 0, 21.8, 18803.1
,14/10/2006 15:45:00,Data,, 0, 21.87, 18693
,14/10/2006 16:00:00,Data,, 0, 21.97, 18577.1
,14/10/2006 16:15:00,Data,, 0, 22.06, 18451.6
,14/10/2006 16:30:00,Data,, 0, 22.18, 18328.8
,14/10/2006 16:45:00,Data,, 0, 22.28, 18251.6
,14/10/2006 17:00:00,Data,, 0, 22.31, 18147
,14/10/2006 17:15:00,Data,, 0, 22.33, 18114.8
,14/10/2006 17:30:00,Data,, 0, 22.35, 17924.8
,14/10/2006 17:45:00,Data,, 0, 22.28, 17793.5
,14/10/2006 18:00:00,Data,, 0, 22.32, 17922.6
,14/10/2006 18:15:00,Data,, 0, 22.31, 17965
,14/10/2006 18:30:00,Data,, 0, 22.32, 17899
,14/10/2006 18:45:00,Data,, 0, 22.33, 17868.6
,14/10/2006 19:00:00,Data,, 0, 22.31, 17853.6
,14/10/2006 19:15:00,Data,, 0, 22.3, 17825.1
,14/10/2006 19:30:00,Data,, 0, 22.29, 17744
,14/10/2006 19:45:00,Data,, 0, 22.27, 17706
,14/10/2006 20:00:00,Data,, 0, 22.25, 17620.8
,14/10/2006 20:15:00,Data,, 0, 22.23, 17578.4
,14/10/2006 20:30:00,Data,, 0, 22.23, 17438
,14/10/2006 20:45:00,Data,, 0, 22.22, 17353.2
,14/10/2006 21:00:00,Data,, 0, 22.21, 17424.4
,14/10/2006 21:15:00,Data,, 0, 22.2, 17280.5
,14/10/2006 21:30:00,Data,, 0, 22.18, 17094.8
,14/10/2006 21:45:00,Data,, 0, 22.16, 17094.5
,14/10/2006 22:00:00,Data,, 0, 22.15, 17362.8
,14/10/2006 22:15:00,Data,, 0, 22.12, 17345.8
,14/10/2006 22:30:00,Data,, 0, 22.12, 17264.9
,14/10/2006 22:45:00,Data,, 0, 22.08, 17414.3
,14/10/2006 23:00:00,Data,, 0, 22.06, 17429.2
,14/10/2006 23:15:00,Data,, 0, 22.04, 17413.3
,14/10/2006 23:30:00,Data,, 0, 22.01, 17474.4
,14/10/2006 23:45:00,Data,, 0, 22, 17486.2
,15/10/2006 00:00:00,Data,, 0, 21.98, 17850.1
,15/10/2006 00:00:00,Data, 13.34,,,
,15/10/2006 00:15:00,Data,, 0, 21.95, 18524
,15/10/2006 00:30:00,Data,, 0, 21.94, 18886.7
,15/10/2006 00:45:00,Data,, 0, 21.92, 19265.5
,15/10/2006 01:00:00,Data,, 0, 21.88, 19725.7
,15/10/2006 01:15:00,Data,, 0, 21.85, 20211.5
,15/10/2006 01:30:00,Data,, 0, 21.8, 20501.3
,15/10/2006 01:45:00,Data,, 0, 21.75, 20847.4
,15/10/2006 02:00:00,Data,, 0, 21.69, 21069.3
,15/10/2006 02:15:00,Data,, 0, 21.66, 21022.8
,15/10/2006 02:30:00,Data,, 0, 21.63, 20871.8
,15/10/2006 02:45:00,Data,, 0, 21.61, 20687.3
,15/10/2006 03:00:00,Data,, 0, 21.6, 20585.8
,15/10/2006 03:15:00,Data,, 0, 21.58, 20414.3
,15/10/2006 03:30:00,Data,, 0, 21.57, 20191.8
,15/10/2006 03:45:00,Data,, 0, 21.57, 20012.5
,15/10/2006 04:00:00,Data,, 0, 21.54, 19999
,15/10/2006 04:15:00,Data,, 0, 21.52, 19925.5
,15/10/2006 04:30:00,Data,, 0, 21.5, 20187.9
,15/10/2006 04:45:00,Data,, 0, 21.5, 20584.2
,15/10/2006 05:00:00,Data,, 0, 21.5, 20850.1
,15/10/2006 05:15:00,Data,, 0, 21.49, 21087
,15/10/2006 05:30:00,Data,, 0, 21.47, 21121.5
,15/10/2006 05:45:00,Data,, 0, 21.45, 21073.1
,15/10/2006 06:00:00,Data,, 0, 21.46, 21247.9
,15/10/2006 06:15:00,Data,, 0, 21.48, 21395.2
,15/10/2006 06:30:00,Data,, 0, 21.5, 21499.9
,15/10/2006 06:45:00,Data,, 0, 21.5, 21543.9
,15/10/2006 07:00:00,Data,, 0, 21.51, 21588.9
,15/10/2006 07:15:00,Data,, 0, 21.5, 21750.2
,15/10/2006 07:30:00,Data,, 0, 21.5, 22062.4
,15/10/2006 07:45:00,Data,, 0, 21.52, 22470.1
,15/10/2006 08:00:00,Data,, 0, 21.54, 22665.5
,15/10/2006 08:15:00,Data,, 0, 21.58, 22985.2
,15/10/2006 08:30:00,Data,, 0, 21.61, 23158.8
,15/10/2006 08:45:00,Data,, 0, 21.58, 22959.1
,15/10/2006 09:00:00,Data,, 0, 21.7, 23411.6
,15/10/2006 09:15:00,Data,, 0, 21.71, 23383.7
,15/10/2006 09:30:00,Data,, 0, 21.73, 23402
,15/10/2006 09:45:00,Data,, 0, 21.75, 23335.8
,15/10/2006 10:00:00,Data,, 0, 21.81, 23304.7
,15/10/2006 10:15:00,Data,, 0, 21.88, 23241.8
,15/10/2006 10:30:00,Data,, 0, 21.93, 23193.2
,15/10/2006 10:45:00,Data,, 0, 21.98, 23133.4
,15/10/2006 11:00:00,Data,, 0, 22.06, 23172.4
,15/10/2006 11:15:00,Data,, 0, 22.12, 23244.6
,15/10/2006 11:30:00,Data,, 0, 22.16, 23315.6
,15/10/2006 11:45:00,Data,, 0, 22.17, 23247
,15/10/2006 12:00:00,Data,, 0, 22.22, 23373
,15/10/2006 12:15:00,Data,, 0, 22.32, 23634.2
,15/10/2006 12:30:00,Data,, 0, 22.37, 23785
,15/10/2006 12:45:00,Data,, 0, 22.42, 23995
,15/10/2006 13:00:00,Data,, 0, 22.5, 24423.8
,15/10/2006 13:15:00,Data,, 0, 22.55, 24486.5
,15/10/2006 13:30:00,Data,, 0, 22.6, 24719
,15/10/2006 13:45:00,Data,, 0, 22.66, 24940.5
,15/10/2006 14:00:00,Data,, 0, 22.73, 24985
,15/10/2006 14:15:00,Data,, 0, 22.74, 24849
,15/10/2006 14:30:00,Data,, 0, 22.79, 24939.6
,15/10/2006 14:45:00,Data,, 0, 22.88, 25104.6
,15/10/2006 15:00:00,Data,, 0, 22.95, 25411.7
,15/10/2006 15:15:00,Data,, 0, 23.03, 25693.7
,15/10/2006 15:30:00,Data,, 0, 23.06, 25594.7
,15/10/2006 15:45:00,Data,, 0, 23.11, 25672.8
,15/10/2006 16:00:00,Data,, 0, 23.21, 26103.8
,15/10/2006 16:15:00,Data,, 0, 23.28, 26194.3
,15/10/2006 16:30:00,Data,, 0, 23.33, 26326.6
,15/10/2006 16:45:00,Data,, 0, 23.32, 26180.7
,15/10/2006 17:00:00,Data,, 0, 23.26, 25615.6
,15/10/2006 17:15:00,Data,, 0, 23.23, 25337.8
,15/10/2006 17:30:00,Data,, 0, 23.24, 25385
,15/10/2006 17:45:00,Data,, 0, 23.29, 25443.6
,15/10/2006 18:00:00,Data,, 0, 23.32, 25497.4
,15/10/2006 18:06:00,Data,, 0, 23.32, 24341.2
,15/10/2006 18:15:00,Data,, 0, 23.28, 25313.4
,15/10/2006 18:30:00,Data,, 0, 23.29, 25311.3
,15/10/2006 18:31:00,Data,, 0, 23.29, 23993.6
,15/10/2006 18:32:00,Data,, 0, 23.29, 25360.3
,15/10/2006 18:45:00,Data,, 0, 23.3, 25466.5
,15/10/2006 19:00:00,Data,, 0, 23.32, 26006
,15/10/2006 19:03:00,Data,, 0, 23.33, 24716.9
,15/10/2006 19:04:00,Data,, 0, 23.32, 26874.9
,15/10/2006 19:08:00,Data,, 0, 23.31, 25667
,15/10/2006 19:09:00,Data,, 0, 23.31, 26778.6
,15/10/2006 19:11:00,Data,, 0, 23.3, 25468.5
,15/10/2006 19:12:00,Data,, 0, 23.3, 26968.3
,15/10/2006 19:13:00,Data,, 0, 23.31, 25337.8
,15/10/2006 19:14:00,Data,, 0, 23.3, 27087.3
,15/10/2006 19:15:00,Data,, 0, 23.31, 27202.4
,15/10/2006 19:22:00,Data,, 0, 23.31, 25833.1
,15/10/2006 19:23:00,Data,, 0, 23.31, 27212.3
,15/10/2006 19:27:00,Data,, 0, 23.31, 25612.2
,15/10/2006 19:28:00,Data,, 0, 23.31, 27353
,15/10/2006 19:30:00,Data,, 0, 23.33, 27674.6
,15/10/2006 19:36:00,Data,, 0, 23.33, 25231.3
,15/10/2006 19:39:00,Data,, 0, 23.33, 27452.8
,15/10/2006 19:45:00,Data,, 0, 23.33, 25909
,15/10/2006 19:46:00,Data,, 0, 23.33, 27591.5
,15/10/2006 19:47:00,Data,, 0, 23.33, 26050.2
,15/10/2006 19:49:00,Data,, 0, 23.34, 27532.8
,15/10/2006 19:50:00,Data,, 0, 23.35, 26245.7
,15/10/2006 19:51:00,Data,, 0, 23.35, 27739.4
,15/10/2006 19:55:00,Data,, 0, 23.34, 26023.5
,15/10/2006 19:59:00,Data,, 0, 23.35, 27954.8
,15/10/2006 20:00:00,Data,, 0, 23.35, 25857.1
,15/10/2006 20:01:00,Data,, 0, 23.35, 27888.8
,15/10/2006 20:03:00,Data,, 0, 23.36, 26285.9
,15/10/2006 20:08:00,Data,, 0, 23.36, 27903.7
,15/10/2006 20:09:00,Data,, 0, 23.36, 26359.5
,15/10/2006 20:10:00,Data,, 0, 23.36, 28080.9
,15/10/2006 20:11:00,Data,, 0, 23.37, 26694.8
,15/10/2006 20:13:00,Data,, 0, 23.38, 28405.4
,15/10/2006 20:15:00,Data,, 0, 23.38, 28268.7
,15/10/2006 20:16:00,Data,, 0, 23.38, 26641.6
,15/10/2006 20:18:00,Data,, 0, 23.38, 27648.9
,15/10/2006 20:25:00,Data,, 0, 23.4, 28715.8
,15/10/2006 20:30:00,Data,, 0, 23.42, 28949
,15/10/2006 20:41:00,Data,, 0, 23.45, 27685
,15/10/2006 20:42:00,Data,, 0, 23.46, 29429.2
,15/10/2006 20:45:00,Data,, 0, 23.46, 29429.6
,15/10/2006 20:46:00,Data,, 0, 23.46, 27971
,15/10/2006 20:47:00,Data,, 0, 23.47, 29320.3
,15/10/2006 20:49:00,Data,, 0, 23.47, 27492.4
,15/10/2006 20:54:00,Data,, 0, 23.46, 29135.5
,15/10/2006 20:56:00,Data,, 0, 23.46, 27859
,15/10/2006 20:58:00,Data,, 0, 23.46, 29246.8
,15/10/2006 21:00:00,Data,, 0, 23.46, 27329.2
,15/10/2006 21:01:00,Data,, 0, 23.46, 28930.2
,15/10/2006 21:03:00,Data,, 0, 23.46, 27571.5
,15/10/2006 21:05:00,Data,, 0, 23.46, 29266.9
,15/10/2006 21:06:00,Data,, 0, 23.46, 27496.7
,15/10/2006 21:07:00,Data,, 0, 23.46, 29225.9
,15/10/2006 21:08:00,Data,, 0, 23.46, 28135.3
,15/10/2006 21:10:00,Data,, 0, 23.46, 29190.3
,15/10/2006 21:15:00,Data,, 0, 23.45, 27197.4
,15/10/2006 21:17:00,Data,, 0, 23.45, 29038.7
,15/10/2006 21:19:00,Data,, 0, 23.45, 27418.2
,15/10/2006 21:22:00,Data,, 0, 23.44, 29116.1
,15/10/2006 21:25:00,Data,, 0, 23.44, 27507.2
,15/10/2006 21:27:00,Data,, 0, 23.45, 29322.5
,15/10/2006 21:29:00,Data,, 0, 23.46, 27633.7
,15/10/2006 21:30:00,Data,, 0, 23.46, 27649.2
,15/10/2006 21:31:00,Data,, 0, 23.46, 29385.6
,15/10/2006 21:33:00,Data,, 0, 23.46, 27655.3
,15/10/2006 21:37:00,Data,, 0, 23.46, 29415.1
,15/10/2006 21:39:00,Data,, 0, 23.46, 27425.1
,15/10/2006 21:43:00,Data,, 0, 23.47, 29536
,15/10/2006 21:45:00,Data,, 0, 23.47, 29229.9
,15/10/2006 21:46:00,Data,, 0, 23.47, 28136.1
,15/10/2006 21:51:00,Data,, 0, 23.47, 29547.5
,15/10/2006 21:53:00,Data,, 0, 23.46, 27662.8
,15/10/2006 21:57:00,Data,, 0, 23.46, 29469.5
,15/10/2006 21:58:00,Data,, 0, 23.46, 27243.9
,15/10/2006 22:00:00,Data,, 0, 23.47, 28099.4
,15/10/2006 22:01:00,Data,, 0, 23.47, 29595.5
,15/10/2006 22:03:00,Data,, 0, 23.47, 27722
,15/10/2006 22:07:00,Data,, 0, 23.47, 29542.8
,15/10/2006 22:08:00,Data,, 0, 23.47, 27886.7
,15/10/2006 22:09:00,Data,, 0, 23.47, 29658
,15/10/2006 22:15:00,Data,, 0, 23.47, 29647.3
,15/10/2006 22:16:00,Data,, 0, 23.47, 27919.6
,15/10/2006 22:21:00,Data,, 0, 23.47, 29740.3
,15/10/2006 22:24:00,Data,, 0, 23.46, 28362.5
,15/10/2006 22:26:00,Data,, 0, 23.46, 29520
,15/10/2006 22:30:00,Data,, 0, 23.46, 28004.9
,15/10/2006 22:31:00,Data,, 0, 23.46, 29662.1
,15/10/2006 22:33:00,Data,, 0, 23.46, 27768.2
,15/10/2006 22:34:00,Data,, 0, 23.46, 29611.4
,15/10/2006 22:39:00,Data,, 0, 23.45, 27714.2
,15/10/2006 22:41:00,Data,, 0, 23.45, 29574.2
,15/10/2006 22:45:00,Data,, 0, 23.45, 27890.3
,15/10/2006 22:46:00,Data,, 0, 23.45, 29536.3
,15/10/2006 22:49:00,Data,, 0, 23.44, 27190.4
,15/10/2006 22:52:00,Data,, 0, 23.44, 29670.1
,15/10/2006 23:00:00,Data,, 0, 23.45, 28391.6
,15/10/2006 23:01:00,Data,, 0, 23.45, 29612.9
,15/10/2006 23:09:00,Data,, 0, 23.43, 27593
,15/10/2006 23:10:00,Data,, 0, 23.43, 29070.1
,15/10/2006 23:15:00,Data,, 0, 23.42, 29170.6
,15/10/2006 23:30:00,Data,, 0, 23.42, 29168
,15/10/2006 23:45:00,Data,, 0, 23.41, 29136.4
,16/10/2006 00:00:00,Data,, 0, 23.37, 28910
,16/10/2006 00:00:00,Data, 13.31,,,
,16/10/2006 00:15:00,Data,, 0, 23.39, 29448.1
,16/10/2006 00:30:00,Data,, 0, 23.4, 29640.5
,16/10/2006 00:45:00,Data,, 0, 23.4, 29605.2
,16/10/2006 01:00:00,Data,, 0, 23.4, 29488
,16/10/2006 01:15:00,Data,, 0, 23.42, 29743.7
,16/10/2006 01:30:00,Data,, 0, 23.45, 30299.1
,16/10/2006 01:45:00,Data,, 0, 23.47, 30653.4
,16/10/2006 02:00:00,Data,, 0, 23.47, 30593.3
,16/10/2006 02:15:00,Data,, 0, 23.48, 30633.5
,16/10/2006 02:30:00,Data,, 0, 23.49, 30741.4
,16/10/2006 02:41:00,Data,, 0, 23.49, 29721.1
,16/10/2006 02:45:00,Data,, 0, 23.48, 29524.1
,16/10/2006 03:00:00,Data,, 0, 23.51, 29970.6
,16/10/2006 03:15:00,Data,, 0, 23.54, 30175
,16/10/2006 03:30:00,Data,, 0, 23.58, 30473.3
,16/10/2006 03:45:00,Data,, 0, 23.61, 30685.6
,16/10/2006 04:00:00,Data,, 0, 23.65, 30664.1
,16/10/2006 04:15:00,Data,, 0, 23.67, 30681
,16/10/2006 04:30:00,Data,, 0, 23.71, 30930.2
,16/10/2006 04:45:00,Data,, 0, 23.74, 31053.9
,16/10/2006 05:00:00,Data,, 0, 23.77, 30931.5
,16/10/2006 05:15:00,Data,, 0, 23.8, 30872.3
,16/10/2006 05:30:00,Data,, 0, 23.83, 30879.9
,16/10/2006 05:45:00,Data,, 0, 23.87, 31052.5
,16/10/2006 06:00:00,Data,, 0, 23.89, 30743.5
,16/10/2006 06:15:00,Data,, 0, 23.92, 30927.2
,16/10/2006 06:30:00,Data,, 0, 23.95, 30870.6
,16/10/2006 06:45:00,Data,, 0, 23.96, 30521.5
,16/10/2006 07:00:00,Data,, 0, 23.97, 30502.5
,16/10/2006 07:15:00,Data,, 0, 24.01, 30795
,16/10/2006 07:30:00,Data,, 0, 24.04, 30886.4
,16/10/2006 07:45:00,Data,, 0, 24.07, 30924.9
,16/10/2006 08:00:00,Data,, 0, 24.1, 31174.4
,16/10/2006 08:15:00,Data,, 0, 24.13, 31198
,16/10/2006 08:30:00,Data,, 0, 24.17, 31245.1
