,31/03/2006 11:15:00,Data, 0, 23.28, 25554.4
,31/03/2006 11:30:00,Data, 0, 23.31, 26292.4
,31/03/2006 11:45:00,Data, 0, 23.43, 26488.6
,31/03/2006 12:00:00,Data, 0, 23.51, 26694.5
,31/03/2006 12:15:00,Data, 0, 23.62, 26512.6
,31/03/2006 12:30:00,Data, 0, 23.8, 26476.6
,31/03/2006 12:45:00,Data, 0, 23.93, 26814.6
,31/03/2006 13:00:00,Data, 0, 24, 26717.7
,31/03/2006 13:10:00,Data, 0, 23.97, 24978.8
,31/03/2006 13:15:00,Data, 0, 23.97, 26376.3
,31/03/2006 13:30:00,Data, 0, 24.02, 26582
,31/03/2006 13:45:00,Data, 0, 24.14, 26771.4
,31/03/2006 14:00:00,Data, 0, 24.32, 25752.2
,31/03/2006 14:15:00,Data, 0, 24.34, 26664.7
,31/03/2006 14:30:00,Data, 0, 24.26, 26776.5
,31/03/2006 14:45:00,Data, 0, 24.29, 26459.4
,31/03/2006 15:00:00,Data, 0, 24.2, 25946.2
,31/03/2006 15:15:00,Data, 0, 24.15, 26414.9
,31/03/2006 15:30:00,Data, 0, 24.27, 25901.3
,31/03/2006 15:45:00,Data, 0, 24.26, 26708.1
,31/03/2006 16:00:00,Data, 0, 24.41, 26750.5
,31/03/2006 16:05:00,Data, 0, 24.59, 25465.5
,31/03/2006 16:15:00,Data, 0, 25.04, 26503.6
,31/03/2006 16:30:00,Data, 0, 25.4, 25499.4
,31/03/2006 16:35:00,Data, 0, 25.51, 21343.7
,31/03/2006 16:40:00,Data, 0, 25.6, 26004.3
,31/03/2006 16:45:00,Data, 0, 25.64, 25815.1
,31/03/2006 17:00:00,Data, 0, 25.71, 26289.5
,31/03/2006 17:15:00,Data, 0, 25.74, 26661.9
,31/03/2006 17:30:00,Data, 0, 25.78, 26759.1
,31/03/2006 17:45:00,Data, 0, 25.77, 26785.1
,31/03/2006 18:00:00,Data, 0, 25.72, 26073.6
,31/03/2006 18:15:00,Data, 0, 25.55, 26785.5
,31/03/2006 18:30:00,Data, 0, 25.35, 26134.9
,31/03/2006 18:45:00,Data, 0, 25.27, 25956.8
,31/03/2006 19:00:00,Data, 0, 25.28, 26390.8
,31/03/2006 19:15:00,Data, 0, 25.3, 26298.8
,31/03/2006 19:30:00,Data, 0, 25.27, 26252.1
,31/03/2006 19:45:00,Data, 0, 25.27, 26422.1
,31/03/2006 20:00:00,Data, 0, 25.32, 26244.1
,31/03/2006 20:15:00,Data, 0, 25.31, 26362.4
,31/03/2006 20:30:00,Data, 0, 25.25, 26255
,31/03/2006 20:45:00,Data, 0, 25.2, 25859.2
,31/03/2006 21:00:00,Data, 0, 25.16, 26046.6
,31/03/2006 21:15:00,Data, 0, 25.17, 21782.4
,31/03/2006 21:20:00,Data, 0, 25.15, 26051.9
,31/03/2006 21:30:00,Data, 0, 25.03, 26072.9
,31/03/2006 21:35:00,Data, 0, 24.95, 21221.5
,31/03/2006 21:40:00,Data, 0, 24.92, 25901
,31/03/2006 21:45:00,Data, 0, 24.89, 26047.4
,31/03/2006 22:00:00,Data, 0, 24.73, 20969.8
,31/03/2006 22:15:00,Data, 0, 24.56, 25706.2
,31/03/2006 22:30:00,Data, 0, 24.57, 25712.2
,31/03/2006 22:45:00,Data, 0, 24.5, 22084.8
,31/03/2006 22:50:00,Data, 0, 24.47, 20648.6
,31/03/2006 23:00:00,Data, 0, 24.47, 21426.9
,31/03/2006 23:10:00,Data, 0, 24.47, 26130.1
,31/03/2006 23:15:00,Data, 0, 24.47, 20837.5
,31/03/2006 23:20:00,Data, 0, 24.46, 25352.1
,31/03/2006 23:30:00,Data, 0, 24.44, 21296.5
,31/03/2006 23:35:00,Data, 0, 24.43, 25307.5
,31/03/2006 23:45:00,Data, 0, 24.4, 21265.2
,31/03/2006 23:55:00,Data, 0, 24.37, 25260.1
,01/04/2006 00:00:00,Data, 0, 24.36, 25082.7
,01/04/2006 00:00:00,Data,,,
,01/04/2006 00:05:00,Data, 0, 24.35, 26230.6
,01/04/2006 00:10:00,Data, 0, 24.33, 25077.4
,01/04/2006 00:15:00,Data, 0, 24.31, 25613.4
,01/04/2006 00:25:00,Data, 0, 24.28, 21247.4
,01/04/2006 00:30:00,Data, 0, 24.26, 25210.9
,01/04/2006 00:35:00,Data, 0, 24.25, 21040.9
,01/04/2006 00:45:00,Data, 0, 24.22, 21368.3
,01/04/2006 01:00:00,Data, 0, 24.21, 21321.9
,01/04/2006 01:05:00,Data, 0, 24.22, 25070.9
,01/04/2006 01:10:00,Data, 0, 24.22, 21540.1
,01/04/2006 01:15:00,Data, 0, 24.22, 25536.6
,01/04/2006 01:25:00,Data, 0, 24.23, 21113.6
,01/04/2006 01:30:00,Data, 0, 24.27, 25334
,01/04/2006 01:40:00,Data, 0, 24.27, 21064.1
,01/04/2006 01:45:00,Data, 0, 24.3, 21417.5
,01/04/2006 02:00:00,Data, 0, 24.2, 25157.1
,01/04/2006 02:05:00,Data, 0, 24.15, 20999.7
,01/04/2006 02:10:00,Data, 0, 24.11, 25480.7
,01/04/2006 02:15:00,Data, 0, 24.08, 21065.3
,01/04/2006 02:20:00,Data, 0, 24.06, 25275.1
,01/04/2006 02:30:00,Data, 0, 24.02, 25190.3
,01/04/2006 02:45:00,Data, 0, 23.98, 25267.2
,01/04/2006 03:00:00,Data, 0, 23.93, 25139.7
,01/04/2006 03:15:00,Data, 0, 23.89, 25014.6
,01/04/2006 03:30:00,Data, 0, 23.83, 25182
,01/04/2006 03:45:00,Data, 0, 23.78, 26374.9
,01/04/2006 04:00:00,Data, 0, 23.76, 25841.7
,01/04/2006 04:15:00,Data, 0, 23.74, 25691.8
,01/04/2006 04:30:00,Data, 0, 23.71, 25641.3
,01/04/2006 04:45:00,Data, 0, 23.68, 25899.4
,01/04/2006 05:00:00,Data, 0, 23.65, 25446.8
,01/04/2006 05:15:00,Data, 0, 23.59, 25753.4
,01/04/2006 05:30:00,Data, 0, 23.57, 26044.2
,01/04/2006 05:35:00,Data, 0, 23.57, 21253.5
,01/04/2006 05:45:00,Data, 0, 23.56, 26287.6
,01/04/2006 06:00:00,Data, 0, 23.55, 25906.2
,01/04/2006 06:15:00,Data, 0, 23.54, 26913.2
,01/04/2006 06:30:00,Data, 0, 23.54, 26643.8
,01/04/2006 06:45:00,Data, 0, 23.52, 26375.8
,01/04/2006 07:00:00,Data, 0, 23.48, 26300
,01/04/2006 07:15:00,Data, 0, 23.44, 25576
,01/04/2006 07:30:00,Data, 0, 23.25, 26088.2
,01/04/2006 07:45:00,Data, 0, 23.34, 26096.7
,01/04/2006 08:00:00,Data, 0, 23.37, 26250.1
,01/04/2006 08:15:00,Data, 0, 23.37, 26322.6
,01/04/2006 08:30:00,Data, 0, 23.4, 26155.6
,01/04/2006 08:35:00,Data, 0, 23.42, 25131.9
,01/04/2006 08:45:00,Data, 0, 23.42, 25973.9
,01/04/2006 09:00:00,Data, 0, 23.44, 24858.5
,01/04/2006 09:15:00,Data, 0, 23.49, 25196.4
,01/04/2006 09:30:00,Data, 0, 23.52, 25191.1
,01/04/2006 09:45:00,Data, 0, 23.56, 25533.5
,01/04/2006 10:00:00,Data, 0, 23.68, 25002.9
,01/04/2006 10:15:00,Data, 0, 23.83, 24896.3
,01/04/2006 10:30:00,Data, 0, 23.99, 25354.7
,01/04/2006 10:45:00,Data, 0, 24.18, 25095.4
,01/04/2006 11:00:00,Data, 0, 24.29, 25764.8
,01/04/2006 11:15:00,Data, 0, 24.4, 26030.4
,01/04/2006 11:30:00,Data, 0, 24.5, 25538.6
,01/04/2006 11:45:00,Data, 0, 24.62, 25790.4
,01/04/2006 12:00:00,Data, 0, 24.7, 25620.3
,01/04/2006 12:10:00,Data, 0, 24.81, 22323.8
,01/04/2006 12:15:00,Data, 0, 24.83, 25681.1
,01/04/2006 12:30:00,Data, 0, 24.87, 25696.4
,01/04/2006 12:45:00,Data, 0, 24.83, 25635
,01/04/2006 13:00:00,Data, 0, 25.01, 25971.8
,01/04/2006 13:15:00,Data, 0, 24.86, 25872.2
,01/04/2006 13:30:00,Data, 0, 24.95, 26084.7
,01/04/2006 13:45:00,Data, 0, 24.89, 25985.7
,01/04/2006 14:00:00,Data, 0, 24.99, 25035.9
,01/04/2006 14:15:00,Data, 0, 25.18, 25950.4
,01/04/2006 14:30:00,Data, 0, 25.69, 25854.8
,01/04/2006 14:45:00,Data, 0, 26.19, 25849
,01/04/2006 15:00:00,Data, 0, 26.42, 25740.3
,01/04/2006 15:15:00,Data, 0, 26.41, 25394.7
,01/04/2006 15:30:00,Data, 0, 26.39, 26046.7
,01/04/2006 15:45:00,Data, 0, 26.53, 25811.6
,01/04/2006 16:00:00,Data, 0, 26.77, 25174.4
,01/04/2006 16:15:00,Data, 0, 26.82, 24997.3
,01/04/2006 16:30:00,Data, 0, 26.74, 25930.6
,01/04/2006 16:45:00,Data, 0, 26.57, 25581.8
,01/04/2006 17:00:00,Data, 0, 26.39, 25830.3
,01/04/2006 17:15:00,Data, 0, 26.4, 25517.3
,01/04/2006 17:30:00,Data, 0, 26.57, 25360.1
,01/04/2006 17:45:00,Data, 0, 26.91, 26157.3
,01/04/2006 18:00:00,Data, 0, 26.65, 25416.1
,01/04/2006 18:15:00,Data, 0, 26.37, 26292.2
,01/04/2006 18:30:00,Data, 0, 26.25, 26122
,01/04/2006 18:40:00,Data, 0, 26.18, 21802.4
,01/04/2006 18:45:00,Data, 0, 26.14, 25599.1
,01/04/2006 19:00:00,Data, 0, 26.04, 21492.4
,01/04/2006 19:05:00,Data, 0, 26, 25669.4
,01/04/2006 19:15:00,Data, 0, 25.93, 25661.5
,01/04/2006 19:30:00,Data, 0, 25.83, 25571
,01/04/2006 19:45:00,Data, 0, 25.77, 25350
,01/04/2006 19:55:00,Data, 0, 25.75, 21496.8
,01/04/2006 20:00:00,Data, 0, 25.73, 26131.5
,01/04/2006 20:15:00,Data, 0, 25.68, 25793.3
,01/04/2006 20:30:00,Data, 0, 25.65, 25263.9
,01/04/2006 20:45:00,Data, 0, 25.7, 25572
,01/04/2006 21:00:00,Data, 0, 25.75, 24697.3
,01/04/2006 21:15:00,Data, 0, 25.73, 25685.6
,01/04/2006 21:20:00,Data, 0, 25.71, 24012.8
,01/04/2006 21:25:00,Data, 0, 25.66, 20896.6
,01/04/2006 21:30:00,Data, 0, 25.61, 25828.3
,01/04/2006 21:45:00,Data, 0, 25.55, 25719.2
,01/04/2006 22:00:00,Data, 0, 25.5, 25401.7
,01/04/2006 22:15:00,Data, 0, 25.43, 24981.2
,01/04/2006 22:30:00,Data, 0, 25.34, 25167
,01/04/2006 22:45:00,Data, 0, 25.21, 25078.9
,01/04/2006 23:00:00,Data, 0, 25.09, 25276.9
,01/04/2006 23:15:00,Data, 0, 25, 23942.6
,01/04/2006 23:25:00,Data, 0, 24.98, 25186.8
,01/04/2006 23:30:00,Data, 0, 24.98, 24285.9
,01/04/2006 23:45:00,Data, 0, 24.94, 25093.9
,02/04/2006 00:00:00,Data, 0, 24.88, 24614.7
,02/04/2006 00:00:00,Data,,,
,02/04/2006 00:15:00,Data, 0, 24.83, 25082.3
,02/04/2006 00:30:00,Data, 0, 24.78, 25205.9
,02/04/2006 00:40:00,Data, 0, 24.75, 22847.7
,02/04/2006 00:45:00,Data, 0, 24.73, 24568.5
,02/04/2006 01:00:00,Data, 0, 24.69, 25237.3
,02/04/2006 01:15:00,Data, 0, 24.66, 24480.4
,02/04/2006 01:30:00,Data, 0, 24.61, 25116.7
,02/04/2006 01:45:00,Data, 0, 24.56, 20941.7
,02/04/2006 01:50:00,Data, 0, 24.55, 25115.7
,02/04/2006 02:00:00,Data, 0, 24.53, 24466.1
,02/04/2006 02:15:00,Data, 0, 24.53, 24549.4
,02/04/2006 02:30:00,Data, 0, 24.57, 24921.6
,02/04/2006 02:45:00,Data, 0, 24.63, 21755.4
,02/04/2006 02:50:00,Data, 0, 24.65, 24950.9
,02/04/2006 02:55:00,Data, 0, 24.66, 20468.3
,02/04/2006 03:00:00,Data, 0, 24.64, 24868.7
,02/04/2006 03:15:00,Data, 0, 24.57, 24701.1
,02/04/2006 03:30:00,Data, 0, 24.53, 24675.4
,02/04/2006 03:45:00,Data, 0, 24.48, 25141.8
,02/04/2006 04:00:00,Data, 0, 24.43, 20402.8
,02/04/2006 04:10:00,Data, 0, 24.4, 24307.3
,02/04/2006 04:15:00,Data, 0, 24.39, 25106.5
,02/04/2006 04:30:00,Data, 0, 24.34, 24892.1
,02/04/2006 04:45:00,Data, 0, 24.28, 24666.6
,02/04/2006 05:00:00,Data, 0, 24.24, 25093.8
,02/04/2006 05:10:00,Data, 0, 24.21, 21438.5
,02/04/2006 05:15:00,Data, 0, 24.2, 25332.4
,02/04/2006 05:30:00,Data, 0, 24.16, 21216.7
,02/04/2006 05:35:00,Data, 0, 24.15, 26181.3
,02/04/2006 05:45:00,Data, 0, 24.13, 25236.3
,02/04/2006 06:00:00,Data, 0, 24.08, 25616.7
,02/04/2006 06:05:00,Data, 0, 24.07, 23140.1
,02/04/2006 06:10:00,Data, 0, 24.06, 25388.2
,02/04/2006 06:15:00,Data, 0, 24.05, 26188.3
,02/04/2006 06:30:00,Data, 0, 24.02, 26166.7
,02/04/2006 06:45:00,Data, 0, 23.99, 26406.8
,02/04/2006 07:00:00,Data, 0, 23.97, 25929.6
,02/04/2006 07:15:00,Data, 0, 23.97, 25800.5
,02/04/2006 07:30:00,Data, 0, 23.96, 26098
,02/04/2006 07:45:00,Data, 0, 23.95, 25063.7
,02/04/2006 08:00:00,Data, 0, 23.86, 23952.4
,02/04/2006 08:10:00,Data, 0, 23.8, 25132.2
,02/04/2006 08:15:00,Data, 0, 23.78, 24388.1
,02/04/2006 08:20:00,Data, 0, 23.72, 20419.7
,02/04/2006 08:25:00,Data, 0, 23.65, 24864.7
,02/04/2006 08:30:00,Data, 0, 23.62, 25443.3
,02/04/2006 08:35:00,Data, 0, 23.59, 20537.3
,02/04/2006 08:40:00,Data, 0, 23.63, 24902
,02/04/2006 08:45:00,Data, 0, 23.7, 24586
,02/04/2006 09:00:00,Data, 0, 23.82, 25268.9
,02/04/2006 09:15:00,Data, 0, 23.91, 24292.9
,02/04/2006 09:30:00,Data, 0, 24, 24887.1
,02/04/2006 09:45:00,Data, 0, 24.11, 24383.2
,02/04/2006 10:00:00,Data, 0, 24.25, 25348.1
,02/04/2006 10:05:00,Data, 0, 24.29, 20440.5
,02/04/2006 10:10:00,Data, 0, 24.33, 23266.4
,02/04/2006 10:15:00,Data, 0, 24.36, 24672.7
,02/04/2006 10:30:00,Data, 0, 24.46, 25504.6
,02/04/2006 10:45:00,Data, 0, 24.57, 24504.4
,02/04/2006 11:00:00,Data, 0, 24.67, 20832.7
,02/04/2006 11:05:00,Data, 0, 24.71, 24354.5
,02/04/2006 11:15:00,Data, 0, 24.78, 24899.3
,02/04/2006 11:25:00,Data, 0, 24.87, 23609.1
,02/04/2006 11:30:00,Data, 0, 24.9, 24853
,02/04/2006 11:40:00,Data, 0, 25.06, 22849.4
,02/04/2006 11:45:00,Data, 0, 25.05, 24228.2
,02/04/2006 12:00:00,Data, 0, 25.15, 24805.4
,02/04/2006 12:15:00,Data, 0, 25.3, 24373.3
,02/04/2006 12:30:00,Data, 0, 25.35, 25141.2
,02/04/2006 12:45:00,Data, 0, 25.52, 24835.4
,02/04/2006 13:00:00,Data, 0, 25.69, 25274.1
,02/04/2006 13:15:00,Data, 0, 25.8, 25234.5
,02/04/2006 13:30:00,Data, 0, 26.01, 25418
,02/04/2006 13:45:00,Data, 0, 26.16, 25070.8
,02/04/2006 13:55:00,Data, 0, 26.06, 20932.5
,02/04/2006 14:00:00,Data, 0, 26.08, 25097.9
,02/04/2006 14:10:00,Data, 0, 25.99, 21243.8
,02/04/2006 14:15:00,Data, 0, 25.95, 24276.1
,02/04/2006 14:20:00,Data, 0, 25.93, 20801.4
,02/04/2006 14:25:00,Data, 0, 25.94, 22669.5
,02/04/2006 14:30:00,Data, 0, 25.94, 24325.5
,02/04/2006 14:45:00,Data, 0, 25.94, 25589.8
,02/04/2006 14:55:00,Data, 0, 25.95, 20475.9
,02/04/2006 15:00:00,Data, 0, 25.96, 24481.7
,02/04/2006 15:10:00,Data, 0, 25.99, 20800.2
,02/04/2006 15:15:00,Data, 0, 26.03, 25512.5
,02/04/2006 15:30:00,Data, 0, 26.1, 25701.5
,02/04/2006 15:35:00,Data, 0, 26.12, 19867
,02/04/2006 15:45:00,Data, 0, 26.17, 25688.8
,02/04/2006 16:00:00,Data, 0, 26.26, 25470.1
,02/04/2006 16:15:00,Data, 0, 26.29, 21721.2
,02/04/2006 16:20:00,Data, 0, 26.3, 24973.5
,02/04/2006 16:25:00,Data, 0, 26.3, 23610
,02/04/2006 16:30:00,Data, 0, 26.31, 24844.9
,02/04/2006 16:45:00,Data, 0, 26.32, 25645.8
,02/04/2006 16:50:00,Data, 0, 26.32, 24554.5
,02/04/2006 16:55:00,Data, 0, 26.32, 20405.9
,02/04/2006 17:00:00,Data, 0, 26.32, 25455.3
,02/04/2006 17:15:00,Data, 0, 26.29, 24522.9
,02/04/2006 17:25:00,Data, 0, 26.26, 25598
,02/04/2006 17:30:00,Data, 0, 26.25, 24029.1
,02/04/2006 17:35:00,Data, 0, 26.25, 25515.1
,02/04/2006 17:40:00,Data, 0, 26.25, 24353.6
,02/04/2006 17:45:00,Data, 0, 26.24, 24817.4
,02/04/2006 17:55:00,Data, 0, 26.21, 22036.7
,02/04/2006 18:00:00,Data, 0, 26.19, 22134.4
,02/04/2006 18:10:00,Data, 0, 26.17, 25817.1
,02/04/2006 18:15:00,Data, 0, 26.15, 24675
,02/04/2006 18:25:00,Data, 0, 26.11, 26150.9
,02/04/2006 18:30:00,Data, 0, 26.09, 24855.7
,02/04/2006 18:40:00,Data, 0, 26.05, 21511.7
,02/04/2006 18:45:00,Data, 0, 26.02, 25292.9
,02/04/2006 18:50:00,Data, 0, 25.99, 21505.6
,02/04/2006 18:55:00,Data, 0, 25.97, 24998.2
,02/04/2006 19:00:00,Data, 0, 25.94, 21535.4
,02/04/2006 19:05:00,Data, 0, 25.92, 25955
,02/04/2006 19:15:00,Data, 0, 25.87, 21494.6
,02/04/2006 19:20:00,Data, 0, 25.84, 25195.2
,02/04/2006 19:30:00,Data, 0, 25.79, 21723.9
,02/04/2006 19:35:00,Data, 0, 25.76, 23683.8
,02/04/2006 19:40:00,Data, 0, 25.74, 25385.2
,02/04/2006 19:45:00,Data, 0, 25.73, 23996.1
,02/04/2006 19:50:00,Data, 0, 25.71, 25285.2
,02/04/2006 20:00:00,Data, 0, 25.65, 25701
,02/04/2006 20:05:00,Data, 0, 25.64, 21266.6
,02/04/2006 20:10:00,Data, 0, 25.63, 25370.3
,02/04/2006 20:15:00,Data, 0, 25.61, 25790.6
,02/04/2006 20:25:00,Data, 0, 25.57, 20936.4
,02/04/2006 20:30:00,Data, 0, 25.57, 25498.4
,02/04/2006 20:35:00,Data, 0, 25.56, 23609.5
,02/04/2006 20:40:00,Data, 0, 25.55, 20334.3
,02/04/2006 20:45:00,Data, 0, 25.55, 25333.7
,02/04/2006 21:00:00,Data, 0, 25.54, 25333.7
,02/04/2006 21:15:00,Data, 0, 25.57, 25201.4
,02/04/2006 21:30:00,Data, 0, 25.6, 25023.8
,02/04/2006 21:40:00,Data, 0, 25.6, 21675.5
,02/04/2006 21:45:00,Data, 0, 25.6, 25602
,02/04/2006 21:50:00,Data, 0, 25.57, 20966.9
,02/04/2006 21:55:00,Data, 0, 25.45, 24931.3
,02/04/2006 22:00:00,Data, 0, 25.38, 24759.6
,02/04/2006 22:05:00,Data, 0, 25.35, 21286.7
,02/04/2006 22:10:00,Data, 0, 25.35, 24768.8
,02/04/2006 22:15:00,Data, 0, 25.34, 25808.5
,02/04/2006 22:25:00,Data, 0, 25.24, 21316.1
,02/04/2006 22:30:00,Data, 0, 25.22, 24427.3
,02/04/2006 22:35:00,Data, 0, 25.21, 25879.9
,02/04/2006 22:45:00,Data, 0, 25.18, 24988.9
,02/04/2006 22:50:00,Data, 0, 25.16, 21080.1
,02/04/2006 22:55:00,Data, 0, 25.14, 25157.5
,02/04/2006 23:00:00,Data, 0, 25.12, 25009.4
,02/04/2006 23:05:00,Data, 0, 25.1, 23149.8
,02/04/2006 23:10:00,Data, 0, 25.07, 24881.9
,02/04/2006 23:15:00,Data, 0, 25.05, 25021.3
,02/04/2006 23:30:00,Data, 0, 24.98, 24512.5
,02/04/2006 23:45:00,Data, 0, 24.88, 25027.7
,03/04/2006 00:00:00,Data, 0, 24.82, 20370
,03/04/2006 00:00:00,Data,,,
,03/04/2006 00:05:00,Data, 0, 24.8, 24580.6
,03/04/2006 00:15:00,Data, 0, 24.75, 24843.3
,03/04/2006 00:30:00,Data, 0, 24.69, 25098.5
,03/04/2006 00:35:00,Data, 0, 24.67, 23583.7
,03/04/2006 00:40:00,Data, 0, 24.65, 24684.5
,03/04/2006 00:45:00,Data, 0, 24.63, 24971.8
,03/04/2006 01:00:00,Data, 0, 24.59, 24844.8
,03/04/2006 01:10:00,Data, 0, 24.55, 20992.6
,03/04/2006 01:15:00,Data, 0, 24.53, 24563.4
,03/04/2006 01:30:00,Data, 0, 24.49, 24858.9
,03/04/2006 01:45:00,Data, 0, 24.44, 24208.8
,03/04/2006 01:55:00,Data, 0, 24.41, 21346.1
,03/04/2006 02:00:00,Data, 0, 24.39, 24788.9
,03/04/2006 02:05:00,Data, 0, 24.38, 20911
,03/04/2006 02:10:00,Data, 0, 24.36, 24541.8
,03/04/2006 02:15:00,Data, 0, 24.33, 24643.4
,03/04/2006 02:20:00,Data, 0, 24.31, 20873.8
,03/04/2006 02:25:00,Data, 0, 24.29, 25193.3
,03/04/2006 02:30:00,Data, 0, 24.27, 20902.7
,03/04/2006 02:35:00,Data, 0, 24.25, 24265.8
,03/04/2006 02:45:00,Data, 0, 24.22, 24796.2
,03/04/2006 03:00:00,Data, 0, 24.21, 24764.4
,03/04/2006 03:10:00,Data, 0, 24.22, 20276.4
,03/04/2006 03:15:00,Data, 0, 24.24, 24380.9
,03/04/2006 03:30:00,Data, 0, 24.27, 24679.6
,03/04/2006 03:35:00,Data, 0, 24.29, 21124.6
,03/04/2006 03:45:00,Data, 0, 24.29, 24596.3
,03/04/2006 03:50:00,Data, 0, 24.3, 20581.5
,03/04/2006 03:55:00,Data, 0, 24.32, 24698.6
,03/04/2006 04:00:00,Data, 0, 24.33, 24550.2
,03/04/2006 04:15:00,Data, 0, 24.34, 23873.1
,03/04/2006 04:25:00,Data, 0, 24.33, 24995.7
,03/04/2006 04:30:00,Data, 0, 24.33, 21643.1
,03/04/2006 04:35:00,Data, 0, 24.32, 24473.6
,03/04/2006 04:45:00,Data, 0, 24.29, 24370.3
,03/04/2006 04:55:00,Data, 0, 24.26, 20936.6
,03/04/2006 05:00:00,Data, 0, 24.25, 24176.9
,03/04/2006 05:15:00,Data, 0, 24.21, 24538.9
,03/04/2006 05:30:00,Data, 0, 24.18, 20071.7
,03/04/2006 05:35:00,Data, 0, 24.17, 24395.7
,03/04/2006 05:45:00,Data, 0, 24.16, 24510.1
,03/04/2006 06:00:00,Data, 0, 24.11, 24744
,03/04/2006 06:15:00,Data, 0, 24.07, 25050.9
,03/04/2006 06:20:00,Data, 0, 24.06, 20519.6
,03/04/2006 06:25:00,Data, 0, 24.04, 24115.2
,03/04/2006 06:30:00,Data, 0, 24.03, 24596.5
,03/04/2006 06:40:00,Data, 0, 24.01, 20730.9
,03/04/2006 06:45:00,Data, 0, 24, 24427.3
,03/04/2006 06:55:00,Data, 0, 24, 20275.1
,03/04/2006 07:00:00,Data, 0, 24, 20203.9
,03/04/2006 07:05:00,Data, 0, 24, 24831.4
,03/04/2006 07:15:00,Data, 0, 24, 24856.9
,03/04/2006 07:25:00,Data, 0, 23.99, 23028.2
,03/04/2006 07:30:00,Data, 0, 24, 24506.8
,03/04/2006 07:45:00,Data, 0, 23.99, 25044.3
,03/04/2006 07:50:00,Data, 0, 23.99, 20808
,03/04/2006 07:55:00,Data, 0, 23.99, 25000.1
,03/04/2006 08:00:00,Data, 0, 24, 25123.1
,03/04/2006 08:15:00,Data, 0, 24.02, 24649.4
,03/04/2006 08:30:00,Data, 0, 24.03, 24360.6
,03/04/2006 08:45:00,Data, 0, 23.97, 24673.7
,03/04/2006 09:00:00,Data, 0, 23.99, 24141.5
,03/04/2006 09:15:00,Data, 0, 24.09, 24310.5
,03/04/2006 09:30:00,Data, 0, 24.08, 24447.1
,03/04/2006 09:40:00,Data, 0, 23.95, 20979.7
,03/04/2006 09:45:00,Data, 0, 24.02, 23171.4
,03/04/2006 09:50:00,Data, 0, 24.11, 24340.8
,03/04/2006 10:00:00,Data, 0, 24.16, 20523.3
,03/04/2006 10:05:00,Data, 0, 24.13, 24024.5
,03/04/2006 10:15:00,Data, 0, 24.01, 23943.8
,03/04/2006 10:30:00,Data, 0, 24.01, 24136.6
,03/04/2006 10:40:00,Data, 0, 24.06, 20673.3
,03/04/2006 10:45:00,Data, 0, 24.11, 24598.4
,03/04/2006 11:00:00,Data, 0, 24.26, 23504.1
,03/04/2006 11:15:00,Data, 0, 24.43, 24139.3
,03/04/2006 11:30:00,Data, 0, 24.68, 24273.6
,03/04/2006 11:35:00,Data, 0, 24.73, 20975.4
,03/04/2006 11:40:00,Data, 0, 24.77, 24030.4
,03/04/2006 11:45:00,Data, 0, 24.82, 24667.9
,03/04/2006 12:00:00,Data, 0, 25.06, 24288.1
,03/04/2006 12:15:00,Data, 0, 25.24, 24274.8
,03/04/2006 12:30:00,Data, 0, 25.39, 24562.4
,03/04/2006 12:45:00,Data, 0, 25.53, 24199.7
,03/04/2006 13:00:00,Data, 0, 25.67, 24856.9
,03/04/2006 13:15:00,Data, 0, 25.85, 24453
,03/04/2006 13:30:00,Data, 0, 25.97, 24044.8
,03/04/2006 13:45:00,Data, 0, 26.14, 24035.2
,03/04/2006 14:00:00,Data, 0, 26.31, 24363
,03/04/2006 14:15:00,Data, 0, 26.56, 24539.2
,03/04/2006 14:30:00,Data, 0, 26.75, 20736.4
,03/04/2006 14:35:00,Data, 0, 26.81, 24594.5
,03/04/2006 14:45:00,Data, 0, 26.93, 24444
,03/04/2006 15:00:00,Data, 0, 27.26, 24550.9
,03/04/2006 15:15:00,Data, 0, 27.26, 24873.9
,03/04/2006 15:30:00,Data, 0, 27.51, 24310.3
,03/04/2006 15:45:00,Data, 0, 27.59, 20960.4
,03/04/2006 15:50:00,Data, 0, 27.65, 24225.3
,03/04/2006 16:00:00,Data, 0, 27.61, 24686.4
,03/04/2006 16:15:00,Data, 0, 27.55, 23139.2
,03/04/2006 16:20:00,Data, 0, 27.57, 24869.8
,03/04/2006 16:30:00,Data, 0, 27.58, 24570.2
,03/04/2006 16:45:00,Data, 0, 27.61, 24514.3
,03/04/2006 17:00:00,Data, 0, 27.72, 20666.3
,03/04/2006 17:05:00,Data, 0, 27.66, 24804
,03/04/2006 17:15:00,Data, 0, 27.58, 24579.4
,03/04/2006 17:30:00,Data, 0, 27.33, 23381.8
,03/04/2006 17:35:00,Data, 0, 27.29, 25154.3
,03/04/2006 17:45:00,Data, 0, 27.23, 24849.6
,03/04/2006 18:00:00,Data, 0, 27.16, 25451.3
,03/04/2006 18:15:00,Data, 0, 27.1, 24165.5
,03/04/2006 18:20:00,Data, 0, 27.09, 25305.7
,03/04/2006 18:30:00,Data, 0, 27.05, 25157.2
,03/04/2006 18:45:00,Data, 0, 27, 21390.1
,03/04/2006 18:50:00,Data, 0, 26.97, 25148.9
,03/04/2006 19:00:00,Data, 0, 26.94, 25161.6
,03/04/2006 19:15:00,Data, 0, 26.9, 24496.5
