,19/01/2007 01:00:00,Data, 2.129, 7.16, 7218.8
,19/01/2007 01:15:00,Data, 2.131, 7.18, 7116.1
,19/01/2007 01:30:00,Data, 2.135, 7.18, 7167
,19/01/2007 01:45:00,Data, 2.146, 7.17, 7213.5
,19/01/2007 02:00:00,Data, 2.155, 7.18, 7088.8
,19/01/2007 02:15:00,Data, 2.163, 7.18, 6994.5
,19/01/2007 02:30:00,Data, 2.167, 7.19, 6915.2
,19/01/2007 02:45:00,Data, 2.177, 7.19, 6907.6
,19/01/2007 03:00:00,Data, 2.183, 7.19, 6956.2
,19/01/2007 03:15:00,Data, 2.187, 7.2, 6714.3
,19/01/2007 03:30:00,Data, 2.186, 7.2, 6672.6
,19/01/2007 03:45:00,Data, 2.193, 7.21, 6658.2
,19/01/2007 04:00:00,Data, 2.193, 7.21, 6793.7
,19/01/2007 04:15:00,Data, 2.193, 7.21, 6858.3
,19/01/2007 04:30:00,Data, 2.194, 7.22, 6880.7
,19/01/2007 04:45:00,Data, 2.191, 7.22, 6804.8
,19/01/2007 05:00:00,Data, 2.19, 7.22, 6811.6
,19/01/2007 05:15:00,Data, 2.19, 7.22, 6750.5
,19/01/2007 05:30:00,Data, 2.187, 7.22, 6767.2
,19/01/2007 05:45:00,Data, 2.183, 7.23, 6821.5
,19/01/2007 06:00:00,Data, 2.179, 7.23, 6804.4
,19/01/2007 06:15:00,Data, 2.175, 7.22, 6750.1
,19/01/2007 06:30:00,Data, 2.163, 7.22, 6750.1
,19/01/2007 06:45:00,Data, 2.157, 7.23, 6769.9
,19/01/2007 07:00:00,Data, 2.152, 7.23, 6786.9
,19/01/2007 07:15:00,Data, 2.14, 7.23, 6809.4
,19/01/2007 07:30:00,Data, 2.13, 7.23, 6802.5
,19/01/2007 07:45:00,Data, 2.132, 7.23, 6823.4
,19/01/2007 08:00:00,Data, 2.13, 7.23, 6833.6
,19/01/2007 08:15:00,Data, 2.117, 7.23, 6875.4
,19/01/2007 08:30:00,Data, 2.108, 7.23, 6902.7
,19/01/2007 08:45:00,Data, 2.104, 7.23, 6898.9
,19/01/2007 09:00:00,Data, 2.103, 7.24, 6924.3
,19/01/2007 09:15:00,Data, 2.097, 7.25, 6935.7
,19/01/2007 09:30:00,Data, 2.085, 7.27, 6959.2
,19/01/2007 09:45:00,Data, 2.082, 7.28, 6979.6
,19/01/2007 10:00:00,Data, 2.079, 7.3, 6972
,19/01/2007 10:15:00,Data, 2.069, 7.33, 6962.5
,19/01/2007 10:30:00,Data, 2.06, 7.36, 6980.6
,19/01/2007 10:45:00,Data, 2.055, 7.38, 6896.7
,19/01/2007 11:00:00,Data, 2.041, 7.41, 6849.5
,19/01/2007 11:15:00,Data, 2.036, 7.44, 6830
,19/01/2007 11:30:00,Data, 2.023, 7.47, 6831.5
,19/01/2007 11:45:00,Data, 2.017, 7.49, 6791.6
,19/01/2007 12:00:00,Data, 2.008, 7.54, 6821.5
,19/01/2007 12:15:00,Data, 2.005, 7.6, 6819.4
,19/01/2007 12:30:00,Data, 1.991, 7.64, 6835.9
,19/01/2007 12:45:00,Data, 1.992, 7.69, 6963
,19/01/2007 13:00:00,Data, 1.983, 7.8, 7187.6
,19/01/2007 13:15:00,Data, 1.981, 7.9, 7420.2
,19/01/2007 13:30:00,Data, 1.989, 7.98, 7576.1
,19/01/2007 13:45:00,Data, 1.99, 8.02, 7657.4
,19/01/2007 14:00:00,Data, 1.979, 8.04, 7752.6
,19/01/2007 14:15:00,Data, 1.97, 8.06, 7814.8
,19/01/2007 14:30:00,Data, 1.958, 8.07, 7860.7
,19/01/2007 14:45:00,Data, 1.952, 8.13, 7890.6
,19/01/2007 15:00:00,Data, 1.936, 8.24, 7900.3
,19/01/2007 15:15:00,Data, 1.927, 8.32, 7927.8
,19/01/2007 15:30:00,Data, 1.917, 8.4, 7952.7
,19/01/2007 15:45:00,Data, 1.908, 8.43, 7972
,19/01/2007 16:00:00,Data, 1.904, 8.43, 7993.4
,19/01/2007 16:15:00,Data, 1.9, 8.44, 7997.4
,19/01/2007 16:30:00,Data, 1.895, 8.43, 8020.7
,19/01/2007 16:45:00,Data, 1.892, 8.46, 8022.1
,19/01/2007 17:00:00,Data, 1.893, 8.55, 8009.2
,19/01/2007 17:15:00,Data, 1.895, 8.59, 8011.8
,19/01/2007 17:30:00,Data, 1.904, 8.64, 8010.2
,19/01/2007 17:45:00,Data, 1.919, 8.66, 8013.3
,19/01/2007 18:00:00,Data, 1.934, 8.7, 8018.4
,19/01/2007 18:15:00,Data, 1.949, 8.71, 8014.2
,19/01/2007 18:30:00,Data, 1.96, 8.72, 8025.2
,19/01/2007 18:45:00,Data, 1.968, 8.74, 8025.5
,19/01/2007 19:00:00,Data, 1.982, 8.75, 8025.8
,19/01/2007 19:15:00,Data, 1.998, 8.76, 8019.2
,19/01/2007 19:30:00,Data, 2.014, 8.77, 8003.1
,19/01/2007 19:45:00,Data, 2.023, 8.78, 8023.5
,19/01/2007 20:00:00,Data, 2.046, 8.78, 8018.7
,19/01/2007 20:15:00,Data, 2.058, 8.76, 8006.9
,19/01/2007 20:30:00,Data, 2.07, 8.74, 7922.3
,19/01/2007 20:45:00,Data, 2.081, 8.74, 7933
,19/01/2007 21:00:00,Data, 2.091, 8.76, 7712.7
,19/01/2007 21:15:00,Data, 2.095, 8.77, 7271.1
,19/01/2007 21:30:00,Data, 2.104, 8.77, 7147
,19/01/2007 21:45:00,Data, 2.114, 8.76, 6873
,19/01/2007 22:00:00,Data, 2.12, 8.74, 6880
,19/01/2007 22:15:00,Data, 2.138, 8.71, 6817.8
,19/01/2007 22:30:00,Data, 2.148, 8.71, 6746.7
,19/01/2007 22:45:00,Data, 2.156, 8.7, 6692.7
,19/01/2007 23:00:00,Data, 2.166, 8.69, 6869.2
,19/01/2007 23:15:00,Data, 2.183, 8.68, 6929.4
,19/01/2007 23:30:00,Data, 2.19, 8.66, 7042.6
,19/01/2007 23:45:00,Data, 2.2, 8.64, 6951.1
,20/01/2007 00:00:00,Data, 2.207, 8.65, 6808.7
,20/01/2007 00:00:00,Data,,,
,20/01/2007 00:15:00,Data, 2.219, 8.68, 6654.4
,20/01/2007 00:30:00,Data, 2.227, 8.69, 6623
,20/01/2007 00:45:00,Data, 2.231, 8.68, 6673.4
,20/01/2007 01:00:00,Data, 2.233, 8.7, 6714.6
,20/01/2007 01:15:00,Data, 2.235, 8.69, 6721.5
,20/01/2007 01:30:00,Data, 2.232, 8.66, 6651
,20/01/2007 01:45:00,Data, 2.233, 8.64, 6573.2
,20/01/2007 02:00:00,Data, 2.238, 8.62, 6540.6
,20/01/2007 02:15:00,Data, 2.24, 8.6, 6568.6
,20/01/2007 02:30:00,Data, 2.245, 8.57, 6606.8
,20/01/2007 02:45:00,Data, 2.247, 8.53, 6637.8
,20/01/2007 03:00:00,Data, 2.26, 8.5, 6638
,20/01/2007 03:15:00,Data, 2.27, 8.47, 6581.4
,20/01/2007 03:30:00,Data, 2.278, 8.43, 6592.9
,20/01/2007 03:45:00,Data, 2.288, 8.41, 6727.3
,20/01/2007 04:00:00,Data, 2.301, 8.36, 6809.6
,20/01/2007 04:15:00,Data, 2.309, 8.33, 6861.5
,20/01/2007 04:30:00,Data, 2.319, 8.32, 6861.9
,20/01/2007 04:45:00,Data, 2.32, 8.3, 6929
,20/01/2007 05:00:00,Data, 2.319, 8.28, 6965.6
,20/01/2007 05:15:00,Data, 2.319, 8.26, 6996.3
,20/01/2007 05:30:00,Data, 2.317, 8.24, 7007.8
,20/01/2007 05:45:00,Data, 2.313, 8.22, 7024.1
,20/01/2007 06:00:00,Data, 2.315, 8.21, 7026.8
,20/01/2007 06:15:00,Data, 2.313, 8.2, 7010.6
,20/01/2007 06:30:00,Data, 2.319, 8.18, 7031.4
,20/01/2007 06:45:00,Data, 2.324, 8.16, 7075.1
,20/01/2007 07:00:00,Data, 2.332, 8.13, 7117.5
,20/01/2007 07:15:00,Data, 2.333, 8.1, 7183.7
,20/01/2007 07:30:00,Data, 2.335, 8.09, 7193
,20/01/2007 07:45:00,Data, 2.335, 8.08, 7212
,20/01/2007 08:00:00,Data, 2.33, 8.07, 7268.5
,20/01/2007 08:15:00,Data, 2.336, 8.05, 7302.9
,20/01/2007 08:30:00,Data, 2.334, 8.04, 7258.9
,20/01/2007 08:45:00,Data, 2.33, 8.03, 7243.3
,20/01/2007 09:00:00,Data, 2.324, 8.03, 7247.9
,20/01/2007 09:15:00,Data, 2.328, 8.03, 7223.3
,20/01/2007 09:30:00,Data, 2.316, 8.05, 7176
,20/01/2007 09:45:00,Data, 2.324, 8.08, 7209.5
,20/01/2007 10:00:00,Data, 2.326, 8.1, 7151.1
,20/01/2007 10:15:00,Data, 2.332, 8.11, 7092.9
,20/01/2007 10:30:00,Data, 2.327, 8.12, 7130.6
,20/01/2007 10:45:00,Data, 2.32, 8.13, 7160.8
,20/01/2007 11:00:00,Data, 2.306, 8.14, 7189.2
,20/01/2007 11:15:00,Data, 2.289, 8.15, 7226.5
,20/01/2007 11:30:00,Data, 2.272, 8.15, 7233.1
,20/01/2007 11:45:00,Data, 2.249, 8.16, 7267
,20/01/2007 12:00:00,Data, 2.237, 8.2, 7195.6
,20/01/2007 12:15:00,Data, 2.243, 8.25, 7144.2
,20/01/2007 12:30:00,Data, 2.241, 8.34, 7095.6
,20/01/2007 12:45:00,Data, 2.243, 8.41, 7061.3
,20/01/2007 13:00:00,Data, 2.24, 8.48, 6986
,20/01/2007 13:15:00,Data, 2.25, 8.62, 6971.7
,20/01/2007 13:30:00,Data, 2.244, 8.73, 7020.6
,20/01/2007 13:45:00,Data, 2.235, 8.77, 7038.6
,20/01/2007 14:00:00,Data, 2.233, 8.81, 7108.8
,20/01/2007 14:15:00,Data, 2.219, 8.87, 7102.5
,20/01/2007 14:30:00,Data, 2.227, 8.96, 7010.7
,20/01/2007 14:45:00,Data, 2.234, 9.04, 6971.1
,20/01/2007 15:00:00,Data, 2.247, 9.1, 6980.5
,20/01/2007 15:15:00,Data, 2.243, 9.17, 6959.2
,20/01/2007 15:30:00,Data, 2.257, 9.24, 6976.3
,20/01/2007 15:45:00,Data, 2.253, 9.27, 6976.5
,20/01/2007 16:00:00,Data, 2.265, 9.2, 7104.3
,20/01/2007 16:15:00,Data, 2.268, 9.13, 7197.2
,20/01/2007 16:30:00,Data, 2.268, 9.05, 7265.5
,20/01/2007 16:45:00,Data, 2.273, 8.99, 7309.2
,20/01/2007 17:00:00,Data, 2.27, 8.93, 7348.9
,20/01/2007 17:15:00,Data, 2.281, 8.87, 7439.2
,20/01/2007 17:30:00,Data, 2.295, 8.93, 7525.7
,20/01/2007 17:45:00,Data, 2.301, 9.06, 7629.9
,20/01/2007 18:00:00,Data, 2.31, 9.16, 7633.4
,20/01/2007 18:15:00,Data, 2.322, 9.26, 7586.7
,20/01/2007 18:30:00,Data, 2.335, 9.35, 7656.3
,20/01/2007 18:45:00,Data, 2.337, 9.36, 7713.5
,20/01/2007 19:00:00,Data, 2.35, 9.33, 7763.9
,20/01/2007 19:15:00,Data, 2.361, 9.33, 7830
,20/01/2007 19:30:00,Data, 2.364, 9.32, 7854.3
,20/01/2007 19:45:00,Data, 2.382, 9.34, 7904.2
,20/01/2007 20:00:00,Data, 2.387, 9.44, 8090.5
,20/01/2007 20:15:00,Data, 2.396, 9.55, 8307.4
,20/01/2007 20:30:00,Data, 2.398, 9.62, 8419.7
,20/01/2007 20:45:00,Data, 2.406, 9.68, 8460.1
,20/01/2007 21:00:00,Data, 2.415, 9.74, 8449.8
,20/01/2007 21:15:00,Data, 2.42, 9.78, 8439
,20/01/2007 21:30:00,Data, 2.43, 9.83, 8436.8
,20/01/2007 21:45:00,Data, 2.433, 9.88, 8418.3
,20/01/2007 22:00:00,Data, 2.444, 9.92, 8403
,20/01/2007 22:15:00,Data, 2.45, 9.97, 8432.6
,20/01/2007 22:30:00,Data, 2.455, 10.02, 8468.1
,20/01/2007 22:45:00,Data, 2.469, 10.07, 8469
,20/01/2007 23:00:00,Data, 2.473, 10.12, 8595
,20/01/2007 23:15:00,Data, 2.485, 10.17, 8561.5
,20/01/2007 23:30:00,Data, 2.537, 10.2, 8613.6
,20/01/2007 23:45:00,Data, 2.537, 10.31, 8523.1
,21/01/2007 00:00:00,Data, 2.532, 10.35, 8566.6
,21/01/2007 00:00:00,Data,,,
,21/01/2007 00:15:00,Data, 2.526, 10.37, 8595.9
,21/01/2007 00:30:00,Data, 2.521, 10.41, 8554.5
,21/01/2007 00:45:00,Data, 2.517, 10.46, 8561.5
,21/01/2007 01:00:00,Data, 2.517, 10.52, 8654.9
,21/01/2007 01:15:00,Data, 2.524, 10.55, 8615.4
,21/01/2007 01:30:00,Data, 2.535, 10.59, 8622.3
,21/01/2007 01:45:00,Data, 2.542, 10.67, 8606.2
,21/01/2007 02:00:00,Data, 2.55, 10.7, 8610.9
,21/01/2007 02:15:00,Data, 2.556, 10.71, 8565.1
,21/01/2007 02:30:00,Data, 2.563, 10.74, 8545.3
,21/01/2007 02:45:00,Data, 2.567, 10.72, 8555
,21/01/2007 03:00:00,Data, 2.572, 10.69, 8647.7
,21/01/2007 03:15:00,Data, 2.579, 10.68, 8674.3
,21/01/2007 03:30:00,Data, 2.584, 10.73, 8667.5
,21/01/2007 03:45:00,Data, 2.589, 10.82, 8663.4
,21/01/2007 04:00:00,Data, 2.596, 10.89, 8657
,21/01/2007 04:15:00,Data, 2.6, 10.91, 8666
,21/01/2007 04:30:00,Data, 2.606, 10.93, 8679.7
,21/01/2007 04:45:00,Data, 2.609, 10.94, 8652.8
,21/01/2007 05:00:00,Data, 2.615, 10.94, 8672.3
,21/01/2007 05:15:00,Data, 2.62, 10.92, 8723.9
,21/01/2007 05:30:00,Data, 2.624, 10.89, 8735.8
,21/01/2007 05:45:00,Data, 2.629, 10.88, 8754.8
,21/01/2007 06:00:00,Data, 2.633, 10.87, 8792
,21/01/2007 06:15:00,Data, 2.636, 10.87, 8807
,21/01/2007 06:30:00,Data, 2.638, 10.88, 8802.6
,21/01/2007 06:45:00,Data, 2.639, 10.88, 8798.2
,21/01/2007 07:00:00,Data, 2.643, 10.88, 8807.9
,21/01/2007 07:15:00,Data, 2.645, 10.88, 8836.7
,21/01/2007 07:30:00,Data, 2.645, 10.86, 8840.2
,21/01/2007 07:45:00,Data, 2.644, 10.85, 8883.6
,21/01/2007 08:00:00,Data, 2.643, 10.84, 8895.2
,21/01/2007 08:15:00,Data, 2.64, 10.84, 8929.7
,21/01/2007 08:30:00,Data, 2.634, 10.83, 8952.8
,21/01/2007 08:45:00,Data, 2.628, 10.83, 8955.9
,21/01/2007 09:00:00,Data, 2.62, 10.84, 8954.5
,21/01/2007 09:15:00,Data, 2.608, 10.85, 8974
,21/01/2007 09:30:00,Data, 2.595, 10.86, 8966.8
,21/01/2007 09:45:00,Data, 2.581, 10.87, 8912.4
,21/01/2007 10:00:00,Data, 2.57, 10.85, 9003.2
,21/01/2007 10:15:00,Data, 2.563, 10.85, 9011.2
,21/01/2007 10:30:00,Data, 2.554, 10.86, 8983.2
,21/01/2007 10:45:00,Data, 2.544, 10.88, 9058.8
,21/01/2007 11:00:00,Data, 2.537, 10.88, 9009.7
,21/01/2007 11:15:00,Data, 2.53, 10.89, 8941.1
,21/01/2007 11:30:00,Data, 2.522, 10.91, 9004.7
,21/01/2007 11:45:00,Data, 2.513, 10.92, 9007.7
,21/01/2007 12:00:00,Data, 2.502, 10.92, 9015.3
,21/01/2007 12:15:00,Data, 2.491, 10.97, 8932.4
,21/01/2007 12:30:00,Data, 2.479, 11.15, 8875.2
,21/01/2007 12:45:00,Data, 2.467, 11.24, 8846.5
,21/01/2007 13:00:00,Data, 2.457, 11.31, 8838.6
,21/01/2007 13:15:00,Data, 2.448, 11.33, 8811.4
,21/01/2007 13:30:00,Data, 2.439, 11.3, 8821
,21/01/2007 13:45:00,Data, 2.435, 11.33, 8834.2
,21/01/2007 14:00:00,Data, 2.428, 11.31, 8844.7
,21/01/2007 14:15:00,Data, 2.421, 11.35, 8819.3
,21/01/2007 14:30:00,Data, 2.414, 11.42, 8792.1
,21/01/2007 14:45:00,Data, 2.405, 11.39, 8763.3
,21/01/2007 15:00:00,Data, 2.398, 11.45, 8671.7
,21/01/2007 15:15:00,Data, 2.391, 11.48, 8698
,21/01/2007 15:30:00,Data, 2.385, 11.5, 8661.4
,21/01/2007 15:45:00,Data, 2.379, 11.5, 8605.6
,21/01/2007 16:00:00,Data, 2.373, 11.48, 8670.1
,21/01/2007 16:15:00,Data, 2.368, 11.5, 8597.4
,21/01/2007 16:30:00,Data, 2.363, 11.55, 8558.8
,21/01/2007 16:45:00,Data, 2.359, 11.63, 8445.9
,21/01/2007 17:00:00,Data, 2.358, 11.69, 8287.6
,21/01/2007 17:15:00,Data, 2.359, 11.73, 8193.2
,21/01/2007 17:30:00,Data, 2.359, 11.73, 8132.5
,21/01/2007 17:45:00,Data, 2.361, 11.7, 8148.1
,21/01/2007 18:00:00,Data, 2.366, 11.69, 7990
,21/01/2007 18:15:00,Data, 2.37, 11.71, 8147.7
,21/01/2007 18:30:00,Data, 2.375, 11.72, 8147.5
,21/01/2007 18:45:00,Data, 2.379, 11.73, 8129.9
,21/01/2007 19:00:00,Data, 2.385, 11.74, 8137.8
,21/01/2007 19:15:00,Data, 2.391, 11.74, 8140.4
,21/01/2007 19:30:00,Data, 2.398, 11.74, 8122.6
,21/01/2007 19:45:00,Data, 2.405, 11.73, 8114.3
,21/01/2007 20:00:00,Data, 2.414, 11.73, 8126.9
,21/01/2007 20:15:00,Data, 2.424, 11.73, 8106.4
,21/01/2007 20:30:00,Data, 2.433, 11.73, 8122
,21/01/2007 20:45:00,Data, 2.438, 11.72, 8134.6
,21/01/2007 21:00:00,Data, 2.444, 11.72, 8128.5
,21/01/2007 21:15:00,Data, 2.446, 11.72, 8117.2
,21/01/2007 21:30:00,Data, 2.449, 11.7, 8101.2
,21/01/2007 21:45:00,Data, 2.449, 11.69, 8126.7
,21/01/2007 22:00:00,Data, 2.448, 11.7, 8128.9
,21/01/2007 22:15:00,Data, 2.445, 11.69, 8084.6
,21/01/2007 22:30:00,Data, 2.443, 11.69, 8109.7
,21/01/2007 22:45:00,Data, 2.442, 11.68, 8123
,21/01/2007 23:00:00,Data, 2.44, 11.68, 8124.2
,21/01/2007 23:15:00,Data, 2.438, 11.67, 8095.1
,21/01/2007 23:30:00,Data, 2.434, 11.65, 8118.2
,21/01/2007 23:45:00,Data, 2.427, 11.63, 8120
,22/01/2007 00:00:00,Data, 2.42, 11.6, 8098.7
,22/01/2007 00:00:00,Data,,,
,22/01/2007 00:15:00,Data, 2.413, 11.6, 8065.7
,22/01/2007 00:30:00,Data, 2.409, 11.6, 8115.6
,22/01/2007 00:45:00,Data, 2.404, 11.6, 8088.2
,22/01/2007 01:00:00,Data, 2.398, 11.59, 8061.6
,22/01/2007 01:15:00,Data, 2.393, 11.59, 8028.9
,22/01/2007 01:30:00,Data, 2.389, 11.59, 8008
,22/01/2007 01:45:00,Data, 2.384, 11.58, 7973.5
,22/01/2007 02:00:00,Data, 2.378, 11.57, 7950.3
,22/01/2007 02:15:00,Data, 2.377, 11.57, 7903.1
,22/01/2007 02:30:00,Data, 2.373, 11.57, 7970.2
,22/01/2007 02:45:00,Data, 2.375, 11.56, 7962.2
,22/01/2007 03:00:00,Data, 2.374, 11.54, 7956.7
,22/01/2007 03:15:00,Data, 2.373, 11.53, 7975.1
,22/01/2007 03:30:00,Data, 2.373, 11.52, 7963.1
,22/01/2007 03:45:00,Data, 2.373, 11.51, 7977.7
,22/01/2007 04:00:00,Data, 2.377, 11.5, 7970.9
,22/01/2007 04:15:00,Data, 2.381, 11.48, 7965.4
,22/01/2007 04:30:00,Data, 2.386, 11.46, 7929.3
,22/01/2007 04:45:00,Data, 2.393, 11.45, 7933.3
,22/01/2007 05:00:00,Data, 2.402, 11.43, 7960.9
,22/01/2007 05:15:00,Data, 2.409, 11.43, 7959.5
,22/01/2007 05:30:00,Data, 2.411, 11.41, 7943.9
,22/01/2007 05:45:00,Data, 2.411, 11.4, 7924.9
,22/01/2007 06:00:00,Data, 2.41, 11.39, 7930.4
,22/01/2007 06:15:00,Data, 2.419, 11.38, 7937
,22/01/2007 06:30:00,Data, 2.422, 11.36, 7910
,22/01/2007 06:45:00,Data, 2.424, 11.34, 7883
,22/01/2007 07:00:00,Data, 2.426, 11.33, 7926
,22/01/2007 07:15:00,Data, 2.426, 11.32, 7922.3
,22/01/2007 07:30:00,Data, 2.423, 11.3, 7941.6
,22/01/2007 07:45:00,Data, 2.426, 11.29, 7938.3
,22/01/2007 08:00:00,Data, 2.424, 11.27, 7929.6
,22/01/2007 08:15:00,Data, 2.423, 11.26, 7928.9
,22/01/2007 08:30:00,Data, 2.426, 11.25, 7928.7
,22/01/2007 08:45:00,Data, 2.428, 11.24, 7906.9
,22/01/2007 09:00:00,Data, 2.428, 11.23, 7899.7
,22/01/2007 09:15:00,Data, 2.427, 11.23, 7831.3
,22/01/2007 09:30:00,Data, 2.425, 11.24, 7916.5
,22/01/2007 09:45:00,Data, 2.425, 11.25, 7917.6
,22/01/2007 10:00:00,Data, 2.416, 11.25, 7906.8
,22/01/2007 10:15:00,Data, 2.406, 11.27, 7894.8
,22/01/2007 10:30:00,Data, 2.398, 11.29, 7899.6
,22/01/2007 10:45:00,Data, 2.394, 11.31, 7894
,22/01/2007 11:00:00,Data, 2.396, 11.33, 7879.2
,22/01/2007 11:15:00,Data, 2.389, 11.35, 7887.1
,22/01/2007 11:30:00,Data, 2.379, 11.37, 7847.6
,22/01/2007 11:45:00,Data, 2.374, 11.37, 7838
,22/01/2007 12:00:00,Data, 2.367, 11.37, 7835.3
,22/01/2007 12:15:00,Data, 2.355, 11.37, 7782.9
,22/01/2007 12:30:00,Data, 2.349, 11.39, 7803
,22/01/2007 12:45:00,Data, 2.333, 11.41, 7807.9
,22/01/2007 13:00:00,Data, 2.331, 11.44, 7806.5
,22/01/2007 13:15:00,Data, 2.325, 11.47, 7809.8
,22/01/2007 13:30:00,Data, 2.331, 11.49, 7789.4
,22/01/2007 13:45:00,Data, 2.318, 11.52, 7791.5
,22/01/2007 14:00:00,Data, 2.313, 11.55, 7785.6
,22/01/2007 14:15:00,Data, 2.306, 11.55, 7765.7
,22/01/2007 14:30:00,Data, 2.294, 11.56, 7754.6
,22/01/2007 14:45:00,Data, 2.286, 11.57, 7715.3
,22/01/2007 15:00:00,Data, 2.283, 11.58, 7663.2
,22/01/2007 15:15:00,Data, 2.273, 11.59, 7626.5
,22/01/2007 15:30:00,Data, 2.268, 11.59, 7595.3
,22/01/2007 15:45:00,Data, 2.268, 11.59, 7571.7
,22/01/2007 16:00:00,Data, 2.266, 11.59, 7538.2
,22/01/2007 16:15:00,Data, 2.26, 11.59, 7516.9
,22/01/2007 16:30:00,Data, 2.258, 11.6, 7484.6
,22/01/2007 16:45:00,Data, 2.252, 11.6, 7484.2
,22/01/2007 17:00:00,Data, 2.248, 11.6, 7471.6
,22/01/2007 17:15:00,Data, 2.239, 11.6, 7472.8
,22/01/2007 17:30:00,Data, 2.233, 11.59, 7461.7
,22/01/2007 17:45:00,Data, 2.234, 11.58, 7448.4
,22/01/2007 18:00:00,Data, 2.232, 11.57, 7424.4
,22/01/2007 18:15:00,Data, 2.238, 11.55, 7379.3
,22/01/2007 18:30:00,Data, 2.244, 11.54, 7351.8
,22/01/2007 18:45:00,Data, 2.247, 11.52, 7282.4
,22/01/2007 19:00:00,Data, 2.246, 11.5, 7292.2
,22/01/2007 19:15:00,Data, 2.244, 11.48, 7247
,22/01/2007 19:30:00,Data, 2.241, 11.47, 7235.1
,22/01/2007 19:45:00,Data, 2.238, 11.45, 7199.4
,22/01/2007 20:00:00,Data, 2.236, 11.43, 7157.9
,22/01/2007 20:15:00,Data, 2.238, 11.41, 7180
,22/01/2007 20:30:00,Data, 2.244, 11.39, 7146.5
,22/01/2007 20:45:00,Data, 2.252, 11.38, 7124.6
,22/01/2007 21:00:00,Data, 2.265, 11.36, 7097.6
,22/01/2007 21:15:00,Data, 2.273, 11.35, 7079.1
,22/01/2007 21:30:00,Data, 2.271, 11.33, 7047
,22/01/2007 21:45:00,Data, 2.273, 11.31, 7054.4
,22/01/2007 22:00:00,Data, 2.275, 11.29, 6969.4
,22/01/2007 22:15:00,Data, 2.275, 11.27, 7001.3
,22/01/2007 22:30:00,Data, 2.279, 11.25, 6940.8
,22/01/2007 22:45:00,Data, 2.28, 11.22, 6963.9
,22/01/2007 23:00:00,Data, 2.286, 11.2, 6965.8
,22/01/2007 23:15:00,Data, 2.298, 11.17, 6925
,22/01/2007 23:30:00,Data, 2.31, 11.15, 6910.8
,22/01/2007 23:45:00,Data, 2.316, 11.13, 6924.4
,23/01/2007 00:00:00,Data, 2.31, 11.11, 6925.9
,23/01/2007 00:00:00,Data,,,
,23/01/2007 00:15:00,Data, 2.304, 11.08, 6910.1
,23/01/2007 00:30:00,Data, 2.305, 11.05, 6903.4
,23/01/2007 00:45:00,Data, 2.304, 11.03, 6899.5
,23/01/2007 01:00:00,Data, 2.3, 11, 6892.5
,23/01/2007 01:15:00,Data, 2.294, 10.97, 6926.4
,23/01/2007 01:30:00,Data, 2.283, 10.93, 6890.3
,23/01/2007 01:45:00,Data, 2.28, 10.9, 6916.4
,23/01/2007 02:00:00,Data, 2.284, 10.87, 6882.5
,23/01/2007 02:15:00,Data, 2.288, 10.83, 6793.8
,23/01/2007 02:30:00,Data, 2.289, 10.79, 6810.5
,23/01/2007 02:45:00,Data, 2.284, 10.76, 6810.7
,23/01/2007 03:00:00,Data, 2.292, 10.73, 6844.7
,23/01/2007 03:15:00,Data, 2.292, 10.7, 6844.2
,23/01/2007 03:30:00,Data, 2.292, 10.68, 6830.2
,23/01/2007 03:45:00,Data, 2.286, 10.66, 6816.4
,23/01/2007 04:00:00,Data, 2.276, 10.64, 6816.9
,23/01/2007 04:15:00,Data, 2.271, 10.61, 6800.4
,23/01/2007 04:30:00,Data, 2.28, 10.58, 6804
,23/01/2007 04:45:00,Data, 2.274, 10.55, 6772.9
,23/01/2007 05:00:00,Data, 2.277, 10.51, 6789.4
,23/01/2007 05:15:00,Data, 2.277, 10.48, 6765.1
,23/01/2007 05:30:00,Data, 2.278, 10.44, 6779.2
,23/01/2007 05:45:00,Data, 2.273, 10.4, 6776.9
,23/01/2007 06:00:00,Data, 2.273, 10.38, 6725.4
,23/01/2007 06:15:00,Data, 2.272, 10.36, 6770.5
,23/01/2007 06:30:00,Data, 2.274, 10.33, 6751.7
,23/01/2007 06:45:00,Data, 2.272, 10.29, 6785.1
,23/01/2007 07:00:00,Data, 2.267, 10.27, 6782.3
,23/01/2007 07:15:00,Data, 2.275, 10.24, 6797.1
,23/01/2007 07:30:00,Data, 2.29, 10.22, 6776.5
,23/01/2007 07:45:00,Data, 2.303, 10.2, 6808.2
,23/01/2007 08:00:00,Data, 2.31, 10.18, 6784.4
,23/01/2007 08:15:00,Data, 2.313, 10.16, 6778.9
,23/01/2007 08:30:00,Data, 2.321, 10.15, 6785.2
,23/01/2007 08:45:00,Data, 2.329, 10.13, 6803.5
,23/01/2007 09:00:00,Data, 2.332, 10.12, 6780.4
,23/01/2007 09:15:00,Data, 2.33, 10.11, 6807.8
,23/01/2007 09:30:00,Data, 2.329, 10.11, 6786.8
,23/01/2007 09:45:00,Data, 2.339, 10.1, 6787.5
,23/01/2007 10:00:00,Data, 2.341, 10.1, 6775.5
,23/01/2007 10:15:00,Data, 2.349, 10.1, 6772.7
,23/01/2007 10:30:00,Data, 2.355, 10.1, 6773.1
,23/01/2007 10:45:00,Data, 2.361, 10.08, 6786.5
