,09/01/2007 09:15:00,Data,, 0, 11.24, 9510.7
,09/01/2007 09:30:00,Data,, 0, 11.3, 9541
,09/01/2007 09:45:00,Data,, 0, 11.32, 9120.9
,09/01/2007 10:00:00,Data,, 0, 11.34, 8890.8
,09/01/2007 10:15:00,Data,, 0, 11.48, 8929.2
,09/01/2007 10:24:00,Data,, 0, 11.91, 10021.3
,09/01/2007 10:30:00,Data,, 0, 11.95, 9490.2
,09/01/2007 10:45:00,Data,, 0, 12.4, 10016.2
,09/01/2007 10:52:00,Data,, 0, 12.77, 11034.8
,09/01/2007 11:00:00,Data,, 0, 12.82, 10484.7
,09/01/2007 11:15:00,Data,, 0, 12.9, 10524.4
,09/01/2007 11:30:00,Data,, 0, 13.07, 10719.9
,09/01/2007 11:45:00,Data,, 0, 13.11, 10058.6
,09/01/2007 12:00:00,Data,, 0, 13.15, 10051.1
,09/01/2007 12:15:00,Data,, 0, 13.19, 10411.4
,09/01/2007 12:30:00,Data,, 0, 13.4, 10173.4
,09/01/2007 12:45:00,Data,, 0, 13.59, 10406.3
,09/01/2007 13:00:00,Data,, 0, 13.86, 10667
,09/01/2007 13:15:00,Data,, 0, 14.09, 10671.1
,09/01/2007 13:30:00,Data,, 0, 14.23, 10713.8
,09/01/2007 13:45:00,Data,, 0, 14.31, 10243.8
,09/01/2007 14:00:00,Data,, 0, 14.41, 10411.3
,09/01/2007 14:15:00,Data,, 0, 14.58, 10542.5
,09/01/2007 14:30:00,Data,, 0, 14.69, 10630.6
,09/01/2007 14:45:00,Data,, 0, 14.77, 10689.1
,09/01/2007 15:00:00,Data,, 0, 14.89, 10637.3
,09/01/2007 15:15:00,Data,, 0, 14.94, 10676.6
,09/01/2007 15:30:00,Data,, 0, 14.98, 10676.8
,09/01/2007 15:45:00,Data,, 0, 15.09, 10430.5
,09/01/2007 16:00:00,Data,, 0, 15.2, 10097.8
,09/01/2007 16:15:00,Data,, 0, 15.16, 10516
,09/01/2007 16:30:00,Data,, 0, 15.13, 10918
,09/01/2007 16:45:00,Data,, 0, 15.13, 11729.1
,09/01/2007 17:00:00,Data,, 0, 15.07, 11962.1
,09/01/2007 17:15:00,Data,, 0, 14.93, 11311.6
,09/01/2007 17:30:00,Data,, 0, 14.85, 10927.4
,09/01/2007 17:45:00,Data,, 0, 14.75, 9780.6
,09/01/2007 18:00:00,Data,, 0, 14.7, 9152.3
,09/01/2007 18:15:00,Data,, 0, 14.71, 9163.9
,09/01/2007 18:30:00,Data,, 0, 14.7, 9116.4
,09/01/2007 18:45:00,Data,, 0, 14.68, 9701.2
,09/01/2007 19:00:00,Data,, 0, 14.6, 9543.3
,09/01/2007 19:15:00,Data,, 0, 14.48, 9830.9
,09/01/2007 19:30:00,Data,, 0, 14.5, 9546.4
,09/01/2007 19:45:00,Data,, 0, 14.45, 9610.3
,09/01/2007 20:00:00,Data,, 0, 14.36, 9485.6
,09/01/2007 20:15:00,Data,, 0, 14.18, 9879.4
,09/01/2007 20:30:00,Data,, 0, 14.13, 10144
,09/01/2007 20:45:00,Data,, 0, 14.11, 10610.3
,09/01/2007 21:00:00,Data,, 0, 14.13, 10470.3
,09/01/2007 21:15:00,Data,, 0, 14.2, 10454.5
,09/01/2007 21:30:00,Data,, 0, 14.23, 10348.2
,09/01/2007 21:45:00,Data,, 0, 14.26, 10566
,09/01/2007 22:00:00,Data,, 0, 14.21, 9899
,09/01/2007 22:15:00,Data,, 0, 14.27, 9350.5
,09/01/2007 22:20:00,Data,, 0, 14.17, 10679.8
,09/01/2007 22:30:00,Data,, 0, 14.21, 10661
,09/01/2007 22:45:00,Data,, 0, 14.08, 11028.4
,09/01/2007 23:00:00,Data,, 0, 14.03, 11015.7
,09/01/2007 23:15:00,Data,, 0, 14, 11522.7
,09/01/2007 23:30:00,Data,, 0, 13.96, 11598
,09/01/2007 23:45:00,Data,, 0, 13.9, 11744.6
,10/01/2007 00:00:00,Data,, 0, 13.89, 11238.1
,10/01/2007 00:00:00,Data, 13.37,,,
,10/01/2007 00:15:00,Data,, 0, 13.75, 11284.5
,10/01/2007 00:30:00,Data,, 0, 13.76, 10965.3
,10/01/2007 00:45:00,Data,, 0, 13.72, 11119.7
,10/01/2007 01:00:00,Data,, 0, 13.68, 10903.1
,10/01/2007 01:15:00,Data,, 0, 13.64, 10836.9
,10/01/2007 01:30:00,Data,, 0, 13.62, 10861.7
,10/01/2007 01:45:00,Data,, 0, 13.47, 10576.9
,10/01/2007 02:00:00,Data,, 0, 13.49, 10755.4
,10/01/2007 02:15:00,Data,, 0, 13.38, 10347.8
,10/01/2007 02:30:00,Data,, 0, 13.13, 9973.1
,10/01/2007 02:45:00,Data,, 0, 12.92, 9910.5
,10/01/2007 03:00:00,Data,, 0, 12.99, 10119.8
,10/01/2007 03:15:00,Data,, 0, 12.84, 9867.2
,10/01/2007 03:30:00,Data,, 0, 12.68, 10136
,10/01/2007 03:45:00,Data,, 0, 12.6, 10492.1
,10/01/2007 04:00:00,Data,, 0, 12.46, 10458.6
,10/01/2007 04:15:00,Data,, 0, 12.22, 10607.9
,10/01/2007 04:30:00,Data,, 0, 12.16, 10089.6
,10/01/2007 04:45:00,Data,, 0, 12.14, 9591.2
,10/01/2007 05:00:00,Data,, 0, 12.14, 10109.5
,10/01/2007 05:14:00,Data,, 0, 11.99, 8968.4
,10/01/2007 05:15:00,Data,, 0, 11.97, 9088.8
,10/01/2007 05:30:00,Data,, 0, 11.95, 8448.4
,10/01/2007 05:45:00,Data,, 0, 11.88, 8683.1
,10/01/2007 06:00:00,Data,, 0, 11.8, 8664.5
,10/01/2007 06:15:00,Data,, 0, 11.75, 8534.4
,10/01/2007 06:23:00,Data,, 0, 11.81, 9566
,10/01/2007 06:30:00,Data,, 0, 11.85, 9797.4
,10/01/2007 06:45:00,Data,, 0, 11.64, 9679.3
,10/01/2007 07:00:00,Data,, 0, 11.44, 9555.1
,10/01/2007 07:15:00,Data,, 0, 11.38, 9901.9
,10/01/2007 07:30:00,Data,, 0, 11.43, 9674.1
,10/01/2007 07:45:00,Data,, 0, 11.38, 9633.9
,10/01/2007 08:00:00,Data,, 0, 11.32, 9955.4
,10/01/2007 08:15:00,Data,, 0, 11.17, 9665.2
,10/01/2007 08:30:00,Data,, 0, 11.22, 9701.8
,10/01/2007 08:45:00,Data,, 0, 11.22, 9531.7
,10/01/2007 09:00:00,Data,, 0, 11.19, 9533.2
,10/01/2007 09:15:00,Data,, 0, 11.14, 9347.4
,10/01/2007 09:30:00,Data,, 0, 11.23, 9396.7
,10/01/2007 09:45:00,Data,, 0, 11.4, 10007.7
,10/01/2007 10:00:00,Data,, 0, 11.43, 9819.5
,10/01/2007 10:15:00,Data,, 0, 11.5, 10000.9
,10/01/2007 10:30:00,Data,, 0, 11.57, 10783.8
,10/01/2007 10:45:00,Data,, 0, 11.63, 11075.8
,10/01/2007 10:55:00,Data,, 0, 11.63, 9825.7
,10/01/2007 11:00:00,Data,, 0, 11.64, 9726.4
,10/01/2007 11:13:00,Data,, 0, 11.76, 7942.4
,10/01/2007 11:15:00,Data,, 0, 11.78, 8148.6
,10/01/2007 11:30:00,Data,, 0, 12.05, 7200.9
,10/01/2007 11:36:00,Data,, 0, 12.07, 8293.4
,10/01/2007 11:45:00,Data,, 0, 12.19, 7426.9
,10/01/2007 12:00:00,Data,, 0, 12.35, 7762.6
,10/01/2007 12:15:00,Data,, 0, 12.49, 7907.9
,10/01/2007 12:30:00,Data,, 0, 12.57, 8654
,10/01/2007 12:35:00,Data,, 0, 12.58, 9674
,10/01/2007 12:40:00,Data,, 0, 12.72, 8609.3
,10/01/2007 12:45:00,Data,, 0, 12.78, 9390.8
,10/01/2007 13:00:00,Data,, 0, 13.02, 9023
,10/01/2007 13:15:00,Data,, 0, 13.1, 9701.2
,10/01/2007 13:30:00,Data,, 0, 13.35, 9539.5
,10/01/2007 13:45:00,Data,, 0, 13.48, 9788.2
,10/01/2007 14:00:00,Data,, 0, 13.76, 9620.3
,10/01/2007 14:15:00,Data,, 0, 13.73, 8769.7
,10/01/2007 14:30:00,Data,, 0, 13.71, 9147
,10/01/2007 14:45:00,Data,, 0, 13.65, 9170.3
,10/01/2007 15:00:00,Data,, 0, 13.89, 9483.7
,10/01/2007 15:15:00,Data,, 0, 14.17, 9216.3
,10/01/2007 15:30:00,Data,, 0, 14.31, 9131.3
,10/01/2007 15:45:00,Data,, 0, 14.29, 9199.2
,10/01/2007 16:00:00,Data,, 0, 14.45, 8937.4
,10/01/2007 16:15:00,Data,, 0, 14.5, 9158.1
,10/01/2007 16:30:00,Data,, 0, 14.31, 9128
,10/01/2007 16:45:00,Data,, 0, 14.24, 9212.7
,10/01/2007 17:00:00,Data,, 0, 14.21, 9450.6
,10/01/2007 17:15:00,Data,, 0, 14.16, 9419.9
,10/01/2007 17:30:00,Data,, 0, 14.11, 9830.8
,10/01/2007 17:45:00,Data,, 0, 14.05, 9894.5
,10/01/2007 18:00:00,Data,, 0, 13.98, 10071
,10/01/2007 18:15:00,Data,, 0, 13.91, 9987.7
,10/01/2007 18:30:00,Data,, 0, 13.81, 10056.5
,10/01/2007 18:45:00,Data,, 0, 13.8, 9876.4
,10/01/2007 19:00:00,Data,, 0, 13.82, 9790.5
,10/01/2007 19:15:00,Data,, 0, 13.8, 9950
,10/01/2007 19:30:00,Data,, 0, 13.82, 9544
,10/01/2007 19:45:00,Data,, 0, 13.72, 10051.8
,10/01/2007 20:00:00,Data,, 0, 13.64, 9983.9
,10/01/2007 20:15:00,Data,, 0, 13.59, 10046.3
,10/01/2007 20:30:00,Data,, 0, 13.55, 10022.2
,10/01/2007 20:45:00,Data,, 0, 13.53, 10007
,10/01/2007 21:00:00,Data,, 0, 13.52, 10092.6
,10/01/2007 21:15:00,Data,, 0, 13.48, 10097.6
,10/01/2007 21:30:00,Data,, 0, 13.45, 10143.5
,10/01/2007 21:45:00,Data,, 0, 13.41, 10057.3
,10/01/2007 22:00:00,Data,, 0, 13.37, 10258.2
,10/01/2007 22:15:00,Data,, 0, 13.34, 10340.4
,10/01/2007 22:30:00,Data,, 0, 13.31, 10272.6
,10/01/2007 22:45:00,Data,, 0, 13.27, 10222.3
,10/01/2007 23:00:00,Data,, 0, 13.19, 10262.4
,10/01/2007 23:15:00,Data,, 0, 13.14, 10350.3
,10/01/2007 23:30:00,Data,, 0, 13.12, 10427
,10/01/2007 23:45:00,Data,, 0, 13.11, 10109.5
,11/01/2007 00:00:00,Data,, 0, 13.08, 9915.3
,11/01/2007 00:00:00,Data, 13.43,,,
,11/01/2007 00:15:00,Data,, 0, 13.06, 10006.2
,11/01/2007 00:30:00,Data,, 0, 13.02, 10459.4
,11/01/2007 00:45:00,Data,, 0, 12.98, 10436.9
,11/01/2007 01:00:00,Data,, 0, 12.96, 10371.1
,11/01/2007 01:15:00,Data,, 0, 12.97, 10386.8
,11/01/2007 01:30:00,Data,, 0, 13, 10229.3
,11/01/2007 01:45:00,Data,, 0, 13.01, 10512.9
,11/01/2007 02:00:00,Data,, 0, 13.01, 10534.5
,11/01/2007 02:15:00,Data,, 0, 13, 10554.1
,11/01/2007 02:30:00,Data,, 0, 13, 10763.1
,11/01/2007 02:45:00,Data,, 0, 12.99, 10843.2
,11/01/2007 03:00:00,Data,, 0, 12.98, 10759.8
,11/01/2007 03:15:00,Data,, 0, 12.98, 10821.2
,11/01/2007 03:30:00,Data,, 0, 12.96, 10996.7
,11/01/2007 03:45:00,Data,, 0, 12.89, 10871.7
,11/01/2007 04:00:00,Data,, 0, 12.86, 10782.9
,11/01/2007 04:15:00,Data,, 0, 12.86, 10822.9
,11/01/2007 04:30:00,Data,, 0, 12.84, 10786.1
,11/01/2007 04:45:00,Data,, 0, 12.83, 10828
,11/01/2007 05:00:00,Data,, 0, 12.84, 10783.6
,11/01/2007 05:15:00,Data,, 0, 12.89, 10852.6
,11/01/2007 05:30:00,Data,, 0, 12.86, 10904.5
,11/01/2007 05:45:00,Data,, 0, 12.84, 10904.7
,11/01/2007 06:00:00,Data,, 0, 12.8, 10775.1
,11/01/2007 06:15:00,Data,, 0, 12.75, 10731.2
,11/01/2007 06:30:00,Data,, 0, 12.71, 10733.9
,11/01/2007 06:45:00,Data,, 0, 12.68, 10613.1
,11/01/2007 07:00:00,Data,, 0, 12.65, 10610.7
,11/01/2007 07:15:00,Data,, 0, 12.63, 10696
,11/01/2007 07:30:00,Data,, 0, 12.59, 10632.8
,11/01/2007 07:45:00,Data,, 0, 12.59, 10567.9
,11/01/2007 08:00:00,Data,, 0, 12.58, 10584.3
,11/01/2007 08:15:00,Data,, 0, 12.57, 10214.1
,11/01/2007 08:30:00,Data,, 0, 12.59, 10660.1
,11/01/2007 08:45:00,Data,, 0, 12.61, 10481.7
,11/01/2007 09:00:00,Data,, 0, 12.63, 10388.1
,11/01/2007 09:15:00,Data,, 0, 12.67, 10264.5
,11/01/2007 09:30:00,Data,, 0, 12.67, 10373.3
,11/01/2007 09:45:00,Data,, 0, 12.73, 10373.8
,11/01/2007 10:00:00,Data,, 0, 12.86, 10319.8
,11/01/2007 10:15:00,Data,, 0, 12.92, 10379.9
,11/01/2007 10:30:00,Data,, 0, 13.01, 10361.8
,11/01/2007 10:45:00,Data,, 0, 13.05, 10390.3
,11/01/2007 11:00:00,Data,, 0, 13.14, 10430.9
,11/01/2007 11:15:00,Data,, 0, 13.26, 10433.4
,11/01/2007 11:30:00,Data,, 0, 13.48, 10429.5
,11/01/2007 11:45:00,Data,, 0, 13.65, 10437.2
,11/01/2007 12:00:00,Data,, 0, 13.76, 10564.4
,11/01/2007 12:15:00,Data,, 0, 13.83, 10561.4
,11/01/2007 12:30:00,Data,, 0, 13.94, 10486.2
,11/01/2007 12:45:00,Data,, 0, 14.18, 10499.4
,11/01/2007 13:00:00,Data,, 0, 14.46, 10525.7
,11/01/2007 13:15:00,Data,, 0, 14.69, 10546.6
,11/01/2007 13:30:00,Data,, 0, 14.86, 10586.2
,11/01/2007 13:45:00,Data,, 0, 15.02, 10624.7
,11/01/2007 14:00:00,Data,, 0, 15.17, 10686.3
,11/01/2007 14:15:00,Data,, 0, 15.29, 10729.5
,11/01/2007 14:30:00,Data,, 0, 15.44, 10794.5
,11/01/2007 14:45:00,Data,, 0, 15.56, 10784.9
,11/01/2007 15:00:00,Data,, 0, 15.76, 10772.1
,11/01/2007 15:15:00,Data,, 0, 15.93, 10725.7
,11/01/2007 15:30:00,Data,, 0, 16.06, 10686.2
,11/01/2007 15:45:00,Data,, 0, 16.09, 10687.9
,11/01/2007 16:00:00,Data,, 0, 16.1, 10604.7
,11/01/2007 16:15:00,Data,, 0, 16.11, 10793.8
,11/01/2007 16:30:00,Data,, 0, 16.13, 10827.4
,11/01/2007 16:45:00,Data,, 0, 16.17, 10824
,11/01/2007 17:00:00,Data,, 0, 16.15, 10858.8
,11/01/2007 17:15:00,Data,, 0, 16.13, 10174.5
,11/01/2007 17:30:00,Data,, 0, 16.11, 10099.9
,11/01/2007 17:45:00,Data,, 0, 16.11, 10423.8
,11/01/2007 18:00:00,Data,, 0, 16.08, 10427.8
,11/01/2007 18:15:00,Data,, 0, 16, 10512.4
,11/01/2007 18:30:00,Data,, 0, 15.92, 10774.4
,11/01/2007 18:45:00,Data,, 0, 15.87, 10791.7
,11/01/2007 19:00:00,Data,, 0, 15.92, 10830.8
,11/01/2007 19:15:00,Data,, 0, 15.92, 10860.2
,11/01/2007 19:30:00,Data,, 0, 15.91, 10841
,11/01/2007 19:45:00,Data,, 0, 15.81, 10834.3
,11/01/2007 20:00:00,Data,, 0, 15.76, 10838
,11/01/2007 20:15:00,Data,, 0, 15.73, 10846
,11/01/2007 20:30:00,Data,, 0, 15.87, 10822.9
,11/01/2007 20:45:00,Data,, 0, 15.96, 10666
,11/01/2007 21:00:00,Data,, 0, 15.9, 10566.6
,11/01/2007 21:15:00,Data,, 0, 15.84, 10565.8
,11/01/2007 21:30:00,Data,, 0, 15.81, 10590.2
,11/01/2007 21:45:00,Data,, 0, 15.77, 10592.5
,11/01/2007 22:00:00,Data,, 0, 15.7, 10561.8
,11/01/2007 22:15:00,Data,, 0, 15.66, 10618.1
,11/01/2007 22:30:00,Data,, 0, 15.67, 10662.4
,11/01/2007 22:45:00,Data,, 0, 15.68, 10663.3
,11/01/2007 23:00:00,Data,, 0, 15.65, 10714.2
,11/01/2007 23:15:00,Data,, 0, 15.61, 10715.3
,11/01/2007 23:30:00,Data,, 0, 15.6, 10672.8
,11/01/2007 23:45:00,Data,, 0, 15.6, 10611.8
,12/01/2007 00:00:00,Data,, 0, 15.6, 10573
,12/01/2007 00:00:00,Data, 13.29,,,
,12/01/2007 00:15:00,Data,, 0, 15.63, 10598.4
,12/01/2007 00:30:00,Data,, 0, 15.65, 10555
,12/01/2007 00:45:00,Data,, 0, 15.68, 10566.4
,12/01/2007 01:00:00,Data,, 0, 15.66, 10552.6
,12/01/2007 01:15:00,Data,, 0, 15.69, 10552.1
,12/01/2007 01:30:00,Data,, 0, 15.69, 10541.1
,12/01/2007 01:45:00,Data,, 0, 15.69, 10563.2
,12/01/2007 02:00:00,Data,, 0, 15.69, 10594.1
,12/01/2007 02:15:00,Data,, 0, 15.67, 10571.1
,12/01/2007 02:30:00,Data,, 0, 15.68, 10540.2
,12/01/2007 02:45:00,Data,, 0, 15.66, 10551.2
,12/01/2007 03:00:00,Data,, 0, 15.65, 10417
,12/01/2007 03:15:00,Data,, 0, 15.64, 10237.9
,12/01/2007 03:30:00,Data,, 0, 15.63, 10242.4
,12/01/2007 03:45:00,Data,, 0, 15.62, 9267.9
,12/01/2007 03:46:00,Data,, 0, 15.62, 10470.5
,12/01/2007 03:54:00,Data,, 0, 15.62, 9124.2
,12/01/2007 03:55:00,Data,, 0, 15.62, 10548.1
,12/01/2007 04:00:00,Data,, 0, 15.62, 10703.7
,12/01/2007 04:15:00,Data,, 0, 15.62, 10700.9
,12/01/2007 04:28:00,Data,, 0, 15.62, 9458
,12/01/2007 04:29:00,Data,, 0, 15.62, 10682.9
,12/01/2007 04:30:00,Data,, 0, 15.61, 10652.9
,12/01/2007 04:45:00,Data,, 0, 15.61, 9095.4
,12/01/2007 04:48:00,Data,, 0, 15.61, 10359.6
,12/01/2007 05:00:00,Data,, 0, 15.63, 10527.3
,12/01/2007 05:15:00,Data,, 0, 15.63, 10453
,12/01/2007 05:30:00,Data,, 0, 15.62, 10392.9
,12/01/2007 05:45:00,Data,, 0, 15.63, 10381.9
,12/01/2007 06:00:00,Data,, 0, 15.63, 10462.7
,12/01/2007 06:15:00,Data,, 0, 15.66, 10040
,12/01/2007 06:30:00,Data,, 0, 15.73, 9524.7
,12/01/2007 06:45:00,Data,, 0, 15.71, 9496.2
,12/01/2007 07:00:00,Data,, 0, 15.7, 9850
,12/01/2007 07:15:00,Data,, 0, 15.67, 10173.9
,12/01/2007 07:30:00,Data,, 0, 15.65, 10185.3
,12/01/2007 07:45:00,Data,, 0, 15.65, 10510.2
,12/01/2007 08:00:00,Data,, 0, 15.66, 10602.5
,12/01/2007 08:15:00,Data,, 0, 15.67, 10544.8
,12/01/2007 08:30:00,Data,, 0, 15.69, 10577.5
,12/01/2007 08:45:00,Data,, 0, 15.72, 10444.3
,12/01/2007 09:00:00,Data,, 0, 15.78, 10388.2
,12/01/2007 09:15:00,Data,, 0, 15.86, 10333.7
,12/01/2007 09:30:00,Data,, 0, 15.95, 10155.3
,12/01/2007 09:38:00,Data,, 0, 16.01, 9132.8
,12/01/2007 09:45:00,Data,, 0, 16.05, 9439.2
,12/01/2007 10:00:00,Data,, 0, 16.15, 9414.7
,12/01/2007 10:13:00,Data,, 0, 16.26, 7795.4
,12/01/2007 10:15:00,Data,, 0, 16.29, 8035.9
,12/01/2007 10:24:00,Data,, 0, 16.34, 9162.5
,12/01/2007 10:30:00,Data,, 0, 16.39, 9139.9
,12/01/2007 10:45:00,Data,, 0, 16.55, 9196.2
,12/01/2007 11:00:00,Data,, 0, 16.73, 9199.7
,12/01/2007 11:15:00,Data,, 0, 16.79, 9326.1
,12/01/2007 11:30:00,Data,, 0, 16.82, 9360.9
,12/01/2007 11:45:00,Data,, 0, 16.77, 9792.5
,12/01/2007 12:00:00,Data,, 0, 16.9, 9650.5
,12/01/2007 12:15:00,Data,, 0, 16.85, 9941.2
,12/01/2007 12:30:00,Data,, 0, 17.17, 9872
,12/01/2007 12:45:00,Data,, 0, 17.29, 9329.6
,12/01/2007 13:00:00,Data,, 0, 17.33, 9864.5
,12/01/2007 13:15:00,Data,, 0, 17.76, 9055.6
,12/01/2007 13:30:00,Data,, 0, 17.83, 9654.1
,12/01/2007 13:45:00,Data,, 0, 18.08, 9500.8
,12/01/2007 13:47:00,Data,, 0, 18.12, 8201.7
,12/01/2007 13:49:00,Data,, 0, 18.22, 9594.7
,12/01/2007 13:55:00,Data,, 0, 18.35, 8153.7
,12/01/2007 14:00:00,Data,, 0, 18.41, 9073.3
,12/01/2007 14:15:00,Data,, 0, 18.66, 9243.7
,12/01/2007 14:30:00,Data,, 0, 18.93, 9465.2
,12/01/2007 14:45:00,Data,, 0, 19.09, 8769.9
,12/01/2007 15:00:00,Data,, 0, 19.35, 9327.3
,12/01/2007 15:15:00,Data,, 0, 19.64, 9565.3
,12/01/2007 15:30:00,Data,, 0, 19.57, 9541.3
,12/01/2007 15:45:00,Data,, 0, 19.61, 9625.3
,12/01/2007 16:00:00,Data,, 0, 19.63, 9641.8
,12/01/2007 16:15:00,Data,, 0, 19.69, 9618.3
,12/01/2007 16:30:00,Data,, 0, 19.54, 9503.8
,12/01/2007 16:45:00,Data,, 0, 19.4, 9783.5
,12/01/2007 16:54:00,Data,, 0, 19.57, 8535
,12/01/2007 16:55:00,Data,, 0, 19.59, 9768.3
,12/01/2007 17:00:00,Data,, 0, 19.63, 9771.5
,12/01/2007 17:15:00,Data,, 0, 19.59, 9826.8
,12/01/2007 17:30:00,Data,, 0, 19.57, 9888.9
,12/01/2007 17:45:00,Data,, 0, 19.49, 9994.9
,12/01/2007 18:00:00,Data,, 0, 19.44, 10013.5
,12/01/2007 18:15:00,Data,, 0, 19.38, 9920
,12/01/2007 18:30:00,Data,, 0, 19.35, 9700
,12/01/2007 18:45:00,Data,, 0, 19.31, 9822.2
,12/01/2007 19:00:00,Data,, 0, 19.26, 9651.1
,12/01/2007 19:15:00,Data,, 0, 19.13, 9455.8
,12/01/2007 19:30:00,Data,, 0, 19.05, 10187.7
,12/01/2007 19:45:00,Data,, 0, 19.01, 10365.1
,12/01/2007 20:00:00,Data,, 0, 19, 10221.2
,12/01/2007 20:15:00,Data,, 0, 18.98, 10459.5
,12/01/2007 20:30:00,Data,, 0, 18.97, 10369.6
,12/01/2007 20:45:00,Data,, 0, 18.95, 10300.4
,12/01/2007 21:00:00,Data,, 0, 18.94, 10189
,12/01/2007 21:15:00,Data,, 0, 18.96, 10153.8
,12/01/2007 21:30:00,Data,, 0, 18.92, 10237
,12/01/2007 21:45:00,Data,, 0, 18.98, 10383.8
,12/01/2007 22:00:00,Data,, 0, 18.96, 10321
,12/01/2007 22:15:00,Data,, 0, 18.94, 10325.7
,12/01/2007 22:30:00,Data,, 0, 18.91, 10319.5
,12/01/2007 22:45:00,Data,, 0, 18.9, 10335
,12/01/2007 23:00:00,Data,, 0, 18.88, 10337
,12/01/2007 23:15:00,Data,, 0, 18.86, 10455
,12/01/2007 23:19:00,Data,, 0, 18.86, 9052.3
,12/01/2007 23:21:00,Data,, 0, 18.86, 10355.5
,12/01/2007 23:23:00,Data,, 0, 18.86, 8905.7
,12/01/2007 23:25:00,Data,, 0, 18.86, 10197
,12/01/2007 23:28:00,Data,, 0, 18.86, 9078.1
,12/01/2007 23:29:00,Data,, 0, 18.86, 10302.9
,12/01/2007 23:30:00,Data,, 0, 18.86, 10302.5
,12/01/2007 23:31:00,Data,, 0, 18.87, 9038.6
,12/01/2007 23:33:00,Data,, 0, 18.87, 10312
,12/01/2007 23:45:00,Data,, 0, 18.88, 9862.2
,13/01/2007 00:00:00,Data,, 0, 18.88, 9144.5
,13/01/2007 00:00:00,Data, 13.29,,,
,13/01/2007 00:01:00,Data,, 0, 18.88, 10296.1
,13/01/2007 00:08:00,Data,, 0, 18.88, 9166.6
,13/01/2007 00:10:00,Data,, 0, 18.89, 10424
,13/01/2007 00:15:00,Data,, 0, 18.89, 10318.1
,13/01/2007 00:30:00,Data,, 0, 18.89, 10298.4
,13/01/2007 00:45:00,Data,, 0, 18.89, 10329.3
,13/01/2007 01:00:00,Data,, 0, 18.89, 10275.9
,13/01/2007 01:15:00,Data,, 0, 18.88, 10371.9
,13/01/2007 01:30:00,Data,, 0, 18.89, 10187.3
,13/01/2007 01:45:00,Data,, 0, 18.9, 9903.4
,13/01/2007 02:00:00,Data,, 0, 18.89, 10149.4
,13/01/2007 02:14:00,Data,, 0, 18.88, 8911.6
,13/01/2007 02:15:00,Data,, 0, 18.88, 10311.6
,13/01/2007 02:30:00,Data,, 0, 18.88, 10411.1
,13/01/2007 02:34:00,Data,, 0, 18.88, 9250.8
,13/01/2007 02:36:00,Data,, 0, 18.88, 10374.5
,13/01/2007 02:45:00,Data,, 0, 18.87, 9900.4
,13/01/2007 03:00:00,Data,, 0, 18.87, 8830.8
,13/01/2007 03:04:00,Data,, 0, 18.87, 10120
,13/01/2007 03:13:00,Data,, 0, 18.91, 8582.6
,13/01/2007 03:15:00,Data,, 0, 18.9, 8620.9
,13/01/2007 03:17:00,Data,, 0, 18.89, 9712.2
,13/01/2007 03:30:00,Data,, 0, 18.93, 9129.8
,13/01/2007 03:45:00,Data,, 0, 18.91, 9592.8
,13/01/2007 03:46:00,Data,, 0, 18.9, 8342.4
,13/01/2007 03:48:00,Data,, 0, 18.9, 9723.9
,13/01/2007 03:50:00,Data,, 0, 18.9, 8313.6
,13/01/2007 03:54:00,Data,, 0, 18.91, 9348.6
,13/01/2007 04:00:00,Data,, 0, 18.89, 9643.3
,13/01/2007 04:15:00,Data,, 0, 18.86, 9859.3
,13/01/2007 04:30:00,Data,, 0, 18.84, 10017.5
,13/01/2007 04:45:00,Data,, 0, 18.84, 9973.6
,13/01/2007 05:00:00,Data,, 0, 18.82, 9931.5
,13/01/2007 05:15:00,Data,, 0, 18.85, 9612.8
,13/01/2007 05:30:00,Data,, 0, 18.87, 9624.8
,13/01/2007 05:45:00,Data,, 0, 18.85, 9570.1
,13/01/2007 06:00:00,Data,, 0, 18.81, 9730.6
,13/01/2007 06:02:00,Data,, 0, 18.81, 8572.1
,13/01/2007 06:03:00,Data,, 0, 18.81, 9695.6
,13/01/2007 06:15:00,Data,, 0, 18.79, 9820.8
,13/01/2007 06:20:00,Data,, 0, 18.78, 8722.8
,13/01/2007 06:30:00,Data,, 0, 18.76, 9662
,13/01/2007 06:45:00,Data,, 0, 18.73, 9782.8
,13/01/2007 07:00:00,Data,, 0, 18.7, 9885.2
,13/01/2007 07:15:00,Data,, 0, 18.68, 9874.9
,13/01/2007 07:30:00,Data,, 0, 18.66, 9927.8
,13/01/2007 07:45:00,Data,, 0, 18.65, 9917.2
,13/01/2007 08:00:00,Data,, 0, 18.64, 10017.1
,13/01/2007 08:15:00,Data,, 0, 18.65, 9950.6
,13/01/2007 08:30:00,Data,, 0, 18.67, 9723.5
,13/01/2007 08:45:00,Data,, 0, 18.69, 9826.2
,13/01/2007 09:00:00,Data,, 0, 18.71, 10102.1
,13/01/2007 09:15:00,Data,, 0, 18.74, 9972.5
,13/01/2007 09:30:00,Data,, 0, 18.78, 9897.5
,13/01/2007 09:45:00,Data,, 0, 18.85, 9785
,13/01/2007 10:00:00,Data,, 0, 18.91, 9818.4
,13/01/2007 10:15:00,Data,, 0, 19.01, 9726.7
