,Greenspan data converter .dll Version:  2. 4. 1,,,,,,,,
,6/3/2009 6:45,,9.3,19.46,-0.072,46849,51966,34644,34.42
,6/3/2009 7:00,,9.3,19.37,-0.082,42843,47613,31742,31.21
,6/3/2009 7:15,,9.3,19.35,-0.102,25076,27879,18586,17.28
,6/3/2009 7:30,,9.3,19.36,-0.129,6734,7485,4990,4.16
,6/3/2009 7:45,,9.4,19.44,-0.163,2298,2550,1700,1.33
,6/3/2009 8:00,,9.4,19.61,-0.196,1332,1473,982,0.75
,6/3/2009 8:15,,9.4,19.76,-0.221,1117,1232,821,0.62
,6/3/2009 8:30,,9.4,19.96,-0.234,924,1015,677,0.51
,6/3/2009 8:45,,9.4,20.16,-0.261,710,776,518,0.38
,6/3/2009 9:00,,9.4,20.28,-0.281,646,704,470,0.35
,6/3/2009 9:15,,9.4,20.51,-0.306,560,608,406,0.3
,6/3/2009 9:30,,9.4,20.94,-0.344,518,558,372,0.27
,6/3/2009 9:45,,9.4,21.66,-0.385,520,552,368,0.27
,6/3/2009 10:00,,9.4,22.21,-0.442,478,502,335,0.24
,6/3/2009 10:15,,9.5,22.97,-0.466,479,496,331,0.24
,6/3/2009 10:30,,9.5,23.56,-0.474,523,535,357,0.26
,6/3/2009 10:45,,9.5,23.45,-0.484,630,646,431,0.32
,6/3/2009 11:00,,9.5,24.24,-0.503,589,595,397,0.29
,6/3/2009 11:15,,9.5,25.17,-0.515,547,544,362,0.26
,6/3/2009 11:30,,9.5,25.72,-0.534,506,497,331,0.24
,6/3/2009 11:45,,9.5,26.15,-0.551,592,577,385,0.28
,6/3/2009 12:00,,9.5,26.21,-0.557,613,598,399,0.29
,6/3/2009 12:15,,9.5,26.35,-0.566,763,742,495,0.36
,6/3/2009 12:30,,9.5,27.06,-0.552,1084,1041,694,0.51
,6/3/2009 12:45,,9.5,27.44,-0.551,5068,4835,3223,2.57
,6/3/2009 13:00,,9.5,27.6,-0.552,32795,31192,20795,19.29
,6/3/2009 13:15,,9.5,27.71,-0.546,50436,47883,31922,31.05
,6/3/2009 13:30,,9.5,27.7,-0.54,56870,54000,36000,35.54
,6/3/2009 13:45,,9.5,27.77,-0.543,59265,56202,37468,37.18
,6/3/2009 14:00,,9.5,28.01,-0.534,61440,58020,38680,38.53
,6/3/2009 14:15,,9.5,28.28,-0.537,62779,59008,39338,39.25
,6/3/2009 14:30,,9.5,28.54,-0.535,64869,60699,40466,40.51
,6/3/2009 14:45,,9.5,28.79,-0.533,65221,60774,40516,40.56
,6/3/2009 15:00,,9.5,28.98,-0.531,65212,60570,40380,40.39
,6/3/2009 15:15,,9.5,29.04,-0.509,65015,60320,40213,40.2
,6/3/2009 15:30,,9.5,29.01,-0.51,64695,60054,40036,40
,6/3/2009 15:45,,9.5,28.99,-0.501,64524,59916,39944,39.89
,6/3/2009 16:00,,9.5,28.93,-0.469,64120,59605,39737,39.66
,6/3/2009 16:15,,9.5,28.82,-0.418,63718,59344,39563,39.47
,6/3/2009 16:30,,9.5,28.68,-0.397,63231,59028,39352,39.24
,6/3/2009 16:45,,9.5,28.54,-0.389,62680,58653,39102,38.97
,6/3/2009 17:00,,9.5,28.37,-0.386,62302,58473,38982,38.84
,6/3/2009 17:15,,9.5,28.21,-0.368,61967,58314,38876,38.73
,6/3/2009 17:30,,9.5,28.05,-0.317,61610,58145,38763,38.62
,6/3/2009 17:45,,9.5,27.88,-0.263,61232,57962,38641,38.49
,6/3/2009 18:00,,9.4,27.71,-0.221,61069,57972,38648,38.51
,6/3/2009 18:15,,9.4,27.55,-0.188,60884,57966,38644,38.51
,6/3/2009 18:30,,9.4,27.28,-0.164,60425,57797,38531,38.4
,6/3/2009 18:45,,9.4,27.08,-0.143,60005,57600,38400,38.26
,6/3/2009 19:00,,9.4,26.88,-0.134,59543,57361,38241,38.1
,6/3/2009 19:15,,9.4,26.68,-0.118,59209,57243,38162,38.02
,6/3/2009 19:30,,9.4,26.49,-0.103,59004,57230,38153,38.02
,6/3/2009 19:45,,9.4,26.3,-0.094,58798,57232,38155,38.03
,6/3/2009 20:00,,9.4,26.07,-0.086,58380,57053,38035,37.91
,6/3/2009 20:15,,9.4,25.89,-0.083,59118,57964,38643,38.61
,6/3/2009 20:30,,9.4,25.75,-0.083,59017,58009,38673,38.65
,6/3/2009 20:45,,9.4,25.67,-0.08,58978,58057,38705,38.69
,6/3/2009 21:00,,9.4,25.59,-0.08,58961,58126,38751,38.75
,6/3/2009 21:15,,9.4,25.42,-0.075,58711,58062,38708,38.71
,6/3/2009 21:30,,9.4,25.26,-0.064,58461,57980,38653,38.65
,6/3/2009 21:45,,9.4,25.18,-0.056,58465,58064,38710,38.72
,6/3/2009 22:00,,9.4,25.09,-0.051,58512,58213,38809,38.84
,6/3/2009 22:15,,9.4,24.78,-0.05,58312,58345,38896,38.96
,6/3/2009 22:30,,9.4,24.57,-0.049,57742,57998,38666,38.7
,6/3/2009 22:45,,9.4,24.41,-0.046,57814,58242,38828,38.9
,6/3/2009 23:00,,9.4,24.25,-0.042,57929,58533,39022,39.13
,6/3/2009 23:15,,9.4,24.03,-0.043,57704,58545,39030,39.15
,6/3/2009 23:30,,9.4,23.78,-0.047,56384,57469,38312,38.35
,6/3/2009 23:45,,9.4,23.57,-0.049,56694,58020,38680,38.77
,7/3/2009 0:00,,9.4,23.28,-0.045,56429,58065,38710,38.82
,7/3/2009 0:15,,9.4,23.1,-0.045,56351,58186,38791,38.92
,7/3/2009 0:30,,9.4,23.05,-0.043,56225,58112,38741,38.87
,7/3/2009 0:45,,9.4,23.02,-0.046,56527,58450,38966,39.13
,7/3/2009 1:00,,9.4,23.1,-0.049,57318,59179,39452,39.67
,7/3/2009 1:15,,9.4,23.2,-0.051,57894,59664,39776,40.04
,7/3/2009 1:30,,9.4,23.15,-0.053,57767,59589,39726,39.98
,7/3/2009 1:45,,9.4,22.91,-0.053,57434,59510,39674,39.94
,7/3/2009 2:00,,9.4,22.82,-0.06,57138,59305,39537,39.78
,7/3/2009 2:15,,9.4,22.56,-0.06,56011,58428,38952,39.13
,7/3/2009 2:30,,9.4,22.27,-0.064,55745,58475,38983,39.18
,7/3/2009 2:45,,9.4,22.14,-0.065,55751,58629,39086,39.3
,7/3/2009 3:00,,9.4,22.02,-0.067,55220,58203,38802,38.99
,7/3/2009 3:15,,9.4,21.74,-0.071,55255,58567,39044,39.28
,7/3/2009 3:30,,9.4,21.64,-0.071,55130,58550,39033,39.27
,7/3/2009 3:45,,9.4,21.42,-0.073,55011,58667,39111,39.37
,7/3/2009 4:00,,9.4,21.26,-0.077,54825,58658,39105,39.37
,7/3/2009 4:15,,9.4,21.32,-0.083,54844,58610,39073,39.33
,7/3/2009 4:30,,9.4,21.4,-0.086,55141,58833,39222,39.49
,7/3/2009 4:45,,9.4,21.37,-0.09,55207,58934,39289,39.57
,7/3/2009 5:00,,9.4,21.25,-0.089,54890,58742,39161,39.43
,7/3/2009 5:15,,9.4,20.88,-0.089,54477,58722,39148,39.43
,7/3/2009 5:30,,9.4,20.62,-0.088,54425,58976,39318,39.64
,7/3/2009 5:45,,9.4,20.45,-0.088,54304,59039,39359,39.69
,7/3/2009 6:00,,9.4,20.3,-0.089,54160,59063,39375,39.72
,7/3/2009 6:15,,9.4,20.16,-0.09,53973,59018,39345,39.69
,7/3/2009 6:30,,9.3,20.03,-0.088,53786,58969,39313,39.65
,7/3/2009 6:45,,9.3,19.94,-0.084,53596,58875,39250,39.59
,7/3/2009 7:00,,9.3,19.88,-0.087,53621,58974,39316,39.67
,7/3/2009 7:15,,9.3,19.97,-0.105,53767,59017,39345,39.69
,7/3/2009 7:30,,9.3,20.08,-0.125,54063,59213,39475,39.84
,7/3/2009 7:45,,9.4,20.28,-0.155,54226,59162,39441,39.79
,7/3/2009 8:00,,9.4,20.42,-0.181,53660,58375,38917,39.19
,7/3/2009 8:15,,9.4,20.5,-0.228,52861,57416,38277,38.46
,7/3/2009 8:30,,9.4,20.72,-0.263,52829,57126,38084,38.23
,7/3/2009 8:45,,9.4,21.02,-0.296,53095,57072,38048,38.18
,7/3/2009 9:00,,9.4,21.29,-0.325,53341,57029,38019,38.13
,7/3/2009 9:15,,9.4,21.6,-0.35,53349,56700,37800,37.87
,7/3/2009 9:30,,9.4,21.94,-0.374,53569,56555,37704,37.75
,7/3/2009 9:45,,9.4,22.35,-0.392,54410,56990,37994,38.06
,7/3/2009 10:00,,9.4,22.7,-0.409,54759,56975,37983,38.03
,7/3/2009 10:15,,9.5,23.31,-0.432,54967,56524,37683,37.66
,7/3/2009 10:30,,9.5,23.78,-0.45,55675,56746,37831,37.8
,7/3/2009 10:45,,9.5,24.04,-0.458,56071,56876,37917,37.89
,7/3/2009 11:00,,9.5,24.89,-0.474,56569,56489,37659,37.55
,7/3/2009 11:15,,9.5,25.58,-0.484,57180,56381,37588,37.43
,7/3/2009 11:30,,9.5,25.96,-0.492,57592,56398,37598,37.43
,7/3/2009 11:45,,9.5,26.2,-0.496,58288,56830,37887,37.74
,7/3/2009 12:00,,9.5,26.18,-0.497,58675,57231,38154,38.04
,7/3/2009 12:15,,9.5,26.31,-0.496,59957,58349,38900,38.87
,7/3/2009 12:30,,9.5,26.8,-0.496,61049,58890,39260,39.25
,7/3/2009 12:45,,9.5,27.13,-0.493,61956,59421,39614,39.63
,7/3/2009 13:00,,9.5,27.42,-0.512,65184,62199,41466,41.73
,7/3/2009 13:15,,9.5,27.73,-0.511,65577,62230,41487,41.73
,7/3/2009 13:30,,9.5,27.91,-0.516,66492,62906,41938,42.24
,7/3/2009 13:45,,9.5,28.07,-0.531,66418,62657,41772,42.04
,7/3/2009 14:00,,9.5,28.21,-0.519,66218,62314,41542,41.76
,7/3/2009 14:15,,9.5,28.28,-0.513,65849,61896,41264,41.44
,7/3/2009 14:30,,9.5,28.27,-0.511,65226,61323,40882,41.01
,7/3/2009 14:45,,9.5,28.31,-0.503,64967,61038,40692,40.79
,7/3/2009 15:00,,9.5,28.37,-0.497,64620,60648,40432,40.49
,7/3/2009 15:15,,9.5,28.37,-0.463,64298,60349,40233,40.26
,7/3/2009 15:30,,9.5,28.3,-0.44,63937,60080,40053,40.06
,7/3/2009 15:45,,9.5,28.19,-0.411,63556,59831,39887,39.88
,7/3/2009 16:00,,9.5,28.06,-0.405,63155,59595,39730,39.71
,7/3/2009 16:15,,9.5,27.94,-0.369,62774,59359,39573,39.54
,7/3/2009 16:30,,9.5,27.79,-0.349,62395,59150,39433,39.39
,7/3/2009 16:45,,9.5,27.66,-0.336,62037,58944,39296,39.24
,7/3/2009 17:00,,9.5,27.55,-0.315,61656,58694,39129,39.06
,7/3/2009 17:15,,9.4,27.42,-0.29,61212,58405,38936,38.85
,7/3/2009 17:30,,9.4,27.26,-0.263,60833,58208,38806,38.71
,7/3/2009 17:45,,9.4,27.09,-0.246,60434,58002,38668,38.57
,7/3/2009 18:00,,9.4,26.92,-0.229,59756,57527,38351,38.22
,7/3/2009 18:15,,9.4,26.75,-0.208,59292,57246,38164,38.02
,7/3/2009 18:30,,9.4,26.6,-0.193,58934,57055,38037,37.88
,7/3/2009 18:45,,9.4,26.46,-0.184,58276,56562,37708,37.52
,7/3/2009 19:00,,9.4,26.32,-0.174,57897,56335,37557,37.36
,7/3/2009 19:15,,9.4,26.17,-0.161,57518,56110,37407,37.2
,7/3/2009 19:30,,9.4,26.05,-0.152,57416,56140,37427,37.23
,7/3/2009 19:45,,9.4,25.9,-0.144,56844,55721,37147,36.92
,7/3/2009 20:00,,9.4,25.75,-0.136,56251,55297,36865,36.61
,7/3/2009 20:15,,9.4,25.57,-0.133,55616,54844,36563,36.28
,7/3/2009 20:30,,9.4,25.36,-0.128,54704,54159,36106,35.79
,7/3/2009 20:45,,9.4,25.15,-0.123,53985,53653,35769,35.42
,7/3/2009 21:00,,9.4,24.92,-0.118,53309,53199,35466,35.09
,7/3/2009 21:15,,9.4,24.66,-0.104,52571,52718,35145,34.75
,7/3/2009 21:30,,9.4,24.38,-0.089,52133,52546,35031,34.64
,7/3/2009 21:45,,9.4,24.16,-0.076,51993,52625,35083,34.71
,7/3/2009 22:00,,9.4,23.97,-0.07,51829,52642,35094,34.73
,7/3/2009 22:15,,9.4,23.83,-0.062,51728,52681,35121,34.76
,7/3/2009 22:30,,9.4,23.69,-0.058,51605,52689,35126,34.78
,7/3/2009 22:45,,9.4,23.55,-0.055,51269,52490,34993,34.64
,7/3/2009 23:00,,9.4,23.39,-0.051,50911,52281,34854,34.49
,7/3/2009 23:15,,9.4,23.23,-0.043,50596,52112,34741,34.37
,7/3/2009 23:30,,9.4,23.1,-0.036,50516,52152,34768,34.41
,7/3/2009 23:45,,9.4,23,-0.031,50349,52082,34721,34.36
,8/3/2009 0:00,,9.4,22.9,-0.03,50267,52098,34732,34.38
,8/3/2009 0:15,,9.4,22.81,-0.026,50271,52188,34792,34.45
,8/3/2009 0:30,,9.4,22.7,-0.022,49783,51790,34527,34.16
,8/3/2009 0:45,,9.4,22.56,-0.02,49467,51605,34403,34.02
,8/3/2009 1:00,,9.4,22.42,-0.017,49194,51455,34303,33.92
,8/3/2009 1:15,,9.4,22.33,-0.018,48984,51330,34220,33.83
,8/3/2009 1:30,,9.4,22.27,-0.011,49051,51455,34304,33.93
,8/3/2009 1:45,,9.4,22.23,-0.01,49588,52064,34710,34.38
,8/3/2009 2:00,,9.4,22.25,-0.009,50466,52962,35308,35.05
,8/3/2009 2:15,,9.4,22.44,-0.011,51358,53696,35797,35.58
,8/3/2009 2:30,,9.4,22.41,-0.011,51360,53729,35819,35.61
,8/3/2009 2:45,,9.4,22.29,-0.011,50529,52984,35323,35.06
,8/3/2009 3:00,,9.4,22.26,-0.009,51152,53665,35777,35.57
,8/3/2009 3:15,,9.4,22.2,-0.01,51669,54281,36187,36.03
,8/3/2009 3:30,,9.4,22.12,-0.011,51716,54411,36274,36.13
,8/3/2009 3:45,,9.4,22.02,-0.014,51956,54762,36508,36.4
,8/3/2009 4:00,,9.4,21.95,-0.02,52066,54957,36638,36.55
,8/3/2009 4:15,,9.4,22,-0.024,53180,56080,37387,37.39
,8/3/2009 4:30,,9.4,21.8,-0.023,51665,54690,36460,36.35
,8/3/2009 4:45,,9.4,21.52,-0.023,51291,54598,36398,36.3
,8/3/2009 5:00,,9.4,21.37,-0.021,51168,54621,36414,36.32
,8/3/2009 5:15,,9.4,21.22,-0.023,51046,54657,36438,36.35
,8/3/2009 5:30,,9.4,21.05,-0.021,50775,54547,36365,36.28
,8/3/2009 5:45,,9.4,20.91,-0.018,51146,55098,36732,36.7
,8/3/2009 6:00,,9.4,20.96,-0.017,51165,55069,36713,36.67
,8/3/2009 6:15,,9.4,20.71,-0.017,49995,54075,36050,35.94
,8/3/2009 6:30,,9.3,20.48,-0.014,49704,54002,36002,35.9
,8/3/2009 6:45,,9.3,20.32,-0.011,48853,53256,35504,35.34
,8/3/2009 7:00,,9.3,20.42,-0.001,50050,54451,36301,36.23
,8/3/2009 7:15,,9.3,20.36,-0.001,50654,55170,36780,36.77
,8/3/2009 7:30,,9.3,20.38,-0.008,50933,55453,36969,36.99
,8/3/2009 7:45,,9.3,20.36,-0.055,51578,56174,37449,37.53
,8/3/2009 8:00,,9.4,20.81,-0.114,52611,56789,37859,37.97
,8/3/2009 8:15,,9.4,20.85,-0.162,53017,57181,38121,38.27
,8/3/2009 8:30,,9.4,20.87,-0.2,53167,57322,38214,38.37
,8/3/2009 8:45,,9.4,20.88,-0.235,53209,57360,38240,38.4
,8/3/2009 9:00,,9.4,21,-0.273,53311,57327,38218,38.37
,8/3/2009 9:15,,9.4,21.22,-0.305,53473,57255,38170,38.31
,8/3/2009 9:30,,9.4,21.47,-0.337,53677,57190,38127,38.25
,8/3/2009 9:45,,9.4,21.82,-0.364,53854,56992,37995,38.08
,8/3/2009 10:00,,9.5,22.14,-0.397,53754,56531,37688,37.72
,8/3/2009 10:15,,9.5,22.53,-0.417,54294,56672,37782,37.81
,8/3/2009 10:30,,9.5,22.97,-0.434,54339,56246,37497,37.47
,8/3/2009 10:45,,9.5,23.41,-0.449,54727,56175,37450,37.39
,8/3/2009 11:00,,9.5,23.9,-0.454,54490,55422,36948,36.8
,8/3/2009 11:15,,9.5,24.36,-0.471,54877,55339,36893,36.72
,8/3/2009 11:30,,9.5,24.79,-0.486,55244,55266,36844,36.64
,8/3/2009 11:45,,9.5,25.23,-0.497,55824,55399,36933,36.72
,8/3/2009 12:00,,9.5,25.65,-0.494,56105,55249,36832,36.58
,8/3/2009 12:15,,9.5,26.02,-0.508,56731,55491,36994,36.74
,8/3/2009 12:30,,9.5,26.42,-0.53,57120,55477,36985,36.71
,8/3/2009 12:45,,9.5,26.84,-0.522,57830,55747,37165,36.89
,8/3/2009 13:00,,9.5,27.13,-0.535,58309,55927,37285,37.01
,8/3/2009 13:15,,9.5,27.48,-0.54,58957,56200,37467,37.19
,8/3/2009 13:30,,9.5,27.79,-0.53,60036,56914,37942,37.71
,8/3/2009 13:45,,9.5,27.84,-0.521,60591,57396,38264,38.07
,8/3/2009 14:00,,9.5,27.77,-0.503,60616,57480,38320,38.13
,8/3/2009 14:15,,9.5,27.89,-0.53,60910,57648,38432,38.25
,8/3/2009 14:30,,9.5,28.22,-0.543,61752,58109,38739,38.58
,8/3/2009 14:45,,9.5,28.8,-0.529,62217,57959,38639,38.43
,8/3/2009 15:00,,9.5,29.13,-0.543,63058,58411,38941,38.75
,8/3/2009 15:15,,9.5,29.28,-0.54,63459,58641,39094,38.91
,8/3/2009 15:30,,9.5,29.35,-0.532,63583,58679,39119,38.94
,8/3/2009 15:45,,9.5,29.28,-0.505,63458,58637,39091,38.91
,8/3/2009 16:00,,9.5,29.19,-0.515,63334,58615,39077,38.9
,8/3/2009 16:15,,9.5,29.1,-0.502,63081,58464,38976,38.79
,8/3/2009 16:30,,9.5,28.99,-0.488,62744,58266,38844,38.65
,8/3/2009 16:45,,9.5,28.8,-0.463,62195,57937,38624,38.41
,8/3/2009 17:00,,9.5,28.59,-0.432,61605,57595,38396,38.17
,8/3/2009 17:15,,9.5,28.37,-0.396,60951,57204,38136,37.89
,8/3/2009 17:30,,9.5,28.14,-0.361,60341,56859,37906,37.65
,8/3/2009 17:45,,9.5,27.93,-0.333,59794,56551,37701,37.43
,8/3/2009 18:00,,9.5,27.73,-0.296,59396,56372,37581,37.31
,8/3/2009 18:15,,9.5,27.53,-0.254,59083,56264,37510,37.24
,8/3/2009 18:30,,9.4,27.35,-0.218,58792,56168,37445,37.17
,8/3/2009 18:45,,9.4,27.17,-0.193,58479,56050,37366,37.1
,8/3/2009 19:00,,9.4,26.98,-0.173,58209,55973,37315,37.05
,8/3/2009 19:15,,9.4,26.82,-0.157,57938,55875,37250,36.99
,8/3/2009 19:30,,9.4,26.67,-0.14,57645,55735,37156,36.89
,8/3/2009 19:45,,9.4,26.54,-0.13,57308,55541,37027,36.75
,8/3/2009 20:00,,9.4,26.4,-0.124,57036,55415,36943,36.67
,8/3/2009 20:15,,9.4,26.25,-0.117,56807,55340,36893,36.62
,8/3/2009 20:30,,9.4,26.1,-0.109,56406,55101,36734,36.45
,8/3/2009 20:45,,9.4,25.97,-0.103,56369,55194,36796,36.52
,8/3/2009 21:00,,9.4,25.8,-0.099,56720,55702,37134,36.91
,8/3/2009 21:15,,9.4,25.77,-0.097,56979,55995,37330,37.13
,8/3/2009 21:30,,9.4,25.7,-0.1,57432,56508,37672,37.52
,8/3/2009 21:45,,9.4,25.44,-0.099,57058,56408,37605,37.46
,8/3/2009 22:00,,9.4,25.21,-0.101,57069,56648,37766,37.65
,8/3/2009 22:15,,9.4,24.97,-0.106,56801,56633,37756,37.66
,8/3/2009 22:30,,9.4,24.83,-0.111,56721,56697,37798,37.71
,8/3/2009 22:45,,9.4,24.7,-0.114,56577,56693,37795,37.72
,8/3/2009 23:00,,9.4,24.6,-0.113,56453,56668,37779,37.7
,8/3/2009 23:15,,9.4,24.54,-0.119,56370,56651,37767,37.69
,8/3/2009 23:30,,9.4,24.49,-0.122,56330,56661,37774,37.7
,8/3/2009 23:45,,9.4,24.38,-0.125,56292,56743,37828,37.77
,9/3/2009 0:00,,9.4,24.24,-0.126,56320,56917,37945,37.91
,9/3/2009 0:15,,9.4,24.15,-0.128,56238,56925,37950,37.92
,9/3/2009 0:30,,9.4,24.17,-0.127,56752,57429,38286,38.3
,9/3/2009 0:45,,9.4,24.25,-0.127,57392,57985,38657,38.71
,9/3/2009 1:00,,9.4,24.22,-0.128,57050,57676,38451,38.48
,9/3/2009 1:15,,9.4,24.2,-0.13,57223,57873,38582,38.63
,9/3/2009 1:30,,9.4,24.15,-0.127,56753,57455,38303,38.32
,9/3/2009 1:45,,9.4,23.93,-0.125,55969,56894,37929,37.91
,9/3/2009 2:00,,9.4,23.99,-0.124,56482,57350,38234,38.25
,9/3/2009 2:15,,9.4,23.86,-0.123,56337,57335,38223,38.24
,9/3/2009 2:30,,9.4,23.85,-0.122,55951,56957,37972,37.96
,9/3/2009 2:45,,9.4,23.92,-0.12,56227,57165,38110,38.11
,9/3/2009 3:00,,9.4,23.92,-0.118,56356,57296,38197,38.21
,9/3/2009 3:15,,9.4,23.9,-0.116,56529,57489,38326,38.36
,9/3/2009 3:30,,9.4,23.79,-0.116,56512,57595,38397,38.44
,9/3/2009 3:45,,9.4,23.64,-0.12,56283,57526,38351,38.4
,9/3/2009 4:00,,9.4,23.41,-0.12,55607,57076,38051,38.07
,9/3/2009 4:15,,9.4,23.39,-0.119,55715,57214,38143,38.17
,9/3/2009 4:30,,9.4,23.18,-0.115,55424,57135,38090,38.13
,9/3/2009 4:45,,9.4,23.13,-0.113,55469,57244,38163,38.21
,9/3/2009 5:00,,9.4,23.09,-0.108,55536,57353,38235,38.29
,9/3/2009 5:15,,9.4,23.02,-0.104,55496,57385,38256,38.32
,9/3/2009 5:30,,9.4,22.91,-0.097,55394,57404,38270,38.34
,9/3/2009 5:45,,9.4,22.8,-0.091,55334,57460,38307,38.39
,9/3/2009 6:00,,9.4,22.69,-0.092,55232,57468,38312,38.4
,9/3/2009 6:15,,9.4,22.64,-0.092,55170,57470,38313,38.4
,9/3/2009 6:30,,9.4,22.53,-0.091,55282,57699,38466,38.58
,9/3/2009 6:45,,9.4,22.41,-0.09,55202,57752,38501,38.63
,9/3/2009 7:00,,9.4,22.29,-0.093,55164,57849,38566,38.71
,9/3/2009 7:15,,9.4,22.25,-0.106,55059,57782,38521,38.66
,9/3/2009 7:30,,9.4,22.2,-0.127,54975,57748,38499,38.64
,9/3/2009 7:45,,9.4,22.17,-0.151,54933,57735,38490,38.63
,9/3/2009 8:00,,9.4,22.2,-0.185,55169,57956,38637,38.79
,9/3/2009 8:15,,9.4,22.25,-0.213,55209,57939,38626,38.78
,9/3/2009 8:30,,9.4,22.35,-0.241,55419,58050,38700,38.86
,9/3/2009 8:45,,9.4,22.48,-0.272,55564,58054,38703,38.85
,9/3/2009 9:00,,9.4,22.67,-0.301,55770,58054,38703,38.84
,9/3/2009 9:15,,9.4,22.89,-0.319,56017,58065,38710,38.84
,9/3/2009 9:30,,9.5,23.13,-0.334,56285,58083,38722,38.84
,9/3/2009 9:45,,9.5,23.42,-0.355,56465,57942,38628,38.72
,9/3/2009 10:00,,9.5,23.73,-0.359,56859,58010,38673,38.76
,9/3/2009 10:15,,9.5,24.08,-0.378,57250,58034,38690,38.76
,9/3/2009 10:30,,9.5,24.53,-0.382,57701,57997,38665,38.71
,9/3/2009 10:45,,9.5,24.96,-0.398,58175,58013,38675,38.69
,9/3/2009 11:00,,9.5,25.32,-0.392,58566,58020,38680,38.68
,9/3/2009 11:15,,9.5,25.71,-0.398,58976,58010,38674,38.65
,9/3/2009 11:30,,9.5,26.05,-0.408,59411,58090,38727,38.69
,9/3/2009 11:45,,9.5,26.36,-0.415,59997,58328,38886,38.85
,9/3/2009 12:00,,9.5,26.89,-0.426,60851,58609,39073,39.04
,9/3/2009 12:15,,9.5,27.3,-0.432,62205,59474,39650,39.66
,9/3/2009 12:30,,9.5,27.7,-0.447,62743,59580,39720,39.72
,9/3/2009 12:45,,9.5,28.08,-0.459,63239,59647,39765,39.75
,9/3/2009 13:00,,9.5,28.39,-0.463,63374,59454,39636,39.58
,9/3/2009 13:15,,9.5,28.72,-0.464,63959,59670,39780,39.73
,9/3/2009 13:30,,9.5,29.03,-0.47,64329,59691,39794,39.72
,9/3/2009 13:45,,9.5,29.26,-0.474,64553,59665,39777,39.69
,9/3/2009 14:00,,9.5,29.43,-0.479,64695,59625,39750,39.65
,9/3/2009 14:15,,9.5,29.49,-0.48,64649,59527,39685,39.57
,9/3/2009 14:30,,9.5,29.45,-0.481,63986,58948,39299,39.13
,9/3/2009 14:45,,9.5,29.73,-0.484,64744,59372,39581,39.44
,9/3/2009 15:00,,9.5,30.06,-0.486,66551,60687,40458,40.41
,9/3/2009 15:15,,9.5,30.31,-0.476,67010,60847,40565,40.51
,9/3/2009 15:30,,9.5,30.33,-0.464,66944,60767,40512,40.45
,9/3/2009 15:45,,9.5,30.25,-0.463,66820,60744,40496,40.44
,9/3/2009 16:00,,9.5,30.15,-0.455,66589,60633,40422,40.36
,9/3/2009 16:15,,9.5,30.01,-0.452,66039,60277,40185,40.1
,9/3/2009 16:30,,9.5,29.75,-0.424,65129,59703,39802,39.68
,9/3/2009 16:45,,9.5,29.4,-0.402,64010,59027,39352,39.2
,9/3/2009 17:00,,9.5,28.98,-0.376,62851,58370,38913,38.73
,9/3/2009 17:15,,9.5,28.58,-0.35,61971,57955,38637,38.44
,9/3/2009 17:30,,9.5,28.25,-0.318,61386,57735,38490,38.3
,9/3/2009 17:45,,9.5,27.98,-0.286,60884,57524,38350,38.15
,9/3/2009 18:00,,9.4,27.75,-0.249,60402,57297,38198,38
,9/3/2009 18:15,,9.4,27.51,-0.217,59942,57105,38070,37.87
,9/3/2009 18:30,,9.4,27.29,-0.197,59738,57128,38086,37.9
,9/3/2009 18:45,,9.4,27.17,-0.186,60666,58138,38759,38.66
,9/3/2009 19:00,,9.4,27.02,-0.18,60223,57872,38582,38.47
,9/3/2009 19:15,,9.4,26.8,-0.169,60362,58228,38819,38.75
,9/3/2009 19:30,,9.4,26.65,-0.158,59683,57733,38489,38.39
,9/3/2009 19:45,,9.4,26.44,-0.145,59263,57533,38355,38.25
,9/3/2009 20:00,,9.4,26.26,-0.14,59294,57757,38505,38.43
,9/3/2009 20:15,,9.4,26.11,-0.132,58443,57076,38051,37.93
,9/3/2009 20:30,,9.4,25.88,-0.124,58732,57599,38399,38.33
,9/3/2009 20:45,,9.4,25.78,-0.124,58802,57773,38516,38.47
,9/3/2009 21:00,,9.4,25.63,-0.12,58637,57769,38513,38.47
,9/3/2009 21:15,,9.4,25.5,-0.118,58665,57932,38621,38.6
,9/3/2009 21:30,,9.4,25.32,-0.114,58115,57578,38385,38.35
,9/3/2009 21:45,,9.4,25.12,-0.11,58167,57841,38561,38.56
,9/3/2009 22:00,,9.4,24.97,-0.11,57895,57725,38483,38.48
,9/3/2009 22:15,,9.4,24.83,-0.106,57881,57863,38575,38.59
,9/3/2009 22:30,,9.4,24.65,-0.104,57739,57908,38606,38.63
,9/3/2009 22:45,,9.4,24.46,-0.103,57705,58078,38719,38.77
,9/3/2009 23:00,,9.4,24.22,-0.106,57523,58149,38766,38.84
,9/3/2009 23:15,,9.4,24.08,-0.111,57358,58139,38760,38.84
,9/3/2009 23:30,,9.4,23.96,-0.113,57192,58104,38736,38.82
,9/3/2009 23:45,,9.4,23.79,-0.118,56985,58078,38719,38.81
,10/3/2009 0:00,,9.4,23.66,-0.12,56948,58175,38783,38.89
,10/3/2009 0:15,,9.4,23.59,-0.12,56887,58197,38798,38.91
