,28/10/2006 16:00:00,Data,, 2.447, 20.37, 6801.9
,28/10/2006 16:15:00,Data,, 2.442, 20.42, 6783.6
,28/10/2006 16:30:00,Data,, 2.437, 20.46, 6784.5
,28/10/2006 16:45:00,Data,, 2.432, 20.47, 6765.9
,28/10/2006 17:00:00,Data,, 2.429, 20.48, 6758.8
,28/10/2006 17:15:00,Data,, 2.425, 20.48, 6758.2
,28/10/2006 17:30:00,Data,, 2.422, 20.46, 6754.3
,28/10/2006 17:45:00,Data,, 2.418, 20.43, 6727.7
,28/10/2006 18:00:00,Data,, 2.414, 20.4, 6717.1
,28/10/2006 18:15:00,Data,, 2.409, 20.37, 6718
,28/10/2006 18:30:00,Data,, 2.408, 20.33, 6722
,28/10/2006 18:45:00,Data,, 2.404, 20.28, 6731.6
,28/10/2006 19:00:00,Data,, 2.399, 20.25, 6727.7
,28/10/2006 19:15:00,Data,, 2.395, 20.2, 6723.2
,28/10/2006 19:30:00,Data,, 2.392, 20.15, 6722.3
,28/10/2006 19:45:00,Data,, 2.389, 20.1, 6719.9
,28/10/2006 20:00:00,Data,, 2.385, 20.06, 6711.7
,28/10/2006 20:15:00,Data,, 2.382, 20.01, 6693.8
,28/10/2006 20:30:00,Data,, 2.378, 19.97, 6680.8
,28/10/2006 20:45:00,Data,, 2.377, 19.93, 6663.2
,28/10/2006 21:00:00,Data,, 2.374, 19.88, 6650.3
,28/10/2006 21:15:00,Data,, 2.373, 19.85, 6631.2
,28/10/2006 21:30:00,Data,, 2.37, 19.81, 6614.3
,28/10/2006 21:45:00,Data,, 2.368, 19.76, 6597.2
,28/10/2006 22:00:00,Data,, 2.365, 19.72, 6579.5
,28/10/2006 22:15:00,Data,, 2.366, 19.68, 6569.9
,28/10/2006 22:30:00,Data,, 2.364, 19.64, 6554.6
,28/10/2006 22:45:00,Data,, 2.364, 19.59, 6545.3
,28/10/2006 23:00:00,Data,, 2.363, 19.55, 6529.1
,28/10/2006 23:15:00,Data,, 2.364, 19.5, 6509.3
,28/10/2006 23:30:00,Data,, 2.366, 19.45, 6498.7
,28/10/2006 23:45:00,Data,, 2.366, 19.41, 6483
,29/10/2006 00:00:00,Data,, 2.367, 19.36, 6472.7
,29/10/2006 00:00:00,Data, 13.44,,,
,29/10/2006 00:15:00,Data,, 2.37, 19.32, 6459.3
,29/10/2006 00:30:00,Data,, 2.372, 19.28, 6446
,29/10/2006 00:45:00,Data,, 2.374, 19.24, 6431.9
,29/10/2006 01:00:00,Data,, 2.377, 19.2, 6423
,29/10/2006 01:15:00,Data,, 2.379, 19.16, 6403.4
,29/10/2006 01:30:00,Data,, 2.378, 19.13, 6393.8
,29/10/2006 01:45:00,Data,, 2.384, 19.09, 6384.7
,29/10/2006 02:00:00,Data,, 2.387, 19.06, 6374.2
,29/10/2006 02:15:00,Data,, 2.393, 19.02, 6359.7
,29/10/2006 02:30:00,Data,, 2.399, 18.99, 6357.5
,29/10/2006 02:45:00,Data,, 2.403, 18.95, 6348.1
,29/10/2006 03:00:00,Data,, 2.409, 18.91, 6343.8
,29/10/2006 03:15:00,Data,, 2.412, 18.88, 6333.3
,29/10/2006 03:30:00,Data,, 2.415, 18.85, 6323.5
,29/10/2006 03:45:00,Data,, 2.417, 18.82, 6317.2
,29/10/2006 04:00:00,Data,, 2.421, 18.79, 6306.9
,29/10/2006 04:15:00,Data,, 2.423, 18.76, 6304.3
,29/10/2006 04:30:00,Data,, 2.426, 18.73, 6291.7
,29/10/2006 04:45:00,Data,, 2.43, 18.69, 6289.4
,29/10/2006 05:00:00,Data,, 2.432, 18.66, 6283.9
,29/10/2006 05:15:00,Data,, 2.434, 18.63, 6275.8
,29/10/2006 05:30:00,Data,, 2.436, 18.6, 6263.7
,29/10/2006 05:45:00,Data,, 2.438, 18.57, 6250.7
,29/10/2006 06:00:00,Data,, 2.439, 18.53, 6231
,29/10/2006 06:15:00,Data,, 2.44, 18.49, 6221.1
,29/10/2006 06:30:00,Data,, 2.44, 18.46, 6214.1
,29/10/2006 06:45:00,Data,, 2.441, 18.42, 6196.1
,29/10/2006 07:00:00,Data,, 2.44, 18.38, 6184.7
,29/10/2006 07:15:00,Data,, 2.44, 18.34, 6180.3
,29/10/2006 07:30:00,Data,, 2.438, 18.31, 6175.3
,29/10/2006 07:45:00,Data,, 2.437, 18.27, 6160.3
,29/10/2006 08:00:00,Data,, 2.436, 18.24, 6147.4
,29/10/2006 08:15:00,Data,, 2.433, 18.21, 6136
,29/10/2006 08:30:00,Data,, 2.431, 18.19, 6124.6
,29/10/2006 08:45:00,Data,, 2.429, 18.17, 6111.1
,29/10/2006 09:00:00,Data,, 2.429, 18.17, 6100.9
,29/10/2006 09:15:00,Data,, 2.428, 18.18, 6094.5
,29/10/2006 09:30:00,Data,, 2.426, 18.2, 6096.1
,29/10/2006 09:45:00,Data,, 2.425, 18.23, 6089.2
,29/10/2006 10:00:00,Data,, 2.423, 18.27, 6085.3
,29/10/2006 10:15:00,Data,, 2.421, 18.32, 6081.8
,29/10/2006 10:30:00,Data,, 2.42, 18.38, 6066.7
,29/10/2006 10:45:00,Data,, 2.419, 18.45, 6069
,29/10/2006 11:00:00,Data,, 2.416, 18.52, 6062.7
,29/10/2006 11:15:00,Data,, 2.411, 18.6, 6059.9
,29/10/2006 11:30:00,Data,, 2.41, 18.69, 6064.1
,29/10/2006 11:45:00,Data,, 2.409, 18.79, 6077.7
,29/10/2006 12:00:00,Data,, 2.405, 18.91, 6102.6
,29/10/2006 12:15:00,Data,, 2.401, 19.03, 6113.9
,29/10/2006 12:30:00,Data,, 2.398, 19.14, 6127.2
,29/10/2006 12:45:00,Data,, 2.396, 19.25, 6116.9
,29/10/2006 13:00:00,Data,, 2.393, 19.36, 6104.5
,29/10/2006 13:15:00,Data,, 2.39, 19.47, 6108
,29/10/2006 13:30:00,Data,, 2.387, 19.59, 6073.3
,29/10/2006 13:45:00,Data,, 2.382, 19.7, 6071.5
,29/10/2006 14:00:00,Data,, 2.381, 19.82, 6068
,29/10/2006 14:15:00,Data,, 2.377, 19.93, 6058.1
,29/10/2006 14:30:00,Data,, 2.373, 20.04, 6029.6
,29/10/2006 14:45:00,Data,, 2.37, 20.15, 6007.5
,29/10/2006 15:00:00,Data,, 2.366, 20.25, 5996.9
,29/10/2006 15:15:00,Data,, 2.364, 20.35, 5989.6
,29/10/2006 15:30:00,Data,, 2.36, 20.44, 5985.9
,29/10/2006 15:45:00,Data,, 2.358, 20.52, 5968.5
,29/10/2006 16:00:00,Data,, 2.353, 20.6, 5951.5
,29/10/2006 16:15:00,Data,, 2.351, 20.66, 5949.4
,29/10/2006 16:30:00,Data,, 2.346, 20.71, 5931.7
,29/10/2006 16:45:00,Data,, 2.343, 20.75, 5917.9
,29/10/2006 17:00:00,Data,, 2.339, 20.78, 5911.2
,29/10/2006 17:15:00,Data,, 2.337, 20.8, 5916
,29/10/2006 17:30:00,Data,, 2.333, 20.81, 5911.7
,29/10/2006 17:45:00,Data,, 2.331, 20.81, 5907.2
,29/10/2006 18:00:00,Data,, 2.326, 20.8, 5898.4
,29/10/2006 18:15:00,Data,, 2.324, 20.78, 5881.6
,29/10/2006 18:30:00,Data,, 2.32, 20.75, 5876.2
,29/10/2006 18:45:00,Data,, 2.317, 20.73, 5866.7
,29/10/2006 19:00:00,Data,, 2.313, 20.7, 5856.2
,29/10/2006 19:15:00,Data,, 2.311, 20.67, 5846
,29/10/2006 19:30:00,Data,, 2.308, 20.64, 5840
,29/10/2006 19:45:00,Data,, 2.305, 20.6, 5826
,29/10/2006 20:00:00,Data,, 2.301, 20.56, 5817.9
,29/10/2006 20:15:00,Data,, 2.299, 20.52, 5813.4
,29/10/2006 20:30:00,Data,, 2.296, 20.48, 5816.7
,29/10/2006 20:45:00,Data,, 2.291, 20.44, 5815.5
,29/10/2006 21:00:00,Data,, 2.292, 20.4, 5816.5
,29/10/2006 21:15:00,Data,, 2.29, 20.36, 5812
,29/10/2006 21:30:00,Data,, 2.289, 20.32, 5810
,29/10/2006 21:45:00,Data,, 2.288, 20.29, 5799.9
,29/10/2006 22:00:00,Data,, 2.288, 20.25, 5791.2
,29/10/2006 22:15:00,Data,, 2.288, 20.21, 5779.1
,29/10/2006 22:30:00,Data,, 2.286, 20.18, 5776.8
,29/10/2006 22:45:00,Data,, 2.29, 20.14, 5776.5
,29/10/2006 23:00:00,Data,, 2.293, 20.11, 5773.9
,29/10/2006 23:15:00,Data,, 2.293, 20.08, 5765.3
,29/10/2006 23:30:00,Data,, 2.298, 20.05, 5759.6
,29/10/2006 23:45:00,Data,, 2.301, 20.03, 5747.9
,30/10/2006 00:00:00,Data,, 2.304, 20.01, 5741
,30/10/2006 00:00:00,Data, 13.45,,,
,30/10/2006 00:15:00,Data,, 2.31, 19.98, 5727.7
,30/10/2006 00:30:00,Data,, 2.311, 19.96, 5720.8
,30/10/2006 00:45:00,Data,, 2.315, 19.93, 5704.5
,30/10/2006 01:00:00,Data,, 2.319, 19.91, 5693.2
,30/10/2006 01:15:00,Data,, 2.323, 19.88, 5687.5
,30/10/2006 01:30:00,Data,, 2.328, 19.85, 5678.8
,30/10/2006 01:45:00,Data,, 2.333, 19.82, 5662.4
,30/10/2006 02:00:00,Data,, 2.34, 19.8, 5648.3
,30/10/2006 02:15:00,Data,, 2.346, 19.78, 5635.7
,30/10/2006 02:30:00,Data,, 2.353, 19.76, 5628.6
,30/10/2006 02:45:00,Data,, 2.358, 19.74, 5613.7
,30/10/2006 03:00:00,Data,, 2.362, 19.72, 5600.8
,30/10/2006 03:15:00,Data,, 2.368, 19.71, 5588.4
,30/10/2006 03:30:00,Data,, 2.373, 19.69, 5573.2
,30/10/2006 03:45:00,Data,, 2.377, 19.67, 5558
,30/10/2006 04:00:00,Data,, 2.381, 19.65, 5546.1
,30/10/2006 04:15:00,Data,, 2.383, 19.63, 5535.9
,30/10/2006 04:30:00,Data,, 2.387, 19.61, 5523.5
,30/10/2006 04:45:00,Data,, 2.39, 19.59, 5518.6
,30/10/2006 05:00:00,Data,, 2.395, 19.57, 5506.4
,30/10/2006 05:15:00,Data,, 2.4, 19.56, 5495.7
,30/10/2006 05:30:00,Data,, 2.405, 19.54, 5477.9
,30/10/2006 05:45:00,Data,, 2.41, 19.53, 5460.8
,30/10/2006 06:00:00,Data,, 2.415, 19.52, 5441.9
,30/10/2006 06:15:00,Data,, 2.419, 19.51, 5425.8
,30/10/2006 06:30:00,Data,, 2.423, 19.5, 5409.5
,30/10/2006 06:45:00,Data,, 2.426, 19.49, 5396.2
,30/10/2006 07:00:00,Data,, 2.43, 19.47, 5382.7
,30/10/2006 07:15:00,Data,, 2.433, 19.47, 5365.8
,30/10/2006 07:30:00,Data,, 2.434, 19.46, 5344.1
,30/10/2006 07:45:00,Data,, 2.437, 19.45, 5332.5
,30/10/2006 08:00:00,Data,, 2.44, 19.45, 5315.2
,30/10/2006 08:15:00,Data,, 2.44, 19.45, 5299.6
,30/10/2006 08:30:00,Data,, 2.442, 19.45, 5286.3
,30/10/2006 08:45:00,Data,, 2.442, 19.46, 5272.1
,30/10/2006 09:00:00,Data,, 2.44, 19.49, 5262.7
,30/10/2006 09:15:00,Data,, 2.439, 19.53, 5254.8
,30/10/2006 09:30:00,Data,, 2.44, 19.56, 5251.1
,30/10/2006 09:45:00,Data,, 2.438, 19.59, 5238.8
,30/10/2006 10:00:00,Data,, 2.438, 19.64, 5231.4
,30/10/2006 10:15:00,Data,, 2.437, 19.7, 5220.5
,30/10/2006 10:30:00,Data,, 2.435, 19.77, 5203.6
,30/10/2006 10:45:00,Data,, 2.432, 19.86, 5204.1
,30/10/2006 11:00:00,Data,, 2.431, 19.95, 5193.8
,30/10/2006 11:15:00,Data,, 2.429, 20.05, 5194.6
,30/10/2006 11:30:00,Data,, 2.428, 20.16, 5180.2
,30/10/2006 11:45:00,Data,, 2.425, 20.21, 5158.1
,30/10/2006 12:00:00,Data,, 2.42, 20.27, 5157.4
,30/10/2006 12:15:00,Data,, 2.418, 20.36, 5168.3
,30/10/2006 12:30:00,Data,, 2.416, 20.45, 5165.1
,30/10/2006 12:45:00,Data,, 2.41, 20.57, 5172.3
,30/10/2006 13:00:00,Data,, 2.41, 20.68, 5169
,30/10/2006 13:15:00,Data,, 2.408, 20.8, 5192.1
,30/10/2006 13:30:00,Data,, 2.406, 20.92, 5208.2
,30/10/2006 13:45:00,Data,, 2.399, 21.04, 5217.6
,30/10/2006 14:00:00,Data,, 2.4, 21.16, 5217.8
,30/10/2006 14:15:00,Data,, 2.398, 21.28, 5229.1
,30/10/2006 14:30:00,Data,, 2.395, 21.41, 5233.2
,30/10/2006 14:45:00,Data,, 2.392, 21.53, 5230
,30/10/2006 15:00:00,Data,, 2.389, 21.64, 5234
,30/10/2006 15:15:00,Data,, 2.383, 21.74, 5247.8
,30/10/2006 15:30:00,Data,, 2.38, 21.82, 5244.7
,30/10/2006 15:45:00,Data,, 2.379, 21.89, 5251.8
,30/10/2006 16:00:00,Data,, 2.374, 21.96, 5259.6
,30/10/2006 16:15:00,Data,, 2.372, 22.03, 5254.8
,30/10/2006 16:30:00,Data,, 2.368, 22.09, 5263.7
,30/10/2006 16:45:00,Data,, 2.365, 22.15, 5273.6
,30/10/2006 17:00:00,Data,, 2.36, 22.19, 5282.2
,30/10/2006 17:15:00,Data,, 2.359, 22.23, 5274.8
,30/10/2006 17:30:00,Data,, 2.355, 22.25, 5279
,30/10/2006 17:45:00,Data,, 2.353, 22.27, 5274.2
,30/10/2006 18:00:00,Data,, 2.35, 22.28, 5279.4
,30/10/2006 18:15:00,Data,, 2.349, 22.29, 5280.8
,30/10/2006 18:30:00,Data,, 2.345, 22.29, 5278.7
,30/10/2006 18:45:00,Data,, 2.344, 22.28, 5273.1
,30/10/2006 19:00:00,Data,, 2.343, 22.26, 5270.1
,30/10/2006 19:15:00,Data,, 2.338, 22.24, 5261.1
,30/10/2006 19:30:00,Data,, 2.334, 22.21, 5255
,30/10/2006 19:45:00,Data,, 2.33, 22.19, 5253.7
,30/10/2006 20:00:00,Data,, 2.327, 22.16, 5247.8
,30/10/2006 20:15:00,Data,, 2.324, 22.14, 5246
,30/10/2006 20:30:00,Data,, 2.321, 22.12, 5248.1
,30/10/2006 20:45:00,Data,, 2.319, 22.1, 5246.3
,30/10/2006 21:00:00,Data,, 2.315, 22.07, 5242.8
,30/10/2006 21:15:00,Data,, 2.311, 22.05, 5250.5
,30/10/2006 21:30:00,Data,, 2.309, 22.02, 5251.3
,30/10/2006 21:45:00,Data,, 2.307, 22, 5249.8
,30/10/2006 22:00:00,Data,, 2.305, 21.97, 5253.1
,30/10/2006 22:15:00,Data,, 2.302, 21.96, 5250.6
,30/10/2006 22:30:00,Data,, 2.301, 21.94, 5245.7
,30/10/2006 22:45:00,Data,, 2.298, 21.92, 5240.3
,30/10/2006 23:00:00,Data,, 2.298, 21.91, 5237.8
,30/10/2006 23:15:00,Data,, 2.3, 21.89, 5239.9
,30/10/2006 23:30:00,Data,, 2.3, 21.87, 5239.8
,30/10/2006 23:45:00,Data,, 2.302, 21.86, 5234.4
,31/10/2006 00:00:00,Data,, 2.307, 21.85, 5233.6
,31/10/2006 00:00:00,Data, 13.42,,,
,31/10/2006 00:15:00,Data,, 2.31, 21.84, 5235
,31/10/2006 00:30:00,Data,, 2.313, 21.83, 5231.6
,31/10/2006 00:45:00,Data,, 2.319, 21.81, 5228.8
,31/10/2006 01:00:00,Data,, 2.323, 21.79, 5218.8
,31/10/2006 01:15:00,Data,, 2.328, 21.78, 5206
,31/10/2006 01:30:00,Data,, 2.331, 21.76, 5193.8
,31/10/2006 01:45:00,Data,, 2.335, 21.75, 5183.5
,31/10/2006 02:00:00,Data,, 2.342, 21.73, 5176.3
,31/10/2006 02:15:00,Data,, 2.35, 21.71, 5171.1
,31/10/2006 02:30:00,Data,, 2.352, 21.7, 5178.1
,31/10/2006 02:45:00,Data,, 2.361, 21.68, 5169.9
,31/10/2006 03:00:00,Data,, 2.366, 21.67, 5155.2
,31/10/2006 03:15:00,Data,, 2.367, 21.65, 5156.8
,31/10/2006 03:30:00,Data,, 2.375, 21.64, 5144
,31/10/2006 03:45:00,Data,, 2.377, 21.62, 5124.1
,31/10/2006 04:00:00,Data,, 2.384, 21.61, 5106.4
,31/10/2006 04:15:00,Data,, 2.386, 21.6, 5093.4
,31/10/2006 04:30:00,Data,, 2.39, 21.58, 5078.1
,31/10/2006 04:45:00,Data,, 2.396, 21.57, 5073.1
,31/10/2006 05:00:00,Data,, 2.399, 21.55, 5060
,31/10/2006 05:15:00,Data,, 2.403, 21.54, 5049.4
,31/10/2006 05:30:00,Data,, 2.407, 21.53, 5036.1
,31/10/2006 05:45:00,Data,, 2.408, 21.52, 5025
,31/10/2006 06:00:00,Data,, 2.41, 21.51, 5009.5
,31/10/2006 06:15:00,Data,, 2.413, 21.5, 4991
,31/10/2006 06:30:00,Data,, 2.415, 21.5, 4974.5
,31/10/2006 06:45:00,Data,, 2.416, 21.49, 4952.9
,31/10/2006 07:00:00,Data,, 2.419, 21.49, 4938.7
,31/10/2006 07:15:00,Data,, 2.418, 21.48, 4917.3
,31/10/2006 07:30:00,Data,, 2.417, 21.48, 4903.5
,31/10/2006 07:45:00,Data,, 2.415, 21.47, 4892.4
,31/10/2006 08:00:00,Data,, 2.412, 21.46, 4883.2
,31/10/2006 08:15:00,Data,, 2.41, 21.46, 4878.3
,31/10/2006 08:30:00,Data,, 2.406, 21.47, 4868.1
,31/10/2006 08:45:00,Data,, 2.403, 21.48, 4859.4
,31/10/2006 09:00:00,Data,, 2.4, 21.49, 4848
,31/10/2006 09:15:00,Data,, 2.399, 21.51, 4832.6
,31/10/2006 09:30:00,Data,, 2.397, 21.54, 4824.6
,31/10/2006 09:45:00,Data,, 2.395, 21.57, 4825.3
,31/10/2006 10:00:00,Data,, 2.391, 21.61, 4813.7
,31/10/2006 10:15:00,Data,, 2.392, 21.64, 4808.8
,31/10/2006 10:30:00,Data,, 2.39, 21.66, 4789.3
,31/10/2006 10:45:00,Data,, 2.387, 21.72, 4784.8
,31/10/2006 11:00:00,Data,, 2.384, 21.79, 4788.2
,31/10/2006 11:15:00,Data,, 2.381, 21.83, 4788
,31/10/2006 11:30:00,Data,, 2.38, 21.87, 4782.7
,31/10/2006 11:45:00,Data,, 2.376, 21.94, 4791.2
,31/10/2006 12:00:00,Data,, 2.374, 22.03, 4816.1
,31/10/2006 12:15:00,Data,, 2.372, 22.14, 4829.8
,31/10/2006 12:30:00,Data,, 2.368, 22.26, 4850.8
,31/10/2006 12:45:00,Data,, 2.369, 22.37, 4855.3
,31/10/2006 13:00:00,Data,, 2.367, 22.5, 4866.5
,31/10/2006 13:15:00,Data,, 2.366, 22.65, 4876.2
,31/10/2006 13:30:00,Data,, 2.364, 22.77, 4889.9
,31/10/2006 13:45:00,Data,, 2.364, 22.89, 4895.8
,31/10/2006 14:00:00,Data,, 2.362, 23, 4913.6
,31/10/2006 14:15:00,Data,, 2.358, 23.14, 4925.1
,31/10/2006 14:30:00,Data,, 2.357, 23.26, 4926.3
,31/10/2006 14:45:00,Data,, 2.356, 23.36, 4916.4
,31/10/2006 15:00:00,Data,, 2.352, 23.48, 4938.9
,31/10/2006 15:15:00,Data,, 2.35, 23.58, 4936.5
,31/10/2006 15:30:00,Data,, 2.346, 23.67, 4943.9
,31/10/2006 15:45:00,Data,, 2.346, 23.76, 4946.4
,31/10/2006 16:00:00,Data,, 2.345, 23.84, 4944.1
,31/10/2006 16:15:00,Data,, 2.343, 23.89, 4946.3
,31/10/2006 16:30:00,Data,, 2.341, 23.95, 4946.3
,31/10/2006 16:45:00,Data,, 2.338, 24, 4944.4
,31/10/2006 17:00:00,Data,, 2.335, 24.04, 4933.1
,31/10/2006 17:15:00,Data,, 2.331, 24.07, 4931.1
,31/10/2006 17:30:00,Data,, 2.329, 24.09, 4926.4
,31/10/2006 17:45:00,Data,, 2.327, 24.1, 4923.6
,31/10/2006 18:00:00,Data,, 2.321, 24.1, 4933.2
,31/10/2006 18:15:00,Data,, 2.321, 24.08, 4934.7
,31/10/2006 18:30:00,Data,, 2.319, 24.06, 4932.8
,31/10/2006 18:45:00,Data,, 2.317, 24.04, 4928.7
,31/10/2006 19:00:00,Data,, 2.315, 24.02, 4919.4
,31/10/2006 19:15:00,Data,, 2.313, 24, 4912.2
,31/10/2006 19:30:00,Data,, 2.311, 23.98, 4912
,31/10/2006 19:45:00,Data,, 2.308, 23.95, 4906.2
,31/10/2006 20:00:00,Data,, 2.306, 23.93, 4911.5
,31/10/2006 20:15:00,Data,, 2.302, 23.91, 4909.9
,31/10/2006 20:30:00,Data,, 2.298, 23.88, 4908.9
,31/10/2006 20:45:00,Data,, 2.296, 23.84, 4910.9
,31/10/2006 21:00:00,Data,, 2.292, 23.81, 4912.4
,31/10/2006 21:15:00,Data,, 2.29, 23.77, 4907.6
,31/10/2006 21:30:00,Data,, 2.287, 23.74, 4907
,31/10/2006 21:45:00,Data,, 2.284, 23.7, 4906.7
,31/10/2006 22:00:00,Data,, 2.281, 23.67, 4901.2
,31/10/2006 22:15:00,Data,, 2.278, 23.65, 4901.9
,31/10/2006 22:30:00,Data,, 2.276, 23.61, 4908.6
,31/10/2006 22:45:00,Data,, 2.275, 23.59, 4909.3
,31/10/2006 23:00:00,Data,, 2.273, 23.56, 4903.6
,31/10/2006 23:15:00,Data,, 2.274, 23.52, 4907.7
,31/10/2006 23:30:00,Data,, 2.274, 23.49, 4913.5
,31/10/2006 23:45:00,Data,, 2.274, 23.47, 4914
,01/11/2006 00:00:00,Data,, 2.276, 23.45, 4914.9
,01/11/2006 00:00:00,Data, 13.41,,,
,01/11/2006 00:15:00,Data,, 2.277, 23.42, 4918.7
,01/11/2006 00:30:00,Data,, 2.279, 23.39, 4914.4
,01/11/2006 00:45:00,Data,, 2.284, 23.36, 4918.1
,01/11/2006 01:00:00,Data,, 2.287, 23.34, 4914.1
,01/11/2006 01:15:00,Data,, 2.293, 23.32, 4916.7
,01/11/2006 01:30:00,Data,, 2.298, 23.3, 4914.4
,01/11/2006 01:45:00,Data,, 2.304, 23.27, 4914.9
,01/11/2006 02:00:00,Data,, 2.31, 23.25, 4910.4
,01/11/2006 02:15:00,Data,, 2.314, 23.23, 4903.8
,01/11/2006 02:30:00,Data,, 2.321, 23.21, 4899.5
,01/11/2006 02:45:00,Data,, 2.327, 23.18, 4892.9
,01/11/2006 03:00:00,Data,, 2.333, 23.17, 4895.3
,01/11/2006 03:15:00,Data,, 2.339, 23.14, 4883.9
,01/11/2006 03:30:00,Data,, 2.345, 23.12, 4874.4
,01/11/2006 03:45:00,Data,, 2.35, 23.1, 4862.6
,01/11/2006 04:00:00,Data,, 2.355, 23.08, 4858.3
,01/11/2006 04:15:00,Data,, 2.36, 23.06, 4846.9
,01/11/2006 04:30:00,Data,, 2.364, 23.04, 4835
,01/11/2006 04:45:00,Data,, 2.369, 23.02, 4827.5
,01/11/2006 05:00:00,Data,, 2.372, 23.01, 4815.1
,01/11/2006 05:15:00,Data,, 2.374, 22.99, 4812.5
,01/11/2006 05:30:00,Data,, 2.377, 22.97, 4791.1
,01/11/2006 05:45:00,Data,, 2.38, 22.96, 4783.1
,01/11/2006 06:00:00,Data,, 2.382, 22.95, 4770.3
,01/11/2006 06:15:00,Data,, 2.384, 22.94, 4752.3
,01/11/2006 06:30:00,Data,, 2.385, 22.93, 4739.1
,01/11/2006 06:45:00,Data,, 2.385, 22.92, 4726.3
,01/11/2006 07:00:00,Data,, 2.382, 22.91, 4715.4
,01/11/2006 07:15:00,Data,, 2.381, 22.9, 4707.2
,01/11/2006 07:30:00,Data,, 2.375, 22.89, 4701.3
,01/11/2006 07:45:00,Data,, 2.372, 22.88, 4692.9
,01/11/2006 08:00:00,Data,, 2.368, 22.86, 4685.4
,01/11/2006 08:15:00,Data,, 2.364, 22.84, 4677.6
,01/11/2006 08:30:00,Data,, 2.364, 22.83, 4669.3
,01/11/2006 08:45:00,Data,, 2.361, 22.83, 4655.6
,01/11/2006 09:00:00,Data,, 2.361, 22.84, 4640.4
,01/11/2006 09:15:00,Data,, 2.358, 22.86, 4623.8
,01/11/2006 09:30:00,Data,, 2.355, 22.88, 4618
,01/11/2006 09:45:00,Data,, 2.353, 22.94, 4609.4
,01/11/2006 10:00:00,Data,, 2.35, 22.98, 4601.9
,01/11/2006 10:15:00,Data,, 2.349, 23.01, 4601
,01/11/2006 10:30:00,Data,, 2.348, 23.05, 4591.6
,01/11/2006 10:45:00,Data,, 2.347, 23.09, 4581.8
,01/11/2006 11:00:00,Data,, 2.345, 23.13, 4574.5
,01/11/2006 11:15:00,Data,, 2.343, 23.19, 4564.6
,01/11/2006 11:30:00,Data,, 2.345, 23.25, 4567.7
,01/11/2006 11:45:00,Data,, 2.346, 23.32, 4563.5
,01/11/2006 12:00:00,Data,, 2.35, 23.42, 4562
,01/11/2006 12:15:00,Data,, 2.352, 23.55, 4571.8
,01/11/2006 12:30:00,Data,, 2.355, 23.66, 4564.4
,01/11/2006 12:45:00,Data,, 2.36, 23.68, 4583
,01/11/2006 13:00:00,Data,, 2.365, 23.9, 4576.5
,01/11/2006 13:15:00,Data,, 2.368, 24.05, 4596.4
,01/11/2006 13:30:00,Data,, 2.375, 24.23, 4600.9
,01/11/2006 13:45:00,Data,, 2.378, 24.4, 4611
,01/11/2006 14:00:00,Data,, 2.382, 24.5, 4615.1
,01/11/2006 14:15:00,Data,, 2.384, 24.55, 4602.5
,01/11/2006 14:30:00,Data,, 2.386, 24.45, 4593.7
,01/11/2006 14:45:00,Data,, 2.39, 24.35, 4598.2
,01/11/2006 15:00:00,Data,, 2.394, 24.34, 4602.1
,01/11/2006 15:15:00,Data,, 2.408, 24.35, 4608.1
,01/11/2006 15:30:00,Data,, 2.411, 24.34, 4611.4
,01/11/2006 15:45:00,Data,, 2.411, 24.31, 4624
,01/11/2006 16:00:00,Data,, 2.409, 24.34, 4624.5
,01/11/2006 16:15:00,Data,, 2.409, 24.38, 4617.7
,01/11/2006 16:30:00,Data,, 2.409, 24.43, 4626.7
,01/11/2006 16:45:00,Data,, 2.41, 24.33, 4637.9
,01/11/2006 17:00:00,Data,, 2.41, 24.34, 4616.3
,01/11/2006 17:15:00,Data,, 2.409, 24.37, 4605.4
,01/11/2006 17:30:00,Data,, 2.407, 24.4, 4581.1
,01/11/2006 17:45:00,Data,, 2.402, 24.44, 4556
,01/11/2006 18:00:00,Data,, 2.402, 24.46, 4534.6
,01/11/2006 18:15:00,Data,, 2.398, 24.45, 4512.3
,01/11/2006 18:30:00,Data,, 2.396, 24.43, 4493.9
,01/11/2006 18:45:00,Data,, 2.399, 24.41, 4482.7
,01/11/2006 19:00:00,Data,, 2.401, 24.38, 4467.4
,01/11/2006 19:15:00,Data,, 2.399, 24.34, 4453.5
,01/11/2006 19:30:00,Data,, 2.4, 24.29, 4442.8
,01/11/2006 19:45:00,Data,, 2.399, 24.24, 4436.8
,01/11/2006 20:00:00,Data,, 2.392, 24.19, 4426.1
,01/11/2006 20:15:00,Data,, 2.386, 24.14, 4420.4
,01/11/2006 20:30:00,Data,, 2.382, 24.08, 4413.4
,01/11/2006 20:45:00,Data,, 2.378, 24.01, 4413.4
,01/11/2006 21:00:00,Data,, 2.381, 23.96, 4417.6
,01/11/2006 21:15:00,Data,, 2.379, 23.9, 4416.6
,01/11/2006 21:30:00,Data,, 2.378, 23.86, 4409.7
,01/11/2006 21:45:00,Data,, 2.375, 23.82, 4410
,01/11/2006 22:00:00,Data,, 2.372, 23.78, 4423.8
,01/11/2006 22:15:00,Data,, 2.369, 23.71, 4417.9
,01/11/2006 22:30:00,Data,, 2.365, 23.63, 4400.3
