MiniSonde4a 081007-D,,,,,,,,,,,
7/9/2008,20:00:00,,30.69,,18.7,,11.07,,1.26,,5.2
7/9/2008,21:00:00,,30.52,,18.9,,11.18,,1.27,,5.2
7/9/2008,22:00:00,,30.42,,19,,11.26,,1.32,,5.2
7/9/2008,23:00:00,,30.23,,19.1,,11.31,,1.32,,5.2
7/10/2008,0:00:00,,30.06,,19.1,,11.31,,1.32,,5.2
7/10/2008,1:00:00,,29.89,,19.2,,11.35,,1.33,,5.2
7/10/2008,2:00:00,,29.83,,19.3,,11.44,,1.31,,5.2
7/10/2008,3:00:00,,29.64,,19.5,,11.55,,1.29,,5.2
7/10/2008,4:00:00,,29.55,,19.5,,11.59,,1.3,,5.2
7/10/2008,5:00:00,,29.4,,19.5,,11.55,,1.3,,5.2
7/10/2008,6:00:00,,29.35,,19.4,,11.52,,1.31,,5.2
7/10/2008,7:00:00,,29.25,,18.8,,11.08,,1.32,,5.2
7/10/2008,8:00:00,,29.3,,18.7,,11.04,,1.36,,5.2
7/10/2008,9:00:00,,29.29,,18.7,,11.07,,1.33,,5.2
7/10/2008,10:00:00,,29.43,,19.3,,11.47,,1.36,,5.2
7/10/2008,11:00:00,,29.58,,19.3,,11.41,,1.33,,5.2
7/10/2008,12:00:00,,29.99,,19.2,,11.36,,1.34,,5.2
7/10/2008,13:00:00,,30.4,,19.6,,11.66,,1.36,,5.2
7/10/2008,14:00:00,,30.65,,19.8,,11.74,,1.35,,5.2
7/10/2008,15:00:00,,30.68,,19,,11.24,,1.33,,5.2
7/10/2008,16:00:00,,31.06,,19.1,,11.28,,1.35,,5.2
7/10/2008,17:00:00,,31.32,,19,,11.25,,1.32,,5.2
7/10/2008,18:00:00,,31.34,,18.6,,10.96,,1.34,,5.2
7/10/2008,19:00:00,,31.22,,18.2,,10.71,,1.32,,5.2
7/10/2008,20:00:00,,31,,17,,9.94,,1.31,,5.2
7/10/2008,21:00:00,,30.81,,16,,9.36,,1.3,,5.2
7/10/2008,22:00:00,,30.45,,14.46,,8.37,,1.33,,5.2
7/10/2008,23:00:00,,30.23,,14.65,,8.5,,1.32,,5.2
7/11/2008,0:00:00,,29.87,,12.59,,7.22,,1.31,,5.2
7/11/2008,1:00:00,,29.65,,11.01,,6.26,,1.32,,5.2
7/11/2008,2:00:00,,29.57,,11.28,,6.43,,1.31,,5.2
7/11/2008,3:00:00,,29.64,,13.41,,7.73,,1.32,,5.2
7/11/2008,4:00:00,,29.42,,12.21,,6.99,,1.34,,5.2
7/11/2008,5:00:00,,29.63,,16.4,,9.61,,1.33,,5.2
7/11/2008,6:00:00,,29.55,,16.7,,9.79,,1.32,,5.2
7/11/2008,7:00:00,,29.46,,15.8,,9.19,,1.32,,5.2
7/11/2008,8:00:00,,29.35,,17.3,,10.18,,1.35,,5.2
7/11/2008,9:00:00,,29.25,,20.1,,11.96,,1.32,,5.2
7/11/2008,10:00:00,,29.33,,21.8,,13.03,,1.36,,5.2
7/11/2008,11:00:00,,29.4,,22.6,,13.56,,1.34,,5.2
7/11/2008,12:00:00,,29.58,,23.3,,14.07,,1.35,,5.2
7/11/2008,13:00:00,,29.61,,24.1,,14.55,,1.35,,5.2
7/11/2008,14:00:00,,29.69,,23.9,,14.45,,1.37,,5.2
7/11/2008,15:00:00,,29.76,,22.7,,13.64,,1.29,,5.2
7/11/2008,16:00:00,,30.07,,22.7,,13.66,,1.39,,5.2
7/11/2008,17:00:00,,30.88,,22.8,,13.73,,1.37,,5.1
7/11/2008,18:00:00,,30.52,,22.3,,13.41,,1.36,,5.2
7/11/2008,19:00:00,,30.94,,21.8,,13.04,,1.34,,5.2
7/11/2008,20:00:00,,30.57,,18.4,,10.84,,1.34,,5.2
7/11/2008,21:00:00,,30.5,,18.1,,10.67,,1.35,,5.2
7/11/2008,22:00:00,,30.19,,17.4,,10.23,,1.33,,5.2
7/11/2008,23:00:00,,29.99,,15.1,,8.75,,1.38,,5.2
7/12/2008,0:00:00,,29.8,,13.92,,8.04,,1.37,,5.1
7/12/2008,1:00:00,,29.53,,13.5,,7.78,,1.34,,5.1
7/12/2008,2:00:00,,29.52,,17.1,,10.01,,1.34,,5.2
7/12/2008,3:00:00,,29.2,,15.9,,9.27,,1.31,,5.1
7/12/2008,4:00:00,,29.04,,15,,8.73,,1.27,,5.1
7/12/2008,5:00:00,,29.1,,16.3,,9.52,,1.27,,5.1
7/12/2008,6:00:00,,29.04,,14.45,,8.37,,1.26,,5.1
7/12/2008,7:00:00,,29.01,,14.23,,8.23,,1.28,,5.1
7/12/2008,8:00:00,,29.02,,13.86,,8.01,,1.29,,5.1
7/12/2008,9:00:00,,29.43,,21.2,,12.67,,1.34,,5.1
7/12/2008,10:00:00,,29.1,,22,,13.21,,1.31,,5.1
7/12/2008,11:00:00,,29.37,,22.3,,13.4,,1.33,,5.1
7/12/2008,12:00:00,,29.8,,22.5,,13.52,,1.32,,5.1
7/12/2008,13:00:00,,29.95,,23.1,,13.9,,1.36,,5.1
7/12/2008,14:00:00,,30.09,,23.2,,13.97,,1.35,,5.1
7/12/2008,15:00:00,,31.01,,23.7,,14.31,,1.31,,5.1
7/12/2008,16:00:00,,31.06,,23.1,,13.91,,1.32,,5.1
7/12/2008,17:00:00,,31.06,,23.1,,13.92,,1.27,,5.1
7/12/2008,18:00:00,,31.04,,23.4,,14.12,,1.27,,5.1
7/12/2008,19:00:00,,30.97,,20.9,,12.46,,1.3,,5.1
7/12/2008,20:00:00,,30.77,,19.4,,11.51,,1.29,,5.1
7/12/2008,21:00:00,,30.02,,17.7,,10.4,,1.3,,5.1
7/12/2008,22:00:00,,29.88,,14.79,,8.58,,1.3,,5.1
7/12/2008,23:00:00,,29.79,,14.01,,8.1,,1.24,,5.1
7/13/2008,0:00:00,,29.69,,15.3,,8.88,,1.26,,5.1
7/13/2008,1:00:00,,29.7,,15.7,,9.16,,1.22,,5.1
7/13/2008,2:00:00,,29.32,,13.98,,8.08,,1.25,,5.1
7/13/2008,3:00:00,,29.18,,14.5,,8.4,,1.23,,5.1
7/13/2008,4:00:00,,29.04,,14.35,,8.31,,1.19,,5.1
7/13/2008,5:00:00,,28.99,,13.58,,7.83,,1.19,,5.1
7/13/2008,6:00:00,,28.84,,13.63,,7.86,,1.22,,5.1
7/13/2008,7:00:00,,29.02,,18.2,,10.75,,1.21,,5.1
7/13/2008,8:00:00,,29.25,,21.6,,12.95,,1.22,,5.1
7/13/2008,9:00:00,,29.12,,21.6,,12.93,,1.27,,5.1
7/13/2008,10:00:00,,29.23,,21.9,,13.15,,1.24,,5.1
7/13/2008,11:00:00,,29.64,,21.8,,13.08,,1.21,,5.1
7/13/2008,12:00:00,,29.91,,21.3,,12.76,,1.2,,5.1
7/13/2008,13:00:00,,30.33,,20.2,,12,,1.25,,5.1
7/13/2008,14:00:00,,30.29,,21.2,,12.66,,1.23,,5.1
7/13/2008,15:00:00,,30.26,,20.9,,12.5,,1.24,,5.1
7/13/2008,16:00:00,,31.46,,23.3,,14.07,,1.24,,5.1
7/13/2008,17:00:00,,31.46,,23.6,,14.22,,1.21,,5.1
7/13/2008,18:00:00,,31.28,,23.7,,14.31,,1.26,,5.1
7/13/2008,19:00:00,,30.97,,24.3,,14.7,,1.22,,5.1
7/13/2008,20:00:00,,30.69,,22.1,,13.24,,1.24,,5.1
7/13/2008,21:00:00,,30.54,,20.1,,11.94,,1.24,,5.1
7/13/2008,22:00:00,,30.41,,18.2,,10.74,,1.2,,5.1
7/13/2008,23:00:00,,30.38,,18.5,,10.94,,1.17,,5.1
7/14/2008,0:00:00,,29.76,,14.9,,8.66,,1.18,,5.1
7/14/2008,1:00:00,,29.7,,14.81,,8.59,,1.19,,5.1
7/14/2008,2:00:00,,29.13,,15.9,,9.3,,1.13,,5.1
7/14/2008,3:00:00,,29.12,,16.5,,9.66,,1.14,,5.1
7/14/2008,4:00:00,,29.2,,17.7,,10.43,,1.14,,5.1
7/14/2008,5:00:00,,28.99,,16.1,,9.37,,1.12,,5.1
7/14/2008,6:00:00,,28.78,,14.04,,8.12,,1.1,,5.1
7/14/2008,7:00:00,,28.86,,16.3,,9.49,,1.09,,5.1
7/14/2008,8:00:00,,29.19,,22.4,,13.47,,1.1,,5.1
7/14/2008,9:00:00,,29.23,,25.3,,15.38,,1.12,,5.1
7/14/2008,10:00:00,,29.24,,26.4,,16.12,,1.14,,5.1
7/14/2008,11:00:00,,29.22,,27.7,,17.01,,1.16,,5.1
7/14/2008,12:00:00,,29.54,,27.3,,16.71,,1.15,,5.1
7/14/2008,13:00:00,,30.02,,25,,15.17,,1.15,,5.1
7/14/2008,14:00:00,,30.51,,0.333,,0.16,,0,,5
7/14/2008,15:00:00,,28.37,,0.183,,0.08,,0,,5.1
7/14/2008,16:00:00,,28.95,,0.1677,,0.07,,0,,5.1
7/14/2008,17:00:00,,29.29,,0.1924,,0.09,,-0.01,,5.1
7/14/2008,18:00:00,,29.57,,1.59,,0.84,,0.03,,5.1
7/14/2008,19:00:00,,29.47,,1.78,,0.95,,0.03,,5.1
7/14/2008,20:00:00,,29.31,,1.95,,1.04,,0.03,,5.1
7/14/2008,21:00:00,,29.19,,2,,1.07,,0.04,,5.1
7/14/2008,22:00:00,,28.97,,2.02,,1.08,,0.04,,5.1
7/14/2008,23:00:00,,28.86,,2.03,,1.09,,0.05,,5.1
7/15/2008,0:00:00,,28.75,,2.06,,1.1,,0.05,,5.1
7/15/2008,1:00:00,,28.64,,2.08,,1.11,,0.04,,5.1
7/15/2008,2:00:00,,28.55,,2.11,,1.13,,0.04,,5.1
7/15/2008,3:00:00,,28.45,,2.14,,1.15,,0.04,,5.1
7/15/2008,4:00:00,,28.37,,2.18,,1.17,,0.04,,5.1
7/15/2008,5:00:00,,28.3,,2.21,,1.19,,0.04,,5.1
7/15/2008,6:00:00,,28.21,,2.25,,1.21,,0.05,,5.1
7/15/2008,7:00:00,,28.12,,0.918,,0.48,,0.09,,5.1
7/15/2008,8:00:00,,25.56,,1.56,,0.83,,6.62,,5
7/15/2008,9:00:00,,25.47,,1.79,,0.95,,6.2,,5
Recovery finished at 071508 093727,,,,,,,,,,,
