MiniSonde4a 081107-D,,,,,,,,,,,
6/10/2009,1:00:00,,28.87,,20.3,,12.09,,-5.58,,5.3
6/10/2009,2:00:00,,28.94,,22.8,,13.72,,-5.53,,5.3
6/10/2009,3:00:00,,28.71,,24.5,,14.85,,-5.57,,5.3
6/10/2009,4:00:00,,28.61,,24.9,,15.11,,-5.59,,5.3
6/10/2009,5:00:00,,28.43,,22.1,,13.28,,-5.63,,5.3
6/10/2009,6:00:00,,28.37,,21.1,,12.57,,-5.61,,5.3
6/10/2009,7:00:00,,28.29,,20.9,,12.47,,-5.63,,5.3
6/10/2009,8:00:00,,28.21,,20.7,,12.32,,-5.61,,5.3
6/10/2009,9:00:00,,28.18,,20.8,,12.38,,-5.6,,5.3
6/10/2009,10:00:00,,28.35,,22.5,,13.53,,-6.89,,5.2
6/10/2009,11:00:00,,3.94,,0.218,,0.1,,-7.04,,5.2
6/10/2009,12:00:00,,27.01,,1.056,,0.55,,-6.85,,5.2
6/10/2009,13:00:00,,27.56,,1.156,,0.61,,-6.85,,5.2
6/10/2009,14:00:00,,27.85,,1.178,,0.62,,-6.86,,5.2
6/10/2009,15:00:00,,28.11,,1.186,,0.62,,-6.86,,5.3
6/10/2009,16:00:00,,28.38,,1.177,,0.62,,-6.87,,5.3
6/10/2009,17:00:00,,24.44,,1.71,,0.91,,-4.73,,5.2
6/10/2009,18:00:00,,24.11,,1.71,,0.91,,-5.04,,5.2
6/10/2009,19:00:00,,23.84,,1.72,,0.91,,-5.17,,5.2
6/10/2009,20:00:00,,23.68,,1.72,,0.91,,-5.23,,5.2
6/10/2009,21:00:00,,23.58,,1.72,,0.92,,-5.28,,5.2
6/10/2009,22:00:00,,23.51,,1.72,,0.92,,-5.31,,5.2
6/10/2009,23:00:00,,23.5,,1.72,,0.92,,-5.34,,5.2
6/11/2009,0:00:00,,23.52,,1.72,,0.92,,-5.37,,5.2
6/11/2009,1:00:00,,23.5,,1.72,,0.91,,-5.39,,5.2
6/11/2009,2:00:00,,23.55,,1.72,,0.91,,-5.41,,5.2
6/11/2009,3:00:00,,23.58,,1.72,,0.91,,-5.42,,5.2
6/11/2009,4:00:00,,23.59,,1.72,,0.91,,-5.43,,5.2
6/11/2009,5:00:00,,23.55,,1.72,,0.91,,-5.44,,5.2
6/11/2009,6:00:00,,23.53,,1.72,,0.91,,-5.46,,5.2
6/11/2009,7:00:00,,23.54,,1.72,,0.91,,-5.47,,5.2
6/11/2009,8:00:00,,23.62,,1.72,,0.91,,-5.48,,5.2
6/11/2009,9:00:00,,23.6,,1.72,,0.92,,-5.53,,5.2
6/11/2009,10:00:00,,23.63,,1.72,,0.92,,-5.54,,5.2
6/11/2009,11:00:00,,23.61,,1.72,,0.92,,-5.52,,5.2
6/11/2009,12:00:00,,23.64,,1.72,,0.92,,-5.53,,5.2
6/11/2009,13:00:00,,23.69,,1.72,,0.92,,-5.53,,5.2
6/11/2009,14:00:00,,23.71,,1.72,,0.92,,-5.54,,5.2
6/11/2009,15:00:00,,23.68,,1.72,,0.92,,-5.55,,5.2
6/11/2009,16:00:00,,23.74,,1.72,,0.92,,-5.56,,5.2
6/11/2009,17:00:00,,23.72,,1.72,,0.92,,-5.57,,5.2
6/11/2009,18:00:00,,23.76,,1.72,,0.92,,-5.58,,5.2
6/11/2009,19:00:00,,23.66,,1.72,,0.92,,-5.59,,5.2
6/11/2009,20:00:00,,23.6,,1.72,,0.92,,-5.62,,5.2
6/11/2009,21:00:00,,23.57,,1.72,,0.92,,-5.63,,5.2
6/11/2009,22:00:00,,23.53,,1.72,,0.92,,-5.66,,5.2
6/11/2009,23:00:00,,23.49,,1.72,,0.92,,-5.67,,5.2
6/12/2009,0:00:00,,23.48,,1.72,,0.92,,-5.67,,5.2
6/12/2009,1:00:00,,23.49,,1.72,,0.92,,-5.68,,5.2
6/12/2009,2:00:00,,23.54,,1.72,,0.92,,-5.68,,5.2
6/12/2009,3:00:00,,23.53,,1.72,,0.92,,-5.7,,5.2
6/12/2009,4:00:00,,23.5,,1.72,,0.92,,-5.71,,5.2
6/12/2009,5:00:00,,23.51,,1.72,,0.92,,-5.7,,5.2
6/12/2009,6:00:00,,23.56,,1.72,,0.92,,-5.71,,5.2
6/12/2009,7:00:00,,23.51,,1.72,,0.92,,-5.73,,5.2
6/12/2009,8:00:00,,23.56,,1.72,,0.92,,-5.72,,5.2
6/12/2009,9:00:00,,23.6,,1.73,,0.92,,-5.71,,5.2
6/12/2009,10:00:00,,23.64,,1.73,,0.92,,-5.72,,5.2
6/12/2009,11:00:00,,23.71,,1.73,,0.92,,-5.71,,5.2
6/12/2009,12:00:00,,23.78,,1.73,,0.92,,-5.7,,5.2
6/12/2009,13:00:00,,23.8,,1.73,,0.92,,-5.7,,5.2
6/12/2009,14:00:00,,23.82,,1.73,,0.92,,-5.7,,5.2
6/12/2009,15:00:00,,23.84,,1.73,,0.92,,-5.7,,5.1
6/12/2009,16:00:00,,23.9,,1.73,,0.92,,-5.71,,5.2
6/12/2009,17:00:00,,23.93,,1.73,,0.92,,-5.71,,5.2
6/12/2009,18:00:00,,23.94,,1.73,,0.92,,-5.72,,5.2
6/12/2009,19:00:00,,23.86,,1.73,,0.92,,-5.73,,5.1
6/12/2009,20:00:00,,23.78,,1.73,,0.92,,-5.75,,5.1
6/12/2009,21:00:00,,23.74,,1.73,,0.92,,-5.77,,5.1
6/12/2009,22:00:00,,23.69,,1.73,,0.92,,-5.79,,5.2
6/12/2009,23:00:00,,23.67,,1.73,,0.92,,-5.8,,5.2
6/13/2009,0:00:00,,23.6,,1.74,,0.92,,-5.82,,5.1
6/13/2009,1:00:00,,23.59,,1.74,,0.92,,-5.82,,5.2
6/13/2009,2:00:00,,23.54,,1.74,,0.93,,-5.83,,5.2
6/13/2009,3:00:00,,23.58,,1.74,,0.92,,-5.83,,5.1
6/13/2009,4:00:00,,23.56,,1.74,,0.92,,-5.86,,5.1
6/13/2009,5:00:00,,23.5,,1.74,,0.93,,-5.86,,5.1
6/13/2009,6:00:00,,23.55,,1.74,,0.93,,-5.85,,5.1
6/13/2009,7:00:00,,23.59,,1.74,,0.93,,-5.86,,5.1
6/13/2009,8:00:00,,23.54,,1.74,,0.93,,-5.86,,5.1
6/13/2009,9:00:00,,23.53,,1.74,,0.93,,-5.89,,5.1
6/13/2009,10:00:00,,23.46,,1.74,,0.93,,-5.88,,5.2
6/13/2009,11:00:00,,23.51,,1.74,,0.93,,-5.91,,5.1
6/13/2009,12:00:00,,23.45,,1.74,,0.93,,-5.91,,5.1
6/13/2009,13:00:00,,23.58,,1.74,,0.93,,-5.9,,5.2
6/13/2009,14:00:00,,23.57,,1.75,,0.93,,-5.91,,5.1
6/13/2009,15:00:00,,23.54,,1.75,,0.93,,-5.92,,5.1
6/13/2009,16:00:00,,23.53,,1.75,,0.93,,-5.91,,5.1
6/13/2009,17:00:00,,23.6,,1.75,,0.93,,-5.91,,5.1
6/13/2009,18:00:00,,23.62,,1.75,,0.93,,-5.93,,5.2
6/13/2009,19:00:00,,23.59,,1.75,,0.93,,-5.93,,5.1
6/13/2009,20:00:00,,23.59,,1.75,,0.93,,-5.93,,5.1
6/13/2009,21:00:00,,23.6,,1.75,,0.93,,-5.93,,5.1
6/13/2009,22:00:00,,23.6,,1.75,,0.93,,-5.93,,5.1
6/13/2009,23:00:00,,23.62,,1.75,,0.93,,-5.92,,5.1
6/14/2009,0:00:00,,23.62,,1.75,,0.93,,-5.95,,5.1
6/14/2009,1:00:00,,23.6,,1.75,,0.93,,-5.96,,5.1
6/14/2009,2:00:00,,23.58,,1.75,,0.93,,-5.96,,5.1
6/14/2009,3:00:00,,23.63,,1.75,,0.93,,-5.95,,5.1
6/14/2009,4:00:00,,23.61,,1.75,,0.93,,-5.97,,5.1
6/14/2009,5:00:00,,23.57,,1.75,,0.93,,-5.98,,5.1
6/14/2009,6:00:00,,23.61,,1.75,,0.93,,-5.99,,5.1
6/14/2009,7:00:00,,23.57,,1.75,,0.93,,-5.99,,5.1
6/14/2009,8:00:00,,23.62,,1.75,,0.93,,-5.99,,5.1
6/14/2009,9:00:00,,23.53,,1.75,,0.93,,-6.01,,5.1
6/14/2009,10:00:00,,23.57,,1.75,,0.93,,-5.99,,5.1
6/14/2009,11:00:00,,23.6,,1.75,,0.93,,-6.02,,5.1
6/14/2009,12:00:00,,23.53,,1.75,,0.93,,-6.02,,5.1
6/14/2009,13:00:00,,23.54,,1.75,,0.93,,-6.01,,5.1
6/14/2009,14:00:00,,23.58,,1.75,,0.93,,-6.04,,5.1
6/14/2009,15:00:00,,23.57,,1.75,,0.93,,-6.04,,5.1
6/14/2009,16:00:00,,23.5,,1.75,,0.93,,-6.04,,5.1
6/14/2009,17:00:00,,23.58,,1.76,,0.94,,-6.05,,5.1
6/14/2009,18:00:00,,23.55,,1.76,,0.94,,-6.06,,5.1
6/14/2009,19:00:00,,23.57,,1.76,,0.94,,-6.05,,5.1
6/14/2009,20:00:00,,23.55,,1.76,,0.94,,-6.05,,5.1
6/14/2009,21:00:00,,23.55,,1.76,,0.94,,-6.06,,5.1
6/14/2009,22:00:00,,23.55,,1.76,,0.94,,-6.06,,5.1
6/14/2009,23:00:00,,23.55,,1.76,,0.94,,-6.07,,5.1
6/15/2009,0:00:00,,23.56,,1.76,,0.94,,-6.07,,5.1
6/15/2009,1:00:00,,23.57,,1.76,,0.94,,-6.08,,5.1
6/15/2009,2:00:00,,23.58,,1.76,,0.94,,-6.09,,5.1
6/15/2009,3:00:00,,23.58,,1.76,,0.94,,-6.1,,5.1
6/15/2009,4:00:00,,23.55,,1.76,,0.94,,-6.11,,5.1
6/15/2009,5:00:00,,23.54,,1.76,,0.94,,-6.12,,5.1
6/15/2009,6:00:00,,23.55,,1.76,,0.94,,-6.12,,5.1
6/15/2009,7:00:00,,23.55,,1.76,,0.94,,-6.11,,5.1
6/15/2009,8:00:00,,23.62,,1.76,,0.94,,-6.12,,5.1
6/15/2009,9:00:00,,23.49,,1.76,,0.94,,-6.12,,5.1
6/15/2009,10:00:00,,23.55,,1.76,,0.94,,-6.12,,5.1
6/15/2009,11:00:00,,23.59,,1.76,,0.94,,-6.13,,5.1
6/15/2009,12:00:00,,23.63,,1.76,,0.94,,-6.13,,5.1
6/15/2009,13:00:00,,23.64,,1.76,,0.94,,-6.14,,5.1
6/15/2009,14:00:00,,23.66,,1.76,,0.93,,-6.14,,5.1
6/15/2009,15:00:00,,23.63,,1.76,,0.93,,-6.13,,5.1
6/15/2009,16:00:00,,23.69,,1.75,,0.93,,-6.13,,5.1
6/15/2009,17:00:00,,23.7,,1.76,,0.94,,-6.15,,5.1
6/15/2009,18:00:00,,23.68,,1.75,,0.93,,-6.15,,5.1
6/15/2009,19:00:00,,23.66,,1.76,,0.94,,-6.16,,5.1
6/15/2009,20:00:00,,23.7,,1.76,,0.94,,-6.16,,5.1
6/15/2009,21:00:00,,23.73,,1.76,,0.94,,-6.14,,5.1
6/15/2009,22:00:00,,23.75,,1.76,,0.94,,-6.15,,5.1
6/15/2009,23:00:00,,23.77,,1.76,,0.94,,-6.15,,5.1
6/16/2009,0:00:00,,23.82,,1.76,,0.94,,-6.15,,5.1
6/16/2009,1:00:00,,23.83,,1.76,,0.94,,-6.16,,5.1
6/16/2009,2:00:00,,23.84,,1.76,,0.94,,-6.16,,5.1
6/16/2009,3:00:00,,23.85,,1.76,,0.94,,-6.17,,5.1
6/16/2009,4:00:00,,23.87,,1.76,,0.94,,-6.16,,5.1
6/16/2009,5:00:00,,23.88,,1.76,,0.94,,-6.16,,5.1
6/16/2009,6:00:00,,23.91,,1.76,,0.94,,-6.16,,5.1
6/16/2009,7:00:00,,23.84,,1.76,,0.94,,-6.16,,5
6/16/2009,8:00:00,,23.81,,1.76,,0.94,,-6.17,,5.1
6/16/2009,9:00:00,,23.71,,1.76,,0.94,,-6.22,,5.1
6/16/2009,10:00:00,,23.76,,1.76,,0.94,,-6.22,,5.1
6/16/2009,11:00:00,,23.73,,1.76,,0.94,,-6.22,,5.1
6/16/2009,12:00:00,,23.65,,1.76,,0.94,,-6.23,,5.1
6/16/2009,13:00:00,,23.72,,1.76,,0.94,,-6.23,,5
6/16/2009,14:00:00,,23.67,,1.76,,0.94,,-6.25,,5
6/16/2009,15:00:00,,23.65,,1.76,,0.94,,-6.27,,5
6/16/2009,16:00:00,,23.64,,1.76,,0.94,,-6.28,,5
6/16/2009,17:00:00,,23.67,,1.76,,0.94,,-6.27,,5
6/16/2009,18:00:00,,23.69,,1.76,,0.94,,-6.27,,5
6/16/2009,19:00:00,,23.66,,1.76,,0.94,,-6.28,,5
6/16/2009,20:00:00,,23.57,,1.76,,0.94,,-6.31,,5
6/16/2009,21:00:00,,23.53,,1.76,,0.94,,-6.32,,5
6/16/2009,22:00:00,,23.48,,1.76,,0.94,,-6.33,,5
6/16/2009,23:00:00,,23.46,,1.76,,0.94,,-6.34,,5
6/17/2009,0:00:00,,23.45,,1.76,,0.94,,-6.34,,5
6/17/2009,1:00:00,,23.48,,1.76,,0.94,,-6.34,,5
6/17/2009,2:00:00,,23.5,,1.76,,0.94,,-6.35,,5
6/17/2009,3:00:00,,23.5,,1.76,,0.94,,-6.37,,5
6/17/2009,4:00:00,,23.45,,1.76,,0.94,,-6.38,,5
6/17/2009,5:00:00,,23.44,,1.76,,0.94,,-6.39,,5
6/17/2009,6:00:00,,23.49,,1.76,,0.94,,-6.38,,5
6/17/2009,7:00:00,,23.51,,1.76,,0.94,,-6.38,,5
6/17/2009,8:00:00,,23.59,,1.76,,0.94,,-6.37,,5
6/17/2009,9:00:00,,23.62,,1.76,,0.94,,-6.39,,5
6/17/2009,10:00:00,,23.65,,1.76,,0.94,,-6.38,,5
6/17/2009,11:00:00,,23.65,,1.76,,0.94,,-6.4,,5
6/17/2009,12:00:00,,23.6,,1.76,,0.94,,-6.39,,5
6/17/2009,13:00:00,,23.63,,1.76,,0.94,,-6.41,,5
6/17/2009,14:00:00,,23.61,,1.76,,0.94,,-6.41,,5
6/17/2009,15:00:00,,23.63,,1.76,,0.94,,-6.4,,5
6/17/2009,16:00:00,,23.63,,1.76,,0.94,,-6.42,,5
6/17/2009,17:00:00,,23.63,,1.76,,0.94,,-6.42,,5
6/17/2009,18:00:00,,23.6,,1.76,,0.94,,-6.43,,5
6/17/2009,19:00:00,,23.53,,1.76,,0.94,,-6.45,,5
6/17/2009,20:00:00,,23.46,,1.76,,0.94,,-6.47,,5
6/17/2009,21:00:00,,23.43,,1.77,,0.94,,-6.47,,5
6/17/2009,22:00:00,,23.44,,1.77,,0.94,,-6.48,,5
6/17/2009,23:00:00,,23.43,,1.77,,0.94,,-6.51,,5
6/18/2009,0:00:00,,23.39,,1.76,,0.94,,-6.52,,5
6/18/2009,1:00:00,,23.4,,1.77,,0.94,,-6.52,,5
6/18/2009,2:00:00,,23.45,,1.77,,0.94,,-6.52,,5
6/18/2009,3:00:00,,23.46,,1.77,,0.94,,-6.54,,5
6/18/2009,4:00:00,,23.49,,1.76,,0.94,,-6.54,,5
6/18/2009,5:00:00,,23.5,,1.77,,0.94,,-6.55,,5
6/18/2009,6:00:00,,23.47,,1.77,,0.94,,-6.56,,5
6/18/2009,7:00:00,,23.44,,1.77,,0.94,,-6.57,,5
6/18/2009,8:00:00,,23.52,,1.76,,0.94,,-6.56,,5
6/18/2009,9:00:00,,23.5,,1.77,,0.94,,-6.59,,5
6/18/2009,10:00:00,,23.52,,1.76,,0.94,,-6.58,,5
Recovery finished at 061809 101557,,,,,,,,,,,
