11/11/2009,19:00:00,,23.63,,1.75,,0.93,,1.54,,5
11/11/2009,20:00:00,,23.62,,1.75,,0.93,,1.51,,5
11/11/2009,21:00:00,,23.6,,1.76,,0.94,,1.48,,5.1
11/11/2009,22:00:00,,23.57,,1.76,,0.94,,1.45,,5
11/11/2009,23:00:00,,23.56,,1.76,,0.94,,1.41,,5
11/12/2009,0:00:00,,23.55,,1.76,,0.94,,1.39,,5.1
11/12/2009,1:00:00,,23.55,,1.76,,0.94,,1.37,,5
11/12/2009,2:00:00,,23.54,,1.77,,0.94,,1.34,,5
11/12/2009,3:00:00,,23.53,,1.76,,0.94,,1.32,,5
11/12/2009,4:00:00,,23.5,,1.77,,0.94,,1.29,,5
11/12/2009,5:00:00,,23.45,,1.77,,0.94,,1.26,,5
11/12/2009,6:00:00,,23.4,,1.77,,0.94,,1.23,,5
11/12/2009,7:00:00,,23.34,,1.77,,0.94,,1.21,,5
11/12/2009,8:00:00,,23.28,,1.77,,0.94,,1.18,,5
11/12/2009,9:00:00,,23.24,,1.77,,0.95,,1.15,,5
11/12/2009,10:00:00,,23.34,,1.78,,0.95,,1.15,,5
11/12/2009,11:00:00,,23.47,,1.78,,0.95,,1.15,,5
11/12/2009,12:00:00,,23.56,,1.78,,0.95,,1.15,,5
11/12/2009,13:00:00,,23.63,,1.78,,0.95,,1.14,,5
11/12/2009,14:00:00,,23.68,,1.78,,0.95,,1.13,,5
11/12/2009,15:00:00,,23.71,,1.78,,0.95,,1.11,,5
11/12/2009,16:00:00,,23.72,,1.78,,0.95,,1.09,,5
11/12/2009,17:00:00,,23.73,,1.78,,0.95,,1.08,,5
11/12/2009,18:00:00,,23.71,,1.78,,0.95,,1.05,,5
11/12/2009,19:00:00,,23.69,,1.78,,0.95,,1.04,,5
11/12/2009,20:00:00,,23.63,,1.79,,0.95,,1.01,,5
11/12/2009,21:00:00,,23.58,,1.79,,0.95,,0.99,,5
11/12/2009,22:00:00,,23.58,,1.79,,0.95,,0.97,,5
11/12/2009,23:00:00,,23.58,,1.79,,0.95,,0.96,,5
11/13/2009,0:00:00,,23.54,,1.79,,0.95,,0.93,,5
11/13/2009,1:00:00,,23.51,,1.79,,0.95,,0.91,,5
11/13/2009,2:00:00,,23.48,,1.79,,0.95,,0.89,,5
11/13/2009,3:00:00,,23.45,,1.79,,0.95,,0.87,,5
11/13/2009,4:00:00,,23.41,,1.79,,0.95,,0.86,,5
11/13/2009,5:00:00,,23.38,,1.79,,0.95,,0.83,,5
11/13/2009,6:00:00,,23.34,,1.79,,0.95,,0.82,,5
11/13/2009,7:00:00,,23.3,,1.79,,0.95,,0.8,,5
11/13/2009,8:00:00,,23.27,,1.79,,0.95,,0.78,,5
11/13/2009,9:00:00,,23.24,,1.79,,0.95,,0.76,,5
11/13/2009,10:00:00,,23.33,,1.79,,0.95,,0.77,,5
11/13/2009,11:00:00,,23.45,,1.79,,0.95,,0.77,,5
11/13/2009,12:00:00,,23.5,,1.79,,0.95,,0.76,,5
11/13/2009,13:00:00,,23.53,,1.79,,0.95,,0.75,,5
11/13/2009,14:00:00,,23.56,,1.79,,0.95,,0.75,,5
11/13/2009,15:00:00,,23.57,,1.79,,0.95,,0.73,,5
11/13/2009,16:00:00,,23.59,,1.79,,0.95,,0.72,,5
11/13/2009,17:00:00,,23.61,,1.79,,0.95,,0.71,,5
11/13/2009,18:00:00,,23.6,,1.79,,0.96,,0.69,,5
11/13/2009,19:00:00,,23.58,,1.79,,0.96,,0.68,,5
11/13/2009,20:00:00,,23.59,,1.79,,0.96,,0.67,,5
11/13/2009,21:00:00,,23.58,,1.79,,0.96,,0.66,,5
11/13/2009,22:00:00,,23.58,,1.79,,0.96,,0.65,,5
11/13/2009,23:00:00,,23.57,,1.79,,0.96,,0.63,,5
11/14/2009,0:00:00,,23.59,,1.8,,0.96,,0.63,,5
11/14/2009,1:00:00,,23.56,,1.79,,0.96,,0.61,,5
11/14/2009,2:00:00,,23.58,,1.79,,0.96,,0.6,,5
11/14/2009,3:00:00,,23.57,,1.8,,0.96,,0.59,,5
11/14/2009,4:00:00,,23.58,,1.79,,0.96,,0.58,,5
11/14/2009,5:00:00,,23.57,,1.79,,0.96,,0.57,,5
11/14/2009,6:00:00,,23.59,,1.79,,0.96,,0.56,,5
11/14/2009,7:00:00,,23.56,,1.8,,0.96,,0.54,,5
11/14/2009,8:00:00,,23.57,,1.8,,0.96,,0.53,,5
11/14/2009,9:00:00,,23.58,,1.8,,0.96,,0.53,,5
11/14/2009,10:00:00,,23.57,,1.8,,0.96,,0.51,,5
11/14/2009,11:00:00,,23.61,,1.8,,0.96,,0.51,,5
11/14/2009,12:00:00,,23.64,,1.8,,0.96,,0.5,,5
11/14/2009,13:00:00,,23.63,,1.8,,0.96,,0.49,,5
11/14/2009,14:00:00,,23.63,,1.8,,0.96,,0.48,,5
11/14/2009,15:00:00,,23.64,,1.8,,0.96,,0.47,,5
11/14/2009,16:00:00,,23.62,,1.8,,0.96,,0.45,,5
11/14/2009,17:00:00,,23.63,,1.8,,0.96,,0.44,,5
11/14/2009,18:00:00,,23.63,,1.8,,0.96,,0.44,,5
11/14/2009,19:00:00,,23.63,,1.8,,0.96,,0.42,,5
11/14/2009,20:00:00,,23.64,,1.8,,0.96,,0.42,,5
11/14/2009,21:00:00,,23.63,,1.8,,0.96,,0.4,,5
11/14/2009,22:00:00,,23.63,,1.8,,0.96,,0.4,,5
11/14/2009,23:00:00,,23.62,,1.8,,0.96,,0.39,,5
11/15/2009,0:00:00,,23.62,,1.8,,0.96,,0.38,,5
11/15/2009,1:00:00,,23.6,,1.8,,0.96,,0.37,,5
11/15/2009,2:00:00,,23.59,,1.8,,0.96,,0.36,,5
11/15/2009,3:00:00,,23.59,,1.8,,0.96,,0.35,,5
11/15/2009,4:00:00,,23.59,,1.8,,0.96,,0.34,,5
11/15/2009,5:00:00,,23.59,,1.8,,0.96,,0.33,,5
11/15/2009,6:00:00,,23.6,,1.8,,0.96,,0.33,,5
11/15/2009,7:00:00,,23.58,,1.8,,0.96,,0.31,,5
11/15/2009,8:00:00,,23.58,,1.8,,0.96,,0.3,,5
11/15/2009,9:00:00,,23.58,,1.8,,0.96,,0.3,,5
11/15/2009,10:00:00,,23.58,,1.8,,0.96,,0.29,,5
11/15/2009,11:00:00,,23.59,,1.8,,0.96,,0.28,,5
11/15/2009,12:00:00,,23.59,,1.8,,0.96,,0.27,,5
11/15/2009,13:00:00,,23.62,,1.8,,0.96,,0.27,,5
11/15/2009,14:00:00,,23.6,,1.8,,0.96,,0.26,,5
11/15/2009,15:00:00,,23.61,,1.8,,0.96,,0.24,,5
11/15/2009,16:00:00,,23.61,,1.8,,0.96,,0.24,,5
11/15/2009,17:00:00,,23.6,,1.8,,0.96,,0.23,,5
11/15/2009,18:00:00,,23.61,,1.8,,0.96,,0.22,,5
11/15/2009,19:00:00,,23.59,,1.8,,0.96,,0.21,,5
11/15/2009,20:00:00,,23.6,,1.8,,0.96,,0.21,,5
11/15/2009,21:00:00,,23.61,,1.8,,0.96,,0.2,,5
11/15/2009,22:00:00,,23.6,,1.8,,0.96,,0.19,,5
11/15/2009,23:00:00,,23.6,,1.8,,0.96,,0.18,,5
11/16/2009,0:00:00,,23.6,,1.8,,0.96,,0.18,,5
11/16/2009,1:00:00,,23.61,,1.8,,0.96,,0.17,,5
11/16/2009,2:00:00,,23.6,,1.8,,0.96,,0.16,,5
11/16/2009,3:00:00,,23.59,,1.8,,0.96,,0.15,,5
11/16/2009,4:00:00,,23.6,,1.8,,0.96,,0.15,,5
11/16/2009,5:00:00,,23.59,,1.8,,0.96,,0.14,,5
11/16/2009,6:00:00,,23.59,,1.8,,0.96,,0.13,,5
11/16/2009,7:00:00,,23.59,,1.8,,0.96,,0.12,,5
11/16/2009,8:00:00,,23.6,,1.8,,0.96,,0.12,,5
11/16/2009,9:00:00,,23.64,,1.8,,0.96,,0.12,,5
11/16/2009,10:00:00,,23.66,,1.8,,0.96,,0.12,,5
11/16/2009,11:00:00,,23.67,,1.8,,0.96,,0.11,,5
11/16/2009,12:00:00,,23.67,,1.8,,0.96,,0.1,,4.9
11/16/2009,13:00:00,,23.66,,1.8,,0.96,,0.09,,5
11/16/2009,14:00:00,,23.67,,1.8,,0.96,,0.09,,5
11/16/2009,15:00:00,,23.68,,1.8,,0.96,,0.08,,5
11/16/2009,16:00:00,,23.69,,1.8,,0.96,,0.08,,4.9
11/16/2009,17:00:00,,23.66,,1.8,,0.96,,0.07,,5
11/16/2009,18:00:00,,23.66,,1.8,,0.96,,0.06,,5
11/16/2009,19:00:00,,23.65,,1.8,,0.96,,0.06,,5
11/16/2009,20:00:00,,23.55,,1.8,,0.96,,0.03,,4.9
11/16/2009,21:00:00,,23.34,,1.8,,0.96,,0,,5
11/16/2009,22:00:00,,23.09,,1.8,,0.96,,-0.04,,5
11/16/2009,23:00:00,,22.85,,1.8,,0.96,,-0.08,,5
11/17/2009,0:00:00,,22.62,,1.81,,0.96,,-0.12,,5
11/17/2009,1:00:00,,22.42,,1.8,,0.96,,-0.16,,5
11/17/2009,2:00:00,,22.24,,1.81,,0.96,,-0.2,,5
11/17/2009,3:00:00,,22.08,,1.81,,0.96,,-0.23,,4.9
11/17/2009,4:00:00,,21.92,,1.81,,0.96,,-0.26,,5
11/17/2009,5:00:00,,21.74,,1.81,,0.96,,-0.29,,5
11/17/2009,6:00:00,,21.54,,1.81,,0.96,,-0.33,,5
11/17/2009,7:00:00,,21.35,,1.81,,0.96,,-0.36,,4.9
11/17/2009,8:00:00,,21.24,,1.81,,0.96,,-0.39,,4.9
11/17/2009,9:00:00,,21.23,,1.81,,0.96,,-0.4,,4.9
11/17/2009,10:00:00,,21.3,,1.81,,0.96,,-0.39,,4.9
11/17/2009,11:00:00,,21.49,,1.81,,0.96,,-0.37,,4.9
11/17/2009,12:00:00,,21.74,,1.81,,0.96,,-0.34,,4.9
11/17/2009,13:00:00,,22,,1.81,,0.96,,-0.32,,4.9
11/17/2009,14:00:00,,22.26,,1.81,,0.96,,-0.29,,4.9
11/17/2009,15:00:00,,22.52,,1.8,,0.96,,-0.26,,4.9
11/17/2009,16:00:00,,22.77,,1.8,,0.96,,-0.23,,4.9
11/17/2009,17:00:00,,22.98,,1.8,,0.96,,-0.21,,4.9
11/17/2009,18:00:00,,23.12,,1.8,,0.96,,-0.2,,4.9
11/17/2009,19:00:00,,23.22,,1.8,,0.96,,-0.19,,4.9
11/17/2009,20:00:00,,23.24,,1.8,,0.96,,-0.2,,4.9
11/17/2009,21:00:00,,23.14,,1.8,,0.96,,-0.22,,4.9
11/17/2009,22:00:00,,22.95,,1.8,,0.96,,-0.26,,4.9
11/17/2009,23:00:00,,22.7,,1.8,,0.96,,-0.3,,4.9
11/18/2009,0:00:00,,22.45,,1.81,,0.96,,-0.35,,4.9
11/18/2009,1:00:00,,22.18,,1.81,,0.96,,-0.4,,4.9
11/18/2009,2:00:00,,21.92,,1.81,,0.96,,-0.44,,4.9
11/18/2009,3:00:00,,21.67,,1.81,,0.96,,-0.49,,4.9
11/18/2009,4:00:00,,21.43,,1.81,,0.96,,-0.53,,4.9
11/18/2009,5:00:00,,21.21,,1.81,,0.97,,-0.58,,4.9
11/18/2009,6:00:00,,21.01,,1.81,,0.97,,-0.62,,4.9
11/18/2009,7:00:00,,20.86,,1.81,,0.97,,-0.65,,4.8
11/18/2009,8:00:00,,20.73,,1.81,,0.97,,-0.68,,4.9
11/18/2009,9:00:00,,20.72,,1.81,,0.97,,-0.69,,4.9
11/18/2009,10:00:00,,20.79,,1.81,,0.97,,-0.69,,4.9
11/18/2009,11:00:00,,20.99,,1.81,,0.97,,-0.67,,4.8
11/18/2009,12:00:00,,21.24,,1.81,,0.96,,-0.65,,4.8
11/18/2009,13:00:00,,21.53,,1.81,,0.96,,-0.61,,4.8
11/18/2009,14:00:00,,21.84,,1.81,,0.96,,-0.58,,4.8
11/18/2009,15:00:00,,22.16,,1.81,,0.96,,-0.55,,4.8
11/18/2009,16:00:00,,22.54,,1.8,,0.96,,-0.5,,4.8
11/18/2009,17:00:00,,22.83,,1.8,,0.96,,-0.47,,4.9
11/18/2009,18:00:00,,23.02,,1.8,,0.96,,-0.46,,4.8
11/18/2009,19:00:00,,23.1,,1.8,,0.96,,-0.46,,4.8
11/18/2009,20:00:00,,23.11,,1.8,,0.96,,-0.47,,4.9
11/18/2009,21:00:00,,23.06,,1.8,,0.96,,-0.49,,4.8
11/18/2009,22:00:00,,22.99,,1.8,,0.96,,-0.51,,4.8
11/18/2009,23:00:00,,22.91,,1.8,,0.96,,-0.53,,4.8
11/19/2009,0:00:00,,22.83,,1.8,,0.96,,-0.55,,4.9
11/19/2009,1:00:00,,22.77,,1.81,,0.96,,-0.56,,4.9
11/19/2009,2:00:00,,22.73,,1.81,,0.96,,-0.58,,4.9
11/19/2009,3:00:00,,22.69,,1.81,,0.96,,-0.59,,4.9
11/19/2009,4:00:00,,22.68,,1.8,,0.96,,-0.61,,4.8
11/19/2009,5:00:00,,22.67,,1.81,,0.96,,-0.61,,4.8
11/19/2009,6:00:00,,22.68,,1.8,,0.96,,-0.62,,4.9
11/19/2009,7:00:00,,22.7,,1.8,,0.96,,-0.63,,4.8
11/19/2009,8:00:00,,22.73,,1.8,,0.96,,-0.63,,4.8
11/19/2009,9:00:00,,22.86,,1.8,,0.96,,-0.62,,4.9
11/19/2009,10:00:00,,23.08,,1.8,,0.96,,-0.6,,4.8
11/19/2009,11:00:00,,23.26,,1.8,,0.96,,-0.58,,4.8
11/19/2009,12:00:00,,23.39,,1.8,,0.96,,-0.57,,4.8
11/19/2009,13:00:00,,23.48,,1.8,,0.96,,-0.57,,4.9
11/19/2009,14:00:00,,23.52,,1.8,,0.96,,-0.58,,4.8
11/19/2009,15:00:00,,23.55,,1.8,,0.96,,-0.58,,4.8
11/19/2009,16:00:00,,23.57,,1.8,,0.96,,-0.6,,4.8
11/19/2009,17:00:00,,23.59,,1.8,,0.96,,-0.6,,4.8
11/19/2009,18:00:00,,23.6,,1.8,,0.96,,-0.61,,4.9
11/19/2009,19:00:00,,23.61,,1.8,,0.96,,-0.62,,4.8
11/19/2009,20:00:00,,23.59,,1.8,,0.96,,-0.64,,4.9
11/19/2009,21:00:00,,23.56,,1.8,,0.96,,-0.65,,4.8
11/19/2009,22:00:00,,23.55,,1.8,,0.96,,-0.66,,4.9
11/19/2009,23:00:00,,23.54,,1.8,,0.96,,-0.68,,4.9
11/20/2009,0:00:00,,23.53,,1.8,,0.96,,-0.69,,4.8
11/20/2009,1:00:00,,23.52,,1.8,,0.96,,-0.7,,4.8
11/20/2009,2:00:00,,23.51,,1.8,,0.96,,-0.72,,4.8
11/20/2009,3:00:00,,23.47,,1.8,,0.96,,-0.73,,4.9
11/20/2009,4:00:00,,23.47,,1.8,,0.96,,-0.75,,4.9
11/20/2009,5:00:00,,23.46,,1.8,,0.96,,-0.76,,4.8
11/20/2009,6:00:00,,23.44,,1.8,,0.96,,-0.77,,4.8
11/20/2009,7:00:00,,23.41,,1.8,,0.96,,-0.79,,4.8
11/20/2009,8:00:00,,23.36,,1.8,,0.96,,-0.81,,4.8
11/20/2009,9:00:00,,23.3,,1.8,,0.96,,-0.83,,4.8
11/20/2009,10:00:00,,23.31,,1.8,,0.96,,-0.83,,4.8
11/20/2009,11:00:00,,23.39,,1.8,,0.96,,-0.83,,4.8
11/20/2009,12:00:00,,23.46,,1.8,,0.96,,-0.84,,4.8
11/20/2009,13:00:00,,23.51,,1.8,,0.96,,-0.84,,4.7
11/20/2009,14:00:00,,23.52,,1.8,,0.96,,-0.85,,4.7
11/20/2009,15:00:00,,23.53,,1.8,,0.96,,-0.86,,4.8
11/20/2009,16:00:00,,23.55,,1.8,,0.96,,-0.87,,4.8
11/20/2009,17:00:00,,23.56,,1.8,,0.96,,-0.88,,4.8
11/20/2009,18:00:00,,23.57,,1.8,,0.96,,-0.89,,4.8
11/20/2009,19:00:00,,23.58,,1.8,,0.96,,-0.9,,4.8
11/20/2009,20:00:00,,23.55,,1.8,,0.96,,-0.92,,4.8
11/20/2009,21:00:00,,23.54,,1.8,,0.96,,-0.94,,4.8
11/20/2009,22:00:00,,23.53,,1.8,,0.96,,-0.95,,4.7
11/20/2009,23:00:00,,23.52,,1.8,,0.96,,-0.97,,4.8
11/21/2009,0:00:00,,23.51,,1.8,,0.96,,-0.98,,4.8
11/21/2009,1:00:00,,23.5,,1.8,,0.96,,-1,,4.7
11/21/2009,2:00:00,,23.48,,1.8,,0.96,,-1.01,,4.8
11/21/2009,3:00:00,,23.44,,1.8,,0.96,,-1.03,,4.8
11/21/2009,4:00:00,,23.38,,1.8,,0.96,,-1.05,,4.8
11/21/2009,5:00:00,,23.32,,1.8,,0.96,,-1.08,,4.7
11/21/2009,6:00:00,,23.28,,1.8,,0.96,,-1.09,,4.8
11/21/2009,7:00:00,,23.24,,1.8,,0.96,,-1.11,,4.8
11/21/2009,8:00:00,,23.19,,1.81,,0.96,,-1.13,,4.8
11/21/2009,9:00:00,,23.12,,1.81,,0.96,,-1.15,,4.8
11/21/2009,10:00:00,,23.06,,1.81,,0.96,,-1.17,,4.8
11/21/2009,11:00:00,,22.93,,1.81,,0.96,,-1.2,,4.8
11/21/2009,12:00:00,,22.92,,1.81,,0.96,,-1.21,,4.8
11/21/2009,13:00:00,,22.93,,1.81,,0.96,,-1.22,,4.8
11/21/2009,14:00:00,,22.94,,1.81,,0.96,,-1.24,,4.8
11/21/2009,15:00:00,,22.95,,1.81,,0.96,,-1.25,,4.7
11/21/2009,16:00:00,,22.97,,1.81,,0.96,,-1.26,,4.8
11/21/2009,17:00:00,,22.98,,1.81,,0.96,,-1.27,,4.8
11/21/2009,18:00:00,,23,,1.81,,0.96,,-1.28,,4.7
11/21/2009,19:00:00,,22.99,,1.81,,0.96,,-1.3,,4.8
11/21/2009,20:00:00,,22.93,,1.81,,0.96,,-1.32,,4.8
11/21/2009,21:00:00,,22.82,,1.81,,0.96,,-1.34,,4.7
11/21/2009,22:00:00,,22.67,,1.81,,0.96,,-1.37,,4.8
11/21/2009,23:00:00,,22.53,,1.81,,0.96,,-1.4,,4.7
11/22/2009,0:00:00,,22.4,,1.81,,0.96,,-1.43,,4.7
11/22/2009,1:00:00,,22.26,,1.81,,0.96,,-1.46,,4.7
11/22/2009,2:00:00,,22.14,,1.81,,0.97,,-1.5,,4.7
11/22/2009,3:00:00,,22.03,,1.81,,0.97,,-1.52,,4.7
11/22/2009,4:00:00,,21.93,,1.81,,0.97,,-1.55,,4.7
11/22/2009,5:00:00,,21.84,,1.81,,0.97,,-1.57,,4.7
11/22/2009,6:00:00,,21.77,,1.81,,0.97,,-1.59,,4.7
11/22/2009,7:00:00,,21.69,,1.81,,0.97,,-1.61,,4.7
11/22/2009,8:00:00,,21.62,,1.81,,0.97,,-1.63,,4.7
11/22/2009,9:00:00,,21.55,,1.81,,0.97,,-1.65,,4.7
11/22/2009,10:00:00,,21.5,,1.81,,0.97,,-1.67,,4.7
11/22/2009,11:00:00,,21.48,,1.81,,0.97,,-1.69,,4.7
11/22/2009,12:00:00,,21.48,,1.81,,0.97,,-1.7,,4.7
11/22/2009,13:00:00,,21.51,,1.81,,0.97,,-1.7,,4.7
11/22/2009,14:00:00,,21.55,,1.81,,0.97,,-1.71,,4.7
11/22/2009,15:00:00,,21.6,,1.81,,0.97,,-1.71,,4.6
11/22/2009,16:00:00,,21.64,,1.81,,0.97,,-1.72,,4.7
11/22/2009,17:00:00,,21.7,,1.81,,0.97,,-1.72,,4.7
11/22/2009,18:00:00,,21.76,,1.81,,0.97,,-1.73,,4.7
11/22/2009,19:00:00,,21.8,,1.81,,0.97,,-1.73,,4.7
11/22/2009,20:00:00,,21.82,,1.81,,0.97,,-1.74,,4.6
11/22/2009,21:00:00,,21.83,,1.81,,0.97,,-1.75,,4.7
11/22/2009,22:00:00,,21.8,,1.81,,0.97,,-1.76,,4.7
11/22/2009,23:00:00,,21.76,,1.81,,0.97,,-1.77,,4.6
11/23/2009,0:00:00,,21.72,,1.81,,0.97,,-1.79,,4.7
11/23/2009,1:00:00,,21.68,,1.81,,0.97,,-1.8,,4.6
11/23/2009,2:00:00,,21.63,,1.81,,0.97,,-1.82,,4.6
11/23/2009,3:00:00,,21.57,,1.81,,0.97,,-1.83,,4.7
11/23/2009,4:00:00,,21.51,,1.81,,0.97,,-1.85,,4.6
11/23/2009,5:00:00,,21.43,,1.81,,0.97,,-1.87,,4.6
11/23/2009,6:00:00,,21.36,,1.82,,0.97,,-1.88,,4.7
11/23/2009,7:00:00,,21.3,,1.82,,0.97,,-1.9,,4.7
11/23/2009,8:00:00,,21.25,,1.81,,0.97,,-1.91,,4.6
11/23/2009,9:00:00,,21.3,,1.82,,0.97,,-1.91,,4.6
11/23/2009,10:00:00,,21.53,,1.81,,0.97,,-1.89,,4.7
11/23/2009,11:00:00,,21.79,,1.81,,0.97,,-1.86,,4.6
11/23/2009,12:00:00,,22.11,,1.81,,0.96,,-1.83,,4.6
11/23/2009,13:00:00,,22.41,,1.81,,0.96,,-1.8,,4.6
11/23/2009,14:00:00,,22.68,,1.81,,0.96,,-1.77,,4.6
11/23/2009,15:00:00,,22.9,,1.81,,0.96,,-1.75,,4.7
11/23/2009,16:00:00,,23.06,,1.81,,0.96,,-1.74,,4.6
11/23/2009,17:00:00,,23.2,,1.81,,0.96,,-1.72,,4.7
11/23/2009,18:00:00,,23.29,,1.81,,0.96,,-1.72,,4.6
11/23/2009,19:00:00,,23.29,,1.81,,0.96,,-1.73,,4.6
11/23/2009,20:00:00,,23.28,,1.81,,0.96,,-1.74,,4.6
11/23/2009,21:00:00,,23.24,,1.81,,0.96,,-1.75,,4.6
11/23/2009,22:00:00,,23.24,,1.81,,0.96,,-1.75,,4.6
11/23/2009,23:00:00,,23.24,,1.81,,0.96,,-1.76,,4.6
11/24/2009,0:00:00,,23.23,,1.81,,0.96,,-1.76,,4.6
11/24/2009,1:00:00,,23.23,,1.81,,0.96,,-1.76,,4.6
11/24/2009,2:00:00,,23.23,,1.81,,0.96,,-1.77,,4.6
11/24/2009,3:00:00,,23.23,,1.81,,0.96,,-1.77,,4.6
11/24/2009,4:00:00,,23.23,,1.81,,0.96,,-1.78,,4.6
11/24/2009,5:00:00,,23.23,,1.81,,0.96,,-1.78,,4.6
11/24/2009,6:00:00,,23.23,,1.81,,0.96,,-1.79,,4.6
11/24/2009,7:00:00,,23.23,,1.81,,0.96,,-1.79,,4.6
11/24/2009,8:00:00,,23.23,,1.81,,0.96,,-1.8,,4.6
11/24/2009,9:00:00,,23.29,,1.81,,0.96,,-1.79,,4.6
11/24/2009,10:00:00,,23.36,,1.8,,0.96,,-1.78,,4.6
11/24/2009,11:00:00,,23.43,,1.8,,0.96,,-1.78,,4.6
11/24/2009,12:00:00,,23.44,,1.8,,0.96,,-1.78,,4.6
11/24/2009,13:00:00,,23.43,,1.8,,0.96,,-1.79,,4.6
11/24/2009,14:00:00,,23.43,,1.8,,0.96,,-1.79,,4.6
11/24/2009,15:00:00,,23.34,,1.8,,0.96,,-1.81,,4.6
11/24/2009,16:00:00,,23.14,,1.81,,0.96,,-1.84,,4.6
11/24/2009,17:00:00,,23.12,,1.81,,0.96,,-1.84,,4.6
11/24/2009,18:00:00,,23.23,,1.81,,0.96,,-1.83,,4.6
11/24/2009,19:00:00,,23.26,,1.81,,0.96,,-1.83,,4.6
11/24/2009,20:00:00,,23.17,,1.81,,0.96,,-1.85,,4.6
11/24/2009,21:00:00,,23.01,,1.81,,0.96,,-1.87,,4.6
11/24/2009,22:00:00,,22.84,,1.81,,0.96,,-1.89,,4.6
11/24/2009,23:00:00,,22.66,,1.81,,0.96,,-1.92,,4.6
11/25/2009,0:00:00,,22.48,,1.81,,0.97,,-1.95,,4.6
11/25/2009,1:00:00,,22.29,,1.81,,0.97,,-1.97,,4.6
11/25/2009,2:00:00,,22.07,,1.81,,0.97,,-2,,4.6
11/25/2009,3:00:00,,21.84,,1.81,,0.97,,-2.04,,4.6
11/25/2009,4:00:00,,21.61,,1.81,,0.97,,-2.07,,4.6
11/25/2009,5:00:00,,21.39,,1.81,,0.97,,-2.1,,4.6
11/25/2009,6:00:00,,21.21,,1.82,,0.97,,-2.13,,4.6
11/25/2009,7:00:00,,21.04,,1.82,,0.97,,-2.15,,4.6
11/25/2009,8:00:00,,20.87,,1.82,,0.97,,-2.18,,4.5
11/25/2009,9:00:00,,20.28,,1.82,,0.97,,-2.24,,4.5
11/25/2009,10:00:00,,20.16,,1.82,,0.97,,-2.27,,4.6
11/25/2009,11:00:00,,20.44,,1.82,,0.97,,-2.24,,4.6
11/25/2009,12:00:00,,20.81,,1.82,,0.97,,-2.2,,4.6
11/25/2009,13:00:00,,21.15,,1.81,,0.97,,-2.17,,4.6
11/25/2009,14:00:00,,21.36,,1.81,,0.97,,-2.15,,4.6
11/25/2009,15:00:00,,21.37,,1.81,,0.97,,-2.15,,4.6
11/25/2009,16:00:00,,21.39,,1.81,,0.97,,-2.16,,4.6
11/25/2009,17:00:00,,21.41,,1.81,,0.97,,-2.16,,4.6
11/25/2009,18:00:00,,21.41,,1.81,,0.97,,-2.16,,4.6
11/25/2009,19:00:00,,21.4,,1.81,,0.97,,-2.17,,4.6
11/25/2009,20:00:00,,21.38,,1.81,,0.97,,-2.17,,4.6
11/25/2009,21:00:00,,21.33,,1.82,,0.97,,-2.19,,4.6
11/25/2009,22:00:00,,21.24,,1.82,,0.97,,-2.2,,4.6
11/25/2009,23:00:00,,21.11,,1.82,,0.97,,-2.22,,4.6
11/26/2009,0:00:00,,20.97,,1.82,,0.97,,-2.24,,4.6
11/26/2009,1:00:00,,20.81,,1.82,,0.97,,-2.26,,4.5
11/26/2009,2:00:00,,20.64,,1.82,,0.97,,-2.29,,4.6
11/26/2009,3:00:00,,20.48,,1.82,,0.97,,-2.31,,4.6
11/26/2009,4:00:00,,20.31,,1.82,,0.97,,-2.33,,4.6
11/26/2009,5:00:00,,20.15,,1.82,,0.97,,-2.36,,4.6
11/26/2009,6:00:00,,20,,1.82,,0.97,,-2.38,,4.6
11/26/2009,7:00:00,,19.85,,1.82,,0.97,,-2.4,,4.6
11/26/2009,8:00:00,,19.67,,1.82,,0.97,,-2.42,,4.6
11/26/2009,9:00:00,,19.53,,1.82,,0.97,,-2.45,,4.5
11/26/2009,10:00:00,,19.42,,1.82,,0.97,,-2.46,,4.5
11/26/2009,11:00:00,,19.38,,1.82,,0.97,,-2.47,,4.5
11/26/2009,12:00:00,,19.39,,1.82,,0.97,,-2.48,,4.5
11/26/2009,13:00:00,,19.43,,1.82,,0.97,,-2.48,,4.6
11/26/2009,14:00:00,,19.49,,1.82,,0.97,,-2.48,,4.6
11/26/2009,15:00:00,,19.57,,1.82,,0.97,,-2.48,,4.6
11/26/2009,16:00:00,,19.66,,1.82,,0.97,,-2.47,,4.6
11/26/2009,17:00:00,,19.76,,1.82,,0.97,,-2.47,,4.5
11/26/2009,18:00:00,,19.86,,1.82,,0.97,,-2.46,,4.6
11/26/2009,19:00:00,,19.95,,1.82,,0.97,,-2.46,,4.5
11/26/2009,20:00:00,,20.02,,1.82,,0.97,,-2.46,,4.4
11/26/2009,21:00:00,,20.06,,1.82,,0.97,,-2.46,,4.4
11/26/2009,22:00:00,,20.08,,1.82,,0.97,,-2.46,,4.5
11/26/2009,23:00:00,,20.06,,1.82,,0.97,,-2.47,,4.6
11/27/2009,0:00:00,,20.02,,1.82,,0.97,,-2.48,,4.5
11/27/2009,1:00:00,,19.95,,1.82,,0.97,,-2.49,,4.6
11/27/2009,2:00:00,,19.85,,1.82,,0.97,,-2.51,,4.5
