MiniSonde4a 081007-D,,,,,,,,,,,
3/21/2008,2:00:00,,18.84,,15.7,,9.12,,1.05,,4.6
3/21/2008,3:00:00,,18.54,,16.3,,9.55,,1.07,,4.6
3/21/2008,4:00:00,,18.38,,16.3,,9.53,,1.07,,4.6
3/21/2008,5:00:00,,18.3,,15.9,,9.26,,1.05,,4.6
3/21/2008,6:00:00,,18.18,,16,,9.32,,1.07,,4.6
3/21/2008,7:00:00,,17.94,,16.1,,9.38,,1.07,,4.6
3/21/2008,8:00:00,,17.9,,16.1,,9.4,,1.09,,4.6
3/21/2008,9:00:00,,18.03,,15.9,,9.25,,1.1,,4.5
3/21/2008,10:00:00,,18.13,,15.7,,9.14,,1.09,,4.5
3/21/2008,11:00:00,,18.26,,15.4,,8.97,,1.09,,4.5
3/21/2008,12:00:00,,18.56,,15,,8.72,,1.07,,4.5
3/21/2008,13:00:00,,18.66,,14.8,,8.58,,1.08,,4.4
3/21/2008,14:00:00,,19.06,,14.5,,8.4,,1.06,,4.6
3/21/2008,15:00:00,,19.32,,14.44,,8.37,,1.04,,4.5
3/21/2008,16:00:00,,19.73,,14.1,,8.16,,1.03,,4.5
3/21/2008,17:00:00,,20.35,,13.91,,8.03,,1.06,,4.5
3/21/2008,18:00:00,,20.32,,13.9,,8.03,,1.04,,4.5
3/21/2008,19:00:00,,20.03,,13.53,,7.8,,1.05,,4.5
3/21/2008,20:00:00,,20.14,,13.16,,7.57,,1.1,,4.5
3/21/2008,21:00:00,,19.56,,13.46,,7.76,,1.07,,4.5
3/21/2008,22:00:00,,20.06,,13.35,,7.69,,1.05,,4.5
3/21/2008,23:00:00,,19.99,,13.3,,7.66,,1.06,,4.5
3/22/2008,0:00:00,,19.87,,14.23,,8.23,,1.06,,4.5
3/22/2008,1:00:00,,19.84,,15.3,,8.87,,1.05,,4.5
3/22/2008,2:00:00,,19.83,,15.5,,9.05,,1.03,,4.5
3/22/2008,3:00:00,,19.79,,15.2,,8.82,,1.03,,4.5
3/22/2008,4:00:00,,19.76,,15.2,,8.82,,1.02,,4.5
3/22/2008,5:00:00,,19.72,,15.3,,8.91,,1.02,,4.5
3/22/2008,6:00:00,,19.61,,15,,8.72,,1.03,,4.5
3/22/2008,7:00:00,,19.55,,13.6,,7.84,,1.05,,4.5
3/22/2008,8:00:00,,19.49,,13.99,,8.09,,1.06,,4.4
3/22/2008,9:00:00,,19.53,,14.39,,8.33,,1.06,,4.4
3/22/2008,10:00:00,,19.56,,14.63,,8.48,,1.07,,4.4
3/22/2008,11:00:00,,19.78,,14.65,,8.49,,1.08,,4.4
3/22/2008,12:00:00,,19.9,,14.95,,8.68,,1.08,,4.4
3/22/2008,13:00:00,,19.98,,15.2,,8.86,,1.07,,4.4
3/22/2008,14:00:00,,20.1,,15.3,,8.9,,1.09,,4.4
3/22/2008,15:00:00,,20.3,,15,,8.72,,1.06,,4.4
3/22/2008,16:00:00,,20.45,,14.79,,8.58,,1.07,,4.5
3/22/2008,17:00:00,,20.59,,14.54,,8.42,,1.06,,4.4
3/22/2008,18:00:00,,20.96,,12.79,,7.35,,1.07,,4.4
3/22/2008,19:00:00,,20.98,,12.06,,6.9,,1.1,,4.4
3/22/2008,20:00:00,,20.89,,11.87,,6.78,,1.11,,4.4
3/22/2008,21:00:00,,20.83,,12.15,,6.95,,1.09,,4.4
3/22/2008,22:00:00,,20.74,,10.61,,6.02,,1.13,,4.4
3/22/2008,23:00:00,,20.53,,10.21,,5.78,,1.13,,4.4
3/23/2008,0:00:00,,20.43,,10.11,,5.73,,1.07,,4.4
3/23/2008,1:00:00,,20.35,,9.9,,5.6,,1.08,,4.4
3/23/2008,2:00:00,,20.26,,9.85,,5.57,,1.04,,4.4
3/23/2008,3:00:00,,20.06,,8.17,,4.57,,1,,4.4
3/23/2008,4:00:00,,19.91,,7.93,,4.44,,1,,4.4
3/23/2008,5:00:00,,19.76,,7.52,,4.2,,1.02,,4.4
3/23/2008,6:00:00,,19.63,,7.11,,3.96,,1.02,,4.4
3/23/2008,7:00:00,,19.53,,7.6,,4.24,,1.05,,4.4
3/23/2008,8:00:00,,19.44,,7.99,,4.47,,1.06,,4.4
3/23/2008,9:00:00,,19.35,,7.76,,4.33,,1.04,,4.4
3/23/2008,10:00:00,,19.27,,7.24,,4.03,,1.02,,4.4
3/23/2008,11:00:00,,19.21,,7.73,,4.32,,1.07,,4.4
3/23/2008,12:00:00,,19.46,,9.01,,5.07,,1.12,,4.3
3/23/2008,13:00:00,,19.51,,9.47,,5.34,,1.13,,4.3
3/23/2008,14:00:00,,19.58,,9.44,,5.33,,1.14,,4.3
3/23/2008,15:00:00,,19.65,,9.56,,5.4,,1.12,,4.3
3/23/2008,16:00:00,,19.64,,10.08,,5.71,,1.13,,4.3
3/23/2008,17:00:00,,19.69,,10.36,,5.87,,1.13,,4.3
3/23/2008,18:00:00,,19.6,,10.51,,5.96,,1.16,,4.3
3/23/2008,19:00:00,,19.54,,10.57,,6,,1.19,,4.3
3/23/2008,20:00:00,,19.39,,10.48,,5.94,,1.16,,4.3
3/23/2008,21:00:00,,19.23,,10.35,,5.87,,1.17,,4.3
3/23/2008,22:00:00,,18.87,,9.26,,5.22,,1.16,,4.3
3/23/2008,23:00:00,,18.74,,8.67,,4.87,,1.15,,4.3
3/24/2008,0:00:00,,18.64,,7.25,,4.04,,1.15,,4.3
3/24/2008,1:00:00,,18.49,,6.98,,3.88,,1.14,,4.3
3/24/2008,2:00:00,,18.21,,7.33,,4.09,,1.13,,4.3
3/24/2008,3:00:00,,17.97,,7.44,,4.15,,1.11,,4.3
3/24/2008,4:00:00,,17.76,,7.59,,4.24,,1.12,,4.3
3/24/2008,5:00:00,,17.5,,7.9,,4.42,,1.14,,4.3
3/24/2008,6:00:00,,17.29,,8.07,,4.52,,1.14,,4.3
3/24/2008,7:00:00,,17.07,,9.02,,5.08,,1.16,,4.3
3/24/2008,8:00:00,,16.86,,10,,5.66,,1.18,,4.3
3/24/2008,9:00:00,,17.04,,10.74,,6.1,,1.2,,4.2
3/24/2008,10:00:00,,17.12,,11.48,,6.55,,1.23,,4.3
3/24/2008,11:00:00,,17.18,,12.72,,7.3,,1.25,,4.3
3/24/2008,12:00:00,,17.45,,13.4,,7.72,,1.26,,4.2
3/24/2008,13:00:00,,17.78,,13.83,,7.99,,1.25,,4.2
3/24/2008,14:00:00,,18.41,,13.79,,7.96,,1.26,,4.2
3/24/2008,15:00:00,,18.64,,13.83,,7.99,,1.24,,4.2
3/24/2008,16:00:00,,18.68,,13.55,,7.81,,1.25,,4.3
3/24/2008,17:00:00,,19.25,,12.99,,7.47,,1.26,,4.3
3/24/2008,18:00:00,,19,,12.96,,7.45,,1.31,,4.3
3/24/2008,19:00:00,,18.83,,13.6,,7.85,,1.29,,4.3
3/24/2008,20:00:00,,18.68,,13.97,,8.07,,1.29,,4.3
3/24/2008,21:00:00,,18.53,,14.37,,8.33,,1.32,,4.3
3/24/2008,22:00:00,,18.29,,13.32,,7.67,,1.32,,4.3
3/24/2008,23:00:00,,18.11,,13.15,,7.57,,1.28,,4.3
3/25/2008,0:00:00,,17.96,,13.76,,7.94,,1.28,,4.3
3/25/2008,1:00:00,,17.79,,14.24,,8.25,,1.31,,4.3
3/25/2008,2:00:00,,17.71,,14.34,,8.3,,1.26,,4.3
3/25/2008,3:00:00,,17.56,,14.37,,8.32,,1.23,,4.3
3/25/2008,4:00:00,,17.53,,13.79,,7.96,,1.23,,4.3
3/25/2008,5:00:00,,17.46,,12.12,,6.94,,1.2,,4.3
3/25/2008,6:00:00,,17.37,,12.41,,7.12,,1.16,,4.3
3/25/2008,7:00:00,,17.39,,11.64,,6.64,,1.14,,4.3
3/25/2008,8:00:00,,17.15,,12.66,,7.27,,1.16,,4.3
3/25/2008,9:00:00,,17.35,,12.51,,7.18,,1.19,,4.2
3/25/2008,10:00:00,,17.64,,12.8,,7.35,,1.25,,4.2
3/25/2008,11:00:00,,17.8,,13.72,,7.92,,1.21,,4.3
3/25/2008,12:00:00,,18.49,,13.19,,7.59,,1.22,,4.3
3/25/2008,13:00:00,,18.74,,12.71,,7.3,,1.21,,4.3
3/25/2008,14:00:00,,19.56,,0.027,,0,,-0.02,,4.3
3/25/2008,15:00:00,,20.09,,2.37,,1.27,,0.01,,4.3
3/25/2008,16:00:00,,20.23,,2.37,,1.27,,0.01,,4.3
3/25/2008,17:00:00,,20.34,,2.38,,1.28,,0.01,,4.3
3/25/2008,18:00:00,,20.38,,2.38,,1.28,,0,,4.3
3/25/2008,19:00:00,,20.36,,2.38,,1.28,,0,,4.3
3/25/2008,20:00:00,,20.28,,2.39,,1.28,,0,,4.3
3/25/2008,21:00:00,,20.18,,2.39,,1.28,,0,,4.3
3/25/2008,22:00:00,,20.12,,2.39,,1.28,,0.01,,4.3
3/25/2008,23:00:00,,20.02,,2.39,,1.28,,0,,4.3
3/26/2008,0:00:00,,19.94,,2.39,,1.28,,0,,4.3
3/26/2008,1:00:00,,19.85,,2.39,,1.29,,0,,4.3
3/26/2008,2:00:00,,19.81,,2.4,,1.29,,0,,4.3
3/26/2008,3:00:00,,19.79,,2.4,,1.29,,0,,4.2
3/26/2008,4:00:00,,19.77,,2.4,,1.29,,0,,4.3
3/26/2008,5:00:00,,19.75,,2.4,,1.29,,-0.01,,4.3
3/26/2008,6:00:00,,19.73,,2.4,,1.29,,0,,4.2
3/26/2008,7:00:00,,19.72,,2.4,,1.29,,0,,4.2
3/26/2008,8:00:00,,19.74,,2.4,,1.29,,0,,4.2
3/26/2008,9:00:00,,19.81,,2.41,,1.29,,0,,4.2
3/26/2008,10:00:00,,19.93,,2.41,,1.29,,0,,4.1
3/26/2008,11:00:00,,20.18,,2.41,,1.29,,0,,4.3
3/26/2008,12:00:00,,20.53,,2.41,,1.29,,0,,4.2
3/26/2008,13:00:00,,20.77,,2.42,,1.3,,0,,4.3
3/26/2008,14:00:00,,20.94,,2.42,,1.3,,-0.02,,4.3
3/26/2008,15:00:00,,21.27,,0.0001,,-0.01,,-0.06,,4.3
3/26/2008,16:00:00,,23.48,,1.55,,0.82,,0.72,,4.2
3/26/2008,17:00:00,,23.76,,1.54,,0.81,,0.66,,4.2
3/26/2008,18:00:00,,23.77,,1.53,,0.81,,0.61,,4.2
3/26/2008,19:00:00,,23.74,,1.53,,0.81,,0.56,,4.2
3/26/2008,20:00:00,,23.71,,1.52,,0.81,,0.53,,4.2
3/26/2008,21:00:00,,23.66,,1.52,,0.81,,0.49,,4.2
3/26/2008,22:00:00,,23.64,,1.52,,0.81,,0.47,,4.1
3/26/2008,23:00:00,,23.63,,1.52,,0.8,,0.45,,4.2
3/27/2008,0:00:00,,23.61,,1.52,,0.81,,0.43,,4.2
3/27/2008,1:00:00,,23.58,,1.52,,0.8,,0.41,,4.2
3/27/2008,2:00:00,,23.55,,1.52,,0.81,,0.39,,4.2
3/27/2008,3:00:00,,23.52,,1.52,,0.81,,0.37,,4.2
3/27/2008,4:00:00,,23.48,,1.52,,0.8,,0.35,,4.2
3/27/2008,5:00:00,,23.45,,1.52,,0.8,,0.34,,4.1
3/27/2008,6:00:00,,23.47,,1.52,,0.8,,0.33,,4.1
3/27/2008,7:00:00,,23.55,,1.52,,0.81,,0.32,,4
3/27/2008,8:00:00,,23.72,,1.53,,0.81,,0.34,,4.1
3/27/2008,9:00:00,,23.85,,1.54,,0.81,,0.34,,4.1
3/27/2008,10:00:00,,23.88,,1.53,,0.81,,0.33,,4.1
Power loss from 010170 000000 to 032708 104022,,,,,,,,,,,
Recovery finished at 032708 104237,,,,,,,,,,,
