MiniSonde4a 081007-D,,,,,,,,,,,
9/8/2009,21:00:01,,29.28,,49.8,,32.7,,-1.12,,5.1
9/8/2009,22:00:01,,29.23,,49.7,,32.61,,-1.14,,5.1
9/8/2009,23:00:01,,29.15,,49.6,,32.54,,-1.11,,5.1
9/9/2009,0:00:01,,29.01,,49.7,,32.57,,-1.09,,5.1
9/9/2009,1:00:01,,28.92,,49.8,,32.65,,-1.07,,5.1
9/9/2009,2:00:01,,28.88,,49.7,,32.64,,-1.09,,5.1
9/9/2009,3:00:01,,28.83,,49.6,,32.56,,-1.08,,5.1
9/9/2009,4:00:01,,28.8,,49.5,,32.49,,-1.08,,5.1
9/9/2009,5:00:01,,28.76,,49.5,,32.48,,-1.07,,5.1
9/9/2009,6:00:01,,28.66,,49.6,,32.5,,-1.06,,5
9/9/2009,7:00:01,,28.57,,49.5,,32.44,,-1.05,,5
9/9/2009,8:00:01,,28.53,,49.4,,32.41,,-1.03,,5
9/9/2009,9:00:01,,28.55,,49.8,,32.69,,-1.04,,5
9/9/2009,10:00:01,,28.54,,50.6,,33.3,,-1.03,,5
9/9/2009,11:00:01,,28.58,,51.1,,33.65,,-1.03,,5
9/9/2009,12:00:01,,28.64,,51.5,,33.9,,-1.05,,5
9/9/2009,13:00:01,,28.67,,51.5,,33.95,,-1.04,,5
9/9/2009,14:00:01,,28.77,,51.8,,34.17,,-1.04,,5
9/9/2009,15:00:01,,28.99,,4.49,,2.46,,-2.36,,5
9/9/2009,16:00:01,,27.88,,1.181,,0.62,,-2.41,,5
9/9/2009,17:00:01,,27.96,,1.192,,0.63,,-2.4,,5.1
9/9/2009,18:00:01,,28.05,,1.199,,0.63,,-2.4,,5
9/9/2009,19:00:01,,28.1,,1.204,,0.63,,-2.41,,5
9/9/2009,20:00:01,,28.11,,1.21,,0.64,,-2.41,,5
9/9/2009,21:00:01,,28.11,,1.215,,0.64,,-2.41,,5
9/9/2009,22:00:01,,28.09,,1.219,,0.64,,-2.4,,5
9/9/2009,23:00:01,,28.1,,1.224,,0.64,,-2.4,,5
9/10/2009,0:00:01,,28.12,,1.229,,0.65,,-2.4,,5
9/10/2009,1:00:01,,28.16,,1.232,,0.65,,-2.4,,5
9/10/2009,2:00:01,,28.18,,1.235,,0.65,,-2.4,,5
9/10/2009,3:00:01,,28.15,,1.237,,0.65,,-2.4,,5
9/10/2009,4:00:01,,27.98,,1.246,,0.66,,-2.41,,5
9/10/2009,5:00:01,,27.69,,1.252,,0.66,,-2.41,,5
9/10/2009,6:00:01,,27.47,,1.259,,0.66,,-2.41,,5
9/10/2009,7:00:01,,27.31,,1.266,,0.67,,-2.4,,5
9/10/2009,8:00:01,,27.17,,1.272,,0.67,,-2.4,,5
9/10/2009,9:00:01,,26.63,,1.294,,0.68,,-2.35,,5
9/10/2009,10:00:01,,24.6,,1.82,,0.97,,-1.5,,5
9/10/2009,11:00:01,,24.5,,1.82,,0.97,,-1.63,,5
Recovery finished at 091009 114031,,,,,,,,,,,
