Late probe turn on at 010909 092856
Power loss from 010170 000000 to 010909 092901
Late probe turn on at 010909 092902
Power loss from 010170 000000 to 010909 092907
Late probe turn on at 010909 092909
Power loss from 010170 000000 to 010909 092913
Late probe turn on at 010909 092915
Power loss from 010170 000000 to 010909 092919
Late probe turn on at 010909 092921
Power loss from 010170 000000 to 010909 092926
Late probe turn on at 010909 092927
Power loss from 010170 000000 to 010909 092932
Late probe turn on at 010909 092934
Power loss from 010170 000000 to 010909 092938
Late probe turn on at 010909 092940
Power loss from 010170 000000 to 010909 092944
Late probe turn on at 010909 092946
Power loss from 010170 000000 to 010909 092950
Late probe turn on at 010909 092952
Power loss from 010170 000000 to 010909 092957
Late probe turn on at 010909 092958
Power loss from 010170 000000 to 010909 102804
Late probe turn on at 010909 102806
Power loss from 010170 000000 to 010909 102811
Late probe turn on at 010909 102813
Power loss from 010170 000000 to 010909 102817
Late probe turn on at 010909 102819
Power loss from 010170 000000 to 010909 102824
Late probe turn on at 010909 102826
Power loss from 010170 000000 to 010909 102830
Late probe turn on at 010909 102832
Power loss from 010170 000000 to 010909 102837
Late probe turn on at 010909 102839
Power loss from 010170 000000 to 010909 102843
Late probe turn on at 010909 102845
Power loss from 010170 000000 to 010909 102850
Late probe turn on at 010909 102852
Power loss from 010170 000000 to 010909 102856
Late probe turn on at 010909 102858
Power loss from 010170 000000 to 010909 102903
Late probe turn on at 010909 102905
Power loss from 010170 000000 to 010909 102909
Late probe turn on at 010909 102911
Power loss from 010170 000000 to 010909 102915
Late probe turn on at 010909 102917
Power loss from 010170 000000 to 010909 102922
Late probe turn on at 010909 102924
Power loss from 010170 000000 to 010909 102928
Late probe turn on at 010909 102931
Power loss from 010170 000000 to 010909 102935
Late probe turn on at 010909 102937
Power loss from 010170 000000 to 010909 102941
Late probe turn on at 010909 102944
Power loss from 010170 000000 to 010909 102948
Late probe turn on at 010909 102950
Power loss from 010170 000000 to 010909 102954
Late probe turn on at 010909 102956
Power loss from 010170 000000 to 010909 112804
Late probe turn on at 010909 112806
Power loss from 010170 000000 to 010909 112810
Late probe turn on at 010909 112812
Power loss from 010170 000000 to 010909 112817
Late probe turn on at 010909 112818
Power loss from 010170 000000 to 010909 112823
Late probe turn on at 010909 112825
Power loss from 010170 000000 to 010909 112829
Late probe turn on at 010909 112831
Power loss from 010170 000000 to 010909 112836
Late probe turn on at 010909 112838
Power loss from 010170 000000 to 010909 112842
Late probe turn on at 010909 112844
Power loss from 010170 000000 to 010909 112848
Late probe turn on at 010909 112850
Power loss from 010170 000000 to 010909 112854
Late probe turn on at 010909 112856
Power loss from 010170 000000 to 010909 112901
Late probe turn on at 010909 112903
Power loss from 010170 000000 to 010909 112907
Late probe turn on at 010909 112909
Power loss from 010170 000000 to 010909 112913
Late probe turn on at 010909 112915
Power loss from 010170 000000 to 010909 112920
Late probe turn on at 010909 112921
Power loss from 010170 000000 to 010909 112926
Late probe turn on at 010909 112928
Power loss from 010170 000000 to 010909 112932
Late probe turn on at 010909 112934
Power loss from 010170 000000 to 010909 112939
Late probe turn on at 010909 112941
Power loss from 010170 000000 to 010909 112945
Late probe turn on at 010909 112947
Power loss from 010170 000000 to 010909 112951
Late probe turn on at 010909 112953
Power loss from 010170 000000 to 010909 112957
Late probe turn on at 010909 112959
1/9/2009,11:30:00,,0,,0,,0,,0
Power loss from 010170 000000 to 010909 122804,,,,,,,,,
Late probe turn on at 010909 122806,,,,,,,,,
Power loss from 010170 000000 to 010909 122810,,,,,,,,,
Late probe turn on at 010909 122812,,,,,,,,,
Power loss from 010170 000000 to 010909 122816,,,,,,,,,
Late probe turn on at 010909 122818,,,,,,,,,
Power loss from 010170 000000 to 010909 122823,,,,,,,,,
Late probe turn on at 010909 122824,,,,,,,,,
Power loss from 010170 000000 to 010909 122829,,,,,,,,,
Late probe turn on at 010909 122831,,,,,,,,,
Power loss from 010170 000000 to 010909 122835,,,,,,,,,
Late probe turn on at 010909 122837,,,,,,,,,
Power loss from 010170 000000 to 010909 122841,,,,,,,,,
Late probe turn on at 010909 122843,,,,,,,,,
Power loss from 010170 000000 to 010909 122847,,,,,,,,,
Late probe turn on at 010909 122849
Power loss from 010170 000000 to 010909 122854
Late probe turn on at 010909 122855
Power loss from 010170 000000 to 010909 122900
Late probe turn on at 010909 122902
Power loss from 010170 000000 to 010909 122906
Late probe turn on at 010909 122908
Power loss from 010170 000000 to 010909 122912
Late probe turn on at 010909 122914
Power loss from 010170 000000 to 010909 122918
Late probe turn on at 010909 122920
Power loss from 010170 000000 to 010909 122925
Late probe turn on at 010909 122927
Power loss from 010170 000000 to 010909 122931
Late probe turn on at 010909 122933
Power loss from 010170 000000 to 010909 122937
Late probe turn on at 010909 122939
Power loss from 010170 000000 to 010909 122944
Late probe turn on at 010909 122945
Power loss from 010170 000000 to 010909 122950
Late probe turn on at 010909 122952
Power loss from 010170 000000 to 010909 122956
Late probe turn on at 010909 122958
Power loss from 010170 000000 to 010909 132804
Late probe turn on at 010909 132806
Power loss from 010170 000000 to 010909 132810
Late probe turn on at 010909 132812
Power loss from 010170 000000 to 010909 132816
Late probe turn on at 010909 132818
Power loss from 010170 000000 to 010909 132823
Late probe turn on at 010909 132824
Power loss from 010170 000000 to 010909 132829
Late probe turn on at 010909 132831
Power loss from 010170 000000 to 010909 132835
Late probe turn on at 010909 132837
Power loss from 010170 000000 to 010909 132842
Late probe turn on at 010909 132843
Power loss from 010170 000000 to 010909 132848
Late probe turn on at 010909 132850
Power loss from 010170 000000 to 010909 132854
Late probe turn on at 010909 132856
Power loss from 010170 000000 to 010909 132900
Late probe turn on at 010909 132902
Power loss from 010170 000000 to 010909 132907
Late probe turn on at 010909 132908
Power loss from 010170 000000 to 010909 132913
Late probe turn on at 010909 132915
Power loss from 010170 000000 to 010909 132919
Late probe turn on at 010909 132921
Power loss from 010170 000000 to 010909 132925
Late probe turn on at 010909 132927
Power loss from 010170 000000 to 010909 132932
Late probe turn on at 010909 132934
Power loss from 010170 000000 to 010909 132938
Late probe turn on at 010909 132940
Power loss from 010170 000000 to 010909 132944
Late probe turn on at 010909 132946
Power loss from 010170 000000 to 010909 132951
Late probe turn on at 010909 132952
Power loss from 010170 000000 to 010909 132957
Late probe turn on at 010909 132959
Power loss from 010170 000000 to 010909 142804
Late probe turn on at 010909 142806
Power loss from 010170 000000 to 010909 142810
Late probe turn on at 010909 142812
Power loss from 010170 000000 to 010909 142817
Late probe turn on at 010909 142819
Power loss from 010170 000000 to 010909 142823
Late probe turn on at 010909 142825
Power loss from 010170 000000 to 010909 142829
Late probe turn on at 010909 142831
Power loss from 010170 000000 to 010909 142836
Late probe turn on at 010909 142838
Power loss from 010170 000000 to 010909 142842
Late probe turn on at 010909 142844
Power loss from 010170 000000 to 010909 142848
Late probe turn on at 010909 142850
Power loss from 010170 000000 to 010909 142855
Late probe turn on at 010909 142856
Power loss from 010170 000000 to 010909 142901
Late probe turn on at 010909 142903
Power loss from 010170 000000 to 010909 142907
Late probe turn on at 010909 142909
Power loss from 010170 000000 to 010909 142913
Late probe turn on at 010909 142915
Power loss from 010170 000000 to 010909 142920
Late probe turn on at 010909 142921
Power loss from 010170 000000 to 010909 142926
Late probe turn on at 010909 142928
Power loss from 010170 000000 to 010909 142932
Late probe turn on at 010909 142934
Power loss from 010170 000000 to 010909 142939
Late probe turn on at 010909 142941
Power loss from 010170 000000 to 010909 142945
Late probe turn on at 010909 142947
Power loss from 010170 000000 to 010909 142951
Late probe turn on at 010909 142953,,,,,,,,,
Power loss from 010170 000000 to 010909 142958,,,,,,,,,
Late probe turn on at 010909 143000,,,,,,,,,
1/9/2009,14:30:00,,0,,0,,0,,0
Power loss from 010170 000000 to 010909 152804,,,,,,,,,
Late probe turn on at 010909 152806,,,,,,,,,
Power loss from 010170 000000 to 010909 152811,,,,,,,,,
Late probe turn on at 010909 152813,,,,,,,,,
Power loss from 010170 000000 to 010909 152817,,,,,,,,,
Late probe turn on at 010909 152819,,,,,,,,,
Power loss from 010170 000000 to 010909 152823,,,,,,,,,
Late probe turn on at 010909 152825,,,,,,,,,
Power loss from 010170 000000 to 010909 152830,,,,,,,,,
Late probe turn on at 010909 152832,,,,,,,,,
Power loss from 010170 000000 to 010909 152836,,,,,,,,,
Late probe turn on at 010909 152838,,,,,,,,,
Power loss from 010170 000000 to 010909 152843
Late probe turn on at 010909 152845
Power loss from 010170 000000 to 010909 152849
Late probe turn on at 010909 152851
Power loss from 010170 000000 to 010909 152855
Late probe turn on at 010909 152857
Power loss from 010170 000000 to 010909 152902
Late probe turn on at 010909 152904
Power loss from 010170 000000 to 010909 152908
Late probe turn on at 010909 152910
Power loss from 010170 000000 to 010909 152914
Late probe turn on at 010909 152916
Power loss from 010170 000000 to 010909 152921
Late probe turn on at 010909 152923
Power loss from 010170 000000 to 010909 152927
Late probe turn on at 010909 152929
Power loss from 010170 000000 to 010909 152934
Late probe turn on at 010909 152936
Power loss from 010170 000000 to 010909 152940
Late probe turn on at 010909 152942
Power loss from 010170 000000 to 010909 152946
Late probe turn on at 010909 152948
Power loss from 010170 000000 to 010909 152953
Late probe turn on at 010909 152955
Power loss from 010170 000000 to 010909 162804
Late probe turn on at 010909 162806
Power loss from 010170 000000 to 010909 162811
Late probe turn on at 010909 162813
Power loss from 010170 000000 to 010909 162817
Late probe turn on at 010909 162820
Power loss from 010170 000000 to 010909 162824
Late probe turn on at 010909 162826
Power loss from 010170 000000 to 010909 162831
Late probe turn on at 010909 162833
Power loss from 010170 000000 to 010909 162837
Late probe turn on at 010909 162839
Power loss from 010170 000000 to 010909 162844
Late probe turn on at 010909 162846
Power loss from 010170 000000 to 010909 162850
Late probe turn on at 010909 162852
Power loss from 010170 000000 to 010909 162857
Late probe turn on at 010909 162859
Power loss from 010170 000000 to 010909 162903
Late probe turn on at 010909 162905
Power loss from 010170 000000 to 010909 162910
Late probe turn on at 010909 162912
Power loss from 010170 000000 to 010909 162916
Late probe turn on at 010909 162918
Power loss from 010170 000000 to 010909 162923
Late probe turn on at 010909 162925
Power loss from 010170 000000 to 010909 162929
Late probe turn on at 010909 162931
Power loss from 010170 000000 to 010909 162935
Late probe turn on at 010909 162937
Power loss from 010170 000000 to 010909 162942
Late probe turn on at 010909 162944
Power loss from 010170 000000 to 010909 162949
Late probe turn on at 010909 162951
Power loss from 010170 000000 to 010909 162955
Late probe turn on at 010909 162957
Power loss from 010170 000000 to 010909 172804
Late probe turn on at 010909 172806
Power loss from 010170 000000 to 010909 172810
Late probe turn on at 010909 172812
Power loss from 010170 000000 to 010909 172817
Late probe turn on at 010909 172819
Power loss from 010170 000000 to 010909 172823
Late probe turn on at 010909 172825
Power loss from 010170 000000 to 010909 172829
Late probe turn on at 010909 172831
Power loss from 010170 000000 to 010909 172836
Late probe turn on at 010909 172838
Power loss from 010170 000000 to 010909 172842
Late probe turn on at 010909 172844
Power loss from 010170 000000 to 010909 172849
Late probe turn on at 010909 172850
Power loss from 010170 000000 to 010909 172855
Late probe turn on at 010909 172857
Power loss from 010170 000000 to 010909 172901
Late probe turn on at 010909 172903
Power loss from 010170 000000 to 010909 172907
Late probe turn on at 010909 172909
Power loss from 010170 000000 to 010909 172913
Late probe turn on at 010909 172915
Power loss from 010170 000000 to 010909 172920
Late probe turn on at 010909 172922
Power loss from 010170 000000 to 010909 172926
Late probe turn on at 010909 172928
Power loss from 010170 000000 to 010909 172932
Late probe turn on at 010909 172934
Power loss from 010170 000000 to 010909 172938
Late probe turn on at 010909 172940
Power loss from 010170 000000 to 010909 172945
Late probe turn on at 010909 172947
Power loss from 010170 000000 to 010909 172951
Late probe turn on at 010909 172953
Power loss from 010170 000000 to 010909 172957,,,,,,,,,
Late probe turn on at 010909 172959,,,,,,,,,
1/9/2009,17:30:00,,0,,0,,0,,0
Power loss from 010170 000000 to 010909 182804,,,,,,,,,
Late probe turn on at 010909 182806,,,,,,,,,
Power loss from 010170 000000 to 010909 182810,,,,,,,,,
Late probe turn on at 010909 182812,,,,,,,,,
Power loss from 010170 000000 to 010909 182817,,,,,,,,,
Late probe turn on at 010909 182819,,,,,,,,,
Power loss from 010170 000000 to 010909 182823,,,,,,,,,
Late probe turn on at 010909 182825,,,,,,,,,
Power loss from 010170 000000 to 010909 182829,,,,,,,,,
Late probe turn on at 010909 182831,,,,,,,,,
Power loss from 010170 000000 to 010909 182836,,,,,,,,,
Late probe turn on at 010909 182838,,,,,,,,,
Power loss from 010170 000000 to 010909 182842,,,,,,,,,
Late probe turn on at 010909 182844
Power loss from 010170 000000 to 010909 182848
Late probe turn on at 010909 182850
Power loss from 010170 000000 to 010909 182855
Late probe turn on at 010909 182856
Power loss from 010170 000000 to 010909 182901
Late probe turn on at 010909 182903
Power loss from 010170 000000 to 010909 182907
Late probe turn on at 010909 182909
Power loss from 010170 000000 to 010909 182913
Late probe turn on at 010909 182915
Power loss from 010170 000000 to 010909 182920
Late probe turn on at 010909 182921
Power loss from 010170 000000 to 010909 182926
Late probe turn on at 010909 182928
Power loss from 010170 000000 to 010909 182932
Late probe turn on at 010909 182934,,,,,,,,,
Power loss from 010170 000000 to 010909 182938,,,,,,,,,
Late probe turn on at 010909 182940,,,,,,,,,
Power loss from 010170 000000 to 010909 182945,,,,,,,,,
Late probe turn on at 010909 182947,,,,,,,,,
Power loss from 010170 000000 to 010909 182951,,,,,,,,,
Late probe turn on at 010909 182953,,,,,,,,,
Power loss from 010170 000000 to 010909 182957,,,,,,,,,
Late probe turn on at 010909 182959,,,,,,,,,
1/9/2009,18:30:00,,0,,0,,0,,0
Power loss from 010170 000000 to 010909 192804,,,,,,,,,
Late probe turn on at 010909 192806,,,,,,,,,
Power loss from 010170 000000 to 010909 192810,,,,,,,,,
Late probe turn on at 010909 192812,,,,,,,,,
Power loss from 010170 000000 to 010909 192817,,,,,,,,,
Late probe turn on at 010909 192818,,,,,,,,,
Power loss from 010170 000000 to 010909 192823
Late probe turn on at 010909 192825
Power loss from 010170 000000 to 010909 192829
Late probe turn on at 010909 192831
Power loss from 010170 000000 to 010909 192835
Late probe turn on at 010909 192837
Power loss from 010170 000000 to 010909 192842
Late probe turn on at 010909 192844
Power loss from 010170 000000 to 010909 192848
Late probe turn on at 010909 192850
Power loss from 010170 000000 to 010909 192854
Late probe turn on at 010909 192856
Power loss from 010170 000000 to 010909 192900
Late probe turn on at 010909 192902
Power loss from 010170 000000 to 010909 192907
Late probe turn on at 010909 192908
Power loss from 010170 000000 to 010909 192913
Late probe turn on at 010909 192915
Power loss from 010170 000000 to 010909 192919
Late probe turn on at 010909 192921
Power loss from 010170 000000 to 010909 192926
Late probe turn on at 010909 192927
Power loss from 010170 000000 to 010909 192932
Late probe turn on at 010909 192934
Power loss from 010170 000000 to 010909 192938
Late probe turn on at 010909 192940
Power loss from 010170 000000 to 010909 192945
Late probe turn on at 010909 192947
Power loss from 010170 000000 to 010909 192951
Late probe turn on at 010909 192953
Power loss from 010170 000000 to 010909 192957
Late probe turn on at 010909 192959
1/9/2009,19:30:00,,0,,0,,0,,0
Power loss from 010170 000000 to 010909 202804,,,,,,,,,
Late probe turn on at 010909 202806,,,,,,,,,
Power loss from 010170 000000 to 010909 202810,,,,,,,,,
Late probe turn on at 010909 202812,,,,,,,,,
Power loss from 010170 000000 to 010909 202817,,,,,,,,,
Late probe turn on at 010909 202818,,,,,,,,,
Power loss from 010170 000000 to 010909 202823,,,,,,,,,
Late probe turn on at 010909 202825,,,,,,,,,
Power loss from 010170 000000 to 010909 202829,,,,,,,,,
Late probe turn on at 010909 202831,,,,,,,,,
Power loss from 010170 000000 to 010909 202836,,,,,,,,,
Late probe turn on at 010909 202837,,,,,,,,,
Power loss from 010170 000000 to 010909 202842,,,,,,,,,
Late probe turn on at 010909 202844,,,,,,,,,
Power loss from 010170 000000 to 010909 202848,,,,,,,,,
Late probe turn on at 010909 202850
Power loss from 010170 000000 to 010909 202854
Late probe turn on at 010909 202856
Power loss from 010170 000000 to 010909 202901
Late probe turn on at 010909 202902
Power loss from 010170 000000 to 010909 202907
Late probe turn on at 010909 202909
Power loss from 010170 000000 to 010909 202913
Late probe turn on at 010909 202915
Power loss from 010170 000000 to 010909 202919
Late probe turn on at 010909 202921
Power loss from 010170 000000 to 010909 202925
Late probe turn on at 010909 202927
Power loss from 010170 000000 to 010909 202932
Late probe turn on at 010909 202934
Power loss from 010170 000000 to 010909 202938
Late probe turn on at 010909 202940
Power loss from 010170 000000 to 010909 202945
Late probe turn on at 010909 202946
Power loss from 010170 000000 to 010909 202951
Late probe turn on at 010909 202953
Power loss from 010170 000000 to 010909 202957
Late probe turn on at 010909 202959
Power loss from 010170 000000 to 010909 212804
Late probe turn on at 010909 212806
Power loss from 010170 000000 to 010909 212810
Late probe turn on at 010909 212812
Power loss from 010170 000000 to 010909 212817
Late probe turn on at 010909 212819
Power loss from 010170 000000 to 010909 212823
Late probe turn on at 010909 212825
Power loss from 010170 000000 to 010909 212829
Late probe turn on at 010909 212831
Power loss from 010170 000000 to 010909 212836
Late probe turn on at 010909 212838
Power loss from 010170 000000 to 010909 212842
Late probe turn on at 010909 212844
Power loss from 010170 000000 to 010909 212848
Late probe turn on at 010909 212850
Power loss from 010170 000000 to 010909 212855
Late probe turn on at 010909 212857
Power loss from 010170 000000 to 010909 212901
Late probe turn on at 010909 212903
Power loss from 010170 000000 to 010909 212907
Late probe turn on at 010909 212909
Power loss from 010170 000000 to 010909 212914
Late probe turn on at 010909 212916
Power loss from 010170 000000 to 010909 212920
Late probe turn on at 010909 212922,,,,,,,,,
Power loss from 010170 000000 to 010909 212926,,,,,,,,,
Late probe turn on at 010909 212928,,,,,,,,,
Power loss from 010170 000000 to 010909 212933,,,,,,,,,
Late probe turn on at 010909 212935,,,,,,,,,
Power loss from 010170 000000 to 010909 212939,,,,,,,,,
Late probe turn on at 010909 212941,,,,,,,,,
Power loss from 010170 000000 to 010909 212945,,,,,,,,,
Late probe turn on at 010909 212947,,,,,,,,,
Power loss from 010170 000000 to 010909 212952,,,,,,,,,
Late probe turn on at 010909 212954,,,,,,,,,
Power loss from 010170 000000 to 010909 212958,,,,,,,,,
Late probe turn on at 010909 213000,,,,,,,,,
1/9/2009,21:30:00,,0,,0,,0,,0
Power loss from 010170 000000 to 010909 222804,,,,,,,,,
Late probe turn on at 010909 222806,,,,,,,,,
Power loss from 010170 000000 to 010909 222810
Late probe turn on at 010909 222812
Power loss from 010170 000000 to 010909 222816
Late probe turn on at 010909 222818
Power loss from 010170 000000 to 010909 222823
Late probe turn on at 010909 222824
Power loss from 010170 000000 to 010909 222829
Late probe turn on at 010909 222831
Power loss from 010170 000000 to 010909 222835
Late probe turn on at 010909 222837
Power loss from 010170 000000 to 010909 222842
Late probe turn on at 010909 222844
Power loss from 010170 000000 to 010909 222848
Late probe turn on at 010909 222850
Power loss from 010170 000000 to 010909 222854
Late probe turn on at 010909 222856
Power loss from 010170 000000 to 010909 222901
Late probe turn on at 010909 222903
Power loss from 010170 000000 to 010909 222907
Late probe turn on at 010909 222909
Power loss from 010170 000000 to 010909 222913
Late probe turn on at 010909 222915
Power loss from 010170 000000 to 010909 222920
Late probe turn on at 010909 222922
Power loss from 010170 000000 to 010909 222926
Late probe turn on at 010909 222928
Power loss from 010170 000000 to 010909 222932
Late probe turn on at 010909 222934
Power loss from 010170 000000 to 010909 222939
Late probe turn on at 010909 222941
Power loss from 010170 000000 to 010909 222945
Late probe turn on at 010909 222947
Power loss from 010170 000000 to 010909 222951,,,,,,,,,
Late probe turn on at 010909 222953,,,,,,,,,
Power loss from 010170 000000 to 010909 222958,,,,,,,,,
Late probe turn on at 010909 222959,,,,,,,,,
1/9/2009,22:30:00,,0,,0,,0,,0
Power loss from 010170 000000 to 010909 232804,,,,,,,,,
Late probe turn on at 010909 232806,,,,,,,,,
Power loss from 010170 000000 to 010909 232810,,,,,,,,,
Late probe turn on at 010909 232812,,,,,,,,,
Power loss from 010170 000000 to 010909 232817,,,,,,,,,
Late probe turn on at 010909 232819,,,,,,,,,
Power loss from 010170 000000 to 010909 232823,,,,,,,,,
Late probe turn on at 010909 232825,,,,,,,,,
Power loss from 010170 000000 to 010909 232830,,,,,,,,,
Late probe turn on at 010909 232832,,,,,,,,,
Power loss from 010170 000000 to 010909 232836,,,,,,,,,
Late probe turn on at 010909 232838
Power loss from 010170 000000 to 010909 232842
Late probe turn on at 010909 232844
Power loss from 010170 000000 to 010909 232849
Late probe turn on at 010909 232851
Power loss from 010170 000000 to 010909 232855
Late probe turn on at 010909 232857
Power loss from 010170 000000 to 010909 232902
Late probe turn on at 010909 232903
Power loss from 010170 000000 to 010909 232908
Late probe turn on at 010909 232910
Power loss from 010170 000000 to 010909 232914
Late probe turn on at 010909 232916
Power loss from 010170 000000 to 010909 232921
Late probe turn on at 010909 232922
Power loss from 010170 000000 to 010909 232927
Late probe turn on at 010909 232929,,,,,,,,,
Power loss from 010170 000000 to 010909 232933,,,,,,,,,
Late probe turn on at 010909 232935,,,,,,,,,
Power loss from 010170 000000 to 010909 232940,,,,,,,,,
Late probe turn on at 010909 232942,,,,,,,,,
Power loss from 010170 000000 to 010909 232946,,,,,,,,,
Late probe turn on at 010909 232948,,,,,,,,,
Power loss from 010170 000000 to 010909 232952,,,,,,,,,
Late probe turn on at 010909 232954,,,,,,,,,
Power loss from 010170 000000 to 010909 232958,,,,,,,,,
Late probe turn on at 010909 233000,,,,,,,,,
1/9/2009,23:30:01,,0,,0,,0,,0
Power loss from 010170 000000 to 011009 002804,,,,,,,,,
Late probe turn on at 011009 002806,,,,,,,,,
Power loss from 010170 000000 to 011009 002810,,,,,,,,,
Late probe turn on at 011009 002812,,,,,,,,,
Power loss from 010170 000000 to 011009 002816
Late probe turn on at 011009 002818
Power loss from 010170 000000 to 011009 002823
Late probe turn on at 011009 002825
Power loss from 010170 000000 to 011009 002829
Late probe turn on at 011009 002831
Power loss from 010170 000000 to 011009 002836
Late probe turn on at 011009 002838
Power loss from 010170 000000 to 011009 002842
Late probe turn on at 011009 002844
Power loss from 010170 000000 to 011009 002848
Late probe turn on at 011009 002850
Power loss from 010170 000000 to 011009 002855
Late probe turn on at 011009 002857
Power loss from 010170 000000 to 011009 002901
Late probe turn on at 011009 002903
Power loss from 010170 000000 to 011009 002907
Late probe turn on at 011009 002909
Power loss from 010170 000000 to 011009 002914
Late probe turn on at 011009 002916
Power loss from 010170 000000 to 011009 002920
Late probe turn on at 011009 002922
Power loss from 010170 000000 to 011009 002927
Late probe turn on at 011009 002928
Power loss from 010170 000000 to 011009 002933
Late probe turn on at 011009 002935
Power loss from 010170 000000 to 011009 002939
Late probe turn on at 011009 002941
Power loss from 010170 000000 to 011009 002946
Late probe turn on at 011009 002948
Power loss from 010170 000000 to 011009 002952
Late probe turn on at 011009 002954
Power loss from 010170 000000 to 011009 002959,,,,,,,,,
Late probe turn on at 011009 003001,,,,,,,,,
1/10/2009,0:30:01,,0,,0,,0,,0
Power loss from 010170 000000 to 011009 012804,,,,,,,,,
Late probe turn on at 011009 012806,,,,,,,,,
Power loss from 010170 000000 to 011009 012810,,,,,,,,,
Late probe turn on at 011009 012812,,,,,,,,,
Power loss from 010170 000000 to 011009 012817,,,,,,,,,
Late probe turn on at 011009 012819,,,,,,,,,
Power loss from 010170 000000 to 011009 012823,,,,,,,,,
Late probe turn on at 011009 012825,,,,,,,,,
Power loss from 010170 000000 to 011009 012830,,,,,,,,,
Late probe turn on at 011009 012832,,,,,,,,,
Power loss from 010170 000000 to 011009 012836,,,,,,,,,
Late probe turn on at 011009 012838,,,,,,,,,
Power loss from 010170 000000 to 011009 012842,,,,,,,,,
Late probe turn on at 011009 012844
Power loss from 010170 000000 to 011009 012849
Late probe turn on at 011009 012851
Power loss from 010170 000000 to 011009 012855
Late probe turn on at 011009 012857
Power loss from 010170 000000 to 011009 012901
Late probe turn on at 011009 012903
Power loss from 010170 000000 to 011009 012907
Late probe turn on at 011009 012909
Power loss from 010170 000000 to 011009 012914
Late probe turn on at 011009 012916
Power loss from 010170 000000 to 011009 012920
Late probe turn on at 011009 012922
Power loss from 010170 000000 to 011009 012927
Late probe turn on at 011009 012928
Power loss from 010170 000000 to 011009 012933
Late probe turn on at 011009 012935,,,,,,,,,
Power loss from 010170 000000 to 011009 012939,,,,,,,,,
Late probe turn on at 011009 012941,,,,,,,,,
Power loss from 010170 000000 to 011009 012945,,,,,,,,,
Late probe turn on at 011009 012947,,,,,,,,,
Power loss from 010170 000000 to 011009 012952,,,,,,,,,
Late probe turn on at 011009 012954,,,,,,,,,
Power loss from 010170 000000 to 011009 012958,,,,,,,,,
Late probe turn on at 011009 013000,,,,,,,,,
1/10/2009,1:30:00,,0,,0,,0,,0
Power loss from 010170 000000 to 011009 022804,,,,,,,,,
Late probe turn on at 011009 022806,,,,,,,,,
Power loss from 010170 000000 to 011009 022810,,,,,,,,,
Late probe turn on at 011009 022812,,,,,,,,,
Power loss from 010170 000000 to 011009 022817,,,,,,,,,
Late probe turn on at 011009 022818,,,,,,,,,
Power loss from 010170 000000 to 011009 022823
Late probe turn on at 011009 022825
Power loss from 010170 000000 to 011009 022829
Late probe turn on at 011009 022831
Power loss from 010170 000000 to 011009 022835
Late probe turn on at 011009 022837
Power loss from 010170 000000 to 011009 022841
Late probe turn on at 011009 022843
Power loss from 010170 000000 to 011009 022848
Late probe turn on at 011009 022849
Power loss from 010170 000000 to 011009 022854
Late probe turn on at 011009 022856
Power loss from 010170 000000 to 011009 022900
Late probe turn on at 011009 022902
Power loss from 010170 000000 to 011009 022906
Late probe turn on at 011009 022908
Power loss from 010170 000000 to 011009 022913
Late probe turn on at 011009 022915
Power loss from 010170 000000 to 011009 022919
Late probe turn on at 011009 022921
Power loss from 010170 000000 to 011009 022925
Late probe turn on at 011009 022927
Power loss from 010170 000000 to 011009 022932
Late probe turn on at 011009 022933
Power loss from 010170 000000 to 011009 022938
Late probe turn on at 011009 022940
Power loss from 010170 000000 to 011009 022944
Late probe turn on at 011009 022946
Power loss from 010170 000000 to 011009 022950
Late probe turn on at 011009 022952
Power loss from 010170 000000 to 011009 022957
Late probe turn on at 011009 022958
Power loss from 010170 000000 to 011009 032804
Late probe turn on at 011009 032806
Power loss from 010170 000000 to 011009 032810
Late probe turn on at 011009 032812
Power loss from 010170 000000 to 011009 032817
Late probe turn on at 011009 032819
Power loss from 010170 000000 to 011009 032823
Late probe turn on at 011009 032825
Power loss from 010170 000000 to 011009 032830
Late probe turn on at 011009 032832
Power loss from 010170 000000 to 011009 032836
Late probe turn on at 011009 032838
Power loss from 010170 000000 to 011009 032842
Late probe turn on at 011009 032844
Power loss from 010170 000000 to 011009 032849
Late probe turn on at 011009 032851
Power loss from 010170 000000 to 011009 032855
Late probe turn on at 011009 032857
Power loss from 010170 000000 to 011009 032902
Late probe turn on at 011009 032904
Power loss from 010170 000000 to 011009 032908
Late probe turn on at 011009 032910
Power loss from 010170 000000 to 011009 032914
Late probe turn on at 011009 032917
Power loss from 010170 000000 to 011009 032921
Late probe turn on at 011009 032923
Power loss from 010170 000000 to 011009 032927
Late probe turn on at 011009 032929
Power loss from 010170 000000 to 011009 032934
Late probe turn on at 011009 032936
Power loss from 010170 000000 to 011009 032940
Late probe turn on at 011009 032942
Power loss from 010170 000000 to 011009 032946
Late probe turn on at 011009 032948
Power loss from 010170 000000 to 011009 032953
Late probe turn on at 011009 032954
Power loss from 010170 000000 to 011009 042804
Late probe turn on at 011009 042806
Power loss from 010170 000000 to 011009 042810
Late probe turn on at 011009 042812
Power loss from 010170 000000 to 011009 042817
Late probe turn on at 011009 042819
Power loss from 010170 000000 to 011009 042823
Late probe turn on at 011009 042825
Power loss from 010170 000000 to 011009 042830
Late probe turn on at 011009 042832
Power loss from 010170 000000 to 011009 042836
