6/10/2010,0:00:00,,29.83,,2,,1.07,,-999999,#,5.3
6/10/2010,1:00:00,,29.73,,1.95,,1.04,,-999999,#,5.3
6/10/2010,2:00:00,,29.6,,1.99,,1.06,,-999999,#,5.3
6/10/2010,3:00:00,,29.48,,1.76,,0.94,,-999999,#,5.3
6/10/2010,4:00:00,,29.39,,2.06,,1.1,,-999999,#,5.3
6/10/2010,5:00:00,,29.26,,2.01,,1.07,,-999999,#,5.3
6/10/2010,6:00:00,,29.16,,1.73,,0.92,,-999999,#,5.3
6/10/2010,7:00:00,,29.02,,1.68,,0.89,,-999999,#,5.3
6/10/2010,8:00:00,,28.96,,1.68,,0.89,,-999999,#,5.3
6/10/2010,9:00:00,,28.96,,1.69,,0.9,,-999999,#,5.3
6/10/2010,10:00:00,,29.07,,1.72,,0.92,,-999999,#,5.3
6/10/2010,11:00:00,,29.07,,1.54,,0.82,,-999999,#,5.3
6/10/2010,12:00:00,,29.39,,1.69,,0.9,,-999999,#,5.3
6/10/2010,13:00:00,,29.7,,1.88,,1.01,,-999999,#,5.3
6/10/2010,14:00:00,,29.88,,1.65,,0.88,,-999999,#,5.3
6/10/2010,15:00:00,,30.1,,2.26,,1.21,,-999999,#,5.3
6/10/2010,16:00:00,,30.39,,2.4,,1.29,,-999999,#,5.3
6/10/2010,17:00:00,,30.55,,1.77,,0.94,,-999999,#,5.3
6/10/2010,18:00:00,,30.67,,1.447,,0.77,,-999999,#,5.3
6/10/2010,19:00:00,,30.63,,1.74,,0.92,,-999999,#,5.3
6/10/2010,20:00:00,,30.42,,1.88,,1,,-999999,#,5.3
6/10/2010,21:00:00,,30.22,,2.12,,1.13,,-999999,#,5.3
6/10/2010,22:00:00,,30.09,,2.9,,1.57,,-999999,#,5.3
6/10/2010,23:00:00,,29.95,,3.02,,1.63,,-999999,#,5.3
6/11/2010,0:00:00,,29.82,,2.22,,1.19,,-999999,#,5.3
6/11/2010,1:00:00,,29.69,,2.01,,1.08,,-999999,#,5.3
6/11/2010,2:00:00,,29.59,,1.83,,0.97,,-999999,#,5.3
6/11/2010,3:00:00,,29.49,,1.64,,0.87,,-999999,#,5.3
6/11/2010,4:00:00,,29.38,,1.67,,0.89,,-999999,#,5.3
6/11/2010,5:00:00,,29.31,,1.6,,0.85,,-999999,#,5.3
6/11/2010,6:00:00,,29.18,,2.07,,1.11,,-999999,#,5.3
6/11/2010,7:00:00,,29.06,,2.22,,1.19,,-999999,#,5.3
6/11/2010,8:00:00,,28.99,,2.29,,1.23,,-999999,#,5.3
6/11/2010,9:00:00,,28.97,,2.39,,1.28,,-999999,#,5.3
6/11/2010,10:00:00,,29.06,,2.7,,1.45,,-999999,#,5.3
6/11/2010,11:00:00,,29.16,,3.16,,1.71,,-999999,#,5.3
6/11/2010,12:00:00,,29.31,,3.12,,1.69,,-999999,#,5.3
6/11/2010,13:00:00,,29.45,,2.97,,1.61,,-999999,#,5.3
6/11/2010,14:00:00,,29.66,,3.65,,1.98,,-999999,#,5.3
6/11/2010,15:00:00,,29.97,,2.64,,1.42,,-999999,#,5.3
6/11/2010,16:00:00,,30.23,,1.96,,1.05,,-999999,#,5.3
6/11/2010,17:00:00,,30.39,,1.69,,0.9,,-999999,#,5.3
6/11/2010,18:00:00,,30.44,,3.4,,1.84,,-999999,#,5.3
6/11/2010,19:00:00,,30.39,,3.32,,1.8,,-999999,#,5.3
6/11/2010,20:00:00,,30.29,,3.76,,2.04,,-999999,#,5.3
6/11/2010,21:00:00,,30.11,,3.46,,1.87,,-999999,#,5.3
6/11/2010,22:00:00,,29.92,,3.86,,2.1,,-999999,#,5.3
6/11/2010,23:00:00,,29.86,,3.52,,1.91,,-999999,#,5.3
6/12/2010,0:00:00,,29.72,,3.51,,1.91,,-999999,#,5.3
6/12/2010,1:00:00,,29.61,,3.35,,1.82,,-999999,#,5.3
6/12/2010,2:00:00,,29.55,,3.62,,1.97,,-999999,#,5.3
6/12/2010,3:00:00,,29.44,,3.48,,1.89,,-999999,#,5.3
6/12/2010,4:00:00,,29.38,,2.19,,1.17,,-999999,#,5.3
6/12/2010,5:00:00,,29.25,,2.68,,1.45,,-999999,#,5.3
6/12/2010,6:00:00,,29.1,,3.13,,1.69,,-999999,#,5.3
6/12/2010,7:00:00,,28.99,,3.16,,1.71,,-999999,#,5.3
6/12/2010,8:00:00,,28.9,,3.12,,1.69,,-999999,#,5.3
6/12/2010,9:00:00,,28.94,,3.05,,1.65,,-999999,#,5.3
6/12/2010,10:00:00,,29.05,,3.13,,1.69,,-999999,#,5.3
6/12/2010,11:00:00,,29.21,,3.26,,1.77,,-999999,#,5.3
6/12/2010,12:00:00,,29.43,,3.37,,1.83,,-999999,#,5.3
6/12/2010,13:00:00,,29.68,,3.23,,1.75,,-999999,#,5.3
6/12/2010,14:00:00,,29.85,,2.98,,1.61,,-999999,#,5.3
6/12/2010,15:00:00,,30.13,,2.84,,1.53,,-999999,#,5.3
6/12/2010,16:00:00,,30.51,,3.02,,1.63,,-999999,#,5.3
6/12/2010,17:00:00,,30.56,,2.85,,1.54,,-999999,#,5.3
6/12/2010,18:00:00,,30.53,,2.65,,1.43,,-999999,#,5.3
6/12/2010,19:00:00,,30.34,,2.81,,1.51,,-999999,#,5.3
6/12/2010,20:00:00,,30.27,,3.31,,1.8,,-999999,#,5.3
6/12/2010,21:00:00,,30.07,,3.03,,1.64,,-999999,#,5.3
6/12/2010,22:00:00,,30,,4.15,,2.27,,-999999,#,5.3
6/12/2010,23:00:00,,29.94,,5.09,,2.8,,-999999,#,5.3
6/13/2010,0:00:00,,29.82,,5.57,,3.07,,-999999,#,5.3
6/13/2010,1:00:00,,29.71,,6.89,,3.83,,-999999,#,5.3
6/13/2010,2:00:00,,29.6,,6,,3.32,,-999999,#,5.3
6/13/2010,3:00:00,,29.48,,5.91,,3.26,,-999999,#,5.3
6/13/2010,4:00:00,,29.35,,5.79,,3.2,,-999999,#,5.2
6/13/2010,5:00:00,,29.19,,4.7,,2.58,,-999999,#,5.3
6/13/2010,6:00:00,,28.99,,3.73,,2.03,,-999999,#,5.2
6/13/2010,7:00:00,,28.99,,2.08,,1.11,,-999999,#,5.3
6/13/2010,8:00:00,,28.75,,2.29,,1.23,,-999999,#,5.3
6/13/2010,9:00:00,,28.65,,2.16,,1.16,,-999999,#,5.2
6/13/2010,10:00:00,,28.78,,1.289,,0.68,,-999999,#,5.2
6/13/2010,11:00:00,,28.96,,1.471,,0.78,,-999999,#,5.2
6/13/2010,12:00:00,,29.4,,1.384,,0.73,,-999999,#,5.2
6/13/2010,13:00:00,,29.76,,1.402,,0.74,,-999999,#,5.2
6/13/2010,14:00:00,,30.17,,1.78,,0.95,,-999999,#,5.3
6/13/2010,15:00:00,,30.26,,1.81,,0.96,,-999999,#,5.2
6/13/2010,16:00:00,,30.49,,1.81,,0.96,,-999999,#,5.3
6/13/2010,17:00:00,,30.69,,1.81,,0.96,,-999999,#,5.2
6/13/2010,18:00:00,,30.73,,2.64,,1.42,,-999999,#,5.2
6/13/2010,19:00:00,,30.93,,3.11,,1.68,,-999999,#,5.2
6/13/2010,20:00:00,,30.83,,2.48,,1.34,,-999999,#,5.3
6/13/2010,21:00:00,,30.64,,2.13,,1.14,,-999999,#,5.2
6/13/2010,22:00:00,,30.49,,2.92,,1.58,,-999999,#,5.2
6/13/2010,23:00:00,,30.3,,3.12,,1.69,,-999999,#,5.2
6/14/2010,0:00:00,,30.08,,3.01,,1.63,,-999999,#,5.2
6/14/2010,1:00:00,,29.94,,3.1,,1.67,,-999999,#,5.2
6/14/2010,2:00:00,,29.8,,3.12,,1.69,,-999999,#,5.2
6/14/2010,3:00:00,,29.69,,2.74,,1.48,,-999999,#,5.2
6/14/2010,4:00:00,,29.57,,2.86,,1.54,,-999999,#,5.2
6/14/2010,5:00:00,,29.46,,4.06,,2.22,,-999999,#,5.2
6/14/2010,6:00:00,,29.37,,2.77,,1.49,,-999999,#,5.2
6/14/2010,7:00:00,,28.99,,2.18,,1.17,,-999999,#,5.2
6/14/2010,8:00:00,,28.86,,1.98,,1.06,,-999999,#,5.2
6/14/2010,9:00:00,,29.13,,1.424,,0.75,,-999999,#,5.2
6/14/2010,10:00:00,,29.15,,1.204,,0.63,,-999999,#,5.2
6/14/2010,11:00:00,,29.36,,1.155,,0.61,,-999999,#,5.2
6/14/2010,12:00:00,,29.64,,1.156,,0.61,,-999999,#,5.2
6/14/2010,13:00:00,,29.93,,1.313,,0.69,,-999999,#,5.2
6/14/2010,14:00:00,,30.19,,1.312,,0.69,,-999999,#,5.2
6/14/2010,15:00:00,,30.51,,1.51,,0.8,,-999999,#,5.2
6/14/2010,16:00:00,,30.66,,1.394,,0.74,,-999999,#,5.2
6/14/2010,17:00:00,,30.8,,1.12,,0.59,,-999999,#,5.2
6/14/2010,18:00:00,,30.81,,1.145,,0.6,,-999999,#,5.2
6/14/2010,19:00:00,,30.72,,1.163,,0.61,,-999999,#,5.2
6/14/2010,20:00:00,,30.54,,1.194,,0.63,,-999999,#,5.2
6/14/2010,21:00:00,,30.36,,1.9,,1.01,,-999999,#,5.2
6/14/2010,22:00:00,,30.36,,2.34,,1.25,,-999999,#,5.2
6/14/2010,23:00:00,,30.41,,3.12,,1.69,,-999999,#,5.2
6/15/2010,0:00:00,,30,,2.76,,1.49,,-999999,#,5.2
6/15/2010,1:00:00,,29.76,,2.09,,1.12,,-999999,#,5.2
6/15/2010,2:00:00,,29.71,,2.3,,1.23,,-999999,#,5.2
6/15/2010,3:00:00,,29.61,,1.83,,0.97,,-999999,#,5.2
6/15/2010,4:00:00,,29.42,,2.02,,1.08,,-999999,#,5.2
6/15/2010,5:00:00,,29.46,,1.016,,0.53,,-999999,#,5.2
6/15/2010,6:00:00,,29.34,,0.882,,0.46,,-999999,#,5.2
6/15/2010,7:00:00,,29.2,,1.102,,0.58,,-999999,#,5.2
6/15/2010,8:00:00,,29.08,,0.645,,0.33,,-999999,#,5.2
6/15/2010,9:00:00,,29.03,,0.608,,0.31,,-999999,#,5.2
6/15/2010,10:00:00,,29.06,,0.601,,0.31,,-999999,#,5.2
6/15/2010,11:00:00,,29.23,,1.008,,0.53,,-999999,#,5.2
6/15/2010,12:00:00,,29.59,,0.658,,0.34,,-999999,#,5.2
6/15/2010,13:00:00,,29.37,,0.681,,0.35,,-999999,#,5.2
6/15/2010,14:00:00,,29.73,,0.722,,0.37,,-999999,#,5.2
6/15/2010,15:00:00,,30.2,,0.921,,0.48,,-999999,#,5.2
6/15/2010,16:00:00,,30.39,,0.875,,0.46,,-999999,#,5.2
6/15/2010,17:00:00,,30.51,,0.967,,0.51,,-999999,#,5.2
6/15/2010,18:00:00,,30.6,,1.039,,0.54,,-999999,#,5.2
6/15/2010,19:00:00,,30.54,,1.359,,0.72,,-999999,#,5.2
6/15/2010,20:00:00,,30.46,,1.311,,0.69,,-999999,#,5.2
6/15/2010,21:00:00,,30.43,,1.406,,0.74,,-999999,#,5.2
6/15/2010,22:00:00,,30.34,,1.61,,0.85,,-999999,#,5.2
6/15/2010,23:00:00,,30.46,,1.33,,0.7,,-999999,#,5.2
6/16/2010,0:00:00,,30.36,,1.079,,0.57,,-999999,#,5.2
6/16/2010,1:00:00,,30.14,,0.846,,0.44,,-999999,#,5.2
6/16/2010,2:00:00,,30.1,,0.884,,0.46,,-999999,#,5.2
6/16/2010,3:00:00,,29.76,,0.455,,0.23,,-999999,#,5.2
6/16/2010,4:00:00,,29.61,,0.401,,0.2,,-999999,#,5.2
6/16/2010,5:00:00,,29.65,,0.466,,0.23,,-999999,#,5.2
6/16/2010,6:00:00,,29.72,,0.616,,0.32,,-999999,#,5.2
6/16/2010,7:00:00,,29.47,,0.538,,0.27,,-999999,#,5.2
6/16/2010,8:00:00,,29.28,,0.522,,0.26,,-999999,#,5.2
6/16/2010,9:00:00,,29.24,,0.399,,0.2,,-999999,#,5.2
6/16/2010,10:00:00,,29.48,,0.396,,0.2,,-999999,#,5.2
6/16/2010,11:00:00,,29.74,,0.402,,0.2,,-999999,#,5.2
6/16/2010,12:00:00,,30.12,,0.387,,0.19,,-999999,#,5.2
6/16/2010,13:00:00,,30.42,,0.423,,0.21,,-999999,#,5.2
6/16/2010,14:00:00,,30.73,,0.454,,0.23,,-999999,#,5.2
6/16/2010,15:00:00,,30.94,,0.463,,0.23,,-999999,#,5.2
6/16/2010,16:00:00,,31.12,,0.474,,0.24,,-999999,#,5.2
6/16/2010,17:00:00,,31.18,,0.495,,0.25,,-999999,#,5.2
6/16/2010,18:00:00,,31.22,,0.545,,0.28,,-999999,#,5.2
6/16/2010,19:00:00,,31.18,,0.577,,0.3,,-999999,#,5.2
6/16/2010,20:00:00,,31.1,,0.933,,0.49,,-999999,#,5.2
6/16/2010,21:00:00,,30.97,,1.496,,0.79,,-999999,#,5.2
6/16/2010,22:00:00,,30.9,,1.245,,0.66,,-999999,#,5.2
6/16/2010,23:00:00,,30.94,,0.592,,0.3,,-999999,#,5.2
6/17/2010,0:00:00,,31,,0.823,,0.43,,-999999,#,5.2
6/17/2010,1:00:00,,31.09,,1.364,,0.72,,-999999,#,5.2
6/17/2010,2:00:00,,30.8,,1.282,,0.68,,-999999,#,5.2
6/17/2010,3:00:00,,30.54,,0.772,,0.4,,-999999,#,5.2
6/17/2010,4:00:00,,30.35,,0.505,,0.26,,-999999,#,5.2
6/17/2010,5:00:00,,30.2,,0.518,,0.26,,-999999,#,5.2
6/17/2010,6:00:00,,30,,0.523,,0.27,,-999999,#,5.2
6/17/2010,7:00:00,,29.77,,0.497,,0.25,,-999999,#,5.1
6/17/2010,8:00:00,,29.65,,0.503,,0.25,,-999999,#,5.1
6/17/2010,9:00:00,,29.61,,0.505,,0.26,,-999999,#,5.1
6/17/2010,10:00:00,,29.67,,0.504,,0.26,,-999999,#,5.1
6/17/2010,11:00:00,,29.82,,0.481,,0.24,,-999999,#,5.1
6/17/2010,12:00:00,,30.13,,0.434,,0.22,,-999999,#,5.2
6/17/2010,13:00:00,,30.43,,0.448,,0.22,,-999999,#,5.2
6/17/2010,14:00:00,,30.73,,0.462,,0.23,,-999999,#,5.1
6/17/2010,15:00:00,,31.08,,0.491,,0.25,,-999999,#,5.1
6/17/2010,16:00:00,,31.34,,0.458,,0.23,,-999999,#,5.2
6/17/2010,17:00:00,,31.43,,0.506,,0.26,,-999999,#,5.2
6/17/2010,18:00:00,,31.51,,0.448,,0.23,,-999999,#,5.1
6/17/2010,19:00:00,,31.51,,0.423,,0.21,,-999999,#,5.1
6/17/2010,20:00:00,,31.34,,0.406,,0.2,,-999999,#,5.1
6/17/2010,21:00:00,,31.12,,0.408,,0.2,,-999999,#,5.1
6/17/2010,22:00:00,,30.97,,0.422,,0.21,,-999999,#,5.1
6/17/2010,23:00:00,,30.95,,0.512,,0.26,,-999999,#,5.1
6/18/2010,0:00:00,,30.8,,0.472,,0.24,,-999999,#,5.1
6/18/2010,1:00:00,,30.66,,0.493,,0.25,,-999999,#,5.1
6/18/2010,2:00:00,,30.42,,0.493,,0.25,,-999999,#,5.1
6/18/2010,3:00:00,,30.24,,0.471,,0.24,,-999999,#,5.1
6/18/2010,4:00:00,,30.16,,0.498,,0.25,,-999999,#,5.1
6/18/2010,5:00:00,,30.18,,0.806,,0.42,,-999999,#,5.1
6/18/2010,6:00:00,,29.95,,1.264,,0.67,,-999999,#,5.1
6/18/2010,7:00:00,,29.54,,1.274,,0.67,,-999999,#,5.1
6/18/2010,8:00:00,,29.63,,0.74,,0.38,,-999999,#,5.1
6/18/2010,9:00:00,,29.62,,0.657,,0.34,,-999999,#,5.1
6/18/2010,10:00:00,,29.3,,0.928,,0.48,,-999999,#,5.1
6/18/2010,11:00:00,,29.74,,0.448,,0.22,,-999999,#,5.1
6/18/2010,12:00:00,,30.16,,0.418,,0.21,,-999999,#,5.1
6/18/2010,13:00:00,,30.45,,0.422,,0.21,,-999999,#,5.1
6/18/2010,14:00:00,,30.65,,0.404,,0.2,,-999999,#,5.1
6/18/2010,15:00:00,,30.89,,0.405,,0.2,,-999999,#,5.1
6/18/2010,16:00:00,,31.15,,0.404,,0.2,,-999999,#,5.1
6/18/2010,17:00:00,,31.4,,0.411,,0.21,,-999999,#,5.1
6/18/2010,18:00:00,,31.4,,0.411,,0.21,,-999999,#,5.1
6/18/2010,19:00:00,,31.39,,0.41,,0.2,,-999999,#,5.1
6/18/2010,20:00:00,,31.33,,0.41,,0.2,,-999999,#,5.1
6/18/2010,21:00:00,,31.21,,0.421,,0.21,,-999999,#,5.1
6/18/2010,22:00:00,,31.03,,0.423,,0.21,,-999999,#,5.1
6/18/2010,23:00:00,,30.87,,0.422,,0.21,,-999999,#,5.1
6/19/2010,0:00:00,,30.68,,0.416,,0.21,,-999999,#,5.1
6/19/2010,1:00:00,,30.48,,0.422,,0.21,,-999999,#,5.1
6/19/2010,2:00:00,,30.29,,0.423,,0.21,,-999999,#,5.1
6/19/2010,3:00:00,,30.11,,0.43,,0.22,,-999999,#,5.1
6/19/2010,4:00:00,,30.07,,0.45,,0.23,,-999999,#,5.1
6/19/2010,5:00:00,,30.16,,0.759,,0.39,,-999999,#,5.1
6/19/2010,6:00:00,,29.79,,1.024,,0.54,,-999999,#,5.1
6/19/2010,7:00:00,,29.83,,1.02,,0.53,,-999999,#,5.1
6/19/2010,8:00:00,,29.54,,1.202,,0.63,,-999999,#,5.1
6/19/2010,9:00:00,,29.14,,1.106,,0.58,,-999999,#,5.1
6/19/2010,10:00:00,,29.51,,0.742,,0.38,,-999999,#,5.1
6/19/2010,11:00:00,,29.98,,0.477,,0.24,,-999999,#,5.1
6/19/2010,12:00:00,,30.35,,0.443,,0.22,,-999999,#,5.1
6/19/2010,13:00:00,,30.67,,0.496,,0.25,,-999999,#,5.1
6/19/2010,14:00:00,,30.97,,0.492,,0.25,,-999999,#,5.1
6/19/2010,15:00:00,,31.26,,0.482,,0.24,,-999999,#,5.1
6/19/2010,16:00:00,,31.49,,0.469,,0.24,,-999999,#,5.1
6/19/2010,17:00:00,,31.56,,0.459,,0.23,,-999999,#,5.1
6/19/2010,18:00:00,,31.51,,0.457,,0.23,,-999999,#,5.1
6/19/2010,19:00:00,,31.35,,0.451,,0.23,,-999999,#,5.1
6/19/2010,20:00:00,,31.22,,0.429,,0.21,,-999999,#,5.1
6/19/2010,21:00:00,,31.12,,0.427,,0.21,,-999999,#,5.1
6/19/2010,22:00:00,,30.91,,0.533,,0.27,,-999999,#,5.1
6/19/2010,23:00:00,,30.79,,0.538,,0.27,,-999999,#,5.1
6/20/2010,0:00:00,,30.92,,0.781,,0.4,,-999999,#,5.1
6/20/2010,1:00:00,,30.68,,0.62,,0.32,,-999999,#,5.1
6/20/2010,2:00:00,,30.76,,0.662,,0.34,,-999999,#,5.1
6/20/2010,3:00:00,,30.77,,0.729,,0.38,,-999999,#,5.1
6/20/2010,4:00:00,,30.8,,1.046,,0.55,,-999999,#,5.1
6/20/2010,5:00:00,,30.41,,0.581,,0.3,,-999999,#,5
6/20/2010,6:00:00,,30.26,,0.463,,0.23,,-999999,#,5.1
6/20/2010,7:00:00,,30.15,,0.444,,0.22,,-999999,#,5
6/20/2010,8:00:00,,30.03,,0.459,,0.23,,-999999,#,5.1
6/20/2010,9:00:00,,30.03,,0.454,,0.23,,-999999,#,5
6/20/2010,10:00:00,,30.1,,0.483,,0.24,,-999999,#,5
6/20/2010,11:00:00,,30.34,,0.486,,0.25,,-999999,#,5
6/20/2010,12:00:00,,30.58,,0.489,,0.25,,-999999,#,5
6/20/2010,13:00:00,,30.88,,0.505,,0.26,,-999999,#,5
6/20/2010,14:00:00,,31.31,,0.475,,0.24,,-999999,#,5
6/20/2010,15:00:00,,31.69,,0.44,,0.22,,-999999,#,5
6/20/2010,16:00:00,,31.87,,0.437,,0.22,,-999999,#,5
6/20/2010,17:00:00,,32.04,,0.436,,0.22,,-999999,#,5
6/20/2010,18:00:00,,32.01,,0.469,,0.24,,-999999,#,5
6/20/2010,19:00:00,,31.82,,0.466,,0.23,,-999999,#,5
6/20/2010,20:00:00,,31.64,,0.463,,0.23,,-999999,#,5
6/20/2010,21:00:00,,31.43,,0.464,,0.23,,-999999,#,5
6/20/2010,22:00:00,,31.24,,0.461,,0.23,,-999999,#,5
6/20/2010,23:00:00,,31.05,,0.458,,0.23,,-999999,#,5
6/21/2010,0:00:00,,30.81,,0.549,,0.28,,-999999,#,5
6/21/2010,1:00:00,,30.62,,0.595,,0.3,,-999999,#,5
6/21/2010,2:00:00,,30.51,,0.529,,0.27,,-999999,#,5
6/21/2010,3:00:00,,30.45,,0.478,,0.24,,-999999,#,5
6/21/2010,4:00:00,,30.5,,0.681,,0.35,,-999999,#,5
6/21/2010,5:00:00,,30.56,,0.924,,0.48,,-999999,#,5
6/21/2010,6:00:00,,30.44,,0.958,,0.5,,-999999,#,5
6/21/2010,7:00:00,,30.25,,0.984,,0.51,,-999999,#,5
6/21/2010,8:00:00,,30.16,,1.104,,0.58,,-999999,#,5
6/21/2010,9:00:00,,30.2,,0.721,,0.37,,-999999,#,5
6/21/2010,10:00:00,,30.39,,0.652,,0.34,,-999999,#,5
6/21/2010,11:00:00,,30.47,,0.667,,0.34,,-999999,#,5
6/21/2010,12:00:00,,30.77,,0.743,,0.38,,-999999,#,5
6/21/2010,13:00:00,,31.12,,0.792,,0.41,,-999999,#,5
6/21/2010,14:00:00,,31.51,,0.765,,0.4,,-999999,#,5
6/21/2010,15:00:00,,31.03,,0.661,,0.34,,-999999,#,5
6/21/2010,16:00:00,,29.43,,0.97,,0.51,,-999999,#,5
6/21/2010,17:00:00,,29.53,,0.561,,0.29,,-999999,#,5
6/21/2010,18:00:00,,29.58,,0.563,,0.29,,-999999,#,5
6/21/2010,19:00:00,,29.7,,0.563,,0.29,,-999999,#,5
6/21/2010,20:00:00,,29.79,,0.564,,0.29,,-999999,#,5
6/21/2010,21:00:00,,29.83,,0.567,,0.29,,-999999,#,5
6/21/2010,22:00:00,,29.83,,0.567,,0.29,,-999999,#,5
6/21/2010,23:00:00,,29.79,,0.568,,0.29,,-999999,#,5
6/22/2010,0:00:00,,29.73,,0.569,,0.29,,-999999,#,5
6/22/2010,1:00:00,,29.67,,0.57,,0.29,,-999999,#,5
6/22/2010,2:00:00,,29.61,,0.572,,0.29,,-999999,#,5
6/22/2010,3:00:00,,29.53,,0.573,,0.29,,-999999,#,5
6/22/2010,4:00:00,,29.45,,0.573,,0.29,,-999999,#,5
6/22/2010,5:00:00,,29.38,,0.575,,0.29,,-999999,#,5
6/22/2010,6:00:00,,29.31,,0.576,,0.29,,-999999,#,5
6/22/2010,7:00:00,,29.24,,0.576,,0.29,,-999999,#,5
6/22/2010,8:00:00,,29.01,,0.578,,0.29,,-999999,#,5
6/22/2010,9:00:00,,28.83,,0.579,,0.3,,-999999,#,5
6/22/2010,10:00:00,,28.79,,0.58,,0.3,,-999999,#,5
6/22/2010,11:00:00,,28.89,,0.581,,0.3,,-999999,#,5
6/22/2010,12:00:00,,29.08,,0.582,,0.3,,-999999,#,5
6/22/2010,13:00:00,,29.31,,0.582,,0.3,,-999999,#,5
6/22/2010,14:00:00,,29.58,,0.583,,0.3,,-999999,#,5
6/22/2010,15:00:00,,29.84,,0.584,,0.3,,-999999,#,5
6/22/2010,16:00:00,,30.04,,0.585,,0.3,,-999999,#,5
6/22/2010,17:00:00,,30.15,,0.585,,0.3,,-999999,#,5
6/22/2010,18:00:00,,30.21,,0.587,,0.3,,-999999,#,5
6/22/2010,19:00:00,,30.25,,0.587,,0.3,,-999999,#,5
6/22/2010,20:00:00,,30.26,,0.588,,0.3,,-999999,#,5
6/22/2010,21:00:00,,30.24,,0.589,,0.3,,-999999,#,5
6/22/2010,22:00:00,,30.19,,0.59,,0.3,,-999999,#,5
6/22/2010,23:00:00,,30.12,,0.591,,0.3,,-999999,#,5
6/23/2010,0:00:00,,30.04,,0.591,,0.3,,-999999,#,5
6/23/2010,1:00:00,,29.95,,0.592,,0.3,,-999999,#,5
6/23/2010,2:00:00,,29.85,,0.593,,0.3,,-999999,#,5
6/23/2010,3:00:00,,29.77,,0.593,,0.3,,-999999,#,5
6/23/2010,4:00:00,,29.68,,0.594,,0.3,,-999999,#,5
6/23/2010,5:00:00,,29.59,,0.595,,0.3,,-999999,#,5
6/23/2010,6:00:00,,29.52,,0.595,,0.3,,-999999,#,5
6/23/2010,7:00:00,,29.46,,0.595,,0.3,,-999999,#,5
6/23/2010,8:00:00,,29.28,,0.596,,0.3,,-999999,#,5
6/23/2010,9:00:00,,29.2,,0.598,,0.31,,-999999,#,5
6/23/2010,10:00:00,,29.29,,0.598,,0.31,,-999999,#,5
6/23/2010,11:00:00,,29.37,,0.599,,0.31,,-999999,#,5
Recovery finished at 062310 113439,,,,,,,,,,,
