MiniSonde4a 081007-D,,,,,,,,,,,
1/18/2008,23:00:00,,10.34,,15.7,,9.17,,1.11,,5.4
1/19/2008,0:00:00,,10.06,,12.48,,7.16,,1.22,,5.4
1/19/2008,1:00:00,,10.03,,15.1,,8.79,,1.12,,5.4
1/19/2008,2:00:00,,9.92,,15.2,,8.85,,1.21,,5.4
1/19/2008,3:00:00,,9.79,,13.92,,8.04,,1.31,,5.4
1/19/2008,4:00:00,,9.72,,16.5,,9.62,,1.22,,5.4
1/19/2008,5:00:00,,9.52,,13.28,,7.64,,1.29,,5.4
1/19/2008,6:00:00,,9.24,,10.24,,5.8,,1.3,,5.3
1/19/2008,7:00:00,,9.07,,6.62,,3.67,,1.27,,5.3
1/19/2008,8:00:00,,8.76,,5.41,,2.98,,1.32,,5.3
1/19/2008,9:00:00,,9.05,,11.81,,6.75,,1.28,,5.3
1/19/2008,10:00:00,,9.1,,15,,8.71,,1.23,,5.3
1/19/2008,11:00:00,,9.17,,12.84,,7.37,,1.26,,5.3
1/19/2008,12:00:00,,9.39,,14.45,,8.37,,1.26,,5.3
1/19/2008,13:00:00,,9.6,,14.94,,8.67,,1.3,,5.3
1/19/2008,14:00:00,,9.85,,15.9,,9.29,,1.34,,5.3
1/19/2008,15:00:00,,10.06,,17.2,,10.09,,1.33,,5.3
1/19/2008,16:00:00,,10.17,,14.77,,8.57,,1.36,,5.3
1/19/2008,17:00:00,,10.06,,11.93,,6.82,,1.34,,5.3
1/19/2008,18:00:00,,9.92,,9.52,,5.37,,1.36,,5.3
1/19/2008,19:00:00,,10.13,,13.89,,8.02,,1.4,,5.3
1/19/2008,20:00:00,,10.22,,17.5,,10.27,,1.41,,5.3
1/19/2008,21:00:00,,10.12,,15.1,,8.8,,1.41,,5.3
1/19/2008,22:00:00,,10.22,,17.7,,10.39,,1.4,,5.3
1/19/2008,23:00:00,,10.23,,17.5,,10.28,,1.41,,5.3
1/20/2008,0:00:00,,9.58,,15.2,,8.87,,1.4,,5.3
1/20/2008,1:00:00,,9.73,,16.3,,9.53,,1.4,,5.3
1/20/2008,2:00:00,,9.42,,15.7,,9.17,,1.42,,5.3
1/20/2008,3:00:00,,9.17,,16,,9.36,,1.42,,5.3
1/20/2008,4:00:00,,9.28,,15.1,,8.81,,1.41,,5.3
1/20/2008,5:00:00,,8.98,,14.5,,8.4,,1.4,,5.4
1/20/2008,6:00:00,,8.63,,12.84,,7.37,,1.42,,5.3
1/20/2008,7:00:00,,8.69,,12.27,,7.03,,1.44,,5.3
1/20/2008,8:00:00,,9.01,,14,,8.09,,1.44,,5.3
1/20/2008,9:00:00,,9.59,,16.5,,9.64,,1.41,,5.3
1/20/2008,10:00:00,,9.32,,15.1,,8.75,,1.39,,5.3
1/20/2008,11:00:00,,9.35,,16.1,,9.37,,1.39,,5.3
1/20/2008,12:00:00,,9.16,,15.8,,9.18,,1.38,,5.3
1/20/2008,13:00:00,,9.91,,16.7,,9.75,,1.4,,5.3
1/20/2008,14:00:00,,10.17,,16.1,,9.38,,1.38,,5.3
1/20/2008,15:00:00,,10.6,,17.6,,10.36,,1.38,,5.3
1/20/2008,16:00:00,,10.85,,20.5,,12.24,,1.37,,5.4
1/20/2008,17:00:00,,10.65,,21,,12.57,,1.37,,5.4
1/20/2008,18:00:00,,10.58,,22.7,,13.66,,1.38,,5.4
1/20/2008,19:00:00,,10.64,,23.7,,14.3,,1.37,,5.3
1/20/2008,20:00:00,,10.57,,23.5,,14.21,,1.37,,5.3
1/20/2008,21:00:00,,10.48,,23.1,,13.89,,1.43,,5.4
1/20/2008,22:00:00,,10.31,,22.5,,13.49,,1.44,,5.3
1/20/2008,23:00:00,,10.35,,23.3,,14.07,,1.47,,5.3
1/21/2008,0:00:00,,10.36,,23.5,,14.19,,1.43,,5.4
1/21/2008,1:00:00,,10.43,,23.4,,14.12,,1.4,,5.3
1/21/2008,2:00:00,,10.56,,23.8,,14.36,,1.42,,5.3
1/21/2008,3:00:00,,10.63,,24.4,,14.79,,1.43,,5.3
1/21/2008,4:00:00,,10.68,,24.8,,15.01,,1.42,,5.3
1/21/2008,5:00:00,,10.73,,24.4,,14.79,,1.43,,5.3
1/21/2008,6:00:00,,10.71,,24.7,,14.95,,1.47,,5.3
1/21/2008,7:00:00,,10.7,,24.6,,14.91,,1.47,,5.3
1/21/2008,8:00:00,,10.67,,24.5,,14.83,,1.46,,5.3
1/21/2008,9:00:00,,10.93,,24.1,,14.59,,1.45,,5.3
1/21/2008,10:00:00,,11.18,,24.5,,14.82,,1.43,,5.4
1/21/2008,11:00:00,,11.14,,24.7,,14.96,,1.48,,5.4
1/21/2008,12:00:00,,11,,24.3,,14.71,,1.47,,5.4
1/21/2008,13:00:00,,11.05,,24.2,,14.66,,1.4,,5.4
1/21/2008,14:00:00,,11.25,,24.6,,14.93,,1.39,,5.4
1/21/2008,15:00:00,,11.35,,24.9,,15.13,,1.38,,5.4
1/21/2008,16:00:00,,11.96,,25.3,,15.36,,1.35,,5.4
1/21/2008,17:00:00,,11.96,,24.6,,14.94,,1.38,,5.4
1/21/2008,18:00:00,,11.96,,24.6,,14.89,,1.4,,5.4
1/21/2008,19:00:00,,11.97,,25,,15.18,,1.39,,5.4
1/21/2008,20:00:00,,11.85,,24.9,,15.14,,1.41,,5.4
1/21/2008,21:00:00,,11.87,,24.5,,14.83,,1.42,,5.4
1/21/2008,22:00:00,,11.78,,24.3,,14.72,,1.45,,5.4
1/21/2008,23:00:00,,11.65,,25.4,,15.44,,1.47,,5.4
1/22/2008,0:00:00,,11.65,,25.4,,15.47,,1.46,,5.3
1/22/2008,1:00:00,,11.75,,25.5,,15.49,,1.46,,5.4
1/22/2008,2:00:00,,11.75,,25.7,,15.67,,1.47,,5.4
1/22/2008,3:00:00,,12.02,,24.4,,14.79,,1.48,,5.4
1/22/2008,4:00:00,,11.84,,26.1,,15.92,,1.49,,5.4
1/22/2008,5:00:00,,11.88,,26.2,,15.98,,1.49,,5.4
1/22/2008,6:00:00,,11.94,,26.3,,16.03,,1.5,,5.4
1/22/2008,7:00:00,,11.98,,26.3,,16.05,,1.49,,5.4
1/22/2008,8:00:00,,12.06,,26.2,,15.98,,1.48,,5.4
1/22/2008,9:00:00,,12.19,,26.1,,15.94,,1.47,,5.4
1/22/2008,10:00:00,,14.72,,0.1014,,0.04,,0.24,,5.3
1/22/2008,11:00:00,,15.07,,0.0886,,0.03,,0.24,,5.3
1/22/2008,12:00:00,,17.71,,0.0672,,0.02,,0.24,,5.4
1/22/2008,13:00:00,,15.32,,0.0569,,0.01,,0.22,,5.4
1/22/2008,14:00:00,,17.07,,0.0488,,0.01,,0.21,,5.4
1/22/2008,15:00:00,,21.29,,0.0016,,0,,0.21,,5.4
1/22/2008,16:00:00,,24.33,,0,,-0.01,,0.22,,5.4
1/22/2008,17:00:00,,25.38,,0,,-0.01,,0.22,,5.4
1/22/2008,18:00:00,,25.78,,0,,-0.01,,0.23,,5.4
1/22/2008,19:00:00,,25.68,,0,,-0.01,,0.23,,5.4
1/22/2008,20:00:00,,25.39,,0,,-0.01,,0.24,,5.4
1/22/2008,21:00:00,,24.84,,0,,-0.01,,0.24,,5.4
1/22/2008,22:00:00,,24.44,,0,,-0.01,,0.24,,5.4
1/22/2008,23:00:00,,24.38,,0,,-0.01,,0.25,,5.4
1/23/2008,0:00:00,,24.42,,0,,-0.01,,0.26,,5.4
1/23/2008,1:00:00,,24.41,,0,,-0.01,,0.25,,5.4
1/23/2008,2:00:00,,24.36,,0,,-0.01,,0.24,,5.4
1/23/2008,3:00:00,,24.37,,0,,-0.01,,0.24,,5.4
1/23/2008,4:00:00,,24.38,,0,,-0.01,,0.23,,5.4
1/23/2008,5:00:00,,24.44,,0,,-0.01,,0.23,,5.4
1/23/2008,6:00:00,,24.43,,0,,-0.01,,0.23,,5.5
1/23/2008,7:00:00,,24.48,,0,,-0.01,,0.24,,5.5
1/23/2008,8:00:00,,24.18,,0,,-0.01,,0.24,,5.5
Recovery finished at 012308 082602,,,,,,,,,,,
