Power loss from 010170 000000 to 020310 091242,,,,,,,,,,,
2/3/2010,10:00:00,,11.41,,8.24,,4.61,,0,,4
2/3/2010,11:00:00,,11.49,,8.36,,4.68,,-0.04,,4.6
2/3/2010,12:00:00,,11.58,,9.92,,5.61,,-0.11,,4.2
Power loss from 010170 000000 to 020310 125938,,,,,,,,,,,
Late probe turn on at 020310 125938,,,,,,,,,,,
Power loss from 010170 000000 to 020310 125944,,,,,,,,,,,
Late probe turn on at 020310 125944,,,,,,,,,,,
Power loss from 010170 000000 to 020310 125952,,,,,,,,,,,
Late probe turn on at 020310 125952,,,,,,,,,,,
Power loss from 010170 000000 to 020310 135948,,,,,,,,,,,
Late probe turn on at 020310 135948,,,,,,,,,,,
Power loss from 010170 000000 to 020310 135954,,,,,,,,,,,
Late probe turn on at 020310 135954,,,,,,,,,,,
Power loss from 010170 000000 to 020310 145947,,,,,,,,,,,
Late probe turn on at 020310 145947,,,,,,,,,,,
Power loss from 010170 000000 to 020310 145954,,,,,,,,,,,
Late probe turn on at 020310 145954,,,,,,,,,,,
Power loss from 010170 000000 to 020310 150000,,,,,,,,,,,
Late probe turn on at 020310 150000,,,,,,,,,,,
2/3/2010,15:00:00,,999999,#,NaN,,NaN,,NaN,,0
Power loss from 010170 000000 to 020310 155949,,,,,,,,,,,
Late probe turn on at 020310 155949,,,,,,,,,,,
Power loss from 010170 000000 to 020310 155955,,,,,,,,,,,
Late probe turn on at 020310 155955,,,,,,,,,,,
2/3/2010,16:00:00,,999999,#,NaN,,NaN,,NaN,,0
Power loss from 010170 000000 to 020310 162800,,,,,,,,,,,
2/3/2010,17:00:00,,12.01,,11.93,,6.82,,0,,4.5
2/3/2010,18:00:00,,12.13,,11.76,,6.72,,0.02,,4.6
Power loss from 010170 000000 to 020310 185801,,,,,,,,,,,
2/3/2010,19:00:00,,12.13,,12.06,,6.9,,-0.03,,4.7
2/3/2010,20:00:00,,12.16,,12.34,,7.07,,0.03,,4.6
2/3/2010,21:00:00,,12.22,,12.31,,7.05,,0.05,,4.8
Power loss from 010170 000000 to 020310 215923,,,,,,,,,,,
2/3/2010,22:00:00,,12.34,,13.17,,7.58,,0,,4.6
Power loss from 010170 000000 to 020310 224926,,,,,,,,,,,
2/3/2010,23:00:00,,12.51,,12.89,,7.41,,0,,4.9
2/4/2010,0:00:00,,12.56,,13.15,,7.56,,0.06,,4.5
Power loss from 010170 000000 to 020410 005909,,,,,,,,,,,
2/4/2010,1:00:01,,12.54,,13.26,,7.63,,0.09,,4.6
Power loss from 010170 000000 to 020410 015800,,,,,,,,,,,
2/4/2010,2:00:01,,12.61,,13.41,,7.73,,0.05,,4.2
2/4/2010,3:00:00,,12.67,,13.56,,7.82,,0.04,,0
Power loss from 010170 000000 to 020410 035941,,,,,,,,,,,
Late probe turn on at 020410 035941,,,,,,,,,,,
Power loss from 010170 000000 to 020410 035948,,,,,,,,,,,
Late probe turn on at 020410 035948,,,,,,,,,,,
Power loss from 010170 000000 to 020410 045938,,,,,,,,,,,
Late probe turn on at 020410 045938,,,,,,,,,,,
Power loss from 010170 000000 to 020410 045945,,,,,,,,,,,
Late probe turn on at 020410 045945,,,,,,,,,,,
Power loss from 010170 000000 to 020410 045951,,,,,,,,,,,
Late probe turn on at 020410 045951,,,,,,,,,,,
Power loss from 010170 000000 to 020410 045957,,,,,,,,,,,
Late probe turn on at 020410 045957,,,,,,,,,,,
Power loss from 010170 000000 to 020410 055907,,,,,,,,,,,
2/4/2010,6:00:01,,12.73,,10.59,,6.01,,0.07,,3.9
Power loss from 010170 000000 to 020410 061422,,,,,,,,,,,
2/4/2010,7:00:00,,12.71,,11.43,,6.52,,0.03,,4.3
Power loss from 010170 000000 to 020410 075934,,,,,,,,,,,
Late probe turn on at 020410 075934,,,,,,,,,,,
Power loss from 010170 000000 to 020410 075940,,,,,,,,,,,
Late probe turn on at 020410 075940,,,,,,,,,,,
Power loss from 010170 000000 to 020410 075946,,,,,,,,,,,
Late probe turn on at 020410 075946,,,,,,,,,,,
Power loss from 010170 000000 to 020410 075953,,,,,,,,,,,
Late probe turn on at 020410 075953,,,,,,,,,,,
Power loss from 010170 000000 to 020410 075959,,,,,,,,,,,
Late probe turn on at 020410 075959,,,,,,,,,,,
Power loss from 010170 000000 to 020410 080005,,,,,,,,,,,
2/4/2010,9:00:00,,12.76,,10.14,,5.74,,0.06,,4.3
2/4/2010,10:00:00,,12.74,,10.92,,6.21,,0.07,,0
Power loss from 010170 000000 to 020410 105938,,,,,,,,,,,
Late probe turn on at 020410 105938,,,,,,,,,,,
Power loss from 010170 000000 to 020410 105944,,,,,,,,,,,
Late probe turn on at 020410 105944,,,,,,,,,,,
Power loss from 010170 000000 to 020410 105951,,,,,,,,,,,
Late probe turn on at 020410 105951,,,,,,,,,,,
Power loss from 010170 000000 to 020410 105957,,,,,,,,,,,
Late probe turn on at 020410 105957,,,,,,,,,,,
Power loss from 010170 000000 to 020410 125933,,,,,,,,,,,
Late probe turn on at 020410 125933
Power loss from 010170 000000 to 020410 125939
Late probe turn on at 020410 125939
Power loss from 010170 000000 to 020410 125945
Late probe turn on at 020410 125945
Power loss from 010170 000000 to 020410 125952
Late probe turn on at 020410 125952
Power loss from 010170 000000 to 020410 125958
Late probe turn on at 020410 125958
Power loss from 010170 000000 to 020410 135933
Late probe turn on at 020410 135933
Power loss from 010170 000000 to 020410 135939
Late probe turn on at 020410 135939
Power loss from 010170 000000 to 020410 135945
Late probe turn on at 020410 135945
Power loss from 010170 000000 to 020410 135952
Late probe turn on at 020410 135952,,,,,,,,,,,
Power loss from 010170 000000 to 020410 135958,,,,,,,,,,,
Late probe turn on at 020410 135958,,,,,,,,,,,
Power loss from 010170 000000 to 020410 145935,,,,,,,,,,,
Late probe turn on at 020410 145935,,,,,,,,,,,
Power loss from 010170 000000 to 020410 145941,,,,,,,,,,,
Late probe turn on at 020410 145941,,,,,,,,,,,
Power loss from 010170 000000 to 020410 145947,,,,,,,,,,,
Late probe turn on at 020410 145947,,,,,,,,,,,
Power loss from 010170 000000 to 020410 145953,,,,,,,,,,,
Late probe turn on at 020410 145953,,,,,,,,,,,
Power loss from 010170 000000 to 020410 150000,,,,,,,,,,,
Late probe turn on at 020410 150000,,,,,,,,,,,
2/4/2010,15:00:00,,999999,#,NaN,,NaN,,NaN,,0
Power loss from 010170 000000 to 020410 165936,,,,,,,,,,,
Late probe turn on at 020410 165936,,,,,,,,,,,
Power loss from 010170 000000 to 020410 165943
Late probe turn on at 020410 165943
Power loss from 010170 000000 to 020410 165949
Late probe turn on at 020410 165949
Power loss from 010170 000000 to 020410 165955
Late probe turn on at 020410 165955
Power loss from 010170 000000 to 020410 175935
Late probe turn on at 020410 175935
Power loss from 010170 000000 to 020410 175941
Late probe turn on at 020410 175941
Power loss from 010170 000000 to 020410 175947
Late probe turn on at 020410 175947
Power loss from 010170 000000 to 020410 175952
Late probe turn on at 020410 175952
Power loss from 010170 000000 to 020410 175958
Late probe turn on at 020410 175958
Power loss from 010170 000000 to 020410 180003,,,,,,,,,,,
2/4/2010,19:00:00,,12.69,,11.25,,6.41,,0.1,,4.6
Power loss from 010170 000000 to 020410 195758,,,,,,,,,,,
2/4/2010,20:00:01,,12.63,,12.36,,7.08,,0.1,,4.7
2/4/2010,21:00:00,,12.64,,12.46,,7.15,,0.11,,4.8
2/4/2010,22:00:00,,12.71,,12.8,,7.35,,0.11,,4.4
2/4/2010,23:00:00,,12.68,,13.06,,7.51,,0.11,,4.6
2/5/2010,0:00:00,,12.84,,10.4,,5.9,,0.11,,4.5
2/5/2010,1:00:00,,12.91,,8.19,,4.58,,0.09,,3.9
Power loss from 010170 000000 to 020510 015802,,,,,,,,,,,
2/5/2010,2:00:00,,12.86,,8.84,,4.97,,0.09,,4.3
Power loss from 010170 000000 to 020510 025933,,,,,,,,,,,
Late probe turn on at 020510 025933,,,,,,,,,,,
Power loss from 010170 000000 to 020510 025943,,,,,,,,,,,
Late probe turn on at 020510 025943,,,,,,,,,,,
Power loss from 010170 000000 to 020510 025949,,,,,,,,,,,
Late probe turn on at 020510 025949,,,,,,,,,,,
Power loss from 010170 000000 to 020510 025955,,,,,,,,,,,
Late probe turn on at 020510 025955,,,,,,,,,,,
Power loss from 010170 000000 to 020510 035934,,,,,,,,,,,
Late probe turn on at 020510 035934,,,,,,,,,,,
Power loss from 010170 000000 to 020510 035940,,,,,,,,,,,
Late probe turn on at 020510 035940,,,,,,,,,,,
Power loss from 010170 000000 to 020510 035947,,,,,,,,,,,
Late probe turn on at 020510 035947,,,,,,,,,,,
Power loss from 010170 000000 to 020510 035953,,,,,,,,,,,
Late probe turn on at 020510 035953,,,,,,,,,,,
Power loss from 010170 000000 to 020510 035959,,,,,,,,,,,
Late probe turn on at 020510 035959,,,,,,,,,,,
Power loss from 010170 000000 to 020510 045909,,,,,,,,,,,
2/5/2010,5:00:01,,12.73,,13.93,,8.05,,0.06,,3.9
2/5/2010,6:00:00,,12.75,,14.24,,8.24,,0.06,,4.6
Power loss from 010170 000000 to 020510 065838,,,,,,,,,,,
2/5/2010,7:00:00,,12.77,,14.28,,8.26,,0.04,,0
Power loss from 010170 000000 to 020510 075758,,,,,,,,,,,
2/5/2010,8:00:01,,12.71,,14.05,,8.12,,0.03,,4.4
Power loss from 010170 000000 to 020510 080346,,,,,,,,,,,
2/5/2010,9:00:00,,12.68,,14.13,,8.17,,0.02,,4.3
Power loss from 010170 000000 to 020510 095806,,,,,,,,,,,
2/5/2010,10:00:00,,12.67,,14.45,,8.37,,0.04,,0
2/5/2010,11:00:00,,12.7,,18.9,,11.2,,0.04,,4.3
2/5/2010,12:00:00,,12.74,,22.4,,13.43,,0.02,,3.9
Power loss from 010170 000000 to 020510 125803,,,,,,,,,,,
2/5/2010,13:00:00,,12.63,,24.7,,15.01,,0,,4.1
Power loss from 010170 000000 to 020510 135933,,,,,,,,,,,
Late probe turn on at 020510 135933,,,,,,,,,,,
Power loss from 010170 000000 to 020510 135939,,,,,,,,,,,
Late probe turn on at 020510 135939,,,,,,,,,,,
Power loss from 010170 000000 to 020510 135945
Late probe turn on at 020510 135945
Power loss from 010170 000000 to 020510 135950
Late probe turn on at 020510 135950
Power loss from 010170 000000 to 020510 135956
Late probe turn on at 020510 135956
Power loss from 010170 000000 to 020510 145935
Late probe turn on at 020510 145935
Power loss from 010170 000000 to 020510 145941
Late probe turn on at 020510 145941
Power loss from 010170 000000 to 020510 145947
Late probe turn on at 020510 145947
Power loss from 010170 000000 to 020510 145953
Late probe turn on at 020510 145953
Power loss from 010170 000000 to 020510 145959
Late probe turn on at 020510 145959
Power loss from 010170 000000 to 020510 155758,,,,,,,,,,,
2/5/2010,16:00:01,,12.76,,28,,17.22,,-0.02,,4.4
Power loss from 010170 000000 to 020510 165758,,,,,,,,,,,
2/5/2010,17:00:00,,12.79,,28.7,,17.65,,-0.01,,4.3
Power loss from 010170 000000 to 020510 175817,,,,,,,,,,,
2/5/2010,18:00:00,,12.83,,28.8,,17.75,,-0.02,,4.3
2/5/2010,19:00:00,,12.84,,28.8,,17.77,,-0.01,,4.6
2/5/2010,20:00:00,,12.84,,29,,17.89,,-0.01,,4.5
2/5/2010,21:00:00,,12.87,,29,,17.86,,-0.02,,4.2
2/5/2010,22:00:00,,12.89,,28.9,,17.82,,-0.04,,0
Power loss from 010170 000000 to 020510 225833,,,,,,,,,,,
2/5/2010,23:00:00,,12.92,,28,,17.17,,-0.04,,4.6
2/6/2010,0:00:00,,12.9,,28.1,,17.28,,-0.03,,4.7
2/6/2010,1:00:00,,12.88,,29.1,,17.97,,-0.04,,4.8
2/6/2010,2:00:00,,12.91,,28.6,,17.57,,-0.05,,4.9
2/6/2010,3:00:00,,12.9,,28.2,,17.34,,-0.06,,4.6
2/6/2010,4:00:00,,12.9,,28.4,,17.49,,-0.07,,4.7
2/6/2010,5:00:00,,12.87,,27.8,,17.03,,-0.08,,5
2/6/2010,6:00:00,,12.87,,27.3,,16.71,,-0.09,,4.8
2/6/2010,7:00:00,,12.88,,27,,16.53,,-0.1,,4.5
2/6/2010,8:00:00,,12.9,,27.2,,16.66,,-0.1,,4.5
2/6/2010,9:00:00,,12.91,,27.4,,16.81,,-0.12,,4.9
2/6/2010,10:00:00,,12.97,,28,,17.18,,-0.12,,5
2/6/2010,11:00:00,,13.03,,28.2,,17.35,,-0.14,,4.5
2/6/2010,12:00:00,,13.06,,28,,17.22,,-0.16,,4.4
2/6/2010,13:00:00,,13.13,,28.6,,17.58,,-0.17,,4.6
2/6/2010,14:00:00,,13.21,,28.6,,17.63,,-0.16,,4.3
2/6/2010,15:00:00,,13.26,,28.7,,17.68,,-0.15,,4.3
Power loss from 010170 000000 to 020610 155839,,,,,,,,,,,
2/6/2010,16:00:00,,13.57,,28.1,,17.29,,-0.17,,4.2
Power loss from 010170 000000 to 020610 165935,,,,,,,,,,,
Late probe turn on at 020610 165935,,,,,,,,,,,
Power loss from 010170 000000 to 020610 165941
Late probe turn on at 020610 165941
Power loss from 010170 000000 to 020610 165947
Late probe turn on at 020610 165947
Power loss from 010170 000000 to 020610 165952
Late probe turn on at 020610 165952
Power loss from 010170 000000 to 020610 165959
Late probe turn on at 020610 165959
Power loss from 010170 000000 to 020610 175936
Late probe turn on at 020610 175936
Power loss from 010170 000000 to 020610 175942
Late probe turn on at 020610 175942
Power loss from 010170 000000 to 020610 175948
Late probe turn on at 020610 175948
Power loss from 010170 000000 to 020610 175955
Late probe turn on at 020610 175955
Power loss from 010170 000000 to 020610 185933
Late probe turn on at 020610 185933
Power loss from 010170 000000 to 020610 185939
Late probe turn on at 020610 185939
Power loss from 010170 000000 to 020610 185949
Late probe turn on at 020610 185949
Power loss from 010170 000000 to 020610 185955
Late probe turn on at 020610 185955
Power loss from 010170 000000 to 020610 195936
Late probe turn on at 020610 195936
Power loss from 010170 000000 to 020610 195942
Late probe turn on at 020610 195942
Power loss from 010170 000000 to 020610 195950
Late probe turn on at 020610 195950
Power loss from 010170 000000 to 020610 195956
Late probe turn on at 020610 195956
Power loss from 010170 000000 to 020610 205935
Late probe turn on at 020610 205935
Power loss from 010170 000000 to 020610 205941
Late probe turn on at 020610 205941
Power loss from 010170 000000 to 020610 205946
Late probe turn on at 020610 205946
Power loss from 010170 000000 to 020610 205952
Late probe turn on at 020610 205952
Power loss from 010170 000000 to 020610 205957
Late probe turn on at 020610 205957
Power loss from 010170 000000 to 020610 215935
Late probe turn on at 020610 215935
Power loss from 010170 000000 to 020610 215941
Late probe turn on at 020610 215941
Power loss from 010170 000000 to 020610 215947
Late probe turn on at 020610 215947
Power loss from 010170 000000 to 020610 215954,,,,,,,,,,,
Late probe turn on at 020610 215954,,,,,,,,,,,
Power loss from 010170 000000 to 020610 220000,,,,,,,,,,,
Late probe turn on at 020610 220000,,,,,,,,,,,
2/6/2010,22:00:00,,999999,#,NaN,,NaN,,NaN,,0
Power loss from 010170 000000 to 020610 225935,,,,,,,,,,,
Late probe turn on at 020610 225935,,,,,,,,,,,
Power loss from 010170 000000 to 020610 225941,,,,,,,,,,,
Late probe turn on at 020610 225941,,,,,,,,,,,
Power loss from 010170 000000 to 020610 225947,,,,,,,,,,,
Late probe turn on at 020610 225947,,,,,,,,,,,
Power loss from 010170 000000 to 020610 225953,,,,,,,,,,,
Late probe turn on at 020610 225953,,,,,,,,,,,
Power loss from 010170 000000 to 020610 225958,,,,,,,,,,,
Late probe turn on at 020610 225958,,,,,,,,,,,
Power loss from 010170 000000 to 020610 235818,,,,,,,,,,,
2/7/2010,0:00:00,,13.65,,24.7,,14.97,,-0.19,,4.3
Power loss from 010170 000000 to 020710 005934,,,,,,,,,,,
Late probe turn on at 020710 005934,,,,,,,,,,,
Power loss from 010170 000000 to 020710 005940,,,,,,,,,,,
Late probe turn on at 020710 005940,,,,,,,,,,,
Power loss from 010170 000000 to 020710 005945,,,,,,,,,,,
Late probe turn on at 020710 005945,,,,,,,,,,,
Power loss from 010170 000000 to 020710 005951,,,,,,,,,,,
Late probe turn on at 020710 005951,,,,,,,,,,,
Power loss from 010170 000000 to 020710 005957,,,,,,,,,,,
Late probe turn on at 020710 005957,,,,,,,,,,,
Power loss from 010170 000000 to 020710 015935,,,,,,,,,,,
Late probe turn on at 020710 015935,,,,,,,,,,,
Power loss from 010170 000000 to 020710 015941,,,,,,,,,,,
Late probe turn on at 020710 015941,,,,,,,,,,,
Power loss from 010170 000000 to 020710 015948,,,,,,,,,,,
Late probe turn on at 020710 015948,,,,,,,,,,,
Power loss from 010170 000000 to 020710 015954,,,,,,,,,,,
Late probe turn on at 020710 015954,,,,,,,,,,,
Power loss from 010170 000000 to 020710 025936,,,,,,,,,,,
Late probe turn on at 020710 025936,,,,,,,,,,,
Power loss from 010170 000000 to 020710 025942,,,,,,,,,,,
Late probe turn on at 020710 025942,,,,,,,,,,,
Power loss from 010170 000000 to 020710 025948,,,,,,,,,,,
Late probe turn on at 020710 025948,,,,,,,,,,,
Power loss from 010170 000000 to 020710 025955,,,,,,,,,,,
Late probe turn on at 020710 025955,,,,,,,,,,,
Power loss from 010170 000000 to 020710 030000,,,,,,,,,,,
Late probe turn on at 020710 030000,,,,,,,,,,,
2/7/2010,3:00:00,,999999,#,NaN,,NaN,,NaN,,0
Power loss from 010170 000000 to 020710 035935,,,,,,,,,,,
Late probe turn on at 020710 035935,,,,,,,,,,,
Power loss from 010170 000000 to 020710 035942,,,,,,,,,,,
Late probe turn on at 020710 035942,,,,,,,,,,,
Power loss from 010170 000000 to 020710 035948,,,,,,,,,,,
Late probe turn on at 020710 035948,,,,,,,,,,,
Power loss from 010170 000000 to 020710 035955,,,,,,,,,,,
Late probe turn on at 020710 035955,,,,,,,,,,,
Power loss from 010170 000000 to 020710 045911,,,,,,,,,,,
2/7/2010,5:00:00,,14.21,,17.4,,10.22,,-0.23,,0
Power loss from 010170 000000 to 020710 055933,,,,,,,,,,,
Late probe turn on at 020710 055933,,,,,,,,,,,
Power loss from 010170 000000 to 020710 055940,,,,,,,,,,,
Late probe turn on at 020710 055940,,,,,,,,,,,
Power loss from 010170 000000 to 020710 055946,,,,,,,,,,,
Late probe turn on at 020710 055946,,,,,,,,,,,
Power loss from 010170 000000 to 020710 055952,,,,,,,,,,,
Late probe turn on at 020710 055952,,,,,,,,,,,
Power loss from 010170 000000 to 020710 055958,,,,,,,,,,,
Late probe turn on at 020710 055958,,,,,,,,,,,
Power loss from 010170 000000 to 020710 065901,,,,,,,,,,,
2/7/2010,7:00:00,,14.39,,13.35,,7.69,,-0.21,,4.1
Power loss from 010170 000000 to 020710 075934,,,,,,,,,,,
Late probe turn on at 020710 075934,,,,,,,,,,,
Power loss from 010170 000000 to 020710 075940,,,,,,,,,,,
Late probe turn on at 020710 075940,,,,,,,,,,,
2/7/2010,8:00:01,,14.41,,14.16,,8.19,,-0.23,,4.6
Power loss from 010170 000000 to 020710 085937,,,,,,,,,,,
Late probe turn on at 020710 085937,,,,,,,,,,,
Power loss from 010170 000000 to 020710 085943,,,,,,,,,,,
Late probe turn on at 020710 085943,,,,,,,,,,,
Power loss from 010170 000000 to 020710 085949,,,,,,,,,,,
Late probe turn on at 020710 085949,,,,,,,,,,,
Power loss from 010170 000000 to 020710 085956,,,,,,,,,,,
Late probe turn on at 020710 085956,,,,,,,,,,,
Power loss from 010170 000000 to 020710 095938,,,,,,,,,,,
Late probe turn on at 020710 095938,,,,,,,,,,,
Power loss from 010170 000000 to 020710 095944,,,,,,,,,,,
Late probe turn on at 020710 095944,,,,,,,,,,,
Power loss from 010170 000000 to 020710 095951,,,,,,,,,,,
Late probe turn on at 020710 095951,,,,,,,,,,,
Power loss from 010170 000000 to 020710 105959,,,,,,,,,,,
Late probe turn on at 020710 105959,,,,,,,,,,,
Power loss from 010170 000000 to 020710 115918,,,,,,,,,,,
2/7/2010,12:00:01,,14.78,,3.29,,1.78,,-0.22,,4.6
Power loss from 010170 000000 to 020710 121813,,,,,,,,,,,
2/7/2010,13:00:00,,14.92,,8.6,,4.83,,-0.19,,4.3
2/7/2010,14:00:00,,15.15,,10.04,,5.68,,-0.18,,4.3
2/7/2010,15:00:00,,15.18,,14.5,,8.4,,-0.21,,4.5
Power loss from 010170 000000 to 020710 155935,,,,,,,,,,,
Late probe turn on at 020710 155935,,,,,,,,,,,
Power loss from 010170 000000 to 020710 165936,,,,,,,,,,,
Late probe turn on at 020710 165936,,,,,,,,,,,
Power loss from 010170 000000 to 020710 165945,,,,,,,,,,,
Late probe turn on at 020710 165945,,,,,,,,,,,
2/7/2010,17:00:00,,15.19,,16.8,,9.87,,-0.15,,4.2
Power loss from 010170 000000 to 020710 175934,,,,,,,,,,,
Late probe turn on at 020710 175934,,,,,,,,,,,
Power loss from 010170 000000 to 020710 175944,,,,,,,,,,,
Late probe turn on at 020710 175944,,,,,,,,,,,
Power loss from 010170 000000 to 020710 185942,,,,,,,,,,,
Late probe turn on at 020710 185942,,,,,,,,,,,
Power loss from 010170 000000 to 020710 205957,,,,,,,,,,,
Late probe turn on at 020710 205957,,,,,,,,,,,
2/7/2010,21:00:02,,999999,#,NaN,,NaN,,NaN,,0
Power loss from 010170 000000 to 020710 215936,,,,,,,,,,,
Late probe turn on at 020710 215936,,,,,,,,,,,
Power loss from 010170 000000 to 020710 215944,,,,,,,,,,,
Late probe turn on at 020710 215944,,,,,,,,,,,
Power loss from 010170 000000 to 020710 225942,,,,,,,,,,,
Late probe turn on at 020710 225942,,,,,,,,,,,
Power loss from 010170 000000 to 020710 225955,,,,,,,,,,,
Late probe turn on at 020710 225955,,,,,,,,,,,
Power loss from 010170 000000 to 020810 005938,,,,,,,,,,,
Late probe turn on at 020810 005938,,,,,,,,,,,
2/8/2010,1:00:00,,14.82,,10.28,,5.82,,-0.12,,3.9
Power loss from 010170 000000 to 020810 015938,,,,,,,,,,,
Late probe turn on at 020810 015938,,,,,,,,,,,
Power loss from 010170 000000 to 020810 015944,,,,,,,,,,,
Late probe turn on at 020810 015944,,,,,,,,,,,
Power loss from 010170 000000 to 020810 015950,,,,,,,,,,,
Late probe turn on at 020810 015950,,,,,,,,,,,
Power loss from 010170 000000 to 020810 015956,,,,,,,,,,,
Late probe turn on at 020810 015956,,,,,,,,,,,
Power loss from 010170 000000 to 020810 025936,,,,,,,,,,,
Late probe turn on at 020810 025936,,,,,,,,,,,
Power loss from 010170 000000 to 020810 025943,,,,,,,,,,,
Late probe turn on at 020810 025943,,,,,,,,,,,
Power loss from 010170 000000 to 020810 025954,,,,,,,,,,,
Late probe turn on at 020810 025954,,,,,,,,,,,
Power loss from 010170 000000 to 020810 030000,,,,,,,,,,,
Late probe turn on at 020810 030000,,,,,,,,,,,
2/8/2010,3:00:00,,999999,#,NaN,,NaN,,NaN,,0
Power loss from 010170 000000 to 020810 035936,,,,,,,,,,,
Late probe turn on at 020810 035936,,,,,,,,,,,
Power loss from 010170 000000 to 020810 035942,,,,,,,,,,,
Late probe turn on at 020810 035942,,,,,,,,,,,
Power loss from 010170 000000 to 020810 035947,,,,,,,,,,,
Late probe turn on at 020810 035947,,,,,,,,,,,
Power loss from 010170 000000 to 020810 035953,,,,,,,,,,,
Late probe turn on at 020810 035953,,,,,,,,,,,
2/8/2010,4:00:01,,NaN,?,NaN,,NaN,,NaN,,0
Power loss from 010170 000000 to 020810 045939,,,,,,,,,,,
Late probe turn on at 020810 045939,,,,,,,,,,,
Power loss from 010170 000000 to 020810 045945,,,,,,,,,,,
Late probe turn on at 020810 045945,,,,,,,,,,,
Power loss from 010170 000000 to 020810 055934,,,,,,,,,,,
Late probe turn on at 020810 055934,,,,,,,,,,,
Power loss from 010170 000000 to 020810 055941,,,,,,,,,,,
Late probe turn on at 020810 055941,,,,,,,,,,,
Power loss from 010170 000000 to 020810 055950,,,,,,,,,,,
Late probe turn on at 020810 055950,,,,,,,,,,,
Power loss from 010170 000000 to 020810 055956,,,,,,,,,,,
Late probe turn on at 020810 055956,,,,,,,,,,,
Power loss from 010170 000000 to 020810 065955,,,,,,,,,,,
Late probe turn on at 020810 065955,,,,,,,,,,,
Power loss from 010170 000000 to 020810 075957,,,,,,,,,,,
Late probe turn on at 020810 075957,,,,,,,,,,,
Power loss from 010170 000000 to 020810 085936,,,,,,,,,,,
Late probe turn on at 020810 085936,,,,,,,,,,,
Power loss from 010170 000000 to 020810 085955,,,,,,,,,,,
Late probe turn on at 020810 085955,,,,,,,,,,,
2/8/2010,9:00:01,,999999,#,NaN,,NaN,,NaN,,0
Power loss from 010170 000000 to 020810 095937,,,,,,,,,,,
Late probe turn on at 020810 095937,,,,,,,,,,,
Power loss from 010170 000000 to 020810 095946,,,,,,,,,,,
Late probe turn on at 020810 095946,,,,,,,,,,,
Power loss from 010170 000000 to 020810 095952,,,,,,,,,,,
Late probe turn on at 020810 095952,,,,,,,,,,,
Power loss from 010170 000000 to 020810 095958,,,,,,,,,,,
Late probe turn on at 020810 095958,,,,,,,,,,,
Power loss from 010170 000000 to 020810 105958,,,,,,,,,,,
Late probe turn on at 020810 105958,,,,,,,,,,,
Power loss from 010170 000000 to 020810 114215,,,,,,,,,,,
2/8/2010,12:00:00,,14.91,,6.85,,3.8,,-0.19,,4
2/8/2010,13:00:00,,14.84,,14.03,,8.11,,-0.19,,3.9
2/8/2010,14:00:00,,14.92,,17.6,,10.37,,-0.19,,4.2
2/8/2010,15:00:00,,14.91,,17.9,,10.55,,-0.2,,3.9
Power loss from 010170 000000 to 020810 155937,,,,,,,,,,,
Late probe turn on at 020810 155937,,,,,,,,,,,
Power loss from 010170 000000 to 020810 155942,,,,,,,,,,,
Late probe turn on at 020810 155942,,,,,,,,,,,
Power loss from 010170 000000 to 020810 155948,,,,,,,,,,,
Late probe turn on at 020810 155948,,,,,,,,,,,
Power loss from 010170 000000 to 020810 155954,,,,,,,,,,,
Late probe turn on at 020810 155954,,,,,,,,,,,
Power loss from 010170 000000 to 020810 165936
Late probe turn on at 020810 165936
Power loss from 010170 000000 to 020810 165942
Late probe turn on at 020810 165942
Power loss from 010170 000000 to 020810 165948
Late probe turn on at 020810 165948
Power loss from 010170 000000 to 020810 165953
Late probe turn on at 020810 165953
Power loss from 010170 000000 to 020810 165959
Late probe turn on at 020810 165959
Power loss from 010170 000000 to 020810 175934
Late probe turn on at 020810 175934
Power loss from 010170 000000 to 020810 175940
Late probe turn on at 020810 175940
Power loss from 010170 000000 to 020810 175945
Late probe turn on at 020810 175945
Power loss from 010170 000000 to 020810 175951,,,,,,,,,,,
Late probe turn on at 020810 175951,,,,,,,,,,,
Power loss from 010170 000000 to 020810 175957,,,,,,,,,,,
Late probe turn on at 020810 175957,,,,,,,,,,,
Power loss from 010170 000000 to 020810 185858,,,,,,,,,,,
2/8/2010,19:00:01,,14.98,,18.5,,10.92,,-0.15,,3.9
Power loss from 010170 000000 to 020810 195938,,,,,,,,,,,
Late probe turn on at 020810 195938,,,,,,,,,,,
Power loss from 010170 000000 to 020810 195944,,,,,,,,,,,
Late probe turn on at 020810 195944,,,,,,,,,,,
Power loss from 010170 000000 to 020810 195949,,,,,,,,,,,
Late probe turn on at 020810 195949,,,,,,,,,,,
Power loss from 010170 000000 to 020810 195955,,,,,,,,,,,
Late probe turn on at 020810 195955,,,,,,,,,,,
Power loss from 010170 000000 to 020810 205933,,,,,,,,,,,
Late probe turn on at 020810 205933,,,,,,,,,,,
Power loss from 010170 000000 to 020810 205939,,,,,,,,,,,
Late probe turn on at 020810 205939,,,,,,,,,,,
Power loss from 010170 000000 to 020810 205945,,,,,,,,,,,
Late probe turn on at 020810 205945,,,,,,,,,,,
Power loss from 010170 000000 to 020810 205951,,,,,,,,,,,
Late probe turn on at 020810 205951,,,,,,,,,,,
Power loss from 010170 000000 to 020810 205957,,,,,,,,,,,
