MiniSonde4a 081107-D,,,,,,,,,,,
10/9/2009,19:00:00,,25.61,,5.84,,3.22,,1.28,,5.2
10/9/2009,20:00:00,,25.92,,15.9,,9.28,,1.38,,5.2
10/9/2009,21:00:00,,26.68,,34.7,,21.84,,1.36,,5.2
10/9/2009,22:00:00,,26.65,,36.7,,23.22,,1.32,,5.2
10/9/2009,23:00:00,,26.06,,31.6,,19.64,,1.32,,5.2
10/10/2009,0:00:00,,25.74,,28.8,,17.76,,1.35,,5.2
10/10/2009,1:00:00,,25.78,,31.8,,19.77,,1.34,,5.2
10/10/2009,2:00:00,,26.31,,35.8,,22.57,,1.35,,5.2
10/10/2009,3:00:00,,26.36,,36.8,,23.29,,1.36,,5.2
10/10/2009,4:00:00,,26.38,,38,,24.14,,1.35,,5.2
10/10/2009,5:00:00,,26.26,,37.7,,23.93,,1.37,,5.2
10/10/2009,6:00:00,,25.39,,34.6,,21.76,,1.36,,5.2
10/10/2009,7:00:00,,25.3,,34.7,,21.85,,1.39,,5.2
10/10/2009,8:00:00,,25.38,,39.4,,25.12,,1.4,,5.2
10/10/2009,9:00:00,,25.39,,41,,26.31,,1.4,,5.2
10/10/2009,10:00:00,,25.3,,41.5,,26.65,,1.4,,5.2
10/10/2009,11:00:00,,25.21,,41.6,,26.73,,1.4,,5.2
10/10/2009,12:00:00,,25.21,,42.3,,27.22,,1.44,,5.2
10/10/2009,13:00:00,,25.11,,42.8,,27.57,,1.43,,5.2
10/10/2009,14:00:00,,25.12,,43,,27.74,,1.41,,5.2
10/10/2009,15:00:00,,25.17,,42.9,,27.65,,1.38,,5.2
10/10/2009,16:00:00,,25.16,,43.1,,27.79,,1.36,,5.2
10/10/2009,17:00:00,,25.14,,43.3,,27.94,,1.34,,5.2
10/10/2009,18:00:00,,25.09,,43.1,,27.81,,1.35,,5.2
10/10/2009,19:00:00,,24.99,,42.7,,27.51,,1.34,,5.2
10/10/2009,20:00:00,,24.91,,42.2,,27.13,,1.32,,5.2
10/10/2009,21:00:00,,24.61,,40.9,,26.22,,1.28,,5.2
10/10/2009,22:00:00,,23.99,,31.7,,19.73,,1.28,,5.2
10/10/2009,23:00:00,,24.2,,37.6,,23.83,,1.3,,5.2
10/11/2009,0:00:00,,24.33,,41.3,,26.53,,1.32,,5.2
10/11/2009,1:00:00,,24.38,,42.3,,27.25,,1.3,,5.2
10/11/2009,2:00:00,,24.33,,42.6,,27.43,,1.31,,5.2
10/11/2009,3:00:00,,24.2,,42.9,,27.63,,1.31,,5.2
10/11/2009,4:00:00,,24.12,,43.5,,28.11,,1.32,,5.2
10/11/2009,5:00:00,,24.05,,44,,28.48,,1.33,,5.2
10/11/2009,6:00:00,,24.12,,44.4,,28.7,,1.3,,5.2
10/11/2009,7:00:00,,23.1,,34.8,,21.88,,1.32,,5.2
10/11/2009,8:00:00,,23.66,,40.3,,25.77,,1.34,,5.2
10/11/2009,9:00:00,,23.76,,42.6,,27.47,,1.34,,5.2
10/11/2009,10:00:00,,23.71,,42.7,,27.49,,1.36,,5.2
10/11/2009,11:00:00,,23.67,,42.9,,27.62,,1.36,,5.2
10/11/2009,12:00:00,,23.26,,40.7,,26.07,,1.39,,5.2
10/11/2009,13:00:00,,23.29,,41.8,,26.83,,1.41,,5.2
10/11/2009,14:00:00,,22.97,,41.6,,26.74,,1.39,,5.2
10/11/2009,15:00:00,,22.99,,41.1,,26.35,,1.38,,5.2
10/11/2009,16:00:00,,22.99,,39.9,,25.52,,1.4,,5.2
10/11/2009,17:00:00,,22.92,,40.3,,25.8,,1.37,,5.2
10/11/2009,18:00:00,,22.83,,40.9,,26.24,,1.37,,5.2
10/11/2009,19:00:00,,22.55,,41,,26.27,,1.36,,5.1
10/11/2009,20:00:00,,22.42,,40.3,,25.81,,1.35,,5.2
10/11/2009,21:00:00,,22.44,,40.2,,25.73,,1.35,,5.1
10/11/2009,22:00:00,,22.39,,40.2,,25.73,,1.36,,5.2
10/11/2009,23:00:00,,22.34,,41,,26.27,,1.36,,5.1
10/12/2009,0:00:00,,22.33,,41.4,,26.59,,1.33,,5.1
10/12/2009,1:00:00,,22.37,,41.6,,26.68,,1.35,,5.1
10/12/2009,2:00:00,,22.43,,41.9,,26.9,,1.35,,5.1
10/12/2009,3:00:00,,22.47,,42.1,,27.1,,1.38,,5.2
10/12/2009,4:00:00,,22.46,,42.1,,27.1,,1.37,,5.1
10/12/2009,5:00:00,,22.36,,42.3,,27.23,,1.37,,5.1
10/12/2009,6:00:00,,22.29,,42.8,,27.58,,1.37,,5.1
10/12/2009,7:00:00,,22.27,,42.9,,27.67,,1.36,,5.1
10/12/2009,8:00:00,,22.36,,42.7,,27.53,,1.38,,5.1
10/12/2009,9:00:00,,22.39,,42.4,,27.3,,1.41,,5.1
10/12/2009,10:00:00,,22.39,,42.3,,27.25,,1.41,,5.2
10/12/2009,11:00:00,,22.3,,42.4,,27.27,,1.42,,5.1
10/12/2009,12:00:00,,22.23,,42.5,,27.38,,1.44,,5.1
10/12/2009,13:00:00,,22.2,,42.8,,27.57,,1.43,,5.1
10/12/2009,14:00:00,,22.19,,42.9,,27.62,,1.42,,5.2
10/12/2009,15:00:00,,26.24,,3.26,,1.77,,0.12,,5.1
10/12/2009,16:00:00,,26.26,,3.63,,1.97,,0.1,,5.2
10/12/2009,17:00:00,,26.54,,3.7,,2.01,,0.1,,5.2
10/12/2009,18:00:00,,26.4,,3.84,,2.09,,0.1,,5.2
10/12/2009,19:00:00,,26.29,,3.93,,2.14,,0.08,,5.2
10/12/2009,20:00:00,,26.16,,3.98,,2.17,,0.1,,5.2
10/12/2009,21:00:00,,26.32,,4.01,,2.19,,0.11,,5.2
10/12/2009,22:00:00,,26.51,,4.01,,2.18,,0.12,,5.2
10/12/2009,23:00:00,,26.64,,4.01,,2.18,,0.12,,5.2
10/13/2009,0:00:00,,26.71,,4.02,,2.19,,0.12,,5.2
10/13/2009,1:00:00,,26.74,,4.03,,2.19,,0.12,,5.2
10/13/2009,2:00:00,,26.74,,4.03,,2.2,,0.12,,5.2
10/13/2009,3:00:00,,26.74,,4.04,,2.2,,0.12,,5.2
10/13/2009,4:00:00,,26.74,,4.04,,2.2,,0.11,,5.2
10/13/2009,5:00:00,,26.76,,4.05,,2.21,,0.12,,5.2
10/13/2009,6:00:00,,26.79,,4.05,,2.21,,0.12,,5.2
10/13/2009,7:00:00,,26.83,,4.06,,2.21,,0.12,,5.2
10/13/2009,8:00:00,,26.82,,0.991,,0.52,,0.14,,5.1
10/13/2009,9:00:00,,26.62,,0.994,,0.52,,0.15,,5.2
10/13/2009,10:00:00,,26.35,,0.995,,0.52,,0.15,,5.2
10/13/2009,11:00:00,,26.13,,1.001,,0.52,,0.16,,5.2
10/13/2009,12:00:00,,26.01,,0.999,,0.52,,0.15,,5.1
10/13/2009,13:00:00,,26.31,,1.003,,0.52,,0.14,,5.2
10/13/2009,14:00:00,,26.72,,1.005,,0.53,,0.13,,5.2
10/13/2009,15:00:00,,27.26,,1.008,,0.53,,0.13,,5.2
10/13/2009,16:00:00,,27.59,,1.01,,0.53,,0.13,,5.2
10/13/2009,17:00:00,,28.26,,1.01,,0.53,,0.13,,5.2
10/13/2009,18:00:00,,28.81,,1.102,,0.58,,0.12,,5.2
10/13/2009,19:00:00,,28.86,,1.107,,0.58,,0.12,,5.2
10/13/2009,20:00:00,,28.82,,1.114,,0.59,,0.12,,5.2
10/13/2009,21:00:00,,28.74,,1.124,,0.59,,0.12,,5.2
10/13/2009,22:00:00,,28.67,,1.123,,0.59,,0.12,,5.2
10/13/2009,23:00:00,,28.6,,1.122,,0.59,,0.12,,5.2
10/14/2009,0:00:00,,28.5,,1.124,,0.59,,0.12,,5.2
10/14/2009,1:00:00,,28.39,,1.18,,0.62,,0.12,,5.2
10/14/2009,2:00:00,,28.22,,1.178,,0.62,,0.11,,5.2
10/14/2009,3:00:00,,28.06,,1.158,,0.61,,0.11,,5.2
10/14/2009,4:00:00,,27.91,,1.15,,0.6,,0.11,,5.2
10/14/2009,5:00:00,,27.77,,1.138,,0.6,,0.11,,5.2
10/14/2009,6:00:00,,27.74,,1.138,,0.6,,0.11,,5.1
10/14/2009,7:00:00,,27.75,,1.14,,0.6,,0.12,,5.2
10/14/2009,8:00:00,,27.59,,1.14,,0.6,,0.12,,5.2
10/14/2009,9:00:00,,27.4,,1.142,,0.6,,0.12,,5.2
10/14/2009,10:00:00,,27.4,,1.145,,0.6,,0.13,,5.1
10/14/2009,11:00:00,,27.53,,1.146,,0.6,,0.13,,5.1
10/14/2009,12:00:00,,27.57,,1.149,,0.6,,0.12,,5.1
10/14/2009,13:00:00,,27.7,,1.155,,0.61,,0.12,,5.1
10/14/2009,14:00:00,,27.9,,1.158,,0.61,,0.11,,5.1
10/14/2009,15:00:00,,28.1,,1.159,,0.61,,0.1,,5.1
10/14/2009,16:00:00,,28.25,,1.161,,0.61,,0.1,,5.2
10/14/2009,17:00:00,,28.75,,1.161,,0.61,,0.1,,5.1
10/14/2009,18:00:00,,29.19,,1.163,,0.61,,0.1,,5.1
10/14/2009,19:00:00,,29.29,,1.164,,0.61,,0.1,,5.1
10/14/2009,20:00:00,,28.96,,1.163,,0.61,,0.09,,5.2
10/14/2009,21:00:00,,28.78,,1.164,,0.61,,0.1,,5.1
10/14/2009,22:00:00,,28.62,,1.165,,0.61,,0.09,,5.1
10/14/2009,23:00:00,,28.47,,1.166,,0.61,,0.09,,5.1
10/15/2009,0:00:00,,28.33,,1.166,,0.61,,0.09,,5.1
10/15/2009,1:00:00,,28.16,,1.166,,0.61,,0.08,,5.1
10/15/2009,2:00:00,,28.01,,1.167,,0.61,,0.08,,5.1
10/15/2009,3:00:00,,27.87,,1.167,,0.61,,0.07,,5.1
10/15/2009,4:00:00,,27.73,,1.168,,0.61,,0.07,,5.1
10/15/2009,5:00:00,,27.63,,1.168,,0.61,,0.07,,5.1
10/15/2009,6:00:00,,27.46,,1.169,,0.61,,0.07,,5.1
10/15/2009,7:00:00,,27.46,,1.169,,0.62,,0.07,,5.1
10/15/2009,8:00:00,,27.3,,1.169,,0.61,,0.08,,5.1
10/15/2009,9:00:00,,27.13,,1.17,,0.62,,0.08,,5.1
10/15/2009,10:00:00,,27.16,,1.171,,0.62,,0.08,,5.1
10/15/2009,11:00:00,,27.21,,1.171,,0.62,,0.08,,5.1
10/15/2009,12:00:00,,27.31,,1.172,,0.62,,0.08,,5.1
10/15/2009,13:00:00,,27.42,,1.174,,0.62,,0.07,,5.1
10/15/2009,14:00:00,,27.56,,1.176,,0.62,,0.06,,5.1
10/15/2009,15:00:00,,27.64,,1.177,,0.62,,0.06,,5.1
10/15/2009,16:00:00,,27.77,,1.179,,0.62,,0.05,,5.1
10/15/2009,17:00:00,,28.42,,1.181,,0.62,,0.05,,5.1
10/15/2009,18:00:00,,28.74,,1.182,,0.62,,0.05,,5.1
10/15/2009,19:00:00,,28.76,,1.183,,0.62,,0.05,,5.1
10/15/2009,20:00:00,,28.62,,1.183,,0.62,,0.05,,5.1
10/15/2009,21:00:00,,28.5,,1.184,,0.62,,0.05,,5.1
10/15/2009,22:00:00,,28.38,,1.184,,0.62,,0.06,,5.1
10/15/2009,23:00:00,,28.28,,1.184,,0.62,,0.06,,5.1
10/16/2009,0:00:00,,28.2,,1.185,,0.62,,0.06,,5.1
10/16/2009,1:00:00,,28.16,,1.185,,0.62,,0.07,,5.1
10/16/2009,2:00:00,,27.84,,1.185,,0.62,,0.07,,5.1
10/16/2009,3:00:00,,27.25,,1.185,,0.62,,0.07,,5.1
10/16/2009,4:00:00,,26.67,,1.185,,0.62,,0.07,,5.1
10/16/2009,5:00:00,,26.15,,1.185,,0.62,,0.08,,5.1
10/16/2009,6:00:00,,25.63,,1.186,,0.62,,0.09,,5.1
10/16/2009,7:00:00,,25.09,,1.185,,0.62,,0.09,,5.1
10/16/2009,8:00:00,,24.7,,1.186,,0.62,,0.11,,5.1
10/16/2009,9:00:00,,24.42,,1.186,,0.62,,0.12,,5.1
10/16/2009,11:00:00,,25.79,,1.71,,0.91,,5.7,,5.1
Recovery finished at 101609 111231,,,,,,,,,,,
