MiniSonde4a 23605
"Log File Name : 0608CONT"
"Setup Date (MMDDYY) : 060608"
"Setup Time (HHMMSS) : 101938"
"Starting Date (MMDDYY) : 060908"
"Starting Time (HHMMSS) : 080000"
"Stopping Date (MMDDYY) : 060909"
"Stopping Time (HHMMSS) : 080000"
"Interval (HHMMSS) : 010000"
"Sensor warmup (HHMMSS) : 000200"
"Circltr warmup (HHMMSS) : 000200"


"Date","Time","","Temp","","SpCond","","Sal","","IBatt",""
07/09/08,07:00:00,"",29.09,"",5.14,"",2.82,"",5.3,""
07/09/08,08:00:00,"",29.05,"",5.46,"",3,"",5.3,""
07/09/08,09:00:00,"",29.01,"",4.65,"",2.55,"",5.3,""
07/09/08,10:00:00,"",29.1,"",4.66,"",2.55,"",5.3,""
07/09/08,11:00:00,"",29.27,"",3.41,"",1.85,"",5.3,""
07/09/08,12:00:00,"",29.48,"",4.95,"",2.72,"",5.3,""
07/09/08,13:00:00,"",29.54,"",4.69,"",2.57,"",5.3,""
07/09/08,14:00:00,"",29.73,"",4.9,"",2.69,"",5.3,""
07/09/08,15:00:00,"",29.89,"",4.8,"",2.63,"",5.3,""
07/09/08,16:00:00,"",30.35,"",4.21,"",2.3,"",5.3,""
07/09/08,17:00:00,"",30.31,"",4.19,"",2.29,"",5.3,""
07/09/08,18:00:00,"",29.97,"",4.6,"",2.52,"",5.3,""
07/09/08,19:00:00,"",30.25,"",4.73,"",2.59,"",5.3,""
07/09/08,20:00:00,"",30.27,"",3.71,"",2.01,"",5.3,""
07/09/08,21:00:00,"",30.16,"",3.73,"",2.03,"",5.3,""
07/09/08,22:00:00,"",30.07,"",4.8,"",2.63,"",5.3,""
07/09/08,23:00:00,"",29.96,"",4.77,"",2.62,"",5.3,""
07/10/08,00:00:00,"",29.9,"",4.62,"",2.53,"",5.3,""
07/10/08,01:00:00,"",29.8,"",4.28,"",2.34,"",5.3,""
07/10/08,02:00:00,"",29.67,"",3.99,"",2.17,"",5.3,""
07/10/08,03:00:00,"",29.48,"",4.84,"",2.65,"",5.3,""
07/10/08,04:00:00,"",29.47,"",4.55,"",2.49,"",5.3,""
07/10/08,05:00:00,"",29.41,"",4.67,"",2.56,"",5.3,""
07/10/08,06:00:00,"",29.3,"",3.7,"",2.01,"",5.3,""
07/10/08,07:00:00,"",29.19,"",4.23,"",2.31,"",5.3,""
07/10/08,08:00:00,"",29.11,"",3.81,"",2.07,"",5.3,""
07/10/08,09:00:00,"",29.19,"",4.06,"",2.21,"",5.3,""
07/10/08,10:00:00,"",29.26,"",5.02,"",2.75,"",5.3,""
07/10/08,11:00:00,"",29.35,"",5.86,"",3.23,"",5.3,""
07/10/08,12:00:00,"",29.5,"",5.56,"",3.07,"",5.2,""
07/10/08,13:00:00,"",29.76,"",4.73,"",2.59,"",5.3,""
07/10/08,14:00:00,"",29.85,"",4.16,"",2.27,"",5.2,""
07/10/08,15:00:00,"",29.97,"",4.86,"",2.66,"",5.3,""
07/10/08,16:00:00,"",30.07,"",4.84,"",2.65,"",5.2,""
07/10/08,17:00:00,"",30.11,"",5.07,"",2.79,"",5.2,""
07/10/08,18:00:00,"",30.13,"",5.16,"",2.83,"",5.2,""
07/10/08,19:00:00,"",30.16,"",4.98,"",2.74,"",5.3,""
07/10/08,20:00:00,"",30.13,"",5.35,"",2.94,"",5.2,""
07/10/08,21:00:00,"",30.12,"",5.16,"",2.84,"",5.2,""
07/10/08,22:00:00,"",30.07,"",4.57,"",2.5,"",5.2,""
07/10/08,23:00:00,"",30.03,"",5.5,"",3.03,"",5.2,""
07/11/08,00:00:00,"",30.08,"",5.83,"",3.22,"",5.2,""
07/11/08,01:00:00,"",30.05,"",5.51,"",3.03,"",5.3,""
07/11/08,02:00:00,"",29.96,"",4.94,"",2.71,"",5.2,""
07/11/08,03:00:00,"",29.93,"",5.08,"",2.79,"",5.2,""
07/11/08,04:00:00,"",29.62,"",4.41,"",2.41,"",5.2,""
07/11/08,05:00:00,"",29.49,"",5.06,"",2.78,"",5.2,""
07/11/08,06:00:00,"",29.49,"",5.07,"",2.78,"",5.2,""
07/11/08,07:00:00,"",29.38,"",4.61,"",2.52,"",5.3,""
07/11/08,08:00:00,"",29.61,"",4.39,"",2.4,"",5.2,""
07/11/08,09:00:00,"",29.68,"",5.8,"",3.2,"",5.2,""
07/11/08,10:00:00,"",29.65,"",5.2,"",2.86,"",5.2,""
07/11/08,11:00:00,"",29.66,"",5.12,"",2.81,"",5.2,""
07/11/08,12:00:00,"",29.8,"",5.65,"",3.11,"",5.2,""
07/11/08,13:00:00,"",29.92,"",4.64,"",2.54,"",5.2,""
07/11/08,14:00:00,"",29.98,"",5.55,"",3.05,"",5.2,""
07/11/08,15:00:00,"",30.1,"",5.04,"",2.77,"",5.2,""
07/11/08,16:00:00,"",30.25,"",5.08,"",2.79,"",5.2,""
07/11/08,17:00:00,"",30.56,"",4.9,"",2.69,"",5.2,""
07/11/08,18:00:00,"",30.76,"",5.73,"",3.16,"",5.2,""
07/11/08,19:00:00,"",30.67,"",5.85,"",3.23,"",5.2,""
07/11/08,20:00:00,"",30.59,"",6.05,"",3.34,"",5.2,""
07/11/08,21:00:00,"",30.57,"",5.65,"",3.11,"",5.2,""
07/11/08,22:00:00,"",30.5,"",5.57,"",3.07,"",5.2,""
07/11/08,23:00:00,"",30.46,"",4.98,"",2.73,"",5.2,""
07/12/08,00:00:00,"",30.4,"",5.73,"",3.16,"",5.2,""
07/12/08,01:00:00,"",30.27,"",4.69,"",2.57,"",5.2,""
07/12/08,02:00:00,"",30.16,"",5.1,"",2.8,"",5.2,""
07/12/08,03:00:00,"",29.9,"",4.58,"",2.51,"",5.2,""
07/12/08,04:00:00,"",29.67,"",4.96,"",2.72,"",5.2,""
07/12/08,05:00:00,"",29.56,"",4.69,"",2.57,"",5.2,""
07/12/08,06:00:00,"",29.47,"",5.04,"",2.77,"",5.2,""
07/12/08,07:00:00,"",29.57,"",4.57,"",2.5,"",5.2,""
07/12/08,08:00:00,"",29.56,"",4.42,"",2.42,"",5.2,""
07/12/08,09:00:00,"",29.47,"",5.59,"",3.08,"",5.2,""
07/12/08,10:00:00,"",29.34,"",5.17,"",2.84,"",5.2,""
07/12/08,11:00:00,"",29.52,"",5.24,"",2.88,"",5.2,""
07/12/08,12:00:00,"",29.68,"",5.03,"",2.76,"",5.2,""
07/12/08,13:00:00,"",29.66,"",4.9,"",2.68,"",5.2,""
07/12/08,14:00:00,"",29.7,"",5.26,"",2.89,"",5.2,""
07/12/08,15:00:00,"",29.86,"",4.68,"",2.56,"",5.2,""
07/12/08,16:00:00,"",30.01,"",4.89,"",2.68,"",5.2,""
07/12/08,17:00:00,"",30.16,"",4.48,"",2.45,"",5.2,""
07/12/08,18:00:00,"",30.2,"",4.29,"",2.34,"",5.2,""
07/12/08,19:00:00,"",30.13,"",4.58,"",2.51,"",5.2,""
07/12/08,20:00:00,"",30.81,"",4.65,"",2.55,"",5.2,""
07/12/08,21:00:00,"",30.47,"",4.14,"",2.26,"",5.2,""
07/12/08,22:00:00,"",30.45,"",4.65,"",2.55,"",5.2,""
07/12/08,23:00:00,"",30.33,"",4.59,"",2.51,"",5.2,""
07/13/08,00:00:00,"",30.24,"",3.9,"",2.12,"",5.2,""
07/13/08,01:00:00,"",30.09,"",4.41,"",2.41,"",5.2,""
07/13/08,02:00:00,"",30.06,"",4.09,"",2.23,"",5.2,""
07/13/08,03:00:00,"",30,"",3.83,"",2.08,"",5.2,""
07/13/08,04:00:00,"",29.93,"",4.24,"",2.31,"",5.2,""
07/13/08,05:00:00,"",29.82,"",3.79,"",2.06,"",5.2,""
07/13/08,06:00:00,"",29.49,"",4.18,"",2.28,"",5.2,""
07/13/08,07:00:00,"",29.57,"",4.63,"",2.54,"",5.2,""
07/13/08,08:00:00,"",29.45,"",3.96,"",2.16,"",5.2,""
07/13/08,09:00:00,"",29.42,"",4.12,"",2.25,"",5.2,""
07/13/08,10:00:00,"",29.4,"",4.19,"",2.29,"",5.2,""
07/13/08,11:00:00,"",29.5,"",4.37,"",2.39,"",5.2,""
07/13/08,12:00:00,"",29.64,"",4.63,"",2.53,"",5.2,""
07/13/08,13:00:00,"",29.74,"",4.15,"",2.26,"",5.2,""
07/13/08,14:00:00,"",29.88,"",4.68,"",2.57,"",5.2,""
07/13/08,15:00:00,"",30,"",4.97,"",2.73,"",5.2,""
07/13/08,16:00:00,"",30.24,"",4.5,"",2.46,"",5.2,""
07/13/08,17:00:00,"",30.36,"",5.04,"",2.77,"",5.2,""
07/13/08,18:00:00,"",30.62,"",4.53,"",2.48,"",5.2,""
07/13/08,19:00:00,"",30.68,"",4.79,"",2.62,"",5.2,""
07/13/08,20:00:00,"",30.54,"",4.29,"",2.34,"",5.2,""
07/13/08,21:00:00,"",30.55,"",3.6,"",1.95,"",5.2,""
07/13/08,22:00:00,"",30.54,"",4.11,"",2.24,"",5.2,""
07/13/08,23:00:00,"",30.41,"",4.76,"",2.61,"",5.1,""
07/14/08,00:00:00,"",30.16,"",4.44,"",2.43,"",5.2,""
07/14/08,01:00:00,"",30.09,"",4.71,"",2.58,"",5.2,""
07/14/08,02:00:00,"",30.06,"",4.86,"",2.66,"",5.2,""
07/14/08,03:00:00,"",29.94,"",4.19,"",2.29,"",5.2,""
07/14/08,04:00:00,"",29.89,"",4.22,"",2.31,"",5.2,""
07/14/08,05:00:00,"",29.83,"",4.9,"",2.69,"",5.2,""
07/14/08,06:00:00,"",29.52,"",3.31,"",1.8,"",5.2,""
07/14/08,07:00:00,"",29.35,"",3.91,"",2.13,"",5.2,""
07/14/08,08:00:00,"",29.44,"",4,"",2.18,"",5.2,""
07/14/08,09:00:00,"",29.43,"",4.42,"",2.42,"",5.2,""
07/14/08,10:00:00,"",29.46,"",4.8,"",2.63,"",5.1,""
07/14/08,11:00:00,"",29.55,"",4.92,"",2.7,"",5.2,""
07/14/08,12:00:00,"",29.68,"",4.88,"",2.68,"",5.2,""
07/14/08,13:00:00,"",29.94,"",4.05,"",2.21,"",5.1,""
07/14/08,14:00:00,"",30.12,"",4.68,"",2.57,"",5.1,""
07/14/08,15:00:00,"",30.34,"",4.69,"",2.57,"",5.1,""
07/14/08,16:00:00,"",30.31,"",4.63,"",2.53,"",5.1,""
07/14/08,17:00:00,"",30.22,"",4.69,"",2.57,"",5.1,""
07/14/08,18:00:00,"",29.43,"",.0677,"",.02,"",5.2,""
07/14/08,19:00:00,"",29.49,"",.0656,"",.02,"",5.2,""
07/14/08,20:00:00,"",29.4,"",.0588,"",.02,"",5.2,""
07/14/08,21:00:00,"",29.21,"",.055,"",.01,"",5.2,""
07/14/08,22:00:00,"",29.06,"",.0548,"",.01,"",5.1,""
07/14/08,23:00:00,"",28.93,"",.0506,"",.01,"",5.1,""
07/15/08,00:00:00,"",28.84,"",.0496,"",.01,"",5.2,""
07/15/08,01:00:00,"",28.73,"",.0491,"",.01,"",5.1,""
07/15/08,02:00:00,"",28.62,"",.0486,"",.01,"",5.2,""
07/15/08,03:00:00,"",28.54,"",.0468,"",.01,"",5.1,""
07/15/08,04:00:00,"",28.44,"",.0468,"",.01,"",5.1,""
07/15/08,05:00:00,"",28.37,"",.0461,"",.01,"",5.1,""
07/15/08,06:00:00,"",28.3,"",.0459,"",.01,"",5.1,""
07/15/08,07:00:00,"",28.24,"",.0462,"",.01,"",5.1,""
07/15/08,08:00:00,"",28.11,"",.277,"",.13,"",5.1,""
07/15/08,09:00:00,"",23.16,"",.0002,"",-.01,"",5.1,""
07/15/08,10:00:00,"",25.11,"",1.52,"",.81,"",5.1,""
07/15/08,11:00:00,"",25.36,"",1.52,"",.8,"",5.1,""
"Recovery finished at 071508 110237"
