MiniSonde4a 081107-D,,,,,,,,,,,
8/13/2008,19:00:00,,23.99,,1.54,,0.82,,4.11,,5.2
8/13/2008,20:00:00,,23.93,,1.53,,0.81,,4.05,,5.2
8/13/2008,21:00:00,,23.93,,1.52,,0.8,,3.97,,5.2
8/13/2008,22:00:00,,23.88,,1.51,,0.8,,3.89,,5.1
8/13/2008,23:00:00,,23.83,,1.51,,0.8,,3.84,,5.2
8/14/2008,0:00:00,,23.81,,1.51,,0.8,,3.81,,5.1
8/14/2008,1:00:00,,23.89,,1.5,,0.79,,3.76,,5.1
8/14/2008,2:00:00,,23.84,,1.5,,0.79,,3.72,,5.1
8/14/2008,3:00:00,,23.88,,1.5,,0.79,,3.71,,5.2
8/14/2008,4:00:00,,23.96,,1.49,,0.79,,3.67,,5.1
8/14/2008,5:00:00,,23.9,,1.49,,0.79,,3.62,,5.2
8/14/2008,6:00:00,,23.91,,1.49,,0.79,,3.63,,5.2
8/14/2008,7:00:00,,23.88,,1.48,,0.79,,3.55,,5.1
8/14/2008,8:00:00,,24,,1.48,,0.78,,3.55,,5.1
8/14/2008,9:00:00,,24.07,,1.48,,0.78,,3.51,,5.1
8/14/2008,10:00:00,,24.35,,1.48,,0.78,,3.53,,5.1
8/14/2008,11:00:00,,24.44,,1.423,,0.75,,3.5,,5.1
8/14/2008,12:00:00,,24.4,,1.415,,0.75,,3.43,,5.1
8/14/2008,13:00:00,,24.29,,1.414,,0.75,,3.33,,5.1
8/14/2008,14:00:00,,24.31,,1.415,,0.75,,3.27,,5.1
8/14/2008,15:00:00,,24.38,,1.414,,0.75,,3.26,,5.1
8/14/2008,16:00:00,,24.44,,1.413,,0.75,,3.23,,5.1
8/14/2008,17:00:00,,24.56,,1.414,,0.75,,3.17,,5.1
8/14/2008,18:00:00,,24.74,,1.413,,0.75,,3.17,,5.1
8/14/2008,19:00:00,,24.82,,1.413,,0.75,,3.14,,5.1
8/14/2008,20:00:00,,24.75,,1.414,,0.75,,3.13,,5.1
8/14/2008,21:00:00,,24.61,,1.414,,0.75,,3.06,,5.1
8/14/2008,22:00:00,,24.56,,1.414,,0.75,,3.02,,5.1
8/14/2008,23:00:00,,24.54,,1.414,,0.75,,3,,5.1
8/15/2008,0:00:00,,24.59,,1.412,,0.75,,2.97,,5.1
8/15/2008,1:00:00,,24.57,,1.412,,0.75,,2.93,,5.1
8/15/2008,2:00:00,,24.52,,1.412,,0.75,,2.9,,5.1
8/15/2008,3:00:00,,24.48,,1.412,,0.75,,2.87,,5.1
8/15/2008,4:00:00,,24.41,,1.413,,0.75,,2.86,,5.1
8/15/2008,5:00:00,,24.46,,1.412,,0.75,,2.83,,5.1
8/15/2008,6:00:00,,24.39,,1.412,,0.75,,2.8,,5.1
8/15/2008,7:00:00,,24.44,,1.412,,0.75,,2.79,,5.1
8/15/2008,8:00:00,,24.4,,1.412,,0.75,,2.77,,5.1
8/15/2008,9:00:00,,24.43,,1.414,,0.75,,2.77,,5.1
8/15/2008,10:00:00,,24.53,,1.413,,0.75,,2.75,,5.1
8/15/2008,11:00:00,,24.58,,1.413,,0.75,,2.73,,5.1
8/15/2008,12:00:00,,24.58,,1.413,,0.75,,2.72,,5.1
8/15/2008,13:00:00,,24.6,,1.414,,0.75,,2.71,,5.1
8/15/2008,14:00:00,,24.56,,1.415,,0.75,,2.69,,5.1
8/15/2008,15:00:00,,24.54,,1.414,,0.75,,2.66,,5.1
8/15/2008,16:00:00,,24.52,,1.413,,0.75,,2.64,,5.1
8/15/2008,17:00:00,,24.56,,1.414,,0.75,,2.64,,5.1
8/15/2008,18:00:00,,24.63,,1.413,,0.75,,2.63,,5.1
8/15/2008,19:00:00,,24.7,,1.413,,0.75,,2.62,,5.1
8/15/2008,20:00:00,,24.68,,1.412,,0.75,,2.58,,5.1
8/15/2008,21:00:00,,24.6,,1.413,,0.75,,2.55,,5.1
8/15/2008,22:00:00,,24.53,,1.414,,0.75,,2.54,,5.1
8/15/2008,23:00:00,,24.59,,1.413,,0.75,,2.54,,5.1
8/16/2008,0:00:00,,24.54,,1.413,,0.75,,2.5,,5.1
8/16/2008,1:00:00,,24.49,,1.413,,0.75,,2.48,,5.1
8/16/2008,2:00:00,,24.46,,1.414,,0.75,,2.49,,5.1
8/16/2008,3:00:00,,24.51,,1.413,,0.75,,2.45,,5.1
8/16/2008,4:00:00,,24.45,,1.413,,0.75,,2.44,,5.1
8/16/2008,5:00:00,,24.51,,1.412,,0.75,,2.43,,5.1
8/16/2008,6:00:00,,24.36,,1.414,,0.75,,2.4,,5.1
8/16/2008,7:00:00,,24.51,,1.413,,0.75,,2.4,,5.1
8/16/2008,8:00:00,,24.46,,1.414,,0.75,,2.39,,5.1
8/16/2008,9:00:00,,24.52,,1.413,,0.75,,2.39,,5.1
8/16/2008,10:00:00,,24.4,,1.414,,0.75,,2.35,,5.1
8/16/2008,11:00:00,,24.49,,1.413,,0.75,,2.36,,5.1
8/16/2008,12:00:00,,24.45,,1.414,,0.75,,2.33,,5.1
8/16/2008,13:00:00,,24.48,,1.414,,0.75,,2.33,,5.1
8/16/2008,14:00:00,,24.47,,1.413,,0.75,,2.3,,5.1
8/16/2008,15:00:00,,24.46,,1.415,,0.75,,2.32,,5.1
8/16/2008,16:00:00,,24.51,,1.413,,0.75,,2.28,,5.1
8/16/2008,17:00:00,,24.5,,1.415,,0.75,,2.29,,5.1
8/16/2008,18:00:00,,24.66,,1.412,,0.75,,2.27,,5.1
8/16/2008,19:00:00,,24.62,,1.413,,0.75,,2.25,,5.1
8/16/2008,20:00:00,,24.65,,1.414,,0.75,,2.25,,5.1
8/16/2008,21:00:00,,24.7,,1.413,,0.75,,2.26,,5.1
8/16/2008,22:00:00,,24.72,,1.413,,0.75,,2.23,,5.1
8/16/2008,23:00:00,,24.66,,1.413,,0.75,,2.21,,5.1
8/17/2008,0:00:00,,24.57,,1.414,,0.75,,2.2,,5.1
8/17/2008,1:00:00,,24.58,,1.413,,0.75,,2.17,,5.1
8/17/2008,2:00:00,,24.5,,1.414,,0.75,,2.16,,5.1
8/17/2008,3:00:00,,24.55,,1.413,,0.75,,2.14,,5.1
8/17/2008,4:00:00,,24.49,,1.414,,0.75,,2.12,,5.1
8/17/2008,5:00:00,,24.52,,1.413,,0.75,,2.1,,5.1
8/17/2008,6:00:00,,24.42,,1.414,,0.75,,2.08,,5.1
8/17/2008,7:00:00,,24.49,,1.413,,0.75,,2.07,,5.1
8/17/2008,8:00:00,,24.51,,1.414,,0.75,,2.06,,5.1
8/17/2008,9:00:00,,24.75,,1.414,,0.75,,2.09,,5.1
8/17/2008,10:00:00,,25.02,,1.413,,0.75,,2.13,,5.1
8/17/2008,11:00:00,,25.21,,1.413,,0.75,,2.14,,5.1
8/17/2008,12:00:00,,25.34,,1.413,,0.75,,2.14,,5
8/17/2008,13:00:00,,25.41,,1.414,,0.75,,2.14,,5.1
8/17/2008,14:00:00,,25.27,,1.416,,0.75,,2.11,,5.1
8/17/2008,15:00:00,,25.03,,1.416,,0.75,,2.06,,5.1
8/17/2008,16:00:00,,24.88,,1.415,,0.75,,2,,5.1
8/17/2008,17:00:00,,24.73,,1.415,,0.75,,1.94,,5
8/17/2008,18:00:00,,24.6,,1.415,,0.75,,1.91,,5.1
8/17/2008,19:00:00,,24.65,,1.414,,0.75,,1.91,,5
8/17/2008,20:00:00,,24.79,,1.414,,0.75,,1.92,,5
8/17/2008,21:00:00,,24.75,,1.414,,0.75,,1.88,,5.1
8/17/2008,22:00:00,,24.72,,1.414,,0.75,,1.86,,5
8/17/2008,23:00:00,,24.61,,1.414,,0.75,,1.83,,5
8/18/2008,0:00:00,,24.61,,1.414,,0.75,,1.81,,5.1
8/18/2008,1:00:00,,24.52,,1.414,,0.75,,1.77,,5
8/18/2008,2:00:00,,24.5,,1.414,,0.75,,1.77,,5
8/18/2008,3:00:00,,24.44,,1.415,,0.75,,1.73,,5
8/18/2008,4:00:00,,24.45,,1.414,,0.75,,1.71,,5
8/18/2008,5:00:00,,24.41,,1.415,,0.75,,1.69,,5
8/18/2008,6:00:00,,24.43,,1.414,,0.75,,1.66,,5
8/18/2008,7:00:00,,24.45,,1.414,,0.75,,1.66,,5
8/18/2008,8:00:00,,24.55,,1.414,,0.75,,1.64,,5
8/18/2008,9:00:00,,24.7,,1.413,,0.75,,1.65,,5.1
8/18/2008,10:00:00,,24.75,,1.414,,0.75,,1.63,,5
8/18/2008,11:00:00,,24.7,,1.415,,0.75,,1.63,,5
8/18/2008,12:00:00,,24.67,,1.416,,0.75,,1.61,,5
8/18/2008,13:00:00,,24.63,,1.416,,0.75,,1.58,,5
8/18/2008,14:00:00,,24.61,,1.416,,0.75,,1.55,,5
8/18/2008,15:00:00,,24.66,,1.415,,0.75,,1.53,,5
8/18/2008,16:00:00,,24.7,,1.415,,0.75,,1.51,,5
8/18/2008,17:00:00,,24.71,,1.415,,0.75,,1.51,,5
8/18/2008,18:00:00,,24.58,,1.416,,0.75,,1.49,,5
8/18/2008,19:00:00,,24.51,,1.415,,0.75,,1.42,,5
8/18/2008,20:00:00,,24.32,,1.416,,0.75,,1.38,,5
8/18/2008,21:00:00,,24.41,,1.415,,0.75,,1.37,,5
8/18/2008,22:00:00,,24.42,,1.415,,0.75,,1.34,,5
8/18/2008,23:00:00,,24.39,,1.415,,0.75,,1.32,,5
8/19/2008,0:00:00,,24.36,,1.415,,0.75,,1.29,,5
8/19/2008,1:00:00,,24.35,,1.415,,0.75,,1.26,,5
8/19/2008,2:00:00,,24.29,,1.416,,0.75,,1.24,,5
8/19/2008,3:00:00,,24.24,,1.416,,0.75,,1.21,,5
8/19/2008,4:00:00,,24.19,,1.416,,0.75,,1.17,,5
8/19/2008,5:00:00,,24.13,,1.416,,0.75,,1.14,,5
8/19/2008,6:00:00,,24.12,,1.416,,0.75,,1.11,,5
8/19/2008,7:00:00,,24.03,,1.417,,0.75,,1.08,,5
8/19/2008,8:00:00,,24.12,,1.416,,0.75,,1.06,,5
8/19/2008,9:00:00,,24.34,,1.415,,0.75,,1.08,,5
8/19/2008,10:00:00,,24.47,,1.416,,0.75,,1.07,,5
8/19/2008,11:00:00,,24.64,,1.416,,0.75,,1.06,,5
8/19/2008,12:00:00,,24.7,,1.417,,0.75,,1.08,,5
8/19/2008,13:00:00,,24.46,,1.417,,0.75,,1.02,,5
8/19/2008,14:00:00,,24.46,,1.417,,0.75,,0.98,,5
Power loss from 010170 000000 to 081908 143023,,,,,,,,,,,
Recovery finished at 081908 143233,,,,,,,,,,,
