MiniSonde4a 081007-D,,,,,,,,,,,
5/20/2010,1:00:00,,26.31,,0.812,,0.42,,-4.58,,5.1
5/20/2010,2:00:00,,26.25,,0.814,,0.42,,-4.58,,5.1
5/20/2010,3:00:00,,26.19,,0.813,,0.42,,-4.58,,5.1
5/20/2010,4:00:00,,26.11,,0.815,,0.42,,-4.58,,5.2
5/20/2010,5:00:00,,26.03,,0.814,,0.42,,-4.58,,5.2
5/20/2010,6:00:00,,25.97,,0.814,,0.42,,-4.58,,5.1
5/20/2010,7:00:00,,25.91,,0.814,,0.42,,-4.57,,5.1
5/20/2010,8:00:00,,25.85,,0.815,,0.42,,-4.57,,5.2
5/20/2010,9:00:00,,25.7,,0.817,,0.42,,-4.57,,5.2
5/20/2010,10:00:00,,25.68,,0.82,,0.43,,-4.56,,5.1
5/20/2010,11:00:00,,25.8,,0.823,,0.43,,-4.56,,5.1
5/20/2010,12:00:00,,26.46,,1.69,,0.9,,-3.42,,5.2
5/20/2010,13:00:00,,25.3,,1.7,,0.9,,-3.73,,5.2
5/20/2010,14:00:00,,24.59,,1.7,,0.91,,-3.93,,5.1
5/20/2010,15:00:00,,24.21,,1.71,,0.91,,-4.05,,5.1
5/20/2010,16:00:00,,23.95,,1.71,,0.91,,-4.14,,5.1
5/20/2010,17:00:00,,23.79,,1.71,,0.91,,-4.19,,5.1
5/20/2010,18:00:00,,23.68,,1.71,,0.91,,-4.25,,5.1
5/20/2010,19:00:00,,23.5,,1.71,,0.91,,-4.31,,5.1
5/20/2010,20:00:00,,23.55,,1.71,,0.91,,-4.32,,5.1
5/20/2010,21:00:00,,23.63,,1.71,,0.91,,-4.34,,5.1
5/20/2010,22:00:00,,23.71,,1.71,,0.91,,-4.36,,5.1
5/20/2010,23:00:00,,23.78,,1.71,,0.91,,-4.38,,5.1
5/21/2010,0:00:00,,23.84,,1.71,,0.91,,-4.4,,5.1
5/21/2010,1:00:00,,23.89,,1.71,,0.91,,-4.41,,5
5/21/2010,2:00:00,,23.93,,1.71,,0.91,,-4.42,,5.1
5/21/2010,3:00:00,,23.96,,1.71,,0.91,,-4.43,,5.1
5/21/2010,4:00:00,,23.98,,1.71,,0.91,,-4.44,,5.1
5/21/2010,5:00:00,,24,,1.71,,0.91,,-4.46,,5.1
5/21/2010,6:00:00,,24.03,,1.71,,0.91,,-4.47,,5
5/21/2010,7:00:00,,24.05,,1.71,,0.91,,-4.48,,5.1
5/21/2010,8:00:00,,24.06,,1.71,,0.91,,-4.49,,5.1
5/21/2010,9:00:00,,24.06,,1.72,,0.91,,-4.5,,5.1
5/21/2010,10:00:00,,23.96,,1.72,,0.91,,-4.52,,5.1
5/21/2010,11:00:00,,23.34,,1.72,,0.92,,-4.61,,5.1
5/21/2010,12:00:00,,22.9,,1.72,,0.92,,-4.67,,5
5/21/2010,13:00:00,,22.85,,1.72,,0.92,,-4.69,,5
5/21/2010,14:00:00,,22.84,,1.72,,0.92,,-4.7,,5
5/21/2010,15:00:00,,22.84,,1.72,,0.92,,-4.71,,5
5/21/2010,16:00:00,,22.84,,1.72,,0.92,,-4.71,,5
5/21/2010,17:00:00,,22.85,,1.72,,0.92,,-4.71,,5
5/21/2010,18:00:00,,22.86,,1.72,,0.92,,-4.72,,5
5/21/2010,19:00:00,,22.9,,1.72,,0.92,,-4.72,,5
5/21/2010,20:00:00,,23.12,,1.72,,0.91,,-4.7,,5
5/21/2010,21:00:00,,23.44,,1.72,,0.91,,-4.66,,5
5/21/2010,22:00:00,,23.74,,1.72,,0.91,,-4.63,,5
5/21/2010,23:00:00,,23.97,,1.72,,0.91,,-4.61,,5
5/22/2010,0:00:00,,24.13,,1.72,,0.91,,-4.6,,5
5/22/2010,1:00:00,,24.24,,1.72,,0.91,,-4.59,,5
5/22/2010,2:00:00,,24.3,,1.72,,0.91,,-4.59,,5
5/22/2010,3:00:00,,24.35,,1.72,,0.91,,-4.59,,5
5/22/2010,4:00:00,,24.39,,1.71,,0.91,,-4.59,,5
5/22/2010,5:00:00,,24.43,,1.72,,0.91,,-4.6,,5
5/22/2010,6:00:00,,24.44,,1.72,,0.91,,-4.6,,5.1
5/22/2010,7:00:00,,24.45,,1.72,,0.91,,-4.61,,5
5/22/2010,8:00:00,,24.46,,1.72,,0.91,,-4.61,,5
5/22/2010,9:00:00,,24.1,,1.72,,0.92,,-4.66,,5
5/22/2010,10:00:00,,23.66,,1.72,,0.92,,-4.72,,5
5/22/2010,11:00:00,,23.35,,1.72,,0.92,,-4.76,,5
5/22/2010,12:00:00,,23.13,,1.72,,0.92,,-4.79,,5
5/22/2010,13:00:00,,22.99,,1.72,,0.92,,-4.81,,5
5/22/2010,14:00:00,,22.91,,1.73,,0.92,,-4.82,,5
5/22/2010,15:00:00,,22.88,,1.73,,0.92,,-4.83,,5
5/22/2010,16:00:00,,22.86,,1.73,,0.92,,-4.84,,5
5/22/2010,17:00:00,,22.86,,1.73,,0.92,,-4.85,,5
5/22/2010,18:00:00,,22.86,,1.73,,0.92,,-4.85,,5
5/22/2010,19:00:00,,22.87,,1.73,,0.92,,-4.85,,5
5/22/2010,20:00:00,,22.87,,1.73,,0.92,,-4.85,,5
5/22/2010,21:00:00,,22.86,,1.73,,0.92,,-4.86,,5
5/22/2010,22:00:00,,22.86,,1.73,,0.92,,-4.86,,5
5/22/2010,23:00:00,,22.85,,1.73,,0.92,,-4.87,,5
5/23/2010,0:00:00,,22.93,,1.73,,0.92,,-4.86,,5
5/23/2010,1:00:00,,23.02,,1.73,,0.92,,-4.86,,5
5/23/2010,2:00:00,,23.08,,1.72,,0.92,,-4.85,,5
5/23/2010,3:00:00,,23.1,,1.73,,0.92,,-4.86,,5
5/23/2010,4:00:00,,23.13,,1.73,,0.92,,-4.85,,5
5/23/2010,5:00:00,,23.14,,1.73,,0.92,,-4.86,,5
5/23/2010,6:00:00,,23.14,,1.73,,0.92,,-4.86,,5
5/23/2010,7:00:00,,23.15,,1.73,,0.92,,-4.86,,5
5/23/2010,8:00:00,,23.16,,1.73,,0.92,,-4.86,,5
5/23/2010,9:00:00,,23.16,,1.73,,0.92,,-4.87,,5
5/23/2010,10:00:00,,23.16,,1.73,,0.92,,-4.87,,5
5/23/2010,11:00:00,,23.18,,1.73,,0.92,,-4.87,,5
5/23/2010,12:00:00,,23.17,,1.73,,0.92,,-4.87,,5
5/23/2010,13:00:00,,23.18,,1.73,,0.92,,-4.87,,5
5/23/2010,14:00:00,,23.19,,1.73,,0.92,,-4.88,,5
5/23/2010,15:00:00,,23.25,,1.73,,0.92,,-4.87,,5
5/23/2010,16:00:00,,23.36,,1.73,,0.92,,-4.86,,5
5/23/2010,17:00:00,,23.45,,1.72,,0.92,,-4.85,,5
5/23/2010,18:00:00,,23.51,,1.72,,0.92,,-4.85,,5
5/23/2010,19:00:00,,23.55,,1.72,,0.92,,-4.84,,5
5/23/2010,20:00:00,,23.57,,1.72,,0.92,,-4.84,,5
5/23/2010,21:00:00,,23.59,,1.72,,0.92,,-4.85,,5
5/23/2010,22:00:00,,23.61,,1.72,,0.92,,-4.85,,5
5/23/2010,23:00:00,,23.61,,1.72,,0.92,,-4.85,,5
5/24/2010,0:00:00,,23.6,,1.72,,0.92,,-4.86,,5
5/24/2010,1:00:00,,23.6,,1.72,,0.92,,-4.86,,5
5/24/2010,2:00:00,,23.6,,1.73,,0.92,,-4.86,,5
5/24/2010,3:00:00,,23.59,,1.73,,0.92,,-4.87,,5
5/24/2010,4:00:00,,23.59,,1.73,,0.92,,-4.87,,5
5/24/2010,5:00:00,,23.58,,1.73,,0.92,,-4.87,,5
5/24/2010,6:00:00,,23.59,,1.73,,0.92,,-4.87,,5
5/24/2010,7:00:00,,23.61,,1.72,,0.92,,-4.87,,5
5/24/2010,8:00:00,,23.62,,1.73,,0.92,,-4.87,,5
5/24/2010,9:00:00,,23.65,,1.72,,0.92,,-4.87,,5
5/24/2010,10:00:00,,23.7,,1.73,,0.92,,-4.86,,5
5/24/2010,11:00:00,,23.94,,1.72,,0.92,,-4.82,,5
5/24/2010,12:00:00,,24.23,,1.72,,0.92,,-4.79,,5
5/24/2010,13:00:00,,24.43,,1.72,,0.92,,-4.77,,5.1
5/24/2010,14:00:00,,24.56,,1.72,,0.92,,-4.76,,5
5/24/2010,15:00:00,,24.65,,1.72,,0.92,,-4.74,,5
5/24/2010,16:00:00,,24.73,,1.72,,0.92,,-4.74,,5
5/24/2010,17:00:00,,24.78,,1.72,,0.91,,-4.73,,5
5/24/2010,18:00:00,,24.81,,1.72,,0.92,,-4.73,,5
5/24/2010,19:00:00,,24.81,,1.72,,0.92,,-4.73,,5
5/24/2010,20:00:00,,24.8,,1.72,,0.92,,-4.74,,5
5/24/2010,21:00:00,,24.79,,1.72,,0.92,,-4.74,,5
5/24/2010,22:00:00,,24.78,,1.72,,0.92,,-4.74,,5
5/24/2010,23:00:00,,24.78,,1.72,,0.92,,-4.75,,5
5/25/2010,0:00:00,,24.77,,1.72,,0.91,,-4.75,,5
5/25/2010,1:00:00,,24.81,,1.72,,0.92,,-4.75,,5
5/25/2010,2:00:00,,24.93,,1.72,,0.92,,-4.73,,5
5/25/2010,3:00:00,,25.08,,1.72,,0.92,,-4.71,,5
5/25/2010,4:00:00,,25.24,,1.72,,0.91,,-4.7,,5
5/25/2010,5:00:00,,25.39,,1.72,,0.91,,-4.68,,5
5/25/2010,6:00:00,,25.54,,1.72,,0.91,,-4.66,,5
5/25/2010,7:00:00,,25.66,,1.72,,0.91,,-4.65,,5
5/25/2010,8:00:00,,25.8,,1.72,,0.91,,-4.63,,5
5/25/2010,9:00:00,,25.82,,1.72,,0.91,,-4.63,,5
5/25/2010,10:00:00,,25.58,,1.72,,0.91,,-4.67,,5
5/25/2010,11:00:00,,25.35,,1.72,,0.91,,-4.7,,5
5/25/2010,12:00:00,,25.19,,1.72,,0.92,,-4.72,,5
5/25/2010,13:00:00,,25.06,,1.72,,0.92,,-4.73,,5
5/25/2010,14:00:00,,24.63,,1.72,,0.92,,-4.79,,5
5/25/2010,15:00:00,,24.18,,1.73,,0.92,,-4.85,,5
5/25/2010,16:00:00,,24.11,,1.72,,0.92,,-4.86,,5
5/25/2010,17:00:00,,24.1,,1.73,,0.92,,-4.86,,5
5/25/2010,18:00:00,,24.08,,1.73,,0.92,,-4.86,,5
5/25/2010,19:00:00,,24.09,,1.73,,0.92,,-4.87,,5
5/25/2010,20:00:00,,24.11,,1.73,,0.92,,-4.86,,5
5/25/2010,21:00:00,,24.3,,1.72,,0.92,,-4.83,,5
5/25/2010,22:00:00,,24.54,,1.72,,0.92,,-4.8,,5
5/25/2010,23:00:00,,24.76,,1.72,,0.92,,-4.78,,5
5/26/2010,0:00:00,,24.93,,1.72,,0.92,,-4.76,,5
5/26/2010,1:00:00,,25.08,,1.72,,0.92,,-4.74,,5
5/26/2010,2:00:00,,25.19,,1.72,,0.92,,-4.73,,5
5/26/2010,3:00:00,,25.29,,1.72,,0.92,,-4.72,,5
5/26/2010,4:00:00,,25.37,,1.72,,0.91,,-4.71,,5
5/26/2010,5:00:00,,25.44,,1.72,,0.92,,-4.7,,5
5/26/2010,6:00:00,,25.55,,1.72,,0.91,,-4.69,,5
5/26/2010,7:00:00,,25.68,,1.72,,0.91,,-4.67,,5
5/26/2010,8:00:00,,25.78,,1.72,,0.91,,-4.66,,5
5/26/2010,9:00:00,,25.38,,1.72,,0.92,,-4.72,,5
5/26/2010,10:00:00,,24.86,,1.72,,0.92,,-4.78,,5
5/26/2010,11:00:00,,24.47,,1.73,,0.92,,-4.83,,5
5/26/2010,12:00:00,,24.19,,1.73,,0.92,,-4.86,,5
5/26/2010,13:00:00,,23.93,,1.73,,0.92,,-4.9,,5
5/26/2010,14:00:00,,23.5,,1.73,,0.92,,-4.95,,5
5/26/2010,15:00:00,,23.16,,1.73,,0.92,,-4.99,,5
5/26/2010,16:00:00,,23.01,,1.73,,0.92,,-5.01,,5
5/26/2010,17:00:00,,23.15,,1.73,,0.92,,-4.99,,5
5/26/2010,18:00:00,,23.3,,1.73,,0.92,,-4.97,,5
5/26/2010,19:00:00,,23.4,,1.73,,0.92,,-4.96,,5
5/26/2010,20:00:00,,23.48,,1.73,,0.92,,-4.95,,5
5/26/2010,21:00:00,,23.55,,1.73,,0.92,,-4.94,,5
5/26/2010,22:00:00,,23.59,,1.73,,0.92,,-4.94,,5
5/26/2010,23:00:00,,23.63,,1.73,,0.92,,-4.93,,5
5/27/2010,0:00:00,,23.65,,1.73,,0.92,,-4.93,,5
5/27/2010,1:00:00,,23.66,,1.73,,0.92,,-4.93,,5
5/27/2010,2:00:00,,23.67,,1.73,,0.92,,-4.93,,5
5/27/2010,3:00:00,,23.68,,1.73,,0.92,,-4.93,,5
5/27/2010,4:00:00,,23.68,,1.73,,0.92,,-4.93,,5
5/27/2010,5:00:00,,23.68,,1.73,,0.92,,-4.93,,5
5/27/2010,6:00:00,,23.7,,1.73,,0.92,,-4.93,,5
5/27/2010,7:00:00,,23.68,,1.73,,0.92,,-4.93,,5
5/27/2010,8:00:00,,23.72,,1.73,,0.92,,-4.93,,5
5/27/2010,9:00:00,,23.67,,1.73,,0.92,,-4.93,,5
5/27/2010,10:00:00,,23.19,,1.73,,0.92,,-4.99,,5
5/27/2010,11:00:00,,22.81,,1.73,,0.92,,-5.04,,5
5/27/2010,12:00:00,,23,,1.73,,0.92,,-5,,5
5/27/2010,13:00:00,,23.25,,1.73,,0.92,,-4.97,,5
5/27/2010,14:00:00,,23.48,,1.73,,0.92,,-4.95,,5
5/27/2010,15:00:00,,23.65,,1.73,,0.92,,-4.93,,5
5/27/2010,16:00:00,,23.79,,1.73,,0.92,,-4.91,,5
5/27/2010,17:00:00,,23.88,,1.73,,0.92,,-4.9,,5
5/27/2010,18:00:00,,23.9,,1.73,,0.92,,-4.9,,5
5/27/2010,19:00:00,,23.43,,1.73,,0.92,,-4.96,,5
5/27/2010,20:00:00,,22.78,,1.73,,0.92,,-5.04,,5
5/27/2010,21:00:00,,22.3,,1.74,,0.92,,-5.09,,5
5/27/2010,22:00:00,,21.98,,1.74,,0.92,,-5.13,,5
5/27/2010,23:00:00,,21.78,,1.74,,0.92,,-5.15,,5
5/28/2010,0:00:00,,21.64,,1.74,,0.92,,-5.16,,5
5/28/2010,1:00:00,,21.56,,1.74,,0.93,,-5.17,,5
5/28/2010,2:00:00,,21.51,,1.74,,0.93,,-5.18,,5
5/28/2010,3:00:00,,21.45,,1.74,,0.93,,-5.19,,5
5/28/2010,4:00:00,,21.42,,1.74,,0.93,,-5.19,,5
5/28/2010,5:00:00,,21.39,,1.74,,0.93,,-5.2,,5
5/28/2010,6:00:00,,21.37,,1.74,,0.93,,-5.2,,5
5/28/2010,7:00:00,,21.34,,1.74,,0.93,,-5.2,,5
5/28/2010,8:00:00,,21.36,,1.74,,0.93,,-5.2,,5
5/28/2010,9:00:00,,21.41,,1.74,,0.93,,-5.19,,5
5/28/2010,10:00:00,,21.56,,1.74,,0.93,,-5.18,,5
5/28/2010,11:00:00,,21.97,,1.74,,0.92,,-5.13,,5
5/28/2010,12:00:00,,22.36,,1.73,,0.92,,-5.08,,5
Recovery finished at 052810 125858,,,,,,,,,,,
