MiniSonde4a 22637,,,,,,,,,
1/11/2010,14:00:00,,6.92,,27.2,,16.65,,5
1/11/2010,15:00:00,,6.26,,27.3,,16.7,,5
1/11/2010,16:00:00,,6.19,,27.3,,16.75,,5
1/11/2010,17:00:00,,6.59,,27.4,,16.78,,5
1/11/2010,18:00:00,,6.84,,27.4,,16.79,,5
1/11/2010,19:00:00,,7.46,,27.3,,16.75,,5
1/11/2010,20:00:00,,7.48,,27,,16.52,,5
1/11/2010,21:00:00,,7.46,,26.7,,16.35,,5
1/11/2010,22:00:00,,7.41,,26.7,,16.29,,5
1/11/2010,23:00:00,,7.21,,26.7,,16.3,,5
1/12/2010,0:00:00,,7,,26.6,,16.28,,5
1/12/2010,1:00:00,,6.96,,26.6,,16.25,,5
1/12/2010,2:00:00,,6.95,,26.6,,16.23,,5
1/12/2010,3:00:00,,6.97,,26.6,,16.24,,5
1/12/2010,4:00:00,,6.93,,26.7,,16.3,,5
1/12/2010,5:00:00,,7.01,,26.8,,16.41,,5
1/12/2010,6:00:00,,7.02,,26.8,,16.4,,5
1/12/2010,7:00:00,,7.06,,27,,16.49,,5
1/12/2010,8:00:00,,7,,26.8,,16.39,,5
1/12/2010,9:00:00,,7,,26.6,,16.22,,5
1/12/2010,10:00:00,,7.09,,26.4,,16.14,,5
1/12/2010,11:00:00,,7.9,,26.3,,16.03,,5
1/12/2010,12:00:00,,9.57,,26.4,,16.12,,5
1/12/2010,13:00:00,,11.01,,26.2,,16,,5
1/12/2010,14:00:00,,12.56,,21.3,,12.72,,5
1/12/2010,15:00:00,,18.86,,3.78,,2.06,,5
1/12/2010,16:00:00,,19.91,,1.228,,0.65,,5.1
1/12/2010,17:00:00,,21.07,,1.232,,0.65,,5.1
1/12/2010,18:00:00,,20.35,,1.23,,0.65,,5
1/12/2010,19:00:00,,19.4,,1.236,,0.65,,5.1
1/12/2010,20:00:00,,18.59,,1.241,,0.65,,5.1
1/12/2010,21:00:00,,17.87,,1.243,,0.66,,5.1
1/12/2010,22:00:00,,17.19,,1.245,,0.66,,5.1
1/12/2010,23:00:00,,16.56,,1.237,,0.65,,5
1/13/2010,0:00:00,,15.94,,1.235,,0.65,,5.1
1/13/2010,1:00:00,,15.37,,1.233,,0.65,,5.1
1/13/2010,2:00:00,,14.76,,1.232,,0.65,,5
1/13/2010,3:00:00,,14.19,,1.232,,0.65,,5
1/13/2010,4:00:00,,13.75,,1.234,,0.65,,5
1/13/2010,5:00:00,,13.42,,1.237,,0.65,,5
1/13/2010,6:00:00,,13.14,,1.239,,0.65,,5
1/13/2010,7:00:00,,12.89,,1.236,,0.65,,5
1/13/2010,8:00:00,,12.69,,1.239,,0.65,,5
1/13/2010,9:00:00,,12.46,,1.241,,0.65,,5
1/13/2010,10:00:00,,12.37,,1.242,,0.65,,5
1/13/2010,11:00:00,,12.5,,1.245,,0.66,,5
1/13/2010,12:00:00,,12.67,,1.248,,0.66,,5
1/13/2010,13:00:00,,12.95,,1.244,,0.66,,5
1/13/2010,14:00:00,,13.3,,1.245,,0.66,,5
1/13/2010,15:00:00,,13.44,,1.25,,0.66,,5
1/13/2010,16:00:00,,13.49,,1.251,,0.66,,5
1/13/2010,17:00:00,,13.48,,1.254,,0.66,,5
1/13/2010,18:00:00,,13.48,,1.248,,0.66,,5
1/13/2010,19:00:00,,13.5,,1.252,,0.66,,5
1/13/2010,20:00:00,,13.53,,1.251,,0.66,,5
1/13/2010,21:00:00,,13.56,,1.251,,0.66,,5
1/13/2010,22:00:00,,13.6,,1.25,,0.66,,5
1/13/2010,23:00:00,,13.64,,1.249,,0.66,,5
1/14/2010,0:00:00,,13.68,,1.25,,0.66,,5
1/14/2010,1:00:00,,13.73,,1.25,,0.66,,5
1/14/2010,2:00:00,,13.79,,1.251,,0.66,,5
1/14/2010,3:00:00,,13.83,,1.251,,0.66,,5
1/14/2010,4:00:00,,13.89,,1.251,,0.66,,5
1/14/2010,5:00:00,,13.94,,1.251,,0.66,,5
1/14/2010,6:00:00,,14,,1.252,,0.66,,5
1/14/2010,7:00:00,,14.07,,1.252,,0.66,,5
1/14/2010,8:00:00,,14.13,,1.252,,0.66,,5
1/14/2010,9:00:00,,14.22,,1.252,,0.66,,5.1
1/14/2010,10:00:00,,14.39,,1.251,,0.66,,5.1
1/14/2010,11:00:00,,30.49,,1.454,,0.77,,5
1/14/2010,12:00:00,,25.87,,1.481,,0.78,,5
1/14/2010,13:00:00,,24.22,,1.488,,0.79,,5.1
1/14/2010,14:00:00,,23.47,,1.492,,0.79,,5.1
1/14/2010,15:00:00,,23.15,,1.492,,0.79,,5
1/14/2010,16:00:00,,23.03,,1.492,,0.79,,5.1
1/14/2010,17:00:00,,22.97,,1.492,,0.79,,5.1
1/14/2010,18:00:00,,22.78,,1.5,,0.79,,5.1
1/14/2010,19:00:00,,22.52,,1.5,,0.8,,5
1/14/2010,20:00:00,,22.25,,1.5,,0.8,,5.1
1/14/2010,21:00:00,,21.97,,1.5,,0.8,,5.1
1/14/2010,22:00:00,,21.69,,1.5,,0.8,,5
1/14/2010,23:00:00,,21.42,,1.5,,0.8,,5.1
1/15/2010,0:00:00,,21.18,,1.51,,0.8,,5.1
1/15/2010,1:00:00,,20.96,,1.51,,0.8,,5.1
1/15/2010,2:00:00,,20.77,,1.51,,0.8,,5.1
1/15/2010,3:00:00,,20.62,,1.51,,0.8,,5.1
1/15/2010,4:00:00,,20.48,,1.51,,0.8,,5.1
1/15/2010,5:00:00,,20.35,,1.51,,0.8,,5.1
1/15/2010,6:00:00,,20.24,,1.51,,0.8,,5.1
1/15/2010,7:00:00,,20.12,,1.51,,0.8,,5.1
1/15/2010,8:00:00,,20,,1.51,,0.8,,5
1/15/2010,9:00:00,,20.03,,1.51,,0.8,,5.1
1/15/2010,10:00:00,,20.24,,1.51,,0.8,,5.1
1/15/2010,11:00:00,,20.47,,1.51,,0.8,,5.1
1/15/2010,12:00:00,,20.79,,1.51,,0.8,,5.1
1/15/2010,13:00:00,,21,,1.51,,0.8,,5
1/15/2010,14:00:00,,21.2,,1.5,,0.8,,5.1
1/15/2010,15:00:00,,21.44,,1.5,,0.8,,5.1
1/15/2010,16:00:00,,21.46,,1.51,,0.8,,5.1
1/15/2010,17:00:00,,21.48,,1.5,,0.8,,5.1
1/15/2010,18:00:00,,21.74,,1.51,,0.8,,5.1
1/15/2010,19:00:00,,21.71,,1.51,,0.8,,5
1/15/2010,20:00:00,,21.55,,1.51,,0.8,,5.1
1/15/2010,21:00:00,,21.31,,1.51,,0.8,,5
1/15/2010,22:00:00,,20.97,,1.51,,0.8,,5
1/15/2010,23:00:00,,20.6,,1.51,,0.8,,5
1/16/2010,0:00:00,,20.24,,1.51,,0.8,,5
1/16/2010,1:00:00,,19.89,,1.51,,0.8,,5
1/16/2010,2:00:00,,19.59,,1.51,,0.8,,5
1/16/2010,3:00:00,,19.32,,1.51,,0.8,,5
1/16/2010,4:00:00,,19.07,,1.52,,0.8,,5
1/16/2010,5:00:00,,18.85,,1.52,,0.8,,5
1/16/2010,6:00:00,,18.65,,1.52,,0.8,,5.1
1/16/2010,7:00:00,,18.46,,1.52,,0.81,,5
1/16/2010,8:00:00,,18.28,,1.52,,0.8,,5
1/16/2010,9:00:00,,18.02,,1.52,,0.81,,5.1
1/16/2010,10:00:00,,18.06,,1.52,,0.81,,5
1/16/2010,11:00:00,,19.09,,1.51,,0.8,,5
1/16/2010,12:00:00,,19.43,,1.51,,0.8,,5
1/16/2010,13:00:00,,19.64,,1.51,,0.8,,5
1/16/2010,14:00:00,,19.81,,1.51,,0.8,,5
1/16/2010,15:00:00,,19.96,,1.51,,0.8,,5
1/16/2010,16:00:00,,20.05,,1.51,,0.8,,5.1
1/16/2010,17:00:00,,20.13,,1.51,,0.8,,5
1/16/2010,18:00:00,,20.22,,1.51,,0.8,,5
1/16/2010,19:00:00,,20.28,,1.51,,0.8,,5
1/16/2010,20:00:00,,20.33,,1.51,,0.8,,5
1/16/2010,21:00:00,,20.35,,1.51,,0.8,,5
1/16/2010,22:00:00,,20.34,,1.51,,0.8,,5
1/16/2010,23:00:00,,20.21,,1.51,,0.8,,5
1/17/2010,0:00:00,,20.01,,1.51,,0.8,,5
1/17/2010,1:00:00,,19.76,,1.51,,0.8,,5
1/17/2010,2:00:00,,19.5,,1.51,,0.8,,5
1/17/2010,3:00:00,,19.25,,1.52,,0.8,,5
1/17/2010,4:00:00,,18.99,,1.52,,0.8,,5
1/17/2010,5:00:00,,18.75,,1.52,,0.8,,5
1/17/2010,6:00:00,,18.52,,1.52,,0.81,,5
1/17/2010,7:00:00,,18.31,,1.52,,0.8,,5
1/17/2010,8:00:00,,18.78,,1.51,,0.8,,5
1/17/2010,9:00:00,,19.58,,1.51,,0.8,,5
1/17/2010,10:00:00,,19.82,,1.51,,0.8,,5
1/17/2010,11:00:00,,20.03,,1.51,,0.8,,5
1/17/2010,12:00:00,,20.21,,1.51,,0.8,,5
1/17/2010,13:00:00,,20.32,,1.51,,0.8,,5
1/17/2010,14:00:00,,20.37,,1.51,,0.8,,5
1/17/2010,15:00:00,,20.37,,1.51,,0.8,,5
1/17/2010,16:00:00,,20.35,,1.51,,0.8,,5
1/17/2010,17:00:00,,20.31,,1.51,,0.8,,5
1/17/2010,18:00:00,,20.64,,1.51,,0.8,,5
1/17/2010,19:00:00,,20.67,,1.51,,0.8,,5
1/17/2010,20:00:00,,20.74,,1.51,,0.8,,5
1/17/2010,21:00:00,,20.79,,1.51,,0.8,,5
1/17/2010,22:00:00,,20.83,,1.51,,0.8,,5
1/17/2010,23:00:00,,20.85,,1.51,,0.8,,5
1/18/2010,0:00:00,,20.83,,1.51,,0.8,,5
1/18/2010,1:00:00,,20.85,,1.51,,0.8,,5
1/18/2010,2:00:00,,20.87,,1.51,,0.8,,5
1/18/2010,3:00:00,,20.87,,1.51,,0.8,,5
1/18/2010,4:00:00,,20.85,,1.51,,0.8,,5
1/18/2010,5:00:00,,20.88,,1.51,,0.8,,5
1/18/2010,6:00:00,,20.91,,1.51,,0.8,,5
1/18/2010,7:00:00,,20.93,,1.51,,0.8,,5
1/18/2010,8:00:00,,21.04,,1.51,,0.8,,5
1/18/2010,9:00:00,,21.62,,1.51,,0.8,,5
1/18/2010,10:00:00,,21.91,,1.5,,0.8,,5
1/18/2010,11:00:00,,22.19,,1.5,,0.8,,5
1/18/2010,12:00:00,,22.43,,1.5,,0.8,,5
1/18/2010,13:00:00,,22.7,,1.5,,0.8,,5
1/18/2010,14:00:00,,22.91,,1.5,,0.8,,5
1/18/2010,15:00:00,,23.11,,1.5,,0.8,,5
1/18/2010,16:00:00,,23.35,,1.5,,0.79,,5
1/18/2010,17:00:00,,23.55,,1.5,,0.79,,5
1/18/2010,18:00:00,,23.66,,1.5,,0.79,,5
1/18/2010,19:00:00,,23.54,,1.5,,0.8,,5
1/18/2010,20:00:00,,23.36,,1.5,,0.79,,5
1/18/2010,21:00:00,,23.16,,1.5,,0.8,,5
1/18/2010,22:00:00,,22.94,,1.5,,0.8,,5
1/18/2010,23:00:00,,22.73,,1.5,,0.8,,5
1/19/2010,0:00:00,,22.52,,1.51,,0.8,,5
1/19/2010,1:00:00,,22.33,,1.5,,0.8,,5
1/19/2010,2:00:00,,22.15,,1.51,,0.8,,5
1/19/2010,3:00:00,,21.98,,1.51,,0.8,,5
1/19/2010,4:00:00,,21.82,,1.51,,0.8,,5
1/19/2010,5:00:00,,21.67,,1.51,,0.8,,5
1/19/2010,6:00:00,,21.54,,1.51,,0.8,,5
1/19/2010,7:00:00,,21.43,,1.51,,0.8,,5
1/19/2010,8:00:00,,21.42,,1.51,,0.8,,5
1/19/2010,9:00:00,,21.53,,1.51,,0.8,,5
1/19/2010,10:00:00,,21.71,,1.51,,0.8,,5
1/19/2010,11:00:00,,21.97,,1.5,,0.8,,5
1/19/2010,12:00:00,,22.26,,1.5,,0.8,,5
1/19/2010,13:00:00,,22.53,,1.5,,0.8,,5
1/19/2010,14:00:00,,22.83,,1.5,,0.8,,5
1/19/2010,15:00:00,,23.09,,1.5,,0.8,,5
1/19/2010,16:00:00,,23.33,,1.5,,0.8,,5
1/19/2010,17:00:00,,22.97,,1.5,,0.8,,5
1/19/2010,18:00:00,,22.95,,1.5,,0.8,,5
1/19/2010,19:00:00,,22.86,,1.5,,0.8,,5
1/19/2010,20:00:00,,22.77,,1.5,,0.8,,5
1/19/2010,21:00:00,,22.67,,1.51,,0.8,,5
1/19/2010,22:00:00,,22.55,,1.51,,0.8,,5
1/19/2010,23:00:00,,22.43,,1.51,,0.8,,5
1/20/2010,0:00:00,,22.32,,1.5,,0.8,,5
1/20/2010,1:00:00,,22.2,,1.51,,0.8,,5
1/20/2010,2:00:00,,22.1,,1.51,,0.8,,5
1/20/2010,3:00:00,,22.02,,1.51,,0.8,,5
1/20/2010,4:00:00,,21.94,,1.51,,0.8,,5
1/20/2010,5:00:00,,21.87,,1.51,,0.8,,4.9
1/20/2010,6:00:00,,21.79,,1.51,,0.8,,5
1/20/2010,7:00:00,,21.72,,1.51,,0.8,,5
1/20/2010,8:00:00,,21.74,,1.51,,0.8,,5
1/20/2010,9:00:00,,21.91,,1.51,,0.8,,5
1/20/2010,10:00:00,,22.18,,1.5,,0.8,,4.9
1/20/2010,11:00:00,,22.48,,1.5,,0.8,,5
1/20/2010,12:00:00,,22.56,,1.5,,0.8,,5
1/20/2010,13:00:00,,22.68,,1.5,,0.8,,5
1/20/2010,14:00:00,,22.85,,1.5,,0.8,,5
1/20/2010,15:00:00,,23.19,,1.5,,0.8,,4.9
1/20/2010,16:00:00,,23.47,,1.5,,0.8,,5
1/20/2010,17:00:00,,23.74,,1.494,,0.79,,5
1/20/2010,18:00:00,,23.83,,1.5,,0.79,,4.9
1/20/2010,19:00:00,,23.77,,1.5,,0.8,,5
1/20/2010,20:00:00,,23.64,,1.5,,0.79,,5
1/20/2010,21:00:00,,23.49,,1.5,,0.8,,5
1/20/2010,22:00:00,,23.31,,1.5,,0.8,,5
1/20/2010,23:00:00,,23.14,,1.5,,0.8,,5
1/21/2010,0:00:00,,22.98,,1.5,,0.8,,4.9
1/21/2010,1:00:00,,22.82,,1.5,,0.8,,5
1/21/2010,2:00:00,,22.67,,1.51,,0.8,,5
1/21/2010,3:00:00,,22.53,,1.51,,0.8,,4.9
1/21/2010,4:00:00,,22.4,,1.51,,0.8,,5
1/21/2010,5:00:00,,22.27,,1.51,,0.8,,5
1/21/2010,6:00:00,,22.15,,1.51,,0.8,,5
1/21/2010,7:00:00,,22.02,,1.51,,0.8,,5
1/21/2010,8:00:00,,21.96,,1.51,,0.8,,5
1/21/2010,9:00:00,,22.06,,1.51,,0.8,,4.9
1/21/2010,10:00:00,,22.29,,1.51,,0.8,,4.9
1/21/2010,11:00:00,,22.48,,1.5,,0.8,,4.9
1/21/2010,12:00:00,,22.69,,1.5,,0.8,,4.9
1/21/2010,13:00:00,,22.86,,1.5,,0.8,,5
1/21/2010,14:00:00,,22.73,,1.5,,0.8,,4.9
1/21/2010,15:00:00,,22.79,,1.5,,0.8,,4.9
1/21/2010,16:00:00,,22.92,,1.5,,0.8,,4.9
1/21/2010,17:00:00,,23.1,,1.5,,0.8,,4.9
1/21/2010,18:00:00,,23.27,,1.5,,0.8,,5
1/21/2010,19:00:00,,23.26,,1.5,,0.8,,4.9
1/21/2010,20:00:00,,23.2,,1.5,,0.8,,5
1/21/2010,21:00:00,,23.1,,1.5,,0.8,,5
1/21/2010,22:00:00,,22.96,,1.5,,0.8,,4.9
1/21/2010,23:00:00,,22.8,,1.5,,0.8,,5
1/22/2010,0:00:00,,22.64,,1.51,,0.8,,4.9
1/22/2010,1:00:00,,22.47,,1.51,,0.8,,4.9
1/22/2010,2:00:00,,22.3,,1.51,,0.8,,4.9
1/22/2010,3:00:00,,22.13,,1.51,,0.8,,5
1/22/2010,4:00:00,,21.97,,1.51,,0.8,,4.9
1/22/2010,5:00:00,,21.81,,1.51,,0.8,,5
1/22/2010,6:00:00,,21.66,,1.51,,0.8,,4.9
1/22/2010,7:00:00,,21.52,,1.51,,0.8,,5
1/22/2010,8:00:00,,21.4,,1.51,,0.8,,5
1/22/2010,9:00:00,,21.4,,1.51,,0.8,,4.9
1/22/2010,10:00:00,,21.56,,1.51,,0.8,,4.9
1/22/2010,11:00:00,,21.79,,1.51,,0.8,,4.9
1/22/2010,12:00:00,,22.05,,1.51,,0.8,,4.9
1/22/2010,13:00:00,,22.21,,1.51,,0.8,,4.9
1/22/2010,14:00:00,,22.3,,1.51,,0.8,,4.9
1/22/2010,15:00:00,,22.37,,1.51,,0.8,,4.9
1/22/2010,16:00:00,,22.42,,1.51,,0.8,,4.9
1/22/2010,17:00:00,,22.45,,1.51,,0.8,,4.9
1/22/2010,18:00:00,,22.65,,1.5,,0.8,,4.9
1/22/2010,19:00:00,,22.69,,1.51,,0.8,,4.9
1/22/2010,20:00:00,,22.69,,1.51,,0.8,,4.9
1/22/2010,21:00:00,,22.65,,1.5,,0.8,,4.9
1/22/2010,22:00:00,,22.58,,1.51,,0.8,,4.9
1/22/2010,23:00:00,,22.5,,1.51,,0.8,,4.9
1/23/2010,0:00:00,,22.41,,1.51,,0.8,,5
1/23/2010,1:00:00,,22.32,,1.51,,0.8,,4.9
1/23/2010,2:00:00,,22.25,,1.51,,0.8,,4.9
1/23/2010,3:00:00,,22.18,,1.51,,0.8,,4.9
1/23/2010,4:00:00,,22.12,,1.51,,0.8,,4.9
1/23/2010,5:00:00,,22.08,,1.51,,0.8,,5
1/23/2010,6:00:00,,22.03,,1.51,,0.8,,4.9
1/23/2010,7:00:00,,21.98,,1.51,,0.8,,4.9
1/23/2010,8:00:00,,21.93,,1.51,,0.8,,4.9
1/23/2010,9:00:00,,21.89,,1.51,,0.8,,5
1/23/2010,10:00:00,,21.87,,1.51,,0.8,,5
1/23/2010,11:00:00,,21.86,,1.51,,0.8,,4.9
1/23/2010,12:00:00,,21.86,,1.51,,0.8,,4.9
1/23/2010,13:00:00,,21.88,,1.51,,0.8,,4.9
1/23/2010,14:00:00,,21.9,,1.51,,0.8,,4.9
1/23/2010,15:00:00,,21.94,,1.51,,0.8,,4.8
1/23/2010,16:00:00,,21.96,,1.51,,0.8,,4.9
1/23/2010,17:00:00,,21.99,,1.51,,0.8,,4.9
1/23/2010,18:00:00,,22.01,,1.51,,0.8,,4.8
1/23/2010,19:00:00,,22.02,,1.51,,0.8,,4.9
1/23/2010,20:00:00,,21.97,,1.51,,0.8,,4.9
1/23/2010,21:00:00,,21.88,,1.51,,0.8,,4.9
1/23/2010,22:00:00,,21.78,,1.51,,0.8,,4.9
1/23/2010,23:00:00,,21.66,,1.51,,0.8,,4.9
1/24/2010,0:00:00,,21.52,,1.51,,0.8,,4.8
1/24/2010,1:00:00,,21.37,,1.51,,0.8,,4.9
1/24/2010,2:00:00,,21.2,,1.51,,0.8,,4.9
1/24/2010,3:00:00,,21.03,,1.51,,0.8,,4.8
1/24/2010,4:00:00,,20.87,,1.51,,0.8,,4.8
1/24/2010,5:00:00,,20.69,,1.52,,0.8,,4.8
1/24/2010,6:00:00,,20.51,,1.52,,0.8,,4.8
1/24/2010,7:00:00,,20.35,,1.52,,0.8,,4.8
1/24/2010,8:00:00,,20.5,,1.51,,0.8,,4.8
1/24/2010,9:00:00,,20.92,,1.51,,0.8,,4.9
1/24/2010,10:00:00,,21.01,,1.51,,0.8,,4.8
1/24/2010,11:00:00,,21.11,,1.51,,0.8,,4.8
1/24/2010,12:00:00,,21.2,,1.51,,0.8,,4.9
1/24/2010,13:00:00,,21.3,,1.51,,0.8,,4.8
1/24/2010,14:00:00,,21.28,,1.51,,0.8,,4.8
1/24/2010,15:00:00,,21.23,,1.51,,0.8,,4.8
1/24/2010,16:00:00,,21.17,,1.51,,0.8,,4.9
1/24/2010,17:00:00,,21.11,,1.51,,0.8,,4.9
1/24/2010,18:00:00,,21.32,,1.51,,0.8,,4.8
1/24/2010,19:00:00,,21.35,,1.51,,0.8,,4.9
1/24/2010,20:00:00,,21.43,,1.51,,0.8,,4.8
1/24/2010,21:00:00,,21.46,,1.51,,0.8,,4.9
1/24/2010,22:00:00,,21.48,,1.51,,0.8,,4.8
1/24/2010,23:00:00,,21.47,,1.51,,0.8,,4.9
1/25/2010,0:00:00,,21.44,,1.51,,0.8,,4.9
1/25/2010,1:00:00,,21.39,,1.51,,0.8,,4.8
1/25/2010,2:00:00,,21.36,,1.51,,0.8,,4.8
1/25/2010,3:00:00,,21.35,,1.51,,0.8,,4.8
1/25/2010,4:00:00,,21.31,,1.51,,0.8,,4.8
1/25/2010,5:00:00,,21.29,,1.51,,0.8,,4.8
1/25/2010,6:00:00,,21.27,,1.51,,0.8,,4.7
1/25/2010,7:00:00,,21.27,,1.51,,0.8,,4.8
1/25/2010,8:00:00,,21.39,,1.51,,0.8,,4.8
1/25/2010,9:00:00,,22.18,,1.51,,0.8,,4.8
1/25/2010,10:00:00,,22.55,,1.5,,0.8,,4.8
1/25/2010,11:00:00,,22.86,,1.5,,0.8,,4.8
1/25/2010,12:00:00,,23.08,,1.5,,0.8,,4.8
1/25/2010,13:00:00,,23.21,,1.5,,0.8,,4.8
1/25/2010,14:00:00,,23.33,,1.5,,0.8,,4.8
1/25/2010,15:00:00,,23.41,,1.5,,0.8,,4.8
1/25/2010,16:00:00,,23.5,,1.5,,0.8,,4.8
1/25/2010,17:00:00,,23.58,,1.5,,0.8,,4.8
1/25/2010,18:00:00,,23.6,,1.5,,0.8,,4.8
1/25/2010,19:00:00,,23.47,,1.5,,0.8,,4.8
1/25/2010,20:00:00,,23.38,,1.5,,0.8,,4.8
1/25/2010,21:00:00,,23.31,,1.5,,0.8,,4.8
1/25/2010,22:00:00,,23.2,,1.51,,0.8,,4.8
1/25/2010,23:00:00,,23.11,,1.51,,0.8,,4.8
1/26/2010,0:00:00,,23.03,,1.51,,0.8,,4.8
1/26/2010,1:00:00,,23.03,,1.51,,0.8,,4.8
1/26/2010,2:00:00,,23,,1.51,,0.8,,4.8
1/26/2010,3:00:00,,22.94,,1.51,,0.8,,4.8
1/26/2010,4:00:00,,22.91,,1.51,,0.8,,4.8
1/26/2010,5:00:00,,22.85,,1.51,,0.8,,4.8
1/26/2010,6:00:00,,22.82,,1.51,,0.8,,4.8
1/26/2010,7:00:00,,22.79,,1.51,,0.8,,4.8
1/26/2010,8:00:00,,22.8,,1.51,,0.8,,4.8
1/26/2010,9:00:00,,22.89,,1.5,,0.8,,4.8
1/26/2010,10:00:00,,23.06,,1.5,,0.8,,4.8
1/26/2010,11:00:00,,23.24,,1.5,,0.8,,4.8
1/26/2010,12:00:00,,23.36,,1.5,,0.8,,4.8
1/26/2010,13:00:00,,23.49,,1.5,,0.8,,4.8
1/26/2010,14:00:00,,23.61,,1.5,,0.8,,4.8
1/26/2010,15:00:00,,23.69,,1.5,,0.8,,4.8
1/26/2010,16:00:00,,23.83,,1.5,,0.8,,4.8
1/26/2010,17:00:00,,23.97,,1.5,,0.8,,4.8
1/26/2010,18:00:00,,24.02,,1.5,,0.8,,4.8
1/26/2010,19:00:00,,23.84,,1.5,,0.8,,4.8
1/26/2010,20:00:00,,23.62,,1.5,,0.8,,4.7
1/26/2010,21:00:00,,23.38,,1.5,,0.8,,4.8
1/26/2010,22:00:00,,23.12,,1.51,,0.8,,4.8
1/26/2010,23:00:00,,22.86,,1.51,,0.8,,4.8
1/27/2010,0:00:00,,22.62,,1.51,,0.8,,4.8
1/27/2010,1:00:00,,22.42,,1.51,,0.8,,4.8
1/27/2010,2:00:00,,22.24,,1.51,,0.8,,4.8
1/27/2010,3:00:00,,22.08,,1.51,,0.8,,4.8
1/27/2010,4:00:00,,21.94,,1.51,,0.8,,4.8
1/27/2010,5:00:00,,21.82,,1.51,,0.8,,4.7
1/27/2010,6:00:00,,21.72,,1.51,,0.8,,4.8
1/27/2010,7:00:00,,21.63,,1.51,,0.8,,4.7
1/27/2010,8:00:00,,21.66,,1.51,,0.8,,4.8
1/27/2010,9:00:00,,21.84,,1.51,,0.8,,4.7
1/27/2010,10:00:00,,22.05,,1.51,,0.8,,4.7
1/27/2010,11:00:00,,22.3,,1.51,,0.8,,4.7
1/27/2010,12:00:00,,22.54,,1.51,,0.8,,4.7
1/27/2010,13:00:00,,22.81,,1.5,,0.8,,4.7
1/27/2010,14:00:00,,23.1,,1.5,,0.8,,4.7
1/27/2010,15:00:00,,23.37,,1.5,,0.8,,4.8
1/27/2010,16:00:00,,23.62,,1.5,,0.8,,4.8
1/27/2010,17:00:00,,23.86,,1.5,,0.8,,4.7
1/27/2010,18:00:00,,24.02,,1.5,,0.8,,4.8
1/27/2010,19:00:00,,23.89,,1.5,,0.8,,4.7
1/27/2010,20:00:00,,23.75,,1.5,,0.8,,4.7
1/27/2010,21:00:00,,23.58,,1.5,,0.8,,4.8
1/27/2010,22:00:00,,23.39,,1.51,,0.8,,4.8
1/27/2010,23:00:00,,23.2,,1.51,,0.8,,4.8
1/28/2010,0:00:00,,23.01,,1.51,,0.8,,4.7
1/28/2010,1:00:00,,22.84,,1.51,,0.8,,4.7
1/28/2010,2:00:00,,22.68,,1.51,,0.8,,4.7
1/28/2010,3:00:00,,22.54,,1.51,,0.8,,4.6
1/28/2010,4:00:00,,22.41,,1.51,,0.8,,4.7
1/28/2010,5:00:00,,22.29,,1.51,,0.8,,4.7
1/28/2010,6:00:00,,22.19,,1.51,,0.8,,4.7
1/28/2010,7:00:00,,22.1,,1.51,,0.8,,4.7
1/28/2010,8:00:00,,22.17,,1.51,,0.8,,4.7
1/28/2010,9:00:00,,22.36,,1.51,,0.8,,4.7
1/28/2010,10:00:00,,22.54,,1.51,,0.8,,4.7
1/28/2010,11:00:00,,22.84,,1.5,,0.8,,4.7
1/28/2010,12:00:00,,23.2,,1.5,,0.8,,4.7
1/28/2010,13:00:00,,23.39,,1.5,,0.8,,4.7
1/28/2010,14:00:00,,23.62,,1.5,,0.8,,4.6
1/28/2010,15:00:00,,23.83,,1.5,,0.8,,4.7
1/28/2010,16:00:00,,24.01,,1.5,,0.8,,4.7
1/28/2010,17:00:00,,24.17,,1.5,,0.8,,4.7
1/28/2010,18:00:00,,24.25,,1.5,,0.8,,4.7
1/28/2010,19:00:00,,24.16,,1.5,,0.8,,4.7
1/28/2010,20:00:00,,24.01,,1.5,,0.8,,4.7
1/28/2010,21:00:00,,23.84,,1.5,,0.8,,4.7
1/28/2010,22:00:00,,23.67,,1.5,,0.8,,4.7
1/28/2010,23:00:00,,23.5,,1.5,,0.8,,4.7
1/29/2010,0:00:00,,23.33,,1.51,,0.8,,4.6
1/29/2010,1:00:00,,23.18,,1.51,,0.8,,4.7
1/29/2010,2:00:00,,23.04,,1.51,,0.8,,4.7
1/29/2010,3:00:00,,22.92,,1.51,,0.8,,4.7
1/29/2010,4:00:00,,22.81,,1.51,,0.8,,4.6
1/29/2010,5:00:00,,22.72,,1.51,,0.8,,4.7
1/29/2010,6:00:00,,22.64,,1.51,,0.8,,4.6
1/29/2010,7:00:00,,22.58,,1.51,,0.8,,4.7
1/29/2010,8:00:00,,22.53,,1.51,,0.8,,4.6
1/29/2010,9:00:00,,22.6,,1.51,,0.8,,4.6
1/29/2010,10:00:00,,22.65,,1.51,,0.8,,4.7
1/29/2010,11:00:00,,22.7,,1.51,,0.8,,4.6
1/29/2010,12:00:00,,22.72,,1.51,,0.8,,4.6
1/29/2010,13:00:00,,22.65,,1.51,,0.8,,4.6
1/29/2010,14:00:00,,22.56,,1.51,,0.8,,4.6
1/29/2010,15:00:00,,22.45,,1.51,,0.8,,4.6
1/29/2010,16:00:00,,22.33,,1.51,,0.8,,4.6
1/29/2010,17:00:00,,22.19,,1.51,,0.8,,4.6
