MiniSonde4a 26000,,,,,,,,,
Late probe turn on at 013010 205834
Power loss from 010170 000000 to 013010 205838
Late probe turn on at 013010 205840
Power loss from 010170 000000 to 013010 205844
Late probe turn on at 013010 205845
Power loss from 010170 000000 to 013010 205850
Late probe turn on at 013010 205851
Power loss from 010170 000000 to 013010 205855
Late probe turn on at 013010 205857
Power loss from 010170 000000 to 013010 205901
Late probe turn on at 013010 205903
Power loss from 010170 000000 to 013010 205907
Late probe turn on at 013010 205909
Power loss from 010170 000000 to 013010 205913
Late probe turn on at 013010 205915
Power loss from 010170 000000 to 013010 205919
Late probe turn on at 013010 205921
Power loss from 010170 000000 to 013010 205925
Late probe turn on at 013010 205927
Power loss from 010170 000000 to 013010 205931
Late probe turn on at 013010 205932
Power loss from 010170 000000 to 013010 205937
Late probe turn on at 013010 205938
Power loss from 010170 000000 to 013010 205942
Late probe turn on at 013010 205944
Power loss from 010170 000000 to 013010 205948
Late probe turn on at 013010 205950
Power loss from 010170 000000 to 013010 205954
Late probe turn on at 013010 205956,,,,,,,,,
Power loss from 010170 000000 to 013010 210000,,,,,,,,,
Late probe turn on at 013010 210001,,,,,,,,,
1/30/2010,21:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 013010 215803,,,,,,,,,
Late probe turn on at 013010 215804,,,,,,,,,
Power loss from 010170 000000 to 013010 215808,,,,,,,,,
Late probe turn on at 013010 215810,,,,,,,,,
Power loss from 010170 000000 to 013010 215815,,,,,,,,,
Late probe turn on at 013010 215816,,,,,,,,,
Power loss from 010170 000000 to 013010 215821,,,,,,,,,
Late probe turn on at 013010 215822,,,,,,,,,
Power loss from 010170 000000 to 013010 215827,,,,,,,,,
Late probe turn on at 013010 215828,,,,,,,,,
Power loss from 010170 000000 to 013010 215832,,,,,,,,,
Late probe turn on at 013010 215834,,,,,,,,,
Power loss from 010170 000000 to 013010 215838
Late probe turn on at 013010 215840
Power loss from 010170 000000 to 013010 215844
Late probe turn on at 013010 215846
Power loss from 010170 000000 to 013010 215850
Late probe turn on at 013010 215852
Power loss from 010170 000000 to 013010 215856
Late probe turn on at 013010 215858
Power loss from 010170 000000 to 013010 215902
Late probe turn on at 013010 215904
Power loss from 010170 000000 to 013010 215908
Late probe turn on at 013010 215910
Power loss from 010170 000000 to 013010 215914
Late probe turn on at 013010 215916
Power loss from 010170 000000 to 013010 215920
Late probe turn on at 013010 215922
Power loss from 010170 000000 to 013010 215926
Late probe turn on at 013010 215928
Power loss from 010170 000000 to 013010 215932
Late probe turn on at 013010 215934
Power loss from 010170 000000 to 013010 215938
Late probe turn on at 013010 215940
Power loss from 010170 000000 to 013010 215944
Late probe turn on at 013010 215946
Power loss from 010170 000000 to 013010 215950
Late probe turn on at 013010 215951
Power loss from 010170 000000 to 013010 215956
Late probe turn on at 013010 215957
Power loss from 010170 000000 to 013010 225803
Late probe turn on at 013010 225804
Power loss from 010170 000000 to 013010 225809
Late probe turn on at 013010 225810
Power loss from 010170 000000 to 013010 225814
Late probe turn on at 013010 225816
Power loss from 010170 000000 to 013010 225820
Late probe turn on at 013010 225822
Power loss from 010170 000000 to 013010 225826
Late probe turn on at 013010 225828
Power loss from 010170 000000 to 013010 225832
Late probe turn on at 013010 225833
Power loss from 010170 000000 to 013010 225838
Late probe turn on at 013010 225839
Power loss from 010170 000000 to 013010 225843
Late probe turn on at 013010 225845
Power loss from 010170 000000 to 013010 225849
Late probe turn on at 013010 225851
Power loss from 010170 000000 to 013010 225855
Late probe turn on at 013010 225857
Power loss from 010170 000000 to 013010 225901
Late probe turn on at 013010 225903
Power loss from 010170 000000 to 013010 225907
Late probe turn on at 013010 225909
Power loss from 010170 000000 to 013010 225913
Late probe turn on at 013010 225914
Power loss from 010170 000000 to 013010 225918
Late probe turn on at 013010 225920
Power loss from 010170 000000 to 013010 225924
Late probe turn on at 013010 225926
Power loss from 010170 000000 to 013010 225930
Late probe turn on at 013010 225931
Power loss from 010170 000000 to 013010 225936
Late probe turn on at 013010 225937
Power loss from 010170 000000 to 013010 225941
Late probe turn on at 013010 225943
Power loss from 010170 000000 to 013010 225947,,,,,,,,,
Late probe turn on at 013010 225949,,,,,,,,,
Power loss from 010170 000000 to 013010 225953,,,,,,,,,
Late probe turn on at 013010 225954,,,,,,,,,
Power loss from 010170 000000 to 013010 225959,,,,,,,,,
Late probe turn on at 013010 230001,,,,,,,,,
1/30/2010,23:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 013010 235803,,,,,,,,,
Late probe turn on at 013010 235804,,,,,,,,,
Power loss from 010170 000000 to 013010 235808,,,,,,,,,
Late probe turn on at 013010 235810,,,,,,,,,
Power loss from 010170 000000 to 013010 235814,,,,,,,,,
Late probe turn on at 013010 235816,,,,,,,,,
Power loss from 010170 000000 to 013010 235820,,,,,,,,,
Late probe turn on at 013010 235821,,,,,,,,,
Power loss from 010170 000000 to 013010 235826,,,,,,,,,
Late probe turn on at 013010 235827
Power loss from 010170 000000 to 013010 235832
Late probe turn on at 013010 235833
Power loss from 010170 000000 to 013010 235837
Late probe turn on at 013010 235839
Power loss from 010170 000000 to 013010 235843
Late probe turn on at 013010 235845
Power loss from 010170 000000 to 013010 235849
Late probe turn on at 013010 235851
Power loss from 010170 000000 to 013010 235855
Late probe turn on at 013010 235857
Power loss from 010170 000000 to 013010 235901
Late probe turn on at 013010 235903
Power loss from 010170 000000 to 013010 235907
Late probe turn on at 013010 235909
Power loss from 010170 000000 to 013010 235913
Late probe turn on at 013010 235914
Power loss from 010170 000000 to 013010 235919
Late probe turn on at 013010 235920
Power loss from 010170 000000 to 013010 235924
Late probe turn on at 013010 235926
Power loss from 010170 000000 to 013010 235930
Late probe turn on at 013010 235932
Power loss from 010170 000000 to 013010 235936
Late probe turn on at 013010 235938
Power loss from 010170 000000 to 013010 235942
Late probe turn on at 013010 235944
Power loss from 010170 000000 to 013010 235948
Late probe turn on at 013010 235950
Power loss from 010170 000000 to 013010 235954
Late probe turn on at 013010 235956
Power loss from 010170 000000 to 013110 000000
Late probe turn on at 013110 000001,,,,,,,,,
1/31/2010,0:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 013110 005803,,,,,,,,,
Late probe turn on at 013110 005804,,,,,,,,,
Power loss from 010170 000000 to 013110 005808,,,,,,,,,
Late probe turn on at 013110 005810,,,,,,,,,
Power loss from 010170 000000 to 013110 005814,,,,,,,,,
Late probe turn on at 013110 005816,,,,,,,,,
Power loss from 010170 000000 to 013110 005820,,,,,,,,,
Late probe turn on at 013110 005822,,,,,,,,,
Power loss from 010170 000000 to 013110 005826,,,,,,,,,
Late probe turn on at 013110 005828,,,,,,,,,
Power loss from 010170 000000 to 013110 005832,,,,,,,,,
Late probe turn on at 013110 005834,,,,,,,,,
Power loss from 010170 000000 to 013110 005838,,,,,,,,,
Late probe turn on at 013110 005840,,,,,,,,,
Power loss from 010170 000000 to 013110 005844
Late probe turn on at 013110 005846
Power loss from 010170 000000 to 013110 005850
Late probe turn on at 013110 005852
Power loss from 010170 000000 to 013110 005856
Late probe turn on at 013110 005857
Power loss from 010170 000000 to 013110 005902
Late probe turn on at 013110 005903
Power loss from 010170 000000 to 013110 005907
Late probe turn on at 013110 005909
Power loss from 010170 000000 to 013110 005913
Late probe turn on at 013110 005915
Power loss from 010170 000000 to 013110 005919
Late probe turn on at 013110 005921
Power loss from 010170 000000 to 013110 005925
Late probe turn on at 013110 005927
Power loss from 010170 000000 to 013110 005931
Late probe turn on at 013110 005933
Power loss from 010170 000000 to 013110 005937
Late probe turn on at 013110 005939
Power loss from 010170 000000 to 013110 005943
Late probe turn on at 013110 005945
Power loss from 010170 000000 to 013110 005949
Late probe turn on at 013110 005950
Power loss from 010170 000000 to 013110 005955
Late probe turn on at 013110 005956
Power loss from 010170 000000 to 013110 015803
Late probe turn on at 013110 015804
Power loss from 010170 000000 to 013110 015808
Late probe turn on at 013110 015810
Power loss from 010170 000000 to 013110 015814
Late probe turn on at 013110 015816
Power loss from 010170 000000 to 013110 015820
Late probe turn on at 013110 015821
Power loss from 010170 000000 to 013110 015826
Late probe turn on at 013110 015827
Power loss from 010170 000000 to 013110 015832
Late probe turn on at 013110 015833
Power loss from 010170 000000 to 013110 015837
Late probe turn on at 013110 015839
Power loss from 010170 000000 to 013110 015843
Late probe turn on at 013110 015845
Power loss from 010170 000000 to 013110 015849
Late probe turn on at 013110 015851
Power loss from 010170 000000 to 013110 015855
Late probe turn on at 013110 015857
Power loss from 010170 000000 to 013110 015901
Late probe turn on at 013110 015902
Power loss from 010170 000000 to 013110 015907
Late probe turn on at 013110 015908
Power loss from 010170 000000 to 013110 015912
Late probe turn on at 013110 015914
Power loss from 010170 000000 to 013110 015918
Late probe turn on at 013110 015920
Power loss from 010170 000000 to 013110 015924
Late probe turn on at 013110 015926
Power loss from 010170 000000 to 013110 015930
Late probe turn on at 013110 015931
Power loss from 010170 000000 to 013110 015936
Late probe turn on at 013110 015937
Power loss from 010170 000000 to 013110 015942
Late probe turn on at 013110 015943
Power loss from 010170 000000 to 013110 015947
Late probe turn on at 013110 015949
Power loss from 010170 000000 to 013110 015953,,,,,,,,,
Late probe turn on at 013110 015955,,,,,,,,,
Power loss from 010170 000000 to 013110 015959,,,,,,,,,
Late probe turn on at 013110 020001,,,,,,,,,
1/31/2010,2:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 013110 025803,,,,,,,,,
Late probe turn on at 013110 025804,,,,,,,,,
Power loss from 010170 000000 to 013110 025808,,,,,,,,,
Late probe turn on at 013110 025810,,,,,,,,,
Power loss from 010170 000000 to 013110 025814,,,,,,,,,
Late probe turn on at 013110 025816,,,,,,,,,
Power loss from 010170 000000 to 013110 025820,,,,,,,,,
Late probe turn on at 013110 025822,,,,,,,,,
Power loss from 010170 000000 to 013110 025826,,,,,,,,,
Late probe turn on at 013110 025828,,,,,,,,,
Power loss from 010170 000000 to 013110 025832,,,,,,,,,
Late probe turn on at 013110 025834
Power loss from 010170 000000 to 013110 025838
Late probe turn on at 013110 025839
Power loss from 010170 000000 to 013110 025843
Late probe turn on at 013110 025845
Power loss from 010170 000000 to 013110 025849
Late probe turn on at 013110 025851
Power loss from 010170 000000 to 013110 025855
Late probe turn on at 013110 025856
Power loss from 010170 000000 to 013110 025901
Late probe turn on at 013110 025902
Power loss from 010170 000000 to 013110 025906
Late probe turn on at 013110 025908
Power loss from 010170 000000 to 013110 025912
Late probe turn on at 013110 025914
Power loss from 010170 000000 to 013110 025918
Late probe turn on at 013110 025920,,,,,,,,,
Power loss from 010170 000000 to 013110 025924,,,,,,,,,
Late probe turn on at 013110 025926,,,,,,,,,
Power loss from 010170 000000 to 013110 025930,,,,,,,,,
Late probe turn on at 013110 025932,,,,,,,,,
Power loss from 010170 000000 to 013110 025936,,,,,,,,,
Late probe turn on at 013110 025938,,,,,,,,,
Power loss from 010170 000000 to 013110 025942,,,,,,,,,
Late probe turn on at 013110 025943,,,,,,,,,
Power loss from 010170 000000 to 013110 025948,,,,,,,,,
Late probe turn on at 013110 025949,,,,,,,,,
Power loss from 010170 000000 to 013110 025954,,,,,,,,,
Late probe turn on at 013110 025955,,,,,,,,,
Power loss from 010170 000000 to 013110 025959,,,,,,,,,
Late probe turn on at 013110 030001,,,,,,,,,
1/31/2010,3:00:02,,0,,0,,0,,0
Power loss from 010170 000000 to 013110 035803
Late probe turn on at 013110 035804
Power loss from 010170 000000 to 013110 035809
Late probe turn on at 013110 035810
Power loss from 010170 000000 to 013110 035815
Late probe turn on at 013110 035816
Power loss from 010170 000000 to 013110 035820
Late probe turn on at 013110 035822
Power loss from 010170 000000 to 013110 035826
Late probe turn on at 013110 035828
Power loss from 010170 000000 to 013110 035832
Late probe turn on at 013110 035834
Power loss from 010170 000000 to 013110 035838
Late probe turn on at 013110 035839
Power loss from 010170 000000 to 013110 035844
Late probe turn on at 013110 035845
Power loss from 010170 000000 to 013110 035849
Late probe turn on at 013110 035851
Power loss from 010170 000000 to 013110 035855
Late probe turn on at 013110 035857
Power loss from 010170 000000 to 013110 035901
Late probe turn on at 013110 035903
Power loss from 010170 000000 to 013110 035907
Late probe turn on at 013110 035908
Power loss from 010170 000000 to 013110 035913
Late probe turn on at 013110 035914
Power loss from 010170 000000 to 013110 035918
Late probe turn on at 013110 035920
Power loss from 010170 000000 to 013110 035924
Late probe turn on at 013110 035926
Power loss from 010170 000000 to 013110 035930
Late probe turn on at 013110 035931
Power loss from 010170 000000 to 013110 035936,,,,,,,,,
Late probe turn on at 013110 035937,,,,,,,,,
Power loss from 010170 000000 to 013110 035941,,,,,,,,,
Late probe turn on at 013110 035943,,,,,,,,,
Power loss from 010170 000000 to 013110 035947,,,,,,,,,
Late probe turn on at 013110 035949,,,,,,,,,
Power loss from 010170 000000 to 013110 035953,,,,,,,,,
Late probe turn on at 013110 035955,,,,,,,,,
Power loss from 010170 000000 to 013110 035959,,,,,,,,,
Late probe turn on at 013110 040001,,,,,,,,,
1/31/2010,4:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 013110 045803,,,,,,,,,
Late probe turn on at 013110 045804,,,,,,,,,
Power loss from 010170 000000 to 013110 045808,,,,,,,,,
Late probe turn on at 013110 045810,,,,,,,,,
Power loss from 010170 000000 to 013110 045814,,,,,,,,,
Late probe turn on at 013110 045816
Power loss from 010170 000000 to 013110 045820
Late probe turn on at 013110 045821
Power loss from 010170 000000 to 013110 045826
Late probe turn on at 013110 045827
Power loss from 010170 000000 to 013110 045831
Late probe turn on at 013110 045833
Power loss from 010170 000000 to 013110 045837
Late probe turn on at 013110 045839
Power loss from 010170 000000 to 013110 045843
Late probe turn on at 013110 045845
Power loss from 010170 000000 to 013110 045849
Late probe turn on at 013110 045851
Power loss from 010170 000000 to 013110 045855
Late probe turn on at 013110 045857
Power loss from 010170 000000 to 013110 045901
Late probe turn on at 013110 045902
Power loss from 010170 000000 to 013110 045907
Late probe turn on at 013110 045908
Power loss from 010170 000000 to 013110 045913
Late probe turn on at 013110 045914
Power loss from 010170 000000 to 013110 045919
Late probe turn on at 013110 045920
Power loss from 010170 000000 to 013110 045924
Late probe turn on at 013110 045926
Power loss from 010170 000000 to 013110 045930
Late probe turn on at 013110 045932
Power loss from 010170 000000 to 013110 045937
Late probe turn on at 013110 045938
Power loss from 010170 000000 to 013110 045942
Late probe turn on at 013110 045944
Power loss from 010170 000000 to 013110 045948
Late probe turn on at 013110 045950
Power loss from 010170 000000 to 013110 045954
Late probe turn on at 013110 045956
Power loss from 010170 000000 to 013110 055803
Late probe turn on at 013110 055804
Power loss from 010170 000000 to 013110 055808
Late probe turn on at 013110 055810
Power loss from 010170 000000 to 013110 055814
Late probe turn on at 013110 055816
Power loss from 010170 000000 to 013110 055820
Late probe turn on at 013110 055822
Power loss from 010170 000000 to 013110 055826
Late probe turn on at 013110 055827
Power loss from 010170 000000 to 013110 055832
Late probe turn on at 013110 055833
Power loss from 010170 000000 to 013110 055838
Late probe turn on at 013110 055839
Power loss from 010170 000000 to 013110 055844
Late probe turn on at 013110 055845
Power loss from 010170 000000 to 013110 055850
Late probe turn on at 013110 055851
Power loss from 010170 000000 to 013110 055855
Late probe turn on at 013110 055857
Power loss from 010170 000000 to 013110 055901
Late probe turn on at 013110 055903
Power loss from 010170 000000 to 013110 055907
Late probe turn on at 013110 055909
Power loss from 010170 000000 to 013110 055913
Late probe turn on at 013110 055915
Power loss from 010170 000000 to 013110 055919
Late probe turn on at 013110 055920
Power loss from 010170 000000 to 013110 055925
Late probe turn on at 013110 055926,,,,,,,,,
Power loss from 010170 000000 to 013110 055931,,,,,,,,,
Late probe turn on at 013110 055932,,,,,,,,,
Power loss from 010170 000000 to 013110 055936,,,,,,,,,
Late probe turn on at 013110 055938,,,,,,,,,
Power loss from 010170 000000 to 013110 055943,,,,,,,,,
Late probe turn on at 013110 055944,,,,,,,,,
Power loss from 010170 000000 to 013110 055948,,,,,,,,,
Late probe turn on at 013110 055950,,,,,,,,,
Power loss from 010170 000000 to 013110 055954,,,,,,,,,
Late probe turn on at 013110 055956,,,,,,,,,
Power loss from 010170 000000 to 013110 060000,,,,,,,,,
Late probe turn on at 013110 060001,,,,,,,,,
1/31/2010,6:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 013110 065803,,,,,,,,,
Late probe turn on at 013110 065804,,,,,,,,,
Power loss from 010170 000000 to 013110 065808
Late probe turn on at 013110 065810
Power loss from 010170 000000 to 013110 065814
Late probe turn on at 013110 065816
Power loss from 010170 000000 to 013110 065820
Late probe turn on at 013110 065822
Power loss from 010170 000000 to 013110 065826
Late probe turn on at 013110 065828
Power loss from 010170 000000 to 013110 065832
Late probe turn on at 013110 065834
Power loss from 010170 000000 to 013110 065838
Late probe turn on at 013110 065840
Power loss from 010170 000000 to 013110 065844
Late probe turn on at 013110 065845
Power loss from 010170 000000 to 013110 065850
Late probe turn on at 013110 065851
Power loss from 010170 000000 to 013110 065855
Late probe turn on at 013110 065857
Power loss from 010170 000000 to 013110 065901
Late probe turn on at 013110 065903
Power loss from 010170 000000 to 013110 065907
Late probe turn on at 013110 065909
Power loss from 010170 000000 to 013110 065913
Late probe turn on at 013110 065915
Power loss from 010170 000000 to 013110 065919
Late probe turn on at 013110 065920
Power loss from 010170 000000 to 013110 065925
Late probe turn on at 013110 065926
Power loss from 010170 000000 to 013110 065930
Late probe turn on at 013110 065932
Power loss from 010170 000000 to 013110 065936
Late probe turn on at 013110 065938
Power loss from 010170 000000 to 013110 065942,,,,,,,,,
Late probe turn on at 013110 065944,,,,,,,,,
Power loss from 010170 000000 to 013110 065948,,,,,,,,,
Late probe turn on at 013110 065949,,,,,,,,,
Power loss from 010170 000000 to 013110 065954,,,,,,,,,
Late probe turn on at 013110 065955,,,,,,,,,
Power loss from 010170 000000 to 013110 065959,,,,,,,,,
Late probe turn on at 013110 070001,,,,,,,,,
1/31/2010,7:00:02,,0,,0,,0,,0
Power loss from 010170 000000 to 013110 075803,,,,,,,,,
Late probe turn on at 013110 075804,,,,,,,,,
Power loss from 010170 000000 to 013110 075809,,,,,,,,,
Late probe turn on at 013110 075810,,,,,,,,,
Power loss from 010170 000000 to 013110 075814,,,,,,,,,
Late probe turn on at 013110 075816,,,,,,,,,
Power loss from 010170 000000 to 013110 075820,,,,,,,,,
Late probe turn on at 013110 075822
Power loss from 010170 000000 to 013110 075826
Late probe turn on at 013110 075828
Power loss from 010170 000000 to 013110 075832
Late probe turn on at 013110 075834
Power loss from 010170 000000 to 013110 075838
Late probe turn on at 013110 075840
Power loss from 010170 000000 to 013110 075844
Late probe turn on at 013110 075846
Power loss from 010170 000000 to 013110 075850
Late probe turn on at 013110 075851
Power loss from 010170 000000 to 013110 075856
Late probe turn on at 013110 075857
Power loss from 010170 000000 to 013110 075902
Late probe turn on at 013110 075903
Power loss from 010170 000000 to 013110 075907
Late probe turn on at 013110 075909
Power loss from 010170 000000 to 013110 075913
Late probe turn on at 013110 075915
Power loss from 010170 000000 to 013110 075919
Late probe turn on at 013110 075921
Power loss from 010170 000000 to 013110 075925
Late probe turn on at 013110 075927
Power loss from 010170 000000 to 013110 075931
Late probe turn on at 013110 075932
Power loss from 010170 000000 to 013110 075937
Late probe turn on at 013110 075938
Power loss from 010170 000000 to 013110 075943
Late probe turn on at 013110 075944
Power loss from 010170 000000 to 013110 075949
Late probe turn on at 013110 075950
Power loss from 010170 000000 to 013110 075954
Late probe turn on at 013110 075956
Power loss from 010170 000000 to 013110 085803
Late probe turn on at 013110 085804
Power loss from 010170 000000 to 013110 085809
Late probe turn on at 013110 085810
Power loss from 010170 000000 to 013110 085815
Late probe turn on at 013110 085816
Power loss from 010170 000000 to 013110 085821
Late probe turn on at 013110 085822
Power loss from 010170 000000 to 013110 085827
Late probe turn on at 013110 085828
Power loss from 010170 000000 to 013110 085833
Late probe turn on at 013110 085834
Power loss from 010170 000000 to 013110 085838
Late probe turn on at 013110 085840
Power loss from 010170 000000 to 013110 085844
Late probe turn on at 013110 085846
Power loss from 010170 000000 to 013110 085850
Late probe turn on at 013110 085852
Power loss from 010170 000000 to 013110 085856
Late probe turn on at 013110 085858
Power loss from 010170 000000 to 013110 085902
Late probe turn on at 013110 085904
Power loss from 010170 000000 to 013110 085908
Late probe turn on at 013110 085910
Power loss from 010170 000000 to 013110 085914
Late probe turn on at 013110 085916
Power loss from 010170 000000 to 013110 085920
Late probe turn on at 013110 085922
Power loss from 010170 000000 to 013110 085926
Late probe turn on at 013110 085927
Power loss from 010170 000000 to 013110 085932
Late probe turn on at 013110 085933
Power loss from 010170 000000 to 013110 085937
Late probe turn on at 013110 085939
Power loss from 010170 000000 to 013110 085943
Late probe turn on at 013110 085945
Power loss from 010170 000000 to 013110 085949
Late probe turn on at 013110 085951
Power loss from 010170 000000 to 013110 085955
Late probe turn on at 013110 085957
Power loss from 010170 000000 to 013110 095803
Late probe turn on at 013110 095804
Power loss from 010170 000000 to 013110 095809
Late probe turn on at 013110 095810
Power loss from 010170 000000 to 013110 095814
Late probe turn on at 013110 095816
Power loss from 010170 000000 to 013110 095821
Late probe turn on at 013110 095822
Power loss from 010170 000000 to 013110 095826
Late probe turn on at 013110 095828
Power loss from 010170 000000 to 013110 095832
Late probe turn on at 013110 095834
Power loss from 010170 000000 to 013110 095838
Late probe turn on at 013110 095840
Power loss from 010170 000000 to 013110 095844
Late probe turn on at 013110 095845
Power loss from 010170 000000 to 013110 095850
Late probe turn on at 013110 095851
Power loss from 010170 000000 to 013110 095855
Late probe turn on at 013110 095857
Power loss from 010170 000000 to 013110 095901
Late probe turn on at 013110 095903
Power loss from 010170 000000 to 013110 095907
Late probe turn on at 013110 095909
Power loss from 010170 000000 to 013110 095913
Late probe turn on at 013110 095915
Power loss from 010170 000000 to 013110 095919
Late probe turn on at 013110 095921
Power loss from 010170 000000 to 013110 095925
Late probe turn on at 013110 095927
Power loss from 010170 000000 to 013110 095931
Late probe turn on at 013110 095933
Power loss from 010170 000000 to 013110 095937
Late probe turn on at 013110 095938
Power loss from 010170 000000 to 013110 095943
Late probe turn on at 013110 095944
Power loss from 010170 000000 to 013110 095949
Late probe turn on at 013110 095950
Power loss from 010170 000000 to 013110 095955
Late probe turn on at 013110 095956
Power loss from 010170 000000 to 013110 105803
Late probe turn on at 013110 105804
Power loss from 010170 000000 to 013110 105808
Late probe turn on at 013110 105810
Power loss from 010170 000000 to 013110 105814
Late probe turn on at 013110 105816
Power loss from 010170 000000 to 013110 105820
Late probe turn on at 013110 105822
Power loss from 010170 000000 to 013110 105826
Late probe turn on at 013110 105828
Power loss from 010170 000000 to 013110 105832
Late probe turn on at 013110 105833
Power loss from 010170 000000 to 013110 105838
Late probe turn on at 013110 105839
Power loss from 010170 000000 to 013110 105843
Late probe turn on at 013110 105845
Power loss from 010170 000000 to 013110 105849
Late probe turn on at 013110 105851
Power loss from 010170 000000 to 013110 105855
Late probe turn on at 013110 105857
Power loss from 010170 000000 to 013110 105901
Late probe turn on at 013110 105903
Power loss from 010170 000000 to 013110 105907
Late probe turn on at 013110 105909
Power loss from 010170 000000 to 013110 105913
Late probe turn on at 013110 105915
Power loss from 010170 000000 to 013110 105919
Late probe turn on at 013110 105920
Power loss from 010170 000000 to 013110 105925
Late probe turn on at 013110 105926
Power loss from 010170 000000 to 013110 105930
Late probe turn on at 013110 105932
Power loss from 010170 000000 to 013110 105936
Late probe turn on at 013110 105938
Power loss from 010170 000000 to 013110 105942
Late probe turn on at 013110 105944
Power loss from 010170 000000 to 013110 105948
Late probe turn on at 013110 105950
Power loss from 010170 000000 to 013110 105954
Late probe turn on at 013110 105956
Power loss from 010170 000000 to 013110 115803
Late probe turn on at 013110 115805
Power loss from 010170 000000 to 013110 115809
Late probe turn on at 013110 115811
Power loss from 010170 000000 to 013110 115815
Late probe turn on at 013110 115816
Power loss from 010170 000000 to 013110 115821
Late probe turn on at 013110 115822
Power loss from 010170 000000 to 013110 115827
Late probe turn on at 013110 115828
Power loss from 010170 000000 to 013110 115832
Late probe turn on at 013110 115834
Power loss from 010170 000000 to 013110 115838
Late probe turn on at 013110 115840
Power loss from 010170 000000 to 013110 115845
Late probe turn on at 013110 115846
Power loss from 010170 000000 to 013110 115850
Late probe turn on at 013110 115852
Power loss from 010170 000000 to 013110 115856
Late probe turn on at 013110 115858
Power loss from 010170 000000 to 013110 115902
Late probe turn on at 013110 115904
Power loss from 010170 000000 to 013110 115908
Late probe turn on at 013110 115910
Power loss from 010170 000000 to 013110 115914
Late probe turn on at 013110 115916
Power loss from 010170 000000 to 013110 115920
Late probe turn on at 013110 115921
Power loss from 010170 000000 to 013110 115926
Late probe turn on at 013110 115927
Power loss from 010170 000000 to 013110 115931
Late probe turn on at 013110 115933
Power loss from 010170 000000 to 013110 115937
Late probe turn on at 013110 115939
Power loss from 010170 000000 to 013110 115943
Late probe turn on at 013110 115945
Power loss from 010170 000000 to 013110 115949
Late probe turn on at 013110 115951
Power loss from 010170 000000 to 013110 115955
Late probe turn on at 013110 115957
Power loss from 010170 000000 to 013110 125803
Late probe turn on at 013110 125805
Power loss from 010170 000000 to 013110 125809
Late probe turn on at 013110 125810
Power loss from 010170 000000 to 013110 125815
Late probe turn on at 013110 125816
Power loss from 010170 000000 to 013110 125821
Late probe turn on at 013110 125822
Power loss from 010170 000000 to 013110 125826
Late probe turn on at 013110 125828
Power loss from 010170 000000 to 013110 125832
Late probe turn on at 013110 125834
Power loss from 010170 000000 to 013110 125838
Late probe turn on at 013110 125840
Power loss from 010170 000000 to 013110 125844
Late probe turn on at 013110 125846
Power loss from 010170 000000 to 013110 125850
Late probe turn on at 013110 125851
Power loss from 010170 000000 to 013110 125856
Late probe turn on at 013110 125858
Power loss from 010170 000000 to 013110 125902
Late probe turn on at 013110 125903
Power loss from 010170 000000 to 013110 125908
Late probe turn on at 013110 125909
Power loss from 010170 000000 to 013110 125914
Late probe turn on at 013110 125915
Power loss from 010170 000000 to 013110 125919
Late probe turn on at 013110 125921
Power loss from 010170 000000 to 013110 125925
Late probe turn on at 013110 125927
Power loss from 010170 000000 to 013110 125931
Late probe turn on at 013110 125933
Power loss from 010170 000000 to 013110 125938
Late probe turn on at 013110 125939
Power loss from 010170 000000 to 013110 125943
Late probe turn on at 013110 125945
Power loss from 010170 000000 to 013110 125949
Late probe turn on at 013110 125951
Power loss from 010170 000000 to 013110 125955
Late probe turn on at 013110 125957
Power loss from 010170 000000 to 013110 135803
Late probe turn on at 013110 135804
Power loss from 010170 000000 to 013110 135808
Late probe turn on at 013110 135810
Power loss from 010170 000000 to 013110 135814
Late probe turn on at 013110 135816
Power loss from 010170 000000 to 013110 135820
Late probe turn on at 013110 135822
Power loss from 010170 000000 to 013110 135826
Late probe turn on at 013110 135828
Power loss from 010170 000000 to 013110 135832
Late probe turn on at 013110 135834
Power loss from 010170 000000 to 013110 135838
Late probe turn on at 013110 135840
Power loss from 010170 000000 to 013110 135844
Late probe turn on at 013110 135845
Power loss from 010170 000000 to 013110 135850
Late probe turn on at 013110 135851
Power loss from 010170 000000 to 013110 135856
Late probe turn on at 013110 135857
Power loss from 010170 000000 to 013110 135901
Late probe turn on at 013110 135903
Power loss from 010170 000000 to 013110 135907
Late probe turn on at 013110 135909
Power loss from 010170 000000 to 013110 135913
Late probe turn on at 013110 135915
Power loss from 010170 000000 to 013110 135919
Late probe turn on at 013110 135921
Power loss from 010170 000000 to 013110 135925
Late probe turn on at 013110 135927
Power loss from 010170 000000 to 013110 135931
Late probe turn on at 013110 135933
Power loss from 010170 000000 to 013110 135937
Late probe turn on at 013110 135939
Power loss from 010170 000000 to 013110 135943
Late probe turn on at 013110 135944
Power loss from 010170 000000 to 013110 135949
Late probe turn on at 013110 135950
Power loss from 010170 000000 to 013110 135955
Late probe turn on at 013110 135956
