MiniSonde4a 081107-D,,,,,,,,,,,
4/9/2009,2:00:00,,20.16,,30.6,,18.97,,-5.95,,5.6
4/9/2009,3:00:00,,20.03,,31.5,,19.59,,-5.95,,5.6
4/9/2009,4:00:00,,19.93,,31.6,,19.69,,-5.97,,5.6
4/9/2009,5:00:00,,19.99,,31.2,,19.36,,-5.97,,5.6
4/9/2009,6:00:00,,19.91,,31.3,,19.44,,-5.97,,5.6
4/9/2009,7:00:00,,19.83,,31.2,,19.37,,-5.94,,5.6
4/9/2009,8:00:00,,19.76,,29.7,,18.35,,-5.96,,5.6
4/9/2009,9:00:00,,19.8,,30.8,,19.13,,-5.95,,5.6
4/9/2009,10:00:00,,19.86,,28.9,,17.78,,-5.93,,5.6
4/9/2009,11:00:00,,20.08,,29.1,,17.96,,-5.89,,5.6
4/9/2009,12:00:00,,20.29,,31.5,,19.6,,-5.87,,5.6
4/9/2009,13:00:00,,20.43,,31.8,,19.81,,-5.83,,5.6
4/9/2009,14:00:00,,20.61,,32,,19.97,,-5.88,,5.6
4/9/2009,15:00:00,,20.87,,32,,19.91,,-5.85,,5.6
4/9/2009,16:00:00,,21.26,,32,,19.95,,-5.9,,5.6
4/9/2009,17:00:00,,21.52,,32.1,,20.04,,-5.9,,5.6
4/9/2009,18:00:00,,21.66,,31.7,,19.75,,-5.94,,5.6
4/9/2009,19:00:00,,21.8,,31.4,,19.55,,-5.9,,5.6
4/9/2009,20:00:00,,21.71,,31.7,,19.71,,-5.94,,5.6
4/9/2009,21:00:00,,21.66,,29.4,,18.14,,-5.91,,5.6
4/9/2009,22:00:00,,21.58,,26.6,,16.26,,-5.84,,5.6
4/9/2009,23:00:00,,21.47,,25.6,,15.6,,-5.79,,5.6
4/10/2009,0:00:00,,21.47,,29.7,,18.38,,-5.86,,5.6
4/10/2009,1:00:00,,21.42,,31.4,,19.53,,-5.89,,5.6
4/10/2009,2:00:00,,21.41,,31.1,,19.28,,-5.96,,5.6
4/10/2009,3:00:00,,21.44,,30,,18.53,,-6,,5.6
4/10/2009,4:00:00,,21.43,,30.6,,19,,-5.97,,5.6
4/10/2009,5:00:00,,21.43,,30.7,,19.03,,-5.95,,5.6
4/10/2009,6:00:00,,21.41,,30.6,,19,,-5.95,,5.6
4/10/2009,7:00:00,,21.38,,30.2,,18.69,,-5.95,,5.6
4/10/2009,8:00:00,,21.41,,30.9,,19.16,,-5.95,,5.6
4/10/2009,9:00:00,,21.41,,30.9,,19.18,,-5.92,,5.6
4/10/2009,10:00:00,,21.44,,31.1,,19.3,,-5.89,,5.6
4/10/2009,11:00:00,,21.58,,31.6,,19.65,,-5.88,,5.6
4/10/2009,12:00:00,,21.76,,32,,19.93,,-5.87,,5.6
4/10/2009,13:00:00,,21.89,,31.9,,19.84,,-5.87,,5.6
4/10/2009,14:00:00,,22.04,,31.8,,19.8,,-5.85,,5.6
4/10/2009,15:00:00,,22.18,,31.7,,19.72,,-5.81,,5.6
4/10/2009,16:00:00,,23.19,,30.4,,18.85,,-5.8,,5.6
4/10/2009,17:00:00,,23.47,,30.1,,18.61,,-5.8,,5.6
4/10/2009,18:00:00,,23.68,,29.9,,18.49,,-5.8,,5.6
4/10/2009,19:00:00,,23.68,,29.6,,18.31,,-5.81,,5.6
4/10/2009,20:00:00,,23.66,,29.4,,18.18,,-5.8,,5.6
4/10/2009,21:00:00,,23.68,,29.4,,18.15,,-5.8,,5.6
4/10/2009,22:00:00,,23.8,,28.8,,17.77,,-5.8,,5.6
4/10/2009,23:00:00,,23.56,,28.5,,17.54,,-5.86,,5.6
4/11/2009,0:00:00,,23.45,,28.5,,17.54,,-5.87,,5.6
4/11/2009,1:00:00,,23.25,,28.6,,17.57,,-5.86,,5.6
4/11/2009,2:00:00,,23.03,,28.5,,17.55,,-5.86,,5.6
4/11/2009,3:00:00,,22.76,,28.5,,17.51,,-5.86,,5.6
4/11/2009,4:00:00,,22.55,,28.4,,17.5,,-5.88,,5.6
4/11/2009,5:00:00,,22.38,,28.4,,17.44,,-5.88,,5.6
4/11/2009,6:00:00,,22.2,,28.5,,17.51,,-5.89,,5.6
4/11/2009,7:00:00,,21.97,,28.4,,17.46,,-5.87,,5.6
4/11/2009,8:00:00,,21.85,,28.8,,17.76,,-5.83,,5.6
4/11/2009,9:00:00,,21.48,,28.3,,17.42,,-5.84,,5.6
4/11/2009,10:00:00,,21.25,,28.1,,17.26,,-5.84,,5.6
4/11/2009,11:00:00,,20.87,,27.4,,16.82,,-5.85,,5.6
4/11/2009,12:00:00,,20.89,,27.3,,16.75,,-5.82,,5.6
4/11/2009,13:00:00,,21.15,,29.9,,18.52,,-5.81,,5.6
4/11/2009,14:00:00,,21.08,,31.2,,19.39,,-5.77,,5.6
4/11/2009,15:00:00,,21.13,,31.3,,19.43,,-5.78,,5.6
4/11/2009,16:00:00,,21.39,,31.7,,19.75,,-5.78,,5.6
4/11/2009,17:00:00,,21.39,,31.9,,19.87,,-5.76,,5.6
4/11/2009,18:00:00,,21.36,,32.5,,20.3,,-5.79,,5.6
4/11/2009,19:00:00,,21.32,,33.1,,20.69,,-5.77,,5.6
4/11/2009,20:00:00,,21.24,,33.7,,21.1,,-5.74,,5.6
4/11/2009,21:00:00,,21.11,,34.1,,21.42,,-5.72,,5.6
4/11/2009,22:00:00,,21.03,,34.1,,21.4,,-5.68,,5.6
4/11/2009,23:00:00,,20.97,,34,,21.35,,-5.72,,5.6
4/12/2009,0:00:00,,20.96,,34.6,,21.76,,-5.68,,5.6
4/12/2009,1:00:00,,20.93,,34.5,,21.68,,-5.72,,5.6
4/12/2009,2:00:00,,20.9,,34.6,,21.76,,-5.81,,5.6
4/12/2009,3:00:00,,20.9,,34.8,,21.92,,-5.73,,5.6
4/12/2009,4:00:00,,20.91,,35,,22.03,,-5.74,,5.6
4/12/2009,5:00:00,,20.92,,34.6,,21.72,,-5.73,,5.6
4/12/2009,6:00:00,,21.03,,31.6,,19.68,,-5.78,,5.6
4/12/2009,7:00:00,,20.95,,32.7,,20.44,,-5.74,,5.6
4/12/2009,8:00:00,,20.87,,33.6,,21.02,,-5.76,,5.6
4/12/2009,9:00:00,,20.88,,34.6,,21.76,,-5.75,,5.6
4/12/2009,10:00:00,,20.94,,34.3,,21.5,,-5.74,,5.6
4/12/2009,11:00:00,,21.01,,34.2,,21.48,,-5.71,,5.6
4/12/2009,12:00:00,,21.23,,33.6,,21.06,,-5.72,,5.6
4/12/2009,13:00:00,,21.67,,32.8,,20.48,,-5.77,,5.6
4/12/2009,14:00:00,,21.94,,31.4,,19.54,,-5.76,,5.6
4/12/2009,15:00:00,,22.12,,32.2,,20.09,,-5.72,,5.6
4/12/2009,16:00:00,,22.42,,33.1,,20.69,,-5.72,,5.6
4/12/2009,17:00:00,,23.43,,32.6,,20.35,,-5.72,,5.6
4/12/2009,18:00:00,,23.41,,33.1,,20.67,,-5.69,,5.6
4/12/2009,19:00:00,,23.48,,33,,20.65,,-5.65,,5.6
4/12/2009,20:00:00,,22.95,,31.9,,19.89,,-5.62,,5.6
4/12/2009,21:00:00,,22.9,,32.8,,20.5,,-5.6,,5.6
4/12/2009,22:00:00,,22.87,,32.8,,20.47,,-5.63,,5.6
4/12/2009,23:00:00,,22.84,,32.8,,20.52,,-5.59,,5.6
4/13/2009,0:00:00,,22.69,,32.9,,20.55,,-5.58,,5.6
4/13/2009,1:00:00,,22.46,,32.8,,20.5,,-5.62,,5.6
4/13/2009,2:00:00,,22.48,,32.9,,20.56,,-5.62,,5.6
4/13/2009,3:00:00,,22.53,,32.8,,20.5,,-5.63,,5.6
4/13/2009,4:00:00,,22.44,,32.5,,20.28,,-5.67,,5.6
4/13/2009,5:00:00,,22.35,,32.2,,20.06,,-5.63,,5.6
4/13/2009,6:00:00,,22.24,,32.4,,20.21,,-5.68,,5.6
4/13/2009,7:00:00,,21.96,,32,,19.94,,-5.72,,5.6
4/13/2009,8:00:00,,22.01,,31.5,,19.58,,-5.72,,5.6
4/13/2009,9:00:00,,22.01,,31.4,,19.51,,-5.68,,5.6
4/13/2009,10:00:00,,22.06,,31.7,,19.7,,-5.66,,5.6
4/13/2009,11:00:00,,22.19,,30.8,,19.13,,-5.78,,5.6
4/13/2009,12:00:00,,22.41,,0.0733,,0.02,,-7.01,,5.6
4/13/2009,13:00:00,,21.02,,2.17,,1.16,,-7.01,,5.6
4/13/2009,14:00:00,,24.92,,1.54,,0.82,,-6.88,,5.6
4/13/2009,15:00:00,,24.92,,1.54,,0.82,,-6.88,,5.6
4/13/2009,16:00:00,,24.89,,1.55,,0.82,,-6.88,,5.6
4/13/2009,17:00:00,,24.93,,1.55,,0.82,,-6.89,,5.6
4/13/2009,18:00:00,,24.99,,1.55,,0.82,,-6.88,,5.6
4/13/2009,19:00:00,,25.1,,1.54,,0.82,,-6.87,,5.6
4/13/2009,20:00:00,,25.14,,1.54,,0.82,,-6.86,,5.6
4/13/2009,21:00:00,,24.86,,1.58,,0.84,,-6.85,,5.6
4/13/2009,22:00:00,,24.7,,1.59,,0.84,,-6.85,,5.6
4/13/2009,23:00:00,,24.48,,1.59,,0.84,,-6.84,,5.6
4/14/2009,0:00:00,,24.14,,1.59,,0.84,,-6.84,,5.6
4/14/2009,1:00:00,,23.72,,1.6,,0.85,,-6.84,,5.6
4/14/2009,2:00:00,,23.27,,1.61,,0.85,,-6.84,,5.6
4/14/2009,3:00:00,,22.85,,1.61,,0.86,,-6.84,,5.6
4/14/2009,4:00:00,,22.5,,1.62,,0.86,,-6.84,,5.6
4/14/2009,5:00:00,,22.18,,1.63,,0.87,,-6.84,,5.6
4/14/2009,6:00:00,,21.87,,1.64,,0.87,,-6.84,,5.6
4/14/2009,7:00:00,,21.39,,1.64,,0.87,,-6.83,,5.6
4/14/2009,8:00:00,,21.1,,1.65,,0.88,,-6.83,,5.6
4/14/2009,9:00:00,,20.84,,1.65,,0.88,,-6.83,,5.6
4/14/2009,10:00:00,,20.75,,1.66,,0.88,,-6.82,,5.6
4/14/2009,11:00:00,,20.78,,1.66,,0.88,,-6.82,,5.6
4/14/2009,12:00:00,,20.96,,1.66,,0.88,,-6.82,,5.6
4/14/2009,13:00:00,,21.18,,1.66,,0.88,,-6.82,,5.6
4/14/2009,14:00:00,,21.4,,1.66,,0.88,,-6.83,,5.6
4/14/2009,15:00:00,,21.62,,1.67,,0.89,,-6.83,,5.6
4/14/2009,16:00:00,,21.84,,1.67,,0.89,,-6.84,,5.6
4/14/2009,17:00:00,,22.11,,1.67,,0.89,,-6.83,,5.6
4/14/2009,18:00:00,,22.43,,1.68,,0.89,,-6.83,,5.6
4/14/2009,19:00:00,,22.8,,1.72,,0.92,,-6.83,,5.6
4/14/2009,20:00:00,,22.9,,1.79,,0.96,,-6.82,,5.6
4/14/2009,21:00:00,,22.87,,1.87,,1,,-6.82,,5.6
4/14/2009,22:00:00,,22.79,,1.93,,1.03,,-6.82,,5.6
4/14/2009,23:00:00,,22.72,,1.95,,1.04,,-6.81,,5.6
4/15/2009,0:00:00,,22.65,,1.97,,1.05,,-6.81,,5.6
4/15/2009,1:00:00,,22.58,,1.98,,1.06,,-6.82,,5.6
4/15/2009,2:00:00,,22.51,,1.98,,1.06,,-6.82,,5.6
4/15/2009,3:00:00,,22.45,,1.98,,1.06,,-6.82,,5.6
4/15/2009,4:00:00,,22.39,,1.97,,1.05,,-6.83,,5.6
4/15/2009,5:00:00,,22.34,,1.96,,1.04,,-6.83,,5.6
4/15/2009,6:00:00,,22.3,,1.96,,1.04,,-6.83,,5.6
4/15/2009,7:00:00,,22.15,,2.01,,1.08,,-6.83,,5.6
4/15/2009,8:00:00,,21.71,,2.02,,1.08,,-6.83,,5.6
4/15/2009,9:00:00,,21.44,,2.03,,1.09,,-6.82,,5.6
4/15/2009,10:00:00,,21.33,,2.02,,1.08,,-6.82,,5.6
4/15/2009,11:00:00,,21.32,,1.99,,1.06,,-6.81,,5.6
4/15/2009,12:00:00,,21.47,,1.98,,1.06,,-6.81,,5.6
4/15/2009,13:00:00,,18.56,,0.0066,,0,,-6.97,,5.6
4/15/2009,14:00:00,,23.05,,0,,-0.01,,-6.97,,5.6
4/15/2009,15:00:00,,24.15,,0,,-0.01,,-6.97,,5.6
4/15/2009,16:00:00,,24.2,,0,,-0.01,,-6.97,,5.6
4/15/2009,17:00:00,,23.34,,1.72,,0.92,,-1.42,,5.6
4/15/2009,18:00:00,,23.43,,1.76,,0.94,,-1.98,,5.6
4/15/2009,19:00:00,,23.42,,1.77,,0.94,,-2.06,,5.6
4/15/2009,20:00:00,,23.39,,1.78,,0.95,,-2.1,,5.6
4/15/2009,21:00:00,,23.39,,1.79,,0.96,,-2.16,,5.6
4/15/2009,22:00:00,,23.4,,1.81,,0.96,,-2.21,,5.6
4/15/2009,23:00:00,,23.38,,1.82,,0.97,,-2.25,,5.6
4/16/2009,0:00:00,,23.38,,1.83,,0.97,,-2.29,,5.6
4/16/2009,1:00:00,,23.39,,1.83,,0.98,,-2.32,,5.6
4/16/2009,2:00:00,,23.41,,1.84,,0.98,,-2.33,,5.6
4/16/2009,3:00:00,,23.4,,1.85,,0.99,,-2.37,,5.6
4/16/2009,4:00:00,,23.39,,1.86,,0.99,,-2.41,,5.6
4/16/2009,5:00:00,,23.4,,1.86,,0.99,,-2.43,,5.6
4/16/2009,6:00:00,,23.4,,1.87,,1,,-2.45,,5.6
4/16/2009,7:00:00,,23.4,,1.87,,1,,-2.49,,5.6
4/16/2009,8:00:00,,23.46,,1.87,,1,,-2.5,,5.6
4/16/2009,9:00:00,,23.51,,1.88,,1,,-2.51,,5.6
4/16/2009,10:00:00,,23.51,,1.88,,1,,-2.54,,5.6
4/16/2009,11:00:00,,23.56,,1.88,,1,,-2.55,,5.6
4/16/2009,12:00:00,,23.59,,1.88,,1,,-2.56,,5.6
4/16/2009,13:00:00,,23.64,,1.88,,1,,-2.57,,5.6
4/16/2009,14:00:00,,23.66,,1.88,,1,,-2.6,,5.6
4/16/2009,15:00:00,,23.68,,1.88,,1,,-2.61,,5.6
4/16/2009,16:00:00,,23.7,,1.87,,1,,-2.63,,5.6
4/16/2009,17:00:00,,23.72,,1.87,,1,,-2.63,,5.6
4/16/2009,18:00:00,,23.69,,1.87,,1,,-2.67,,5.6
4/16/2009,19:00:00,,23.65,,1.86,,0.99,,-2.71,,5.6
4/16/2009,20:00:00,,23.61,,1.86,,0.99,,-2.74,,5.6
4/16/2009,21:00:00,,23.57,,1.86,,0.99,,-2.77,,5.6
4/16/2009,22:00:00,,23.53,,1.86,,0.99,,-2.8,,5.6
4/16/2009,23:00:00,,23.52,,1.86,,0.99,,-2.82,,5.6
4/17/2009,0:00:00,,23.49,,1.86,,0.99,,-2.85,,5.6
4/17/2009,1:00:00,,23.47,,1.85,,0.99,,-2.87,,5.6
4/17/2009,2:00:00,,23.47,,1.85,,0.99,,-2.89,,5.6
4/17/2009,3:00:00,,23.49,,1.85,,0.98,,-2.9,,5.6
4/17/2009,4:00:00,,23.47,,1.84,,0.98,,-2.93,,5.6
4/17/2009,5:00:00,,23.49,,1.84,,0.98,,-2.94,,5.6
4/17/2009,6:00:00,,23.49,,1.84,,0.98,,-2.96,,5.6
4/17/2009,7:00:00,,23.5,,1.84,,0.98,,-2.98,,5.6
4/17/2009,8:00:00,,23.49,,1.84,,0.98,,-2.99,,5.6
4/17/2009,9:00:00,,23.53,,1.83,,0.98,,-3,,5.6
4/17/2009,10:00:00,,23.55,,1.83,,0.98,,-3,,5.6
4/17/2009,11:00:00,,23.57,,1.83,,0.98,,-3,,5.6
4/17/2009,12:00:00,,23.6,,1.83,,0.98,,-3.01,,5.6
4/17/2009,13:00:00,,23.63,,1.83,,0.98,,-3.01,,5.6
4/17/2009,14:00:00,,23.65,,1.83,,0.98,,-3.02,,5.6
4/17/2009,15:00:00,,23.57,,1.83,,0.98,,-3.04,,5.6
4/17/2009,16:00:00,,23.46,,1.83,,0.98,,-3.08,,5.6
4/17/2009,17:00:00,,23.38,,1.83,,0.98,,-3.11,,5.6
4/17/2009,18:00:00,,23.31,,1.83,,0.97,,-3.13,,5.6
4/17/2009,19:00:00,,23.29,,1.82,,0.97,,-3.14,,5.6
4/17/2009,20:00:00,,23.25,,1.82,,0.97,,-3.16,,5.6
4/17/2009,21:00:00,,23.22,,1.82,,0.97,,-3.18,,5.6
4/17/2009,22:00:00,,23.18,,1.82,,0.97,,-3.2,,5.6
4/17/2009,23:00:00,,23.16,,1.82,,0.97,,-3.21,,5.6
4/18/2009,0:00:00,,23.15,,1.82,,0.97,,-3.22,,5.6
4/18/2009,1:00:00,,23.12,,1.81,,0.97,,-3.24,,5.6
4/18/2009,2:00:00,,23.12,,1.81,,0.97,,-3.25,,5.6
4/18/2009,3:00:00,,23.12,,1.81,,0.97,,-3.26,,5.6
4/18/2009,4:00:00,,23.1,,1.81,,0.97,,-3.28,,5.6
4/18/2009,5:00:00,,23.09,,1.81,,0.97,,-3.29,,5.6
4/18/2009,6:00:00,,23.1,,1.81,,0.96,,-3.3,,5.6
4/18/2009,7:00:00,,23.1,,1.81,,0.96,,-3.31,,5.6
4/18/2009,8:00:00,,23.11,,1.81,,0.96,,-3.31,,5.6
4/18/2009,9:00:00,,23.1,,1.81,,0.96,,-3.33,,5.6
4/18/2009,10:00:00,,23.12,,1.81,,0.96,,-3.33,,5.6
4/18/2009,11:00:00,,23.12,,1.81,,0.96,,-3.33,,5.6
4/18/2009,12:00:00,,23.11,,1.81,,0.96,,-3.35,,5.6
4/18/2009,13:00:00,,23.1,,1.81,,0.96,,-3.35,,5.6
4/18/2009,14:00:00,,23.09,,1.81,,0.96,,-3.38,,5.6
4/18/2009,15:00:00,,23.1,,1.81,,0.96,,-3.37,,5.6
4/18/2009,16:00:00,,23.09,,1.8,,0.96,,-3.39,,5.6
4/18/2009,17:00:00,,23.07,,1.81,,0.96,,-3.41,,5.6
4/18/2009,18:00:00,,23.07,,1.8,,0.96,,-3.41,,5.6
4/18/2009,19:00:00,,23.07,,1.81,,0.96,,-3.41,,5.6
4/18/2009,20:00:00,,23.06,,1.81,,0.96,,-3.42,,5.6
4/18/2009,21:00:00,,23.07,,1.8,,0.96,,-3.43,,5.6
4/18/2009,22:00:00,,23.07,,1.8,,0.96,,-3.43,,5.6
4/18/2009,23:00:00,,23.08,,1.8,,0.96,,-3.42,,5.6
4/19/2009,0:00:00,,23.09,,1.8,,0.96,,-3.43,,5.6
4/19/2009,1:00:00,,23.07,,1.8,,0.96,,-3.45,,5.6
4/19/2009,2:00:00,,23.06,,1.8,,0.96,,-3.46,,5.6
4/19/2009,3:00:00,,23.06,,1.8,,0.96,,-3.47,,5.6
4/19/2009,4:00:00,,23.05,,1.8,,0.96,,-3.47,,5.6
4/19/2009,5:00:00,,23.04,,1.8,,0.96,,-3.48,,5.6
4/19/2009,6:00:00,,23.05,,1.8,,0.96,,-3.49,,5.6
4/19/2009,7:00:00,,23.04,,1.8,,0.96,,-3.49,,5.6
4/19/2009,8:00:00,,23.03,,1.8,,0.96,,-3.5,,5.6
4/19/2009,9:00:00,,23.04,,1.8,,0.96,,-3.51,,5.6
4/19/2009,10:00:00,,23.03,,1.8,,0.96,,-3.51,,5.6
4/19/2009,11:00:00,,23.04,,1.8,,0.96,,-3.52,,5.6
4/19/2009,12:00:00,,23.05,,1.8,,0.96,,-3.52,,5.6
4/19/2009,13:00:00,,23.05,,1.8,,0.96,,-3.53,,5.6
4/19/2009,14:00:00,,23.04,,1.8,,0.96,,-3.54,,5.6
4/19/2009,15:00:00,,23.04,,1.8,,0.96,,-3.54,,5.6
4/19/2009,16:00:00,,23.04,,1.8,,0.96,,-3.55,,5.6
4/19/2009,17:00:00,,23.04,,1.8,,0.96,,-3.55,,5.6
4/19/2009,18:00:00,,23.06,,1.8,,0.96,,-3.54,,5.6
4/19/2009,19:00:00,,23.06,,1.8,,0.96,,-3.55,,5.6
4/19/2009,20:00:00,,23.06,,1.8,,0.96,,-3.55,,5.6
4/19/2009,21:00:00,,23.07,,1.8,,0.96,,-3.55,,5.6
4/19/2009,22:00:00,,23.06,,1.8,,0.96,,-3.56,,5.6
4/19/2009,23:00:00,,23.05,,1.8,,0.96,,-3.56,,5.6
4/20/2009,0:00:00,,23.05,,1.8,,0.96,,-3.56,,5.6
4/20/2009,1:00:00,,23.03,,1.8,,0.96,,-3.57,,5.6
4/20/2009,2:00:00,,23.01,,1.8,,0.96,,-3.58,,5.6
4/20/2009,3:00:00,,23,,1.8,,0.96,,-3.59,,5.6
4/20/2009,4:00:00,,22.97,,1.8,,0.96,,-3.6,,5.6
4/20/2009,5:00:00,,22.93,,1.8,,0.96,,-3.61,,5.6
4/20/2009,6:00:00,,22.86,,1.8,,0.96,,-3.62,,5.6
4/20/2009,7:00:00,,22.79,,1.8,,0.96,,-3.64,,5.6
4/20/2009,8:00:00,,22.78,,1.8,,0.96,,-3.65,,5.6
4/20/2009,9:00:00,,22.89,,1.8,,0.96,,-3.63,,5.6
4/20/2009,10:00:00,,23,,1.8,,0.96,,-3.6,,5.6
4/20/2009,11:00:00,,23.08,,1.8,,0.96,,-3.58,,5.6
4/20/2009,12:00:00,,23.11,,1.8,,0.96,,-3.58,,5.6
4/20/2009,13:00:00,,23.12,,1.81,,0.96,,-3.58,,5.6
4/20/2009,14:00:00,,23.12,,1.81,,0.96,,-3.59,,5.6
4/20/2009,15:00:00,,23.13,,1.81,,0.96,,-3.58,,5.6
4/20/2009,16:00:00,,23.14,,1.81,,0.96,,-3.59,,5.6
4/20/2009,17:00:00,,23.14,,1.81,,0.96,,-3.59,,5.6
4/20/2009,18:00:00,,23.17,,1.81,,0.97,,-3.58,,5.6
4/20/2009,19:00:00,,23.14,,1.81,,0.97,,-3.59,,5.6
4/20/2009,20:00:00,,23.08,,1.81,,0.97,,-3.6,,5.6
4/20/2009,21:00:00,,23,,1.81,,0.97,,-3.63,,5.6
4/20/2009,22:00:00,,22.97,,1.82,,0.97,,-3.64,,5.6
4/20/2009,23:00:00,,22.95,,1.82,,0.97,,-3.65,,5.6
4/21/2009,0:00:00,,22.95,,1.82,,0.97,,-3.65,,5.6
4/21/2009,1:00:00,,22.94,,1.82,,0.97,,-3.66,,5.6
4/21/2009,2:00:00,,22.95,,1.82,,0.97,,-3.67,,5.6
4/21/2009,3:00:00,,22.97,,1.82,,0.97,,-3.67,,5.6
4/21/2009,4:00:00,,22.94,,1.82,,0.97,,-3.68,,5.6
4/21/2009,5:00:00,,22.92,,1.82,,0.97,,-3.69,,5.6
4/21/2009,6:00:00,,22.92,,1.82,,0.97,,-3.7,,5.6
4/21/2009,7:00:00,,22.96,,1.82,,0.97,,-3.7,,5.6
4/21/2009,8:00:00,,23.02,,1.82,,0.97,,-3.68,,5.6
4/21/2009,9:00:00,,23.05,,1.82,,0.97,,-3.67,,5.6
4/21/2009,10:00:00,,23.11,,1.82,,0.97,,-3.68,,5.6
4/21/2009,11:00:00,,23.37,,1.82,,0.97,,-3.62,,5.6
4/21/2009,12:00:00,,23.59,,1.82,,0.97,,-3.56,,5.6
4/21/2009,13:00:00,,23.74,,1.82,,0.97,,-3.54,,5.6
4/21/2009,14:00:00,,23.85,,1.82,,0.97,,-3.52,,5.6
4/21/2009,15:00:00,,23.91,,1.82,,0.97,,-3.5,,5.6
4/21/2009,16:00:00,,23.85,,1.83,,0.97,,-3.54,,5.6
4/21/2009,17:00:00,,23.81,,1.83,,0.97,,-3.55,,5.6
4/21/2009,18:00:00,,23.8,,1.83,,0.97,,-3.55,,5.6
4/21/2009,19:00:00,,23.78,,1.83,,0.97,,-3.56,,5.6
4/21/2009,20:00:00,,23.75,,1.83,,0.97,,-3.58,,5.6
4/21/2009,21:00:00,,23.71,,1.83,,0.97,,-3.59,,5.6
4/21/2009,22:00:00,,23.65,,1.83,,0.97,,-3.61,,5.6
4/21/2009,23:00:00,,23.6,,1.83,,0.97,,-3.63,,5.6
4/22/2009,0:00:00,,23.56,,1.83,,0.97,,-3.64,,5.6
4/22/2009,1:00:00,,23.54,,1.83,,0.97,,-3.65,,5.6
4/22/2009,2:00:00,,23.5,,1.83,,0.97,,-3.67,,5.6
4/22/2009,3:00:00,,23.51,,1.83,,0.97,,-3.67,,5.6
4/22/2009,4:00:00,,23.48,,1.83,,0.97,,-3.69,,5.6
4/22/2009,5:00:00,,23.49,,1.83,,0.97,,-3.69,,5.6
4/22/2009,6:00:00,,23.5,,1.83,,0.97,,-3.69,,5.6
4/22/2009,7:00:00,,23.53,,1.83,,0.97,,-3.7,,5.6
4/22/2009,8:00:00,,23.54,,1.83,,0.97,,-3.69,,5.6
4/22/2009,9:00:00,,23.56,,1.83,,0.97,,-3.7,,5.6
4/22/2009,10:00:00,,23.59,,1.83,,0.97,,-3.7,,5.6
4/22/2009,11:00:00,,23.62,,1.83,,0.97,,-3.7,,5.6
4/22/2009,12:00:00,,23.65,,1.83,,0.98,,-3.69,,5.6
4/22/2009,13:00:00,,23.66,,1.83,,0.98,,-3.7,,5.6
4/22/2009,14:00:00,,23.66,,1.83,,0.97,,-3.71,,5.6
4/22/2009,15:00:00,,23.67,,1.83,,0.98,,-3.71,,5.6
4/22/2009,16:00:00,,23.67,,1.83,,0.97,,-3.72,,5.6
4/22/2009,17:00:00,,23.68,,1.83,,0.98,,-3.72,,5.6
4/22/2009,18:00:00,,23.65,,1.83,,0.98,,-3.73,,5.5
4/22/2009,19:00:00,,23.6,,1.83,,0.98,,-3.75,,5.6
4/22/2009,20:00:00,,23.57,,1.83,,0.98,,-3.76,,5.6
4/22/2009,21:00:00,,23.55,,1.83,,0.98,,-3.77,,5.6
4/22/2009,22:00:00,,23.54,,1.83,,0.98,,-3.78,,5.6
4/22/2009,23:00:00,,23.54,,1.83,,0.97,,-3.78,,5.6
4/23/2009,0:00:00,,23.53,,1.83,,0.98,,-3.79,,5.6
4/23/2009,1:00:00,,23.53,,1.83,,0.98,,-3.8,,5.6
4/23/2009,2:00:00,,23.54,,1.83,,0.98,,-3.8,,5.5
4/23/2009,3:00:00,,23.53,,1.83,,0.98,,-3.81,,5.6
4/23/2009,4:00:00,,23.53,,1.83,,0.98,,-3.82,,5.5
4/23/2009,5:00:00,,23.53,,1.83,,0.98,,-3.83,,5.6
4/23/2009,6:00:00,,23.52,,1.83,,0.98,,-3.84,,5.6
4/23/2009,7:00:00,,23.51,,1.83,,0.98,,-3.85,,5.6
4/23/2009,8:00:00,,23.54,,1.83,,0.98,,-3.84,,5.6
4/23/2009,9:00:00,,23.56,,1.83,,0.98,,-3.84,,5.6
4/23/2009,10:00:00,,23.59,,1.83,,0.98,,-3.83,,5.6
4/23/2009,11:00:00,,23.62,,1.83,,0.98,,-3.84,,5.6
4/23/2009,12:00:00,,23.64,,1.83,,0.98,,-3.84,,5.6
4/23/2009,13:00:00,,23.65,,1.83,,0.98,,-3.84,,5.6
4/23/2009,14:00:00,,23.65,,1.83,,0.98,,-3.84,,5.5
4/23/2009,15:00:00,,23.66,,1.83,,0.98,,-3.85,,5.5
4/23/2009,16:00:00,,23.66,,1.83,,0.98,,-3.85,,5.6
4/23/2009,17:00:00,,23.67,,1.83,,0.98,,-3.85,,5.6
4/23/2009,18:00:00,,23.65,,1.83,,0.98,,-3.85,,5.6
4/23/2009,19:00:00,,23.6,,1.83,,0.98,,-3.88,,5.5
4/23/2009,20:00:00,,23.57,,1.83,,0.98,,-3.89,,5.5
4/23/2009,21:00:00,,23.55,,1.83,,0.98,,-3.9,,5.6
4/23/2009,22:00:00,,23.54,,1.83,,0.98,,-3.9,,5.6
4/23/2009,23:00:00,,23.53,,1.83,,0.98,,-3.91,,5.6
4/24/2009,0:00:00,,23.52,,1.83,,0.98,,-3.92,,5.5
4/24/2009,1:00:00,,23.51,,1.83,,0.98,,-3.93,,5.6
