MiniSonde4a 081007-D,,,,,,,,,,,
7/11/2009,0:00:00,,31.05,,39.5,,25.23,,0.95,,4.9
7/11/2009,1:00:00,,30.93,,39.5,,25.23,,0.91,,4.9
7/11/2009,2:00:00,,30.67,,38.1,,24.2,,0.9,,4.9
7/11/2009,3:00:00,,30.62,,38.1,,24.21,,0.88,,4.9
7/11/2009,4:00:00,,30.29,,37,,23.41,,0.88,,4.9
7/11/2009,5:00:00,,30.18,,36.6,,23.16,,0.86,,4.9
7/11/2009,6:00:00,,30.07,,37.1,,23.5,,0.86,,4.9
7/11/2009,7:00:00,,29.96,,36.6,,23.17,,0.83,,4.9
7/11/2009,8:00:00,,29.94,,36.1,,22.78,,0.83,,4.9
7/11/2009,9:00:00,,29.93,,35.6,,22.45,,0.85,,4.9
7/11/2009,10:00:00,,29.88,,35.3,,22.24,,0.84,,4.9
7/11/2009,11:00:00,,30.05,,35.7,,22.55,,0.85,,4.9
7/11/2009,12:00:00,,30.4,,36,,22.7,,0.87,,4.9
7/11/2009,13:00:00,,30.74,,36.5,,23.09,,0.9,,4.9
7/11/2009,14:00:00,,31.04,,36.8,,23.31,,0.89,,4.9
7/11/2009,15:00:00,,31.25,,36.9,,23.37,,0.88,,4.9
7/11/2009,16:00:00,,31.77,,37.9,,24.08,,0.91,,4.8
7/11/2009,17:00:00,,32,,39.3,,25.1,,0.9,,4.8
7/11/2009,18:00:00,,31.8,,39,,24.87,,0.91,,4.9
7/11/2009,19:00:00,,31.85,,39.4,,25.12,,0.92,,4.9
7/11/2009,20:00:00,,31.68,,39.5,,25.19,,0.9,,4.9
7/11/2009,21:00:00,,31.48,,39.6,,25.25,,0.93,,4.9
7/11/2009,22:00:00,,31.31,,39.6,,25.27,,0.91,,4.9
7/11/2009,23:00:00,,31.16,,39.5,,25.22,,0.92,,4.9
7/12/2009,0:00:00,,31.01,,39.3,,25.07,,0.93,,4.9
7/12/2009,1:00:00,,30.86,,39.4,,25.11,,0.94,,4.9
7/12/2009,2:00:00,,30.66,,39.2,,24.96,,0.92,,4.8
7/12/2009,3:00:00,,30.57,,38,,24.17,,0.89,,4.8
7/12/2009,4:00:00,,30.24,,36.7,,23.21,,0.87,,4.8
7/12/2009,5:00:00,,30.31,,36.6,,23.12,,0.87,,4.8
7/12/2009,6:00:00,,30.06,,36.2,,22.87,,0.84,,4.8
7/12/2009,7:00:00,,29.94,,35.6,,22.43,,0.83,,4.8
7/12/2009,8:00:00,,30.05,,35.3,,22.2,,0.83,,4.8
7/12/2009,9:00:00,,30.22,,35.9,,22.66,,0.83,,4.8
7/12/2009,10:00:00,,30.37,,36.3,,22.97,,0.83,,4.8
7/12/2009,11:00:00,,30.53,,37.1,,23.51,,0.85,,4.8
7/12/2009,12:00:00,,30.67,,37.6,,23.88,,0.86,,4.8
7/12/2009,13:00:00,,30.81,,37.7,,23.95,,0.85,,4.8
7/12/2009,14:00:00,,31.32,,37.6,,23.85,,0.88,,4.8
7/12/2009,15:00:00,,31.7,,37.5,,23.81,,0.89,,4.8
7/12/2009,16:00:00,,32.11,,37.7,,23.93,,0.87,,4.8
7/12/2009,17:00:00,,32.21,,37.9,,24.1,,0.87,,4.8
7/12/2009,18:00:00,,32.14,,38.3,,24.39,,0.94,,4.8
7/12/2009,19:00:00,,32.03,,38.5,,24.48,,0.91,,4.8
7/12/2009,20:00:00,,31.89,,38.6,,24.55,,0.9,,4.8
7/12/2009,21:00:00,,31.64,,38.9,,24.76,,0.88,,4.8
7/12/2009,22:00:00,,31.38,,38.7,,24.63,,0.86,,4.8
7/12/2009,23:00:00,,31.16,,38.6,,24.57,,0.92,,4.8
7/13/2009,0:00:00,,30.96,,38.7,,24.67,,0.9,,4.8
7/13/2009,1:00:00,,30.72,,38.8,,24.73,,0.91,,4.8
7/13/2009,2:00:00,,30.55,,38.6,,24.55,,0.9,,4.8
7/13/2009,3:00:00,,30.39,,38.5,,24.49,,0.91,,4.8
7/13/2009,4:00:00,,30.24,,38.3,,24.39,,0.86,,4.8
7/13/2009,5:00:00,,30.07,,38,,24.11,,0.87,,4.8
7/13/2009,6:00:00,,29.99,,37.3,,23.63,,0.83,,4.8
7/13/2009,7:00:00,,30.05,,36.4,,23.02,,0.84,,4.8
7/13/2009,8:00:00,,30.21,,36.4,,23.01,,0.81,,4.8
7/13/2009,9:00:00,,29.93,,37,,23.46,,0.83,,4.8
7/13/2009,10:00:00,,30.04,,37.8,,23.99,,0.82,,4.7
7/13/2009,11:00:00,,30.18,,38.1,,24.19,,0.81,,4.7
7/13/2009,12:00:00,,30.29,,38.4,,24.43,,0.82,,4.8
7/13/2009,13:00:00,,30.5,,38.5,,24.48,,0.84,,4.8
7/13/2009,14:00:00,,31.18,,37.5,,23.79,,0.83,,4.8
7/13/2009,15:00:00,,31.3,,37.2,,23.58,,0.85,,4.8
7/13/2009,16:00:00,,31.55,,37.5,,23.78,,0.84,,4.7
7/13/2009,17:00:00,,31.66,,37.4,,23.7,,0.83,,4.7
7/13/2009,18:00:00,,31.63,,37.4,,23.75,,0.82,,4.7
7/13/2009,19:00:00,,31.61,,37.3,,23.66,,0.84,,4.6
7/13/2009,20:00:00,,31.52,,36.5,,23.09,,0.85,,4.6
7/13/2009,21:00:00,,31.24,,36.3,,22.95,,0.84,,4.6
7/13/2009,22:00:00,,30.91,,36.7,,23.21,,0.85,,4.6
7/13/2009,23:00:00,,30.6,,37.7,,23.95,,0.84,,4.6
7/14/2009,0:00:00,,30.34,,37.9,,24.05,,0.87,,4.6
7/14/2009,1:00:00,,30.1,,37.5,,23.81,,0.83,,4.7
7/14/2009,2:00:00,,29.97,,37.1,,23.5,,0.85,,4.7
7/14/2009,3:00:00,,29.82,,36.8,,23.27,,0.84,,4.7
7/14/2009,4:00:00,,29.6,,37.3,,23.68,,0.79,,4.7
7/14/2009,5:00:00,,29.52,,37.3,,23.61,,0.82,,4.7
7/14/2009,6:00:00,,29.46,,35.9,,22.62,,0.82,,4.7
7/14/2009,7:00:00,,29.46,,36.3,,22.94,,0.82,,4.7
7/14/2009,8:00:00,,29.55,,37.1,,23.49,,0.79,,4.7
7/14/2009,9:00:00,,29.51,,37.3,,23.67,,0.8,,4.7
7/14/2009,10:00:00,,28.97,,41.3,,26.49,,-0.24,,4.6
7/14/2009,11:00:00,,29.85,,41.3,,26.51,,-0.23,,4.6
7/14/2009,12:00:00,,31.99,,41.5,,26.61,,-0.23,,4.7
7/14/2009,13:00:00,,28.85,,1.01,,0.53,,-0.14,,4.6
7/14/2009,14:00:00,,28.74,,1.015,,0.53,,-0.14,,4.6
7/14/2009,15:00:00,,28.81,,1.024,,0.54,,-0.13,,4.6
7/14/2009,16:00:00,,25.98,,0.002,,0,,-0.31,,4.6
7/14/2009,17:00:00,,24.44,,1.73,,0.92,,4.45,,4.7
7/14/2009,18:00:00,,24.14,,1.73,,0.92,,4.26,,4.7
7/14/2009,19:00:00,,23.96,,1.74,,0.92,,4.11,,4.6
7/14/2009,20:00:00,,23.83,,1.74,,0.92,,4,,4.6
7/14/2009,21:00:00,,23.74,,1.74,,0.92,,3.92,,4.6
7/14/2009,22:00:00,,23.64,,1.74,,0.92,,3.84,,4.6
7/14/2009,23:00:00,,23.58,,1.74,,0.93,,3.78,,4.6
7/15/2009,0:00:00,,23.54,,1.74,,0.92,,3.73,,4.6
7/15/2009,1:00:00,,23.52,,1.74,,0.92,,3.69,,4.6
7/15/2009,2:00:00,,23.52,,1.74,,0.93,,3.67,,4.6
7/15/2009,3:00:00,,23.53,,1.74,,0.93,,3.64,,4.6
7/15/2009,4:00:00,,23.53,,1.74,,0.93,,3.6,,4.6
7/15/2009,5:00:00,,23.54,,1.74,,0.93,,3.57,,4.6
7/15/2009,6:00:00,,23.55,,1.74,,0.92,,3.53,,4.6
7/15/2009,7:00:00,,23.56,,1.74,,0.93,,3.49,,4.6
7/15/2009,8:00:00,,23.55,,1.74,,0.93,,3.44,,4.6
7/15/2009,9:00:00,,23.54,,1.74,,0.93,,3.41,,4.6
7/15/2009,10:00:00,,23.48,,1.74,,0.93,,3.33,,4.6
7/15/2009,11:00:00,,23.49,,1.74,,0.93,,3.29,,4.6
7/15/2009,12:00:00,,23.53,,1.74,,0.93,,3.27,,4.6
7/15/2009,13:00:00,,23.61,,1.74,,0.93,,3.25,,4.6
7/15/2009,14:00:00,,23.73,,1.74,,0.92,,3.18,,4.6
Recovery finished at 071509 142457
