MiniSonde4a 081107-D,,,,,,,,,,,
4/9/2010,18:00:00,,19.79,,1.317,,0.7,,1.4,,5.3
4/9/2010,19:00:00,,19.8,,1.83,,0.98,,1.4,,5.3
4/9/2010,20:00:00,,19.64,,1.57,,0.83,,1.39,,5.3
4/9/2010,21:00:00,,19.54,,1.92,,1.03,,1.4,,5.3
4/9/2010,22:00:00,,19.49,,1.78,,0.95,,1.39,,5.3
4/9/2010,23:00:00,,20.02,,6.27,,3.47,,1.45,,5.3
4/10/2010,0:00:00,,19.87,,7.99,,4.47,,1.41,,5.3
4/10/2010,1:00:00,,19.85,,8.16,,4.57,,1.4,,5.3
4/10/2010,2:00:00,,19.84,,8.76,,4.92,,1.42,,5.3
4/10/2010,3:00:00,,19.82,,8.98,,5.05,,1.41,,5.3
4/10/2010,4:00:00,,19.78,,8.07,,4.52,,1.41,,5.3
4/10/2010,5:00:00,,19.8,,8.58,,4.82,,1.41,,5.3
4/10/2010,6:00:00,,19.72,,8.16,,4.57,,1.42,,5.3
4/10/2010,7:00:00,,19.78,,8.19,,4.58,,1.44,,5.3
4/10/2010,8:00:00,,19.76,,8.08,,4.52,,1.44,,5.3
4/10/2010,9:00:00,,19.51,,6.48,,3.59,,1.46,,5.3
4/10/2010,10:00:00,,19.68,,7.36,,4.1,,1.44,,5.3
4/10/2010,11:00:00,,19.8,,6.64,,3.69,,1.5,,5.3
4/10/2010,12:00:00,,20.12,,4.98,,2.73,,1.46,,5.3
4/10/2010,13:00:00,,20.45,,4.62,,2.53,,1.5,,5.3
4/10/2010,14:00:00,,20.84,,6.05,,3.34,,1.51,,5.3
4/10/2010,15:00:00,,20.99,,6.6,,3.66,,1.52,,5.3
4/10/2010,16:00:00,,21.07,,6.39,,3.54,,1.54,,5.3
4/10/2010,17:00:00,,21.12,,6.15,,3.4,,1.56,,5.3
4/10/2010,18:00:00,,21.08,,5.9,,3.26,,1.53,,5.3
4/10/2010,19:00:00,,21.03,,5.94,,3.28,,1.56,,5.3
4/10/2010,20:00:00,,20.95,,5.86,,3.23,,1.55,,5.3
4/10/2010,21:00:00,,20.85,,5.77,,3.18,,1.57,,5.3
4/10/2010,22:00:00,,20.76,,5.75,,3.17,,1.54,,5.3
4/10/2010,23:00:00,,20.68,,5.73,,3.16,,1.55,,5.3
4/11/2010,0:00:00,,20.66,,5.88,,3.24,,1.54,,5.3
4/11/2010,1:00:00,,20.68,,6.05,,3.34,,1.53,,5.3
4/11/2010,2:00:00,,20.58,,6.09,,3.37,,1.53,,5.3
4/11/2010,3:00:00,,20.59,,5.91,,3.26,,1.51,,5.3
4/11/2010,4:00:00,,20.57,,5.89,,3.25,,1.51,,5.3
4/11/2010,5:00:00,,20.57,,5.78,,3.19,,1.52,,5.3
4/11/2010,6:00:00,,20.5,,5.89,,3.25,,1.53,,5.3
4/11/2010,7:00:00,,20.44,,5.97,,3.3,,1.54,,5.3
4/11/2010,8:00:00,,20.4,,5.85,,3.23,,1.56,,5.3
4/11/2010,9:00:00,,20.38,,5.06,,2.78,,1.59,,5.3
4/11/2010,10:00:00,,20.44,,4.8,,2.63,,1.57,,5.3
4/11/2010,11:00:00,,20.58,,4.64,,2.54,,1.57,,5.3
4/11/2010,12:00:00,,20.71,,4.5,,2.46,,1.57,,5.2
4/11/2010,13:00:00,,21,,4.31,,2.36,,1.56,,5.2
4/11/2010,14:00:00,,21.12,,4.37,,2.39,,1.57,,5.2
4/11/2010,15:00:00,,21.16,,4.46,,2.44,,1.58,,5.2
4/11/2010,16:00:00,,21.15,,4.41,,2.41,,1.59,,5.2
4/11/2010,17:00:00,,21.16,,4.52,,2.47,,1.55,,5.3
4/11/2010,18:00:00,,21.14,,4.58,,2.51,,1.57,,5.2
4/11/2010,19:00:00,,21.15,,4.78,,2.62,,1.56,,5.2
4/11/2010,20:00:00,,21.14,,4.23,,2.31,,1.61,,5.2
4/11/2010,21:00:00,,21.09,,4.2,,2.29,,1.61,,5.2
4/11/2010,22:00:00,,21.09,,3.88,,2.11,,1.57,,5.3
4/11/2010,23:00:00,,21.02,,3.53,,1.92,,1.6,,5.3
4/12/2010,0:00:00,,20.96,,3.23,,1.75,,1.57,,5.2
4/12/2010,1:00:00,,21,,3.08,,1.67,,1.55,,5.2
4/12/2010,2:00:00,,20.84,,3.81,,2.07,,1.53,,5.2
4/12/2010,3:00:00,,20.63,,4.03,,2.2,,1.55,,5.2
4/12/2010,4:00:00,,20.54,,3.83,,2.08,,1.5,,5.2
4/12/2010,5:00:00,,20.44,,3.76,,2.04,,1.49,,5.2
4/12/2010,6:00:00,,20.35,,3.75,,2.04,,1.49,,5.2
4/12/2010,7:00:00,,20.28,,3.77,,2.05,,1.51,,5.2
4/12/2010,8:00:00,,20.25,,3.79,,2.06,,1.51,,5.2
4/12/2010,9:00:00,,20.3,,3.82,,2.08,,1.51,,5.2
4/12/2010,10:00:00,,20.46,,3.83,,2.08,,1.54,,5.3
4/12/2010,11:00:00,,20.65,,3.81,,2.07,,1.52,,5.2
4/12/2010,12:00:00,,20.76,,3.82,,2.08,,1.54,,5.2
4/12/2010,13:00:00,,20.89,,3.66,,1.99,,1.54,,5.2
4/12/2010,14:00:00,,21.01,,3.5,,1.9,,1.52,,5.2
4/12/2010,15:00:00,,21.06,,3.66,,1.99,,1.59,,5.3
4/12/2010,16:00:00,,21.11,,3.75,,2.04,,1.53,,5.2
4/12/2010,17:00:00,,21.14,,3.65,,1.98,,1.53,,5.2
4/12/2010,18:00:00,,21.2,,3.76,,2.05,,1.54,,5.2
4/12/2010,19:00:00,,21.11,,3.57,,1.94,,1.54,,5.2
4/12/2010,20:00:00,,21.03,,3.55,,1.93,,1.55,,5.2
4/12/2010,21:00:00,,20.97,,3.32,,1.8,,1.54,,5.2
4/12/2010,22:00:00,,21.02,,3.61,,1.96,,1.55,,5.2
4/12/2010,23:00:00,,20.99,,5.05,,2.77,,1.56,,5.2
4/13/2010,0:00:00,,20.9,,4.4,,2.41,,1.53,,5.2
4/13/2010,1:00:00,,20.8,,3.38,,1.83,,1.52,,5.2
4/13/2010,2:00:00,,20.83,,3.3,,1.79,,1.52,,5.2
4/13/2010,3:00:00,,20.8,,3.42,,1.85,,1.52,,5.2
4/13/2010,4:00:00,,20.67,,3.3,,1.79,,1.51,,5.2
4/13/2010,5:00:00,,20.53,,3.28,,1.77,,1.53,,5.2
4/13/2010,6:00:00,,20.51,,3.22,,1.74,,1.53,,5.2
4/13/2010,7:00:00,,20.49,,3.42,,1.85,,1.52,,5.2
4/13/2010,8:00:00,,20.51,,3.43,,1.86,,1.54,,5.2
4/13/2010,9:00:00,,20.55,,3.3,,1.79,,1.59,,5.2
4/13/2010,10:00:00,,20.67,,3.21,,1.74,,1.57,,5.2
4/13/2010,11:00:00,,20.88,,3.43,,1.86,,1.55,,5.2
4/13/2010,12:00:00,,21.21,,3.64,,1.98,,1.59,,5.2
4/13/2010,13:00:00,,21.63,,4.29,,2.34,,1.59,,5.2
4/13/2010,14:00:00,,21.9,,4.46,,2.44,,1.66,,5.2
4/13/2010,15:00:00,,22.16,,4.62,,2.53,,1.58,,5.2
4/13/2010,16:00:00,,22.27,,4.21,,2.3,,1.63,,5.2
4/13/2010,17:00:00,,22.38,,6.07,,3.36,,1.63,,5.2
4/13/2010,18:00:00,,22.32,,8.14,,4.56,,1.64,,5.2
4/13/2010,19:00:00,,22.25,,7.65,,4.27,,1.66,,5.2
4/13/2010,20:00:00,,22.06,,9.32,,5.25,,1.63,,5.2
4/13/2010,21:00:00,,21.95,,9.44,,5.32,,1.61,,5.2
4/13/2010,22:00:00,,21.86,,9.31,,5.25,,1.65,,5.2
4/13/2010,23:00:00,,21.77,,8.61,,4.83,,1.64,,5.2
4/14/2010,0:00:00,,21.73,,8.77,,4.93,,1.65,,5.2
4/14/2010,1:00:00,,21.93,,6.15,,3.4,,1.63,,5.2
4/14/2010,2:00:00,,22,,4.14,,2.26,,1.59,,5.2
4/14/2010,3:00:00,,21.58,,3.8,,2.07,,1.61,,5.2
4/14/2010,4:00:00,,21.43,,3.68,,2,,1.63,,5.2
4/14/2010,5:00:00,,21.26,,3.38,,1.83,,1.61,,5.2
4/14/2010,6:00:00,,21.17,,4.71,,2.58,,1.6,,5.2
4/14/2010,7:00:00,,21.14,,4.86,,2.67,,1.63,,5.2
4/14/2010,8:00:00,,21.17,,4.51,,2.47,,1.63,,5.2
4/14/2010,9:00:00,,21.32,,4.21,,2.3,,1.68,,5.2
4/14/2010,10:00:00,,21.65,,3.56,,1.93,,1.71,,5.2
4/14/2010,11:00:00,,21.87,,3.48,,1.89,,1.64,,5.2
4/14/2010,12:00:00,,22.13,,4.01,,2.19,,1.72,,5.2
4/14/2010,13:00:00,,22.4,,3.48,,1.89,,1.68,,5.2
4/14/2010,14:00:00,,22.73,,3.57,,1.94,,1.71,,5.2
4/14/2010,15:00:00,,22.87,,5.53,,3.04,,1.72,,5.2
4/14/2010,16:00:00,,22.95,,5.67,,3.13,,1.74,,5.2
4/14/2010,17:00:00,,22.94,,6.16,,3.4,,1.76,,5.2
4/14/2010,18:00:00,,22.96,,6.71,,3.72,,1.72,,5.2
4/14/2010,19:00:00,,22.86,,7.2,,4.01,,1.73,,5.2
4/14/2010,20:00:00,,22.65,,8.19,,4.59,,1.71,,5.2
4/14/2010,21:00:00,,22.53,,8.08,,4.52,,1.74,,5.2
4/14/2010,22:00:00,,22.41,,7.53,,4.2,,1.73,,5.2
4/14/2010,23:00:00,,22.33,,7.37,,4.11,,1.69,,5.2
4/15/2010,0:00:00,,22.23,,7.42,,4.14,,1.7,,5.2
4/15/2010,1:00:00,,22.23,,6.76,,3.75,,1.65,,5.2
4/15/2010,2:00:00,,22.16,,6.56,,3.64,,1.68,,5.2
4/15/2010,3:00:00,,22.09,,6.55,,3.63,,1.68,,5.2
4/15/2010,4:00:00,,21.92,,6.18,,3.42,,1.68,,5.2
4/15/2010,5:00:00,,21.81,,5.58,,3.08,,1.62,,5.2
4/15/2010,6:00:00,,21.76,,5.22,,2.87,,1.67,,5.2
4/15/2010,7:00:00,,21.71,,4.9,,2.69,,1.73,,5.2
4/15/2010,8:00:00,,21.74,,4.39,,2.4,,1.75,,5.2
4/15/2010,9:00:00,,21.97,,3.21,,1.74,,1.7,,5.2
4/15/2010,10:00:00,,22.08,,3.54,,1.92,,1.75,,5.2
4/15/2010,11:00:00,,22.31,,4.3,,2.35,,1.76,,5.2
4/15/2010,12:00:00,,22.49,,3.5,,1.9,,1.74,,5.2
4/15/2010,13:00:00,,22.64,,3.57,,1.94,,1.78,,5.2
4/15/2010,14:00:00,,22.66,,5.32,,2.93,,1.72,,5.2
4/15/2010,15:00:00,,22.76,,8.11,,4.54,,1.74,,5.2
4/15/2010,16:00:00,,22.86,,8.61,,4.84,,1.81,,5.2
4/15/2010,17:00:00,,22.91,,8.52,,4.78,,1.68,,5.2
4/15/2010,18:00:00,,22.9,,8.32,,4.67,,1.77,,5.2
4/15/2010,19:00:00,,22.83,,8.38,,4.7,,1.81,,5.2
4/15/2010,20:00:00,,22.77,,8.47,,4.75,,1.82,,5.2
4/15/2010,21:00:00,,22.68,,8.97,,5.05,,1.84,,5.2
4/15/2010,22:00:00,,22.61,,9.16,,5.16,,1.81,,5.2
4/15/2010,23:00:00,,22.53,,9.32,,5.26,,1.74,,5.2
4/16/2010,0:00:00,,22.47,,9.28,,5.23,,1.79,,5.2
4/16/2010,1:00:00,,22.39,,7.54,,4.21,,1.75,,5.2
4/16/2010,2:00:00,,22.46,,5.33,,2.93,,1.74,,5.2
4/16/2010,3:00:00,,22.46,,4.68,,2.56,,1.7,,5.2
4/16/2010,4:00:00,,22.35,,4.29,,2.34,,1.71,,5.2
4/16/2010,5:00:00,,22.25,,4.26,,2.32,,1.73,,5.2
4/16/2010,6:00:00,,22.2,,4.22,,2.3,,1.73,,5.1
4/16/2010,7:00:00,,22.15,,4.2,,2.29,,1.75,,5.2
4/16/2010,8:00:00,,22.14,,4.18,,2.28,,1.74,,5.2
4/16/2010,9:00:00,,22.16,,4.19,,2.29,,1.73,,5.2
4/16/2010,10:00:00,,22.18,,3.89,,2.12,,1.83,,5.1
4/16/2010,11:00:00,,22.24,,3.85,,2.1,,1.84,,5.2
4/16/2010,12:00:00,,22.15,,4.34,,2.37,,1.77,,5.1
4/16/2010,13:00:00,,22.46,,4,,2.18,,1.75,,5.2
4/16/2010,14:00:00,,22.58,,4.83,,2.65,,1.76,,5.1
4/16/2010,15:00:00,,22.7,,5.39,,2.97,,1.78,,5.1
4/16/2010,16:00:00,,22.75,,4.9,,2.69,,1.79,,5.2
4/16/2010,17:00:00,,22.73,,4.51,,2.46,,1.77,,5.2
4/16/2010,18:00:00,,22.74,,8.35,,4.68,,1.75,,5.2
4/16/2010,19:00:00,,22.71,,8.74,,4.91,,1.76,,5.2
4/16/2010,20:00:00,,22.66,,8.46,,4.74,,1.76,,5.1
4/16/2010,21:00:00,,22.6,,8.08,,4.52,,1.75,,5.2
4/16/2010,22:00:00,,22.55,,7.78,,4.35,,1.78,,5.1
4/16/2010,23:00:00,,22.38,,6.8,,3.78,,1.75,,5.1
4/17/2010,0:00:00,,22.29,,6.57,,3.64,,1.75,,5.1
4/17/2010,1:00:00,,22.27,,6.39,,3.54,,1.73,,5.2
4/17/2010,2:00:00,,22.19,,5.88,,3.25,,1.71,,5.2
4/17/2010,3:00:00,,22.13,,4.71,,2.58,,1.67,,5.1
4/17/2010,4:00:00,,22.08,,4.69,,2.57,,1.65,,5.1
4/17/2010,5:00:00,,21.96,,4.48,,2.45,,1.64,,5.1
4/17/2010,6:00:00,,21.88,,4.39,,2.4,,1.63,,5.1
4/17/2010,7:00:00,,21.87,,4.55,,2.49,,1.62,,5.1
4/17/2010,8:00:00,,21.82,,4.4,,2.41,,1.63,,5.1
4/17/2010,9:00:00,,21.86,,4.34,,2.37,,1.66,,5.1
4/17/2010,10:00:00,,21.92,,4.74,,2.6,,1.64,,5.1
4/17/2010,11:00:00,,22.11,,5.06,,2.78,,1.68,,5.1
4/17/2010,12:00:00,,22.25,,4.61,,2.52,,1.69,,5.1
4/17/2010,13:00:00,,22.42,,4.61,,2.52,,1.66,,5.1
4/17/2010,14:00:00,,22.79,,4.76,,2.61,,1.68,,5.1
4/17/2010,15:00:00,,23.15,,4.75,,2.6,,1.66,,5.1
4/17/2010,16:00:00,,23.34,,4.65,,2.54,,1.71,,5.1
4/17/2010,17:00:00,,23.3,,4.56,,2.5,,1.71,,5.1
4/17/2010,18:00:00,,23.28,,4.74,,2.6,,1.71,,5.1
4/17/2010,19:00:00,,23.19,,4.71,,2.58,,1.68,,5.1
4/17/2010,20:00:00,,23.03,,4.29,,2.34,,1.7,,5.1
4/17/2010,21:00:00,,22.96,,4.04,,2.2,,1.69,,5.1
4/17/2010,22:00:00,,22.91,,3.95,,2.15,,1.69,,5.1
4/17/2010,23:00:00,,22.84,,3.72,,2.02,,1.66,,5.1
4/18/2010,0:00:00,,22.75,,3.7,,2.01,,1.64,,5.1
4/18/2010,1:00:00,,22.72,,3.69,,2,,1.65,,5.1
4/18/2010,2:00:00,,22.64,,3.84,,2.09,,1.67,,5.1
4/18/2010,3:00:00,,22.61,,3.76,,2.04,,1.6,,5.1
4/18/2010,4:00:00,,22.56,,3.4,,1.84,,1.59,,5.1
4/18/2010,5:00:00,,22.46,,3.06,,1.65,,1.57,,5.1
4/18/2010,6:00:00,,22.44,,2.9,,1.57,,1.59,,5.1
4/18/2010,7:00:00,,22.41,,3.05,,1.65,,1.58,,5.1
4/18/2010,8:00:00,,22.35,,2.86,,1.54,,1.53,,5.1
4/18/2010,9:00:00,,22.41,,2.18,,1.17,,1.52,,5.1
4/18/2010,10:00:00,,22.51,,1.81,,0.97,,1.46,,5.1
4/18/2010,11:00:00,,22.67,,1.7,,0.9,,1.5,,5.1
4/18/2010,12:00:00,,22.79,,1.69,,0.9,,1.53,,5.1
4/18/2010,13:00:00,,23,,1.95,,1.04,,1.56,,5.1
4/18/2010,14:00:00,,23.19,,2.05,,1.09,,1.54,,5.1
4/18/2010,15:00:00,,23.04,,2.25,,1.2,,1.56,,5.1
4/18/2010,16:00:00,,23.16,,2.47,,1.33,,1.57,,5.1
4/18/2010,17:00:00,,22.98,,3.03,,1.64,,1.59,,5.1
4/18/2010,18:00:00,,22.93,,3.45,,1.87,,1.59,,5.1
4/18/2010,19:00:00,,22.77,,10.61,,6.03,,1.61,,5.1
4/18/2010,20:00:00,,22.72,,10.28,,5.83,,1.59,,5.1
4/18/2010,21:00:00,,22.72,,11.4,,6.5,,1.54,,5.1
4/18/2010,22:00:00,,22.7,,11.76,,6.72,,1.55,,5.1
4/18/2010,23:00:00,,22.7,,11.25,,6.41,,1.56,,5.1
4/19/2010,0:00:00,,22.71,,11.77,,6.73,,1.53,,5.1
4/19/2010,1:00:00,,22.73,,14.55,,8.43,,1.49,,5.1
4/19/2010,2:00:00,,22.64,,18.2,,10.74,,1.47,,5.1
4/19/2010,3:00:00,,22.54,,23.4,,14.09,,1.46,,5.1
4/19/2010,4:00:00,,22.48,,29,,17.91,,1.43,,5.1
4/19/2010,5:00:00,,22.44,,33.3,,20.84,,1.41,,5.1
4/19/2010,6:00:00,,22.4,,36.9,,23.34,,1.4,,5.1
4/19/2010,7:00:00,,22.38,,39.2,,25.01,,1.41,,5.1
4/19/2010,8:00:00,,22.39,,39.6,,25.29,,1.4,,5.1
4/19/2010,9:00:00,,22.36,,39.7,,25.38,,1.39,,5.1
4/19/2010,10:00:00,,22.35,,39.9,,25.52,,1.42,,5
4/19/2010,11:00:00,,22.35,,40.1,,25.66,,1.44,,5.1
4/19/2010,12:00:00,,22.35,,40.6,,26.01,,1.44,,5.1
4/19/2010,13:00:00,,22.39,,40.9,,26.18,,1.43,,5
4/19/2010,14:00:00,,22.46,,41.1,,26.33,,1.42,,5.1
4/19/2010,15:00:00,,22.51,,41.1,,26.34,,1.43,,5
4/19/2010,16:00:00,,22.57,,41.1,,26.35,,1.42,,5.1
4/19/2010,17:00:00,,22.59,,41.4,,26.55,,1.42,,5.1
4/19/2010,18:00:00,,22.66,,41.5,,26.66,,1.42,,5.1
4/19/2010,19:00:00,,22.65,,41.7,,26.75,,1.43,,5.1
4/19/2010,20:00:00,,22.66,,41.5,,26.63,,1.42,,5
4/19/2010,21:00:00,,22.64,,41.1,,26.34,,1.4,,5
4/19/2010,22:00:00,,22.61,,40.5,,25.9,,1.39,,5
4/19/2010,23:00:00,,22.59,,39.9,,25.52,,1.43,,5
4/20/2010,0:00:00,,22.54,,40.8,,26.13,,1.43,,5
4/20/2010,1:00:00,,22.52,,40.9,,26.23,,1.43,,5
4/20/2010,2:00:00,,22.48,,40.9,,26.24,,1.43,,5
4/20/2010,3:00:00,,22.47,,40.9,,26.19,,1.4,,5
4/20/2010,4:00:00,,22.4,,40.6,,25.99,,1.37,,5
4/20/2010,5:00:00,,22.44,,40.5,,25.95,,1.38,,5
4/20/2010,6:00:00,,22.39,,40.4,,25.85,,1.4,,5
4/20/2010,7:00:00,,22.35,,40.2,,25.69,,1.4,,5
4/20/2010,8:00:00,,22.38,,40.2,,25.73,,1.39,,5
4/20/2010,9:00:00,,22.33,,40,,25.6,,1.38,,5
4/20/2010,10:00:00,,22.33,,39.9,,25.51,,1.38,,5
4/20/2010,11:00:00,,22.36,,39.7,,25.37,,1.38,,5
4/20/2010,12:00:00,,22.43,,39.7,,25.34,,1.38,,5
4/20/2010,13:00:00,,22.48,,39.5,,25.24,,1.37,,5
4/20/2010,14:00:00,,22.53,,39.5,,25.18,,1.36,,5
4/20/2010,15:00:00,,22.53,,39.2,,24.98,,1.35,,5
4/20/2010,16:00:00,,22.11,,35.2,,22.15,,1.35,,5
4/20/2010,17:00:00,,21.03,,2.18,,1.17,,0.23,,5
4/20/2010,18:00:00,,22.05,,2.22,,1.19,,0.23,,5
4/20/2010,19:00:00,,20.65,,2.28,,1.22,,0.21,,5
4/20/2010,20:00:00,,20.82,,2.31,,1.24,,0.22,,5
4/20/2010,21:00:00,,21.11,,2.31,,1.24,,0.22,,5
4/20/2010,22:00:00,,21.32,,2.31,,1.24,,0.22,,5
4/20/2010,23:00:00,,21.47,,2.31,,1.24,,0.22,,5
4/21/2010,0:00:00,,21.57,,2.31,,1.24,,0.22,,5
4/21/2010,1:00:00,,21.64,,2.31,,1.24,,0.21,,5
4/21/2010,2:00:00,,21.67,,2.32,,1.24,,0.21,,5
4/21/2010,3:00:00,,21.68,,2.32,,1.25,,0.2,,5
4/21/2010,4:00:00,,21.65,,2.32,,1.25,,0.2,,5
4/21/2010,5:00:00,,21.58,,2.33,,1.25,,0.21,,5
4/21/2010,6:00:00,,21.44,,2.33,,1.25,,0.21,,5
4/21/2010,7:00:00,,21.4,,2.34,,1.25,,0.22,,5
4/21/2010,8:00:00,,21.35,,2.34,,1.25,,0.22,,5
4/21/2010,9:00:00,,21.27,,2.34,,1.26,,0.22,,5
4/21/2010,10:00:00,,21.33,,2.36,,1.27,,0.22,,5
4/21/2010,11:00:00,,21.54,,2.37,,1.27,,0.22,,5
4/21/2010,12:00:00,,21.75,,2.38,,1.28,,0.22,,5
4/21/2010,13:00:00,,22.1,,0.576,,0.29,,0.15,,5
4/21/2010,14:00:00,,23.14,,1.8,,0.96,,8.11,,5
Recovery finished at 042110 141925,,,,,,,,,,,
