MiniSonde4a 081007-D,,,,,,,,,,,
5/8/2008,21:00:00,,26.9,,22.3,,13.4,,1.34,,5.2
5/8/2008,22:00:00,,26.76,,22.5,,13.54,,1.33,,5.2
5/8/2008,23:00:00,,26.75,,23.7,,14.33,,1.29,,5.2
5/9/2008,0:00:00,,26.64,,23.8,,14.39,,1.28,,5.2
5/9/2008,1:00:00,,26.56,,23.8,,14.35,,1.31,,5.2
5/9/2008,2:00:00,,26.28,,24.2,,14.65,,1.25,,5.2
5/9/2008,3:00:00,,26.01,,23.5,,14.15,,1.19,,5.2
5/9/2008,4:00:00,,25.87,,22.7,,13.63,,1.18,,5.2
5/9/2008,5:00:00,,26.03,,22.7,,13.64,,1.2,,5.2
5/9/2008,6:00:00,,26.06,,22.5,,13.49,,1.19,,5.2
5/9/2008,7:00:00,,26.04,,22.3,,13.36,,1.2,,5.2
5/9/2008,8:00:00,,26.03,,22.6,,13.56,,1.2,,5.2
5/9/2008,9:00:00,,25.93,,22,,13.2,,1.17,,5.2
5/9/2008,10:00:00,,25.8,,21.2,,12.65,,1.19,,5.2
5/9/2008,11:00:00,,25.84,,20.4,,12.16,,1.18,,5.1
5/9/2008,12:00:00,,26.2,,20.8,,12.38,,1.22,,5.2
5/9/2008,13:00:00,,26.76,,20.7,,12.32,,1.21,,5.2
5/9/2008,14:00:00,,27.14,,20,,11.91,,1.19,,5.2
5/9/2008,15:00:00,,27.12,,20.1,,11.96,,1.21,,5.2
5/9/2008,16:00:00,,27.58,,20.8,,12.41,,1.21,,5.2
5/9/2008,17:00:00,,27.67,,21.2,,12.67,,1.2,,5.1
5/9/2008,18:00:00,,27.68,,21.1,,12.62,,1.21,,5.1
5/9/2008,19:00:00,,27.5,,20.4,,12.16,,1.2,,5.1
5/9/2008,20:00:00,,27.4,,19.7,,11.71,,1.21,,5.2
5/9/2008,21:00:00,,27.11,,18.6,,11,,1.2,,5.1
5/9/2008,22:00:00,,26.98,,18.3,,10.81,,1.23,,5.1
5/9/2008,23:00:00,,27.08,,19,,11.23,,1.2,,5.1
5/10/2008,0:00:00,,26.89,,18.7,,11.07,,1.2,,5.1
5/10/2008,1:00:00,,26.92,,18.2,,10.76,,1.18,,5.1
5/10/2008,2:00:00,,26.66,,17.9,,10.53,,1.19,,5.1
5/10/2008,3:00:00,,26.59,,17.6,,10.36,,1.17,,5.1
5/10/2008,4:00:00,,26.49,,17.5,,10.29,,1.17,,5.1
5/10/2008,5:00:00,,26.44,,17.5,,10.27,,1.18,,5.1
5/10/2008,6:00:00,,26.57,,17.1,,10.06,,1.13,,5.1
5/10/2008,7:00:00,,26.68,,16.6,,9.71,,1.16,,5.1
5/10/2008,8:00:00,,26.51,,16.3,,9.55,,1.15,,5.1
5/10/2008,9:00:00,,26.43,,16.3,,9.53,,1.12,,5.1
5/10/2008,10:00:00,,26.38,,16.4,,9.59,,1.15,,5.1
5/10/2008,11:00:00,,26.6,,16.5,,9.64,,1.2,,5.1
5/10/2008,12:00:00,,27,,16.2,,9.47,,1.15,,5.1
5/10/2008,13:00:00,,27.25,,16.2,,9.46,,1.16,,5.1
5/10/2008,14:00:00,,27.59,,16.3,,9.55,,1.14,,5.1
5/10/2008,15:00:00,,27.69,,16.4,,9.58,,1.14,,5.2
5/10/2008,16:00:00,,27.68,,16.3,,9.56,,1.16,,5.2
5/10/2008,17:00:00,,27.82,,16.5,,9.67,,1.11,,5.1
5/10/2008,18:00:00,,28.37,,16.4,,9.59,,1.1,,5.1
5/10/2008,19:00:00,,28.3,,16.2,,9.46,,1.15,,5.1
5/10/2008,20:00:00,,28.01,,16.1,,9.42,,1.22,,5.1
5/10/2008,21:00:00,,27.87,,16.5,,9.66,,1.19,,5.1
5/10/2008,22:00:00,,27.8,,17.1,,10.05,,1.21,,5.1
5/10/2008,23:00:00,,27.68,,17.6,,10.37,,1.22,,5.1
5/11/2008,0:00:00,,27.6,,17.7,,10.41,,1.18,,5.1
5/11/2008,1:00:00,,27.34,,17.4,,10.2,,1.19,,5.1
5/11/2008,2:00:00,,27.16,,16.9,,9.89,,1.17,,5.1
5/11/2008,3:00:00,,27.3,,16.5,,9.64,,1.13,,5.1
5/11/2008,4:00:00,,27.32,,16.1,,9.42,,1.14,,5.1
5/11/2008,5:00:00,,27.33,,17.1,,10,,1.16,,5.1
5/11/2008,6:00:00,,27.29,,18.4,,10.89,,1.13,,5.1
5/11/2008,7:00:00,,27.27,,21.3,,12.71,,1.09,,5.1
5/11/2008,8:00:00,,26.81,,16,,9.37,,0.98,,5.1
5/11/2008,9:00:00,,26.59,,10.9,,6.2,,0.97,,5.1
5/11/2008,10:00:00,,26.4,,8.9,,5,,1,,5.1
5/11/2008,11:00:00,,26.23,,7.89,,4.41,,1.08,,5.1
5/11/2008,12:00:00,,26.04,,8.14,,4.56,,1.08,,5.1
5/11/2008,13:00:00,,26.18,,8.97,,5.05,,1.11,,5.1
5/11/2008,14:00:00,,26.29,,9.41,,5.31,,1.14,,5.1
5/11/2008,15:00:00,,26.27,,10.15,,5.75,,1.15,,5.1
5/11/2008,16:00:00,,26.25,,11.9,,6.81,,1.16,,5.1
5/11/2008,17:00:00,,26.11,,13.92,,8.04,,1.14,,5.1
5/11/2008,18:00:00,,25.94,,15,,8.73,,1.17,,5.1
5/11/2008,19:00:00,,25.8,,15.2,,8.85,,1.16,,5.1
5/11/2008,20:00:00,,25.76,,15.1,,8.77,,1.18,,5.1
5/11/2008,21:00:00,,25.76,,15.4,,8.99,,1.17,,5.1
5/11/2008,22:00:00,,25.79,,16,,9.31,,1.17,,5.1
5/11/2008,23:00:00,,25.81,,16.7,,9.77,,1.2,,5.1
5/12/2008,0:00:00,,25.76,,18.4,,10.88,,1.19,,5.1
5/12/2008,1:00:00,,25.82,,20.2,,12,,1.2,,5.1
5/12/2008,2:00:00,,25.78,,21.8,,13.09,,1.18,,5.1
5/12/2008,3:00:00,,25.77,,23.2,,13.97,,1.16,,5.1
5/12/2008,4:00:00,,25.55,,24.1,,14.55,,1.13,,5.1
5/12/2008,5:00:00,,25.54,,24,,14.48,,1.14,,5.1
5/12/2008,6:00:00,,25.54,,24,,14.52,,1.15,,5.1
5/12/2008,7:00:00,,25.49,,24.7,,14.98,,1.16,,5.1
5/12/2008,8:00:00,,25.41,,25.3,,15.41,,1.14,,5.1
5/12/2008,9:00:00,,25.36,,24.8,,15.06,,1.17,,5.1
5/12/2008,10:00:00,,25.42,,24.9,,15.09,,1.14,,5.1
5/12/2008,11:00:00,,25.06,,24.4,,14.78,,1.19,,5
5/12/2008,12:00:00,,24.99,,25,,15.14,,1.2,,5
5/12/2008,13:00:00,,25.16,,25.5,,15.52,,1.21,,5
5/12/2008,14:00:00,,25.45,,26.6,,16.23,,1.19,,5
5/12/2008,15:00:00,,25.56,,26.9,,16.42,,1.22,,5
5/12/2008,16:00:00,,25.6,,27,,16.54,,1.2,,5.1
5/12/2008,17:00:00,,25.54,,27.4,,16.77,,1.2,,5.1
5/12/2008,18:00:00,,25.43,,27.2,,16.65,,1.21,,5.1
5/12/2008,19:00:00,,25.02,,27.4,,16.78,,1.2,,5.1
5/12/2008,20:00:00,,24.9,,27.9,,17.14,,1.2,,5
5/12/2008,21:00:00,,24.87,,27.9,,17.15,,1.22,,5
5/12/2008,22:00:00,,24.86,,27.9,,17.1,,1.25,,5.1
5/12/2008,23:00:00,,25.09,,27.7,,17.02,,1.23,,5.1
5/13/2008,0:00:00,,25.1,,27.7,,17,,1.24,,5
5/13/2008,1:00:00,,25.1,,27.6,,16.92,,1.23,,5
5/13/2008,2:00:00,,25.14,,27.1,,16.6,,1.22,,5.1
5/13/2008,3:00:00,,25.07,,26.8,,16.35,,1.25,,5
5/13/2008,4:00:00,,25.04,,26.5,,16.17,,1.27,,5.1
5/13/2008,5:00:00,,25.01,,26.2,,16.01,,1.26,,5
5/13/2008,6:00:00,,24.97,,26.1,,15.93,,1.29,,5
5/13/2008,7:00:00,,24.89,,26.3,,16.07,,1.28,,5
5/13/2008,8:00:00,,24.82,,26.7,,16.31,,1.26,,5
5/13/2008,9:00:00,,24.88,,26.9,,16.45,,1.27,,5
5/13/2008,10:00:00,,25.36,,0.1459,,0.06,,-0.02,,5.1
5/13/2008,11:00:00,,25.69,,0.1385,,0.06,,-0.02,,5.1
5/13/2008,12:00:00,,26.3,,0.1201,,0.05,,-0.02,,5.1
5/13/2008,13:00:00,,26.57,,0.0879,,0.03,,-0.01,,5
5/13/2008,14:00:00,,26.39,,0.1576,,0.07,,-0.02,,5
5/13/2008,15:00:00,,26.68,,0.0957,,0.04,,-0.02,,5
5/13/2008,16:00:00,,26.25,,0.815,,0.42,,0.07,,5
5/13/2008,17:00:00,,26.52,,0.817,,0.42,,0.07,,5
5/13/2008,18:00:00,,26.67,,0.819,,0.43,,0.08,,5
5/13/2008,19:00:00,,26.78,,0.821,,0.43,,0.08,,5
5/13/2008,20:00:00,,26.78,,0.819,,0.43,,0.08,,5
5/13/2008,21:00:00,,26.76,,0.819,,0.43,,0.08,,5
5/13/2008,22:00:00,,26.73,,0.82,,0.43,,0.08,,5
5/13/2008,23:00:00,,26.7,,0.821,,0.43,,0.1,,5
5/14/2008,0:00:00,,26.67,,0.821,,0.43,,0.09,,5
5/14/2008,1:00:00,,26.64,,0.822,,0.43,,0.09,,5
5/14/2008,2:00:00,,26.59,,0.822,,0.43,,0.09,,5
5/14/2008,3:00:00,,26.56,,0.823,,0.43,,0.08,,5
5/14/2008,4:00:00,,26.52,,0.823,,0.43,,0.07,,5
5/14/2008,5:00:00,,26.47,,0.824,,0.43,,0.08,,5
5/14/2008,6:00:00,,26.44,,0.825,,0.43,,0.08,,5
5/14/2008,7:00:00,,26.41,,0.825,,0.43,,0.08,,5
5/14/2008,8:00:00,,26.42,,0.826,,0.43,,0.1,,5
5/14/2008,9:00:00,,26.45,,0.827,,0.43,,0.11,,5
5/14/2008,10:00:00,,26.48,,0.827,,0.43,,0.11,,5
5/14/2008,11:00:00,,26.49,,0.828,,0.43,,0.1,,5
5/14/2008,12:00:00,,26.63,,0.831,,0.43,,0.1,,5
5/14/2008,13:00:00,,26.71,,0.835,,0.43,,0.09,,5
5/14/2008,14:00:00,,26.87,,0.836,,0.43,,0.08,,5
5/14/2008,15:00:00,,27.13,,0.837,,0.43,,0.08,,5
5/14/2008,16:00:00,,27.35,,0.837,,0.43,,0.07,,5
5/14/2008,17:00:00,,27.34,,0.837,,0.43,,0.06,,5
5/14/2008,18:00:00,,27.3,,0.837,,0.44,,0.06,,5
5/14/2008,19:00:00,,27.26,,0.838,,0.44,,0.06,,5
5/14/2008,20:00:00,,27.22,,0.838,,0.44,,0.06,,5
5/14/2008,21:00:00,,27.19,,0.838,,0.44,,0.07,,5
5/14/2008,22:00:00,,27.12,,0.838,,0.44,,0.08,,5
5/14/2008,23:00:00,,27.01,,0.838,,0.44,,0.09,,5
5/15/2008,0:00:00,,26.9,,0.839,,0.44,,0.08,,5
5/15/2008,1:00:00,,26.8,,0.839,,0.44,,0.06,,5
5/15/2008,2:00:00,,26.7,,0.839,,0.44,,0.04,,5
5/15/2008,3:00:00,,26.69,,0.839,,0.44,,0.05,,5
5/15/2008,4:00:00,,26.71,,0.84,,0.44,,0.07,,5
5/15/2008,5:00:00,,26.72,,0.839,,0.44,,0.08,,5
5/15/2008,6:00:00,,26.73,,0.84,,0.44,,0.09,,5
5/15/2008,7:00:00,,26.67,,0.84,,0.44,,0.09,,5
5/15/2008,8:00:00,,26.57,,0.84,,0.44,,0.09,,5
5/15/2008,9:00:00,,26.52,,0.841,,0.44,,0.08,,5
5/15/2008,10:00:00,,26.54,,0.841,,0.44,,0.08,,5
Recovery finished at 051508 105556,,,,,,,,,,,
