MiniSonde4a 23604,,,,,,,,,
1/11/2010,8:00:00,,5.16,,26.4,,16.14,,5.1
1/11/2010,9:00:00,,5.04,,25.9,,15.78,,5.1
1/11/2010,10:00:00,,5.06,,25.9,,15.76,,5.1
1/11/2010,11:00:00,,5.12,,25.6,,15.58,,5.1
1/11/2010,12:00:00,,5.43,,24.7,,14.99,,5.1
1/11/2010,13:00:00,,5.85,,24.5,,14.82,,5.1
1/11/2010,14:00:00,,6.37,,24.1,,14.56,,5.1
1/11/2010,15:00:00,,6.83,,23.9,,14.47,,5.1
1/11/2010,16:00:00,,7.27,,24.1,,14.59,,5.1
1/11/2010,17:00:00,,7.05,,24,,14.52,,5.1
1/11/2010,18:00:00,,7.24,,24.4,,14.79,,5.1
1/11/2010,19:00:00,,7.26,,25.6,,15.55,,5.1
1/11/2010,20:00:00,,7.18,,25.4,,15.42,,5.1
1/11/2010,21:00:00,,7.08,,25.5,,15.53,,5.1
1/11/2010,22:00:00,,7.17,,26.4,,16.11,,5.1
1/11/2010,23:00:00,,7.07,,26.9,,16.42,,5.1
1/12/2010,0:00:00,,7.34,,27.4,,16.78,,5.1
1/12/2010,1:00:00,,7.4,,27.7,,16.97,,5.1
1/12/2010,2:00:00,,7.17,,27.6,,16.92,,5.1
1/12/2010,3:00:00,,6.97,,26.7,,16.31,,5.1
1/12/2010,4:00:00,,7.01,,26.5,,16.15,,5.1
1/12/2010,5:00:00,,7.01,,26.4,,16.13,,5.1
1/12/2010,6:00:00,,6.99,,26.1,,15.93,,5.1
1/12/2010,7:00:00,,6.77,,25.5,,15.53,,5.1
1/12/2010,8:00:00,,6.65,,24.6,,14.88,,5.1
1/12/2010,9:00:00,,6.46,,24.1,,14.6,,5.1
1/12/2010,10:00:00,,6.98,,24.5,,14.82,,5.1
1/12/2010,11:00:00,,9.18,,0.268,,0.13,,5.1
1/12/2010,12:00:00,,12.04,,0.224,,0.1,,5.1
1/12/2010,13:00:00,,12.76,,0.209,,0.1,,5.1
1/12/2010,14:00:00,,15.6,,1.87,,1,,5.2
1/12/2010,15:00:00,,18.45,,1.67,,0.89,,5.1
1/12/2010,16:00:00,,19.6,,1.226,,0.65,,5.2
1/12/2010,17:00:00,,20.83,,1.233,,0.65,,5.2
1/12/2010,18:00:00,,20.25,,1.238,,0.65,,5.1
1/12/2010,19:00:00,,19.36,,1.254,,0.66,,5.2
1/12/2010,20:00:00,,18.55,,1.263,,0.67,,5.2
1/12/2010,21:00:00,,17.83,,1.267,,0.67,,5.2
1/12/2010,22:00:00,,17.15,,1.276,,0.67,,5.1
1/12/2010,23:00:00,,16.52,,1.273,,0.67,,5.1
1/13/2010,0:00:00,,15.92,,1.264,,0.67,,5.1
1/13/2010,1:00:00,,15.36,,1.263,,0.67,,5.1
1/13/2010,2:00:00,,14.76,,1.26,,0.66,,5.2
1/13/2010,3:00:00,,14.17,,1.255,,0.66,,5.2
1/13/2010,4:00:00,,13.74,,1.25,,0.66,,5.2
1/13/2010,5:00:00,,13.41,,1.248,,0.66,,5.2
1/13/2010,6:00:00,,13.13,,1.247,,0.66,,5.1
1/13/2010,7:00:00,,12.88,,1.246,,0.66,,5.1
1/13/2010,8:00:00,,12.67,,1.247,,0.66,,5.1
1/13/2010,9:00:00,,12.5,,1.247,,0.66,,5.1
1/13/2010,10:00:00,,12.4,,1.237,,0.65,,5.1
1/13/2010,11:00:00,,12.49,,1.238,,0.65,,5.2
1/13/2010,12:00:00,,12.66,,1.239,,0.65,,5.2
1/13/2010,13:00:00,,12.96,,1.238,,0.65,,5.1
1/13/2010,14:00:00,,13.22,,1.242,,0.65,,5.1
1/13/2010,15:00:00,,13.39,,1.245,,0.66,,5.1
1/13/2010,16:00:00,,13.45,,1.246,,0.66,,5.1
1/13/2010,17:00:00,,13.48,,1.246,,0.66,,5.2
1/13/2010,18:00:00,,13.47,,1.245,,0.66,,5.2
1/13/2010,19:00:00,,13.49,,1.247,,0.66,,5.1
1/13/2010,20:00:00,,13.52,,1.248,,0.66,,5.2
1/13/2010,21:00:00,,13.55,,1.248,,0.66,,5.2
1/13/2010,22:00:00,,13.58,,1.248,,0.66,,5.2
1/13/2010,23:00:00,,13.62,,1.247,,0.66,,5.2
1/14/2010,0:00:00,,13.66,,1.246,,0.66,,5.1
1/14/2010,1:00:00,,13.71,,1.247,,0.66,,5.1
1/14/2010,2:00:00,,13.76,,1.247,,0.66,,5.1
1/14/2010,3:00:00,,13.81,,1.247,,0.66,,5.1
1/14/2010,4:00:00,,13.86,,1.247,,0.66,,5.1
1/14/2010,5:00:00,,13.92,,1.247,,0.66,,5.1
1/14/2010,6:00:00,,13.98,,1.248,,0.66,,5.1
1/14/2010,7:00:00,,14.04,,1.248,,0.66,,5.1
1/14/2010,8:00:00,,14.1,,1.248,,0.66,,5.1
1/14/2010,9:00:00,,14.2,,1.247,,0.66,,5.1
1/14/2010,10:00:00,,14.35,,1.248,,0.66,,5.1
1/14/2010,11:00:00,,30.22,,1.5,,0.79,,5.1
1/14/2010,12:00:00,,25.85,,1.51,,0.8,,5.1
1/14/2010,13:00:00,,24.24,,1.52,,0.81,,5.2
1/14/2010,14:00:00,,23.37,,1.52,,0.81,,5.2
1/14/2010,15:00:00,,22.97,,1.52,,0.81,,5.1
1/14/2010,16:00:00,,22.79,,1.52,,0.81,,5.1
1/14/2010,17:00:00,,22.74,,1.52,,0.81,,5.2
1/14/2010,18:00:00,,22.64,,1.52,,0.8,,5.2
1/14/2010,19:00:00,,22.41,,1.52,,0.81,,5.2
1/14/2010,20:00:00,,22.15,,1.52,,0.81,,5.2
1/14/2010,21:00:00,,21.87,,1.52,,0.81,,5.2
1/14/2010,22:00:00,,21.59,,1.52,,0.81,,5.1
1/14/2010,23:00:00,,21.33,,1.52,,0.81,,5.1
1/15/2010,0:00:00,,21.11,,1.52,,0.81,,5.1
1/15/2010,1:00:00,,20.9,,1.53,,0.81,,5.1
1/15/2010,2:00:00,,20.73,,1.53,,0.81,,5.2
1/15/2010,3:00:00,,20.59,,1.53,,0.81,,5.1
1/15/2010,4:00:00,,20.46,,1.53,,0.81,,5.1
1/15/2010,5:00:00,,20.35,,1.53,,0.81,,5.2
1/15/2010,6:00:00,,20.24,,1.53,,0.81,,5.1
1/15/2010,7:00:00,,20.13,,1.53,,0.81,,5.1
1/15/2010,8:00:00,,20.02,,1.53,,0.81,,5.1
1/15/2010,9:00:00,,20,,1.53,,0.81,,5.2
1/15/2010,10:00:00,,20.18,,1.53,,0.81,,5.2
1/15/2010,11:00:00,,20.39,,1.53,,0.81,,5.2
1/15/2010,12:00:00,,20.65,,1.53,,0.81,,5.1
1/15/2010,13:00:00,,20.91,,1.53,,0.81,,5.1
1/15/2010,14:00:00,,21.06,,1.53,,0.81,,5.1
1/15/2010,15:00:00,,21.25,,1.52,,0.81,,5.2
1/15/2010,16:00:00,,21.39,,1.53,,0.81,,5.1
1/15/2010,17:00:00,,21.32,,1.52,,0.81,,5.1
1/15/2010,18:00:00,,21.54,,1.53,,0.81,,5.1
1/15/2010,19:00:00,,21.57,,1.52,,0.81,,5.1
1/15/2010,20:00:00,,21.5,,1.52,,0.81,,5.2
1/15/2010,21:00:00,,21.26,,1.52,,0.81,,5.1
1/15/2010,22:00:00,,20.88,,1.53,,0.81,,5.1
1/15/2010,23:00:00,,20.5,,1.53,,0.81,,5.1
1/16/2010,0:00:00,,20.14,,1.53,,0.81,,5.1
1/16/2010,1:00:00,,19.82,,1.53,,0.81,,5.2
1/16/2010,2:00:00,,19.54,,1.53,,0.81,,5.1
1/16/2010,3:00:00,,19.29,,1.53,,0.81,,5.2
1/16/2010,4:00:00,,19.05,,1.53,,0.81,,5.1
1/16/2010,5:00:00,,18.85,,1.53,,0.81,,5.1
1/16/2010,6:00:00,,18.66,,1.53,,0.81,,5.2
1/16/2010,7:00:00,,18.48,,1.53,,0.81,,5.1
1/16/2010,8:00:00,,18.32,,1.53,,0.81,,5.2
1/16/2010,9:00:00,,18.03,,1.53,,0.81,,5.1
1/16/2010,10:00:00,,18.07,,1.54,,0.81,,5.2
1/16/2010,11:00:00,,18.68,,1.54,,0.81,,5.1
1/16/2010,12:00:00,,19.35,,1.53,,0.81,,5.1
1/16/2010,13:00:00,,19.59,,1.53,,0.81,,5.1
1/16/2010,14:00:00,,19.78,,1.53,,0.81,,5.1
1/16/2010,15:00:00,,19.92,,1.53,,0.81,,5.1
1/16/2010,16:00:00,,20.01,,1.53,,0.81,,5.2
1/16/2010,17:00:00,,20.1,,1.53,,0.81,,5.2
1/16/2010,18:00:00,,20.17,,1.53,,0.81,,5.2
1/16/2010,19:00:00,,20.24,,1.53,,0.81,,5.1
1/16/2010,20:00:00,,20.28,,1.53,,0.81,,5.2
1/16/2010,21:00:00,,20.33,,1.53,,0.81,,5.2
1/16/2010,22:00:00,,20.34,,1.53,,0.81,,5.1
1/16/2010,23:00:00,,20.23,,1.53,,0.81,,5.1
1/17/2010,0:00:00,,20,,1.53,,0.81,,5.2
1/17/2010,1:00:00,,19.75,,1.53,,0.81,,5.1
1/17/2010,2:00:00,,19.5,,1.53,,0.81,,5.2
1/17/2010,3:00:00,,19.24,,1.53,,0.81,,5.2
1/17/2010,4:00:00,,18.99,,1.53,,0.81,,5.1
1/17/2010,5:00:00,,18.76,,1.53,,0.81,,5.1
1/17/2010,6:00:00,,18.55,,1.53,,0.81,,5.1
1/17/2010,7:00:00,,18.35,,1.53,,0.81,,5.1
1/17/2010,8:00:00,,18.51,,1.53,,0.81,,5.1
1/17/2010,9:00:00,,19.28,,1.53,,0.81,,5.1
1/17/2010,10:00:00,,19.74,,1.53,,0.81,,5.1
1/17/2010,11:00:00,,19.94,,1.53,,0.81,,5.1
1/17/2010,12:00:00,,20.11,,1.53,,0.81,,5.1
1/17/2010,13:00:00,,20.24,,1.53,,0.81,,5.1
1/17/2010,14:00:00,,20.32,,1.53,,0.81,,5.1
1/17/2010,15:00:00,,20.34,,1.53,,0.81,,5.1
1/17/2010,16:00:00,,20.33,,1.53,,0.81,,5.1
1/17/2010,17:00:00,,20.31,,1.53,,0.81,,5.1
1/17/2010,18:00:00,,20.45,,1.53,,0.81,,5.1
1/17/2010,19:00:00,,20.6,,1.53,,0.81,,5.1
1/17/2010,20:00:00,,20.65,,1.52,,0.81,,5.1
1/17/2010,21:00:00,,20.69,,1.53,,0.81,,5.1
1/17/2010,22:00:00,,20.74,,1.53,,0.81,,5.1
1/17/2010,23:00:00,,20.76,,1.52,,0.81,,5.1
1/18/2010,0:00:00,,20.77,,1.52,,0.81,,5
1/18/2010,1:00:00,,20.77,,1.53,,0.81,,5.1
1/18/2010,2:00:00,,20.78,,1.53,,0.81,,5.1
1/18/2010,3:00:00,,20.79,,1.52,,0.81,,5.1
1/18/2010,4:00:00,,20.8,,1.52,,0.81,,5.1
1/18/2010,5:00:00,,20.79,,1.52,,0.81,,5.1
1/18/2010,6:00:00,,20.81,,1.53,,0.81,,5.1
1/18/2010,7:00:00,,20.84,,1.53,,0.81,,5.1
1/18/2010,8:00:00,,20.89,,1.53,,0.81,,5.1
1/18/2010,9:00:00,,21.27,,1.53,,0.81,,5.1
1/18/2010,10:00:00,,21.61,,1.52,,0.81,,5.1
1/18/2010,11:00:00,,21.87,,1.52,,0.81,,5.2
1/18/2010,12:00:00,,22.1,,1.52,,0.81,,5.1
1/18/2010,13:00:00,,22.33,,1.52,,0.81,,5.1
1/18/2010,14:00:00,,22.55,,1.52,,0.81,,5.1
1/18/2010,15:00:00,,22.74,,1.52,,0.81,,5.1
1/18/2010,16:00:00,,22.94,,1.52,,0.81,,5.1
1/18/2010,17:00:00,,23.14,,1.52,,0.81,,5.1
1/18/2010,18:00:00,,23.29,,1.52,,0.81,,5.1
1/18/2010,19:00:00,,23.28,,1.52,,0.8,,5.1
1/18/2010,20:00:00,,23.14,,1.52,,0.8,,5.1
1/18/2010,21:00:00,,22.97,,1.52,,0.8,,5.2
1/18/2010,22:00:00,,22.77,,1.52,,0.81,,5.1
1/18/2010,23:00:00,,22.58,,1.52,,0.81,,5.1
1/19/2010,0:00:00,,22.39,,1.52,,0.81,,5.1
1/19/2010,1:00:00,,22.21,,1.52,,0.81,,5.1
1/19/2010,2:00:00,,22.04,,1.52,,0.81,,5.1
1/19/2010,3:00:00,,21.88,,1.52,,0.81,,5.1
1/19/2010,4:00:00,,21.74,,1.52,,0.81,,5.1
1/19/2010,5:00:00,,21.6,,1.52,,0.81,,5.2
1/19/2010,6:00:00,,21.49,,1.52,,0.81,,5.1
1/19/2010,7:00:00,,21.38,,1.52,,0.81,,5.1
1/19/2010,8:00:00,,21.33,,1.52,,0.81,,5.1
1/19/2010,9:00:00,,21.42,,1.52,,0.81,,5.1
1/19/2010,10:00:00,,21.57,,1.52,,0.81,,5.2
1/19/2010,11:00:00,,21.77,,1.52,,0.81,,5.1
1/19/2010,12:00:00,,22.01,,1.52,,0.81,,5.1
1/19/2010,13:00:00,,22.26,,1.52,,0.81,,5.1
1/19/2010,14:00:00,,22.51,,1.52,,0.81,,5.1
1/19/2010,15:00:00,,22.77,,1.52,,0.81,,5.1
1/19/2010,16:00:00,,23.01,,1.52,,0.81,,5.1
1/19/2010,17:00:00,,22.86,,1.52,,0.81,,5.1
1/19/2010,18:00:00,,22.76,,1.52,,0.81,,5.1
1/19/2010,19:00:00,,22.71,,1.52,,0.81,,5.1
1/19/2010,20:00:00,,22.63,,1.52,,0.8,,5.1
1/19/2010,21:00:00,,22.55,,1.52,,0.81,,5.2
1/19/2010,22:00:00,,22.45,,1.52,,0.81,,5.1
1/19/2010,23:00:00,,22.35,,1.52,,0.81,,5.1
1/20/2010,0:00:00,,22.24,,1.52,,0.81,,5.1
1/20/2010,1:00:00,,22.13,,1.52,,0.81,,5.1
1/20/2010,2:00:00,,22.04,,1.52,,0.81,,5.1
1/20/2010,3:00:00,,21.96,,1.52,,0.81,,5.1
1/20/2010,4:00:00,,21.89,,1.52,,0.81,,5.1
1/20/2010,5:00:00,,21.82,,1.52,,0.81,,5
1/20/2010,6:00:00,,21.76,,1.52,,0.81,,5.1
1/20/2010,7:00:00,,21.69,,1.52,,0.81,,5
1/20/2010,8:00:00,,21.66,,1.52,,0.81,,5.1
1/20/2010,9:00:00,,21.77,,1.52,,0.81,,5.1
1/20/2010,10:00:00,,21.98,,1.52,,0.81,,5.1
1/20/2010,11:00:00,,22.23,,1.52,,0.81,,5.1
1/20/2010,12:00:00,,22.4,,1.52,,0.81,,5.1
1/20/2010,13:00:00,,22.49,,1.52,,0.81,,5.1
1/20/2010,14:00:00,,22.53,,1.52,,0.81,,5.1
1/20/2010,15:00:00,,22.83,,1.52,,0.81,,5.1
1/20/2010,16:00:00,,23.13,,1.52,,0.8,,5.1
1/20/2010,17:00:00,,23.38,,1.52,,0.8,,5.1
1/20/2010,18:00:00,,23.56,,1.52,,0.8,,5
1/20/2010,19:00:00,,23.55,,1.51,,0.8,,5.1
1/20/2010,20:00:00,,23.45,,1.52,,0.8,,5.1
1/20/2010,21:00:00,,23.32,,1.52,,0.8,,5.1
1/20/2010,22:00:00,,23.17,,1.52,,0.8,,5.1
1/20/2010,23:00:00,,23.02,,1.52,,0.81,,5.1
1/21/2010,0:00:00,,22.87,,1.52,,0.81,,5
1/21/2010,1:00:00,,22.72,,1.52,,0.81,,5.1
1/21/2010,2:00:00,,22.58,,1.52,,0.81,,5.1
1/21/2010,3:00:00,,22.46,,1.52,,0.81,,5.1
1/21/2010,4:00:00,,22.33,,1.52,,0.81,,5.1
1/21/2010,5:00:00,,22.21,,1.52,,0.81,,5.1
1/21/2010,6:00:00,,22.09,,1.52,,0.81,,5
1/21/2010,7:00:00,,21.98,,1.52,,0.81,,5
1/21/2010,8:00:00,,21.9,,1.52,,0.81,,5
1/21/2010,9:00:00,,21.95,,1.52,,0.81,,5.1
1/21/2010,10:00:00,,22.12,,1.52,,0.81,,5.1
1/21/2010,11:00:00,,22.31,,1.52,,0.81,,5.1
1/21/2010,12:00:00,,22.49,,1.52,,0.81,,5
1/21/2010,13:00:00,,22.68,,1.52,,0.81,,5
1/21/2010,14:00:00,,22.63,,1.52,,0.81,,5.1
1/21/2010,15:00:00,,22.61,,1.52,,0.81,,5.1
1/21/2010,16:00:00,,22.7,,1.52,,0.81,,5.1
1/21/2010,17:00:00,,22.83,,1.52,,0.81,,5
1/21/2010,18:00:00,,23.02,,1.52,,0.81,,5
1/21/2010,19:00:00,,23.08,,1.52,,0.8,,5
1/21/2010,20:00:00,,23.05,,1.52,,0.81,,5
1/21/2010,21:00:00,,22.97,,1.52,,0.8,,5
1/21/2010,22:00:00,,22.86,,1.52,,0.81,,5
1/21/2010,23:00:00,,22.72,,1.52,,0.81,,5
1/22/2010,0:00:00,,22.56,,1.52,,0.81,,5
1/22/2010,1:00:00,,22.41,,1.52,,0.81,,5
1/22/2010,2:00:00,,22.25,,1.52,,0.81,,5
1/22/2010,3:00:00,,22.09,,1.52,,0.81,,5
1/22/2010,4:00:00,,21.93,,1.52,,0.81,,5
1/22/2010,5:00:00,,21.78,,1.52,,0.81,,5
1/22/2010,6:00:00,,21.64,,1.52,,0.81,,5
1/22/2010,7:00:00,,21.51,,1.52,,0.81,,5
1/22/2010,8:00:00,,21.39,,1.52,,0.81,,5
1/22/2010,9:00:00,,21.36,,1.52,,0.81,,5
1/22/2010,10:00:00,,21.49,,1.52,,0.81,,5
1/22/2010,11:00:00,,21.68,,1.52,,0.81,,5.1
1/22/2010,12:00:00,,21.9,,1.52,,0.81,,5
1/22/2010,13:00:00,,22.11,,1.52,,0.81,,5
1/22/2010,14:00:00,,22.21,,1.52,,0.81,,5
1/22/2010,15:00:00,,22.28,,1.52,,0.81,,5
1/22/2010,16:00:00,,22.33,,1.52,,0.81,,5.1
1/22/2010,17:00:00,,22.36,,1.52,,0.81,,5.1
1/22/2010,18:00:00,,22.46,,1.52,,0.81,,5
1/22/2010,19:00:00,,22.57,,1.52,,0.81,,5
1/22/2010,20:00:00,,22.59,,1.52,,0.81,,5
1/22/2010,21:00:00,,22.57,,1.52,,0.81,,5
1/22/2010,22:00:00,,22.52,,1.52,,0.81,,5
1/22/2010,23:00:00,,22.44,,1.52,,0.81,,5.1
1/23/2010,0:00:00,,22.36,,1.52,,0.81,,5
1/23/2010,1:00:00,,22.27,,1.52,,0.81,,5
1/23/2010,2:00:00,,22.2,,1.52,,0.81,,5
1/23/2010,3:00:00,,22.14,,1.52,,0.81,,5
1/23/2010,4:00:00,,22.09,,1.52,,0.81,,5
1/23/2010,5:00:00,,22.05,,1.52,,0.81,,5
1/23/2010,6:00:00,,22.01,,1.52,,0.81,,5
1/23/2010,7:00:00,,21.96,,1.52,,0.81,,5
1/23/2010,8:00:00,,21.92,,1.52,,0.81,,5
1/23/2010,9:00:00,,21.87,,1.52,,0.81,,5
1/23/2010,10:00:00,,21.85,,1.52,,0.81,,5
1/23/2010,11:00:00,,21.84,,1.52,,0.81,,5
1/23/2010,12:00:00,,21.85,,1.52,,0.81,,5
1/23/2010,13:00:00,,21.86,,1.52,,0.81,,5
1/23/2010,14:00:00,,21.88,,1.52,,0.81,,5
1/23/2010,15:00:00,,21.9,,1.52,,0.81,,5
1/23/2010,16:00:00,,21.93,,1.52,,0.81,,5
1/23/2010,17:00:00,,21.95,,1.52,,0.81,,5
1/23/2010,18:00:00,,21.97,,1.52,,0.81,,5
1/23/2010,19:00:00,,21.99,,1.52,,0.81,,5
1/23/2010,20:00:00,,21.97,,1.52,,0.81,,5
1/23/2010,21:00:00,,21.87,,1.52,,0.81,,5
1/23/2010,22:00:00,,21.75,,1.52,,0.81,,5
1/23/2010,23:00:00,,21.64,,1.52,,0.81,,5
1/24/2010,0:00:00,,21.5,,1.52,,0.81,,5
1/24/2010,1:00:00,,21.34,,1.52,,0.81,,5
1/24/2010,2:00:00,,21.17,,1.52,,0.81,,5
1/24/2010,3:00:00,,21,,1.52,,0.81,,5
1/24/2010,4:00:00,,20.85,,1.52,,0.81,,5
1/24/2010,5:00:00,,20.69,,1.53,,0.81,,5
1/24/2010,6:00:00,,20.52,,1.53,,0.81,,5
1/24/2010,7:00:00,,20.38,,1.53,,0.81,,5
1/24/2010,8:00:00,,20.35,,1.53,,0.81,,5
1/24/2010,9:00:00,,20.81,,1.53,,0.81,,5
1/24/2010,10:00:00,,21.01,,1.52,,0.81,,5
1/24/2010,11:00:00,,21.11,,1.52,,0.81,,5
1/24/2010,12:00:00,,21.19,,1.52,,0.81,,5
1/24/2010,13:00:00,,21.25,,1.52,,0.81,,5
1/24/2010,14:00:00,,21.27,,1.52,,0.81,,5
1/24/2010,15:00:00,,21.22,,1.52,,0.81,,5
1/24/2010,16:00:00,,21.17,,1.52,,0.81,,5
1/24/2010,17:00:00,,21.11,,1.52,,0.81,,5
1/24/2010,18:00:00,,21.18,,1.52,,0.81,,5
1/24/2010,19:00:00,,21.31,,1.52,,0.81,,5
1/24/2010,20:00:00,,21.37,,1.53,,0.81,,5
1/24/2010,21:00:00,,21.4,,1.52,,0.81,,5
1/24/2010,22:00:00,,21.41,,1.52,,0.81,,5
1/24/2010,23:00:00,,21.41,,1.52,,0.81,,5
1/25/2010,0:00:00,,21.4,,1.52,,0.81,,5
1/25/2010,1:00:00,,21.37,,1.52,,0.81,,5
1/25/2010,2:00:00,,21.34,,1.52,,0.81,,5
1/25/2010,3:00:00,,21.3,,1.52,,0.81,,5
1/25/2010,4:00:00,,21.28,,1.52,,0.81,,5
1/25/2010,5:00:00,,21.25,,1.52,,0.81,,5
1/25/2010,6:00:00,,21.23,,1.52,,0.81,,5
1/25/2010,7:00:00,,21.23,,1.52,,0.81,,5
1/25/2010,8:00:00,,21.27,,1.52,,0.81,,4.9
1/25/2010,9:00:00,,21.72,,1.53,,0.81,,5
1/25/2010,10:00:00,,22.21,,1.52,,0.81,,5
1/25/2010,11:00:00,,22.54,,1.52,,0.81,,5
1/25/2010,12:00:00,,22.76,,1.52,,0.81,,5
1/25/2010,13:00:00,,22.91,,1.52,,0.81,,5
1/25/2010,14:00:00,,23.01,,1.52,,0.81,,4.9
1/25/2010,15:00:00,,23.09,,1.52,,0.81,,5
1/25/2010,16:00:00,,23.16,,1.52,,0.81,,5
1/25/2010,17:00:00,,23.25,,1.52,,0.8,,5
1/25/2010,18:00:00,,23.3,,1.52,,0.81,,5
1/25/2010,19:00:00,,23.24,,1.52,,0.8,,5
1/25/2010,20:00:00,,23.16,,1.52,,0.81,,5
1/25/2010,21:00:00,,23.08,,1.52,,0.81,,5
1/25/2010,22:00:00,,23,,1.52,,0.81,,4.9
1/25/2010,23:00:00,,22.93,,1.52,,0.81,,5
1/26/2010,0:00:00,,22.87,,1.52,,0.81,,5
1/26/2010,1:00:00,,22.83,,1.52,,0.8,,5
1/26/2010,2:00:00,,22.81,,1.52,,0.81,,5
1/26/2010,3:00:00,,22.79,,1.52,,0.81,,5
1/26/2010,4:00:00,,22.75,,1.52,,0.81,,5
1/26/2010,5:00:00,,22.71,,1.52,,0.81,,4.9
1/26/2010,6:00:00,,22.68,,1.52,,0.81,,5
1/26/2010,7:00:00,,22.64,,1.52,,0.81,,5
1/26/2010,8:00:00,,22.64,,1.52,,0.81,,5
1/26/2010,9:00:00,,22.69,,1.52,,0.81,,5
1/26/2010,10:00:00,,22.81,,1.52,,0.81,,5
1/26/2010,11:00:00,,22.98,,1.52,,0.81,,5
1/26/2010,12:00:00,,23.12,,1.52,,0.81,,5
1/26/2010,13:00:00,,23.22,,1.52,,0.8,,5
1/26/2010,14:00:00,,23.34,,1.52,,0.8,,4.9
1/26/2010,15:00:00,,23.42,,1.52,,0.8,,5
1/26/2010,16:00:00,,23.53,,1.52,,0.8,,5
1/26/2010,17:00:00,,23.66,,1.52,,0.8,,5
1/26/2010,18:00:00,,23.76,,1.51,,0.8,,5
1/26/2010,19:00:00,,23.69,,1.52,,0.8,,5
1/26/2010,20:00:00,,23.49,,1.52,,0.8,,5
1/26/2010,21:00:00,,23.25,,1.52,,0.8,,5
1/26/2010,22:00:00,,23,,1.52,,0.8,,5
1/26/2010,23:00:00,,22.76,,1.52,,0.81,,5
1/27/2010,0:00:00,,22.53,,1.52,,0.81,,5
1/27/2010,1:00:00,,22.34,,1.52,,0.81,,5
1/27/2010,2:00:00,,22.17,,1.52,,0.81,,5
1/27/2010,3:00:00,,22.02,,1.52,,0.81,,5
1/27/2010,4:00:00,,21.89,,1.52,,0.81,,5
1/27/2010,5:00:00,,21.77,,1.52,,0.81,,4.9
1/27/2010,6:00:00,,21.68,,1.52,,0.81,,5
1/27/2010,7:00:00,,21.6,,1.52,,0.81,,5
1/27/2010,8:00:00,,21.63,,1.52,,0.81,,5
1/27/2010,9:00:00,,21.75,,1.52,,0.81,,5
1/27/2010,10:00:00,,21.94,,1.52,,0.81,,4.9
1/27/2010,11:00:00,,22.15,,1.52,,0.81,,5
1/27/2010,12:00:00,,22.36,,1.52,,0.81,,5
1/27/2010,13:00:00,,22.59,,1.52,,0.81,,5
1/27/2010,14:00:00,,22.84,,1.52,,0.81,,5
1/27/2010,15:00:00,,23.08,,1.52,,0.81,,5
1/27/2010,16:00:00,,23.32,,1.52,,0.8,,4.9
1/27/2010,17:00:00,,23.53,,1.52,,0.8,,4.9
1/27/2010,18:00:00,,23.71,,1.52,,0.8,,4.9
1/27/2010,19:00:00,,23.71,,1.52,,0.8,,5
1/27/2010,20:00:00,,23.6,,1.52,,0.8,,5
1/27/2010,21:00:00,,23.45,,1.52,,0.8,,5
1/27/2010,22:00:00,,23.28,,1.52,,0.8,,4.9
1/27/2010,23:00:00,,23.09,,1.52,,0.8,,5
1/28/2010,0:00:00,,22.92,,1.52,,0.81,,5
1/28/2010,1:00:00,,22.76,,1.52,,0.81,,4.9
1/28/2010,2:00:00,,22.61,,1.52,,0.81,,5
1/28/2010,3:00:00,,22.48,,1.52,,0.81,,4.9
1/28/2010,4:00:00,,22.36,,1.52,,0.81,,5
1/28/2010,5:00:00,,22.25,,1.52,,0.81,,5
1/28/2010,6:00:00,,22.16,,1.52,,0.81,,5
1/28/2010,7:00:00,,22.07,,1.52,,0.81,,4.9
1/28/2010,8:00:00,,22.1,,1.52,,0.81,,4.9
1/28/2010,9:00:00,,22.24,,1.52,,0.81,,4.9
1/28/2010,10:00:00,,22.41,,1.52,,0.81,,4.9
1/28/2010,11:00:00,,22.6,,1.52,,0.81,,4.9
1/28/2010,12:00:00,,22.93,,1.52,,0.81,,4.9
1/28/2010,13:00:00,,23.16,,1.52,,0.81,,4.9
1/28/2010,14:00:00,,23.34,,1.52,,0.8,,4.9
1/28/2010,15:00:00,,23.55,,1.52,,0.81,,4.9
1/28/2010,16:00:00,,23.72,,1.52,,0.8,,4.9
1/28/2010,17:00:00,,23.87,,1.52,,0.8,,4.9
1/28/2010,18:00:00,,23.98,,1.52,,0.8,,4.9
1/28/2010,19:00:00,,23.97,,1.52,,0.8,,4.9
1/28/2010,20:00:00,,23.86,,1.52,,0.8,,4.9
1/28/2010,21:00:00,,23.71,,1.52,,0.8,,4.9
1/28/2010,22:00:00,,23.54,,1.52,,0.8,,4.9
1/28/2010,23:00:00,,23.38,,1.52,,0.8,,4.9
1/29/2010,0:00:00,,23.22,,1.52,,0.8,,4.9
1/29/2010,1:00:00,,23.08,,1.52,,0.8,,4.9
1/29/2010,2:00:00,,22.96,,1.52,,0.81,,4.9
1/29/2010,3:00:00,,22.84,,1.52,,0.81,,4.9
1/29/2010,4:00:00,,22.74,,1.52,,0.81,,4.9
1/29/2010,5:00:00,,22.66,,1.52,,0.8,,5
1/29/2010,6:00:00,,22.59,,1.52,,0.81,,4.9
1/29/2010,7:00:00,,22.54,,1.52,,0.81,,4.9
1/29/2010,8:00:00,,22.5,,1.52,,0.81,,4.9
