MiniSonde4a 081107-D,,,,,,,,,,,
10/4/2008,13:00:00,,25.65,,31.3,,19.47,,0.7,,5.2
10/4/2008,14:00:00,,26.13,,31.3,,19.44,,0.69,,5.2
10/4/2008,15:00:00,,26.33,,31.2,,19.4,,0.68,,5.2
10/4/2008,16:00:00,,26.71,,31.1,,19.33,,0.68,,5.2
10/4/2008,17:00:00,,26.64,,31,,19.25,,0.62,,5.2
10/4/2008,18:00:00,,27.06,,30.9,,19.19,,0.64,,5.2
10/4/2008,19:00:00,,26.92,,30.9,,19.18,,0.63,,5.2
10/4/2008,20:00:00,,26.73,,30.8,,19.14,,0.63,,5.2
10/4/2008,21:00:00,,26.6,,30.7,,19.06,,0.61,,5.2
10/4/2008,22:00:00,,26.44,,30.5,,18.93,,0.61,,5.2
10/4/2008,23:00:00,,26.33,,30.4,,18.8,,0.62,,5.2
10/5/2008,0:00:00,,26.21,,30.2,,18.72,,0.61,,5.2
10/5/2008,1:00:00,,26.14,,30.1,,18.65,,0.62,,5.2
10/5/2008,2:00:00,,25.99,,30.1,,18.62,,0.62,,5.2
10/5/2008,3:00:00,,25.67,,30.1,,18.6,,0.64,,5.2
10/5/2008,4:00:00,,25.49,,30,,18.56,,0.64,,5.2
10/5/2008,5:00:00,,25.46,,30,,18.55,,0.64,,5.2
10/5/2008,6:00:00,,25.36,,30,,18.54,,0.65,,5.2
10/5/2008,7:00:00,,25.22,,30,,18.56,,0.65,,5.2
10/5/2008,8:00:00,,25.2,,30,,18.58,,0.64,,5.2
10/5/2008,9:00:00,,25.1,,30.1,,18.6,,0.69,,5.2
10/5/2008,10:00:00,,25.06,,30.1,,18.65,,0.68,,5.2
10/5/2008,11:00:00,,25.11,,30.2,,18.72,,0.69,,5.2
10/5/2008,12:00:00,,25.2,,30.4,,18.8,,0.68,,5.2
10/5/2008,13:00:00,,25.4,,30.5,,18.89,,0.72,,5.2
10/5/2008,14:00:00,,25.76,,30.6,,18.97,,0.69,,5.2
10/5/2008,15:00:00,,25.99,,30.7,,19.01,,0.75,,5.2
10/5/2008,16:00:00,,26.27,,30.7,,19.03,,0.67,,5.2
10/5/2008,17:00:00,,26.46,,30.6,,19,,0.68,,5.2
10/5/2008,18:00:00,,26.53,,30.5,,18.92,,0.69,,5.2
10/5/2008,19:00:00,,26.53,,30.4,,18.84,,0.67,,5.2
10/5/2008,20:00:00,,26.47,,30.3,,18.76,,0.64,,5.2
10/5/2008,21:00:00,,26.42,,30.2,,18.68,,0.59,,5.2
10/5/2008,22:00:00,,26.35,,30.1,,18.61,,0.61,,5.2
10/5/2008,23:00:00,,26.25,,30,,18.54,,0.62,,5.2
10/6/2008,0:00:00,,26.12,,29.9,,18.48,,0.59,,5.2
10/6/2008,1:00:00,,25.98,,29.8,,18.43,,0.61,,5.2
10/6/2008,2:00:00,,25.77,,29.7,,18.38,,0.63,,5.2
10/6/2008,3:00:00,,25.71,,29.7,,18.36,,0.63,,5.2
10/6/2008,4:00:00,,25.65,,29.7,,18.35,,0.64,,5.2
10/6/2008,5:00:00,,25.54,,29.7,,18.34,,0.62,,5.2
10/6/2008,6:00:00,,25.46,,29.7,,18.32,,0.64,,5.2
10/6/2008,7:00:00,,25.38,,29.7,,18.32,,0.63,,5.2
10/6/2008,8:00:00,,25.32,,29.7,,18.33,,0.66,,5.2
10/6/2008,9:00:00,,25.28,,29.7,,18.32,,0.67,,5.2
10/6/2008,10:00:00,,25.27,,29.6,,18.31,,0.68,,5.2
10/6/2008,11:00:00,,25.48,,29.6,,18.32,,0.67,,5.1
10/6/2008,12:00:00,,25.57,,29.7,,18.33,,0.67,,5.2
10/6/2008,13:00:00,,25.56,,29.7,,18.33,,0.7,,5.2
10/6/2008,14:00:00,,25.64,,29.7,,18.35,,0.68,,5.2
10/6/2008,15:00:00,,25.99,,29.7,,18.36,,0.68,,5.2
10/6/2008,16:00:00,,26.22,,29.8,,18.39,,0.67,,5.2
10/6/2008,17:00:00,,26.76,,29.8,,18.42,,0.69,,5.2
10/6/2008,18:00:00,,26.97,,29.8,,18.44,,0.63,,5.2
10/6/2008,19:00:00,,27.27,,29.8,,18.44,,0.66,,5.2
10/6/2008,20:00:00,,27.35,,29.8,,18.41,,0.69,,5.2
10/6/2008,21:00:00,,27.29,,29.7,,18.36,,0.64,,5.2
10/6/2008,22:00:00,,27.25,,29.6,,18.29,,0.62,,5.2
10/6/2008,23:00:00,,27.18,,29.5,,18.23,,0.64,,5.2
10/7/2008,0:00:00,,27.11,,29.5,,18.2,,0.64,,5.2
10/7/2008,1:00:00,,27,,29.4,,18.15,,0.64,,5.1
10/7/2008,2:00:00,,26.78,,29.3,,18.1,,0.67,,5.1
10/7/2008,3:00:00,,26.67,,29.2,,18.03,,0.66,,5.2
10/7/2008,4:00:00,,26.75,,29.1,,17.94,,0.65,,5.2
10/7/2008,5:00:00,,26.72,,29,,17.88,,0.68,,5.1
10/7/2008,6:00:00,,26.67,,28.9,,17.82,,0.68,,5.1
10/7/2008,7:00:00,,26.65,,28.8,,17.77,,0.68,,5.1
10/7/2008,8:00:00,,26.73,,28.8,,17.72,,0.7,,5.2
10/7/2008,9:00:00,,26.6,,28.7,,17.7,,0.72,,5.2
10/7/2008,10:00:00,,26.58,,28.7,,17.68,,0.71,,5.2
10/7/2008,11:00:00,,26.58,,28.7,,17.69,,0.72,,5.1
10/7/2008,12:00:00,,26.69,,4.03,,2.2,,-0.73,,5.1
10/7/2008,13:00:00,,26.8,,4.23,,2.31,,-0.68,,5.2
10/7/2008,14:00:00,,25.83,,0.0022,,0,,-0.73,,5.2
10/7/2008,15:00:00,,26.74,,0.0015,,0,,-0.74,,5.2
10/7/2008,16:00:00,,27.1,,0.0015,,0,,-0.74,,5.2
10/7/2008,17:00:00,,27.18,,0.0013,,0,,-0.74,,5.2
10/7/2008,18:00:00,,27.95,,0.0013,,0,,-0.74,,5.2
10/7/2008,19:00:00,,28.4,,0.0013,,0,,-0.74,,5.1
10/7/2008,20:00:00,,28.66,,0.0012,,0,,-0.73,,5.2
10/7/2008,21:00:00,,28.7,,0.001,,0,,-0.73,,5.1
10/7/2008,22:00:00,,28.64,,0.0009,,-0.01,,-0.72,,5.2
10/7/2008,23:00:00,,28.51,,0.0008,,-0.01,,-0.71,,5.2
10/8/2008,0:00:00,,28.29,,0.0008,,-0.01,,-0.71,,5.2
10/8/2008,1:00:00,,28.01,,0.0006,,-0.01,,-0.71,,5.2
10/8/2008,2:00:00,,27.69,,0.0006,,-0.01,,-0.71,,5.2
10/8/2008,3:00:00,,27.39,,0.0006,,-0.01,,-0.71,,5.2
10/8/2008,4:00:00,,27.15,,0.0005,,-0.01,,-0.71,,5.2
10/8/2008,5:00:00,,26.94,,0.0005,,-0.01,,-0.72,,5.2
10/8/2008,6:00:00,,26.76,,0.0005,,-0.01,,-0.71,,5.2
10/8/2008,7:00:00,,26.51,,0.0006,,-0.01,,-0.71,,5.1
10/8/2008,8:00:00,,26.19,,0.0005,,-0.01,,-0.71,,5.2
10/8/2008,9:00:00,,25.78,,0.0006,,-0.01,,-0.7,,5.1
10/8/2008,10:00:00,,25.29,,0.0005,,-0.01,,-0.7,,5.2
10/8/2008,11:00:00,,28.98,,1.47,,0.78,,2.23,,5.1
10/8/2008,12:00:00,,26.74,,1.48,,0.78,,1.74,,5.1
10/8/2008,13:00:00,,24.71,,1.49,,0.79,,1.37,,5.1
10/8/2008,14:00:00,,28.89,,1.47,,0.78,,1.9,,5.1
10/8/2008,15:00:00,,26.53,,1.48,,0.78,,1.4,,5.1
10/8/2008,16:00:00,,24.67,,1.49,,0.79,,1.13,,5.1
10/8/2008,17:00:00,,23.49,,1.49,,0.79,,0.9,,5.1
10/8/2008,18:00:00,,22.65,,1.49,,0.79,,0.77,,5.1
10/8/2008,19:00:00,,22.4,,1.49,,0.79,,0.7,,5.1
10/8/2008,20:00:00,,22.35,,1.5,,0.79,,0.67,,5.1
10/8/2008,21:00:00,,22.36,,1.49,,0.79,,0.65,,5.1
10/8/2008,22:00:00,,22.36,,1.5,,0.79,,0.64,,5.1
10/8/2008,23:00:00,,22.5,,1.49,,0.79,,0.63,,5.1
10/9/2008,0:00:00,,22.62,,1.49,,0.79,,0.64,,5.1
10/9/2008,1:00:00,,22.71,,1.49,,0.79,,0.64,,5.1
10/9/2008,2:00:00,,22.71,,1.49,,0.79,,0.65,,5.1
10/9/2008,3:00:00,,22.71,,1.5,,0.79,,0.61,,5.1
10/9/2008,4:00:00,,22.8,,1.49,,0.79,,0.61,,5.1
10/9/2008,5:00:00,,22.86,,1.49,,0.79,,0.62,,5.1
10/9/2008,6:00:00,,22.91,,1.49,,0.79,,0.61,,5.1
10/9/2008,7:00:00,,22.9,,1.49,,0.79,,0.55,,5.1
10/9/2008,8:00:00,,22.88,,1.5,,0.79,,0.54,,5.1
10/9/2008,9:00:00,,22.81,,1.49,,0.79,,0.51,,5.1
10/9/2008,10:00:00,,23.16,,1.5,,0.79,,2.58,,5.1
Time changed from 100908 100100 to 100908 100100,,,,,,,,,,,
Recovery finished at 100908 100252,,,,,,,,,,,
