Date,Time,Temp.,SC,DO,pH,Depth,SAL,DO SAT,Bat.
11/22/2006,4:00:00,11.94,6.78,9.79,7.75,0.41,3.7,94.5,11.3
11/22/2006,4:15:00,11.89,6.78,9.73,7.75,0.43,3.7,93.8,11.3
11/22/2006,4:30:00,11.86,6.78,9.73,7.75,0.41,3.7,93.7,11.3
11/22/2006,4:45:00,11.81,6.79,9.6,7.74,0.41,3.7,92.3,11.3
11/22/2006,5:00:00,11.76,6.79,9.61,7.74,0.42,3.7,92.3,11.3
11/22/2006,5:15:00,11.77,6.8,9.59,7.74,0.41,3.7,92.2,11.3
11/22/2006,5:30:00,11.77,6.81,9.52,7.73,0.43,3.8,91.4,11.3
11/22/2006,5:45:00,11.75,6.82,9.63,7.73,0.42,3.8,92.4,11.3
11/22/2006,6:00:00,11.74,6.83,9.55,7.72,0.42,3.8,91.7,11.3
11/22/2006,6:15:00,11.74,6.84,9.52,7.72,0.42,3.8,91.4,11.3
11/22/2006,6:30:00,11.74,6.85,9.35,7.71,0.42,3.8,89.8,11.3
11/22/2006,6:45:00,11.7,6.86,9.39,7.71,0.41,3.8,90.1,11.3
11/22/2006,7:00:00,11.66,6.86,9.32,7.71,0.41,3.8,89.3,11.3
11/22/2006,7:15:00,11.63,6.86,9.44,7.71,0.42,3.8,90.4,11.3
11/22/2006,7:30:00,11.61,6.87,9.35,7.7,0.42,3.8,89.5,11.3
11/22/2006,7:45:00,11.59,6.87,9.45,7.7,0.42,3.8,90.4,11.3
11/22/2006,8:00:00,11.58,6.86,9.43,7.69,0.41,3.8,90.2,11.3
11/22/2006,8:15:00,11.6,6.85,9.26,7.69,0.42,3.8,88.6,11.3
11/22/2006,8:30:00,11.66,6.84,9.27,7.68,0.43,3.8,88.8,11.3
11/22/2006,8:45:00,11.77,6.83,9.38,7.68,0.44,3.8,90.1,11.3
11/22/2006,9:00:00,11.9,6.83,9.27,7.67,0.43,3.8,89.4,11.3
11/22/2006,9:15:00,12.05,6.82,9.36,7.67,0.44,3.8,90.5,11.3
11/22/2006,9:30:00,12.24,6.82,9.35,7.66,0.44,3.8,90.8,11.3
11/22/2006,9:45:00,12.48,6.82,9.52,7.66,0.43,3.8,92.9,11.3
11/22/2006,10:00:00,12.74,6.82,9.46,7.66,0.43,3.8,92.9,11.3
11/22/2006,10:15:00,12.98,6.83,9.43,7.65,0.44,3.8,93.1,11.3
11/22/2006,10:30:00,13.26,6.84,9.46,7.65,0.45,3.8,94,11.3
11/22/2006,10:45:00,13.55,6.86,9.56,7.65,0.44,3.8,95.6,11.3
11/22/2006,11:00:00,13.89,6.87,9.56,7.65,0.43,3.8,96.3,11.3
11/22/2006,11:15:00,14.23,6.88,9.72,7.65,0.44,3.8,98.6,11.3
11/22/2006,11:30:00,14.55,6.89,9.78,7.65,0.44,3.8,99.9,11.3
11/22/2006,11:45:00,14.83,6.9,9.72,7.65,0.42,3.8,99.9,11.3
11/22/2006,12:00:00,15.09,6.92,9.8,7.65,0.43,3.8,101.3,11.3
11/22/2006,12:15:00,15.37,6.93,9.68,7.65,0.42,3.8,100.7,11.3
11/22/2006,12:30:00,15.62,6.95,9.65,7.65,0.42,3.8,100.9,11.3
11/22/2006,12:45:00,15.85,6.96,9.72,7.65,0.41,3.8,102.2,11.3
11/22/2006,13:00:00,16.07,6.97,9.59,7.65,0.41,3.9,101.2,11.3
11/22/2006,13:15:00,16.27,6.98,9.63,7.65,0.41,3.9,102.1,11.4
11/22/2006,13:30:00,16.45,6.99,9.52,7.65,0.41,3.9,101.3,11.4
11/22/2006,13:45:00,16.6,6.99,9.52,7.65,0.39,3.9,101.6,11.4
11/22/2006,14:00:00,16.75,6.99,9.4,7.65,0.4,3.9,100.7,11.3
11/22/2006,14:15:00,16.97,6.97,9.3,7.65,0.39,3.8,100,11.4
11/22/2006,14:30:00,17.19,6.93,9.38,7.65,0.39,3.8,101.4,11.4
11/22/2006,14:45:00,17.29,6.88,9.37,7.65,0.39,3.8,101.4,11.3
11/22/2006,15:00:00,17.38,6.85,9.36,7.66,0.39,3.8,101.5,11.3
11/22/2006,15:15:00,17.44,6.83,9.32,7.66,0.38,3.8,101.2,11.4
11/22/2006,15:30:00,17.49,6.81,9.32,7.67,0.4,3.8,101.2,11.4
11/22/2006,15:45:00,17.52,6.8,9.14,7.67,0.4,3.7,99.4,11.4
11/22/2006,16:00:00,17.6,6.8,9.03,7.67,0.39,3.7,98.3,11.4
11/22/2006,16:15:00,17.61,6.79,8.93,7.67,0.39,3.7,97.2,11.4
11/22/2006,16:30:00,17.59,6.79,8.85,7.67,0.39,3.7,96.3,11.4
11/22/2006,16:45:00,17.57,6.78,8.57,7.66,0.4,3.7,93.2,11.4
11/22/2006,17:00:00,17.53,6.78,8.5,7.65,0.39,3.7,92.4,11.4
11/22/2006,17:15:00,17.39,6.78,8.25,7.64,0.38,3.7,89.4,11.4
11/22/2006,17:30:00,17.19,6.78,8.25,7.64,0.39,3.7,89.1,11.4
11/22/2006,17:45:00,16.99,6.78,8.23,7.64,0.38,3.7,88.5,11.3
11/22/2006,18:00:00,16.8,6.77,8.12,7.63,0.39,3.7,87,11.3
11/22/2006,18:15:00,16.65,6.77,8.13,7.63,0.37,3.7,86.8,11.4
11/22/2006,18:30:00,16.52,6.77,8.2,7.63,0.38,3.7,87.3,11.3
11/22/2006,18:45:00,16.41,6.77,8.27,7.63,0.38,3.7,87.8,11.3
11/22/2006,19:00:00,16.34,6.76,8.26,7.64,0.37,3.7,87.7,11.3
11/22/2006,19:15:00,16.29,6.77,8.27,7.63,0.38,3.7,87.6,11.3
11/22/2006,19:30:00,16.22,6.77,8.12,7.63,0.37,3.7,86,11.3
11/22/2006,19:45:00,16.14,6.77,8.21,7.63,0.38,3.7,86.8,11.3
11/22/2006,20:00:00,16.05,6.77,8.1,7.62,0.36,3.7,85.4,11.3
11/22/2006,20:15:00,15.96,6.77,8.11,7.62,0.37,3.7,85.3,11.3
11/22/2006,20:30:00,15.9,6.78,8.03,7.62,0.37,3.7,84.4,11.3
11/22/2006,20:45:00,15.85,6.78,8.11,7.61,0.38,3.7,85.2,11.3
11/22/2006,21:00:00,15.78,6.78,8.11,7.6,0.38,3.7,85.1,11.3
11/22/2006,21:15:00,15.72,6.79,8.23,7.61,0.38,3.7,86.2,11.3
11/22/2006,21:30:00,15.67,6.79,8.26,7.61,0.36,3.7,86.4,11.3
11/22/2006,21:45:00,15.61,6.79,8.28,7.61,0.38,3.7,86.6,11.3
11/22/2006,22:00:00,15.56,6.8,8.3,7.61,0.38,3.7,86.7,11.3
11/22/2006,22:15:00,15.51,6.81,8.28,7.61,0.38,3.8,86.4,11.3
11/22/2006,22:30:00,15.46,6.81,8.24,7.61,0.38,3.8,85.9,11.3
11/22/2006,22:45:00,15.41,6.81,8.26,7.61,0.36,3.8,85.9,11.3
11/22/2006,23:00:00,15.35,6.82,8.32,7.61,0.37,3.8,86.5,11.3
11/22/2006,23:15:00,15.31,6.82,8.22,7.61,0.37,3.8,85.4,11.3
11/22/2006,23:30:00,15.26,6.82,8.32,7.61,0.37,3.8,86.3,11.3
11/22/2006,23:45:00,15.23,6.82,8.33,7.61,0.36,3.8,86.3,11.3
11/23/2006,0:00:00,15.18,6.82,8.26,7.61,0.36,3.8,85.5,11.3
11/23/2006,0:15:00,15.13,6.82,8.34,7.61,0.36,3.8,86.3,11.3
11/23/2006,0:30:00,15.08,6.83,8.22,7.6,0.37,3.8,84.9,11.3
11/23/2006,0:45:00,15.03,6.84,8.2,7.6,0.36,3.8,84.7,11.3
11/23/2006,1:00:00,14.97,6.85,8.19,7.6,0.37,3.8,84.5,11.3
11/23/2006,1:15:00,14.92,6.85,8.3,7.6,0.36,3.8,85.5,11.3
11/23/2006,1:30:00,14.88,6.85,8.19,7.6,0.37,3.8,84.2,11.3
11/23/2006,1:45:00,14.83,6.85,8.31,7.6,0.37,3.8,85.4,11.3
11/23/2006,2:00:00,14.79,6.85,8.18,7.6,0.36,3.8,84,11.3
11/23/2006,2:15:00,14.74,6.85,8.21,7.6,0.37,3.8,84.3,11.3
11/23/2006,2:30:00,14.68,6.86,8.21,7.6,0.36,3.8,84.1,11.3
11/23/2006,2:45:00,14.6,6.85,8.21,7.6,0.35,3.8,84,11.3
11/23/2006,3:00:00,14.54,6.86,8.28,7.6,0.35,3.8,84.6,11.3
11/23/2006,3:15:00,14.5,6.86,8.27,7.6,0.35,3.8,84.4,11.3
11/23/2006,3:30:00,14.46,6.87,8.22,7.6,0.35,3.8,83.8,11.3
11/23/2006,3:45:00,14.41,6.88,8.36,7.6,0.35,3.8,85.2,11.3
11/23/2006,4:00:00,14.39,6.89,8.33,7.6,0.36,3.8,84.8,11.3
11/23/2006,4:15:00,14.36,6.89,8.27,7.6,0.35,3.8,84.2,11.3
11/23/2006,4:30:00,14.31,6.9,8.39,7.6,0.35,3.8,85.3,11.3
11/23/2006,4:45:00,14.26,6.91,8.42,7.6,0.36,3.8,85.6,11.3
11/23/2006,5:00:00,14.22,6.92,8.35,7.59,0.37,3.8,84.8,11.3
11/23/2006,5:15:00,14.16,6.92,8.27,7.59,0.36,3.8,83.8,11.3
11/23/2006,5:30:00,14.13,6.92,8.24,7.59,0.36,3.8,83.4,11.3
11/23/2006,5:45:00,14.1,6.92,8.28,7.59,0.36,3.8,83.8,11.3
11/23/2006,6:00:00,14.1,6.93,8.34,7.58,0.37,3.8,84.4,11.3
11/23/2006,6:15:00,14.08,6.92,8.26,7.58,0.36,3.8,83.5,11.3
11/23/2006,6:30:00,14.05,6.92,8.18,7.58,0.37,3.8,82.7,11.3
11/23/2006,6:45:00,14.05,6.92,8.29,7.57,0.36,3.8,83.8,11.3
11/23/2006,7:00:00,14.07,6.93,8.24,7.57,0.37,3.8,83.3,11.3
11/23/2006,7:15:00,14.09,6.93,8.18,7.57,0.39,3.8,82.7,11.3
11/23/2006,7:30:00,14.12,6.93,8.18,7.56,0.35,3.8,82.8,11.3
11/23/2006,7:45:00,14.18,6.94,8.08,7.56,0.39,3.8,82,11.3
11/23/2006,8:00:00,14.26,6.94,8.15,7.55,0.38,3.8,82.8,11.3
11/23/2006,8:15:00,14.35,6.95,8.17,7.54,0.38,3.8,83.1,11.3
11/23/2006,8:30:00,14.46,6.95,8.16,7.54,0.38,3.8,83.3,11.3
11/23/2006,8:45:00,14.59,6.95,8.16,7.53,0.39,3.8,83.5,11.3
11/23/2006,9:00:00,14.73,6.95,8.22,7.53,0.39,3.8,84.3,11.3
11/23/2006,9:15:00,14.89,6.94,8.17,7.53,0.39,3.8,84.1,11.3
11/23/2006,9:30:00,15.1,6.94,8.27,7.53,0.39,3.8,85.5,11.3
11/23/2006,9:45:00,15.31,6.93,8.28,7.52,0.39,3.8,86,11.3
11/23/2006,10:00:00,15.49,6.93,8.33,7.53,0.4,3.8,86.8,11.3
11/23/2006,10:15:00,15.68,6.92,8.3,7.53,0.41,3.8,86.9,11.3
11/23/2006,10:30:00,15.91,6.92,8.47,7.53,0.39,3.8,89.1,11.3
11/23/2006,10:45:00,16.18,6.92,8.55,7.53,0.39,3.8,90.5,11.3
11/23/2006,11:00:00,16.41,6.91,8.67,7.54,0.39,3.8,92.2,11.3
11/23/2006,11:15:00,16.64,6.91,8.61,7.54,0.39,3.8,92,11.3
11/23/2006,11:30:00,16.83,6.9,8.74,7.55,0.38,3.8,93.7,11.3
11/23/2006,11:45:00,16.99,6.89,8.78,7.56,0.39,3.8,94.5,11.3
11/23/2006,12:00:00,17.17,6.89,8.79,7.57,0.38,3.8,94.9,11.3
11/23/2006,12:15:00,17.4,6.88,8.85,7.58,0.37,3.8,96,11.3
11/23/2006,12:30:00,17.65,6.87,8.85,7.58,0.38,3.8,96.5,11.3
11/23/2006,12:45:00,17.93,6.87,8.96,7.59,0.37,3.8,98.3,11.3
11/23/2006,13:00:00,18.23,6.87,8.92,7.59,0.38,3.8,98.4,11.3
11/23/2006,13:15:00,18.46,6.88,8.91,7.61,0.37,3.8,98.8,11.3
11/23/2006,13:30:00,18.66,6.88,8.84,7.6,0.37,3.8,98.4,11.3
11/23/2006,13:45:00,18.83,6.88,8.74,7.61,0.36,3.8,97.6,11.3
11/23/2006,14:00:00,19.02,6.88,8.76,7.61,0.35,3.8,98.2,11.3
11/23/2006,14:15:00,19.11,6.88,8.62,7.61,0.37,3.8,96.8,11.3
11/23/2006,14:30:00,19.18,6.86,8.61,7.61,0.35,3.8,96.8,11.3
11/23/2006,14:45:00,19.26,6.86,8.51,7.62,0.36,3.8,95.8,11.3
11/23/2006,15:00:00,19.36,6.86,8.51,7.62,0.35,3.8,96.1,11.3
11/23/2006,15:15:00,19.46,6.86,8.39,7.61,0.36,3.8,94.9,11.3
11/23/2006,15:30:00,19.58,6.86,8.31,7.61,0.34,3.8,94.2,11.3
11/23/2006,15:45:00,19.64,6.85,8.27,7.61,0.36,3.8,93.9,11.3
11/23/2006,16:00:00,19.62,6.84,8.18,7.61,0.36,3.8,92.8,11.3
11/23/2006,16:15:00,19.54,6.83,8.22,7.63,0.36,3.8,93.1,11.3
11/23/2006,16:30:00,19.42,6.81,8.14,7.64,0.34,3.8,91.9,11.3
11/23/2006,16:45:00,19.26,6.81,8.12,7.64,0.36,3.7,91.4,11.3
11/23/2006,17:00:00,19.15,6.81,7.93,7.63,0.35,3.7,89.1,11.3
11/23/2006,17:15:00,18.98,6.8,7.8,7.62,0.35,3.7,87.4,11.3
11/23/2006,17:30:00,18.76,6.8,7.72,7.62,0.34,3.7,86,11.3
11/23/2006,17:45:00,18.57,6.8,7.61,7.61,0.35,3.7,84.5,11.3
11/23/2006,18:00:00,18.41,6.8,7.67,7.6,0.35,3.7,84.9,11.3
11/23/2006,18:15:00,18.25,6.8,7.69,7.6,0.35,3.7,84.8,11.3
11/23/2006,18:30:00,18.14,6.8,7.76,7.6,0.33,3.7,85.4,11.3
11/23/2006,18:45:00,18.07,6.8,7.78,7.6,0.35,3.7,85.6,11.3
11/23/2006,19:00:00,17.98,6.79,7.76,7.6,0.35,3.7,85.1,11.3
11/23/2006,19:15:00,17.89,6.79,7.8,7.6,0.35,3.7,85.4,11.3
11/23/2006,19:30:00,17.8,6.79,7.89,7.61,0.34,3.7,86.2,11.3
11/23/2006,19:45:00,17.72,6.79,7.95,7.61,0.34,3.7,86.8,11.3
11/23/2006,20:00:00,17.65,6.79,7.99,7.61,0.33,3.7,87.1,11.3
11/23/2006,20:15:00,17.57,6.79,7.98,7.61,0.34,3.7,86.8,11.3
11/23/2006,20:30:00,17.5,6.8,8.02,7.61,0.33,3.7,87.1,11.3
11/23/2006,20:45:00,17.42,6.8,7.94,7.61,0.33,3.7,86.1,11.3
11/23/2006,21:00:00,17.35,6.81,7.98,7.61,0.33,3.8,86.4,11.3
11/23/2006,21:15:00,17.28,6.82,8,7.61,0.33,3.8,86.5,11.3
11/23/2006,21:30:00,17.22,6.82,7.95,7.61,0.34,3.8,85.9,11.3
11/23/2006,21:45:00,17.16,6.83,8.09,7.61,0.31,3.8,87.4,11.3
11/23/2006,22:00:00,17.09,6.84,8.16,7.62,0.33,3.8,87.9,11.3
11/23/2006,22:15:00,17.04,6.84,8.14,7.62,0.33,3.8,87.6,11.3
11/23/2006,22:30:00,16.98,6.85,8.17,7.63,0.33,3.8,87.9,11.3
11/23/2006,22:45:00,16.92,6.85,8.19,7.63,0.32,3.8,88,11.3
11/23/2006,23:00:00,16.86,6.86,8.13,7.63,0.32,3.8,87.2,11.3
11/23/2006,23:15:00,16.82,6.86,8.16,7.63,0.33,3.8,87.5,11.3
11/23/2006,23:30:00,16.77,6.86,8.13,7.63,0.34,3.8,87,11.3
11/23/2006,23:45:00,16.72,6.87,8.08,7.63,0.34,3.8,86.4,11.3
11/24/2006,0:00:00,16.67,6.88,8,7.62,0.33,3.8,85.5,11.3
11/24/2006,0:15:00,16.62,6.89,8.05,7.62,0.32,3.8,85.9,11.3
11/24/2006,0:30:00,16.57,6.9,8.04,7.62,0.32,3.8,85.7,11.3
11/24/2006,0:45:00,16.52,6.92,8.01,7.62,0.34,3.8,85.4,11.3
11/24/2006,1:00:00,16.48,6.93,8.04,7.62,0.33,3.8,85.5,11.3
11/24/2006,1:15:00,16.43,6.94,8,7.62,0.32,3.8,85.1,11.3
11/24/2006,1:30:00,16.4,6.97,7.91,7.62,0.31,3.8,84.1,11.3
11/24/2006,1:45:00,16.35,7,7.92,7.61,0.32,3.9,84.1,11.3
11/24/2006,2:00:00,16.29,7,7.89,7.61,0.32,3.9,83.6,11.3
11/24/2006,2:15:00,16.23,7.02,7.92,7.6,0.31,3.9,83.9,11.3
11/24/2006,2:30:00,16.17,7.01,7.87,7.6,0.32,3.9,83.3,11.3
11/24/2006,2:45:00,16.12,7.03,7.88,7.6,0.32,3.9,83.3,11.3
11/24/2006,3:00:00,16.06,7.06,7.86,7.6,0.32,3.9,83,11.3
11/24/2006,3:15:00,16.01,7.07,7.89,7.6,0.33,3.9,83.2,11.3
11/24/2006,3:30:00,15.97,7.1,7.89,7.6,0.31,3.9,83.2,11.3
11/24/2006,3:45:00,15.92,7.11,7.95,7.59,0.32,3.9,83.8,11.3
11/24/2006,4:00:00,15.85,7.13,7.92,7.6,0.31,3.9,83.3,11.3
11/24/2006,4:15:00,15.81,7.16,7.85,7.6,0.31,4,82.5,11.3
11/24/2006,4:30:00,15.76,7.17,7.85,7.59,0.31,4,82.4,11.3
11/24/2006,4:45:00,15.72,7.19,7.91,7.6,0.32,4,82.9,11.3
11/24/2006,5:00:00,15.67,7.19,7.83,7.59,0.32,4,82,11.3
11/24/2006,5:15:00,15.63,7.2,7.76,7.59,0.31,4,81.3,11.3
11/24/2006,5:30:00,15.6,7.21,7.74,7.59,0.31,4,81,11.3
11/24/2006,5:45:00,15.55,7.23,7.86,7.59,0.31,4,82.1,11.3
11/24/2006,6:00:00,15.5,7.25,7.88,7.58,0.32,4,82.3,11.3
11/24/2006,6:15:00,15.45,7.26,7.81,7.58,0.33,4,81.5,11.3
11/24/2006,6:30:00,15.42,7.26,7.85,7.58,0.32,4,81.9,11.3
11/24/2006,6:45:00,15.39,7.27,7.77,7.58,0.32,4,81,11.3
11/24/2006,7:00:00,15.35,7.27,7.8,7.57,0.33,4,81.2,11.3
11/24/2006,7:15:00,15.34,7.27,7.89,7.57,0.34,4,82.1,11.3
11/24/2006,7:30:00,15.38,7.28,7.85,7.57,0.32,4,81.7,11.3
11/24/2006,7:45:00,15.43,7.28,7.77,7.56,0.34,4,81,11.2
11/24/2006,8:00:00,15.54,7.28,7.76,7.56,0.34,4,81.1,11.2
11/24/2006,8:15:00,15.68,7.29,7.8,7.55,0.34,4,81.7,11.3
11/24/2006,8:30:00,15.82,7.29,7.73,7.54,0.35,4,81.2,11.3
11/24/2006,8:45:00,15.99,7.28,7.7,7.53,0.34,4,81.2,11.2
11/24/2006,9:00:00,16.17,7.29,7.73,7.51,0.35,4,81.9,11.3
11/24/2006,9:15:00,16.38,7.29,7.67,7.51,0.33,4,81.6,11.3
11/24/2006,9:30:00,16.65,7.29,7.82,7.52,0.36,4,83.7,11.3
11/24/2006,9:45:00,16.92,7.29,7.82,7.52,0.35,4,84.2,11.3
11/24/2006,10:00:00,17.14,7.29,7.95,7.53,0.35,4,86,11.3
11/24/2006,10:15:00,17.42,7.29,8.02,7.53,0.36,4,87.2,11.3
11/24/2006,10:30:00,17.59,7.28,8.2,7.53,0.35,4,89.5,11.3
11/24/2006,10:45:00,17.86,7.26,8.41,7.56,0.35,4,92.3,11.3
11/24/2006,11:00:00,18.18,7.25,8.74,7.58,0.35,4,96.4,11.3
11/24/2006,11:15:00,18.52,7.25,8.8,7.6,0.35,4,97.8,11.3
11/24/2006,11:30:00,18.85,7.24,8.81,7.61,0.36,4,98.5,11.3
11/24/2006,11:45:00,19.15,7.24,8.83,7.63,0.34,4,99.3,11.3
11/24/2006,12:00:00,19.41,7.24,8.76,7.64,0.33,4,99.2,11.3
11/24/2006,12:15:00,19.67,7.25,8.83,7.65,0.33,4,100.4,11.3
11/24/2006,12:30:00,19.88,7.25,8.8,7.66,0.33,4,100.5,11.3
11/24/2006,12:45:00,20.12,7.24,8.9,7.68,0.34,4,102.1,11.3
11/24/2006,13:00:00,20.37,7.24,8.81,7.68,0.35,4,101.6,11.3
11/24/2006,13:15:00,20.62,7.24,8.63,7.67,0.32,4,99.9,11.3
11/24/2006,13:30:00,20.71,7.23,8.48,7.67,0.33,4,98.4,11.3
11/24/2006,13:45:00,20.75,7.23,8.35,7.67,0.31,4,97,11.3
11/24/2006,14:00:00,20.79,7.23,8.18,7.66,0.32,4,95.1,11.3
11/24/2006,14:15:00,20.84,7.22,8.08,7.7,0.32,4,94,11.3
11/24/2006,14:30:00,20.95,7.22,7.97,7.71,0.31,4,92.9,11.3
11/24/2006,14:45:00,21.09,7.22,7.74,7.67,0.31,4,90.5,11.3
11/24/2006,15:00:00,21.19,7.23,7.6,7.65,0.31,4,89,11.3
11/24/2006,15:15:00,21.33,7.23,7.55,7.64,0.3,4,88.7,11.3
11/24/2006,15:30:00,21.5,7.24,7.52,7.64,0.31,4,88.6,11.3
11/24/2006,15:45:00,21.59,7.24,7.38,7.63,0.3,4,87.1,11.3
11/24/2006,16:00:00,21.64,7.24,7.21,7.61,0.31,4,85.2,11.3
11/24/2006,16:15:00,21.56,7.23,7.1,7.6,0.33,4,83.8,11.3
11/24/2006,16:30:00,21.43,7.22,7.02,7.6,0.3,4,82.6,11.3
11/24/2006,16:45:00,21.33,7.22,6.93,7.59,0.3,4,81.3,11.3
11/24/2006,17:00:00,21.06,7.21,6.73,7.58,0.3,4,78.6,11.3
11/24/2006,17:15:00,20.53,7.19,6.69,7.58,0.32,4,77.3,11.3
11/24/2006,17:30:00,20.16,7.18,6.58,7.58,0.3,4,75.5,11.3
11/24/2006,17:45:00,19.84,7.17,6.43,7.57,0.3,4,73.3,11.3
11/24/2006,18:00:00,19.54,7.16,6.41,7.57,0.29,4,72.6,11.3
11/24/2006,18:15:00,19.27,7.15,6.4,7.57,0.29,3.9,72.2,11.3
11/24/2006,18:30:00,19.04,7.15,6.39,7.57,0.3,3.9,71.8,11.3
11/24/2006,18:45:00,18.85,7.15,6.31,7.56,0.31,3.9,70.6,11.3
11/24/2006,19:00:00,18.69,7.14,6.24,7.55,0.3,3.9,69.6,11.3
11/24/2006,19:15:00,18.56,7.14,6.23,7.55,0.3,3.9,69.2,11.3
11/24/2006,19:30:00,18.43,7.14,6.23,7.54,0.31,3.9,69.1,11.3
11/24/2006,19:45:00,18.32,7.14,6.29,7.54,0.3,3.9,69.6,11.3
11/24/2006,20:00:00,18.25,7.15,6.32,7.54,0.32,3.9,69.8,11.3
11/24/2006,20:15:00,18.15,7.14,6.27,7.53,0.31,3.9,69.1,11.3
11/24/2006,20:30:00,18.03,7.14,6.32,7.53,0.31,3.9,69.5,11.3
11/24/2006,20:45:00,17.93,7.15,6.3,7.52,0.29,3.9,69.1,11.3
11/24/2006,21:00:00,17.86,7.15,6.31,7.52,0.33,4,69.2,11.3
11/24/2006,21:15:00,17.78,7.15,6.44,7.52,0.31,4,70.5,11.3
11/24/2006,21:30:00,17.7,7.17,6.37,7.51,0.31,4,69.6,11.3
11/24/2006,21:45:00,17.65,7.17,6.48,7.51,0.31,4,70.7,11.3
11/24/2006,22:00:00,17.63,7.18,6.48,7.51,0.3,4,70.7,11.3
11/24/2006,22:15:00,17.6,7.19,6.59,7.51,0.31,4,71.8,11.3
11/24/2006,22:30:00,17.52,7.2,6.61,7.51,0.31,4,71.9,11.3
11/24/2006,22:45:00,17.43,7.21,6.55,7.51,0.32,4,71.2,11.3
11/24/2006,23:00:00,17.34,7.22,6.68,7.52,0.31,4,72.4,11.3
11/24/2006,23:15:00,17.26,7.23,6.7,7.52,0.31,4,72.6,11.3
11/24/2006,23:30:00,17.2,7.23,6.7,7.51,0.3,4,72.5,11.3
11/24/2006,23:45:00,17.12,7.25,6.75,7.52,0.29,4,72.9,11.3
11/25/2006,0:00:00,17.06,7.25,6.72,7.52,0.3,4,72.4,11.2
11/25/2006,0:15:00,17,7.26,6.69,7.52,0.3,4,72.1,11.3
11/25/2006,0:30:00,16.9,7.27,6.6,7.52,0.29,4,71,11.2
11/25/2006,0:45:00,16.79,7.28,6.66,7.52,0.3,4,71.4,11.2
11/25/2006,1:00:00,16.69,7.29,6.61,7.51,0.3,4,70.8,11.3
11/25/2006,1:15:00,16.6,7.29,6.58,7.51,0.29,4,70.3,11.3
11/25/2006,1:30:00,16.48,7.3,6.61,7.51,0.3,4,70.5,11.2
11/25/2006,1:45:00,16.34,7.31,6.53,7.51,0.31,4,69.4,11.3
11/25/2006,2:00:00,16.26,7.32,6.51,7.5,0.29,4.1,69.1,11.2
11/25/2006,2:15:00,16.13,7.34,6.5,7.5,0.29,4.1,68.8,11.3
11/25/2006,2:30:00,16.07,7.35,6.38,7.5,0.31,4.1,67.5,11.2
11/25/2006,2:45:00,16.14,7.34,6.53,7.5,0.36,4.1,69.1,11.2
11/25/2006,3:00:00,16.25,7.12,6.88,7.5,0.36,3.9,72.9,11.2
11/25/2006,3:15:00,16.19,7.09,7.06,7.51,0.35,3.9,74.7,11.2
11/25/2006,3:30:00,16.17,7.02,7.23,7.51,0.35,3.9,76.5,11.2
11/25/2006,3:45:00,16.18,7.27,7.4,7.52,0.34,4,78.4,11.2
11/25/2006,4:00:00,16.06,7.2,7.37,7.53,0.36,4,77.9,11.2
11/25/2006,4:15:00,15.84,6.24,7.53,7.54,0.35,3.4,79,11.2
11/25/2006,4:30:00,15.74,6.97,7.54,7.54,0.35,3.8,79,11.2
11/25/2006,4:45:00,15.72,7.4,7.6,7.55,0.34,4.1,79.8,11.2
11/25/2006,5:00:00,15.55,6.3,7.7,7.55,0.34,3.5,80.2,11.2
11/25/2006,5:15:00,15.37,4.824,7.86,7.56,0.34,2.6,81.1,11.2
11/25/2006,5:30:00,15.38,6.78,7.8,7.56,0.34,3.7,81.1,11.2
11/25/2006,5:45:00,15.31,6.82,7.84,7.56,0.33,3.8,81.4,11.2
11/25/2006,6:00:00,15.19,6.08,7.89,7.56,0.34,3.3,81.5,11.2
11/25/2006,6:15:00,15.12,6.13,8.01,7.57,0.34,3.4,82.6,11.2
11/25/2006,6:30:00,15.1,7.06,7.92,7.56,0.34,3.9,81.9,11.2
11/25/2006,6:45:00,15.01,7.32,7.83,7.56,0.35,4.1,80.9,11.2
11/25/2006,7:00:00,14.93,7.24,7.93,7.57,0.34,4,81.8,11.2
11/25/2006,7:15:00,14.87,7.18,7.95,7.57,0.35,4,81.9,11.2
11/25/2006,7:30:00,14.82,6.82,7.89,7.57,0.35,3.8,81,11.2
11/25/2006,7:45:00,14.72,5.6,7.96,7.57,0.34,3,81.2,11.2
11/25/2006,8:00:00,14.69,5.48,8.05,7.57,0.35,3,82.1,11.2
11/25/2006,8:15:00,14.76,7.32,8.01,7.57,0.36,4.1,82.3,11.2
11/25/2006,8:30:00,14.81,5.54,8.15,7.57,0.36,3,83.4,11.2
11/25/2006,8:45:00,14.92,5.8,8.3,7.57,0.36,3.2,85.1,11.2
11/25/2006,9:00:00,15.05,6.06,8.35,7.57,0.35,3.3,86,11.2
11/25/2006,9:15:00,15.18,7.87,8.34,7.57,0.37,4.4,86.6,11.2
11/25/2006,9:30:00,15.32,7.87,8.34,7.57,0.38,4.4,86.9,11.2
11/25/2006,9:45:00,15.44,6.91,8.26,7.58,0.37,3.8,86.1,11.2
11/25/2006,10:00:00,15.54,7.06,8.3,7.58,0.38,3.9,86.7,11.2
11/25/2006,10:15:00,15.65,7.92,8.25,7.58,0.36,4.4,86.7,11.2
11/25/2006,10:30:00,15.83,7.91,8.3,7.58,0.37,4.4,87.5,11.2
