Date,Time,Temp.,SC,DO,pH,Depth,SAL,DO SAT,Bat.,
03/19/2007,09:00:00,19.21,6550,7.04,7.46,1.38,3.6,78.0,9.1,
03/19/2007,10:00:00,19.64,6390,7.41,7.59,1.36,3.5,82.8,9.1,
03/19/2007,11:00:00,20.05,6380,7.62,7.64,1.36,3.5,85.9,9.1,
03/19/2007,12:00:00,20.86,6140,7.78,7.71,1.32,3.3,88.9,9.1,
03/19/2007,13:00:00,21.59,6180,7.95,7.78,1.35,3.4,92.2,9.1,
03/19/2007,14:00:00,22.15,6030,7.79,7.74,1.35,3.3,91.3,9.1,
03/19/2007,15:00:00,22.50,6220,7.81,7.71,1.33,3.4,92.2,9.2,
03/19/2007,16:00:00,22.90,6110,7.91,7.56,1.37,3.3,94.1,9.1,
03/19/2007,17:00:00,22.91,6070,7.69,7.69,1.38,3.3,91.5,9.2,
03/19/2007,18:00:00,22.68,6200,7.63,7.80,1.40,3.4,90.3,9.2,
03/19/2007,19:00:00,22.34,6300,7.48,7.70,1.39,3.4,88.0,9.2,
03/19/2007,20:00:00,22.07,6280,7.37,7.62,1.39,3.4,86.3,9.2,
03/19/2007,21:00:00,22.08,6250,7.15,7.57,1.38,3.4,83.7,9.2,
03/19/2007,22:00:00,21.73,6260,7.15,7.65,1.38,3.4,83.1,9.1,
03/19/2007,23:00:00,21.58,6220,7.00,7.65,1.36,3.4,81.2,9.1,
03/20/2007,00:00:00,21.35,6150,6.96,7.63,1.35,3.4,80.3,9.2,
03/20/2007,01:00:00,21.10,6110,6.96,7.61,1.33,3.3,79.9,9.1,
03/20/2007,02:00:00,20.73,6290,6.95,7.60,1.33,3.4,79.3,9.1,
03/20/2007,03:00:00,20.54,6300,6.74,7.45,1.34,3.4,76.6,9.1,
03/20/2007,04:00:00,20.42,6320,6.56,7.42,1.35,3.5,74.4,9.1,
03/20/2007,05:00:00,20.32,6180,6.48,7.44,1.38,3.4,73.3,9.1,
03/20/2007,06:00:00,19.95,6160,5.58,7.17,1.39,3.4,62.6,9.1,
03/20/2007,07:00:00,20.31,5960,6.37,7.45,1.41,3.2,72.0,9.1,
03/20/2007,08:00:00,20.33,6090,6.43,7.44,1.43,3.3,72.8,9.1,
03/20/2007,09:00:00,20.41,6230,6.68,7.42,1.41,3.4,75.8,9.1,
03/20/2007,10:00:00,20.70,6180,6.70,7.46,1.41,3.4,76.4,9.1,
03/20/2007,11:00:00,21.32,6090,7.00,7.57,1.41,3.3,80.7,9.1,
03/20/2007,12:00:00,22.04,5970,7.18,7.62,1.39,3.2,83.9,9.1,
03/20/2007,13:00:00,22.58,5760,7.20,7.59,1.41,3.1,84.9,9.1,
03/20/2007,14:00:00,22.96,6000,7.25,7.61,1.39,3.3,86.2,9.1,
03/20/2007,15:00:00,23.41,5880,7.17,7.42,1.40,3.2,86.0,9.1,
03/20/2007,16:00:00,23.44,6150,7.07,7.58,1.41,3.3,84.8,9.1,
03/20/2007,17:00:00,23.42,6030,7.13,7.70,1.41,3.3,85.6,9.1,
03/20/2007,18:00:00,23.06,6150,6.87,7.59,1.42,3.3,81.9,9.2,
03/20/2007,19:00:00,22.58,6890,6.78,7.61,1.42,3.8,80.3,9.1,
03/20/2007,20:00:00,22.46,6610,6.73,7.56,1.42,3.6,79.4,9.1,
03/20/2007,21:00:00,22.30,6600,6.64,7.41,1.40,3.6,78.2,9.1,
03/20/2007,22:00:00,22.13,6480,6.68,7.48,1.40,3.5,78.3,9.1,
03/20/2007,23:00:00,21.94,6270,6.68,7.57,1.38,3.4,78.0,9.1,
03/21/2007,00:00:00,21.60,6340,6.77,7.60,1.35,3.5,78.6,9.1,
03/21/2007,01:00:00,21.38,6320,6.83,7.63,1.31,3.5,79.0,9.1,
03/21/2007,02:00:00,21.25,6260,6.80,7.61,1.31,3.4,78.3,9.1,
03/21/2007,03:00:00,21.04,6310,6.79,7.55,1.34,3.4,77.9,9.1,
03/21/2007,04:00:00,20.98,6350,6.64,7.41,1.34,3.5,76.2,9.1,
03/21/2007,05:00:00,20.88,6300,6.46,7.44,1.35,3.4,73.9,9.1,
03/21/2007,06:00:00,20.81,6290,6.53,7.50,1.38,3.4,74.6,9.1,
03/21/2007,07:00:00,20.72,6400,6.54,7.42,1.41,3.5,74.7,9.1,
03/21/2007,08:00:00,20.79,6480,6.71,7.54,1.43,3.5,76.7,9.1,
03/21/2007,09:00:00,21.00,6840,6.90,7.59,1.44,3.8,79.3,9.1,
03/21/2007,10:00:00,21.43,7340,7.02,7.61,1.45,4.1,81.5,9.1,
03/21/2007,11:00:00,22.07,7370,7.17,7.60,1.46,4.1,84.3,9.1,
03/21/2007,12:00:00,22.52,7210,7.11,7.38,1.45,4.0,84.3,9.1,
03/21/2007,13:00:00,22.91,6880,7.17,7.57,1.43,3.8,85.4,9.1,
03/21/2007,14:00:00,23.69,6930,7.23,7.61,1.41,3.8,87.5,9.1,
03/21/2007,15:00:00,24.22,6810,7.31,7.38,1.41,3.7,89.3,9.1,
03/21/2007,16:00:00,24.15,7080,7.01,7.56,1.42,3.9,85.6,9.1,
03/21/2007,17:00:00,24.37,7050,7.06,7.61,1.41,3.9,86.5,9.1,
03/21/2007,18:00:00,24.10,7300,6.88,7.68,1.43,4.0,84.0,9.1,
03/21/2007,19:00:00,23.76,7230,6.78,7.61,1.42,4.0,82.2,9.1,
03/21/2007,20:00:00,23.38,8040,6.71,7.19,1.40,4.5,81.1,9.1,
03/21/2007,21:00:00,23.55,7660,6.72,7.49,1.39,4.2,81.3,9.1,
03/21/2007,22:00:00,23.11,7060,6.76,7.63,1.39,3.9,80.9,9.1,
03/21/2007,23:00:00,22.76,6870,6.61,7.62,1.37,3.8,78.5,9.1,
03/22/2007,00:00:00,22.49,6540,6.53,7.63,1.34,3.6,77.1,9.1,
03/22/2007,01:00:00,22.13,6480,6.48,7.62,1.32,3.5,76.0,9.1,
03/22/2007,02:00:00,21.98,6570,6.49,7.63,1.30,3.6,76.0,9.1,
03/22/2007,03:00:00,21.70,6500,6.30,7.56,1.31,3.6,73.3,9.1,
03/22/2007,04:00:00,21.65,6790,6.30,7.55,1.27,3.7,73.4,9.0,
03/22/2007,05:00:00,21.49,6850,6.26,7.51,1.30,3.8,72.6,9.0,
03/22/2007,06:00:00,21.44,6960,6.23,7.28,1.32,3.8,72.3,9.0,
03/22/2007,07:00:00,20.74,6820,6.31,7.42,1.36,3.7,72.1,9.0,
03/22/2007,08:00:00,21.14,6890,6.17,7.42,1.38,3.8,71.1,9.0,
03/22/2007,09:00:00,21.26,6850,6.19,7.41,1.40,3.8,71.5,9.0,
03/22/2007,10:00:00,21.92,6800,6.61,7.54,1.41,3.7,77.3,9.0,
03/22/2007,11:00:00,22.56,6650,6.91,7.56,1.41,3.6,81.8,9.0,
03/22/2007,12:00:00,23.07,6650,7.01,7.56,1.41,3.6,83.7,9.0,
03/22/2007,13:00:00,23.51,6660,7.07,7.50,1.40,3.6,85.1,9.0,
03/22/2007,14:00:00,23.95,6620,7.12,7.48,1.38,3.6,86.4,9.1,
03/22/2007,15:00:00,24.38,6690,7.09,7.47,1.38,3.7,86.8,9.1,
03/22/2007,16:00:00,24.61,6940,7.02,7.71,1.42,3.8,86.4,9.1,
03/22/2007,17:00:00,24.64,6870,6.98,7.70,1.42,3.8,85.9,9.1,
03/22/2007,18:00:00,24.22,7350,6.74,7.45,1.41,4.0,82.4,9.1,
03/22/2007,19:00:00,23.84,7650,6.59,7.54,1.40,4.2,80.2,9.1,
03/22/2007,20:00:00,23.59,7650,6.50,7.51,1.42,4.2,78.7,9.0,
03/22/2007,21:00:00,23.47,7490,6.41,7.21,1.39,4.1,77.3,9.0,
03/22/2007,22:00:00,23.38,7630,6.30,7.44,1.38,4.2,75.9,9.0,
03/22/2007,23:00:00,23.02,7560,6.45,7.51,1.35,4.2,77.2,9.0,
03/23/2007,00:00:00,22.68,7030,6.33,7.58,1.35,3.9,75.2,9.0,
03/23/2007,01:00:00,22.32,6700,6.31,7.59,1.30,3.7,74.3,9.0,
03/23/2007,02:00:00,22.13,6580,6.29,7.57,1.31,3.6,73.9,9.0,
03/23/2007,03:00:00,21.89,6500,6.32,7.58,1.28,3.6,73.8,9.0,
03/23/2007,04:00:00,21.89,6800,6.27,7.55,1.28,3.7,73.3,9.0,
03/23/2007,05:00:00,21.74,6880,6.22,7.54,1.27,3.8,72.5,9.0,
03/23/2007,06:00:00,21.66,6980,6.22,7.52,1.28,3.8,72.4,9.0,
03/23/2007,07:00:00,21.49,7040,5.83,7.26,1.32,3.9,67.7,9.0,
03/23/2007,08:00:00,21.59,6920,5.95,7.41,1.34,3.8,69.2,9.0,
03/23/2007,09:00:00,21.76,7140,6.17,7.47,1.37,3.9,72.0,9.0,
03/23/2007,10:00:00,21.96,6970,6.29,7.46,1.40,3.8,73.6,9.0,
03/23/2007,11:00:00,22.56,6970,6.56,7.59,1.38,3.8,77.7,9.0,
03/23/2007,12:00:00,22.85,6800,6.72,7.62,1.41,3.7,79.9,9.0,
03/23/2007,13:00:00,23.20,6810,6.80,7.67,1.40,3.7,81.5,9.0,
03/23/2007,14:00:00,23.65,6840,6.81,7.68,1.39,3.7,82.3,9.0,
03/23/2007,15:00:00,24.03,7240,6.72,7.68,1.40,4.0,81.9,9.0,
03/23/2007,16:00:00,24.24,7420,6.67,7.67,1.40,4.1,81.7,9.0,
03/23/2007,17:00:00,24.23,7560,6.69,7.64,1.40,4.2,82.0,9.0,
03/23/2007,18:00:00,23.95,7790,6.59,7.63,1.40,4.3,80.4,9.0,
03/23/2007,19:00:00,23.71,7900,6.47,7.61,1.39,4.4,78.6,9.0,
03/23/2007,20:00:00,23.42,7620,6.47,7.54,1.40,4.2,78.1,9.0,
03/23/2007,21:00:00,23.55,7800,6.41,7.47,1.39,4.3,77.5,9.0,
03/23/2007,22:00:00,23.20,7760,6.47,7.58,1.38,4.3,77.8,9.0,
03/23/2007,23:00:00,22.89,7560,6.53,7.61,1.35,4.2,78.0,9.0,
03/24/2007,00:00:00,22.71,7310,6.49,7.64,1.32,4.0,77.1,9.0,
03/24/2007,01:00:00,22.43,6990,6.47,7.66,1.32,3.8,76.5,9.0,
03/24/2007,02:00:00,22.14,6850,6.51,7.66,1.31,3.8,76.4,9.0,
03/24/2007,03:00:00,21.93,6920,6.51,7.65,1.26,3.8,76.1,8.9,
03/24/2007,04:00:00,21.84,6860,6.48,7.62,1.28,3.8,75.6,9.0,
03/24/2007,05:00:00,21.82,6920,6.56,7.64,1.26,3.8,76.6,8.9,
03/24/2007,06:00:00,21.64,6870,6.50,7.63,1.27,3.8,75.6,8.9,
03/24/2007,07:00:00,21.56,6920,6.48,7.62,1.28,3.8,75.3,8.9,
03/24/2007,08:00:00,21.47,7130,6.20,7.43,1.30,3.9,72.0,8.9,
03/24/2007,09:00:00,21.65,6930,6.33,7.48,1.36,3.8,73.7,8.9,
03/24/2007,10:00:00,22.11,6930,6.56,7.58,1.36,3.8,77.0,9.0,
03/24/2007,11:00:00,22.48,6930,6.54,7.47,1.38,3.8,77.3,8.9,
03/24/2007,12:00:00,23.01,7070,6.80,7.69,1.40,3.9,81.3,9.0,
03/24/2007,13:00:00,23.41,6930,6.97,7.77,1.41,3.8,83.9,9.0,
03/24/2007,14:00:00,23.89,7010,6.99,7.82,1.40,3.8,84.8,9.0,
03/24/2007,15:00:00,24.25,7160,6.84,7.78,1.43,3.9,83.7,9.0,
03/24/2007,16:00:00,24.36,7460,6.67,7.72,1.43,4.1,81.8,9.0,
03/24/2007,17:00:00,24.28,7710,6.63,7.69,1.45,4.3,81.3,9.0,
03/24/2007,18:00:00,24.11,7940,6.56,7.64,1.44,4.4,80.3,9.0,
03/24/2007,19:00:00,23.90,7970,6.49,7.61,1.44,4.4,79.1,9.0,
03/24/2007,20:00:00,23.66,8200,6.49,7.59,1.47,4.6,78.8,9.0,
03/24/2007,21:00:00,23.47,8200,6.43,7.59,1.45,4.6,77.8,9.0,
03/24/2007,22:00:00,23.26,7950,6.42,7.51,1.44,4.4,77.3,9.0,
03/24/2007,23:00:00,23.35,8010,6.44,7.52,1.42,4.4,77.7,9.0,
03/25/2007,00:00:00,23.05,7990,6.43,7.59,1.41,4.4,77.2,8.9,
03/25/2007,01:00:00,22.82,7740,6.45,7.61,1.39,4.3,77.0,8.9,
03/25/2007,02:00:00,22.67,7540,6.44,7.63,1.38,4.2,76.6,8.9,
03/25/2007,03:00:00,22.51,7540,6.53,7.66,1.35,4.2,77.4,8.9,
03/25/2007,04:00:00,22.33,7420,6.69,7.67,1.31,4.1,79.0,8.9,
03/25/2007,05:00:00,22.24,7240,6.57,7.65,1.32,4.0,77.5,8.9,
03/25/2007,06:00:00,22.20,7230,6.60,7.65,1.31,4.0,77.7,8.9,
03/25/2007,07:00:00,21.94,7000,6.58,7.63,1.31,3.8,77.0,8.9,
03/25/2007,08:00:00,21.78,6870,6.54,7.60,1.31,3.8,76.4,8.9,
03/25/2007,09:00:00,22.07,6990,6.64,7.63,1.32,3.8,77.9,8.9,
03/25/2007,10:00:00,22.32,7130,6.68,7.61,1.36,3.9,78.8,8.9,
03/25/2007,11:00:00,22.56,6950,6.83,7.52,1.34,3.8,80.9,8.9,
03/25/2007,12:00:00,22.91,6990,6.77,7.55,1.37,3.8,80.7,8.9,
03/25/2007,13:00:00,23.75,7430,6.97,7.65,1.37,4.1,84.6,8.9,
03/25/2007,14:00:00,23.95,7040,7.05,7.65,1.37,3.9,85.7,8.9,
03/25/2007,15:00:00,24.17,7230,7.00,7.62,1.38,4.0,85.6,8.9,
03/25/2007,16:00:00,24.16,7230,7.14,7.73,1.40,4.0,87.2,8.9,
03/25/2007,17:00:00,23.92,7230,7.11,7.72,1.38,4.0,86.5,8.9,
03/25/2007,18:00:00,23.79,7550,7.11,7.68,1.39,4.2,86.4,8.9,
03/25/2007,19:00:00,23.59,7550,6.98,7.69,1.37,4.2,84.5,8.9,
03/25/2007,20:00:00,23.32,7560,6.89,7.66,1.38,4.2,83.0,8.9,
03/25/2007,21:00:00,23.23,7670,6.80,7.57,1.40,4.2,81.8,8.9,
03/25/2007,22:00:00,23.04,7740,6.68,7.48,1.39,4.3,80.0,8.9,
03/25/2007,23:00:00,22.90,7780,6.62,7.38,1.38,4.3,79.1,8.9,
03/26/2007,00:00:00,22.93,7780,6.56,7.48,1.37,4.3,78.5,8.9,
03/26/2007,01:00:00,22.63,7650,6.51,7.59,1.37,4.2,77.3,8.9,
03/26/2007,02:00:00,22.42,7540,6.50,7.63,1.33,4.2,76.9,8.9,
03/26/2007,03:00:00,22.23,7410,6.50,7.64,1.32,4.1,76.6,8.9,
03/26/2007,04:00:00,22.08,7280,6.50,7.64,1.30,4.0,76.4,8.8,
03/26/2007,05:00:00,21.80,7140,6.40,7.62,1.29,3.9,74.8,8.9,
03/26/2007,06:00:00,21.65,7220,6.55,7.63,1.25,4.0,76.3,8.8,
03/26/2007,07:00:00,21.49,7090,6.65,7.61,1.26,3.9,77.2,8.8,
03/26/2007,08:00:00,21.55,6980,6.86,7.62,1.25,3.8,79.7,8.8,
03/26/2007,09:00:00,21.87,7070,7.08,7.67,1.25,3.9,82.9,8.8,
03/26/2007,10:00:00,22.15,7040,7.10,7.65,1.28,3.9,83.4,8.8,
03/26/2007,11:00:00,22.45,6760,7.22,7.51,1.29,3.7,85.3,8.8,
03/26/2007,12:00:00,22.81,6950,7.24,7.58,1.32,3.8,86.2,8.8,
03/26/2007,13:00:00,23.53,7380,7.23,7.68,1.32,4.1,87.3,8.8,
03/26/2007,14:00:00,23.76,7100,7.39,7.66,1.33,3.9,89.5,8.8,
03/26/2007,15:00:00,23.76,7320,7.30,7.74,1.35,4.0,88.5,8.8,
03/26/2007,16:00:00,23.67,7280,7.29,7.74,1.33,4.0,88.2,8.9,
03/26/2007,17:00:00,23.50,7390,7.32,7.75,1.36,4.1,88.4,8.9,
03/26/2007,18:00:00,23.39,7370,7.22,7.76,1.36,4.1,87.0,8.8,
03/26/2007,19:00:00,23.20,7500,7.07,7.69,1.35,4.1,84.9,8.8,
03/26/2007,20:00:00,23.02,7700,6.99,7.62,1.36,4.3,83.7,8.8,
03/26/2007,21:00:00,22.88,7810,6.91,7.58,1.36,4.3,82.6,8.8,
03/26/2007,22:00:00,22.73,7860,6.91,7.61,1.37,4.4,82.4,8.8,
03/26/2007,23:00:00,22.61,7970,6.89,7.61,1.39,4.4,82.0,8.8,
03/27/2007,00:00:00,22.49,8060,6.88,7.60,1.36,4.5,81.6,8.8,
03/27/2007,01:00:00,22.41,7910,6.90,7.48,1.36,4.4,81.7,8.8,
03/27/2007,02:00:00,22.27,7790,6.86,7.59,1.35,4.3,81.1,8.8,
03/27/2007,03:00:00,22.10,7440,6.90,7.65,1.32,4.1,81.2,8.8,
03/27/2007,04:00:00,22.01,7630,6.98,7.68,1.30,4.2,82.0,8.8,
03/27/2007,05:00:00,21.87,7510,6.97,7.70,1.28,4.2,81.6,8.8,
03/27/2007,06:00:00,21.76,7460,7.03,7.71,1.27,4.1,82.1,8.7,
03/27/2007,07:00:00,21.62,7350,6.99,7.69,1.25,4.1,81.5,8.8,
03/27/2007,08:00:00,21.70,7250,6.96,7.67,1.24,4.0,81.2,8.7,
03/27/2007,09:00:00,21.84,7160,7.09,7.69,1.26,3.9,82.8,8.7,
03/27/2007,10:00:00,22.11,7080,7.18,7.71,1.26,3.9,84.4,8.7,
03/27/2007,11:00:00,22.60,7070,7.24,7.72,1.25,3.9,85.8,8.7,
03/27/2007,12:00:00,23.23,7180,7.19,7.70,1.27,3.9,86.3,8.7,
03/27/2007,13:00:00,23.68,7400,7.24,7.59,1.28,4.1,87.7,8.8,
03/27/2007,14:00:00,24.49,7220,7.48,7.68,1.29,4.0,91.9,8.8,
03/27/2007,15:00:00,25.26,7320,7.28,7.77,1.29,4.0,90.8,8.8,
03/27/2007,16:00:00,25.51,7560,7.41,7.87,1.30,4.2,92.9,8.8,
03/27/2007,17:00:00,25.31,7500,7.28,7.87,1.30,4.1,90.8,8.8,
03/27/2007,18:00:00,25.04,7480,7.21,7.87,1.32,4.1,89.6,8.8,
03/27/2007,19:00:00,24.84,7540,7.08,7.79,1.32,4.2,87.7,8.8,
03/27/2007,20:00:00,24.53,7550,6.97,7.77,1.34,4.2,85.8,8.8,
03/27/2007,21:00:00,24.39,7650,6.94,7.78,1.35,4.2,85.2,8.8,
03/27/2007,22:00:00,24.25,7770,6.79,7.73,1.33,4.3,83.2,8.8,
03/27/2007,23:00:00,24.07,7700,6.78,7.71,1.35,4.3,82.8,8.8,
03/28/2007,00:00:00,23.79,7730,6.77,7.69,1.34,4.3,82.3,8.8,
03/28/2007,01:00:00,23.78,7720,6.71,7.62,1.33,4.3,81.5,8.7,
03/28/2007,02:00:00,23.55,7620,6.65,7.69,1.31,4.2,80.4,8.7,
03/28/2007,03:00:00,23.48,7670,6.71,7.71,1.31,4.2,81.1,8.8,
03/28/2007,04:00:00,23.37,7660,6.71,7.68,1.29,4.2,80.9,8.7,
03/28/2007,05:00:00,23.17,7500,6.72,7.72,1.28,4.1,80.6,8.7,
03/28/2007,06:00:00,23.06,7520,6.72,7.72,1.27,4.1,80.5,8.7,
03/28/2007,07:00:00,22.94,7450,6.67,7.72,1.26,4.1,79.7,8.7,
03/28/2007,08:00:00,22.94,7290,6.63,7.70,1.24,4.0,79.2,8.7,
03/28/2007,09:00:00,23.18,7230,6.68,7.71,1.25,4.0,80.1,8.7,
03/28/2007,10:00:00,23.67,7240,6.81,7.74,1.25,4.0,82.5,8.7,
03/28/2007,11:00:00,24.13,7010,7.01,7.77,1.27,3.8,85.5,8.7,
03/28/2007,12:00:00,24.93,7080,7.06,7.79,1.27,3.9,87.4,8.7,
03/28/2007,13:00:00,25.62,7100,7.14,7.67,1.27,3.9,89.6,8.7,
03/28/2007,14:00:00,26.00,7130,6.93,7.78,1.31,3.9,87.5,8.7,
03/28/2007,15:00:00,26.32,7200,7.05,7.88,1.31,3.9,89.5,8.8,
03/28/2007,16:00:00,26.56,7360,6.99,7.87,1.31,4.0,89.2,8.8,
03/28/2007,17:00:00,26.32,7340,6.85,7.88,1.33,4.0,87.1,8.8,
03/28/2007,18:00:00,26.05,7710,6.78,7.89,1.33,4.2,85.8,8.8,
03/28/2007,19:00:00,25.82,7770,6.67,7.88,1.32,4.3,84.2,8.8,
03/28/2007,20:00:00,25.57,7760,6.62,7.85,1.35,4.3,83.1,8.7,
03/28/2007,21:00:00,25.52,7770,6.47,7.80,1.35,4.3,81.1,8.7,
03/28/2007,22:00:00,25.26,7850,6.40,7.73,1.36,4.3,80.0,8.8,
03/28/2007,23:00:00,24.93,7860,6.44,7.74,1.36,4.3,80.0,8.7,
03/29/2007,00:00:00,24.70,7930,6.46,7.72,1.36,4.4,79.9,8.7,
03/29/2007,01:00:00,24.42,7940,6.48,7.71,1.37,4.4,79.8,8.7,
03/29/2007,02:00:00,24.07,8090,6.53,7.74,1.36,4.5,79.9,8.7,
03/29/2007,03:00:00,23.89,8090,6.53,7.73,1.37,4.5,79.6,8.7,
03/29/2007,04:00:00,23.67,8170,6.56,7.74,1.37,4.5,79.6,8.7,
03/29/2007,05:00:00,23.49,8360,6.55,7.71,1.37,4.6,79.3,8.7,
03/29/2007,06:00:00,23.38,8230,6.58,7.63,1.38,4.6,79.5,8.7,
03/29/2007,07:00:00,23.28,8140,6.42,7.69,1.35,4.5,77.4,8.7,
03/29/2007,08:00:00,23.18,7840,6.56,7.72,1.33,4.3,78.9,8.7,
03/29/2007,09:00:00,23.35,7640,6.57,7.74,1.34,4.2,79.2,8.6,
03/29/2007,10:00:00,23.65,7770,6.62,7.75,1.33,4.3,80.2,8.7,
03/29/2007,11:00:00,24.09,7730,6.82,7.82,1.36,4.3,83.3,8.6,
03/29/2007,12:00:00,24.61,7790,6.88,7.82,1.33,4.3,84.9,8.7,
03/29/2007,13:00:00,25.19,7810,7.08,7.84,1.36,4.3,88.3,8.7,
03/29/2007,14:00:00,25.90,7760,7.03,7.97,1.35,4.3,88.7,8.7,
03/29/2007,15:00:00,26.09,7650,6.87,7.92,1.39,4.2,87.0,8.7,
03/29/2007,16:00:00,25.88,7920,6.72,7.87,1.38,4.4,84.9,8.7,
03/29/2007,17:00:00,25.64,8820,6.65,7.88,1.40,4.9,83.9,8.7,
03/29/2007,18:00:00,25.40,8840,6.53,7.86,1.41,4.9,82.0,8.7,
03/29/2007,19:00:00,25.15,8910,6.49,7.83,1.41,5.0,81.2,8.7,
03/29/2007,20:00:00,24.90,8880,6.45,7.83,1.42,5.0,80.3,8.7,
03/29/2007,21:00:00,24.73,9040,6.34,7.76,1.42,5.0,78.8,8.7,
03/29/2007,22:00:00,24.43,9190,6.27,7.70,1.42,5.1,77.5,8.6,
03/29/2007,23:00:00,24.26,8830,6.25,7.70,1.44,4.9,76.9,8.6,
03/30/2007,00:00:00,24.01,9470,6.30,7.69,1.42,5.3,77.4,8.6,
03/30/2007,01:00:00,23.86,9490,6.26,7.67,1.43,5.3,76.6,8.6,
03/30/2007,02:00:00,23.70,9650,6.28,7.68,1.43,5.4,76.7,8.6,
03/30/2007,03:00:00,23.53,9940,6.24,7.68,1.42,5.6,76.0,8.6,
03/30/2007,04:00:00,23.44,9980,6.18,7.68,1.42,5.6,75.2,8.6,
03/30/2007,05:00:00,23.28,9840,6.15,7.68,1.44,5.5,74.6,8.6,
03/30/2007,06:00:00,23.17,9480,6.11,7.64,1.42,5.3,73.9,8.6,
03/30/2007,07:00:00,23.16,9560,6.14,7.59,1.41,5.4,74.2,8.6,
03/30/2007,08:00:00,23.06,9570,6.04,7.60,1.40,5.4,72.8,8.6,
03/30/2007,09:00:00,23.09,9450,6.16,7.64,1.41,5.3,74.3,8.6,
03/30/2007,10:00:00,23.37,9270,6.39,7.70,1.41,5.2,77.5,8.6,
03/30/2007,11:00:00,23.89,9340,6.63,7.77,1.40,5.2,81.2,8.6,
03/30/2007,12:00:00,24.24,9050,6.79,7.82,1.40,5.1,83.6,8.6,
03/30/2007,13:00:00,24.62,9130,6.78,7.82,1.38,5.1,84.1,8.6,
03/30/2007,14:00:00,25.08,9070,6.73,7.83,1.38,5.1,84.1,8.6,
03/30/2007,15:00:00,25.41,8550,6.72,7.81,1.39,4.7,84.4,8.6,
03/30/2007,16:00:00,25.51,9070,6.76,7.94,1.40,5.1,85.2,8.6,
03/30/2007,17:00:00,25.32,8890,6.64,7.90,1.38,5.0,83.4,8.6,
03/30/2007,18:00:00,24.93,9270,6.48,7.85,1.41,5.2,80.8,8.6,
03/30/2007,19:00:00,24.57,9740,6.40,7.81,1.40,5.5,79.4,8.6,
03/30/2007,20:00:00,24.33,9760,6.28,7.77,1.39,5.5,77.6,8.6,
03/30/2007,21:00:00,24.17,9780,6.30,7.73,1.38,5.5,77.6,8.6,
03/30/2007,22:00:00,23.94,9900,6.27,7.73,1.38,5.6,77.0,8.6,
03/30/2007,23:00:00,23.75,9850,6.28,7.61,1.37,5.5,76.9,8.5,
03/31/2007,00:00:00,23.52,9860,6.17,7.66,1.39,5.5,75.1,8.5,
03/31/2007,01:00:00,23.42,10150,6.14,7.71,1.39,5.7,74.7,8.5,
03/31/2007,02:00:00,23.27,10220,6.17,7.69,1.41,5.8,74.8,8.5,
03/31/2007,03:00:00,23.29,10510,6.15,7.67,1.40,5.9,74.8,8.5,
03/31/2007,04:00:00,23.18,10740,6.16,7.66,1.41,6.1,74.7,8.5,
03/31/2007,05:00:00,23.08,10570,6.13,7.66,1.39,6.0,74.3,8.5,
03/31/2007,06:00:00,23.03,10730,6.16,7.68,1.42,6.1,74.6,8.5,
03/31/2007,07:00:00,22.94,10680,6.14,7.64,1.42,6.1,74.2,8.4,
03/31/2007,08:00:00,22.83,11160,6.11,7.50,1.44,6.3,73.8,8.5,
03/31/2007,09:00:00,22.68,11060,6.08,7.59,1.40,6.3,73.3,8.4,
03/31/2007,10:00:00,22.18,9870,6.38,7.61,1.44,5.6,75.8,8.4,
03/31/2007,11:00:00,22.08,9840,6.40,7.52,1.44,5.5,75.9,8.4,
03/31/2007,12:00:00,21.98,9600,6.38,7.50,1.45,5.4,75.5,8.4,
03/31/2007,13:00:00,21.78,9380,6.45,7.63,1.42,5.3,75.9,8.4,
03/31/2007,14:00:00,21.73,9570,6.40,7.47,1.42,5.4,75.3,8.4,
03/31/2007,15:00:00,21.59,9300,6.26,7.56,1.45,5.2,73.4,8.4,
03/31/2007,16:00:00,21.67,9670,6.28,7.58,1.43,5.4,73.8,8.4,
03/31/2007,17:00:00,21.76,10520,6.38,7.60,1.45,6.0,75.3,8.4,
03/31/2007,18:00:00,21.84,10450,6.43,7.68,1.45,5.9,76.0,8.4,
03/31/2007,19:00:00,21.76,10810,6.52,7.64,1.46,6.1,77.1,8.4,
03/31/2007,20:00:00,21.71,10940,6.45,7.59,1.47,6.2,76.2,8.4,
03/31/2007,21:00:00,21.70,10740,6.32,7.53,1.45,6.1,74.6,8.4,
03/31/2007,22:00:00,21.68,10750,6.27,7.53,1.45,6.1,74.0,8.3,
03/31/2007,23:00:00,21.52,10380,6.24,7.53,1.45,5.9,73.3,8.4,
04/01/2007,00:00:00,21.47,10390,6.23,7.53,1.45,5.9,73.2,8.3,
04/01/2007,01:00:00,21.42,10700,6.26,7.57,1.45,6.1,73.5,8.3,
04/01/2007,03:00:00,21.34,10860,6.29,7.58,1.47,6.2,73.7,8.3,
04/01/2007,04:00:00,21.31,10670,6.37,7.63,1.45,6.1,74.6,8.3,
04/01/2007,05:00:00,21.30,10500,6.38,7.58,1.45,6.0,74.7,8.3,
04/01/2007,06:00:00,21.23,10970,6.36,7.57,1.47,6.2,74.4,8.3,
04/01/2007,07:00:00,21.25,11510,6.25,7.58,1.47,6.6,73.4,8.3,
