Date,Time,Temp.,SC,DO,pH,Depth,SAL,DO SAT,Bat.,
08/14/2006,18:15:00,33.45,8.64,5.45,7.57,0.88,4.8,80.7,9.6,
08/14/2006,18:30:00,33.30,8.71,5.38,7.57,0.86,4.8,79.5,9.6,
08/14/2006,18:45:00,33.19,8.74,5.35,7.57,0.88,4.8,78.9,9.6,
08/14/2006,19:00:00,33.05,8.83,5.32,7.57,0.86,4.9,78.4,9.6,
08/14/2006,19:15:00,32.90,8.99,5.33,7.56,0.87,5.0,78.3,9.6,
08/14/2006,19:30:00,32.72,9.26,5.34,7.56,0.86,5.1,78.3,9.6,
08/14/2006,19:45:00,32.60,9.38,5.37,7.55,0.85,5.2,78.6,9.6,
08/14/2006,20:00:00,32.44,9.45,5.29,7.55,0.86,5.2,77.3,9.6,
08/14/2006,20:15:00,32.32,9.48,5.22,7.53,0.84,5.3,76.1,9.6,
08/14/2006,20:30:00,32.24,9.52,5.16,7.52,0.87,5.3,75.2,9.6,
08/14/2006,20:45:00,32.14,9.60,5.02,7.50,0.86,5.3,73.0,9.6,
08/14/2006,21:00:00,32.16,9.49,4.98,7.49,0.86,5.3,72.5,9.6,
08/14/2006,21:15:00,32.13,9.42,4.93,7.45,0.88,5.2,71.6,9.6,
08/14/2006,21:30:00,32.24,9.08,4.66,7.39,0.88,5.0,67.7,9.6,
08/14/2006,21:45:00,32.24,8.99,4.52,7.31,0.88,5.0,65.7,9.6,
08/14/2006,22:00:00,32.18,8.31,4.20,7.30,0.90,4.6,60.9,9.6,
08/14/2006,22:15:00,32.09,9.37,4.23,7.25,0.90,5.2,61.4,9.6,
08/14/2006,22:30:00,32.11,9.21,4.22,7.23,0.91,5.1,61.2,9.6,
08/14/2006,22:45:00,32.10,9.04,4.07,7.23,0.92,5.0,59.1,9.6,
08/14/2006,23:00:00,31.97,8.61,3.93,7.24,0.93,4.7,56.8,9.6,
08/14/2006,23:15:00,31.84,8.39,3.80,7.27,0.93,4.6,54.8,9.6,
08/14/2006,23:30:00,31.93,8.49,3.54,7.23,0.93,4.7,51.1,9.6,
08/14/2006,23:45:00,31.60,8.12,3.59,7.27,0.92,4.5,51.5,9.6,
08/15/2006,00:00:00,31.69,8.20,3.58,7.23,0.93,4.5,51.4,9.6,
08/15/2006,00:15:00,31.54,8.17,3.63,7.23,0.94,4.5,52.0,9.6,
08/15/2006,00:30:00,31.46,8.18,3.49,7.22,0.93,4.5,49.9,9.6,
08/15/2006,00:45:00,31.27,8.05,3.55,7.23,0.94,4.4,50.7,9.6,
08/15/2006,01:00:00,31.17,8.44,3.36,7.20,0.93,4.7,47.9,9.6,
08/15/2006,01:15:00,31.01,8.66,3.43,7.19,0.94,4.8,48.8,9.5,
08/15/2006,01:30:00,31.11,8.66,3.17,7.18,0.96,4.8,45.2,9.6,
08/15/2006,01:45:00,31.10,8.63,3.14,7.17,0.96,4.8,44.7,9.6,
08/15/2006,02:00:00,31.04,8.62,3.22,7.18,0.95,4.8,45.9,9.5,
08/15/2006,02:15:00,31.04,8.51,3.22,7.18,0.94,4.7,45.8,9.5,
08/15/2006,02:30:00,31.02,8.40,3.17,7.19,0.95,4.6,45.0,9.5,
08/15/2006,02:45:00,30.94,8.31,3.14,7.18,0.94,4.6,44.6,9.5,
08/15/2006,03:00:00,30.88,8.21,3.10,7.20,0.95,4.5,43.9,9.5,
08/15/2006,03:15:00,30.82,8.07,3.21,7.20,0.94,4.4,45.4,9.6,
08/15/2006,03:30:00,30.87,7.90,3.22,7.21,0.94,4.3,45.6,9.5,
08/15/2006,03:45:00,30.87,7.91,3.17,7.21,0.94,4.3,44.9,9.5,
08/15/2006,04:00:00,30.91,7.88,3.12,7.22,0.96,4.3,44.3,9.5,
08/15/2006,04:15:00,30.78,8.26,2.98,7.18,0.94,4.5,42.1,9.5,
08/15/2006,04:30:00,30.71,8.17,2.95,7.19,0.95,4.5,41.6,9.5,
08/15/2006,04:45:00,30.53,7.94,3.07,7.22,0.95,4.4,43.2,9.5,
08/15/2006,05:00:00,30.49,7.93,3.04,7.19,0.93,4.4,42.7,9.5,
08/15/2006,05:15:00,30.58,8.14,2.99,7.22,0.95,4.5,42.1,9.5,
08/15/2006,05:30:00,30.24,8.47,2.88,7.18,0.93,4.7,40.3,9.5,
08/15/2006,05:45:00,30.42,8.35,2.92,7.20,0.94,4.6,41.0,9.5,
08/15/2006,06:00:00,30.40,8.06,3.03,7.23,0.94,4.4,42.5,9.5,
08/15/2006,06:15:00,30.36,8.18,2.95,7.24,0.95,4.5,41.4,9.5,
08/15/2006,06:30:00,30.32,8.34,2.88,7.20,0.96,4.6,40.4,9.5,
08/15/2006,06:45:00,30.30,8.20,3.02,7.23,0.95,4.5,42.4,9.5,
08/15/2006,07:00:00,30.27,8.26,2.94,7.21,0.95,4.5,41.3,9.5,
08/15/2006,07:15:00,30.20,8.40,2.99,7.18,0.96,4.6,41.9,9.5,
08/15/2006,07:30:00,30.18,8.33,3.03,7.19,0.96,4.6,42.4,9.5,
08/15/2006,07:45:00,30.06,8.13,2.79,7.21,0.97,4.5,38.9,9.5,
08/15/2006,08:00:00,30.12,8.18,2.93,7.21,0.95,4.5,41.0,9.5,
08/15/2006,08:15:00,30.00,8.10,3.22,7.24,0.97,4.5,45.0,9.5,
08/15/2006,08:30:00,29.98,8.13,3.15,7.23,0.95,4.5,43.9,9.5,
08/15/2006,08:45:00,29.94,8.10,3.15,7.23,0.98,4.5,43.9,9.5,
08/15/2006,09:00:00,29.79,8.23,3.29,7.25,0.96,4.5,45.7,9.5,
08/15/2006,09:15:00,30.01,8.48,2.97,7.21,0.97,4.7,41.5,9.5,
08/15/2006,09:30:00,30.12,8.27,3.07,7.22,0.98,4.6,43.0,9.5,
08/15/2006,09:45:00,30.31,8.01,3.27,7.25,0.97,4.4,45.9,9.5,
08/15/2006,10:00:00,30.33,7.96,3.18,7.26,0.98,4.4,44.6,9.5,
08/15/2006,10:15:00,30.35,8.24,3.26,7.25,0.97,4.5,45.8,9.5,
08/15/2006,10:30:00,30.34,8.45,3.18,7.21,0.98,4.7,44.7,9.4,
08/15/2006,10:45:00,30.30,8.69,3.26,7.19,0.99,4.8,45.8,9.5,
08/15/2006,11:00:00,30.31,8.48,3.65,7.24,0.97,4.7,51.2,9.5,
08/15/2006,11:15:00,30.63,8.37,3.65,7.25,0.95,4.6,51.5,9.4,
08/15/2006,11:30:00,30.64,8.44,3.70,7.27,0.96,4.7,52.2,9.4,
08/15/2006,11:45:00,30.55,8.56,3.53,7.26,0.96,4.7,49.8,9.5,
08/15/2006,12:00:00,30.75,8.42,3.15,7.26,0.95,4.6,44.6,9.4,
08/15/2006,12:15:00,31.17,8.35,3.56,7.33,0.95,4.6,50.8,9.5,
08/15/2006,12:30:00,31.57,8.28,3.84,7.37,0.94,4.6,55.0,9.4,
08/15/2006,12:45:00,31.91,8.30,4.12,7.42,0.95,4.6,59.4,9.4,
08/15/2006,13:00:00,32.33,8.36,4.13,7.45,0.93,4.6,60.0,9.5,
08/15/2006,13:15:00,32.68,8.40,4.33,7.50,0.93,4.6,63.2,9.4,
08/15/2006,13:30:00,32.81,8.37,4.37,7.50,0.93,4.6,64.0,9.5,
08/15/2006,13:45:00,33.03,8.34,4.51,7.52,0.93,4.6,66.2,9.5,
08/15/2006,14:00:00,33.14,8.39,4.70,7.55,0.92,4.6,69.2,9.5,
08/15/2006,14:15:00,33.33,8.526,4.81,7.57,0.92,4.7,71.1,9.5,
08/15/2006,14:30:00,33.56,8.61,4.98,7.60,0.93,4.7,73.9,9.4,
08/15/2006,14:45:00,33.91,8.58,5.23,7.66,0.93,4.7,78.1,9.5,
08/15/2006,15:00:00,33.93,8.53,5.25,7.68,0.92,4.7,78.4,9.5,
08/15/2006,15:15:00,34.36,8.50,5.45,7.76,0.91,4.7,81.9,9.5,
08/15/2006,15:30:00,34.63,8.01,6.00,7.85,0.90,4.4,90.5,9.4,
08/15/2006,15:45:00,34.70,7.71,5.94,7.83,0.90,4.2,89.6,9.4,
08/15/2006,16:00:00,34.69,7.51,5.66,7.77,0.89,4.1,85.3,9.5,
08/15/2006,16:15:00,34.64,7.48,5.52,7.74,0.88,4.1,83.2,9.5,
08/15/2006,16:30:00,34.68,7.77,5.69,7.79,0.88,4.2,85.8,9.5,
08/15/2006,16:45:00,34.68,7.52,5.64,7.80,0.88,4.1,85.0,9.5,
08/15/2006,17:00:00,34.65,7.43,5.44,7.77,0.88,4.0,81.9,9.5,
08/15/2006,17:15:00,34.57,7.45,5.20,7.74,0.89,4.0,78.2,9.4,
08/15/2006,17:30:00,34.50,7.51,5.25,7.74,0.86,4.1,78.8,9.5,
08/15/2006,17:45:00,34.36,7.48,5.07,7.72,0.86,4.1,76.0,9.4,
08/15/2006,18:00:00,34.27,7.44,5.08,7.72,0.85,4.0,76.0,9.4,
08/15/2006,18:15:00,34.29,7.69,5.03,7.73,0.85,4.2,75.4,9.4,
08/15/2006,18:30:00,33.99,8.39,5.07,7.72,0.86,4.6,75.7,9.4,
08/15/2006,18:45:00,33.75,8.62,5.07,7.73,0.85,4.7,75.5,9.4,
08/15/2006,19:00:00,33.59,8.69,5.10,7.73,0.83,4.8,75.7,9.4,
08/15/2006,19:15:00,33.37,8.68,4.96,7.70,0.82,4.8,73.4,9.4,
08/15/2006,19:30:00,33.20,8.85,4.91,7.70,0.83,4.9,72.5,9.4,
08/15/2006,19:45:00,33.05,8.92,4.84,7.69,0.83,4.9,71.3,9.4,
08/15/2006,20:00:00,32.95,9.04,4.82,7.69,0.84,5.0,70.9,9.4,
08/15/2006,20:15:00,32.84,9.09,4.80,7.67,0.84,5.0,70.4,9.4,
08/15/2006,20:30:00,32.74,9.24,4.69,7.66,0.84,5.1,68.8,9.4,
08/15/2006,20:45:00,32.68,9.24,4.63,7.64,0.84,5.1,67.9,9.4,
08/15/2006,21:00:00,32.57,9.44,4.60,7.63,0.84,5.2,67.4,9.4,
08/15/2006,21:15:00,32.47,9.55,4.50,7.62,0.82,5.3,65.8,9.4,
08/15/2006,21:30:00,32.40,9.53,4.46,7.59,0.84,5.3,65.0,9.4,
08/15/2006,21:45:00,32.32,9.63,4.43,7.57,0.82,5.4,64.6,9.4,
08/15/2006,22:00:00,32.26,9.67,4.36,7.53,0.83,5.4,63.5,9.4,
08/15/2006,22:15:00,32.23,9.61,4.19,7.49,0.85,5.3,61.0,9.4,
08/15/2006,22:30:00,32.27,8.92,3.97,7.44,0.86,4.9,57.7,9.4,
08/15/2006,22:45:00,32.31,8.65,3.83,7.40,0.86,4.8,55.7,9.4,
08/15/2006,23:00:00,32.30,8.57,3.69,7.36,0.87,4.7,53.6,9.4,
08/15/2006,23:15:00,32.29,8.60,3.52,7.32,0.87,4.7,51.1,9.4,
08/15/2006,23:30:00,32.16,9.58,3.60,7.26,0.87,5.3,52.4,9.4,
08/15/2006,23:45:00,32.17,9.53,3.60,7.24,0.88,5.3,52.4,9.4,
08/16/2006,00:00:00,32.23,9.27,3.45,7.29,0.89,5.1,50.2,9.4,
08/16/2006,00:15:00,31.92,8.47,3.12,7.30,0.90,4.7,45.1,9.4,
08/16/2006,00:30:00,31.92,8.78,3.38,7.29,0.89,4.8,48.8,9.4,
08/16/2006,00:45:00,31.65,8.41,3.14,7.27,0.88,4.6,45.1,9.4,
08/16/2006,01:00:00,31.67,8.32,3.03,7.28,0.90,4.6,43.5,9.4,
08/16/2006,01:15:00,31.54,8.59,3.22,7.27,0.90,4.7,46.1,9.4,
08/16/2006,01:30:00,31.54,8.47,3.07,7.25,0.91,4.7,44.0,9.4,
08/16/2006,01:45:00,31.40,8.63,3.00,7.24,0.90,4.8,43.0,9.4,
08/16/2006,02:00:00,31.33,8.79,2.90,7.22,0.91,4.9,41.5,9.4,
08/16/2006,02:15:00,31.31,8.92,2.76,7.19,0.91,4.9,39.4,9.4,
08/16/2006,02:30:00,31.18,9.09,2.63,7.16,0.91,5.0,37.5,9.4,
08/16/2006,02:45:00,31.24,9.12,2.47,7.15,0.91,5.1,35.3,9.4,
08/16/2006,03:00:00,31.17,9.05,2.51,7.16,0.92,5.0,35.9,9.4,
08/16/2006,03:15:00,31.23,8.86,2.52,7.17,0.92,4.9,36.0,9.4,
08/16/2006,03:30:00,31.12,8.66,2.63,7.19,0.93,4.8,37.4,9.3,
08/16/2006,03:45:00,31.07,8.64,2.57,7.18,0.93,4.8,36.6,9.3,
08/16/2006,04:00:00,31.05,8.64,2.64,7.18,0.93,4.8,37.5,9.4,
08/16/2006,04:15:00,31.06,8.61,2.63,7.18,0.93,4.8,37.4,9.4,
08/16/2006,04:30:00,31.06,8.65,2.60,7.18,0.92,4.8,37.0,9.3,
08/16/2006,04:45:00,30.96,8.74,2.62,7.17,0.94,4.8,37.3,9.3,
08/16/2006,05:00:00,30.95,8.72,2.63,7.17,0.94,4.8,37.3,9.3,
08/16/2006,05:15:00,30.94,8.52,2.70,7.18,0.95,4.7,38.3,9.3,
08/16/2006,05:30:00,30.89,8.41,2.74,7.18,0.95,4.6,38.9,9.3,
08/16/2006,05:45:00,30.83,8.35,2.67,7.18,0.96,4.6,37.8,9.3,
08/16/2006,06:00:00,30.78,8.19,2.64,7.18,0.94,4.5,37.3,9.3,
08/16/2006,06:15:00,30.73,7.99,2.59,7.19,0.94,4.4,36.6,9.3,
08/16/2006,06:30:00,30.67,8.02,2.60,7.19,0.96,4.4,36.6,9.3,
08/16/2006,06:45:00,30.64,8.02,2.62,7.19,0.96,4.4,37.0,9.3,
08/16/2006,07:00:00,30.61,7.97,2.63,7.20,0.95,4.4,37.0,9.3,
08/16/2006,07:15:00,30.59,8.03,2.60,7.19,0.96,4.4,36.6,9.3,
08/16/2006,07:30:00,30.58,8.00,2.64,7.19,0.96,4.4,37.2,9.3,
08/16/2006,07:45:00,30.56,8.07,2.64,7.19,0.97,4.4,37.2,9.3,
08/16/2006,08:00:00,30.55,8.08,2.62,7.19,0.98,4.4,36.9,9.3,
08/16/2006,08:15:00,30.50,8.12,2.71,7.20,0.99,4.5,38.1,9.3,
08/16/2006,08:30:00,30.48,8.12,2.72,7.19,0.97,4.5,38.3,9.3,
08/16/2006,08:45:00,30.51,8.17,2.73,7.20,0.98,4.5,38.4,9.3,
08/16/2006,09:00:00,30.54,8.27,2.70,7.19,0.98,4.6,38.0,9.3,
08/16/2006,09:15:00,30.59,8.30,2.75,7.19,0.97,4.6,38.7,9.3,
08/16/2006,09:30:00,30.63,8.29,2.86,7.20,0.97,4.6,40.3,9.3,
08/16/2006,09:45:00,30.65,8.34,2.95,7.20,0.99,4.6,41.6,9.3,
08/16/2006,10:00:00,30.67,8.39,2.98,7.20,0.97,4.6,42.2,9.3,
08/16/2006,10:15:00,30.69,8.39,3.15,7.21,0.98,4.6,44.5,9.3,
08/16/2006,10:30:00,30.79,8.40,3.13,7.22,1.00,4.6,44.3,9.3,
08/16/2006,10:45:00,31.08,8.39,3.13,7.21,0.98,4.6,44.6,9.3,
08/16/2006,11:00:00,31.06,8.39,3.20,7.22,0.98,4.6,45.6,9.3,
08/16/2006,11:15:00,31.10,8.35,3.21,7.23,0.98,4.6,45.7,9.3,
08/16/2006,11:30:00,31.23,8.35,3.29,7.25,0.98,4.6,47.0,9.3,
08/16/2006,11:45:00,31.63,8.38,3.55,7.28,0.98,4.6,51.0,9.3,
08/16/2006,12:00:00,31.90,8.43,3.63,7.28,0.99,4.6,52.4,9.3,
08/16/2006,12:15:00,31.68,8.48,3.42,7.27,0.97,4.7,49.2,9.3,
08/16/2006,12:30:00,31.24,8.46,3.34,7.25,0.98,4.7,47.6,9.3,
08/16/2006,12:45:00,31.68,8.43,3.73,7.31,0.97,4.6,53.6,9.3,
08/16/2006,13:00:00,31.24,8.37,3.46,7.30,0.95,4.6,49.4,9.3,
08/16/2006,13:15:00,31.16,8.32,3.24,7.31,0.94,4.6,46.2,9.3,
08/16/2006,13:30:00,31.43,8.31,3.07,7.32,0.93,4.6,44.0,9.3,
08/16/2006,13:45:00,32.20,8.29,3.73,7.40,0.96,4.6,54.1,9.3,
08/16/2006,14:00:00,32.92,8.25,4.05,7.45,0.93,4.5,59.4,9.3,
08/16/2006,14:15:00,34.28,8.21,4.73,7.53,0.94,4.5,70.9,9.3,
08/16/2006,14:30:00,34.61,8.17,5.04,7.65,0.94,4.5,75.9,9.3,
08/16/2006,14:45:00,34.65,8.14,5.09,7.67,0.94,4.5,76.7,9.3,
08/16/2006,15:00:00,34.67,8.14,5.23,7.70,0.93,4.4,78.9,9.3,
08/16/2006,15:15:00,35.10,8.18,5.35,7.73,0.92,4.5,81.3,9.3,
08/16/2006,15:30:00,35.08,8.08,5.39,7.73,0.91,4.4,81.8,9.3,
08/16/2006,15:45:00,35.09,8.12,5.40,7.74,0.91,4.4,82.0,9.3,
08/16/2006,16:00:00,35.19,8.05,5.56,7.79,0.89,4.4,84.5,9.3,
08/16/2006,16:15:00,35.37,7.81,5.76,7.81,0.88,4.3,87.8,9.3,
08/16/2006,16:30:00,35.23,7.67,5.65,7.80,0.88,4.2,86.0,9.3,
08/16/2006,16:45:00,35.00,7.59,5.35,7.73,0.87,4.1,81.1,9.3,
08/16/2006,17:00:00,34.96,7.57,5.19,7.70,0.87,4.1,78.5,9.3,
08/16/2006,17:15:00,35.14,7.67,5.31,7.72,0.86,4.2,80.7,9.3,
08/16/2006,17:30:00,35.29,7.67,5.54,7.77,0.87,4.2,84.3,9.3,
08/16/2006,17:45:00,35.34,7.73,5.52,7.80,0.85,4.2,84.1,9.3,
08/16/2006,18:00:00,34.98,7.65,5.24,7.77,0.87,4.2,79.4,9.3,
08/16/2006,18:15:00,35.01,7.75,5.23,7.77,0.85,4.2,79.3,9.3,
08/16/2006,18:30:00,34.99,7.85,5.23,7.77,0.86,4.3,79.2,9.3,
08/16/2006,18:45:00,34.65,8.01,4.86,7.69,0.84,4.4,73.3,9.3,
08/16/2006,19:00:00,34.44,8.20,4.59,7.64,0.85,4.5,69.0,9.3,
08/16/2006,19:15:00,34.41,8.55,4.70,7.64,0.85,4.7,70.7,9.3,
08/16/2006,19:30:00,34.46,8.53,4.94,7.70,0.85,4.7,74.4,9.3,
08/16/2006,19:45:00,34.40,8.51,4.88,7.73,0.85,4.7,73.4,9.3,
08/16/2006,20:00:00,34.20,8.46,4.77,7.70,0.87,4.6,71.5,9.3,
08/16/2006,20:15:00,34.04,8.33,4.77,7.68,0.90,4.6,71.3,9.3,
08/16/2006,20:30:00,33.90,8.39,4.57,7.65,0.90,4.6,68.2,9.3,
08/16/2006,20:45:00,33.91,8.07,4.45,7.59,0.90,4.4,66.3,9.3,
08/16/2006,21:00:00,33.72,8.11,4.58,7.59,0.89,4.4,68.0,9.3,
08/16/2006,21:15:00,33.64,8.08,4.63,7.60,0.88,4.4,68.6,9.3,
08/16/2006,21:30:00,33.43,8.04,4.40,7.55,0.90,4.4,65.1,9.3,
08/16/2006,21:45:00,33.26,7.91,4.41,7.57,0.87,4.3,65.0,9.3,
08/16/2006,22:00:00,33.02,7.53,4.17,7.54,0.86,4.1,61.2,9.3,
08/16/2006,22:15:00,32.89,7.85,4.12,7.50,0.88,4.3,60.3,9.3,
08/16/2006,22:30:00,32.74,7.85,4.04,7.47,0.85,4.3,59.0,9.3,
08/16/2006,22:45:00,32.61,8.28,4.26,7.50,0.87,4.5,62.1,9.2,
08/16/2006,23:00:00,32.56,9.15,4.33,7.56,0.84,5.1,63.3,9.3,
08/16/2006,23:15:00,32.28,9.06,4.21,7.56,0.85,5.0,61.2,9.3,
08/16/2006,23:30:00,32.04,8.64,4.12,7.51,0.85,4.8,59.7,9.3,
08/16/2006,23:45:00,31.90,8.53,4.08,7.45,0.86,4.7,58.9,9.3,
08/17/2006,00:00:00,31.90,8.00,3.92,7.42,0.89,4.4,56.5,9.2,
08/17/2006,00:15:00,31.94,7.92,3.61,7.40,0.88,4.3,52.0,9.2,
08/17/2006,00:30:00,31.96,8.31,3.62,7.34,0.89,4.6,52.3,9.2,
08/17/2006,00:45:00,31.92,8.22,3.30,7.32,0.89,4.5,47.6,9.2,
08/17/2006,01:00:00,31.79,7.66,3.60,7.36,0.89,4.2,51.7,9.2,
08/17/2006,01:15:00,31.80,7.84,3.49,7.34,0.89,4.3,50.2,9.2,
08/17/2006,01:30:00,31.70,7.73,3.50,7.35,0.91,4.2,50.2,9.2,
08/17/2006,01:45:00,31.66,7.98,3.47,7.35,0.89,4.4,49.8,9.2,
08/17/2006,02:00:00,31.46,8.19,3.18,7.33,0.91,4.5,45.6,9.2,
08/17/2006,02:15:00,31.35,8.58,3.35,7.34,0.91,4.7,48.0,9.2,
08/17/2006,02:30:00,31.47,8.67,3.37,7.35,0.92,4.8,48.3,9.2,
08/17/2006,02:45:00,31.37,8.23,3.38,7.34,0.91,4.5,48.3,9.2,
08/17/2006,03:00:00,30.93,8.39,3.30,7.30,0.92,4.6,46.9,9.2,
08/17/2006,03:15:00,30.95,8.62,3.32,7.28,0.91,4.8,47.1,9.2,
08/17/2006,03:30:00,31.01,8.52,3.24,7.27,0.91,4.7,46.0,9.2,
08/17/2006,03:45:00,31.00,8.66,2.91,7.24,0.91,4.8,41.4,9.2,
08/17/2006,04:00:00,31.07,8.68,2.94,7.24,0.91,4.8,41.8,9.2,
08/17/2006,04:15:00,31.00,8.59,3.08,7.25,0.92,4.7,43.8,9.2,
08/17/2006,04:30:00,30.89,8.54,3.14,7.25,0.94,4.7,44.5,9.2,
08/17/2006,04:45:00,30.72,8.61,3.17,7.25,0.95,4.8,44.9,9.2,
08/17/2006,05:00:00,30.66,8.47,3.23,7.25,0.95,4.7,45.6,9.2,
08/17/2006,05:15:00,30.59,8.44,3.16,7.25,0.93,4.7,44.6,9.2,
08/17/2006,05:30:00,30.60,8.31,3.14,7.26,0.94,4.6,44.3,9.2,
08/17/2006,05:45:00,30.56,8.25,3.20,7.26,0.95,4.5,45.1,9.2,
08/17/2006,06:00:00,30.55,8.15,3.16,7.27,0.97,4.5,44.5,9.2,
08/17/2006,06:15:00,30.55,8.12,3.20,7.27,0.98,4.5,45.1,9.1,
08/17/2006,06:30:00,30.52,8.20,3.23,7.27,0.97,4.5,45.5,9.2,
08/17/2006,06:45:00,30.49,8.24,3.37,7.29,0.98,4.5,47.5,9.2,
08/17/2006,07:00:00,30.40,8.27,3.49,7.31,0.96,4.6,49.1,9.1,
08/17/2006,07:15:00,30.34,8.31,3.44,7.31,0.98,4.6,48.2,9.1,
08/17/2006,07:30:00,30.23,8.35,3.48,7.31,0.98,4.6,48.8,9.2,
08/17/2006,07:45:00,30.14,8.32,3.37,7.29,0.99,4.6,47.1,9.1,
08/17/2006,08:00:00,30.08,8.35,3.45,7.29,1.00,4.6,48.3,9.2,
08/17/2006,08:15:00,30.08,8.35,3.46,7.30,0.99,4.6,48.4,9.1,
08/17/2006,08:30:00,30.10,8.34,3.41,7.29,1.00,4.6,47.7,9.2,
08/17/2006,08:45:00,30.09,8.40,3.53,7.30,1.01,4.6,49.4,9.2,
08/17/2006,09:00:00,30.06,8.48,3.62,7.29,1.00,4.7,50.6,9.1,
08/17/2006,09:15:00,30.09,8.55,3.69,7.29,1.01,4.7,51.6,9.1,
08/17/2006,09:30:00,30.19,8.55,3.76,7.30,1.00,4.7,52.7,9.1,
08/17/2006,09:45:00,30.35,8.55,3.87,7.31,1.01,4.7,54.5,9.1,
08/17/2006,10:00:00,30.54,8.53,3.82,7.31,1.01,4.7,53.9,9.1,
08/17/2006,10:15:00,30.70,8.51,4.20,7.35,1.01,4.7,59.4,9.1,
08/17/2006,10:30:00,30.82,8.54,4.30,7.35,1.04,4.7,61.0,9.1,
08/17/2006,10:45:00,31.00,8.47,4.43,7.37,1.03,4.7,63.0,9.1,
08/17/2006,11:00:00,31.08,8.43,4.45,7.37,1.03,4.6,63.4,9.1,
08/17/2006,11:15:00,31.22,8.37,4.47,7.36,1.02,4.6,63.7,9.1,
08/17/2006,11:30:00,31.38,8.34,4.48,7.36,1.02,4.6,64.1,9.1,
08/17/2006,11:45:00,31.51,8.29,4.57,7.37,1.01,4.6,65.5,9.1,
08/17/2006,12:00:00,31.63,8.27,4.50,7.36,1.02,4.5,64.6,9.1,
08/17/2006,12:15:00,31.72,8.28,4.47,7.37,0.99,4.5,64.3,9.1,
08/17/2006,12:30:00,31.94,8.28,4.52,7.38,0.99,4.5,65.2,9.1,
08/17/2006,12:45:00,32.18,8.32,4.58,7.38,1.02,4.6,66.3,9.1,
08/17/2006,13:00:00,32.31,8.32,4.75,7.40,0.98,4.6,69.0,9.1,
08/17/2006,13:15:00,32.17,8.31,4.72,7.40,0.97,4.6,68.4,9.1,
08/17/2006,13:30:00,32.47,8.32,4.96,7.42,0.97,4.6,72.2,9.1,
08/17/2006,13:45:00,32.33,8.33,4.77,7.39,0.98,4.6,69.3,9.1,
08/17/2006,14:00:00,32.56,8.42,4.74,7.38,0.99,4.6,69.2,9.1,
08/17/2006,14:15:00,32.36,8.39,4.48,7.38,0.97,4.6,65.1,9.1,
08/17/2006,14:30:00,32.19,8.39,4.22,7.35,0.97,4.6,61.2,9.1,
08/17/2006,14:45:00,32.93,8.36,4.79,7.40,0.98,4.6,70.3,9.1,
08/17/2006,15:00:00,32.66,8.36,4.47,7.42,0.97,4.6,65.4,9.1,
08/17/2006,15:15:00,32.79,8.39,4.29,7.41,0.98,4.6,62.8,9.1,
08/17/2006,15:30:00,32.64,8.38,3.85,7.36,0.96,4.6,56.3,9.2,
08/17/2006,15:45:00,33.11,8.37,4.37,7.42,0.95,4.6,64.3,9.1,
08/17/2006,16:00:00,34.21,8.38,5.72,7.61,0.93,4.6,85.7,9.1,
08/17/2006,16:15:00,34.08,8.38,5.52,7.65,0.96,4.6,82.6,9.2,
08/17/2006,16:30:00,34.14,8.38,5.65,7.66,0.96,4.6,84.6,9.1,
08/17/2006,16:45:00,34.16,8.38,5.76,7.68,0.95,4.6,86.3,9.2,
08/17/2006,17:00:00,34.35,8.38,6.30,7.80,0.92,4.6,94.6,9.1,
08/17/2006,17:15:00,34.31,8.40,6.28,7.77,0.93,4.6,94.3,9.1,
08/17/2006,17:30:00,34.35,8.41,6.28,7.77,0.91,4.6,94.3,9.1,
08/17/2006,17:45:00,34.23,8.44,6.27,7.78,0.92,4.6,94.0,9.1,
08/17/2006,18:00:00,34.25,8.46,6.23,7.76,0.90,4.6,93.5,9.1,
08/17/2006,18:15:00,34.24,8.36,6.21,7.75,0.90,4.6,93.0,9.1,
08/17/2006,18:30:00,34.37,8.16,6.16,7.76,0.88,4.5,92.5,9.1,
08/17/2006,18:45:00,34.33,8.12,6.08,7.74,0.88,4.4,91.2,9.1,
08/17/2006,19:00:00,34.27,8.17,5.96,7.72,0.89,4.5,89.3,9.1,
08/17/2006,19:15:00,34.18,8.16,5.85,7.70,0.89,4.5,87.5,9.1,
08/17/2006,19:30:00,34.12,8.13,5.74,7.68,0.88,4.4,85.8,9.1,
08/17/2006,19:45:00,34.03,8.06,5.68,7.61,0.88,4.4,84.8,9.1,
08/17/2006,20:00:00,33.91,8.17,5.51,7.57,0.88,4.5,82.1,9.1,
08/17/2006,20:15:00,33.78,8.08,5.28,7.52,0.87,4.4,78.5,9.1,
08/17/2006,20:30:00,33.50,8.13,5.04,7.49,0.87,4.5,74.7,9.1,
08/17/2006,20:45:00,33.23,8.20,4.80,7.45,0.88,4.5,70.7,9.1,
08/17/2006,21:00:00,33.08,8.23,4.44,7.41,0.88,4.5,65.3,9.1,
08/17/2006,21:15:00,32.86,8.29,4.08,7.35,0.88,4.5,59.8,9.1,
08/17/2006,21:30:00,32.80,8.36,4.06,7.33,0.87,4.6,59.4,9.1,
08/17/2006,21:45:00,32.80,8.39,4.20,7.33,0.86,4.6,61.4,9.1,
