Date,Time,Temp.,SC,DO,pH,Depth,SAL,DO SAT,Bat.,
02/19/2006,16:15:00,8.75,32600,12.90,7.80,0.93,20.2,126.6,9.3,
02/19/2006,16:30:00,8.76,32700,13.00,7.81,0.90,20.3,127.7,9.3,
02/19/2006,16:45:00,8.74,32700,12.99,7.82,0.93,20.3,127.6,9.3,
02/19/2006,17:00:00,8.73,32900,12.93,7.83,0.93,20.4,127.1,9.3,
02/19/2006,17:15:00,8.72,33100,12.96,7.83,0.92,20.5,127.4,9.3,
02/19/2006,17:30:00,8.74,33200,12.92,7.84,0.92,20.6,127.1,9.3,
02/19/2006,17:45:00,8.70,33200,12.98,7.85,0.94,20.7,127.6,9.3,
02/19/2006,18:00:00,8.67,33300,12.93,7.84,0.92,20.7,127.1,9.3,
02/19/2006,18:15:00,8.68,33300,12.78,7.84,0.94,20.7,125.7,9.3,
02/19/2006,18:30:00,8.67,33300,12.85,7.84,0.91,20.7,126.3,9.3,
02/19/2006,18:45:00,8.65,33400,12.79,7.84,0.92,20.8,125.7,9.3,
02/19/2006,19:00:00,8.66,33300,12.71,7.84,0.92,20.7,124.9,9.3,
02/19/2006,19:15:00,8.63,33400,12.40,7.84,0.92,20.8,121.9,9.3,
02/19/2006,19:30:00,8.60,33500,12.49,7.83,0.92,20.8,122.7,9.3,
02/19/2006,19:45:00,8.61,33500,12.42,7.81,0.94,20.8,122.0,9.3,
02/19/2006,20:00:00,8.57,33400,12.34,7.81,0.93,20.8,121.1,9.3,
02/19/2006,20:15:00,8.53,33400,12.41,7.82,0.92,20.7,121.6,9.3,
02/19/2006,20:30:00,8.49,33300,12.43,7.82,0.91,20.7,121.6,9.3,
02/19/2006,20:45:00,8.44,33200,12.32,7.81,0.94,20.6,120.4,9.3,
02/19/2006,21:00:00,8.39,33100,12.41,7.82,0.92,20.6,121.1,9.3,
02/19/2006,21:15:00,8.32,33100,12.46,7.82,0.92,20.5,121.3,9.3,
02/19/2006,21:30:00,8.26,32900,12.46,7.81,0.94,20.4,121.1,9.3,
02/19/2006,21:45:00,8.22,33000,12.32,7.81,0.93,20.4,119.7,9.3,
02/19/2006,22:00:00,8.21,33000,12.14,7.80,0.93,20.4,117.8,9.3,
02/19/2006,22:15:00,8.19,32900,12.04,7.80,0.92,20.4,116.8,9.3,
02/19/2006,22:30:00,8.14,33000,12.00,7.80,0.91,20.5,116.4,9.3,
02/19/2006,22:45:00,8.11,33000,11.97,7.79,0.91,20.5,116.0,9.3,
02/19/2006,23:00:00,8.09,33100,11.73,7.78,0.93,20.5,113.7,9.2,
02/19/2006,23:15:00,8.05,33200,11.68,7.76,0.93,20.6,113.0,9.2,
02/19/2006,23:30:00,8.03,33200,11.58,7.75,0.93,20.6,112.0,9.2,
02/19/2006,23:45:00,8.00,33200,11.46,7.75,0.93,20.6,110.8,9.2,
02/20/2006,00:00:00,7.95,33100,11.35,7.74,0.94,20.5,109.6,9.3,
02/20/2006,00:15:00,7.91,33100,11.38,7.72,0.92,20.5,109.8,9.2,
02/20/2006,00:30:00,7.86,33100,11.29,7.71,0.93,20.5,108.8,9.2,
02/20/2006,00:45:00,7.83,33100,11.25,7.70,0.93,20.5,108.3,9.2,
02/20/2006,01:00:00,7.80,33000,11.22,7.69,0.92,20.5,107.8,9.2,
02/20/2006,01:15:00,7.73,33100,11.22,7.68,0.92,20.5,107.7,9.2,
02/20/2006,01:30:00,7.69,33100,11.22,7.67,0.92,20.5,107.7,9.2,
02/20/2006,01:45:00,7.64,33100,11.17,7.66,0.91,20.5,107.0,9.2,
02/20/2006,02:00:00,7.61,33200,11.14,7.65,0.91,20.6,106.8,9.2,
02/20/2006,02:15:00,7.56,33300,11.09,7.64,0.91,20.6,106.1,9.2,
02/20/2006,02:30:00,7.52,33300,11.02,7.65,0.90,20.7,105.4,9.2,
02/20/2006,02:45:00,7.49,33300,10.93,7.65,0.91,20.7,104.5,9.2,
02/20/2006,03:00:00,7.43,33400,10.96,7.64,0.89,20.7,104.6,9.2,
02/20/2006,03:15:00,7.38,33400,10.92,7.64,0.90,20.7,104.2,9.2,
02/20/2006,03:30:00,7.34,33300,10.86,7.63,0.90,20.6,103.5,9.3,
02/20/2006,03:45:00,7.30,33400,10.90,7.62,0.90,20.7,103.7,9.2,
02/20/2006,04:00:00,7.28,33400,11.17,7.62,0.90,20.7,106.3,9.2,
02/20/2006,04:15:00,7.26,33400,11.17,7.62,0.90,20.7,106.3,9.2,
02/20/2006,04:30:00,7.23,33500,11.28,7.62,0.91,20.7,107.2,9.2,
02/20/2006,04:45:00,7.19,33400,11.29,7.62,0.90,20.7,107.2,9.2,
02/20/2006,05:00:00,7.17,33500,11.28,7.63,0.89,20.7,107.1,9.2,
02/20/2006,05:15:00,7.15,33400,11.38,7.63,0.92,20.7,108.0,9.2,
02/20/2006,05:30:00,7.12,33400,11.44,7.63,0.91,20.7,108.5,9.2,
02/20/2006,05:45:00,7.10,33500,11.45,7.63,0.90,20.7,108.5,9.2,
02/20/2006,06:00:00,7.08,33500,11.61,7.63,0.90,20.7,109.9,9.2,
02/20/2006,06:15:00,7.05,33400,11.58,7.64,0.91,20.7,109.6,9.2,
02/20/2006,06:30:00,7.03,33500,11.52,7.64,0.91,20.7,109.0,9.2,
02/20/2006,06:45:00,7.00,33500,11.62,7.64,0.91,20.7,109.8,9.2,
02/20/2006,07:00:00,6.97,33500,11.53,7.63,0.91,20.7,109.0,9.2,
02/20/2006,07:15:00,6.98,33500,11.38,7.63,0.91,20.7,107.5,9.2,
02/20/2006,07:30:00,6.96,33400,11.47,7.64,0.91,20.7,108.3,9.2,
02/20/2006,07:45:00,6.95,33500,11.53,7.64,0.91,20.7,108.9,9.2,
02/20/2006,08:00:00,6.95,33400,11.60,7.63,0.90,20.7,109.5,9.2,
02/20/2006,08:15:00,6.98,33400,11.50,7.64,0.90,20.6,108.6,9.2,
02/20/2006,08:30:00,6.98,33300,11.64,7.64,0.91,20.6,109.9,9.2,
02/20/2006,08:45:00,7.00,33300,11.57,7.64,0.90,20.6,109.3,9.2,
02/20/2006,09:00:00,7.03,33300,11.65,7.64,0.91,20.6,110.1,9.1,
02/20/2006,09:15:00,7.07,33300,11.70,7.65,0.90,20.6,110.7,9.2,
02/20/2006,09:30:00,7.09,33300,11.85,7.67,0.91,20.6,112.2,9.1,
02/20/2006,09:45:00,7.11,33200,12.01,7.68,0.91,20.5,113.7,9.1,
02/20/2006,10:00:00,7.14,33200,12.00,7.68,0.92,20.6,113.7,9.1,
02/20/2006,10:15:00,7.20,33100,12.08,7.69,0.91,20.5,114.6,9.1,
02/20/2006,10:30:00,7.34,33100,12.30,7.71,0.90,20.5,117.0,9.1,
02/20/2006,10:45:00,7.38,33000,12.40,7.74,0.90,20.4,118.1,9.1,
02/20/2006,11:00:00,7.39,33000,12.28,7.74,0.90,20.4,116.9,9.2,
02/20/2006,11:15:00,7.53,32900,12.36,7.72,0.92,20.4,118.0,9.1,
02/20/2006,11:30:00,7.62,32900,12.59,7.72,0.90,20.4,120.5,9.2,
02/20/2006,11:45:00,7.75,32800,12.82,7.77,0.91,20.3,123.0,9.1,
02/20/2006,12:00:00,7.79,32700,12.81,7.78,0.91,20.3,123.0,9.2,
02/20/2006,12:15:00,7.96,32700,12.95,7.77,0.92,20.2,124.8,9.2,
02/20/2006,12:30:00,7.96,32600,13.15,7.78,0.91,20.2,126.7,9.2,
02/20/2006,12:45:00,8.00,32700,13.27,7.81,0.90,20.3,128.0,9.2,
02/20/2006,13:00:00,8.07,32600,13.22,7.83,0.90,20.2,127.8,9.2,
02/20/2006,13:15:00,8.19,32600,13.24,7.84,0.92,20.2,128.2,9.2,
02/20/2006,13:30:00,8.31,32600,13.42,7.85,0.90,20.2,130.4,9.2,
02/20/2006,13:45:00,8.36,32600,13.59,7.86,0.90,20.2,132.2,9.2,
02/20/2006,14:00:00,8.49,32600,13.54,7.87,0.90,20.2,132.1,9.2,
02/20/2006,14:15:00,8.60,32700,13.64,7.88,0.90,20.3,133.4,9.2,
02/20/2006,14:30:00,8.68,32600,13.69,7.89,0.88,20.3,134.2,9.2,
02/20/2006,14:45:00,8.75,32700,13.89,7.91,0.89,20.3,136.4,9.2,
02/20/2006,15:00:00,8.88,32700,13.92,7.91,0.89,20.3,137.1,9.2,
02/20/2006,15:15:00,8.98,32700,14.14,7.91,0.90,20.3,139.6,9.2,
02/20/2006,15:30:00,9.05,32700,14.36,7.94,0.90,20.3,142.0,9.2,
02/20/2006,15:45:00,9.14,32600,14.31,7.97,0.88,20.3,141.8,9.2,
02/20/2006,16:00:00,9.23,32700,14.47,7.99,0.89,20.3,143.7,9.2,
02/20/2006,16:15:00,9.29,32700,14.55,8.00,0.88,20.3,144.7,9.2,
02/20/2006,16:30:00,9.37,32600,14.70,8.01,0.89,20.2,146.3,9.2,
02/20/2006,16:45:00,9.43,32600,14.74,8.02,0.89,20.2,146.9,9.2,
02/20/2006,17:00:00,9.47,32700,14.82,8.04,0.87,20.3,148.0,9.2,
02/20/2006,17:15:00,9.50,32500,14.86,8.05,0.88,20.2,148.4,9.2,
02/20/2006,17:30:00,9.50,32700,14.72,8.05,0.90,20.3,147.1,9.2,
02/20/2006,17:45:00,9.52,32600,14.75,8.05,0.89,20.3,147.4,9.2,
02/20/2006,18:00:00,9.52,32700,14.66,8.06,0.89,20.3,146.5,9.2,
02/20/2006,18:15:00,9.53,32600,14.55,8.06,0.89,20.3,145.4,9.2,
02/20/2006,18:30:00,9.54,32700,14.49,8.04,0.90,20.3,144.9,9.2,
02/20/2006,18:45:00,9.56,32700,14.32,8.04,0.89,20.3,143.3,9.2,
02/20/2006,19:00:00,9.55,32900,14.17,8.03,0.91,20.4,141.8,9.2,
02/20/2006,19:15:00,9.52,32900,14.06,8.01,0.89,20.5,140.7,9.2,
02/20/2006,19:30:00,9.49,33000,13.94,8.00,0.91,20.5,139.4,9.2,
02/20/2006,19:45:00,9.46,33000,13.81,7.98,0.90,20.5,138.0,9.2,
02/20/2006,20:00:00,9.43,33100,13.63,7.97,0.90,20.6,136.2,9.2,
02/20/2006,20:15:00,9.41,33100,13.48,7.95,0.90,20.6,134.6,9.2,
02/20/2006,20:30:00,9.40,33100,13.26,7.94,0.90,20.6,132.4,9.2,
02/20/2006,20:45:00,9.40,32900,12.99,7.93,0.90,20.5,129.6,9.2,
02/20/2006,21:00:00,9.39,33000,12.84,7.91,0.91,20.5,128.1,9.2,
02/20/2006,21:15:00,9.39,33100,12.69,7.88,0.91,20.6,126.6,9.2,
02/20/2006,21:30:00,9.36,33000,12.44,7.86,0.90,20.6,124.1,9.2,
02/20/2006,21:45:00,9.33,33100,12.29,7.84,0.91,20.6,122.6,9.2,
02/20/2006,22:00:00,9.30,33200,12.32,7.82,0.90,20.6,122.7,9.2,
02/20/2006,22:15:00,9.26,33200,12.14,7.82,0.91,20.7,121.0,9.2,
02/20/2006,22:30:00,9.23,33300,12.20,7.82,0.90,20.7,121.4,9.2,
02/20/2006,22:45:00,9.20,33300,12.11,7.80,0.90,20.7,120.4,9.2,
02/20/2006,23:00:00,9.17,33300,12.10,7.79,0.91,20.7,120.3,9.2,
02/20/2006,23:15:00,9.15,33300,12.07,7.79,0.93,20.7,120.0,9.2,
02/20/2006,23:30:00,9.11,33300,11.98,7.80,0.91,20.7,118.9,9.2,
02/20/2006,23:45:00,9.09,33200,11.90,7.79,0.91,20.7,118.1,9.2,
02/21/2006,00:00:00,9.06,33200,11.92,7.79,0.90,20.7,118.2,9.2,
02/21/2006,00:15:00,9.04,33300,11.96,7.80,0.90,20.7,118.5,9.2,
02/21/2006,00:30:00,9.03,33200,11.81,7.80,0.91,20.7,117.0,9.2,
02/21/2006,00:45:00,9.01,33200,11.84,7.78,0.90,20.7,117.3,9.2,
02/21/2006,01:00:00,9.00,33200,11.74,7.77,0.91,20.6,116.2,9.2,
02/21/2006,01:15:00,8.99,33200,11.85,7.76,0.90,20.6,117.3,9.2,
02/21/2006,01:30:00,8.98,33200,11.87,7.75,0.90,20.6,117.4,9.2,
02/21/2006,01:45:00,8.97,33000,11.82,7.76,0.89,20.5,116.8,9.2,
02/21/2006,02:00:00,8.95,33100,11.71,7.75,0.92,20.6,115.7,9.2,
02/21/2006,02:15:00,8.95,33000,11.67,7.74,0.92,20.5,115.3,9.2,
02/21/2006,02:30:00,8.96,33100,11.75,7.75,0.90,20.6,116.2,9.2,
02/21/2006,02:45:00,8.95,32900,11.74,7.74,0.88,20.5,116.0,9.2,
02/21/2006,03:00:00,8.96,32900,11.66,7.72,0.90,20.4,115.2,9.2,
02/21/2006,03:15:00,8.96,32900,11.55,7.71,0.90,20.4,114.1,9.2,
02/21/2006,03:30:00,8.97,32900,11.40,7.70,0.89,20.5,112.7,9.2,
02/21/2006,03:45:00,8.98,33000,11.61,7.69,0.89,20.5,114.7,9.2,
02/21/2006,04:00:00,9.00,32900,11.61,7.69,0.89,20.5,114.8,9.1,
02/21/2006,04:15:00,9.01,32900,11.66,7.69,0.89,20.4,115.2,9.2,
02/21/2006,04:30:00,9.03,32900,11.47,7.68,0.89,20.4,113.4,9.2,
02/21/2006,04:45:00,9.04,32900,11.46,7.66,0.90,20.4,113.4,9.1,
02/21/2006,05:00:00,9.05,32900,11.44,7.66,0.88,20.4,113.2,9.1,
02/21/2006,05:15:00,9.06,32900,11.46,7.65,0.90,20.4,113.4,9.1,
02/21/2006,05:30:00,9.08,32800,11.52,7.65,0.89,20.4,114.0,9.2,
02/21/2006,05:45:00,9.09,32800,11.35,7.64,0.89,20.4,112.4,9.2,
02/21/2006,06:00:00,9.10,32800,11.15,7.62,0.89,20.4,110.4,9.1,
02/21/2006,06:15:00,9.11,32800,11.24,7.61,0.88,20.4,111.4,9.1,
02/21/2006,06:30:00,9.13,32800,11.27,7.61,0.88,20.4,111.7,9.1,
02/21/2006,06:45:00,9.13,32800,11.13,7.61,0.88,20.4,110.3,9.1,
02/21/2006,07:00:00,9.14,32800,10.87,7.59,0.89,20.4,107.8,9.1,
02/21/2006,07:15:00,9.15,32800,10.77,7.58,0.89,20.4,106.8,9.2,
02/21/2006,07:30:00,9.16,32800,10.72,7.57,0.88,20.4,106.3,9.2,
02/21/2006,07:45:00,9.17,32800,11.02,7.58,0.90,20.4,109.4,9.2,
02/21/2006,08:00:00,9.19,32800,11.14,7.59,0.89,20.4,110.5,9.1,
02/21/2006,08:15:00,9.42,32900,10.40,7.58,0.89,20.4,103.8,9.1,
02/21/2006,08:30:00,9.44,32900,9.92,7.55,0.89,20.4,99.1,9.1,
02/21/2006,08:45:00,9.48,32800,10.20,7.53,0.89,20.4,101.9,9.1,
02/21/2006,09:00:00,9.54,32800,10.89,7.55,0.90,20.4,109.0,9.1,
02/21/2006,09:15:00,9.63,32800,10.93,7.56,0.90,20.4,109.6,9.2,
02/21/2006,09:30:00,9.70,32800,11.03,7.56,0.88,20.4,110.8,9.1,
02/21/2006,09:45:00,9.80,32800,10.72,7.56,0.89,20.4,107.8,9.2,
02/21/2006,10:00:00,9.92,32800,11.28,7.58,0.89,20.4,113.8,9.2,
02/21/2006,10:15:00,10.09,32700,11.25,7.59,0.89,20.4,113.9,9.2,
02/21/2006,10:30:00,10.15,32700,11.13,7.60,0.88,20.4,112.8,9.2,
02/21/2006,10:45:00,10.29,32700,11.08,7.60,0.89,20.3,112.7,9.2,
02/21/2006,11:00:00,10.42,32700,11.16,7.60,0.88,20.3,113.9,9.2,
02/21/2006,11:15:00,10.69,32700,11.46,7.61,0.88,20.4,117.7,9.2,
02/21/2006,11:30:00,10.74,32700,11.08,7.60,0.87,20.3,113.9,9.2,
02/21/2006,11:45:00,10.92,32600,11.54,7.60,0.88,20.3,119.0,9.2,
02/21/2006,12:00:00,11.31,32600,11.43,7.61,0.88,20.3,118.9,9.2,
02/21/2006,12:15:00,11.54,32600,11.22,7.61,0.88,20.3,117.3,9.2,
02/21/2006,12:30:00,11.64,32600,11.11,7.61,0.87,20.3,116.4,9.2,
02/21/2006,12:45:00,11.66,32600,11.20,7.60,0.87,20.3,117.4,9.2,
02/21/2006,13:00:00,11.61,32600,11.45,7.62,0.88,20.4,120.0,9.2,
02/21/2006,13:15:00,11.46,32700,11.45,7.63,0.86,20.4,119.5,9.2,
02/21/2006,13:30:00,11.39,32600,11.92,7.64,0.86,20.3,124.2,9.2,
02/21/2006,13:45:00,11.39,32400,12.01,7.66,0.87,20.2,125.1,9.2,
02/21/2006,14:00:00,11.23,32600,12.20,7.67,0.87,20.3,126.6,9.2,
02/21/2006,14:15:00,11.21,32400,12.19,7.70,0.86,20.2,126.4,9.2,
02/21/2006,14:30:00,11.22,32600,12.31,7.71,0.87,20.3,127.8,9.2,
02/21/2006,14:45:00,11.34,32600,12.76,7.73,0.86,20.3,132.8,9.2,
02/21/2006,15:00:00,11.45,32500,12.79,7.76,0.86,20.3,133.4,9.2,
02/21/2006,15:15:00,11.45,32500,12.78,7.78,0.86,20.3,133.4,9.2,
02/21/2006,15:30:00,11.55,32500,12.88,7.80,0.86,20.3,134.6,9.2,
02/21/2006,15:45:00,11.66,32500,13.00,7.82,0.86,20.2,136.2,9.2,
02/21/2006,16:00:00,11.89,32500,13.07,7.84,0.85,20.2,137.6,9.2,
02/21/2006,16:15:00,11.97,32500,13.02,7.87,0.86,20.2,137.3,9.2,
02/21/2006,16:30:00,12.11,32400,12.92,7.88,0.86,20.2,136.7,9.2,
02/21/2006,16:45:00,12.19,32400,12.95,7.88,0.86,20.2,137.2,9.2,
02/21/2006,17:00:00,12.25,32400,13.01,7.89,0.85,20.2,138.0,9.2,
02/21/2006,17:15:00,12.29,32300,12.79,7.90,0.85,20.2,135.7,9.2,
02/21/2006,17:30:00,12.29,32400,12.62,7.89,0.87,20.2,134.0,9.2,
02/21/2006,17:45:00,12.25,32300,12.49,7.88,0.85,20.1,132.4,9.2,
02/21/2006,18:00:00,12.23,32300,12.63,7.87,0.84,20.1,133.8,9.2,
02/21/2006,18:15:00,12.22,32200,12.53,7.87,0.85,20.1,132.7,9.2,
02/21/2006,18:30:00,12.24,32200,12.48,7.87,0.86,20.1,132.2,9.2,
02/21/2006,18:45:00,12.27,32200,12.25,7.85,0.86,20.1,129.9,9.2,
02/21/2006,19:00:00,12.29,32200,12.34,7.85,0.85,20.0,130.9,9.2,
02/21/2006,19:15:00,12.29,32100,12.21,7.86,0.85,20.0,129.5,9.2,
02/21/2006,19:30:00,12.34,32200,12.15,7.85,0.85,20.0,129.0,9.2,
02/21/2006,19:45:00,12.38,32200,12.05,7.84,0.85,20.0,128.0,9.2,
02/21/2006,20:00:00,12.40,32100,11.80,7.83,0.86,20.0,125.5,9.2,
02/21/2006,20:15:00,12.39,32200,11.99,7.83,0.85,20.0,127.5,9.2,
02/21/2006,20:30:00,12.40,32200,11.82,7.82,0.85,20.1,125.7,9.2,
02/21/2006,20:45:00,12.44,32200,11.74,7.83,0.88,20.0,125.0,9.2,
02/21/2006,21:00:00,12.52,32000,11.66,7.83,0.85,20.0,124.3,9.2,
02/21/2006,21:15:00,12.62,32000,11.46,7.84,0.86,19.9,122.3,9.2,
02/21/2006,21:30:00,12.72,31900,11.34,7.83,0.87,19.9,121.2,9.2,
02/21/2006,21:45:00,12.79,31900,11.15,7.82,0.86,19.9,119.5,9.2,
02/21/2006,22:00:00,12.82,31900,11.02,7.81,0.87,19.9,118.1,9.2,
02/21/2006,22:15:00,12.82,31900,10.80,7.80,0.87,19.9,115.8,9.2,
02/21/2006,22:30:00,12.82,31900,10.65,7.79,0.88,19.9,114.1,9.2,
02/21/2006,22:45:00,12.83,31900,10.64,7.77,0.87,19.9,114.1,9.2,
02/21/2006,23:00:00,12.82,31800,10.56,7.76,0.86,19.8,113.1,9.2,
02/21/2006,23:15:00,12.81,31800,10.40,7.74,0.88,19.8,111.4,9.2,
02/21/2006,23:30:00,12.80,31900,10.31,7.73,0.87,19.9,110.4,9.2,
02/21/2006,23:45:00,12.78,31900,10.15,7.72,0.85,19.8,108.7,9.2,
02/22/2006,00:00:00,12.75,31900,10.13,7.71,0.86,19.9,108.4,9.2,
02/22/2006,00:15:00,12.71,31800,10.10,7.71,0.85,19.8,107.9,9.2,
02/22/2006,00:30:00,12.68,31800,10.14,7.70,0.86,19.8,108.3,9.2,
02/22/2006,00:45:00,12.66,31800,10.21,7.69,0.86,19.8,108.9,9.2,
02/22/2006,01:00:00,12.66,31800,10.15,7.69,0.86,19.8,108.3,9.2,
02/22/2006,01:15:00,12.67,31800,10.11,7.69,0.86,19.8,107.9,9.2,
02/22/2006,01:30:00,12.68,31600,10.07,7.69,0.86,19.7,107.5,9.2,
02/22/2006,01:45:00,12.68,31600,10.16,7.68,0.86,19.7,108.4,9.2,
02/22/2006,02:00:00,12.67,31500,10.09,7.67,0.85,19.6,107.6,9.2,
02/22/2006,02:15:00,12.65,31500,9.81,7.66,0.86,19.6,104.6,9.2,
02/22/2006,02:30:00,12.60,31500,9.97,7.66,0.85,19.6,106.2,9.2,
02/22/2006,02:45:00,12.57,31500,9.99,7.65,0.86,19.6,106.3,9.2,
02/22/2006,03:00:00,12.50,31600,9.89,7.64,0.85,19.7,105.2,9.2,
02/22/2006,03:15:00,12.48,31600,9.72,7.62,0.86,19.6,103.3,9.2,
02/22/2006,03:30:00,12.43,31600,9.73,7.60,0.84,19.7,103.3,9.2,
02/22/2006,03:45:00,12.39,31600,9.66,7.58,0.85,19.7,102.4,9.2,
02/22/2006,04:00:00,12.36,31600,9.46,7.56,0.85,19.7,100.2,9.2,
02/22/2006,04:15:00,12.34,31600,9.36,7.55,0.86,19.7,99.1,9.2,
02/22/2006,04:30:00,12.34,31600,9.36,7.54,0.85,19.7,99.2,9.2,
02/22/2006,04:45:00,12.35,31600,9.39,7.53,0.85,19.7,99.6,9.2,
02/22/2006,05:00:00,12.36,31700,9.19,7.51,0.85,19.7,97.4,9.2,
02/22/2006,05:15:00,12.39,31600,9.03,7.50,0.86,19.7,95.7,9.2,
02/22/2006,05:30:00,12.40,31600,8.91,7.47,0.85,19.7,94.5,9.2,
02/22/2006,05:45:00,12.41,31700,8.89,7.45,0.87,19.7,94.3,9.2,
02/22/2006,06:00:00,12.43,31600,8.63,7.43,0.84,19.7,91.6,9.2,
02/22/2006,06:15:00,12.46,31600,8.68,7.43,0.85,19.7,92.2,9.2,
02/22/2006,06:30:00,12.44,31600,9.00,7.45,0.85,19.7,95.5,9.2,
02/22/2006,06:45:00,12.61,31600,8.34,7.44,0.85,19.7,88.9,9.2,
02/22/2006,07:00:00,12.72,31600,8.48,7.42,0.85,19.7,90.6,9.2,
02/22/2006,07:15:00,13.05,31500,8.69,7.44,0.86,19.6,93.5,9.2,
02/22/2006,07:30:00,12.99,31500,8.39,7.44,0.85,19.6,90.1,9.2,
02/22/2006,07:45:00,13.09,31300,8.61,7.43,0.85,19.5,92.6,9.2,
02/22/2006,08:00:00,13.21,31300,8.57,7.43,0.86,19.4,92.4,9.2,
02/22/2006,08:15:00,13.39,31200,8.78,7.45,0.85,19.4,95.0,9.2,
02/22/2006,08:30:00,13.57,31100,8.89,7.46,0.86,19.4,96.5,9.2,
02/22/2006,08:45:00,13.78,31200,8.81,7.46,0.86,19.4,96.1,9.2,
02/22/2006,09:00:00,13.92,31200,9.09,7.48,0.87,19.4,99.4,9.2,
02/22/2006,09:15:00,14.27,31200,8.97,7.48,0.86,19.4,98.8,9.2,
02/22/2006,09:30:00,14.58,31200,9.21,7.49,0.86,19.4,102.2,9.2,
02/22/2006,09:45:00,14.94,31200,9.30,7.50,0.88,19.4,103.9,9.3,
02/22/2006,10:00:00,15.12,31200,9.38,7.52,0.87,19.4,105.2,9.3,
02/22/2006,10:15:00,15.41,31200,9.52,7.54,0.87,19.4,107.4,9.3,
02/22/2006,10:30:00,15.67,31200,9.60,7.55,0.88,19.4,108.9,9.3,
02/22/2006,10:45:00,15.90,31200,9.64,7.55,0.88,19.4,109.8,9.2,
02/22/2006,11:00:00,16.11,31200,9.51,7.58,0.87,19.5,108.9,9.3,
02/22/2006,11:15:00,16.32,31300,9.48,7.59,0.88,19.5,109.0,9.3,
02/22/2006,11:30:00,16.77,31300,9.06,7.56,0.87,19.5,105.1,9.3,
02/22/2006,11:45:00,17.05,31300,9.26,7.55,0.86,19.5,108.0,9.3,
02/22/2006,12:00:00,17.27,31300,9.30,7.56,0.87,19.5,109.0,9.3,
02/22/2006,12:15:00,17.64,31200,9.61,7.56,0.87,19.5,113.4,9.3,
02/22/2006,12:30:00,17.95,31400,9.87,7.60,0.87,19.5,117.3,9.3,
02/22/2006,12:45:00,18.26,31400,10.33,7.66,0.86,19.6,123.5,9.3,
02/22/2006,13:00:00,18.63,31400,10.46,7.70,0.86,19.6,125.9,9.3,
02/22/2006,13:15:00,18.89,31400,10.39,7.73,0.86,19.5,125.7,9.3,
02/22/2006,13:30:00,19.24,31400,10.29,7.76,0.87,19.6,125.3,9.3,
02/22/2006,13:45:00,19.64,31300,10.11,7.76,0.86,19.5,124.1,9.4,
02/22/2006,14:00:00,19.93,31300,9.75,7.73,0.85,19.5,120.3,9.4,
02/22/2006,14:15:00,20.15,31400,9.72,7.72,0.86,19.6,120.5,9.4,
02/22/2006,14:30:00,20.27,31300,10.35,7.77,0.85,19.5,128.6,9.4,
02/22/2006,14:45:00,20.45,31000,10.35,7.84,0.85,19.3,128.8,9.4,
02/22/2006,15:00:00,20.67,31100,9.99,7.86,0.86,19.3,124.8,9.4,
02/22/2006,15:15:00,20.74,31300,10.03,7.84,0.86,19.5,125.6,9.4,
02/22/2006,15:30:00,20.77,31200,9.95,7.86,0.86,19.4,124.7,9.4,
02/22/2006,15:45:00,20.93,31100,10.11,7.93,0.86,19.3,127.0,9.4,
02/22/2006,16:00:00,21.02,31000,9.71,7.94,0.84,19.3,122.1,9.4,
02/22/2006,16:15:00,21.13,30900,9.73,7.94,0.85,19.2,122.6,9.4,
02/22/2006,16:30:00,21.19,30800,9.53,7.93,0.84,19.2,120.1,9.4,
02/22/2006,16:45:00,21.45,30700,9.00,7.92,0.85,19.1,114.0,9.4,
02/22/2006,17:00:00,21.83,30300,8.23,7.76,0.84,18.8,104.7,9.4,
02/22/2006,17:15:00,21.36,30600,8.66,7.76,0.85,19.0,109.4,9.4,
02/22/2006,17:30:00,21.12,30800,8.61,7.81,0.85,19.1,108.4,9.4,
02/22/2006,17:45:00,21.06,30700,8.16,7.78,0.85,19.1,102.6,9.4,
02/22/2006,18:00:00,21.08,30500,7.82,7.75,0.86,18.9,98.3,9.4,
02/22/2006,18:15:00,20.84,30700,7.94,7.74,0.85,19.1,99.4,9.4,
02/22/2006,18:30:00,20.84,30600,7.81,7.74,0.84,19.0,97.8,9.4,
02/22/2006,18:45:00,20.54,30700,7.76,7.71,0.85,19.1,96.7,9.4,
02/22/2006,19:00:00,20.57,30700,7.64,7.71,0.85,19.1,95.2,9.4,
02/22/2006,19:15:00,20.56,30500,7.14,7.63,0.84,18.9,88.9,9.4,
02/22/2006,19:30:00,20.41,30500,6.97,7.56,0.84,18.9,86.5,9.4,
02/22/2006,19:45:00,20.40,30600,6.05,7.47,0.86,19.0,75.1,9.4,
02/22/2006,20:00:00,20.36,30700,5.87,7.44,0.86,19.1,72.8,9.4,
02/22/2006,20:15:00,20.37,30700,5.99,7.41,0.85,19.1,74.4,9.4,
02/22/2006,20:30:00,20.29,30700,6.18,7.38,0.85,19.1,76.6,9.4,
02/22/2006,20:45:00,20.27,30500,6.04,7.35,0.86,18.9,74.8,9.4,
02/22/2006,21:00:00,20.24,30500,6.13,7.31,0.86,18.9,75.8,9.4,
02/22/2006,21:15:00,20.18,30300,6.20,7.29,0.86,18.8,76.6,9.4,
02/22/2006,21:30:00,20.13,30200,6.38,7.27,0.86,18.8,78.6,9.4,
