Date,Time,Temp.,SC,DO,pH,Depth,SAL,DO SAT,Bat.,Manta,Manta,
10/09/2006,17:00:00,27.39,7920,7.15,7.38,1.03,4.4,95.3,9.3,Manta97,M050500097,
10/09/2006,18:00:00,26.90,8500,6.87,7.41,1.03,4.7,91.0,9.3,Manta97,M050500097,
10/09/2006,19:00:00,26.62,8970,6.70,7.37,1.02,5.0,88.4,9.3,Manta97,M050500097,
10/09/2006,20:00:00,26.28,9120,6.57,7.40,1.03,5.1,86.2,9.3,Manta97,M050500097,
10/09/2006,21:00:00,25.95,8640,6.34,7.40,1.03,4.8,82.5,9.3,Manta97,M050500097,
10/09/2006,22:00:00,25.95,8750,5.57,7.30,1.03,4.9,72.6,9.3,Manta97,M050500097,
10/09/2006,23:00:00,25.82,8690,6.03,7.30,1.02,4.8,78.3,9.3,Manta97,M050500097,
10/10/2006,00:00:00,25.77,8740,5.99,7.40,1.02,4.9,77.8,9.3,Manta97,M050500097,
10/10/2006,01:00:00,25.73,8730,5.52,7.34,1.02,4.9,71.6,9.3,Manta97,M050500097,
10/10/2006,02:00:00,25.67,8840,5.67,7.38,1.03,4.9,73.6,9.3,Manta97,M050500097,
10/10/2006,03:00:00,25.65,8910,5.57,7.34,1.03,5.0,72.3,9.3,Manta97,M050500097,
10/10/2006,04:00:00,25.66,8620,5.46,7.37,1.02,4.8,70.8,9.3,Manta97,M050500097,
10/10/2006,05:00:00,25.54,8710,5.21,7.32,1.01,4.8,67.4,9.3,Manta97,M050500097,
10/10/2006,06:00:00,25.27,9540,5.02,7.27,1.01,5.3,64.7,9.3,Manta97,M050500097,
10/10/2006,07:00:00,25.06,10080,5.10,7.23,1.01,5.7,65.7,9.3,Manta97,M050500097,
10/10/2006,08:00:00,24.97,9980,5.03,7.24,1.02,5.6,64.7,9.3,Manta97,M050500097,
10/10/2006,09:00:00,24.96,10000,5.00,7.25,1.00,5.6,64.3,9.3,Manta97,M050500097,
10/10/2006,10:00:00,24.97,10220,5.00,7.24,1.02,5.8,64.4,9.3,Manta97,M050500097,
10/10/2006,11:00:00,25.05,10380,5.12,7.22,1.02,5.9,66.0,9.3,Manta97,M050500097,
10/10/2006,12:00:00,25.36,10600,5.46,7.24,1.01,6.0,70.8,9.3,Manta97,M050500097,
10/10/2006,13:00:00,25.69,10850,5.88,7.27,0.99,6.1,76.7,9.3,Manta97,M050500097,
10/10/2006,14:00:00,25.78,10720,5.62,7.26,1.00,6.1,73.4,9.3,Manta97,M050500097,
10/10/2006,15:00:00,25.75,10840,5.15,7.23,0.99,6.1,67.3,9.3,Manta97,M050500097,
10/10/2006,16:00:00,25.56,10260,5.61,7.23,0.97,5.8,72.9,9.3,Manta97,M050500097,
10/10/2006,17:00:00,24.86,8700,6.44,7.48,1.01,4.8,82.2,9.2,Manta97,M050500097,
10/10/2006,18:00:00,24.75,8550,6.17,7.39,0.99,4.8,78.5,9.3,Manta97,M050500097,
10/10/2006,19:00:00,24.58,7860,6.00,7.41,0.97,4.3,76.0,9.3,Manta97,M050500097,
10/10/2006,20:00:00,24.37,7430,5.97,7.43,0.96,4.1,75.3,9.2,Manta97,M050500097,
10/10/2006,21:00:00,24.04,7700,6.29,7.42,0.99,4.3,78.8,9.3,Manta97,M050500097,
10/10/2006,22:00:00,23.99,7850,6.39,7.43,0.98,4.3,80.1,9.2,Manta97,M050500097,
10/10/2006,23:00:00,23.96,7580,6.52,7.51,0.98,4.2,81.6,9.3,Manta97,M050500097,
10/11/2006,00:00:00,23.92,7660,6.17,7.49,0.99,4.2,77.2,9.2,Manta97,M050500097,
10/11/2006,01:00:00,24.01,7410,5.74,7.43,0.99,4.1,71.9,9.3,Manta97,M050500097,
10/11/2006,02:00:00,23.99,7790,5.57,7.40,0.99,4.3,69.7,9.3,Manta97,M050500097,
10/11/2006,03:00:00,23.91,8230,5.57,7.40,0.99,4.6,69.7,9.3,Manta97,M050500097,
10/11/2006,04:00:00,23.87,8480,5.38,7.38,0.99,4.7,67.4,9.3,Manta97,M050500097,
10/11/2006,05:00:00,23.80,8800,5.03,7.32,1.00,4.9,63.0,9.3,Manta97,M050500097,
10/11/2006,06:00:00,23.73,9680,4.86,7.26,0.99,5.4,61.0,9.2,Manta97,M050500097,
10/11/2006,07:00:00,23.60,10330,4.84,7.24,0.99,5.8,60.7,9.2,Manta97,M050500097,
10/11/2006,08:00:00,23.38,10410,5.01,7.28,1.01,5.9,62.6,9.2,Manta97,M050500097,
10/11/2006,09:00:00,23.28,10150,5.21,7.31,1.01,5.7,65.0,9.2,Manta97,M050500097,
10/11/2006,10:00:00,23.49,10200,5.47,7.35,1.01,5.8,68.4,9.2,Manta97,M050500097,
10/11/2006,11:00:00,23.84,10260,5.64,7.35,1.02,5.8,71.0,9.2,Manta97,M050500097,
10/11/2006,12:00:00,24.36,10590,5.97,7.35,1.01,6.0,76.0,9.2,Manta97,M050500097,
10/11/2006,13:00:00,25.01,10490,6.31,7.36,1.01,5.9,81.2,9.2,Manta97,M050500097,
10/11/2006,14:00:00,25.46,10930,6.74,7.43,1.01,6.2,87.7,9.2,Manta97,M050500097,
10/11/2006,15:00:00,25.86,10910,6.87,7.45,0.99,6.2,90.0,9.3,Manta97,M050500097,
10/11/2006,16:00:00,26.01,11270,6.55,7.39,0.98,6.4,86.2,9.3,Manta97,M050500097,
10/11/2006,17:00:00,26.56,11270,7.17,7.30,1.01,6.4,95.2,9.3,Manta97,M050500097,
