06/21/06,08:00,12.0,27.6,19.182,16.10
06/21/06,08:15,12.0,27.6,18.861,16.11
06/21/06,08:30,12.0,27.6,20.412,16.10
06/21/06,08:45,12.0,27.5,20.626,16.10
06/21/06,09:00,12.0,27.8,20.804,16.09
06/21/06,09:15,12.0,28.1,19.592,16.10
06/21/06,09:30,12.0,28.2,19.378,16.09
06/21/06,09:45,12.0,28.3,19.271,16.09
06/21/06,10:00,12.0,28.5,20.377,16.09
06/21/06,10:15,12.0,28.7,20.287,16.09
06/21/06,10:30,12.0,28.8,20.198,16.09
06/21/06,10:45,12.0,29.0,20.484,16.09
06/21/06,11:00,12.0,29.2,20.680,16.09
06/21/06,11:15,12.0,29.3,20.769,16.09
06/21/06,11:30,12.0,29.5,20.840,16.09
06/21/06,11:45,12.0,29.6,20.983,16.10
06/21/06,12:00,12.0,29.8,21.054,16.10
06/21/06,12:15,12.0,29.9,21.072,16.10
06/21/06,12:30,12.0,30.2,21.446,16.10
06/21/06,12:45,12.0,30.4,21.660,16.09
06/21/06,13:00,12.0,30.5,21.678,16.09
06/21/06,13:15,12.0,30.8,21.981,16.09
06/21/06,13:30,12.0,30.8,21.785,16.09
06/21/06,13:45,12.0,30.9,21.785,16.08
06/21/06,14:00,12.0,31.1,21.910,16.08
06/21/06,14:15,12.0,31.5,22.373,16.07
06/21/06,14:30,12.0,31.5,22.373,16.06
06/21/06,14:45,12.0,31.7,22.462,16.06
06/21/06,15:00,12.0,31.8,22.498,16.05
06/21/06,15:15,12.0,31.8,22.355,16.04
06/21/06,15:30,12.0,31.8,22.355,16.03
06/21/06,15:45,12.0,31.9,22.462,16.03
06/21/06,16:00,12.0,32.0,22.427,16.03
06/21/06,16:15,12.0,32.1,22.569,16.02
06/21/06,16:30,12.0,32.1,22.516,16.02
06/21/06,16:45,12.0,32.1,22.534,16.01
06/21/06,17:00,12.0,32.2,21.589,16.01
06/21/06,17:15,12.0,32.1,21.250,16.00
06/21/06,17:30,12.0,32.1,21.767,15.99
06/21/06,17:45,12.0,32.1,21.678,15.98
06/21/06,18:00,12.0,32.0,21.589,15.97
06/21/06,18:15,12.0,32.0,18.594,15.95
06/21/06,18:30,12.0,32.0,18.558,15.95
06/21/06,18:45,12.0,31.9,18.558,15.94
06/21/06,19:00,12.0,31.9,17.774,15.93
06/21/06,19:15,12.0,31.8,18.237,15.93
06/21/06,19:30,12.0,31.7,19.307,15.93
06/21/06,19:45,12.0,31.6,19.592,15.93
06/21/06,20:00,12.0,31.5,18.968,15.92
06/21/06,20:15,12.0,31.3,18.416,15.91
06/21/06,20:30,12.0,31.2,17.382,15.90
06/21/06,20:45,12.0,31.1,17.560,15.90
06/21/06,21:00,12.0,31.0,17.667,15.90
06/21/06,21:15,12.0,30.9,18.433,15.90
06/21/06,21:30,12.0,30.8,19.182,15.90
06/21/06,21:45,12.0,30.7,19.895,15.90
06/21/06,22:00,12.0,30.6,19.699,15.90
06/21/06,22:15,12.0,30.5,18.879,15.89
06/21/06,22:30,12.0,30.4,18.790,15.89
06/21/06,22:45,12.0,30.4,19.557,15.90
06/21/06,23:00,12.0,30.3,17.703,15.88
06/21/06,23:15,12.0,30.2,18.933,15.88
06/21/06,23:30,12.0,30.1,19.236,15.89
06/21/06,23:45,12.0,30.0,19.664,15.89
06/22/06,00:00,12.0,29.9,19.182,15.89
06/22/06,00:15,12.0,29.9,19.753,15.90
06/22/06,00:30,12.0,29.8,19.931,15.92
06/22/06,00:45,12.0,29.8,20.163,15.93
06/22/06,01:00,12.0,29.7,19.057,15.94
06/22/06,01:15,12.0,29.7,21.250,15.96
06/22/06,01:30,12.0,29.7,21.197,15.96
06/22/06,01:45,12.0,29.7,21.143,15.97
06/22/06,02:00,12.0,29.6,20.662,15.99
06/22/06,02:15,12.0,29.5,20.787,16.00
06/22/06,02:30,12.0,29.5,20.412,16.00
06/22/06,02:45,12.0,29.2,20.430,16.00
06/22/06,03:00,12.0,29.4,18.647,16.02
06/22/06,03:15,12.0,29.3,20.662,16.01
06/22/06,03:30,12.0,29.3,20.715,16.03
06/22/06,03:45,12.0,29.1,20.287,16.03
06/22/06,04:00,12.0,28.9,17.542,16.03
06/22/06,04:15,12.0,29.1,19.967,16.04
06/22/06,04:30,12.0,29.1,20.127,16.05
06/22/06,04:45,12.0,29.1,20.270,16.06
06/22/06,05:00,12.0,29.1,20.412,16.06
06/22/06,05:15,12.0,29.0,20.769,16.06
06/22/06,05:30,12.0,29.1,20.715,16.07
06/22/06,05:45,12.0,29.1,20.787,16.07
06/22/06,06:00,12.0,29.1,19.111,16.07
06/22/06,06:15,12.0,29.0,18.879,16.08
06/22/06,06:30,12.0,29.0,20.127,16.08
06/22/06,06:45,12.0,29.0,18.683,16.09
06/22/06,07:00,12.0,29.1,20.341,16.09
06/22/06,07:15,12.0,29.1,20.145,16.09
06/22/06,07:30,12.0,29.1,20.305,16.10
06/22/06,07:45,12.0,29.2,20.501,16.10
06/22/06,08:00,12.0,29.3,20.466,16.10
06/22/06,08:15,12.0,29.4,20.555,16.10
06/22/06,08:30,12.0,29.4,20.537,16.10
06/22/06,08:45,12.0,29.6,20.591,16.10
06/22/06,09:00,12.0,29.7,20.626,16.10
06/22/06,09:15,12.0,29.8,20.644,16.10
06/22/06,09:30,12.0,29.8,20.787,16.10
06/22/06,09:45,12.0,29.8,20.733,16.09
06/22/06,10:00,12.0,29.9,20.662,16.09
06/22/06,10:15,12.0,30.0,20.626,16.09
06/22/06,10:30,12.0,30.0,20.555,16.09
06/22/06,10:45,12.0,30.2,20.680,16.09
06/22/06,11:00,12.0,30.1,20.733,16.10
06/22/06,11:15,12.0,30.0,20.769,16.10
06/22/06,11:30,12.0,30.3,18.790,16.10
06/22/06,11:45,12.0,30.4,20.769,16.09
06/22/06,12:00,12.0,30.2,20.751,16.09
06/22/06,12:15,12.0,30.6,20.894,16.09
06/22/06,12:30,12.0,30.9,21.036,16.10
06/22/06,12:45,12.0,31.4,21.197,16.10
06/22/06,13:00,12.0,31.4,21.125,16.09
06/22/06,13:15,12.0,31.6,21.214,16.09
06/22/06,13:30,12.0,31.6,21.143,16.10
06/22/06,13:45,12.0,31.7,21.393,16.09
06/22/06,14:00,12.0,32.1,21.482,16.09
06/22/06,14:15,12.0,32.3,20.965,16.09
06/22/06,14:30,12.0,32.3,19.307,16.08
06/22/06,14:45,12.0,32.3,21.660,16.07
06/22/06,15:00,12.0,32.6,21.785,16.06
06/22/06,15:15,12.0,33.3,20.412,16.05
06/22/06,15:30,12.0,33.6,20.323,16.05
06/22/06,15:45,12.0,33.6,19.414,16.04
06/22/06,16:00,12.0,33.7,20.234,16.03
06/22/06,16:15,12.0,33.7,19.521,16.03
06/22/06,16:30,12.1,33.8,19.557,16.01
06/22/06,16:45,12.0,33.8,21.161,16.00
06/22/06,17:00,12.0,33.8,19.949,16.00
06/22/06,17:15,12.1,33.8,19.931,15.99
06/22/06,17:30,12.0,33.7,18.719,15.97
06/22/06,17:45,12.1,33.7,18.166,15.96
06/22/06,18:00,12.1,33.6,18.059,15.96
06/22/06,18:15,12.1,33.5,17.720,15.95
06/22/06,18:30,12.1,33.4,17.685,15.95
06/22/06,18:45,12.1,33.2,17.578,15.94
06/22/06,19:00,12.1,33.1,17.292,15.93
06/22/06,19:15,12.1,33.0,17.792,15.93
06/22/06,19:30,12.1,32.8,17.061,15.92
06/22/06,19:45,12.1,32.6,19.093,15.93
06/22/06,20:00,12.1,32.6,18.023,15.91
06/22/06,20:15,12.1,32.2,17.792,15.90
06/22/06,20:30,12.0,32.2,18.398,15.90
06/22/06,20:45,12.0,32.1,18.041,15.89
06/22/06,21:00,12.0,32.0,17.150,15.88
06/22/06,21:15,12.0,31.8,16.918,15.87
06/22/06,21:30,12.0,31.7,17.988,15.87
06/22/06,21:45,12.0,31.6,18.291,15.87
06/22/06,22:00,12.0,31.5,18.380,15.87
06/22/06,22:15,12.0,31.4,17.096,15.86
06/22/06,22:30,12.0,31.3,17.096,15.86
06/22/06,22:45,12.0,31.2,19.467,15.87
06/22/06,23:00,12.0,31.1,19.253,15.85
06/22/06,23:15,12.0,31.0,19.360,15.85
06/22/06,23:30,12.0,30.9,18.736,15.84
06/22/06,23:45,12.0,30.8,18.665,15.84
06/23/06,00:00,12.0,30.8,18.772,15.83
06/23/06,00:15,12.0,30.7,19.200,15.83
06/23/06,00:30,12.0,30.5,16.882,15.82
06/23/06,00:45,12.0,30.5,19.182,15.83
06/23/06,01:00,12.0,30.4,19.325,15.83
06/23/06,01:15,12.0,30.3,19.699,15.85
06/23/06,01:30,12.0,30.3,19.681,15.86
06/23/06,01:45,12.0,30.2,19.806,15.87
06/23/06,02:00,12.0,30.2,19.432,15.88
06/23/06,02:15,12.0,30.0,18.255,15.90
06/23/06,02:30,12.0,30.2,19.075,15.91
06/23/06,02:45,12.0,30.1,18.237,15.93
06/23/06,03:00,12.0,29.9,20.074,15.93
06/23/06,03:15,12.0,29.8,17.792,15.94
06/23/06,03:30,12.0,29.9,20.466,15.95
06/23/06,03:45,12.0,29.8,20.519,15.95
06/23/06,04:00,12.0,29.8,20.198,15.96
06/23/06,04:15,12.0,29.7,17.631,15.96
06/23/06,04:30,12.0,29.7,19.770,15.97
06/23/06,04:45,12.0,29.8,19.913,15.97
06/23/06,05:00,12.0,29.8,17.685,15.99
06/23/06,05:15,12.0,29.8,19.717,15.99
06/23/06,05:30,12.0,29.8,19.646,16.00
06/23/06,05:45,12.0,29.7,19.574,16.00
06/23/06,06:00,12.0,29.7,19.307,16.00
06/23/06,06:15,12.0,29.6,19.057,16.01
06/23/06,06:30,12.0,29.5,17.489,16.01
06/23/06,06:45,12.0,29.4,18.558,16.02
06/23/06,07:00,12.0,29.5,18.647,16.02
06/23/06,07:15,12.0,29.5,18.451,16.03
06/23/06,07:30,12.0,29.6,18.594,16.03
06/23/06,07:45,12.0,29.7,17.150,16.03
06/23/06,08:00,12.0,29.8,17.542,16.03
06/23/06,08:15,12.0,30.0,19.646,16.03
06/23/06,08:30,12.0,30.1,17.792,16.03
06/23/06,08:45,12.0,30.2,19.842,16.04
06/23/06,09:00,12.0,30.3,19.699,16.04
06/23/06,09:15,12.0,30.3,18.059,16.04
06/23/06,09:30,12.0,30.3,19.521,16.03
06/23/06,09:45,12.0,30.4,19.628,16.03
06/23/06,10:00,12.0,30.5,17.899,16.03
06/23/06,10:15,12.0,30.6,19.343,16.03
06/23/06,10:30,12.0,30.6,17.738,16.03
06/23/06,10:45,12.0,30.4,18.023,16.03
06/23/06,11:00,12.0,30.8,17.792,16.03
06/23/06,11:15,12.0,30.5,17.845,16.03
06/23/06,11:30,12.0,30.5,19.022,16.03
06/23/06,11:45,12.0,30.6,17.774,16.02
06/23/06,12:00,12.0,30.6,18.879,16.02
06/23/06,12:15,12.0,31.3,18.326,16.01
06/23/06,12:30,12.0,31.8,18.433,16.00
06/23/06,12:45,12.0,32.4,20.662,16.00
06/23/06,13:00,12.0,32.6,18.487,16.00
06/23/06,13:15,12.0,32.9,18.808,15.99
06/23/06,13:30,12.0,33.1,18.915,16.00
06/23/06,13:45,12.0,33.2,18.861,16.00
06/23/06,14:00,12.0,33.2,20.965,16.00
06/23/06,14:15,12.0,33.1,19.735,16.00
06/23/06,14:30,12.0,33.3,19.646,16.00
06/23/06,14:45,12.0,33.5,21.054,15.99
06/23/06,15:00,12.0,33.5,19.236,15.97
06/23/06,15:15,12.0,33.8,19.236,15.96
06/23/06,15:30,12.0,34.3,19.289,15.96
06/23/06,15:45,12.0,34.3,19.253,15.95
06/23/06,16:00,12.1,34.3,19.539,15.94
06/23/06,16:15,12.0,34.3,19.307,15.93
06/23/06,16:30,12.0,34.3,19.628,15.93
06/23/06,16:45,12.1,34.4,19.646,15.92
06/23/06,17:00,12.1,34.3,19.557,15.91
06/23/06,17:15,12.1,34.3,21.731,15.90
06/23/06,17:30,12.1,34.3,19.503,15.90
06/23/06,17:45,12.1,34.4,19.040,15.89
06/23/06,18:00,12.1,34.4,18.719,15.87
06/23/06,18:15,12.1,34.3,18.861,15.87
06/23/06,18:30,12.1,34.3,18.879,15.87
06/23/06,18:45,12.1,34.2,18.933,15.86
06/23/06,19:00,12.1,34.1,19.218,15.86
06/23/06,19:15,12.1,33.7,19.592,15.87
06/23/06,19:30,12.1,33.6,19.895,15.86
06/23/06,19:45,12.1,33.6,19.075,15.84
06/23/06,20:00,12.1,33.4,19.040,15.83
06/23/06,20:15,12.0,33.3,19.574,15.83
06/23/06,20:30,12.1,33.3,19.895,15.83
06/23/06,20:45,12.0,33.2,20.145,15.83
06/23/06,21:00,12.0,32.9,20.038,15.82
06/23/06,21:15,12.1,32.8,20.127,15.82
06/23/06,21:30,12.0,32.7,17.631,15.80
06/23/06,21:45,12.0,32.6,18.006,15.80
06/23/06,22:00,12.0,32.5,19.485,15.80
06/23/06,22:15,12.0,32.4,19.164,15.79
06/23/06,22:30,12.0,32.3,18.130,15.77
06/23/06,22:45,12.0,32.2,18.433,15.77
06/23/06,23:00,12.0,32.1,18.416,15.77
06/23/06,23:15,12.0,32.0,17.756,15.76
06/23/06,23:30,12.0,31.9,18.915,15.76
06/23/06,23:45,12.0,31.8,18.558,15.75
06/24/06,00:00,12.0,31.7,17.578,15.74
06/24/06,00:15,12.0,31.6,17.667,15.74
06/24/06,00:30,12.0,31.5,18.006,15.74
06/24/06,00:45,12.0,31.5,17.613,15.73
06/24/06,01:00,12.0,31.4,18.576,15.73
06/24/06,01:15,12.0,31.3,18.540,15.73
06/24/06,01:30,12.0,31.3,18.915,15.73
06/24/06,01:45,12.0,31.2,19.539,15.73
06/24/06,02:00,12.0,31.1,18.772,15.73
06/24/06,02:15,12.0,31.0,19.467,15.74
06/24/06,02:30,12.0,31.0,19.503,15.75
06/24/06,02:45,12.0,30.9,22.159,15.77
06/24/06,03:00,12.0,30.9,22.320,15.78
06/24/06,03:15,12.0,30.9,21.981,15.80
06/24/06,03:30,12.0,31.0,21.500,15.81
06/24/06,03:45,12.0,30.9,21.642,15.82
06/24/06,04:00,12.0,30.8,21.339,15.83
06/24/06,04:15,12.0,30.3,20.804,15.83
06/24/06,04:30,12.0,30.5,21.357,15.84
06/24/06,04:45,12.0,30.6,21.339,15.85
06/24/06,05:00,12.0,30.4,21.214,15.85
06/24/06,05:15,12.0,30.3,20.965,15.86
06/24/06,05:30,12.0,30.2,20.466,15.87
06/24/06,05:45,12.0,30.2,17.970,15.87
06/24/06,06:00,12.0,30.0,17.738,15.88
06/24/06,06:15,12.0,29.7,19.824,15.89
06/24/06,06:30,12.0,29.8,19.717,15.90
06/24/06,06:45,12.0,30.0,19.717,15.90
06/24/06,07:00,12.0,29.9,17.310,15.90
06/24/06,07:15,12.0,30.1,17.239,15.90
06/24/06,07:30,12.0,30.2,19.735,15.90
06/24/06,07:45,12.0,30.3,19.503,15.92
06/24/06,08:00,12.0,30.4,19.895,15.92
06/24/06,08:15,12.0,30.5,18.113,15.93
06/24/06,08:30,12.0,30.6,18.184,15.93
06/24/06,08:45,12.0,30.6,18.059,15.93
06/24/06,09:00,12.0,30.7,18.184,15.94
06/24/06,09:15,12.0,30.9,18.202,15.94
06/24/06,09:30,12.0,30.9,20.394,15.95
06/24/06,09:45,12.0,31.2,18.202,15.95
06/24/06,10:00,12.0,31.3,20.359,15.96
06/24/06,10:15,12.0,31.4,18.576,15.96
06/24/06,10:30,12.0,31.4,18.808,15.97
06/24/06,10:45,12.0,31.6,18.826,15.97
06/24/06,11:00,12.0,31.8,20.840,15.97
06/24/06,11:15,12.0,32.0,20.894,15.97
06/24/06,11:30,12.0,32.3,19.164,15.98
06/24/06,11:45,12.0,32.3,19.057,15.98
06/24/06,12:00,12.0,32.6,20.787,15.97
06/24/06,12:15,12.0,32.8,19.378,15.97
06/24/06,12:30,12.0,33.0,19.806,15.96
06/24/06,12:45,12.0,33.2,19.681,15.96
06/24/06,13:00,12.0,33.5,19.877,15.96
06/24/06,13:15,12.0,33.8,19.877,15.96
06/24/06,13:30,12.0,34.1,19.753,15.96
06/24/06,13:45,12.0,34.5,20.323,15.96
06/24/06,14:00,12.0,35.0,21.642,15.94
06/24/06,14:15,12.0,33.9,21.072,15.94
06/24/06,14:30,12.0,34.4,20.448,15.93
06/24/06,14:45,12.0,34.3,19.895,15.92
06/24/06,15:00,12.0,34.6,20.591,15.92
06/24/06,15:15,12.0,34.8,20.091,15.91
06/24/06,15:30,12.0,35.0,20.038,15.91
06/24/06,15:45,12.1,35.1,20.091,15.90
06/24/06,16:00,12.1,35.0,19.378,15.90
06/24/06,16:15,12.1,35.1,19.574,15.89
06/24/06,16:30,12.0,35.0,19.592,15.89
06/24/06,16:45,12.1,35.0,19.450,15.88
06/24/06,17:00,12.1,34.9,19.378,15.87
06/24/06,17:15,12.1,34.7,19.129,15.85
06/24/06,17:30,12.1,34.6,17.310,15.83
06/24/06,17:45,12.1,34.4,17.150,15.82
06/24/06,18:00,12.1,34.3,16.972,15.81
06/24/06,18:15,12.1,34.2,17.417,15.82
06/24/06,18:30,12.1,34.1,17.667,15.81
06/24/06,18:45,12.1,34.0,18.255,15.81
06/24/06,19:00,12.1,34.1,18.148,15.81
06/24/06,19:15,12.0,34.1,19.396,15.81
06/24/06,19:30,12.1,34.1,18.647,15.80
06/24/06,19:45,12.1,34.1,18.006,15.80
06/24/06,20:00,12.0,34.1,17.524,15.79
06/24/06,20:15,12.1,34.0,17.346,15.78
06/24/06,20:30,12.0,34.0,17.310,15.77
06/24/06,20:45,12.0,33.7,18.701,15.77
06/24/06,21:00,12.1,33.4,18.077,15.77
06/24/06,21:15,12.0,33.2,17.364,15.77
06/24/06,21:30,12.0,33.1,19.022,15.77
06/24/06,21:45,12.0,33.0,18.166,15.76
06/24/06,22:00,12.0,32.9,17.631,15.76
06/24/06,22:15,12.0,32.8,19.182,15.76
06/24/06,22:30,12.0,32.7,17.685,15.74
06/24/06,22:45,12.0,32.6,17.382,15.74
06/24/06,23:00,12.0,32.5,18.273,15.74
06/24/06,23:15,12.0,32.4,17.720,15.74
06/24/06,23:30,12.0,32.3,17.631,15.73
06/24/06,23:45,12.0,32.1,18.576,15.71
06/25/06,00:00,12.0,32.0,17.524,15.71
06/25/06,00:15,12.0,31.9,18.059,15.70
06/25/06,00:30,12.0,31.8,18.897,15.69
06/25/06,00:45,12.0,31.7,18.719,15.68
06/25/06,01:00,12.0,31.6,18.772,15.67
06/25/06,01:15,12.0,31.5,18.380,15.67
06/25/06,01:30,12.0,31.4,18.166,15.67
06/25/06,01:45,12.0,31.4,18.255,15.67
06/25/06,02:00,12.0,31.4,18.719,15.67
06/25/06,02:15,12.0,31.3,18.433,15.66
06/25/06,02:30,12.0,31.3,18.719,15.65
06/25/06,02:45,12.0,31.2,18.594,15.66
06/25/06,03:00,12.0,31.2,17.382,15.66
06/25/06,03:15,12.0,31.1,18.630,15.67
06/25/06,03:30,12.0,31.1,19.503,15.69
06/25/06,03:45,12.0,31.1,19.503,15.70
06/25/06,04:00,12.0,31.1,22.284,15.71
06/25/06,04:15,12.0,31.0,19.521,15.72
06/25/06,04:30,12.0,31.0,22.248,15.74
06/25/06,04:45,12.0,30.7,21.749,15.74
06/25/06,05:00,12.0,30.8,21.892,15.76
06/25/06,05:15,12.0,30.8,19.147,15.77
06/25/06,05:30,12.0,30.7,21.731,15.77
06/25/06,05:45,12.0,30.7,21.607,15.78
06/25/06,06:00,12.0,30.6,21.892,15.79
06/25/06,06:15,12.0,30.5,21.696,15.79
06/25/06,06:30,12.0,30.3,21.625,15.80
06/25/06,06:45,12.0,30.3,21.589,15.80
06/25/06,07:00,12.0,30.0,21.036,15.81
06/25/06,07:15,12.0,29.9,18.095,15.82
06/25/06,07:30,12.0,30.0,20.876,15.82
06/25/06,07:45,12.0,30.1,18.469,15.82
06/25/06,08:00,12.0,30.3,18.558,15.83
06/25/06,08:15,12.0,30.3,21.518,15.83
06/25/06,08:30,12.0,30.5,18.808,15.83
06/25/06,08:45,12.0,30.5,21.642,15.83
06/25/06,09:00,12.0,30.6,21.321,15.83
06/25/06,09:15,12.0,30.6,21.054,15.84
06/25/06,09:30,12.0,30.7,18.148,15.84
06/25/06,09:45,12.0,30.8,20.519,15.85
06/25/06,10:00,12.0,31.1,21.214,15.85
06/25/06,10:15,12.0,31.3,21.214,15.86
06/25/06,10:30,12.0,31.4,21.286,15.86
06/25/06,10:45,12.0,31.7,21.268,15.87
06/25/06,11:00,12.0,31.8,21.232,15.87
06/25/06,11:15,12.0,32.1,21.250,15.87
06/25/06,11:30,12.0,32.2,21.304,15.87
06/25/06,11:45,12.0,32.4,21.339,15.87
06/25/06,12:00,12.0,32.6,21.411,15.87
06/25/06,12:15,12.0,32.8,18.505,15.87
06/25/06,12:30,12.0,33.0,21.571,15.87
06/25/06,12:45,12.0,33.1,21.553,15.87
06/25/06,13:00,12.0,33.3,21.518,15.88
06/25/06,13:15,12.0,33.4,21.482,15.87
06/25/06,13:30,12.0,33.4,21.482,15.87
06/25/06,13:45,12.0,33.4,21.500,15.87
06/25/06,14:00,12.0,33.4,21.482,15.87
06/25/06,14:15,12.0,33.5,21.696,15.87
06/25/06,14:30,12.0,33.6,21.838,15.86
06/25/06,14:45,12.0,33.9,21.928,15.86
06/25/06,15:00,12.0,34.0,19.414,15.86
06/25/06,15:15,12.0,34.1,21.892,15.86
06/25/06,15:30,12.0,34.3,19.325,15.85
06/25/06,15:45,12.0,34.4,22.177,15.86
06/25/06,16:00,12.0,34.6,22.248,15.86
06/25/06,16:15,12.0,34.6,22.284,15.85
06/25/06,16:30,12.1,34.6,22.266,15.85
06/25/06,16:45,12.0,34.7,22.338,15.84
06/25/06,17:00,12.0,34.8,19.503,15.84
06/25/06,17:15,12.0,34.8,20.145,15.83
06/25/06,17:30,12.0,34.7,22.213,15.84
06/25/06,17:45,12.0,34.7,22.177,15.83
06/25/06,18:00,12.0,34.6,22.088,15.83
06/25/06,18:15,12.0,34.5,19.467,15.81
06/25/06,18:30,12.1,34.3,19.664,15.81
06/25/06,18:45,12.0,34.1,19.485,15.81
06/25/06,19:00,12.0,34.0,19.360,15.80
06/25/06,19:15,12.0,33.8,19.503,15.80
06/25/06,19:30,12.0,33.7,19.521,15.80
06/25/06,19:45,12.1,33.5,18.879,15.78
06/25/06,20:00,12.1,33.4,17.399,15.77
06/25/06,20:15,12.0,33.3,16.989,15.77
06/25/06,20:30,12.0,33.2,17.079,15.76
06/25/06,20:45,12.0,33.1,16.865,15.75
06/25/06,21:00,12.0,33.0,16.526,15.74
06/25/06,21:15,12.0,32.9,16.419,15.74
06/25/06,21:30,12.0,32.8,16.312,15.74
06/25/06,21:45,12.0,32.6,16.419,15.73
06/25/06,22:00,12.0,32.5,16.793,15.71
06/25/06,22:15,12.0,32.4,16.187,15.70
06/25/06,22:30,12.0,32.2,16.330,15.70
06/25/06,22:45,12.0,32.1,18.113,15.68
06/25/06,23:00,12.0,32.1,18.540,15.67
06/25/06,23:15,12.0,32.1,18.612,15.67
06/25/06,23:30,12.0,32.1,18.594,15.65
06/25/06,23:45,12.0,32.0,18.594,15.65
06/26/06,00:00,12.0,31.9,18.665,15.64
06/26/06,00:15,12.0,31.8,18.683,15.64
06/26/06,00:30,12.0,31.7,18.986,15.63
06/26/06,00:45,12.0,31.6,18.665,15.63
06/26/06,01:00,12.0,31.5,18.736,15.62
06/26/06,01:15,12.0,31.4,18.808,15.61
06/26/06,01:30,12.0,31.3,18.915,15.61
06/26/06,01:45,12.0,31.3,18.843,15.61
06/26/06,02:00,12.0,31.2,19.004,15.61
06/26/06,02:15,12.0,31.1,18.594,15.61
06/26/06,02:30,12.0,30.9,18.719,15.60
06/26/06,02:45,12.0,30.8,18.362,15.60
06/26/06,03:00,12.0,30.7,18.380,15.60
06/26/06,03:15,12.0,30.6,18.041,15.60
06/26/06,03:30,12.0,30.5,16.918,15.61
06/26/06,03:45,12.0,30.4,16.775,15.61
06/26/06,04:00,12.0,30.4,18.540,15.63
06/26/06,04:15,12.0,30.4,21.607,15.64
06/26/06,04:30,12.0,30.3,22.017,15.66
06/26/06,04:45,12.0,30.2,21.660,15.67
06/26/06,05:00,12.0,30.2,19.574,15.70
06/26/06,05:15,12.0,29.9,21.428,15.70
06/26/06,05:30,12.0,29.7,21.482,15.71
06/26/06,05:45,12.0,29.8,21.446,15.72
06/26/06,06:00,12.0,29.7,21.446,15.73
06/26/06,06:15,12.0,29.7,21.428,15.74
06/26/06,06:30,12.0,29.8,21.642,15.74
06/26/06,06:45,12.0,29.6,21.500,15.75
06/26/06,07:00,12.0,29.4,21.535,15.76
06/26/06,07:15,12.0,29.5,21.571,15.77
06/26/06,07:30,12.0,29.2,21.304,15.77
06/26/06,07:45,12.0,29.3,21.250,15.77
06/26/06,08:00,12.0,28.4,20.287,15.77
06/26/06,08:15,12.0,28.7,18.077,15.78
06/26/06,08:30,12.0,29.2,18.451,15.79
06/26/06,08:45,12.0,29.3,20.608,15.80
06/26/06,09:00,12.0,29.4,20.822,15.80
06/26/06,09:15,12.0,29.5,21.018,15.80
06/26/06,09:30,12.0,29.6,18.077,15.80
06/26/06,09:45,12.0,29.7,18.220,15.80
06/26/06,10:00,12.0,29.8,18.166,15.82
06/26/06,10:15,12.0,29.9,18.523,15.82
06/26/06,10:30,12.0,30.0,17.881,15.82
06/26/06,10:45,12.0,30.1,18.487,15.83
06/26/06,11:00,12.0,30.3,18.416,15.83
06/26/06,11:15,12.0,30.5,17.881,15.83
06/26/06,11:30,12.0,30.7,18.469,15.83
06/26/06,11:45,12.0,30.8,18.612,15.83
06/26/06,12:00,12.0,31.0,18.130,15.83
06/26/06,12:15,12.0,31.0,18.166,15.84
06/26/06,12:30,12.0,31.2,18.202,15.84
06/26/06,12:45,12.0,31.4,20.430,15.85
06/26/06,13:00,12.0,31.5,18.665,15.85
06/26/06,13:15,12.0,31.7,18.719,15.84
06/26/06,13:30,12.0,31.8,20.840,15.85
06/26/06,13:45,12.0,31.9,18.202,15.83
06/26/06,14:00,12.0,32.0,19.200,15.83
06/26/06,14:15,12.0,32.0,20.519,15.85
06/26/06,14:30,12.0,32.1,21.036,15.84
06/26/06,14:45,12.0,32.1,18.594,15.84
06/26/06,15:00,12.0,32.1,20.751,15.84
06/26/06,15:15,12.0,32.0,18.380,15.84
06/26/06,15:30,12.0,32.1,18.469,15.84
06/26/06,15:45,12.0,32.1,18.433,15.85
06/26/06,16:00,12.0,32.1,18.647,15.86
06/26/06,16:15,12.0,32.1,21.054,15.86
06/26/06,16:30,12.0,32.2,20.911,15.85
06/26/06,16:45,12.0,32.1,18.380,15.85
06/26/06,17:00,12.0,32.1,20.894,15.86
06/26/06,17:15,12.0,32.0,20.751,15.84
06/26/06,17:30,12.0,31.9,20.608,15.85
06/26/06,17:45,12.0,31.9,20.965,15.85
06/26/06,18:00,12.0,31.8,20.840,15.83
06/26/06,18:15,12.0,31.7,20.697,15.83
06/26/06,18:30,12.0,31.6,20.591,15.83
06/26/06,18:45,12.0,31.7,20.680,15.83
06/26/06,19:00,12.0,31.8,21.054,15.82
06/26/06,19:15,12.0,31.6,20.501,15.81
06/26/06,19:30,12.0,31.4,20.840,15.80
06/26/06,19:45,12.0,31.3,20.751,15.79
06/26/06,20:00,12.0,31.2,20.091,15.78
06/26/06,20:15,12.0,31.1,18.950,15.77
06/26/06,20:30,12.0,31.0,19.004,15.77
06/26/06,20:45,12.0,30.9,16.722,15.76
06/26/06,21:00,12.0,30.8,17.025,15.75
06/26/06,21:15,12.0,30.8,16.918,15.75
06/26/06,21:30,12.0,30.7,16.900,15.74
06/26/06,21:45,12.0,30.5,15.742,15.74
06/26/06,22:00,12.0,30.4,15.724,15.74
06/26/06,22:15,12.0,30.4,15.777,15.74
