09/30/06,07:15,12.6,25.7,26.830,15.57
09/30/06,07:30,12.6,25.8,27.989,15.57
09/30/06,07:45,12.6,25.8,28.345,15.57
09/30/06,08:00,12.6,25.8,28.060,15.58
09/30/06,08:15,12.6,25.9,28.506,15.58
09/30/06,08:30,12.6,25.9,28.648,15.58
09/30/06,08:45,12.6,26.0,28.648,15.59
09/30/06,09:00,12.6,26.0,28.577,15.59
09/30/06,09:15,12.6,26.0,27.846,15.59
09/30/06,09:30,12.6,26.1,28.328,15.57
09/30/06,09:45,12.6,26.2,27.187,15.57
09/30/06,10:00,12.6,26.2,22.801,15.57
09/30/06,10:15,12.6,26.3,26.955,15.56
09/30/06,10:30,12.6,26.5,22.926,15.55
09/30/06,10:45,12.6,26.6,22.855,15.54
09/30/06,11:00,12.6,26.8,23.282,15.53
09/30/06,11:15,12.6,27.0,24.334,15.52
09/30/06,11:30,12.6,27.2,23.996,15.52
09/30/06,11:45,12.6,27.3,24.958,15.51
09/30/06,12:00,12.6,27.4,25.939,15.51
09/30/06,12:15,12.6,27.3,25.511,15.49
09/30/06,12:30,12.6,27.4,25.350,15.48
09/30/06,12:45,12.6,27.5,24.762,15.47
09/30/06,13:00,12.6,27.8,24.334,15.45
09/30/06,13:15,12.6,27.8,24.940,15.44
09/30/06,13:30,12.6,27.8,24.406,15.43
09/30/06,13:45,12.6,27.9,24.138,15.41
09/30/06,14:00,12.6,28.0,23.960,15.41
09/30/06,14:15,12.6,28.1,24.013,15.41
09/30/06,14:30,12.6,28.4,23.675,15.39
09/30/06,14:45,12.6,28.7,23.603,15.39
09/30/06,15:00,12.6,28.9,23.389,15.38
09/30/06,15:15,12.6,29.2,23.550,15.36
09/30/06,15:30,12.6,29.2,23.158,15.36
09/30/06,15:45,12.6,29.3,22.944,15.34
09/30/06,16:00,12.6,29.2,22.587,15.32
09/30/06,16:15,12.6,29.8,22.908,15.31
09/30/06,16:30,12.6,30.0,22.748,15.31
09/30/06,16:45,12.6,29.9,22.516,15.30
09/30/06,17:00,12.6,30.1,22.462,15.29
09/30/06,17:15,12.6,30.0,22.605,15.28
09/30/06,17:30,12.6,30.0,22.355,15.28
09/30/06,17:45,12.6,30.0,22.373,15.27
09/30/06,18:00,12.6,30.3,22.462,15.26
09/30/06,18:15,12.6,29.8,21.838,15.25
09/30/06,18:30,12.6,29.9,21.874,15.25
09/30/06,18:45,12.6,29.4,21.357,15.24
09/30/06,19:00,12.6,30.0,21.696,15.24
09/30/06,19:15,12.6,30.1,21.714,15.24
09/30/06,19:30,12.6,29.8,21.446,15.24
09/30/06,19:45,12.6,29.6,21.125,15.23
09/30/06,20:00,12.6,29.4,21.018,15.23
09/30/06,20:15,12.6,29.6,21.125,15.23
09/30/06,20:30,12.6,29.6,21.090,15.24
09/30/06,20:45,12.6,29.3,20.894,15.24
09/30/06,21:00,12.6,29.1,20.787,15.24
09/30/06,21:15,12.6,28.9,20.662,15.25
09/30/06,21:30,12.6,28.9,20.555,15.25
09/30/06,21:45,12.6,28.8,20.537,15.27
09/30/06,22:00,12.6,28.6,20.359,15.29
09/30/06,22:15,12.6,29.1,21.072,15.29
09/30/06,22:30,12.6,28.7,20.894,15.31
09/30/06,22:45,12.6,28.8,21.250,15.32
09/30/06,23:00,12.6,29.2,22.284,15.34
09/30/06,23:15,12.6,28.6,23.336,15.35
09/30/06,23:30,12.6,28.5,23.603,15.36
09/30/06,23:45,12.6,28.5,23.229,15.38
10/01/06,00:00,12.6,28.7,21.714,15.38
10/01/06,00:15,12.6,28.6,21.874,15.40
10/01/06,00:30,12.6,28.4,21.482,15.41
10/01/06,00:45,12.6,28.3,21.214,15.41
10/01/06,01:00,12.6,28.3,21.446,15.42
10/01/06,01:15,12.6,28.2,21.304,15.43
10/01/06,01:30,12.6,28.1,21.250,15.44
10/01/06,01:45,12.6,28.0,21.357,15.44
10/01/06,02:00,12.6,28.0,22.266,15.44
10/01/06,02:15,12.6,28.0,22.498,15.44
10/01/06,02:30,12.6,27.9,23.407,15.45
10/01/06,02:45,12.6,27.8,23.924,15.46
10/01/06,03:00,12.6,27.7,23.906,15.47
10/01/06,03:15,12.6,27.7,23.782,15.46
10/01/06,03:30,12.6,27.6,24.085,15.47
10/01/06,03:45,12.6,27.6,24.120,15.47
10/01/06,04:00,12.6,27.6,24.299,15.48
10/01/06,04:15,12.6,27.6,24.370,15.48
10/01/06,04:30,12.6,27.6,24.833,15.49
10/01/06,04:45,12.6,27.6,25.154,15.49
10/01/06,05:00,12.6,27.5,25.440,15.50
10/01/06,05:15,12.6,27.5,25.315,15.51
10/01/06,05:30,12.6,27.5,25.279,15.51
10/01/06,05:45,12.6,27.6,25.885,15.51
10/01/06,06:00,12.6,28.0,26.099,15.51
10/01/06,06:15,12.6,27.6,26.117,15.51
10/01/06,06:30,12.6,27.3,25.850,15.52
10/01/06,06:45,12.6,27.3,25.778,15.52
10/01/06,07:00,12.6,27.4,26.010,15.53
10/01/06,07:15,12.6,27.6,26.509,15.53
10/01/06,07:30,12.6,27.4,26.456,15.54
10/01/06,07:45,12.6,27.2,26.331,15.54
10/01/06,08:00,12.6,27.4,26.812,15.52
10/01/06,08:15,12.6,28.1,27.383,15.53
10/01/06,08:30,12.6,28.1,27.133,15.53
10/01/06,08:45,12.6,28.2,27.294,15.54
10/01/06,09:00,12.6,28.2,27.080,15.54
10/01/06,09:15,12.6,28.2,27.097,15.54
10/01/06,09:30,12.6,28.1,27.044,15.54
10/01/06,09:45,12.6,28.0,26.402,15.54
10/01/06,10:00,12.6,27.9,21.375,15.54
10/01/06,10:15,12.6,27.9,21.731,15.52
10/01/06,10:30,12.6,27.9,21.892,15.52
10/01/06,10:45,12.6,28.0,22.516,15.51
10/01/06,11:00,12.6,28.1,22.480,15.51
10/01/06,11:15,12.6,28.2,22.213,15.51
10/01/06,11:30,12.6,28.5,22.373,15.51
10/01/06,11:45,12.6,28.5,22.142,15.48
10/01/06,12:00,12.6,28.6,22.872,15.48
10/01/06,12:15,12.6,28.8,22.623,15.47
10/01/06,12:30,12.6,29.0,22.623,15.47
10/01/06,12:45,12.6,29.3,22.516,15.47
10/01/06,13:00,12.6,29.4,22.338,15.46
10/01/06,13:15,12.6,29.6,22.462,15.46
10/01/06,13:30,12.6,29.8,22.926,15.44
10/01/06,13:45,12.6,29.8,22.908,15.42
10/01/06,14:00,12.6,29.9,22.979,15.41
10/01/06,14:15,12.6,29.9,22.730,15.40
10/01/06,14:30,12.6,30.1,22.748,15.39
10/01/06,14:45,12.6,30.1,22.623,15.38
10/01/06,15:00,12.6,30.4,22.748,15.37
10/01/06,15:15,12.6,30.8,22.962,15.36
10/01/06,15:30,12.6,30.8,22.801,15.34
10/01/06,15:45,12.6,31.4,23.086,15.34
10/01/06,16:00,12.6,31.5,22.765,15.32
10/01/06,16:15,12.6,31.7,22.623,15.31
10/01/06,16:30,12.6,31.5,22.355,15.30
10/01/06,16:45,12.6,31.5,22.231,15.29
10/01/06,17:00,12.6,31.2,21.749,15.28
10/01/06,17:15,12.6,31.1,21.428,15.27
10/01/06,17:30,12.6,31.5,21.357,15.26
10/01/06,17:45,12.6,31.5,21.232,15.25
10/01/06,18:00,12.6,31.4,21.036,15.24
10/01/06,18:15,12.6,31.0,20.644,15.23
10/01/06,18:30,12.6,30.7,20.430,15.21
10/01/06,18:45,12.6,30.7,20.305,15.21
10/01/06,19:00,12.6,30.7,20.198,15.21
10/01/06,19:15,12.6,30.8,20.127,15.21
10/01/06,19:30,12.6,30.6,19.735,15.20
10/01/06,19:45,12.6,30.8,19.877,15.19
10/01/06,20:00,12.6,30.4,19.681,15.19
10/01/06,20:15,12.6,30.2,19.699,15.18
10/01/06,20:30,12.6,30.1,19.610,15.18
10/01/06,20:45,12.6,30.1,19.503,15.18
10/01/06,21:00,12.6,30.0,19.485,15.18
10/01/06,21:15,12.6,30.0,19.343,15.18
10/01/06,21:30,12.6,29.9,19.147,15.18
10/01/06,21:45,12.6,29.8,18.968,15.19
10/01/06,22:00,12.6,29.5,18.719,15.19
10/01/06,22:15,12.6,29.5,18.612,15.20
10/01/06,22:30,12.6,29.4,18.487,15.21
10/01/06,22:45,12.6,29.3,18.416,15.21
10/01/06,23:00,12.6,29.5,18.808,15.23
10/01/06,23:15,12.6,29.7,19.628,15.25
10/01/06,23:30,12.6,29.2,18.006,15.27
10/01/06,23:45,12.6,29.2,18.398,15.29
10/02/06,00:00,12.6,29.5,19.610,15.31
10/02/06,00:15,12.6,29.5,19.628,15.32
10/02/06,00:30,12.6,29.5,19.984,15.33
10/02/06,00:45,12.6,29.3,19.432,15.34
10/02/06,01:00,12.6,29.3,19.717,15.35
10/02/06,01:15,12.6,29.2,20.216,15.36
10/02/06,01:30,12.6,29.1,20.626,15.37
10/02/06,01:45,12.6,28.9,20.163,15.38
10/02/06,02:00,12.6,28.9,19.913,15.39
10/02/06,02:15,12.6,29.0,19.788,15.40
10/02/06,02:30,12.6,29.1,19.806,15.41
10/02/06,02:45,12.6,28.6,19.467,15.41
10/02/06,03:00,12.6,28.6,19.378,15.41
10/02/06,03:15,12.6,28.7,19.592,15.42
10/02/06,03:30,12.6,28.6,19.664,15.43
10/02/06,03:45,12.6,28.6,19.770,15.43
10/02/06,04:00,12.6,28.6,19.895,15.44
10/02/06,04:15,12.6,28.5,19.770,15.44
10/02/06,04:30,12.6,28.5,19.931,15.43
10/02/06,04:45,12.5,28.5,20.038,15.44
10/02/06,05:00,12.6,28.4,20.109,15.44
10/02/06,05:15,12.6,28.4,20.181,15.45
10/02/06,05:30,12.6,28.3,20.252,15.46
10/02/06,05:45,12.5,28.3,20.181,15.46
10/02/06,06:00,12.5,28.2,20.216,15.47
10/02/06,06:15,12.6,28.3,20.287,15.47
10/02/06,06:30,12.5,28.2,20.359,15.48
10/02/06,06:45,12.6,28.2,20.573,15.49
10/02/06,07:00,12.6,28.2,20.804,15.49
10/02/06,07:15,12.5,28.1,21.232,15.49
10/02/06,07:30,12.6,28.1,21.482,15.49
10/02/06,07:45,12.6,28.1,21.838,15.50
10/02/06,08:00,12.5,28.1,22.159,15.51
10/02/06,08:15,12.6,28.4,22.534,15.51
10/02/06,08:30,12.5,28.5,23.354,15.51
10/02/06,08:45,12.5,28.5,23.996,15.52
10/02/06,09:00,12.5,28.6,24.299,15.52
10/02/06,09:15,12.6,28.7,24.923,15.53
10/02/06,09:30,12.5,28.5,24.388,15.52
10/02/06,09:45,12.6,28.7,23.603,15.53
10/02/06,10:00,12.5,28.4,22.320,15.52
10/02/06,10:15,12.5,28.2,21.518,15.51
10/02/06,10:30,12.6,28.3,22.266,15.53
10/02/06,10:45,12.5,28.3,22.088,15.54
10/02/06,11:00,12.6,28.4,21.678,15.53
10/02/06,11:15,12.6,28.3,22.052,15.54
10/02/06,11:30,12.6,28.3,22.177,15.53
10/02/06,11:45,12.5,28.2,22.248,15.52
10/02/06,12:00,12.6,28.2,22.569,15.53
10/02/06,12:15,12.5,28.3,22.462,15.51
10/02/06,12:30,12.5,28.7,22.017,15.51
10/02/06,12:45,12.6,28.9,22.355,15.51
10/02/06,13:00,12.5,29.2,24.370,15.49
10/02/06,13:15,12.6,29.3,23.514,15.47
10/02/06,13:30,12.5,29.2,23.051,15.46
10/02/06,13:45,12.6,29.2,21.910,15.46
10/02/06,14:00,12.5,29.6,20.519,15.44
10/02/06,14:15,12.6,29.9,19.913,15.44
10/02/06,14:30,12.5,29.9,19.414,15.41
10/02/06,14:45,12.6,29.9,19.057,15.42
10/02/06,15:00,12.5,29.9,18.950,15.42
10/02/06,15:15,12.5,30.1,19.271,15.41
10/02/06,15:30,12.5,30.3,19.628,15.41
10/02/06,15:45,12.6,30.2,18.701,15.40
10/02/06,16:00,12.5,30.3,18.469,15.38
10/02/06,16:15,12.6,30.2,18.505,15.37
10/02/06,16:30,12.5,30.2,18.451,15.35
10/02/06,16:45,12.5,30.4,19.093,15.34
10/02/06,17:00,12.5,30.4,19.164,15.33
10/02/06,17:15,12.6,30.4,18.736,15.31
10/02/06,17:30,12.5,30.6,18.968,15.31
10/02/06,17:45,12.6,30.5,19.681,15.30
10/02/06,18:00,12.6,30.4,19.236,15.29
10/02/06,18:15,12.5,30.3,19.022,15.28
10/02/06,18:30,12.5,30.3,18.772,15.26
10/02/06,18:45,12.6,30.2,18.487,15.25
10/02/06,19:00,12.5,30.4,18.647,15.25
10/02/06,19:15,12.6,30.2,18.416,15.24
10/02/06,19:30,12.5,30.2,18.487,15.23
10/02/06,19:45,12.5,30.2,18.505,15.23
10/02/06,20:00,12.5,29.9,18.077,15.21
10/02/06,20:15,12.5,29.9,18.202,15.21
10/02/06,20:30,12.5,29.8,17.970,15.21
10/02/06,20:45,12.5,29.6,17.720,15.21
10/02/06,21:00,12.5,29.5,17.578,15.20
10/02/06,21:15,12.5,29.3,17.292,15.21
10/02/06,21:30,12.5,29.2,17.168,15.21
10/02/06,21:45,12.5,29.1,17.096,15.20
10/02/06,22:00,12.5,29.1,17.096,15.20
10/02/06,22:15,12.5,29.0,17.007,15.21
10/02/06,22:30,12.5,28.9,16.936,15.21
10/02/06,22:45,12.5,28.8,16.918,15.23
10/02/06,23:00,12.5,28.8,16.918,15.23
10/02/06,23:15,12.5,28.8,16.882,15.23
10/02/06,23:30,12.5,28.7,16.989,15.24
10/02/06,23:45,12.5,28.5,16.936,15.25
10/03/06,00:00,12.5,28.5,17.310,15.28
10/03/06,00:15,12.5,28.6,17.809,15.28
10/03/06,00:30,12.5,28.7,17.952,15.31
10/03/06,00:45,12.5,28.7,17.863,15.32
10/03/06,01:00,12.5,28.6,17.738,15.33
10/03/06,01:15,12.5,28.6,17.792,15.34
10/03/06,01:30,12.5,28.6,17.703,15.34
10/03/06,01:45,12.5,28.5,17.649,15.36
10/03/06,02:00,12.5,28.4,17.738,15.37
10/03/06,02:15,12.5,28.4,17.720,15.38
10/03/06,02:30,12.5,28.4,17.774,15.39
10/03/06,02:45,12.5,28.3,17.720,15.40
10/03/06,03:00,12.5,28.3,17.703,15.40
10/03/06,03:15,12.5,28.2,17.720,15.41
10/03/06,03:30,12.5,28.3,17.845,15.41
10/03/06,03:45,12.5,28.2,17.934,15.41
10/03/06,04:00,12.5,28.2,17.952,15.42
10/03/06,04:15,12.5,28.2,18.077,15.42
10/03/06,04:30,12.5,28.2,18.202,15.43
10/03/06,04:45,12.5,28.2,18.344,15.41
10/03/06,05:00,12.5,28.1,18.291,15.44
10/03/06,05:15,12.5,28.1,18.362,15.42
10/03/06,05:30,12.5,28.1,18.594,15.42
10/03/06,05:45,12.5,28.0,18.897,15.43
10/03/06,06:00,12.5,28.0,19.307,15.42
10/03/06,06:15,12.5,28.2,19.610,15.43
10/03/06,06:30,12.5,28.1,19.931,15.44
10/03/06,06:45,12.5,28.0,20.181,15.44
10/03/06,07:00,12.5,28.1,20.109,15.44
10/03/06,07:15,12.5,28.1,20.412,15.47
10/03/06,07:30,12.5,28.1,19.860,15.46
10/03/06,07:45,12.5,28.2,20.662,15.47
10/03/06,08:00,12.5,28.2,20.858,15.47
10/03/06,08:15,12.5,28.1,20.680,15.48
10/03/06,08:30,12.5,28.2,21.660,15.49
10/03/06,08:45,12.5,28.1,20.751,15.49
10/03/06,09:00,12.5,28.1,20.341,15.50
10/03/06,09:15,12.5,28.1,20.074,15.49
10/03/06,09:30,12.5,28.0,19.753,15.51
10/03/06,09:45,12.5,28.0,19.414,15.51
10/03/06,10:00,12.5,28.1,19.432,15.51
10/03/06,10:15,12.5,28.2,19.664,15.51
10/03/06,10:30,12.5,28.3,20.056,15.51
10/03/06,10:45,12.5,28.4,20.270,15.52
10/03/06,11:00,12.5,28.5,20.608,15.52
10/03/06,11:15,12.5,28.5,20.608,15.53
10/03/06,11:30,12.5,28.6,20.680,15.53
10/03/06,11:45,12.5,28.6,20.858,15.53
10/03/06,12:00,12.5,28.6,21.321,15.54
10/03/06,12:15,12.5,28.7,21.464,15.54
10/03/06,12:30,12.5,28.7,22.035,15.54
10/03/06,12:45,12.5,28.8,22.409,15.54
10/03/06,13:00,12.5,29.0,22.605,15.54
10/03/06,13:15,12.5,29.0,23.069,15.54
10/03/06,13:30,12.5,29.0,23.354,15.54
10/03/06,13:45,12.5,29.0,23.586,15.54
10/03/06,14:00,12.5,29.0,23.746,15.53
10/03/06,14:15,12.5,29.0,23.728,15.53
10/03/06,14:30,12.5,29.1,24.423,15.51
10/03/06,14:45,12.5,29.0,25.136,15.52
10/03/06,15:00,12.5,28.9,25.600,15.50
10/03/06,15:15,12.5,29.6,24.334,15.51
10/03/06,15:30,12.5,29.0,26.064,15.48
10/03/06,15:45,12.5,29.3,25.154,15.48
10/03/06,16:00,12.5,30.1,24.049,15.47
10/03/06,16:15,12.5,30.1,23.621,15.46
10/03/06,16:30,12.5,30.2,23.479,15.44
10/03/06,16:45,12.5,30.1,23.336,15.43
10/03/06,17:00,12.5,30.0,23.300,15.42
10/03/06,17:15,12.5,30.0,23.318,15.41
10/03/06,17:30,12.5,29.9,23.354,15.40
10/03/06,17:45,12.5,29.6,23.443,15.38
10/03/06,18:00,12.5,29.6,23.336,15.38
10/03/06,18:15,12.5,29.6,23.229,15.36
10/03/06,18:30,12.5,29.6,23.140,15.35
10/03/06,18:45,12.5,29.8,23.175,15.34
10/03/06,19:00,12.5,29.8,22.765,15.34
10/03/06,19:15,12.5,30.0,22.445,15.33
10/03/06,19:30,12.5,29.9,22.320,15.32
10/03/06,19:45,12.5,29.7,21.963,15.31
10/03/06,20:00,12.5,29.6,21.607,15.31
10/03/06,20:15,12.5,29.4,21.090,15.30
10/03/06,20:30,12.5,29.5,20.929,15.29
10/03/06,20:45,12.5,29.5,20.537,15.28
10/03/06,21:00,12.5,29.5,20.323,15.28
10/03/06,21:15,12.5,29.5,20.038,15.28
10/03/06,21:30,12.5,29.3,19.806,15.27
10/03/06,21:45,12.5,29.3,19.699,15.28
10/03/06,22:00,12.5,29.2,19.521,15.27
10/03/06,22:15,12.5,29.1,19.360,15.27
10/03/06,22:30,12.5,29.0,19.218,15.27
10/03/06,22:45,12.5,28.9,18.861,15.26
10/03/06,23:00,12.5,28.7,18.451,15.26
10/03/06,23:15,12.5,28.4,18.148,15.26
10/03/06,23:30,12.5,28.3,17.970,15.26
10/03/06,23:45,12.5,28.2,17.934,15.26
10/04/06,00:00,12.5,28.2,17.899,15.27
10/04/06,00:15,12.5,28.3,17.809,15.28
10/04/06,00:30,12.5,28.6,18.772,15.29
10/04/06,00:45,12.5,28.4,18.576,15.30
10/04/06,01:00,12.5,28.4,18.861,15.32
10/04/06,01:15,12.5,28.4,19.111,15.33
10/04/06,01:30,12.5,28.4,19.360,15.34
10/04/06,01:45,12.5,28.5,19.521,15.35
10/04/06,02:00,12.5,28.4,19.485,15.36
10/04/06,02:15,12.5,28.4,19.485,15.38
10/04/06,02:30,12.5,28.3,19.503,15.39
10/04/06,02:45,12.5,28.3,19.592,15.40
10/04/06,03:00,12.5,28.2,19.628,15.41
10/04/06,03:15,12.5,28.2,19.664,15.41
10/04/06,03:30,12.5,28.1,19.664,15.41
10/04/06,03:45,12.5,28.1,19.735,15.42
10/04/06,04:00,12.5,28.0,19.842,15.43
10/04/06,04:15,12.5,28.0,19.842,15.43
10/04/06,04:30,12.5,28.0,19.877,15.44
10/04/06,04:45,12.5,28.0,19.877,15.44
10/04/06,05:00,12.5,27.9,19.895,15.44
10/04/06,05:15,12.5,27.9,19.931,15.45
10/04/06,05:30,12.5,27.8,19.967,15.45
10/04/06,05:45,12.5,27.8,20.163,15.46
10/04/06,06:00,12.5,27.8,20.127,15.46
10/04/06,06:15,12.5,27.8,20.056,15.46
10/04/06,06:30,12.5,27.7,20.127,15.46
10/04/06,06:45,12.5,27.7,20.234,15.46
10/04/06,07:00,12.5,27.7,20.234,15.47
10/04/06,07:15,12.5,27.6,20.216,15.47
10/04/06,07:30,12.5,27.6,20.341,15.47
10/04/06,07:45,12.5,27.6,20.501,15.47
10/04/06,08:00,12.5,27.6,20.466,15.48
10/04/06,08:15,12.5,27.5,20.519,15.49
10/04/06,08:30,12.5,27.6,20.537,15.49
10/04/06,08:45,12.5,27.6,20.573,15.50
10/04/06,09:00,12.5,27.6,20.573,15.50
10/04/06,09:15,12.5,27.6,20.662,15.50
10/04/06,09:30,12.5,27.6,21.321,15.49
10/04/06,09:45,12.5,27.8,21.660,15.50
10/04/06,10:00,12.5,27.9,21.642,15.50
10/04/06,10:15,12.5,27.9,22.462,15.51
10/04/06,10:30,12.5,28.0,22.908,15.51
10/04/06,10:45,12.5,28.0,23.175,15.51
10/04/06,11:00,12.5,28.2,22.979,15.50
10/04/06,11:15,12.5,28.2,23.193,15.50
10/04/06,11:30,12.5,28.2,22.587,15.52
10/04/06,11:45,12.5,28.3,22.730,15.51
10/04/06,12:00,12.5,28.3,22.641,15.51
10/04/06,12:15,12.5,28.4,22.623,15.53
10/04/06,12:30,12.5,28.3,22.997,15.54
10/04/06,12:45,12.5,28.4,23.657,15.54
10/04/06,13:00,12.5,28.4,25.297,15.55
10/04/06,13:15,12.5,28.6,26.010,15.54
10/04/06,13:30,12.5,28.7,25.974,15.56
10/04/06,13:45,12.5,28.8,26.153,15.56
10/04/06,14:00,12.5,28.9,26.563,15.57
10/04/06,14:15,12.5,29.1,26.331,15.57
10/04/06,14:30,12.5,29.2,26.759,15.57
10/04/06,14:45,12.5,29.4,26.919,15.57
10/04/06,15:00,12.5,29.5,27.026,15.57
10/04/06,15:15,12.5,29.6,27.080,15.57
10/04/06,15:30,12.5,29.6,26.955,15.56
10/04/06,15:45,12.5,29.8,27.026,15.54
10/04/06,16:00,12.5,29.8,27.115,15.55
10/04/06,16:15,12.5,29.9,27.401,15.54
10/04/06,16:30,12.5,29.9,27.632,15.54
10/04/06,16:45,12.5,29.9,27.525,15.54
10/04/06,17:00,12.5,29.8,27.490,15.53
10/04/06,17:15,12.5,29.7,27.294,15.51
10/04/06,17:30,12.5,29.5,26.901,15.51
10/04/06,17:45,12.5,29.5,26.581,15.50
10/04/06,18:00,12.5,29.6,26.438,15.49
10/04/06,18:15,12.5,29.6,26.402,15.48
10/04/06,18:30,12.5,29.6,26.224,15.47
10/04/06,18:45,12.5,29.6,26.064,15.46
10/04/06,19:00,12.5,29.6,26.759,15.45
10/04/06,19:15,12.5,29.5,25.921,15.45
10/04/06,19:30,12.5,29.3,24.780,15.44
10/04/06,19:45,12.5,29.3,23.835,15.44
10/04/06,20:00,12.5,29.4,24.459,15.43
10/04/06,20:15,12.5,29.2,23.568,15.42
10/04/06,20:30,12.5,29.2,23.051,15.41
10/04/06,20:45,12.5,29.2,23.354,15.40
10/04/06,21:00,12.5,29.1,23.104,15.40
10/04/06,21:15,12.5,29.1,22.872,15.39
10/04/06,21:30,12.5,29.2,22.872,15.38
10/04/06,21:45,12.5,29.1,22.070,15.38
10/04/06,22:00,12.5,29.1,22.730,15.38
10/04/06,22:15,12.5,29.0,22.587,15.37
10/04/06,22:30,12.5,28.8,22.231,15.38
10/04/06,22:45,12.5,28.7,21.928,15.35
10/04/06,23:00,12.5,28.7,21.803,15.36
10/04/06,23:15,12.5,28.7,21.678,15.37
10/04/06,23:30,12.5,28.7,21.553,15.35
10/04/06,23:45,12.5,28.6,21.446,15.36
10/05/06,00:00,12.5,28.5,21.197,15.35
10/05/06,00:15,12.5,28.6,20.555,15.35
10/05/06,00:30,12.5,28.4,20.305,15.35
10/05/06,00:45,12.5,28.5,20.680,15.37
10/05/06,01:00,12.5,28.2,22.124,15.38
10/05/06,01:15,12.5,27.9,22.017,15.39
10/05/06,01:30,12.5,28.9,23.282,15.41
10/05/06,01:45,12.5,28.9,23.496,15.42
10/05/06,02:00,12.5,28.8,23.443,15.43
10/05/06,02:15,12.5,28.6,23.104,15.44
10/05/06,02:30,12.5,28.1,22.979,15.44
10/05/06,02:45,12.5,28.1,23.300,15.44
10/05/06,03:00,12.5,28.2,23.782,15.45
10/05/06,03:15,12.5,28.1,23.853,15.46
10/05/06,03:30,12.5,28.1,23.853,15.47
10/05/06,03:45,12.5,28.3,23.942,15.47
10/05/06,04:00,12.5,28.3,24.299,15.50
10/05/06,04:15,12.5,28.3,24.459,15.48
10/05/06,04:30,12.5,28.4,24.691,15.49
10/05/06,04:45,12.5,28.3,24.726,15.51
10/05/06,05:00,12.5,28.3,24.762,15.51
10/05/06,05:15,12.5,28.3,24.851,15.51
10/05/06,05:30,12.5,28.1,24.798,15.51
10/05/06,05:45,12.5,28.1,24.851,15.51
10/05/06,06:00,12.5,28.0,24.851,15.51
10/05/06,06:15,12.5,28.0,24.923,15.52
10/05/06,06:30,12.5,28.1,24.994,15.53
10/05/06,06:45,12.5,28.0,24.352,15.51
10/05/06,07:00,12.5,28.2,24.566,15.51
10/05/06,07:15,12.5,28.3,24.923,15.51
10/05/06,07:30,12.5,28.3,25.190,15.50
10/05/06,07:45,12.5,28.1,25.101,15.50
10/05/06,08:00,12.5,28.0,24.958,15.50
10/05/06,08:15,12.5,27.9,25.243,15.47
10/05/06,08:30,12.5,27.8,25.226,15.48
10/05/06,08:45,12.5,27.9,25.208,15.48
10/05/06,09:00,12.5,28.0,25.243,15.48
10/05/06,09:15,12.5,28.1,25.208,15.47
10/05/06,09:30,12.5,28.1,25.190,15.47
10/05/06,09:45,12.5,28.2,25.154,15.47
10/05/06,10:00,12.5,28.2,25.226,15.47
10/05/06,10:15,12.5,28.3,25.279,15.46
10/05/06,10:30,12.5,28.4,25.297,15.45
10/05/06,10:45,12.5,28.5,25.350,15.45
10/05/06,11:00,12.5,28.7,25.440,15.45
10/05/06,11:15,12.5,28.9,25.493,15.46
10/05/06,11:30,12.5,29.0,25.511,15.46
10/05/06,11:45,12.5,29.1,25.600,15.47
10/05/06,12:00,12.5,29.2,25.689,15.48
10/05/06,12:15,12.5,29.2,25.618,15.48
10/05/06,12:30,12.5,29.3,25.707,15.49
10/05/06,12:45,12.5,29.7,26.010,15.51
10/05/06,13:00,12.5,29.4,26.028,15.51
10/05/06,13:15,12.5,29.5,26.046,15.50
10/05/06,13:30,12.5,29.6,26.206,15.51
10/05/06,13:45,12.5,29.8,26.367,15.50
10/05/06,14:00,12.5,30.0,26.634,15.49
10/05/06,14:15,12.5,30.1,26.777,15.51
10/05/06,14:30,12.5,30.3,27.080,15.51
10/05/06,14:45,12.5,30.3,27.240,15.51
10/05/06,15:00,12.5,30.4,27.401,15.51
10/05/06,15:15,12.5,30.6,27.704,15.51
10/05/06,15:30,12.5,30.9,28.167,15.53
10/05/06,15:45,12.5,31.0,28.381,15.53
10/05/06,16:00,12.5,31.1,28.577,15.53
10/05/06,16:15,12.5,31.2,28.934,15.53
10/05/06,16:30,12.5,31.1,29.112,15.52
10/05/06,16:45,12.5,31.1,29.165,15.52
10/05/06,17:00,12.5,31.1,29.344,15.52
10/05/06,17:15,12.5,31.0,29.219,15.52
10/05/06,17:30,12.5,30.9,29.130,15.53
10/05/06,17:45,12.5,30.9,29.201,15.54
10/05/06,18:00,12.5,30.8,29.130,15.53
10/05/06,18:15,12.5,30.9,29.272,15.52
10/05/06,18:30,12.5,31.0,28.916,15.51
10/05/06,18:45,12.5,30.9,29.041,15.52
10/05/06,19:00,12.5,31.1,28.773,15.51
10/05/06,19:15,12.5,31.1,28.773,15.49
10/05/06,19:30,12.5,31.0,28.631,15.47
10/05/06,19:45,12.5,30.9,28.417,15.47
10/05/06,20:00,12.5,30.8,28.256,15.46
10/05/06,20:15,12.5,30.7,28.060,15.46
10/05/06,20:30,12.5,30.7,27.935,15.44
10/05/06,20:45,12.5,30.6,27.721,15.44
10/05/06,21:00,12.5,30.5,27.632,15.43
10/05/06,21:15,12.5,30.4,27.543,15.41
10/05/06,21:30,12.5,30.4,27.401,15.41
