08/19/06,04:30,11.9,30.9,17.739,15.32
08/19/06,04:45,11.9,30.9,17.973,15.33
08/19/06,05:00,11.9,30.8,18.351,15.34
08/19/06,05:15,11.9,30.8,18.675,15.34
08/19/06,05:30,11.9,30.7,18.747,15.35
08/19/06,05:45,11.9,30.6,19.448,15.35
08/19/06,06:00,11.9,30.6,19.358,15.36
08/19/06,06:15,11.9,30.5,19.844,15.36
08/19/06,06:30,11.9,30.4,19.754,15.38
08/19/06,06:45,11.9,30.4,20.294,15.39
08/19/06,07:00,11.9,30.3,19.826,15.39
08/19/06,07:15,11.9,30.4,20.438,15.40
08/19/06,07:30,11.9,30.4,20.330,15.42
08/19/06,07:45,11.9,30.4,20.204,15.42
08/19/06,08:00,11.9,30.5,20.420,15.43
08/19/06,08:15,11.9,30.5,20.420,15.44
08/19/06,08:30,11.9,30.6,20.636,15.45
08/19/06,08:45,11.9,30.8,21.085,15.47
08/19/06,09:00,11.9,30.7,20.708,15.46
08/19/06,09:15,11.9,30.7,20.960,15.45
08/19/06,09:30,11.9,30.7,21.553,15.47
08/19/06,09:45,11.9,30.8,21.787,15.49
08/19/06,10:00,11.9,30.9,21.787,15.48
08/19/06,10:15,11.9,30.9,21.571,15.48
08/19/06,10:30,11.9,31.0,22.399,15.48
08/19/06,10:45,11.9,31.3,23.298,15.48
08/19/06,11:00,11.9,31.5,24.252,15.48
08/19/06,11:15,11.9,31.5,24.324,15.48
08/19/06,11:30,11.9,31.5,24.324,15.49
08/19/06,11:45,11.9,31.4,23.964,15.48
08/19/06,12:00,11.9,31.6,23.442,15.48
08/19/06,12:15,11.9,31.7,23.622,15.48
08/19/06,12:30,11.9,32.2,24.054,15.48
08/19/06,12:45,11.9,32.3,24.108,15.48
08/19/06,13:00,11.9,32.4,24.324,15.48
08/19/06,13:15,11.9,32.5,24.252,15.46
08/19/06,13:30,11.9,32.6,24.414,15.45
08/19/06,13:45,11.9,33.0,24.792,15.45
08/19/06,14:00,11.9,33.2,24.882,15.45
08/19/06,14:15,11.9,33.3,24.954,15.44
08/19/06,14:30,11.9,32.1,23.658,15.40
08/19/06,14:45,11.9,33.0,23.766,15.40
08/19/06,15:00,11.9,32.7,23.892,15.39
08/19/06,15:15,11.9,33.5,23.946,15.39
08/19/06,15:30,11.9,33.6,23.856,15.38
08/19/06,15:45,11.9,33.7,23.856,15.36
08/19/06,16:00,11.9,33.8,24.072,15.35
08/19/06,16:15,11.9,33.9,24.072,15.32
08/19/06,16:30,11.9,34.1,24.324,15.30
08/19/06,16:45,11.9,34.1,24.450,15.30
08/19/06,17:00,11.9,34.3,24.630,15.28
08/19/06,17:15,11.9,34.3,24.666,15.27
08/19/06,17:30,11.9,34.3,24.774,15.26
08/19/06,17:45,11.9,34.4,24.666,15.25
08/19/06,18:00,11.9,34.2,24.918,15.24
08/19/06,18:15,11.9,34.2,24.594,15.23
08/19/06,18:30,11.9,34.3,24.054,15.22
08/19/06,18:45,11.9,34.2,23.568,15.20
08/19/06,19:00,11.9,34.4,23.280,15.19
08/19/06,19:15,11.9,34.0,22.813,15.18
08/19/06,19:30,11.9,34.0,22.453,15.16
08/19/06,19:45,11.9,34.0,22.273,15.15
08/19/06,20:00,11.9,33.9,21.805,15.14
08/19/06,20:15,11.9,34.0,21.661,15.13
08/19/06,20:30,11.9,34.0,21.247,15.14
08/19/06,20:45,11.9,33.6,20.654,15.12
08/19/06,21:00,11.9,33.5,20.618,15.11
08/19/06,21:15,11.9,33.5,20.906,15.10
08/19/06,21:30,11.9,33.3,20.438,15.10
08/19/06,21:45,11.9,33.2,19.718,15.10
08/19/06,22:00,11.9,33.2,19.250,15.09
08/19/06,22:15,11.9,33.4,18.963,15.09
08/19/06,22:30,11.9,32.9,17.559,15.09
08/19/06,22:45,11.9,32.9,17.001,15.08
08/19/06,23:00,11.9,32.9,16.930,15.08
08/19/06,23:15,11.9,32.9,16.786,15.09
08/19/06,23:30,11.9,32.7,16.660,15.09
08/19/06,23:45,11.9,32.7,16.570,15.09
08/20/06,00:00,11.9,32.4,14.933,15.09
08/20/06,00:15,11.9,32.3,14.285,15.09
08/20/06,00:30,11.9,32.3,13.925,15.10
08/20/06,00:45,11.9,32.2,13.619,15.11
08/20/06,01:00,11.9,32.1,13.385,15.12
08/20/06,01:15,11.9,32.2,13.187,15.14
08/20/06,01:30,11.9,32.2,16.588,15.16
08/20/06,01:45,11.9,31.9,15.616,15.18
08/20/06,02:00,11.9,32.0,15.724,15.19
08/20/06,02:15,11.9,32.5,17.217,15.22
08/20/06,02:30,11.9,32.2,16.570,15.22
08/20/06,02:45,11.9,32.0,15.904,15.23
08/20/06,03:00,11.9,32.7,18.495,15.24
08/20/06,03:15,11.9,32.8,19.862,15.28
08/20/06,03:30,11.9,32.7,21.229,15.30
08/20/06,03:45,11.9,32.9,21.409,15.30
08/20/06,04:00,11.9,32.9,21.103,15.30
08/20/06,04:15,11.9,33.0,22.381,15.31
08/20/06,04:30,11.9,33.0,23.316,15.33
08/20/06,04:45,11.9,33.0,23.946,15.33
08/20/06,05:00,11.9,32.6,22.849,15.33
08/20/06,05:15,11.9,32.7,24.144,15.33
08/20/06,05:30,11.9,32.7,25.457,15.34
08/20/06,05:45,11.9,32.7,25.835,15.34
08/20/06,06:00,11.9,32.6,25.709,15.34
08/20/06,06:15,11.9,32.6,26.069,15.35
08/20/06,06:30,11.9,32.5,25.763,15.36
08/20/06,06:45,11.9,32.4,26.105,15.35
08/20/06,07:00,11.9,32.4,25.871,15.36
08/20/06,07:15,11.9,32.3,25.349,15.36
08/20/06,07:30,11.9,32.3,25.709,15.37
08/20/06,07:45,11.9,32.4,26.051,15.37
08/20/06,08:00,11.9,32.3,25.745,15.38
08/20/06,08:15,11.9,32.3,25.421,15.38
08/20/06,08:30,11.9,32.0,25.259,15.39
08/20/06,08:45,11.9,32.1,25.367,15.39
08/20/06,09:00,11.9,32.1,25.511,15.41
08/20/06,09:15,11.9,32.1,25.403,15.42
08/20/06,09:30,11.9,32.3,25.223,15.39
08/20/06,09:45,11.9,32.4,25.277,15.41
08/20/06,10:00,11.9,32.5,25.493,15.42
08/20/06,10:15,11.9,32.6,25.745,15.42
08/20/06,10:30,11.9,32.7,26.195,15.46
08/20/06,10:45,11.9,32.9,26.087,15.47
08/20/06,11:00,11.9,33.2,25.835,15.46
08/20/06,11:15,11.9,33.2,25.403,15.48
08/20/06,11:30,11.9,33.2,24.342,15.46
08/20/06,11:45,11.9,33.1,23.262,15.48
08/20/06,12:00,11.9,32.9,22.363,15.48
08/20/06,12:15,11.9,33.0,23.172,15.47
08/20/06,12:30,11.9,33.2,23.460,15.48
08/20/06,12:45,11.9,33.7,23.766,15.48
08/20/06,13:00,11.9,33.6,22.777,15.46
08/20/06,13:15,11.9,33.4,22.921,15.46
08/20/06,13:30,11.9,33.5,23.208,15.47
08/20/06,13:45,11.9,33.7,23.874,15.48
08/20/06,14:00,11.9,33.6,24.216,15.47
08/20/06,14:15,11.9,33.6,24.972,15.45
08/20/06,14:30,11.9,33.9,25.637,15.46
08/20/06,14:45,11.9,33.7,25.673,15.46
08/20/06,15:00,11.9,33.6,26.393,15.47
08/20/06,15:15,11.9,33.6,26.573,15.46
08/20/06,15:30,11.9,33.7,26.933,15.43
08/20/06,15:45,11.9,34.0,26.483,15.42
08/20/06,16:00,11.9,34.6,25.295,15.41
08/20/06,16:15,11.9,34.6,25.493,15.40
08/20/06,16:30,11.9,34.8,25.241,15.39
08/20/06,16:45,11.9,34.7,25.061,15.39
08/20/06,17:00,11.9,34.5,24.882,15.37
08/20/06,17:15,11.9,34.4,24.702,15.36
08/20/06,17:30,11.9,34.3,24.594,15.33
08/20/06,17:45,11.9,34.3,24.540,15.33
08/20/06,18:00,11.9,34.2,24.486,15.31
08/20/06,18:15,11.9,34.1,24.414,15.30
08/20/06,18:30,11.9,33.9,24.342,15.29
08/20/06,18:45,11.9,33.8,24.180,15.28
08/20/06,19:00,11.9,33.8,24.144,15.27
08/20/06,19:15,11.9,33.9,23.856,15.27
08/20/06,19:30,11.9,34.0,23.406,15.26
08/20/06,19:45,11.9,34.0,23.352,15.25
08/20/06,20:00,11.9,33.9,23.316,15.24
08/20/06,20:15,11.9,33.9,23.190,15.24
08/20/06,20:30,11.9,33.8,22.939,15.22
08/20/06,20:45,11.9,33.7,22.831,15.21
08/20/06,21:00,11.9,33.6,22.705,15.21
08/20/06,21:15,11.9,33.5,22.363,15.20
08/20/06,21:30,11.9,33.3,22.093,15.20
08/20/06,21:45,11.9,33.3,21.841,15.19
08/20/06,22:00,11.9,33.2,21.535,15.18
08/20/06,22:15,11.9,33.1,21.265,15.18
08/20/06,22:30,11.9,33.0,20.960,15.18
08/20/06,22:45,11.9,32.9,20.852,15.18
08/20/06,23:00,11.9,32.8,20.744,15.17
08/20/06,23:15,11.9,32.6,20.546,15.18
08/20/06,23:30,11.9,32.6,20.438,15.17
08/20/06,23:45,11.9,32.6,20.510,15.17
08/21/06,00:00,11.9,32.5,20.204,15.18
08/21/06,00:15,11.9,32.3,19.898,15.18
08/21/06,00:30,11.9,32.3,19.754,15.18
08/21/06,00:45,11.9,31.8,17.775,15.17
08/21/06,01:00,11.9,31.7,16.732,15.18
08/21/06,01:15,11.9,31.6,16.624,15.20
08/21/06,01:30,11.9,31.5,16.156,15.21
08/21/06,01:45,11.9,31.5,15.868,15.22
08/21/06,02:00,11.9,31.5,16.012,15.24
08/21/06,02:15,11.9,31.5,18.081,15.25
08/21/06,02:30,11.9,31.4,17.721,15.27
08/21/06,02:45,11.9,31.3,17.055,15.28
08/21/06,03:00,11.9,31.3,17.757,15.30
08/21/06,03:15,11.9,31.3,18.009,15.31
08/21/06,03:30,11.9,31.3,18.063,15.32
08/21/06,03:45,11.9,31.3,18.549,15.33
08/21/06,04:00,11.9,31.2,18.729,15.35
08/21/06,04:15,11.9,31.2,19.070,15.36
08/21/06,04:30,11.9,31.2,19.304,15.38
08/21/06,04:45,11.9,31.2,19.430,15.39
08/21/06,05:00,11.9,31.1,19.250,15.40
08/21/06,05:15,11.9,31.1,18.963,15.40
08/21/06,05:30,11.9,31.0,19.034,15.42
08/21/06,05:45,11.9,31.1,19.358,15.43
08/21/06,06:00,11.9,31.3,19.736,15.45
08/21/06,06:15,11.9,31.5,20.204,15.45
08/21/06,06:30,11.9,31.6,20.690,15.45
08/21/06,06:45,11.9,31.7,20.924,15.45
08/21/06,07:00,11.9,32.3,22.219,15.46
08/21/06,07:15,11.9,32.1,21.751,15.45
08/21/06,07:30,11.9,32.4,22.597,15.45
08/21/06,07:45,11.9,32.5,23.928,15.45
08/21/06,08:00,11.9,32.5,24.468,15.45
08/21/06,08:15,11.9,32.4,24.792,15.44
08/21/06,08:30,11.9,32.4,24.612,15.44
08/21/06,08:45,11.9,32.2,24.558,15.45
08/21/06,09:00,11.9,32.2,24.000,15.45
08/21/06,09:15,11.9,32.2,23.766,15.45
08/21/06,09:30,11.9,32.2,23.604,15.45
08/21/06,09:45,11.9,32.1,22.921,15.46
08/21/06,10:00,11.9,32.1,22.777,15.46
08/21/06,10:15,11.9,32.2,23.046,15.47
08/21/06,10:30,11.9,32.2,22.975,15.47
08/21/06,10:45,11.9,32.1,23.046,15.47
08/21/06,11:00,11.9,32.1,23.028,15.48
08/21/06,11:15,11.9,32.2,23.046,15.48
08/21/06,11:30,11.9,32.4,22.993,15.47
08/21/06,11:45,11.9,32.5,23.244,15.46
08/21/06,12:00,11.9,32.6,23.208,15.47
08/21/06,12:15,11.9,32.8,23.208,15.46
08/21/06,12:30,11.9,32.9,23.280,15.48
08/21/06,12:45,11.9,33.1,23.460,15.46
08/21/06,13:00,11.9,33.1,23.658,15.45
08/21/06,13:15,11.9,33.3,23.766,15.46
08/21/06,13:30,11.9,33.5,23.964,15.45
08/21/06,13:45,11.9,33.5,24.162,15.46
08/21/06,14:00,11.9,33.6,24.342,15.46
08/21/06,14:15,11.9,33.7,24.360,15.45
08/21/06,14:30,11.9,34.1,24.432,15.45
08/21/06,14:45,11.9,34.1,24.486,15.45
08/21/06,15:00,11.9,34.1,24.792,15.43
08/21/06,15:15,11.9,34.1,25.061,15.42
08/21/06,15:30,11.9,34.2,25.439,15.42
08/21/06,15:45,11.9,34.0,25.421,15.41
08/21/06,16:00,11.9,34.0,25.151,15.40
08/21/06,16:15,11.9,33.9,25.493,15.41
08/21/06,16:30,11.9,34.0,25.277,15.40
08/21/06,16:45,11.9,34.1,25.637,15.42
08/21/06,17:00,11.9,34.9,24.918,15.40
08/21/06,17:15,11.9,34.9,24.738,15.39
08/21/06,17:30,11.9,34.8,24.594,15.37
08/21/06,17:45,11.9,34.7,24.450,15.35
08/21/06,18:00,11.9,34.6,24.450,15.33
08/21/06,18:15,11.9,34.6,24.504,15.33
08/21/06,18:30,11.9,34.5,24.486,15.32
08/21/06,18:45,11.9,34.5,24.576,15.31
08/21/06,19:00,11.9,34.3,24.702,15.30
08/21/06,19:15,11.9,34.3,24.558,15.29
08/21/06,19:30,11.9,34.5,23.982,15.29
08/21/06,19:45,11.9,34.2,22.975,15.28
08/21/06,20:00,11.9,34.1,22.327,15.27
08/21/06,20:15,11.9,34.1,22.075,15.26
08/21/06,20:30,11.9,34.1,22.057,15.25
08/21/06,20:45,11.9,33.9,21.733,15.24
08/21/06,21:00,11.9,33.9,21.679,15.23
08/21/06,21:15,11.9,33.7,21.301,15.22
08/21/06,21:30,11.9,33.6,21.067,15.21
08/21/06,21:45,11.9,33.5,20.960,15.22
08/21/06,22:00,11.9,33.7,21.121,15.21
08/21/06,22:15,11.9,33.5,20.708,15.21
08/21/06,22:30,11.9,33.5,20.330,15.21
08/21/06,22:45,11.9,33.4,19.808,15.19
08/21/06,23:00,11.9,33.3,19.430,15.18
08/21/06,23:15,11.9,33.2,18.981,15.18
08/21/06,23:30,11.9,33.1,18.801,15.18
08/21/06,23:45,11.9,33.0,18.441,15.17
08/22/06,00:00,11.9,32.8,18.171,15.18
08/22/06,00:15,11.9,32.7,17.973,15.18
08/22/06,00:30,11.9,32.6,17.811,15.18
08/22/06,00:45,11.9,32.6,17.721,15.18
08/22/06,01:00,11.9,32.6,17.667,15.18
08/22/06,01:15,11.9,32.4,17.451,15.19
08/22/06,01:30,11.9,32.3,17.217,15.20
08/22/06,01:45,11.9,32.3,17.181,15.21
08/22/06,02:00,11.9,32.3,17.163,15.21
08/22/06,02:15,11.9,32.3,17.199,15.23
08/22/06,02:30,11.9,31.9,17.829,15.24
08/22/06,02:45,11.9,31.9,17.559,15.25
08/22/06,03:00,11.9,31.9,17.415,15.27
08/22/06,03:15,11.9,32.0,17.307,15.27
08/22/06,03:30,11.9,32.0,17.649,15.30
08/22/06,03:45,11.9,32.1,17.901,15.32
08/22/06,04:00,11.9,32.0,18.117,15.33
08/22/06,04:15,11.9,32.0,18.315,15.33
08/22/06,04:30,11.9,31.9,18.387,15.34
08/22/06,04:45,11.9,31.9,18.513,15.36
08/22/06,05:00,11.9,31.9,18.585,15.36
08/22/06,05:15,11.9,31.9,18.675,15.38
08/22/06,05:30,11.9,31.7,18.333,15.37
08/22/06,05:45,11.9,31.7,18.297,15.39
08/22/06,06:00,11.9,31.6,18.279,15.39
08/22/06,06:15,11.9,31.6,18.369,15.40
08/22/06,06:30,11.9,31.9,18.765,15.42
08/22/06,06:45,11.9,32.3,19.718,15.43
08/22/06,07:00,11.9,32.4,19.538,15.43
08/22/06,07:15,11.9,32.5,20.366,15.44
08/22/06,07:30,11.9,32.8,21.427,15.44
08/22/06,07:45,11.9,32.9,22.165,15.45
08/22/06,08:00,11.9,32.9,22.453,15.45
08/22/06,08:15,11.9,32.8,23.010,15.45
08/22/06,08:30,11.9,32.9,23.550,15.45
08/22/06,08:45,11.9,32.9,23.964,15.45
08/22/06,09:00,11.9,32.8,24.054,15.45
08/22/06,09:15,11.9,32.9,24.216,15.46
08/22/06,09:30,11.9,32.8,24.288,15.47
08/22/06,09:45,11.9,32.8,24.324,15.48
08/22/06,10:00,11.9,32.8,24.270,15.46
08/22/06,10:15,11.9,32.8,24.162,15.48
08/22/06,10:30,11.9,32.8,24.162,15.47
08/22/06,10:45,11.9,32.7,24.036,15.47
08/22/06,11:00,11.9,32.8,23.946,15.46
08/22/06,11:15,11.9,32.8,23.460,15.47
08/22/06,11:30,11.9,32.8,23.514,15.48
08/22/06,11:45,11.9,33.0,22.921,15.47
08/22/06,12:00,11.9,32.8,22.849,15.49
08/22/06,12:15,11.9,32.7,22.687,15.48
08/22/06,12:30,11.9,32.7,22.453,15.50
08/22/06,12:45,11.9,32.8,24.270,15.47
08/22/06,13:00,11.9,32.7,24.180,15.44
08/22/06,13:15,11.9,32.3,23.640,15.48
08/22/06,13:30,11.9,31.8,22.057,15.48
08/22/06,13:45,11.9,32.2,23.226,15.51
08/22/06,14:00,11.9,31.9,22.291,15.48
08/22/06,14:15,11.9,31.8,22.777,15.45
08/22/06,14:30,11.9,31.8,22.615,15.47
08/22/06,14:45,11.9,31.8,22.795,15.45
08/22/06,15:00,11.9,31.8,22.957,15.47
08/22/06,15:15,11.9,31.9,23.028,15.45
08/22/06,15:30,11.9,31.9,23.136,15.46
08/22/06,15:45,11.9,31.7,23.262,15.46
08/22/06,16:00,11.9,31.9,22.957,15.47
08/22/06,16:15,11.9,32.1,22.651,15.48
08/22/06,16:30,11.9,32.1,22.615,15.48
08/22/06,16:45,11.9,32.3,22.777,15.45
08/22/06,17:00,11.9,32.1,22.777,15.45
08/22/06,17:15,11.9,32.1,22.723,15.42
08/22/06,17:30,11.9,32.2,22.831,15.42
08/22/06,17:45,11.9,32.5,23.172,15.42
08/22/06,18:00,11.9,32.5,23.280,15.42
08/22/06,18:15,11.9,32.6,23.154,15.39
08/22/06,18:30,11.9,32.6,22.957,15.39
08/22/06,18:45,11.9,32.5,22.759,15.39
08/22/06,19:00,11.9,32.5,22.597,15.39
08/22/06,19:15,11.9,32.5,22.507,15.36
08/22/06,19:30,11.9,32.3,22.525,15.37
08/22/06,19:45,11.9,32.3,22.255,15.38
08/22/06,20:00,11.9,32.1,21.751,15.36
08/22/06,20:15,11.9,31.9,21.355,15.35
08/22/06,20:30,11.9,31.7,20.762,15.33
08/22/06,20:45,11.9,31.6,20.564,15.33
08/22/06,21:00,11.9,31.5,19.988,15.33
08/22/06,21:15,11.9,31.4,19.790,15.32
08/22/06,21:30,11.9,31.3,19.502,15.31
08/22/06,21:45,11.9,31.1,19.304,15.29
08/22/06,22:00,11.9,31.0,19.178,15.28
08/22/06,22:15,11.9,30.9,18.909,15.26
08/22/06,22:30,11.9,30.9,18.783,15.26
08/22/06,22:45,11.9,30.8,18.603,15.24
08/22/06,23:00,11.9,31.0,18.729,15.24
08/22/06,23:15,11.9,30.9,18.423,15.24
08/22/06,23:30,11.9,30.8,18.117,15.24
08/22/06,23:45,11.9,30.6,17.883,15.22
08/23/06,00:00,11.9,30.4,17.433,15.21
08/23/06,00:15,11.9,30.3,17.253,15.21
08/23/06,00:30,11.9,30.2,17.037,15.21
08/23/06,00:45,11.9,30.0,16.894,15.20
08/23/06,01:00,11.9,29.8,16.408,15.21
08/23/06,01:15,11.9,29.6,16.228,15.21
08/23/06,01:30,11.9,29.5,16.066,15.20
08/23/06,01:45,11.9,29.6,16.246,15.21
08/23/06,02:00,11.9,29.5,16.192,15.21
08/23/06,02:15,11.9,29.6,16.174,15.21
08/23/06,02:30,11.9,29.5,15.994,15.21
08/23/06,02:45,11.9,29.3,15.778,15.23
08/23/06,03:00,11.9,29.4,15.760,15.22
08/23/06,03:15,11.9,29.6,15.976,15.22
08/23/06,03:30,11.9,29.5,15.850,15.24
08/23/06,03:45,11.9,29.6,15.958,15.25
08/23/06,04:00,11.9,28.9,15.778,15.27
08/23/06,04:15,11.9,28.9,15.850,15.27
08/23/06,04:30,11.9,29.0,15.940,15.30
08/23/06,04:45,11.9,29.2,16.066,15.31
08/23/06,05:00,11.9,29.1,16.156,15.33
08/23/06,05:15,11.9,29.3,16.372,15.34
08/23/06,05:30,11.9,29.3,16.516,15.36
08/23/06,05:45,11.9,29.5,16.786,15.36
08/23/06,06:00,11.9,29.5,16.966,15.38
08/23/06,06:15,11.9,29.5,17.073,15.39
08/23/06,06:30,11.9,29.4,17.109,15.41
08/23/06,06:45,11.9,29.4,17.181,15.41
08/23/06,07:00,11.9,29.4,17.325,15.42
08/23/06,07:15,11.9,29.5,17.649,15.43
08/23/06,07:30,11.9,29.6,17.811,15.43
08/23/06,07:45,11.9,29.5,17.883,15.45
08/23/06,08:00,11.9,29.6,18.117,15.45
08/23/06,08:15,11.9,29.6,18.189,15.45
08/23/06,08:30,11.9,29.6,18.153,15.48
08/23/06,08:45,11.9,29.5,17.865,15.46
08/23/06,09:00,11.9,29.3,16.912,15.47
08/23/06,09:15,11.9,29.1,16.984,15.46
08/23/06,09:30,11.9,29.3,17.937,15.46
08/23/06,09:45,11.9,29.0,17.451,15.45
08/23/06,10:00,11.9,29.1,17.271,15.45
08/23/06,10:15,11.9,29.2,17.847,15.45
08/23/06,10:30,11.9,28.8,16.678,15.42
08/23/06,10:45,11.9,28.9,16.966,15.42
08/23/06,11:00,11.9,29.1,17.037,15.42
08/23/06,11:15,11.9,29.2,16.894,15.42
08/23/06,11:30,11.9,29.3,16.840,15.42
08/23/06,11:45,11.9,29.4,16.912,15.43
08/23/06,12:00,11.9,29.5,17.343,15.45
08/23/06,12:15,11.9,29.5,17.415,15.45
08/23/06,12:30,11.9,29.6,18.441,15.44
08/23/06,12:45,11.9,29.5,19.034,15.46
08/23/06,13:00,11.9,29.6,19.016,15.48
08/23/06,13:15,11.9,30.0,18.549,15.48
08/23/06,13:30,11.9,29.9,18.675,15.45
08/23/06,13:45,11.9,30.2,18.225,15.42
08/23/06,14:00,11.9,30.2,17.631,15.43
08/23/06,14:15,11.9,30.1,18.243,15.43
08/23/06,14:30,11.9,30.1,18.513,15.43
08/23/06,14:45,11.9,29.9,18.909,15.44
08/23/06,15:00,11.9,29.9,19.052,15.44
08/23/06,15:15,11.9,30.0,18.963,15.45
08/23/06,15:30,11.9,30.1,18.981,15.45
08/23/06,15:45,11.9,30.2,19.016,15.46
08/23/06,16:00,11.9,30.3,19.088,15.45
08/23/06,16:15,11.9,30.4,19.124,15.45
08/23/06,16:30,11.9,30.4,19.304,15.45
08/23/06,16:45,11.9,30.4,19.574,15.45
08/23/06,17:00,11.9,30.4,19.862,15.45
08/23/06,17:15,11.9,30.3,20.132,15.45
08/23/06,17:30,11.9,30.3,20.258,15.44
08/23/06,17:45,11.9,30.3,20.402,15.44
08/23/06,18:00,11.9,30.4,20.312,15.43
08/23/06,18:15,11.9,30.5,19.700,15.42
08/23/06,18:30,11.9,31.0,17.991,15.42
08/23/06,18:45,11.9,30.7,17.955,15.41
08/23/06,19:00,11.9,31.0,17.883,15.41
08/23/06,19:15,11.9,30.7,17.937,15.41
08/23/06,19:30,11.9,30.9,17.883,15.41
08/23/06,19:45,11.9,30.9,17.955,15.40
08/23/06,20:00,11.9,30.8,18.351,15.38
08/23/06,20:15,11.9,30.8,18.261,15.39
08/23/06,20:30,11.9,30.9,17.973,15.36
08/23/06,20:45,11.9,30.9,17.829,15.36
08/23/06,21:00,11.9,30.8,17.631,15.33
08/23/06,21:15,11.9,30.7,17.415,15.33
08/23/06,21:30,11.9,30.7,17.127,15.33
08/23/06,21:45,11.9,30.6,17.091,15.31
08/23/06,22:00,11.9,30.6,17.091,15.30
08/23/06,22:15,11.9,30.5,16.642,15.28
08/23/06,22:30,11.9,30.4,16.210,15.27
08/23/06,22:45,11.9,30.4,15.994,15.27
08/23/06,23:00,11.9,30.3,15.760,15.24
08/23/06,23:15,11.9,30.3,15.742,15.23
08/23/06,23:30,11.9,30.3,15.904,15.23
08/23/06,23:45,11.9,30.2,15.616,15.23
08/24/06,00:00,11.9,30.1,15.346,15.22
08/24/06,00:15,11.9,30.1,15.364,15.21
08/24/06,00:30,11.9,30.0,15.076,15.20
08/24/06,00:45,11.9,30.0,15.022,15.19
08/24/06,01:00,11.9,29.9,14.789,15.19
08/24/06,01:15,11.9,29.8,14.501,15.19
08/24/06,01:30,11.9,29.7,14.429,15.19
08/24/06,01:45,11.9,29.7,14.375,15.19
08/24/06,02:00,11.9,29.7,14.357,15.20
08/24/06,02:15,11.9,29.6,14.303,15.21
08/24/06,02:30,11.9,29.6,14.195,15.21
08/24/06,02:45,11.9,29.6,14.249,15.23
08/24/06,03:00,11.9,29.6,14.987,15.24
08/24/06,03:15,11.9,29.6,15.022,15.24
08/24/06,03:30,11.9,29.7,14.969,15.25
08/24/06,03:45,11.9,29.9,15.436,15.27
08/24/06,04:00,11.9,30.2,17.271,15.29
08/24/06,04:15,11.9,30.5,18.963,15.30
08/24/06,04:30,11.9,30.7,20.096,15.32
08/24/06,04:45,11.9,30.8,20.852,15.33
08/24/06,05:00,11.9,30.8,20.852,15.33
08/24/06,05:15,11.9,30.8,20.816,15.33
08/24/06,05:30,11.9,30.8,20.546,15.34
08/24/06,05:45,11.9,30.8,20.222,15.35
08/24/06,06:00,11.9,30.8,20.042,15.36
08/24/06,06:15,11.9,30.8,20.060,15.36
08/24/06,06:30,11.9,30.7,19.790,15.38
08/24/06,06:45,11.9,30.7,19.682,15.38
08/24/06,07:00,11.9,30.6,19.682,15.38
08/24/06,07:15,11.9,30.5,19.538,15.39
08/24/06,07:30,11.9,30.6,19.700,15.39
08/24/06,07:45,11.9,30.6,19.736,15.39
08/24/06,08:00,11.9,30.6,19.898,15.39
08/24/06,08:15,11.9,30.6,19.934,15.39
08/24/06,08:30,11.9,30.6,19.880,15.39
08/24/06,08:45,11.9,30.6,19.916,15.41
08/24/06,09:00,11.9,30.6,19.898,15.41
08/24/06,09:15,11.9,30.7,20.114,15.42
08/24/06,09:30,11.9,30.6,19.790,15.41
08/24/06,09:45,11.9,30.6,19.646,15.40
08/24/06,10:00,11.9,30.5,19.376,15.40
08/24/06,10:15,11.9,30.8,19.556,15.43
08/24/06,10:30,11.9,31.1,19.988,15.41
08/24/06,10:45,11.9,31.0,18.081,15.41
08/24/06,11:00,11.9,30.9,18.279,15.39
08/24/06,11:15,11.9,31.4,17.073,15.40
08/24/06,11:30,11.9,31.8,16.948,15.41
08/24/06,11:45,11.9,31.9,17.181,15.39
08/24/06,12:00,11.9,31.8,17.451,15.36
08/24/06,12:15,11.9,31.0,18.963,15.36
08/24/06,12:30,11.9,31.6,17.541,15.37
08/24/06,12:45,11.9,31.4,17.523,15.36
08/24/06,13:00,11.9,31.2,18.711,15.33
08/24/06,13:15,11.9,31.7,17.721,15.36
08/24/06,13:30,11.9,31.6,17.451,15.34
08/24/06,13:45,11.9,31.4,19.772,15.35
08/24/06,14:00,11.9,31.6,21.589,15.36
08/24/06,14:15,11.9,31.8,22.381,15.35
08/24/06,14:30,11.9,31.9,21.499,15.35
08/24/06,14:45,11.9,32.4,19.484,15.35
08/24/06,15:00,11.9,31.9,20.132,15.35
08/24/06,15:15,11.9,32.4,20.510,15.33
08/24/06,15:30,11.9,32.6,20.150,15.35
08/24/06,15:45,11.9,32.7,20.348,15.34
08/24/06,16:00,11.9,32.8,20.618,15.33
08/24/06,16:15,11.9,32.8,20.600,15.33
08/24/06,16:30,11.9,32.9,20.870,15.35
08/24/06,16:45,11.9,32.9,21.103,15.34
08/24/06,17:00,11.9,33.0,21.301,15.34
08/24/06,17:15,11.9,33.1,21.553,15.35
08/24/06,17:30,11.9,33.2,21.769,15.35
08/24/06,17:45,11.9,33.3,21.895,15.34
08/24/06,18:00,11.9,33.2,22.003,15.33
08/24/06,18:15,11.9,33.2,21.985,15.33
08/24/06,18:30,11.9,33.1,22.021,15.32
08/24/06,18:45,11.9,33.1,21.319,15.31
