12/29/05,02:15,12.2,14.3,16.102,15.46
12/29/05,02:30,12.2,14.2,17.199,15.47
12/29/05,02:45,12.2,14.1,17.181,15.47
12/29/05,03:00,12.2,13.9,16.192,15.47
12/29/05,03:15,12.2,14.0,16.210,15.48
12/29/05,03:30,12.2,13.9,17.073,15.48
12/29/05,03:45,12.2,13.8,16.228,15.48
12/29/05,04:00,12.2,13.9,16.120,15.48
12/29/05,04:15,12.2,13.8,16.156,15.48
12/29/05,04:30,12.2,13.6,16.138,15.48
12/29/05,04:45,12.2,13.6,16.012,15.48
12/29/05,05:00,12.2,13.6,16.120,15.48
12/29/05,05:15,12.2,13.4,15.922,15.48
12/29/05,05:30,12.2,13.4,16.030,15.49
12/29/05,05:45,12.2,13.4,16.102,15.49
12/29/05,06:00,12.2,13.5,16.012,15.49
12/29/05,06:15,12.2,13.3,16.012,15.49
12/29/05,06:30,12.2,13.2,15.868,15.50
12/29/05,06:45,12.2,13.1,16.876,15.50
12/29/05,07:00,12.2,13.1,15.940,15.50
12/29/05,07:15,12.2,13.4,16.930,15.50
12/29/05,07:30,12.2,13.0,16.822,15.51
12/29/05,07:45,12.2,13.3,16.876,15.51
12/29/05,08:00,12.2,13.3,16.318,15.51
12/29/05,08:15,12.2,13.3,15.958,15.51
12/29/05,08:30,12.2,13.3,16.462,15.51
12/29/05,08:45,12.2,13.4,16.894,15.51
12/29/05,09:00,12.2,13.5,16.048,15.51
12/29/05,09:15,12.2,13.6,17.001,15.51
12/29/05,09:30,12.2,13.8,16.192,15.51
12/29/05,09:45,12.2,14.0,16.336,15.51
12/29/05,10:00,12.2,14.1,16.894,15.50
12/29/05,10:15,12.2,14.3,16.948,15.50
12/29/05,10:30,12.2,14.6,16.498,15.49
12/29/05,10:45,12.2,14.9,16.642,15.49
12/29/05,11:00,12.2,15.1,17.649,15.48
12/29/05,11:15,12.2,15.3,16.786,15.49
12/29/05,11:30,12.2,15.6,17.865,15.47
12/29/05,11:45,12.2,15.9,17.973,15.45
12/29/05,12:00,12.2,16.2,17.163,15.45
12/29/05,12:15,12.2,16.4,18.117,15.45
12/29/05,12:30,12.2,16.6,18.207,15.42
12/29/05,12:45,12.2,16.8,17.271,15.42
12/29/05,13:00,12.2,17.0,18.351,15.42
12/29/05,13:15,12.2,17.2,17.433,15.42
12/29/05,13:30,12.2,17.4,18.495,15.41
12/29/05,13:45,12.2,17.5,17.667,15.40
12/29/05,14:00,12.2,17.6,18.567,15.40
12/29/05,14:15,12.2,17.7,18.603,15.40
12/29/05,14:30,12.2,17.8,17.523,15.39
12/29/05,14:45,12.2,17.8,17.703,15.38
12/29/05,15:00,12.2,17.8,18.621,15.39
12/29/05,15:15,12.2,17.8,17.541,15.39
12/29/05,15:30,12.2,17.9,17.595,15.39
12/29/05,15:45,12.2,17.8,17.577,15.37
12/29/05,16:00,12.2,17.8,18.639,15.38
12/29/05,16:15,12.2,17.7,18.603,15.38
12/29/05,16:30,12.2,17.6,18.549,15.38
12/29/05,16:45,12.2,17.5,17.343,15.39
12/29/05,17:00,12.2,17.4,18.477,15.39
12/29/05,17:15,12.2,17.2,17.343,15.39
12/29/05,17:30,12.2,17.1,18.369,15.39
12/29/05,17:45,12.2,17.0,18.333,15.39
12/29/05,18:00,12.2,16.9,17.631,15.39
12/29/05,18:15,12.2,16.8,17.253,15.39
12/29/05,18:30,12.2,16.7,17.307,15.39
12/29/05,18:45,12.2,16.6,17.127,15.39
12/29/05,19:00,12.2,16.5,17.253,15.39
12/29/05,19:15,12.2,16.4,17.163,15.39
12/29/05,19:30,12.2,16.3,17.073,15.39
12/29/05,19:45,12.2,16.2,17.037,15.39
12/29/05,20:00,12.2,16.1,17.019,15.39
12/29/05,20:15,12.2,16.0,17.073,15.39
12/29/05,20:30,12.2,15.9,17.037,15.39
12/29/05,20:45,12.2,15.9,17.019,15.40
12/29/05,21:00,12.2,15.8,16.948,15.40
12/29/05,21:15,12.2,15.8,16.948,15.40
12/29/05,21:30,12.2,15.7,16.948,15.41
12/29/05,21:45,12.2,15.6,16.858,15.41
12/29/05,22:00,12.2,15.6,16.876,15.40
12/29/05,22:15,12.2,15.5,16.804,15.41
12/29/05,22:30,12.2,15.4,16.732,15.41
12/29/05,22:45,12.2,15.4,16.678,15.42
12/29/05,23:00,12.2,15.3,16.696,15.42
12/29/05,23:15,12.2,15.3,16.660,15.42
12/29/05,23:30,12.2,15.2,16.552,15.42
12/29/05,23:45,12.2,15.1,16.534,15.41
12/30/05,00:00,12.2,15.1,16.552,15.42
12/30/05,00:15,12.2,15.1,16.552,15.42
12/30/05,00:30,12.2,15.0,16.462,15.42
12/30/05,00:45,12.2,15.0,16.390,15.42
12/30/05,01:00,12.2,15.0,16.390,15.42
12/30/05,01:15,12.2,15.0,16.174,15.41
12/30/05,01:30,12.2,14.9,16.300,15.42
12/30/05,01:45,12.2,14.9,16.264,15.41
12/30/05,02:00,12.2,14.8,16.372,15.42
12/30/05,02:15,12.2,14.8,16.336,15.42
12/30/05,02:30,12.2,14.8,16.336,15.42
12/30/05,02:45,12.2,14.8,16.462,15.42
12/30/05,03:00,12.2,14.7,16.372,15.42
12/30/05,03:15,12.2,14.8,16.372,15.41
12/30/05,03:30,12.2,14.7,16.246,15.41
12/30/05,03:45,12.2,14.7,16.372,15.42
12/30/05,04:00,12.2,14.7,16.264,15.42
12/30/05,04:15,12.2,14.7,16.318,15.42
12/30/05,04:30,12.2,14.6,16.246,15.41
12/30/05,04:45,12.2,14.6,16.372,15.42
12/30/05,05:00,12.2,14.6,16.300,15.42
12/30/05,05:15,12.2,14.7,16.318,15.42
12/30/05,05:30,12.2,14.6,16.084,15.42
12/30/05,05:45,12.2,14.7,16.192,15.43
12/30/05,06:00,12.2,14.7,16.264,15.43
12/30/05,06:15,12.2,14.8,16.318,15.43
12/30/05,06:30,12.2,14.8,16.264,15.42
12/30/05,06:45,12.2,14.7,17.361,15.42
12/30/05,07:00,12.2,14.8,17.361,15.42
12/30/05,07:15,12.2,14.7,16.408,15.42
12/30/05,07:30,12.2,14.7,16.714,15.43
12/30/05,07:45,12.2,14.7,16.228,15.43
12/30/05,08:00,12.2,14.6,16.678,15.43
12/30/05,08:15,12.2,14.7,16.714,15.44
12/30/05,08:30,12.2,14.8,16.768,15.44
12/30/05,08:45,12.2,14.9,16.372,15.45
12/30/05,09:00,12.2,15.0,16.156,15.44
12/30/05,09:15,12.2,15.2,16.246,15.44
12/30/05,09:30,12.2,15.4,16.246,15.44
12/30/05,09:45,12.2,15.6,16.408,15.45
12/30/05,10:00,12.2,15.8,17.757,15.45
12/30/05,10:15,12.2,16.1,16.660,15.44
12/30/05,10:30,12.2,16.4,16.678,15.43
12/30/05,10:45,12.2,16.6,16.768,15.43
12/30/05,11:00,12.2,17.0,16.858,15.44
12/30/05,11:15,12.2,17.2,16.966,15.42
12/30/05,11:30,12.2,17.4,18.351,15.41
12/30/05,11:45,12.2,17.5,17.271,15.41
12/30/05,12:00,12.2,17.7,17.451,15.40
12/30/05,12:15,12.2,17.9,17.253,15.39
12/30/05,12:30,12.2,18.2,17.433,15.39
12/30/05,12:45,12.2,18.3,17.649,15.38
12/30/05,13:00,12.2,18.4,17.793,15.36
12/30/05,13:15,12.2,18.6,17.595,15.35
12/30/05,13:30,12.2,18.9,17.739,15.36
12/30/05,13:45,12.2,19.1,17.919,15.36
12/30/05,14:00,12.2,19.2,18.009,15.33
12/30/05,14:15,12.2,19.3,18.081,15.34
12/30/05,14:30,12.2,19.4,19.214,15.34
12/30/05,14:45,12.2,19.5,18.063,15.34
12/30/05,15:00,12.2,19.5,18.099,15.33
12/30/05,15:15,12.2,19.6,18.279,15.33
12/30/05,15:30,12.2,19.6,18.045,15.33
12/30/05,15:45,12.2,19.6,19.232,15.33
12/30/05,16:00,12.2,19.5,18.945,15.33
12/30/05,16:15,12.2,19.4,18.009,15.33
12/30/05,16:30,12.2,19.4,17.991,15.33
12/30/05,16:45,12.2,19.3,18.081,15.34
12/30/05,17:00,12.2,19.1,18.945,15.33
12/30/05,17:15,12.2,19.1,17.901,15.33
12/30/05,17:30,12.2,19.2,19.106,15.34
12/30/05,17:45,12.2,19.4,18.171,15.34
12/30/05,18:00,12.2,19.1,19.088,15.34
12/30/05,18:15,12.2,19.0,18.045,15.35
12/30/05,18:30,12.2,18.9,17.847,15.35
12/30/05,18:45,12.2,18.8,17.775,15.35
12/30/05,19:00,12.2,18.7,17.811,15.36
12/30/05,19:15,12.2,18.5,17.757,15.36
12/30/05,19:30,12.2,18.4,17.703,15.36
12/30/05,19:45,12.2,18.4,18.711,15.36
12/30/05,20:00,12.2,18.3,17.721,15.37
12/30/05,20:15,12.2,18.2,17.685,15.37
12/30/05,20:30,12.2,18.2,17.667,15.37
12/30/05,20:45,12.2,18.1,17.649,15.37
12/30/05,21:00,12.2,18.0,17.559,15.37
12/30/05,21:15,12.2,18.0,17.577,15.38
12/30/05,21:30,12.2,18.0,17.631,15.38
12/30/05,21:45,12.2,17.9,17.505,15.38
12/30/05,22:00,12.2,17.8,17.379,15.38
12/30/05,22:15,12.2,17.8,17.523,15.39
12/30/05,22:30,12.2,17.8,17.415,15.39
12/30/05,22:45,12.2,17.7,17.397,15.39
12/30/05,23:00,12.1,17.7,17.379,15.39
12/30/05,23:15,12.1,17.6,17.451,15.39
12/30/05,23:30,12.1,17.5,17.361,15.39
12/30/05,23:45,12.2,17.5,17.415,15.39
12/31/05,00:00,12.2,17.4,17.235,15.39
12/31/05,00:15,12.1,17.4,17.325,15.39
12/31/05,00:30,12.1,17.3,17.145,15.39
12/31/05,00:45,12.1,17.3,17.199,15.39
12/31/05,01:00,12.1,17.1,17.001,15.39
12/31/05,01:15,12.1,17.1,17.217,15.39
12/31/05,01:30,12.1,17.1,17.181,15.40
12/31/05,01:45,12.1,17.0,16.984,15.39
12/31/05,02:00,12.1,17.0,16.984,15.41
12/31/05,02:15,12.1,17.0,16.930,15.40
12/31/05,02:30,12.1,17.0,16.984,15.41
12/31/05,02:45,12.1,17.0,16.966,15.40
12/31/05,03:00,12.1,16.9,16.948,15.41
12/31/05,03:15,12.1,16.9,16.930,15.41
12/31/05,03:30,12.1,16.8,16.948,15.41
12/31/05,03:45,12.1,16.8,17.001,15.41
12/31/05,04:00,12.1,16.8,17.001,15.42
12/31/05,04:15,12.1,16.7,17.847,15.42
12/31/05,04:30,12.1,16.7,16.876,15.42
12/31/05,04:45,12.1,16.6,16.966,15.42
12/31/05,05:00,12.1,16.6,17.001,15.43
12/31/05,05:15,12.1,16.6,16.948,15.42
12/31/05,05:30,12.1,16.6,16.948,15.42
12/31/05,05:45,12.1,16.5,16.912,15.43
12/31/05,06:00,12.1,16.5,16.912,15.43
12/31/05,06:15,12.1,16.4,16.930,15.43
12/31/05,06:30,12.1,16.4,17.829,15.44
12/31/05,06:45,12.1,16.4,17.829,15.44
12/31/05,07:00,12.1,16.3,17.793,15.44
12/31/05,07:15,12.1,16.3,17.775,15.45
12/31/05,07:30,12.1,16.3,17.775,15.45
12/31/05,07:45,12.1,16.3,17.775,15.45
12/31/05,08:00,12.1,16.3,17.775,15.45
12/31/05,08:15,12.1,16.2,17.235,15.45
12/31/05,08:30,12.1,16.2,17.235,15.45
12/31/05,08:45,12.1,16.3,17.253,15.45
12/31/05,09:00,12.1,16.3,17.073,15.46
12/31/05,09:15,12.1,16.4,16.786,15.46
12/31/05,09:30,12.1,16.4,17.181,15.46
12/31/05,09:45,12.1,16.5,16.822,15.48
12/31/05,10:00,12.1,16.5,17.883,15.47
12/31/05,10:15,12.1,16.6,17.937,15.45
12/31/05,10:30,12.1,16.7,16.876,15.48
12/31/05,10:45,12.1,17.0,16.912,15.48
12/31/05,11:00,12.1,17.3,17.361,15.45
12/31/05,11:15,12.1,17.4,18.225,15.44
12/31/05,11:30,12.1,17.6,17.289,15.45
12/31/05,11:45,12.1,17.9,17.451,15.43
12/31/05,12:00,12.1,18.4,17.541,15.42
12/31/05,12:15,12.1,18.8,17.703,15.42
12/31/05,12:30,12.1,19.0,17.919,15.40
12/31/05,12:45,12.1,19.1,17.793,15.39
12/31/05,13:00,12.1,19.2,18.009,15.38
12/31/05,13:15,12.1,19.4,17.883,15.39
12/31/05,13:30,12.1,19.8,19.214,15.38
12/31/05,13:45,12.1,19.9,18.315,15.37
12/31/05,14:00,12.1,20.1,18.261,15.36
12/31/05,14:15,12.1,20.1,18.351,15.37
12/31/05,14:30,12.1,20.1,19.358,15.36
12/31/05,14:45,12.1,20.1,18.369,15.36
12/31/05,15:00,12.1,20.1,19.358,15.35
12/31/05,15:15,12.1,20.1,19.052,15.36
12/31/05,15:30,12.1,20.1,19.376,15.35
12/31/05,15:45,12.1,20.2,18.927,15.34
12/31/05,16:00,12.1,20.1,18.369,15.35
12/31/05,16:15,12.1,20.0,19.340,15.35
12/31/05,16:30,12.1,19.9,19.286,15.35
12/31/05,16:45,12.1,19.8,18.153,15.35
12/31/05,17:00,12.1,19.7,18.081,15.35
12/31/05,17:15,12.1,19.5,19.106,15.35
12/31/05,17:30,12.1,19.4,18.225,15.36
12/31/05,17:45,12.1,19.3,18.981,15.36
12/31/05,18:00,12.1,19.1,18.909,15.36
12/31/05,18:15,12.1,19.0,17.757,15.36
12/31/05,18:30,12.1,18.9,17.739,15.37
12/31/05,18:45,12.1,18.7,17.685,15.36
12/31/05,19:00,12.1,18.6,18.603,15.37
12/31/05,19:15,12.1,18.5,18.639,15.37
12/31/05,19:30,12.1,18.4,17.577,15.37
12/31/05,19:45,12.1,18.2,18.567,15.38
12/31/05,20:00,12.1,18.1,18.549,15.38
12/31/05,20:15,12.1,18.0,18.513,15.38
12/31/05,20:30,12.1,17.9,17.361,15.38
12/31/05,20:45,12.1,17.8,17.379,15.39
12/31/05,21:00,12.1,17.8,17.199,15.39
12/31/05,21:15,12.1,17.7,17.271,15.38
12/31/05,21:30,12.1,17.6,17.217,15.39
12/31/05,21:45,12.1,17.6,17.307,15.39
12/31/05,22:00,12.1,17.6,17.271,15.40
12/31/05,22:15,12.1,17.5,17.847,15.39
12/31/05,22:30,12.1,17.5,17.091,15.38
12/31/05,22:45,12.1,17.5,18.315,15.39
12/31/05,23:00,12.1,17.4,17.181,15.39
12/31/05,23:15,12.1,17.4,17.127,15.39
12/31/05,23:30,12.1,17.4,18.243,15.39
12/31/05,23:45,12.1,17.4,17.145,15.39
01/01/06,00:00,12.1,17.4,17.163,15.39
01/01/06,00:15,12.1,17.4,17.199,15.39
01/01/06,00:30,12.1,17.4,17.073,15.39
01/01/06,00:45,12.1,17.4,17.199,15.39
01/01/06,01:00,12.1,17.4,17.127,15.39
01/01/06,01:15,12.1,17.3,17.163,15.39
01/01/06,01:30,12.1,17.4,17.109,15.39
01/01/06,01:45,12.1,17.4,16.876,15.39
01/01/06,02:00,12.1,17.3,17.055,15.39
01/01/06,02:15,12.1,17.3,17.127,15.39
01/01/06,02:30,12.1,17.3,17.109,15.39
01/01/06,02:45,12.1,17.3,17.703,15.39
01/01/06,03:00,12.1,17.3,17.001,15.38
01/01/06,03:15,12.1,17.3,18.099,15.39
01/01/06,03:30,12.1,17.3,16.858,15.39
01/01/06,03:45,12.1,17.3,16.858,15.39
01/01/06,04:00,12.1,17.2,16.930,15.39
01/01/06,04:15,12.1,17.2,17.019,15.38
01/01/06,04:30,12.1,17.2,16.804,15.39
01/01/06,04:45,12.1,17.2,16.822,15.39
01/01/06,05:00,12.1,17.2,17.037,15.38
01/01/06,05:15,12.1,17.2,17.019,15.39
01/01/06,05:30,12.1,17.2,17.091,15.39
01/01/06,05:45,12.1,17.2,17.037,15.39
01/01/06,06:00,12.1,17.2,17.073,15.38
01/01/06,06:15,12.1,17.2,17.019,15.39
01/01/06,06:30,12.1,17.2,17.109,15.39
01/01/06,06:45,12.1,17.2,18.045,15.39
01/01/06,07:00,12.1,17.2,17.073,15.39
01/01/06,07:15,12.1,17.2,18.009,15.39
01/01/06,07:30,12.1,17.2,18.009,15.39
01/01/06,07:45,12.1,17.2,17.127,15.39
01/01/06,08:00,12.1,17.2,17.109,15.39
01/01/06,08:15,12.1,17.2,17.109,15.40
01/01/06,08:30,12.1,17.2,18.063,15.40
01/01/06,08:45,12.1,17.2,18.081,15.41
01/01/06,09:00,12.1,17.3,16.948,15.41
01/01/06,09:15,12.1,17.3,16.948,15.41
01/01/06,09:30,12.1,17.4,17.091,15.42
01/01/06,09:45,12.1,17.4,17.127,15.42
01/01/06,10:00,12.1,17.5,18.207,15.42
01/01/06,10:15,12.1,17.9,17.019,15.41
01/01/06,10:30,12.1,17.9,17.109,15.41
01/01/06,10:45,12.1,18.1,17.361,15.40
01/01/06,11:00,12.1,18.2,17.523,15.41
01/01/06,11:15,12.1,18.3,18.531,15.39
01/01/06,11:30,12.1,18.4,17.577,15.38
01/01/06,11:45,12.1,18.6,17.685,15.39
01/01/06,12:00,12.1,18.8,17.631,15.37
01/01/06,12:15,12.1,19.0,17.667,15.36
01/01/06,12:30,12.1,19.2,17.775,15.36
01/01/06,12:45,12.1,19.4,18.009,15.36
01/01/06,13:00,12.1,19.6,17.973,15.35
01/01/06,13:15,12.1,19.7,17.973,15.35
01/01/06,13:30,12.1,19.9,18.063,15.33
01/01/06,13:45,12.1,20.0,18.153,15.33
01/01/06,14:00,12.1,20.1,18.063,15.32
01/01/06,14:15,12.1,20.1,19.214,15.32
01/01/06,14:30,12.1,20.2,19.250,15.31
01/01/06,14:45,12.1,20.3,19.304,15.31
01/01/06,15:00,12.1,20.3,19.268,15.31
01/01/06,15:15,12.1,20.3,19.286,15.30
01/01/06,15:30,12.1,20.4,19.340,15.30
01/01/06,15:45,12.1,20.4,19.286,15.30
01/01/06,16:00,12.1,20.3,19.268,15.30
01/01/06,16:15,12.1,20.2,19.250,15.31
01/01/06,16:30,12.1,20.2,19.250,15.30
01/01/06,16:45,12.1,20.3,19.268,15.32
01/01/06,17:00,12.1,20.1,19.196,15.31
01/01/06,17:15,12.1,20.1,19.196,15.30
01/01/06,17:30,12.1,20.0,19.142,15.31
01/01/06,17:45,12.1,19.9,17.955,15.31
01/01/06,18:00,12.1,19.8,19.070,15.31
01/01/06,18:15,12.1,19.8,19.052,15.32
01/01/06,18:30,12.1,19.7,18.999,15.31
01/01/06,18:45,12.1,19.7,17.757,15.32
01/01/06,19:00,12.1,19.6,18.945,15.33
01/01/06,19:15,12.1,19.5,18.135,15.34
01/01/06,19:30,12.1,19.5,18.891,15.33
01/01/06,19:45,12.1,19.4,18.747,15.33
01/01/06,20:00,12.1,19.4,18.819,15.33
01/01/06,20:15,12.1,19.3,18.801,15.34
01/01/06,20:30,12.1,19.2,17.703,15.33
01/01/06,20:45,12.1,19.1,17.613,15.34
01/01/06,21:00,12.1,19.1,18.639,15.36
01/01/06,21:15,12.1,19.0,17.667,15.35
01/01/06,21:30,12.1,19.0,17.613,15.36
01/01/06,21:45,12.1,18.9,17.595,15.35
01/01/06,22:00,12.1,18.8,17.523,15.36
01/01/06,22:15,12.1,18.8,17.541,15.36
01/01/06,22:30,12.1,18.7,17.487,15.36
01/01/06,22:45,12.1,18.6,17.469,15.36
01/01/06,23:00,12.1,18.6,17.397,15.37
01/01/06,23:15,12.1,18.6,17.343,15.37
01/01/06,23:30,12.1,18.5,17.361,15.37
01/01/06,23:45,12.1,18.5,17.361,15.37
01/02/06,00:00,12.1,18.5,18.423,15.37
01/02/06,00:15,12.1,18.4,18.405,15.39
01/02/06,00:30,12.1,18.4,17.109,15.36
01/02/06,00:45,12.1,18.3,17.235,15.42
01/02/06,01:00,12.1,18.3,18.009,15.38
01/02/06,01:15,12.1,18.3,17.181,15.38
01/02/06,01:30,12.1,18.3,17.379,15.39
01/02/06,01:45,12.1,18.3,17.289,15.40
01/02/06,02:00,12.1,18.3,17.343,15.42
01/02/06,02:15,12.1,18.3,17.271,15.39
01/02/06,02:30,12.1,18.3,17.289,15.41
01/02/06,02:45,12.1,18.3,18.243,15.40
01/02/06,03:00,12.1,18.2,18.243,15.41
01/02/06,03:15,12.1,18.2,17.199,15.43
01/02/06,03:30,12.1,18.2,17.199,15.42
01/02/06,03:45,12.1,18.3,18.333,15.41
01/02/06,04:00,12.1,18.3,17.145,15.40
01/02/06,04:15,12.1,18.3,17.307,15.43
01/02/06,04:30,12.1,18.3,17.289,15.43
01/02/06,04:45,12.1,18.3,17.253,15.43
01/02/06,05:00,12.1,18.3,17.181,15.41
01/02/06,05:15,12.1,18.3,18.189,15.40
01/02/06,05:30,12.1,18.2,18.171,15.42
01/02/06,05:45,12.1,18.2,18.117,15.42
01/02/06,06:00,12.1,18.1,16.912,15.42
01/02/06,06:15,12.1,18.1,18.099,15.40
01/02/06,06:30,12.1,18.1,18.081,15.42
01/02/06,06:45,12.1,18.0,17.019,15.42
01/02/06,07:00,12.1,18.0,17.991,15.43
01/02/06,07:15,12.1,18.0,17.955,15.43
01/02/06,07:30,12.1,17.9,17.955,15.44
01/02/06,07:45,12.1,17.9,16.984,15.44
01/02/06,08:00,12.1,17.9,17.937,15.44
01/02/06,08:15,12.1,17.9,17.883,15.44
01/02/06,08:30,12.1,17.9,16.840,15.45
01/02/06,08:45,12.1,17.9,17.037,15.47
01/02/06,09:00,12.1,18.0,17.073,15.46
01/02/06,09:15,12.1,18.1,18.117,15.47
01/02/06,09:30,12.1,18.3,18.135,15.47
01/02/06,09:45,12.1,18.5,17.181,15.48
01/02/06,10:00,12.1,18.7,18.315,15.48
01/02/06,10:15,12.1,19.0,18.441,15.47
01/02/06,10:30,12.1,19.2,17.505,15.47
01/02/06,10:45,12.1,19.4,18.621,15.45
01/02/06,11:00,12.1,19.5,17.613,15.45
01/02/06,11:15,12.1,19.7,18.495,15.44
01/02/06,11:30,12.1,19.9,17.325,15.43
01/02/06,11:45,12.1,20.1,17.649,15.43
01/02/06,12:00,12.1,20.5,17.667,15.43
01/02/06,12:15,12.1,20.9,17.919,15.41
01/02/06,12:30,12.1,21.0,18.999,15.40
01/02/06,12:45,12.1,21.5,18.099,15.40
01/02/06,13:00,12.1,21.6,18.153,15.39
01/02/06,13:15,12.1,21.7,18.189,15.37
01/02/06,13:30,12.1,21.9,18.261,15.38
01/02/06,13:45,12.1,21.7,19.232,15.36
01/02/06,14:00,12.1,21.8,18.153,15.36
01/02/06,14:15,12.1,21.9,18.333,15.36
01/02/06,14:30,12.1,21.8,18.225,15.36
01/02/06,14:45,12.1,21.9,19.250,15.36
01/02/06,15:00,12.1,21.9,19.268,15.37
01/02/06,15:15,12.1,21.8,18.153,15.36
01/02/06,15:30,12.1,21.6,18.081,15.36
01/02/06,15:45,12.1,21.6,18.117,15.38
01/02/06,16:00,12.1,21.6,19.232,15.36
01/02/06,16:15,12.1,21.4,18.135,15.36
01/02/06,16:30,12.1,21.1,19.088,15.39
01/02/06,16:45,12.1,21.0,19.034,15.39
01/02/06,17:00,12.1,20.7,18.927,15.38
01/02/06,17:15,12.1,20.6,18.873,15.39
01/02/06,17:30,12.1,20.5,18.837,15.39
01/02/06,17:45,12.1,20.4,18.855,15.41
01/02/06,18:00,12.1,20.3,18.819,15.41
01/02/06,18:15,12.1,20.2,18.747,15.40
01/02/06,18:30,12.1,20.0,17.397,15.42
01/02/06,18:45,12.1,19.7,18.603,15.43
01/02/06,19:00,12.1,19.7,18.549,15.42
01/02/06,19:15,12.1,19.6,18.567,15.42
01/02/06,19:30,12.1,19.4,18.477,15.44
01/02/06,19:45,12.1,19.2,17.325,15.45
01/02/06,20:00,12.1,19.0,18.405,15.45
01/02/06,20:15,12.1,19.0,18.351,15.45
01/02/06,20:30,12.1,18.8,18.315,15.46
01/02/06,20:45,12.1,18.8,18.297,15.46
01/02/06,21:00,12.1,18.6,17.055,15.46
01/02/06,21:15,12.1,18.5,18.207,15.45
01/02/06,21:30,12.1,18.4,18.153,15.47
01/02/06,21:45,12.1,18.2,18.099,15.48
01/02/06,22:00,12.1,18.2,17.019,15.47
01/02/06,22:15,12.1,18.2,17.019,15.47
01/02/06,22:30,12.1,18.0,17.019,15.49
01/02/06,22:45,12.1,18.0,16.822,15.48
01/02/06,23:00,12.1,17.8,16.822,15.48
01/02/06,23:15,12.1,17.8,17.973,15.48
01/02/06,23:30,12.1,17.7,16.912,15.48
01/02/06,23:45,12.1,17.6,17.901,15.48
01/03/06,00:00,12.1,17.5,17.883,15.48
01/03/06,00:15,12.1,17.5,17.829,15.48
01/03/06,00:30,12.1,17.5,16.696,15.48
01/03/06,00:45,12.1,17.4,17.775,15.48
01/03/06,01:00,12.1,17.3,17.721,15.48
01/03/06,01:15,12.1,17.3,17.721,15.49
01/03/06,01:30,12.1,17.2,17.685,15.49
01/03/06,01:45,12.1,17.1,16.570,15.50
01/03/06,02:00,12.1,17.1,17.649,15.49
01/03/06,02:15,12.1,17.0,17.649,15.50
01/03/06,02:30,12.1,16.9,17.613,15.50
01/03/06,02:45,12.1,16.8,16.426,15.50
01/03/06,03:00,12.1,16.7,17.577,15.51
01/03/06,03:15,12.1,16.6,17.523,15.51
01/03/06,03:30,12.1,16.6,17.505,15.51
01/03/06,03:45,12.1,16.5,17.487,15.51
01/03/06,04:00,12.1,16.5,17.469,15.51
01/03/06,04:15,12.1,16.4,17.451,15.51
01/03/06,04:30,12.1,16.4,17.415,15.51
01/03/06,04:45,12.1,16.4,17.397,15.51
01/03/06,05:00,12.1,16.2,17.325,15.51
01/03/06,05:15,12.1,16.1,16.300,15.53
01/03/06,05:30,12.1,16.2,16.210,15.51
01/03/06,05:45,12.1,16.1,17.325,15.52
01/03/06,06:00,12.1,15.9,16.192,15.52
01/03/06,06:15,12.1,15.9,16.246,15.53
01/03/06,06:30,12.1,15.8,16.012,15.52
01/03/06,06:45,12.1,15.6,17.109,15.54
01/03/06,07:00,12.1,15.5,17.127,15.53
01/03/06,07:15,12.1,15.4,17.073,15.53
01/03/06,07:30,12.1,15.4,17.019,15.54
01/03/06,07:45,12.1,15.4,17.073,15.54
01/03/06,08:00,12.1,15.4,17.055,15.54
01/03/06,08:15,12.1,15.4,17.055,15.54
01/03/06,08:30,12.1,15.5,17.109,15.54
01/03/06,08:45,12.1,15.6,17.127,15.54
01/03/06,09:00,12.1,15.6,17.145,15.56
01/03/06,09:15,12.1,15.8,17.163,15.55
01/03/06,09:30,12.1,15.8,17.217,15.56
01/03/06,09:45,12.1,16.1,17.289,15.56
01/03/06,10:00,12.1,16.5,17.487,15.57
01/03/06,10:15,12.1,16.9,17.667,15.57
01/03/06,10:30,12.1,17.1,17.739,15.56
01/03/06,10:45,12.1,17.4,16.804,15.54
01/03/06,11:00,12.1,17.6,17.919,15.54
01/03/06,11:15,12.1,17.9,18.045,15.54
01/03/06,11:30,12.1,18.0,16.948,15.52
01/03/06,11:45,12.1,18.2,18.117,15.51
01/03/06,12:00,12.1,18.4,18.207,15.52
01/03/06,12:15,12.1,18.7,18.333,15.51
01/03/06,12:30,12.1,18.9,18.369,15.51
01/03/06,12:45,12.1,19.0,18.405,15.49
01/03/06,13:00,12.1,19.3,18.495,15.48
01/03/06,13:15,12.1,19.4,18.549,15.48
01/03/06,13:30,12.1,19.6,17.487,15.47
01/03/06,13:45,12.1,19.8,18.765,15.46
01/03/06,14:00,12.1,19.9,17.631,15.46
01/03/06,14:15,12.1,20.0,17.703,15.45
01/03/06,14:30,12.1,20.2,18.909,15.45
01/03/06,14:45,12.1,20.2,18.459,15.45
01/03/06,15:00,12.1,20.2,18.927,15.44
01/03/06,15:15,12.1,20.3,18.945,15.44
01/03/06,15:30,12.1,20.2,18.927,15.43
01/03/06,15:45,12.1,20.2,18.945,15.43
01/03/06,16:00,12.1,20.2,17.847,15.44
01/03/06,16:15,12.1,20.1,17.865,15.43
01/03/06,16:30,12.1,20.0,18.873,15.44
