11/13/06,06:45,12.2,15.9,8.708,15.36
11/13/06,07:00,12.2,15.8,8.744,15.37
11/13/06,07:15,12.2,15.9,8.744,15.36
11/13/06,07:30,12.2,15.9,8.582,15.37
11/13/06,07:45,12.2,15.9,8.744,15.36
11/13/06,08:00,12.2,15.9,8.690,15.36
11/13/06,08:15,12.2,15.9,8.690,15.37
11/13/06,08:30,12.2,16.0,8.852,15.36
11/13/06,08:45,12.2,16.1,8.834,15.39
11/13/06,09:00,12.2,15.9,8.744,15.36
11/13/06,09:15,12.2,15.9,8.762,15.36
11/13/06,09:30,12.2,16.0,8.762,15.36
11/13/06,09:45,12.2,16.1,8.654,15.36
11/13/06,10:00,12.2,16.1,8.744,15.37
11/13/06,10:15,12.2,16.4,8.798,15.36
11/13/06,10:30,12.2,16.3,8.672,15.35
11/13/06,10:45,12.2,16.4,8.744,15.34
11/13/06,11:00,12.2,16.4,8.852,15.34
11/13/06,11:15,12.2,16.6,8.852,15.35
11/13/06,11:30,12.2,16.8,8.834,15.34
11/13/06,11:45,12.2,16.7,8.906,15.33
11/13/06,12:00,12.2,16.9,8.960,15.33
11/13/06,12:15,12.2,17.0,8.996,15.32
11/13/06,12:30,12.2,17.1,9.013,15.30
11/13/06,12:45,12.2,17.2,9.049,15.30
11/13/06,13:00,12.2,17.4,9.085,15.29
11/13/06,13:15,12.2,17.7,9.121,15.27
11/13/06,13:30,12.2,17.5,9.103,15.27
11/13/06,13:45,12.2,17.8,9.157,15.26
11/13/06,14:00,12.2,18.1,9.193,15.25
11/13/06,14:15,12.2,18.2,9.211,15.24
11/13/06,14:30,12.2,18.3,9.247,15.22
11/13/06,14:45,12.2,18.1,9.229,15.21
11/13/06,15:00,12.2,18.4,9.445,15.20
11/13/06,15:15,12.2,18.2,9.301,15.19
11/13/06,15:30,12.2,18.3,9.337,15.18
11/13/06,15:45,12.2,18.4,9.391,15.18
11/13/06,16:00,12.2,18.5,9.427,15.17
11/13/06,16:15,12.2,18.5,9.427,15.17
11/13/06,16:30,12.2,18.7,9.481,15.15
11/13/06,16:45,12.2,18.8,9.535,15.15
11/13/06,17:00,12.2,18.9,9.571,15.14
11/13/06,17:15,12.2,18.7,9.553,15.13
11/13/06,17:30,12.2,19.1,9.679,15.13
11/13/06,17:45,12.2,19.1,9.751,15.13
11/13/06,18:00,12.2,18.8,9.661,15.13
11/13/06,18:15,12.2,19.0,9.895,15.12
11/13/06,18:30,12.2,19.0,9.913,15.12
11/13/06,18:45,12.2,18.8,9.805,15.13
11/13/06,19:00,12.2,18.8,9.841,15.14
11/13/06,19:15,12.2,18.9,9.859,15.14
11/13/06,19:30,12.2,18.9,9.877,15.13
11/13/06,19:45,12.2,18.8,9.823,15.14
11/13/06,20:00,12.2,18.7,9.841,15.16
11/13/06,20:15,12.2,18.7,9.679,15.15
11/13/06,20:30,12.2,18.6,9.625,15.16
11/13/06,20:45,12.2,18.5,9.085,15.18
11/13/06,21:00,12.2,18.4,9.049,15.18
11/13/06,21:15,12.2,18.3,9.139,15.20
11/13/06,21:30,12.2,18.4,9.373,15.21
11/13/06,21:45,12.2,18.3,9.337,15.20
11/13/06,22:00,12.2,18.2,9.229,15.21
11/13/06,22:15,12.2,18.2,9.067,15.23
11/13/06,22:30,12.2,18.1,9.067,15.23
11/13/06,22:45,12.2,18.1,9.247,15.24
11/13/06,23:00,12.2,18.2,9.319,15.24
11/13/06,23:15,12.2,18.2,9.355,15.24
11/13/06,23:30,12.2,18.2,9.319,15.26
11/13/06,23:45,12.2,18.1,9.337,15.26
11/14/06,00:00,12.2,18.1,9.337,15.26
11/14/06,00:15,12.2,18.1,9.463,15.27
11/14/06,00:30,12.2,18.1,9.409,15.26
11/14/06,00:45,12.2,18.2,9.391,15.26
11/14/06,01:00,12.2,18.3,9.355,15.26
11/14/06,01:15,12.2,18.3,9.391,15.26
11/14/06,01:30,12.2,18.3,9.391,15.26
11/14/06,01:45,12.2,18.3,9.373,15.28
11/14/06,02:00,12.2,18.2,9.283,15.28
11/14/06,02:15,12.2,18.1,9.283,15.27
11/14/06,02:30,12.2,18.1,9.301,15.27
11/14/06,02:45,12.2,18.1,9.265,15.28
11/14/06,03:00,12.2,18.0,9.283,15.28
11/14/06,03:15,12.2,18.0,9.211,15.28
11/14/06,03:30,12.2,18.0,9.229,15.28
11/14/06,03:45,12.2,18.0,9.283,15.27
11/14/06,04:00,12.2,18.1,9.211,15.24
11/14/06,04:15,12.2,18.1,9.229,15.26
11/14/06,04:30,12.2,18.1,9.301,15.25
11/14/06,04:45,12.2,18.1,9.319,15.24
11/14/06,05:00,12.2,18.1,9.319,15.24
11/14/06,05:15,12.2,18.1,9.355,15.23
11/14/06,05:30,12.2,18.1,9.373,15.22
11/14/06,05:45,12.1,18.1,9.391,15.21
11/14/06,06:00,12.2,18.1,9.409,15.20
11/14/06,06:15,12.2,18.1,9.337,15.20
11/14/06,06:30,12.1,18.1,9.283,15.19
11/14/06,06:45,12.1,18.1,9.301,15.18
11/14/06,07:00,12.2,18.1,9.301,15.18
11/14/06,07:15,12.1,18.0,9.373,15.17
11/14/06,07:30,12.2,18.0,9.355,15.17
11/14/06,07:45,12.2,18.0,9.373,15.16
11/14/06,08:00,12.1,18.1,9.373,15.16
11/14/06,08:15,12.1,18.1,9.373,15.15
11/14/06,08:30,12.1,18.2,9.391,15.14
11/14/06,08:45,12.1,18.2,9.427,15.14
11/14/06,09:00,12.1,18.2,9.445,15.15
11/14/06,09:15,12.1,18.4,9.499,15.13
11/14/06,09:30,12.1,18.5,9.553,15.13
11/14/06,09:45,12.2,18.6,9.553,15.12
11/14/06,10:00,12.1,18.8,9.697,15.12
11/14/06,10:15,12.1,18.8,9.697,15.12
11/14/06,10:30,12.1,18.9,9.697,15.10
11/14/06,10:45,12.2,19.1,9.859,15.12
11/14/06,11:00,12.1,19.2,9.823,15.11
11/14/06,11:15,12.1,19.4,9.877,15.10
11/14/06,11:30,12.1,19.6,9.949,15.09
11/14/06,11:45,12.1,19.8,9.967,15.08
11/14/06,12:00,12.1,19.9,9.985,15.07
11/14/06,12:15,12.1,19.9,10.021,15.05
11/14/06,12:30,12.1,20.0,10.039,15.04
11/14/06,12:45,12.1,20.1,10.111,15.04
11/14/06,13:00,12.1,20.3,10.129,15.04
11/14/06,13:15,12.1,20.4,10.147,15.04
11/14/06,13:30,12.1,20.6,10.165,15.04
11/14/06,13:45,12.1,20.7,10.255,15.01
11/14/06,14:00,12.1,20.8,10.345,14.98
11/14/06,14:15,12.1,21.4,10.543,14.98
11/14/06,14:30,12.1,21.3,10.417,14.98
11/14/06,14:45,12.1,21.4,10.399,14.96
11/14/06,15:00,12.1,21.3,10.345,14.95
11/14/06,15:15,12.1,21.3,10.345,14.95
11/14/06,15:30,12.1,21.8,10.525,14.95
11/14/06,15:45,12.1,22.2,10.741,14.95
11/14/06,16:00,12.1,21.4,10.345,14.94
11/14/06,16:15,12.1,22.3,10.633,14.94
11/14/06,16:30,12.1,21.6,10.363,14.92
11/14/06,16:45,12.1,21.4,10.345,14.92
11/14/06,17:00,12.1,21.5,10.291,14.91
11/14/06,17:15,12.1,22.4,10.687,14.91
11/14/06,17:30,12.1,22.6,10.669,14.89
11/14/06,17:45,12.1,22.5,10.669,14.89
11/14/06,18:00,12.1,22.4,10.597,14.88
11/14/06,18:15,12.1,22.4,10.561,14.88
11/14/06,18:30,12.1,22.5,10.651,14.87
11/14/06,18:45,12.1,22.3,10.507,14.86
11/14/06,19:00,12.1,21.8,10.201,14.86
11/14/06,19:15,12.1,21.9,10.273,14.87
11/14/06,19:30,12.1,22.4,10.633,14.86
11/14/06,19:45,12.1,22.0,10.327,14.87
11/14/06,20:00,12.1,21.6,10.057,14.86
11/14/06,20:15,12.1,22.0,10.291,14.86
11/14/06,20:30,12.1,22.4,10.669,14.87
11/14/06,20:45,12.1,22.0,10.327,14.88
11/14/06,21:00,12.1,21.9,10.111,14.89
11/14/06,21:15,12.1,21.7,10.021,14.90
11/14/06,21:30,12.1,21.7,9.949,14.92
11/14/06,21:45,12.1,21.8,10.039,14.92
11/14/06,22:00,12.1,21.9,10.237,14.94
11/14/06,22:15,12.1,22.4,10.723,14.95
11/14/06,22:30,12.1,22.0,10.273,14.95
11/14/06,22:45,12.1,21.4,9.715,14.96
11/14/06,23:00,12.1,21.7,10.075,14.98
11/14/06,23:15,12.1,21.5,10.003,14.97
11/14/06,23:30,12.1,22.3,10.687,14.98
11/14/06,23:45,12.1,22.4,10.849,14.98
11/15/06,00:00,12.1,22.3,10.741,14.98
11/15/06,00:15,12.1,22.4,10.759,14.98
11/15/06,00:30,12.1,22.1,10.543,14.98
11/15/06,00:45,12.1,21.5,10.039,14.99
11/15/06,01:00,12.1,21.3,9.985,15.00
11/15/06,01:15,12.1,21.4,10.021,15.01
11/15/06,01:30,12.1,21.4,10.075,15.01
11/15/06,01:45,12.1,21.4,10.093,15.01
11/15/06,02:00,12.1,21.4,10.129,15.01
11/15/06,02:15,12.1,21.4,10.147,15.01
11/15/06,02:30,12.1,21.4,10.165,15.00
11/15/06,02:45,12.1,21.3,10.093,15.00
11/15/06,03:00,12.1,21.3,10.075,15.00
11/15/06,03:15,12.1,21.8,10.147,14.99
11/15/06,03:30,12.1,21.7,10.093,14.96
11/15/06,03:45,12.1,21.7,10.093,14.95
11/15/06,04:00,12.1,21.8,10.219,14.95
11/15/06,04:15,12.1,21.9,10.453,14.95
11/15/06,04:30,12.1,22.0,10.507,14.92
11/15/06,04:45,12.1,22.0,10.561,14.92
11/15/06,05:00,12.1,22.0,10.543,14.92
11/15/06,05:15,12.1,21.4,9.751,14.91
11/15/06,05:30,12.1,21.5,9.769,14.92
11/15/06,05:45,12.1,21.5,9.823,14.90
11/15/06,06:00,12.1,21.9,10.219,14.91
11/15/06,06:15,12.1,21.8,9.661,14.89
11/15/06,06:30,12.1,21.7,8.924,14.89
11/15/06,06:45,12.1,21.7,8.690,14.89
11/15/06,07:00,12.1,21.7,8.582,14.91
11/15/06,07:15,12.1,21.7,8.636,14.91
11/15/06,07:30,12.1,21.5,8.654,14.91
11/15/06,07:45,12.1,21.4,8.528,14.90
11/15/06,08:00,12.1,21.3,8.420,14.92
11/15/06,08:15,12.1,21.3,8.402,14.94
11/15/06,08:30,12.1,21.1,8.348,14.90
11/15/06,08:45,12.1,21.0,8.276,14.95
11/15/06,09:00,12.1,21.0,8.258,14.92
11/15/06,09:15,12.1,20.9,8.222,14.92
11/15/06,09:30,12.1,21.0,9.571,14.91
11/15/06,09:45,12.1,20.9,9.553,14.92
11/15/06,10:00,12.1,20.9,9.877,14.91
11/15/06,10:15,12.1,20.9,10.003,14.90
11/15/06,10:30,12.1,20.8,9.427,14.92
11/15/06,10:45,12.1,20.8,10.147,14.89
11/15/06,11:00,12.1,20.7,9.715,14.84
11/15/06,11:15,12.1,20.8,8.132,14.87
11/15/06,11:30,12.1,20.7,9.445,14.77
11/15/06,11:45,12.1,20.6,9.589,14.76
11/15/06,12:00,12.1,20.6,7.808,14.81
11/15/06,12:15,12.1,20.5,10.435,14.85
11/15/06,12:30,12.1,20.5,6.171,14.73
11/15/06,12:45,12.1,20.4,6.945,14.80
11/15/06,13:00,12.1,20.4,9.463,14.86
11/15/06,13:15,12.1,20.3,7.484,14.77
11/15/06,13:30,12.1,20.1,8.132,14.77
11/15/06,13:45,12.1,20.0,5.991,14.76
11/15/06,14:00,12.1,19.9,7.826,14.75
11/15/06,14:15,12.1,19.8,6.189,14.76
11/15/06,14:30,12.1,19.5,5.955,14.74
11/15/06,14:45,12.1,19.5,4.984,14.77
11/15/06,15:00,12.1,19.2,3.958,14.72
11/15/06,15:15,12.1,19.2,3.832,14.77
11/15/06,15:30,12.1,19.1,3.292,14.78
11/15/06,15:45,12.1,18.9,3.022,14.78
11/15/06,16:00,12.1,18.6,2.537,14.77
11/15/06,16:15,12.1,18.3,2.645,14.75
11/15/06,16:30,12.1,18.1,2.069,14.77
11/15/06,16:45,12.1,17.5,1.673,14.78
11/15/06,17:00,12.1,17.3,1.385,14.79
11/15/06,17:15,12.1,16.7,1.169,14.79
11/15/06,17:30,12.1,16.1,0.594,14.79
11/15/06,17:45,12.1,16.0,0.594,14.80
11/15/06,18:00,12.1,14.6,0.432,14.80
11/15/06,18:15,12.1,14.1,0.342,14.80
11/15/06,18:30,12.1,11.9,0.342,14.81
11/15/06,18:45,12.1,12.2,0.486,14.83
11/15/06,19:00,12.1,11.7,0.486,14.83
11/15/06,19:15,12.1,11.5,0.576,14.84
11/15/06,19:30,12.1,9.6,0.396,14.86
11/15/06,19:45,12.1,10.6,0.432,14.87
11/15/06,20:00,12.1,9.4,0.270,14.88
11/15/06,20:15,12.1,8.7,0.234,14.86
11/15/06,20:30,12.1,8.7,0.198,14.87
11/15/06,20:45,12.1,9.3,0.126,14.89
11/15/06,21:00,12.1,9.9,0.090,14.90
11/15/06,21:15,12.1,9.9,0.072,14.94
11/15/06,21:30,12.1,9.9,0.054,14.95
11/15/06,21:45,12.1,9.3,0.090,14.96
11/15/06,22:00,12.1,8.0,0.126,14.98
11/15/06,22:15,12.1,7.8,0.144,15.01
11/15/06,22:30,12.1,7.6,0.108,14.97
11/15/06,22:45,12.1,9.1,0.072,14.93
11/15/06,23:00,12.1,8.7,0.090,14.97
11/15/06,23:15,12.1,8.0,0.090,14.99
11/15/06,23:30,12.1,7.6,0.108,15.01
11/15/06,23:45,12.1,7.9,0.090,14.98
11/16/06,00:00,12.1,8.3,0.090,15.01
11/16/06,00:15,12.1,8.7,0.054,15.02
11/16/06,00:30,12.1,8.6,0.036,15.03
11/16/06,00:45,12.1,8.6,0.036,15.02
11/16/06,01:00,12.1,8.5,0.036,15.03
11/16/06,01:15,12.1,8.6,0.036,15.03
11/16/06,01:30,12.1,8.5,0.036,15.03
11/16/06,01:45,12.1,8.3,0.054,15.03
11/16/06,02:00,12.1,8.0,0.054,15.03
11/16/06,02:15,12.1,8.1,-0.054,15.03
11/16/06,02:30,12.1,7.8,-0.054,15.03
11/16/06,02:45,12.1,7.8,-0.054,15.03
11/16/06,03:00,12.1,7.7,-0.054,15.04
11/16/06,03:15,12.1,7.7,-0.072,15.04
11/16/06,03:30,12.1,7.6,-0.072,15.04
11/16/06,03:45,12.1,7.3,-0.090,15.04
11/16/06,04:00,12.1,6.9,-0.090,15.04
11/16/06,04:15,12.1,7.0,-0.090,15.04
11/16/06,04:30,12.1,6.7,-0.072,15.04
11/16/06,04:45,12.1,6.3,-0.072,15.04
11/16/06,05:00,12.1,6.6,-0.072,15.05
11/16/06,05:15,12.1,5.7,-0.072,15.05
11/16/06,05:30,12.1,5.9,-0.072,15.06
11/16/06,05:45,12.1,5.7,-0.072,15.07
11/16/06,06:00,12.1,6.0,-0.072,15.07
11/16/06,06:15,12.1,5.6,-0.072,15.07
11/16/06,06:30,12.1,5.6,-0.036,15.08
11/16/06,06:45,12.1,5.8,-0.072,15.08
11/16/06,07:00,12.1,6.6,-0.072,15.09
11/16/06,07:15,12.1,7.4,-0.072,15.07
11/16/06,07:30,12.1,8.3,-0.090,15.03
11/16/06,07:45,12.1,8.6,-0.090,14.99
11/16/06,08:00,12.1,9.2,-0.090,14.97
11/16/06,08:15,12.1,9.4,-0.090,14.95
11/16/06,08:30,12.1,9.7,-0.090,14.95
11/16/06,08:45,12.1,10.2,-0.090,14.94
11/16/06,09:00,12.1,10.1,-0.090,14.93
11/16/06,09:15,12.1,11.1,-0.090,14.92
11/16/06,09:30,12.1,12.1,-0.090,14.92
11/16/06,09:45,12.1,12.0,-0.072,14.90
11/16/06,10:00,12.1,12.7,-0.072,14.89
11/16/06,10:15,12.1,13.1,-0.072,14.89
11/16/06,10:30,12.1,14.9,-0.054,14.89
11/16/06,10:45,12.1,13.6,-0.054,14.87
11/16/06,11:00,12.1,13.5,-0.054,14.86
11/16/06,11:15,12.1,15.4,-0.054,14.86
11/16/06,11:30,12.1,15.0,-0.054,14.86
11/16/06,11:45,12.1,16.0,-0.054,14.85
11/16/06,12:00,12.1,15.3,-0.054,14.84
11/16/06,12:15,12.1,16.4,-0.054,14.83
11/16/06,12:30,12.1,17.5,-0.036,14.83
11/16/06,12:45,12.1,17.3,-0.036,14.81
11/16/06,13:00,12.1,18.6,-0.054,14.81
11/16/06,13:15,12.1,16.8,-0.054,14.80
11/16/06,13:30,12.1,18.3,-0.054,14.80
11/16/06,13:45,12.1,16.8,-0.036,14.79
11/16/06,14:00,12.1,17.4,-0.036,14.80
11/16/06,14:15,12.1,17.5,-0.036,14.80
11/16/06,14:30,12.1,18.2,-0.018,14.80
11/16/06,14:45,12.1,17.5,-0.036,14.80
11/16/06,15:00,12.1,17.8,0.018,14.80
11/16/06,15:15,12.1,17.4,0.018,14.80
11/16/06,15:30,12.1,17.7,0.018,14.80
11/16/06,15:45,12.1,16.9,0.018,14.80
11/16/06,16:00,12.1,17.8,0.018,14.80
11/16/06,16:15,12.1,17.9,0.000,14.80
11/16/06,16:30,12.1,17.1,-0.018,14.80
11/16/06,16:45,12.1,16.9,-0.018,14.81
11/16/06,17:00,12.1,15.3,-0.018,14.83
11/16/06,17:15,12.1,13.2,-0.018,14.84
11/16/06,17:30,12.1,11.7,-0.036,14.86
11/16/06,17:45,12.1,11.1,-0.054,14.89
11/16/06,18:00,12.1,10.7,-0.072,14.93
11/16/06,18:15,12.1,9.8,-0.036,14.94
11/16/06,18:30,12.1,9.9,-0.018,14.97
11/16/06,18:45,12.1,8.9,-0.036,14.99
11/16/06,19:00,12.1,8.9,-0.072,15.01
11/16/06,19:15,12.1,8.3,-0.072,15.02
11/16/06,19:30,12.1,10.0,-0.072,15.03
11/16/06,19:45,12.1,9.3,-0.072,15.03
11/16/06,20:00,12.1,9.4,-0.072,15.03
11/16/06,20:15,12.1,8.5,-0.072,15.03
11/16/06,20:30,12.1,10.4,-0.072,15.04
11/16/06,20:45,12.1,10.3,0.000,15.04
11/16/06,21:00,12.1,9.8,-0.018,15.04
11/16/06,21:15,12.1,8.5,-0.036,15.03
11/16/06,21:30,12.1,8.7,-0.072,15.03
11/16/06,21:45,12.1,8.8,-0.072,15.04
11/16/06,22:00,12.1,8.4,-0.054,15.04
11/16/06,22:15,12.1,9.4,-0.054,15.05
11/16/06,22:30,12.1,8.5,-0.054,15.06
11/16/06,22:45,12.1,8.1,-0.054,15.06
11/16/06,23:00,12.1,7.5,-0.054,15.07
11/16/06,23:15,12.1,6.9,-0.054,15.07
11/16/06,23:30,12.1,7.2,-0.072,15.07
11/16/06,23:45,12.1,6.9,-0.072,15.08
11/17/06,00:00,12.1,6.5,-0.054,15.07
11/17/06,00:15,12.1,6.4,-0.054,15.07
11/17/06,00:30,12.1,5.7,-0.054,15.07
11/17/06,00:45,12.1,5.8,-0.054,15.07
11/17/06,01:00,12.1,6.1,-0.054,15.07
11/17/06,01:15,12.1,6.2,-0.054,15.07
11/17/06,01:30,12.1,5.8,-0.036,15.07
11/17/06,01:45,12.1,5.9,-0.036,15.07
11/17/06,02:00,12.1,6.2,-0.036,15.07
11/17/06,02:15,12.1,6.5,-0.036,15.07
11/17/06,02:30,12.1,5.8,-0.054,15.07
11/17/06,02:45,12.1,6.2,-0.036,15.07
11/17/06,03:00,12.1,6.4,-0.054,15.06
11/17/06,03:15,12.1,7.0,-0.054,15.05
11/17/06,03:30,12.1,8.5,-0.054,15.06
11/17/06,03:45,12.1,8.8,-0.036,15.05
11/17/06,04:00,12.1,9.0,-0.036,15.04
11/17/06,04:15,12.1,9.2,-0.036,15.03
11/17/06,04:30,12.1,9.4,-0.036,15.03
11/17/06,04:45,12.1,9.1,-0.036,15.03
11/17/06,05:00,12.1,9.0,-0.036,15.04
11/17/06,05:15,12.1,8.7,-0.036,15.05
11/17/06,05:30,12.1,8.2,-0.018,15.06
11/17/06,05:45,12.1,8.1,-0.036,15.07
11/17/06,06:00,12.1,8.4,-0.036,15.03
11/17/06,06:15,12.1,8.8,-0.036,15.03
11/17/06,06:30,12.1,8.4,-0.036,15.03
11/17/06,06:45,12.1,8.6,-0.036,15.05
11/17/06,07:00,12.1,9.9,-0.036,15.04
11/17/06,07:15,12.1,9.9,-0.036,15.05
11/17/06,07:30,12.1,10.4,-0.036,15.05
11/17/06,07:45,12.1,10.2,-0.036,15.04
11/17/06,08:00,12.0,10.4,-0.036,15.02
11/17/06,08:15,12.0,12.5,-0.018,15.01
11/17/06,08:30,12.1,13.3,0.000,15.01
11/17/06,08:45,12.0,13.9,0.018,14.99
11/17/06,09:00,12.0,14.7,-0.018,14.99
11/17/06,09:15,12.0,15.0,-0.018,14.98
11/17/06,09:30,12.0,15.6,-0.018,14.96
11/17/06,09:45,12.0,16.3,-0.018,14.93
11/17/06,10:00,12.1,16.5,-0.018,14.92
11/17/06,10:15,12.1,16.0,-0.018,14.92
11/17/06,10:30,12.1,17.3,0.000,14.93
11/17/06,10:45,12.1,16.6,0.000,14.94
11/17/06,11:00,12.1,18.2,0.000,14.95
11/17/06,11:15,12.1,17.4,0.000,14.94
11/17/06,11:30,12.1,16.7,0.000,14.94
11/17/06,11:45,12.1,16.1,0.000,14.94
11/17/06,12:00,12.1,14.1,0.000,14.94
11/17/06,12:15,12.1,16.1,0.000,14.95
11/17/06,12:30,12.1,16.8,0.000,14.95
11/17/06,12:45,12.1,13.5,0.018,14.95
11/17/06,13:00,12.1,16.1,0.018,14.94
11/17/06,13:15,12.1,15.5,0.036,14.94
11/17/06,13:30,12.1,13.9,0.036,14.95
11/17/06,13:45,12.1,14.0,0.072,14.95
11/17/06,14:00,12.0,14.0,0.036,14.95
11/17/06,14:15,12.1,14.3,0.018,14.95
11/17/06,14:30,12.0,14.6,0.018,14.96
11/17/06,14:45,12.1,14.7,0.018,14.96
11/17/06,15:00,12.0,15.1,0.018,14.96
11/17/06,15:15,12.0,15.3,0.018,14.96
11/17/06,15:30,12.0,15.3,0.054,14.96
11/17/06,15:45,12.1,15.2,0.018,14.96
11/17/06,16:00,12.0,15.1,0.000,14.96
11/17/06,16:15,12.0,15.1,0.000,14.97
11/17/06,16:30,12.0,15.1,-0.018,14.97
11/17/06,16:45,12.0,15.2,-0.018,14.98
11/17/06,17:00,12.0,15.3,0.000,14.98
11/17/06,17:15,12.0,15.2,0.018,14.98
11/17/06,17:30,12.0,15.3,0.018,14.99
11/17/06,17:45,12.0,15.3,0.018,15.00
11/17/06,18:00,12.0,15.5,0.108,15.01
11/17/06,18:15,12.0,15.6,0.612,15.01
11/17/06,18:30,12.0,15.6,1.691,15.01
11/17/06,18:45,12.0,15.6,1.439,15.01
11/17/06,19:00,12.0,15.6,2.015,15.01
11/17/06,19:15,12.0,15.7,2.519,15.02
11/17/06,19:30,12.0,15.8,3.436,15.02
11/17/06,19:45,12.0,15.8,2.357,15.01
11/17/06,20:00,12.0,16.0,1.655,15.01
11/17/06,20:15,12.0,15.8,2.105,15.02
11/17/06,20:30,12.0,15.8,1.673,15.02
11/17/06,20:45,12.0,15.6,1.979,15.02
11/17/06,21:00,12.0,15.5,1.655,15.02
11/17/06,21:15,12.0,15.6,2.933,15.03
11/17/06,21:30,12.0,15.6,3.148,15.03
11/17/06,21:45,12.0,15.5,4.354,15.04
11/17/06,22:00,12.0,15.5,4.642,15.04
11/17/06,22:15,12.0,15.5,5.829,15.04
11/17/06,22:30,12.0,15.5,5.002,15.04
11/17/06,22:45,12.0,15.4,7.700,15.05
11/17/06,23:00,12.0,15.5,9.373,15.07
11/17/06,23:15,12.0,15.3,8.222,15.06
11/17/06,23:30,12.0,15.4,9.391,15.06
11/17/06,23:45,12.0,15.4,10.615,15.07
11/18/06,00:00,12.0,15.2,10.759,15.07
11/18/06,00:15,12.0,15.1,11.712,15.08
11/18/06,00:30,12.0,15.2,12.288,15.11
11/18/06,00:45,12.0,15.2,12.108,15.11
11/18/06,01:00,12.0,15.1,12.126,15.11
11/18/06,01:15,12.0,15.0,12.108,15.12
11/18/06,01:30,12.0,15.1,12.162,15.12
11/18/06,01:45,12.0,14.9,12.360,15.12
11/18/06,02:00,12.0,15.0,12.720,15.12
11/18/06,02:15,12.0,14.9,12.954,15.11
11/18/06,02:30,12.0,14.5,11.982,15.12
11/18/06,02:45,12.0,13.4,9.985,15.13
11/18/06,03:00,12.0,13.4,9.697,15.14
11/18/06,03:15,12.0,13.3,9.481,15.13
11/18/06,03:30,12.0,13.3,9.373,15.13
11/18/06,03:45,12.0,13.3,9.301,15.13
11/18/06,04:00,12.0,14.0,11.478,15.13
11/18/06,04:15,12.0,13.9,11.262,15.11
11/18/06,04:30,12.0,14.0,10.471,15.10
11/18/06,04:45,12.0,13.5,7.880,15.08
11/18/06,05:00,12.0,13.7,4.588,15.07
11/18/06,05:15,12.0,13.9,2.735,15.07
11/18/06,05:30,12.0,13.7,1.511,15.05
11/18/06,05:45,12.0,14.4,0.522,15.05
11/18/06,06:00,12.0,14.7,-0.090,15.03
11/18/06,06:15,12.0,14.5,-0.126,15.02
11/18/06,06:30,12.0,14.4,-0.144,15.01
11/18/06,06:45,12.0,14.0,-0.162,15.02
11/18/06,07:00,12.0,12.9,-0.180,15.01
11/18/06,07:15,12.0,13.2,-0.198,14.98
11/18/06,07:30,12.0,14.1,-0.234,14.99
11/18/06,07:45,12.0,16.9,-0.252,15.01
11/18/06,08:00,12.0,16.7,-0.270,15.01
11/18/06,08:15,12.0,16.1,-0.306,15.01
11/18/06,08:30,12.0,16.5,-0.270,15.01
11/18/06,08:45,12.0,16.9,-0.306,15.01
11/18/06,09:00,12.0,16.0,-0.360,14.99
11/18/06,09:15,12.0,14.5,-0.378,15.01
11/18/06,09:30,12.0,15.5,-0.396,15.01
11/18/06,09:45,12.0,15.8,-0.414,15.00
11/18/06,10:00,12.0,16.3,-0.432,15.00
11/18/06,10:15,12.0,16.6,-0.432,15.00
11/18/06,10:30,12.0,17.0,-0.450,15.00
11/18/06,10:45,12.0,17.4,-0.468,14.99
11/18/06,11:00,12.0,17.9,-0.468,14.99
11/18/06,11:15,12.0,18.5,-0.486,14.98
11/18/06,11:30,12.0,16.6,-0.504,15.00
11/18/06,11:45,12.0,17.3,-0.504,14.96
11/18/06,12:00,12.0,16.6,-0.504,14.95
11/18/06,12:15,12.0,16.4,-0.522,14.97
11/18/06,12:30,12.0,16.5,-0.522,14.96
11/18/06,12:45,12.0,16.5,-0.522,14.98
11/18/06,13:00,12.0,16.8,-0.522,14.98
11/18/06,13:15,12.0,16.5,-0.522,14.98
11/18/06,13:30,12.0,17.0,-0.504,14.97
11/18/06,13:45,12.0,17.1,-0.540,14.96
11/18/06,14:00,12.0,17.6,-0.558,14.96
11/18/06,14:15,12.0,18.0,-0.558,14.95
11/18/06,14:30,12.0,18.3,-0.504,14.94
11/18/06,14:45,12.0,18.2,-0.450,14.95
11/18/06,15:00,12.0,18.3,-0.468,14.95
11/18/06,15:15,12.0,18.2,-0.504,14.95
11/18/06,15:30,12.0,18.1,-0.504,14.97
11/18/06,15:45,12.0,18.2,-0.360,14.98
11/18/06,16:00,12.0,18.3,-0.324,14.98
11/18/06,16:15,12.0,18.2,0.198,15.00
11/18/06,16:30,12.0,18.0,2.249,15.00
11/18/06,16:45,12.0,17.9,6.387,15.01
11/18/06,17:00,12.0,18.2,9.841,15.02
11/18/06,17:15,12.0,18.0,10.111,15.03
11/18/06,17:30,12.0,18.0,10.201,15.03
11/18/06,17:45,12.0,17.9,10.525,15.04
11/18/06,18:00,12.0,17.8,10.723,15.05
11/18/06,18:15,12.0,17.9,10.759,15.05
11/18/06,18:30,12.0,17.8,10.867,15.05
11/18/06,18:45,12.0,17.3,10.399,15.05
11/18/06,19:00,12.0,17.8,10.921,15.06
11/18/06,19:15,12.0,16.8,10.183,15.07
11/18/06,19:30,12.0,16.9,10.345,15.07
