07/09/06,04:15,12.5,30.9,9.931,15.19
07/09/06,04:30,12.5,30.6,9.805,15.20
07/09/06,04:45,12.5,30.5,9.823,15.21
07/09/06,05:00,12.5,30.5,9.895,15.21
07/09/06,05:15,12.5,30.5,9.931,15.22
07/09/06,05:30,12.5,30.4,9.967,15.24
07/09/06,05:45,12.5,30.4,9.931,15.24
07/09/06,06:00,12.5,30.4,10.003,15.25
07/09/06,06:15,12.5,30.5,10.057,15.26
07/09/06,06:30,12.5,30.5,10.075,15.27
07/09/06,06:45,12.5,30.5,10.111,15.27
07/09/06,07:00,12.5,30.4,10.147,15.28
07/09/06,07:15,12.5,30.4,10.165,15.29
07/09/06,07:30,12.5,30.4,10.129,15.30
07/09/06,07:45,12.5,30.4,10.147,15.29
07/09/06,08:00,12.5,30.5,10.147,15.30
07/09/06,08:15,12.5,30.5,10.147,15.30
07/09/06,08:30,12.5,30.5,10.183,15.31
07/09/06,08:45,12.5,30.7,10.219,15.32
07/09/06,09:00,12.5,30.8,10.255,15.32
07/09/06,09:15,12.5,30.8,10.237,15.33
07/09/06,09:30,12.5,30.8,10.291,15.33
07/09/06,09:45,12.5,30.8,10.327,15.34
07/09/06,10:00,12.5,30.8,10.345,15.36
07/09/06,10:15,12.5,30.8,10.309,15.36
07/09/06,10:30,12.5,30.8,10.363,15.34
07/09/06,10:45,12.5,30.8,10.345,15.35
07/09/06,11:00,12.5,30.8,10.381,15.36
07/09/06,11:15,12.5,30.9,10.417,15.38
07/09/06,11:30,12.5,30.8,10.309,15.38
07/09/06,11:45,12.5,30.7,10.219,15.39
07/09/06,12:00,12.5,30.8,10.417,15.36
07/09/06,12:15,12.5,30.7,10.471,15.38
07/09/06,12:30,12.5,30.7,10.435,15.39
07/09/06,12:45,12.5,30.7,10.561,15.39
07/09/06,13:00,12.5,30.6,10.543,15.39
07/09/06,13:15,12.5,30.5,10.561,15.38
07/09/06,13:30,12.5,30.5,10.669,15.39
07/09/06,13:45,12.5,30.3,11.262,15.39
07/09/06,14:00,12.5,30.3,11.136,15.40
07/09/06,14:15,12.5,30.3,11.136,15.39
07/09/06,14:30,12.5,30.3,11.352,15.39
07/09/06,14:45,12.5,30.3,11.424,15.39
07/09/06,15:00,12.5,30.4,11.298,15.40
07/09/06,15:15,12.5,30.6,11.136,15.39
07/09/06,15:30,12.5,30.6,11.136,15.39
07/09/06,15:45,12.5,31.0,10.615,15.36
07/09/06,16:00,12.5,31.0,10.525,15.34
07/09/06,16:15,12.5,31.1,10.489,15.32
07/09/06,16:30,12.5,31.3,10.489,15.30
07/09/06,16:45,12.5,31.3,10.615,15.30
07/09/06,17:00,12.5,31.4,10.669,15.29
07/09/06,17:15,12.5,31.5,10.705,15.28
07/09/06,17:30,12.5,31.6,10.831,15.27
07/09/06,17:45,12.5,31.6,10.921,15.25
07/09/06,18:00,12.5,31.6,11.010,15.24
07/09/06,18:15,12.5,31.7,10.957,15.23
07/09/06,18:30,12.5,31.7,10.615,15.21
07/09/06,18:45,12.5,31.7,10.453,15.19
07/09/06,19:00,12.5,31.7,10.381,15.18
07/09/06,19:15,12.5,31.6,10.363,15.17
07/09/06,19:30,12.5,31.6,10.291,15.15
07/09/06,19:45,12.5,31.6,10.273,15.14
07/09/06,20:00,12.5,31.5,10.219,15.13
07/09/06,20:15,12.5,31.6,10.183,15.12
07/09/06,20:30,12.5,31.4,10.129,15.10
07/09/06,20:45,12.5,31.6,10.183,15.10
07/09/06,21:00,12.5,31.5,10.111,15.08
07/09/06,21:15,12.5,31.4,10.057,15.07
07/09/06,21:30,12.5,31.4,9.967,15.07
07/09/06,21:45,12.5,31.3,9.913,15.06
07/09/06,22:00,12.5,31.2,9.805,15.05
07/09/06,22:15,12.4,31.2,9.787,15.04
07/09/06,22:30,12.5,31.1,9.679,15.04
07/09/06,22:45,12.4,31.0,9.697,15.03
07/09/06,23:00,12.4,30.8,9.571,15.02
07/09/06,23:15,12.5,30.6,9.553,15.01
07/09/06,23:30,12.4,30.6,9.499,15.01
07/09/06,23:45,12.4,30.5,9.463,15.02
07/10/06,00:00,12.4,30.4,9.409,15.02
07/10/06,00:15,12.4,30.5,9.499,15.01
07/10/06,00:30,12.4,30.3,9.319,15.01
07/10/06,00:45,12.4,30.1,9.229,15.01
07/10/06,01:00,12.4,30.2,9.283,15.01
07/10/06,01:15,12.4,29.9,9.139,15.01
07/10/06,01:30,12.4,29.8,9.067,15.01
07/10/06,01:45,12.4,29.8,9.049,15.02
07/10/06,02:00,12.4,29.7,8.996,15.03
07/10/06,02:15,12.4,29.6,8.888,15.04
07/10/06,02:30,12.4,29.5,8.654,15.07
07/10/06,02:45,12.4,29.6,9.283,15.10
07/10/06,03:00,12.4,29.6,9.247,15.10
07/10/06,03:15,12.4,29.5,9.013,15.15
07/10/06,03:30,12.4,29.5,9.265,15.15
07/10/06,03:45,12.4,29.5,9.193,15.16
07/10/06,04:00,12.4,29.5,9.085,15.18
07/10/06,04:15,12.4,29.6,9.193,15.21
07/10/06,04:30,12.4,29.5,9.193,15.21
07/10/06,04:45,12.4,29.7,9.301,15.24
07/10/06,05:00,12.4,29.4,9.193,15.25
07/10/06,05:15,12.4,29.5,9.193,15.25
07/10/06,05:30,12.4,29.5,9.193,15.27
07/10/06,05:45,12.4,29.5,9.211,15.27
07/10/06,06:00,12.4,29.5,9.211,15.28
07/10/06,06:15,12.4,29.5,9.661,15.29
07/10/06,06:30,12.4,29.5,9.697,15.30
07/10/06,06:45,12.4,29.5,9.733,15.33
07/10/06,07:00,12.4,29.4,9.697,15.34
07/10/06,07:15,12.4,29.4,9.697,15.35
07/10/06,07:30,12.4,29.4,9.679,15.36
07/10/06,07:45,12.4,29.4,9.679,15.36
07/10/06,08:00,12.4,29.4,9.589,15.36
07/10/06,08:15,12.4,29.4,9.517,15.37
07/10/06,08:30,12.4,29.3,9.481,15.36
07/10/06,08:45,12.4,29.4,9.661,15.38
07/10/06,09:00,12.4,29.4,9.607,15.39
07/10/06,09:15,12.4,29.5,10.489,15.38
07/10/06,09:30,12.4,29.3,9.625,15.37
07/10/06,09:45,12.4,29.5,9.643,15.39
07/10/06,10:00,12.4,29.5,9.679,15.39
07/10/06,10:15,12.4,29.6,9.715,15.39
07/10/06,10:30,12.4,29.7,9.715,15.39
07/10/06,10:45,12.4,29.7,10.039,15.39
07/10/06,11:00,12.4,29.8,9.877,15.39
07/10/06,11:15,12.4,30.0,9.823,15.39
07/10/06,11:30,12.4,30.1,9.661,15.39
07/10/06,11:45,12.4,30.4,9.949,15.39
07/10/06,12:00,12.4,30.5,9.913,15.39
07/10/06,12:15,12.4,30.5,9.949,15.39
07/10/06,12:30,12.4,30.5,9.895,15.39
07/10/06,12:45,12.4,30.5,9.787,15.39
07/10/06,13:00,12.4,30.6,9.679,15.39
07/10/06,13:15,12.4,30.7,9.679,15.39
07/10/06,13:30,12.4,30.8,9.661,15.39
07/10/06,13:45,12.4,30.9,9.697,15.39
07/10/06,14:00,12.4,31.0,9.751,15.39
07/10/06,14:15,12.4,31.2,9.679,15.38
07/10/06,14:30,12.4,31.3,9.769,15.38
07/10/06,14:45,12.4,31.4,9.841,15.37
07/10/06,15:00,12.4,31.5,9.949,15.36
07/10/06,15:15,12.4,31.5,9.859,15.36
07/10/06,15:30,12.4,31.7,9.787,15.36
07/10/06,15:45,12.4,31.7,9.697,15.36
07/10/06,16:00,12.4,31.8,9.913,15.36
07/10/06,16:15,12.4,31.9,10.093,15.35
07/10/06,16:30,12.4,32.0,10.129,15.32
07/10/06,16:45,12.4,32.0,10.183,15.32
07/10/06,17:00,12.4,32.0,9.931,15.28
07/10/06,17:15,12.4,32.2,10.237,15.27
07/10/06,17:30,12.4,32.0,9.733,15.27
07/10/06,17:45,12.4,32.0,9.733,15.25
07/10/06,18:00,12.4,32.1,9.985,15.25
07/10/06,18:15,12.4,32.1,10.129,15.24
07/10/06,18:30,12.4,32.1,10.057,15.21
07/10/06,18:45,12.4,32.0,10.201,15.20
07/10/06,19:00,12.4,31.9,9.931,15.19
07/10/06,19:15,12.4,31.8,9.715,15.19
07/10/06,19:30,12.4,31.9,9.697,15.17
07/10/06,19:45,12.4,31.8,9.607,15.15
07/10/06,20:00,12.4,31.6,9.517,15.14
07/10/06,20:15,12.4,31.6,9.589,15.13
07/10/06,20:30,12.4,31.5,9.535,15.12
07/10/06,20:45,12.4,31.6,9.643,15.11
07/10/06,21:00,12.4,31.6,9.625,15.10
07/10/06,21:15,12.4,31.4,9.517,15.09
07/10/06,21:30,12.4,31.5,9.535,15.08
07/10/06,21:45,12.4,31.5,9.553,15.07
07/10/06,22:00,12.4,31.3,9.445,15.06
07/10/06,22:15,12.4,31.3,9.427,15.06
07/10/06,22:30,12.4,31.2,9.355,15.04
07/10/06,22:45,12.4,31.0,9.319,15.05
07/10/06,23:00,12.4,30.8,9.211,15.04
07/10/06,23:15,12.4,30.7,9.193,15.03
07/10/06,23:30,12.4,30.7,9.283,15.03
07/10/06,23:45,12.4,30.5,9.175,15.01
07/11/06,00:00,12.4,30.3,8.978,15.01
07/11/06,00:15,12.4,30.2,8.942,15.01
07/11/06,00:30,12.4,30.1,8.996,15.01
07/11/06,00:45,12.4,30.0,8.960,15.01
07/11/06,01:00,12.4,30.0,9.031,15.01
07/11/06,01:15,12.4,29.8,8.960,15.01
07/11/06,01:30,12.4,29.8,8.942,15.01
07/11/06,01:45,12.4,29.7,9.013,15.02
07/11/06,02:00,12.4,29.6,8.960,15.02
07/11/06,02:15,12.4,29.7,9.103,15.03
07/11/06,02:30,12.4,29.4,8.888,15.04
07/11/06,02:45,12.4,29.3,8.816,15.06
07/11/06,03:00,12.4,29.2,8.690,15.09
07/11/06,03:15,12.4,29.2,8.780,15.11
07/11/06,03:30,12.4,29.2,8.780,15.12
07/11/06,03:45,12.4,29.2,8.762,15.15
07/11/06,04:00,12.4,29.2,8.762,15.17
07/11/06,04:15,12.4,29.2,8.780,15.19
07/11/06,04:30,12.4,29.3,8.834,15.21
07/11/06,04:45,12.4,29.2,8.816,15.23
07/11/06,05:00,12.4,29.1,8.798,15.24
07/11/06,05:15,12.4,29.1,8.762,15.26
07/11/06,05:30,12.4,29.2,8.816,15.27
07/11/06,05:45,12.4,29.2,8.924,15.29
07/11/06,06:00,12.4,29.2,8.852,15.30
07/11/06,06:15,12.4,29.2,8.888,15.31
07/11/06,06:30,12.4,29.2,8.942,15.32
07/11/06,06:45,12.4,29.2,8.960,15.33
07/11/06,07:00,12.4,29.2,9.013,15.33
07/11/06,07:15,12.4,29.2,9.049,15.34
07/11/06,07:30,12.4,29.2,9.067,15.35
07/11/06,07:45,12.4,29.2,9.049,15.35
07/11/06,08:00,12.4,29.2,9.049,15.36
07/11/06,08:15,12.4,29.3,9.139,15.37
07/11/06,08:30,12.4,29.3,9.193,15.40
07/11/06,08:45,12.4,29.3,9.211,15.38
07/11/06,09:00,12.4,29.4,9.211,15.39
07/11/06,09:15,12.4,29.5,9.247,15.40
07/11/06,09:30,12.4,29.6,9.301,15.40
07/11/06,09:45,12.4,29.6,9.337,15.40
07/11/06,10:00,12.4,29.7,9.391,15.40
07/11/06,10:15,12.4,29.8,9.391,15.39
07/11/06,10:30,12.4,29.9,9.409,15.40
07/11/06,10:45,12.4,30.0,9.409,15.39
07/11/06,11:00,12.4,30.2,9.481,15.39
07/11/06,11:15,12.4,30.3,9.427,15.41
07/11/06,11:30,12.4,30.4,9.427,15.41
07/11/06,11:45,12.4,30.5,9.517,15.41
07/11/06,12:00,12.4,30.7,9.661,15.41
07/11/06,12:15,12.4,30.8,9.715,15.41
07/11/06,12:30,12.4,30.9,9.751,15.41
07/11/06,12:45,12.4,30.9,9.931,15.41
07/11/06,13:00,12.4,31.4,10.111,15.41
07/11/06,13:15,12.4,31.4,10.183,15.40
07/11/06,13:30,12.4,31.0,10.345,15.40
07/11/06,13:45,12.4,31.3,10.435,15.41
07/11/06,14:00,12.4,31.5,10.759,15.41
07/11/06,14:15,12.4,31.5,11.910,15.42
07/11/06,14:30,12.4,31.6,12.342,15.42
07/11/06,14:45,12.4,31.6,12.594,15.41
07/11/06,15:00,12.4,31.8,12.270,15.42
07/11/06,15:15,12.4,32.5,12.342,15.42
07/11/06,15:30,12.4,32.8,12.450,15.39
07/11/06,15:45,12.4,32.8,12.270,15.39
07/11/06,16:00,12.4,32.8,11.730,15.39
07/11/06,16:15,12.4,32.9,12.666,15.39
07/11/06,16:30,12.4,33.0,12.972,15.39
07/11/06,16:45,12.4,32.8,12.864,15.39
07/11/06,17:00,12.4,32.6,11.892,15.37
07/11/06,17:15,12.4,32.8,11.190,15.37
07/11/06,17:30,12.4,33.0,10.885,15.34
07/11/06,17:45,12.4,33.0,10.579,15.34
07/11/06,18:00,12.4,33.0,10.543,15.32
07/11/06,18:15,12.4,33.0,10.507,15.30
07/11/06,18:30,12.4,32.8,10.993,15.29
07/11/06,18:45,12.4,32.8,11.406,15.27
07/11/06,19:00,12.4,32.8,11.910,15.26
07/11/06,19:15,12.4,32.7,12.018,15.25
07/11/06,19:30,12.4,32.6,11.946,15.24
07/11/06,19:45,12.4,32.5,12.216,15.22
07/11/06,20:00,12.4,32.4,11.586,15.21
07/11/06,20:15,12.4,32.4,11.118,15.21
07/11/06,20:30,12.4,32.3,10.867,15.19
07/11/06,20:45,12.4,32.2,10.633,15.18
07/11/06,21:00,12.4,32.1,10.507,15.18
07/11/06,21:15,12.4,32.0,10.399,15.15
07/11/06,21:30,12.4,32.2,10.363,15.15
07/11/06,21:45,12.4,32.2,10.435,15.15
07/11/06,22:00,12.4,32.0,10.345,15.13
07/11/06,22:15,12.4,31.8,10.291,15.12
07/11/06,22:30,12.4,31.7,10.237,15.12
07/11/06,22:45,12.4,31.7,10.219,15.12
07/11/06,23:00,12.4,31.6,10.183,15.11
07/11/06,23:15,12.4,31.5,10.111,15.10
07/11/06,23:30,12.4,31.4,10.075,15.09
07/11/06,23:45,12.4,31.3,10.039,15.09
07/12/06,00:00,12.4,31.1,9.967,15.08
07/12/06,00:15,12.4,31.1,10.021,15.07
07/12/06,00:30,12.4,30.9,9.985,15.06
07/12/06,00:45,12.4,30.7,9.805,15.06
07/12/06,01:00,12.4,30.8,9.931,15.05
07/12/06,01:15,12.4,30.5,9.733,15.05
07/12/06,01:30,12.4,30.4,9.715,15.05
07/12/06,01:45,12.4,30.3,9.643,15.04
07/12/06,02:00,12.4,30.1,9.553,15.04
07/12/06,02:15,12.4,30.0,9.517,15.04
07/12/06,02:30,12.4,30.1,9.625,15.05
07/12/06,02:45,12.4,30.0,9.607,15.05
07/12/06,03:00,12.4,30.0,9.697,15.05
07/12/06,03:15,12.4,29.8,9.535,15.06
07/12/06,03:30,12.4,29.7,9.427,15.07
07/12/06,03:45,12.4,29.6,9.319,15.07
07/12/06,04:00,12.4,29.6,9.337,15.10
07/12/06,04:15,12.4,29.5,9.391,15.10
07/12/06,04:30,12.4,29.8,9.787,15.12
07/12/06,04:45,12.4,29.7,9.679,15.16
07/12/06,05:00,12.4,29.6,9.643,15.18
07/12/06,05:15,12.4,29.5,9.481,15.18
07/12/06,05:30,12.4,29.5,9.499,15.19
07/12/06,05:45,12.4,29.5,9.445,15.21
07/12/06,06:00,12.4,29.6,9.427,15.24
07/12/06,06:15,12.4,29.6,9.535,15.24
07/12/06,06:30,12.4,29.5,9.607,15.26
07/12/06,06:45,12.4,29.5,9.661,15.27
07/12/06,07:00,12.4,29.6,9.895,15.30
07/12/06,07:15,12.4,29.6,9.931,15.30
07/12/06,07:30,12.4,29.7,10.093,15.32
07/12/06,07:45,12.4,29.7,10.129,15.33
07/12/06,08:00,12.4,29.8,10.147,15.33
07/12/06,08:15,12.4,29.7,10.129,15.34
07/12/06,08:30,12.4,29.7,10.129,15.35
07/12/06,08:45,12.4,29.8,10.219,15.34
07/12/06,09:00,12.4,29.8,10.237,15.33
07/12/06,09:15,12.4,29.8,10.363,15.36
07/12/06,09:30,12.4,30.1,10.417,15.36
07/12/06,09:45,12.4,30.3,10.435,15.38
07/12/06,10:00,12.4,30.3,10.453,15.37
07/12/06,10:15,12.4,30.4,10.471,15.38
07/12/06,10:30,12.4,30.5,10.489,15.38
07/12/06,10:45,12.4,30.6,10.543,15.38
07/12/06,11:00,12.4,30.9,10.597,15.39
07/12/06,11:15,12.4,30.9,10.633,15.37
07/12/06,11:30,12.4,31.0,10.669,15.39
07/12/06,11:45,12.4,31.4,10.885,15.38
07/12/06,12:00,12.4,31.6,10.957,15.36
07/12/06,12:15,12.4,31.8,11.064,15.36
07/12/06,12:30,12.4,31.5,11.118,15.36
07/12/06,12:45,12.4,32.1,11.190,15.35
07/12/06,13:00,12.4,31.6,11.082,15.35
07/12/06,13:15,12.4,32.4,11.622,15.36
07/12/06,13:30,12.4,32.7,11.910,15.36
07/12/06,13:45,12.4,32.8,11.802,15.35
07/12/06,14:00,12.4,33.1,11.928,15.36
07/12/06,14:15,12.4,33.0,12.090,15.36
07/12/06,14:30,12.4,33.1,12.018,15.36
07/12/06,14:45,12.4,33.1,11.748,15.33
07/12/06,15:00,12.4,33.1,11.802,15.36
07/12/06,15:15,12.4,33.1,11.766,15.35
07/12/06,15:30,12.4,33.3,11.802,15.33
07/12/06,15:45,12.4,33.4,11.478,15.33
07/12/06,16:00,12.4,33.3,11.424,15.33
07/12/06,16:15,12.4,33.4,11.604,15.32
07/12/06,16:30,12.4,33.5,11.712,15.33
07/12/06,16:45,12.4,33.6,11.982,15.33
07/12/06,17:00,12.4,33.6,11.892,15.33
07/12/06,17:15,12.4,33.5,11.712,15.32
07/12/06,17:30,12.4,33.6,11.712,15.31
07/12/06,17:45,12.4,33.5,11.694,15.31
07/12/06,18:00,12.4,33.5,11.604,15.30
07/12/06,18:15,12.4,33.6,11.550,15.30
07/12/06,18:30,12.4,33.5,11.640,15.29
07/12/06,18:45,12.4,33.4,11.568,15.27
07/12/06,19:00,12.4,33.4,11.460,15.27
07/12/06,19:15,12.4,33.3,11.370,15.25
07/12/06,19:30,12.4,33.4,11.496,15.24
07/12/06,19:45,12.4,33.1,11.694,15.23
07/12/06,20:00,12.4,33.0,11.730,15.21
07/12/06,20:15,12.4,32.9,11.694,15.21
07/12/06,20:30,12.4,32.8,11.658,15.20
07/12/06,20:45,12.4,32.8,11.946,15.19
07/12/06,21:00,12.4,32.7,12.072,15.18
07/12/06,21:15,12.4,32.6,11.406,15.17
07/12/06,21:30,12.4,32.5,11.100,15.16
07/12/06,21:45,12.4,32.5,11.046,15.15
07/12/06,22:00,12.4,32.5,11.010,15.15
07/12/06,22:15,12.4,32.5,10.921,15.14
07/12/06,22:30,12.4,32.4,10.921,15.13
07/12/06,22:45,12.4,32.3,10.939,15.12
07/12/06,23:00,12.4,32.1,10.921,15.12
07/12/06,23:15,12.4,32.0,10.867,15.10
07/12/06,23:30,12.4,32.0,10.795,15.10
07/12/06,23:45,12.4,31.8,10.759,15.09
07/13/06,00:00,12.4,31.8,10.705,15.08
07/13/06,00:15,12.4,31.8,10.705,15.07
07/13/06,00:30,12.4,31.5,10.543,15.07
07/13/06,00:45,12.4,31.4,10.507,15.06
07/13/06,01:00,12.4,31.3,10.435,15.04
07/13/06,01:15,12.4,31.4,10.579,15.04
07/13/06,01:30,12.4,31.1,10.363,15.04
07/13/06,01:45,12.4,30.9,10.201,15.03
07/13/06,02:00,12.3,30.9,10.273,15.02
07/13/06,02:15,12.4,30.8,10.201,15.02
07/13/06,02:30,12.4,30.6,10.165,15.02
07/13/06,02:45,12.3,30.6,10.129,15.02
07/13/06,03:00,12.3,30.5,10.147,15.03
07/13/06,03:15,12.3,30.6,10.237,15.02
07/13/06,03:30,12.3,30.5,10.147,15.02
07/13/06,03:45,12.3,30.4,10.147,15.03
07/13/06,04:00,12.3,30.3,10.165,15.03
07/13/06,04:15,12.3,30.2,10.147,15.03
07/13/06,04:30,12.3,30.1,10.075,15.04
07/13/06,04:45,12.3,30.1,10.129,15.04
07/13/06,05:00,12.3,30.0,10.039,15.06
07/13/06,05:15,12.3,30.3,10.381,15.10
07/13/06,05:30,12.3,30.2,10.327,15.12
07/13/06,05:45,12.3,30.0,10.057,15.13
07/13/06,06:00,12.3,30.0,10.075,15.15
07/13/06,06:15,12.3,30.0,10.075,15.17
07/13/06,06:30,12.3,30.0,10.075,15.18
07/13/06,06:45,12.3,29.9,10.093,15.19
07/13/06,07:00,12.3,29.9,10.075,15.21
07/13/06,07:15,12.3,30.0,10.165,15.22
07/13/06,07:30,12.3,30.1,10.147,15.24
07/13/06,07:45,12.3,30.0,10.111,15.25
07/13/06,08:00,12.3,30.2,10.183,15.27
07/13/06,08:15,12.3,30.3,10.219,15.28
07/13/06,08:30,12.3,30.3,10.255,15.29
07/13/06,08:45,12.3,30.6,10.435,15.30
07/13/06,09:00,12.3,30.7,10.471,15.30
07/13/06,09:15,12.3,30.8,10.525,15.30
07/13/06,09:30,12.3,30.9,10.561,15.30
07/13/06,09:45,12.3,30.9,10.597,15.30
07/13/06,10:00,12.3,30.9,10.597,15.30
07/13/06,10:15,12.3,31.0,10.597,15.30
07/13/06,10:30,12.3,31.4,10.687,15.32
07/13/06,10:45,12.3,31.8,10.867,15.32
07/13/06,11:00,12.3,31.3,10.741,15.32
07/13/06,11:15,12.3,31.6,10.795,15.33
07/13/06,11:30,12.3,32.1,10.867,15.33
07/13/06,11:45,12.3,32.3,10.885,15.33
07/13/06,12:00,12.3,32.5,10.903,15.33
07/13/06,12:15,12.3,32.8,10.975,15.31
07/13/06,12:30,12.3,33.0,11.010,15.31
07/13/06,12:45,12.3,33.1,11.082,15.31
07/13/06,13:00,12.3,33.2,11.100,15.30
07/13/06,13:15,12.3,33.4,11.118,15.30
07/13/06,13:30,12.3,33.5,11.208,15.30
07/13/06,13:45,12.3,33.6,11.262,15.29
07/13/06,14:00,12.3,33.7,11.352,15.30
07/13/06,14:15,12.3,33.7,11.406,15.28
07/13/06,14:30,12.3,33.9,11.496,15.28
07/13/06,14:45,12.3,34.0,11.568,15.27
07/13/06,15:00,12.3,34.0,11.514,15.28
07/13/06,15:15,12.3,34.0,11.460,15.27
07/13/06,15:30,12.3,33.9,11.442,15.28
07/13/06,15:45,12.3,33.9,11.478,15.27
07/13/06,16:00,12.3,34.0,11.514,15.27
07/13/06,16:15,12.3,34.1,11.514,15.28
07/13/06,16:30,12.3,34.1,11.622,15.29
07/13/06,16:45,12.3,34.1,11.730,15.29
07/13/06,17:00,12.3,34.2,11.766,15.29
07/13/06,17:15,12.4,34.2,11.802,15.27
07/13/06,17:30,12.3,34.2,11.766,15.27
07/13/06,17:45,12.3,34.1,11.820,15.28
07/13/06,18:00,12.3,34.0,11.856,15.28
07/13/06,18:15,12.3,34.1,11.964,15.27
07/13/06,18:30,12.3,34.0,11.928,15.27
07/13/06,18:45,12.4,34.0,11.910,15.27
07/13/06,19:00,12.3,34.0,11.820,15.27
07/13/06,19:15,12.3,34.0,11.820,15.27
07/13/06,19:30,12.3,34.0,11.586,15.26
07/13/06,19:45,12.3,33.7,11.622,15.26
07/13/06,20:00,12.3,33.5,11.748,15.25
07/13/06,20:15,12.3,33.4,11.658,15.21
07/13/06,20:30,12.3,33.3,11.946,15.21
07/13/06,20:45,12.3,33.0,11.784,15.20
07/13/06,21:00,12.3,33.2,11.532,15.21
07/13/06,21:15,12.3,33.1,11.334,15.19
07/13/06,21:30,12.3,33.0,11.334,15.18
07/13/06,21:45,12.3,32.9,11.388,15.18
07/13/06,22:00,12.3,32.8,11.658,15.16
07/13/06,22:15,12.3,32.8,11.874,15.15
07/13/06,22:30,12.3,32.9,11.946,15.15
07/13/06,22:45,12.3,32.8,11.712,15.14
07/13/06,23:00,12.3,32.7,11.352,15.13
07/13/06,23:15,12.3,32.6,11.136,15.12
07/13/06,23:30,12.3,32.5,11.100,15.10
07/13/06,23:45,12.3,32.4,11.064,15.10
07/14/06,00:00,12.3,32.5,11.028,15.08
07/14/06,00:15,12.3,32.3,10.975,15.07
07/14/06,00:30,12.3,32.0,10.885,15.06
07/14/06,00:45,12.3,32.0,10.903,15.06
07/14/06,01:00,12.3,31.7,10.795,15.05
07/14/06,01:15,12.3,31.7,10.831,15.04
07/14/06,01:30,12.3,31.7,10.813,15.04
07/14/06,01:45,12.3,31.3,10.705,15.03
07/14/06,02:00,12.3,31.6,10.777,15.03
07/14/06,02:15,12.3,31.0,10.597,15.02
07/14/06,02:30,12.3,31.2,10.633,15.02
07/14/06,02:45,12.3,31.3,10.633,15.01
07/14/06,03:00,12.3,31.0,10.507,15.01
07/14/06,03:15,12.3,30.8,10.453,15.01
07/14/06,03:30,12.3,30.6,10.381,15.01
07/14/06,03:45,12.3,30.7,10.489,15.01
07/14/06,04:00,12.3,30.6,10.471,15.02
07/14/06,04:15,12.3,30.7,10.561,15.02
07/14/06,04:30,12.3,30.4,10.471,15.02
07/14/06,04:45,12.3,30.2,10.381,15.03
07/14/06,05:00,12.3,30.2,10.399,15.04
07/14/06,05:15,12.3,30.1,10.345,15.05
07/14/06,05:30,12.3,30.0,10.345,15.07
07/14/06,05:45,12.3,30.0,10.327,15.08
07/14/06,06:00,12.3,30.3,10.777,15.10
07/14/06,06:15,12.3,30.3,10.669,15.13
07/14/06,06:30,12.3,30.1,10.525,15.14
07/14/06,06:45,12.3,30.0,10.471,15.15
07/14/06,07:00,12.3,30.0,10.471,15.18
07/14/06,07:15,12.3,30.1,10.543,15.22
07/14/06,07:30,12.3,30.0,10.489,15.24
07/14/06,07:45,12.3,30.1,10.507,15.25
07/14/06,08:00,12.3,30.1,10.489,15.26
07/14/06,08:15,12.3,30.3,10.525,15.27
07/14/06,08:30,12.3,30.5,10.633,15.29
07/14/06,08:45,12.3,30.7,10.759,15.30
07/14/06,09:00,12.3,30.8,10.849,15.31
07/14/06,09:15,12.3,31.0,10.885,15.32
07/14/06,09:30,12.3,31.2,10.939,15.33
07/14/06,09:45,12.3,31.7,11.028,15.32
07/14/06,10:00,12.3,32.1,11.118,15.32
07/14/06,10:15,12.3,32.2,11.208,15.30
07/14/06,10:30,12.3,32.3,11.280,15.33
07/14/06,10:45,12.3,32.4,11.334,15.31
07/14/06,11:00,12.3,32.5,11.406,15.32
07/14/06,11:15,12.3,32.7,11.442,15.30
07/14/06,11:30,12.3,32.9,11.496,15.31
07/14/06,11:45,12.3,33.2,11.550,15.30
07/14/06,12:00,12.3,33.2,11.550,15.29
07/14/06,12:15,12.3,33.2,11.586,15.28
07/14/06,12:30,12.3,33.8,11.640,15.29
07/14/06,12:45,12.3,33.7,11.658,15.29
07/14/06,13:00,12.3,34.0,11.694,15.29
07/14/06,13:15,12.3,34.4,11.730,15.29
07/14/06,13:30,12.3,34.4,11.676,15.28
07/14/06,13:45,12.3,34.4,11.676,15.27
07/14/06,14:00,12.3,34.3,11.676,15.27
07/14/06,14:15,12.3,34.3,11.676,15.26
07/14/06,14:30,12.3,34.5,11.712,15.24
07/14/06,14:45,12.3,34.5,11.712,15.23
07/14/06,15:00,12.3,34.6,11.766,15.24
07/14/06,15:15,12.3,34.7,11.910,15.23
07/14/06,15:30,12.3,34.8,11.910,15.23
07/14/06,15:45,12.3,34.9,11.928,15.22
07/14/06,16:00,12.3,34.9,11.892,15.21
07/14/06,16:15,12.3,34.9,11.928,15.21
07/14/06,16:30,12.3,35.0,12.000,15.21
07/14/06,16:45,12.3,35.0,12.054,15.21
07/14/06,17:00,12.3,35.1,12.000,15.23
07/14/06,17:15,12.3,35.1,12.090,15.24
07/14/06,17:30,12.3,35.0,12.000,15.24
07/14/06,17:45,12.3,35.0,11.982,15.24
07/14/06,18:00,12.3,35.0,12.000,15.24
07/14/06,18:15,12.3,35.2,12.180,15.25
07/14/06,18:30,12.3,35.1,12.162,15.25
