01/18/07,12:00,11.9,5.0,6.828,15.77
01/18/07,12:15,11.9,5.1,6.774,15.77
01/18/07,12:30,11.9,5.2,6.685,15.77
01/18/07,12:45,11.9,5.3,6.614,15.77
01/18/07,13:00,11.9,5.3,6.632,15.75
01/18/07,13:15,11.9,5.4,6.703,15.74
01/18/07,13:30,11.9,5.4,6.685,15.74
01/18/07,13:45,11.9,5.5,6.703,15.74
01/18/07,14:00,11.9,5.6,6.721,15.73
01/18/07,14:15,11.9,5.5,6.828,15.72
01/18/07,14:30,11.9,5.5,6.917,15.70
01/18/07,14:45,11.9,5.6,6.917,15.70
01/18/07,15:00,11.9,5.6,6.899,15.70
01/18/07,15:15,11.9,5.7,6.757,15.70
01/18/07,15:30,11.9,5.7,6.739,15.70
01/18/07,15:45,11.9,5.8,6.685,15.70
01/18/07,16:00,11.9,5.8,6.703,15.70
01/18/07,16:15,11.9,5.8,6.703,15.70
01/18/07,16:30,11.9,5.8,6.703,15.70
01/18/07,16:45,11.9,5.7,6.774,15.69
01/18/07,17:00,11.9,5.7,6.774,15.69
01/18/07,17:15,11.9,5.7,6.757,15.69
01/18/07,17:30,11.9,5.8,6.757,15.70
01/18/07,17:45,11.9,5.8,6.739,15.70
01/18/07,18:00,11.9,5.8,6.739,15.70
01/18/07,18:15,11.9,5.8,6.739,15.71
01/18/07,18:30,11.9,5.8,6.721,15.72
01/18/07,18:45,11.9,5.8,6.721,15.73
01/18/07,19:00,11.9,5.9,6.739,15.74
01/18/07,19:15,11.9,5.8,6.721,15.74
01/18/07,19:30,11.9,5.8,6.703,15.74
01/18/07,19:45,11.9,5.8,6.739,15.74
01/18/07,20:00,11.9,5.8,6.739,15.74
01/18/07,20:15,11.9,5.8,6.739,15.75
01/18/07,20:30,11.9,5.8,6.792,15.75
01/18/07,20:45,11.9,5.8,6.810,15.76
01/18/07,21:00,11.9,5.8,6.846,15.76
01/18/07,21:15,11.9,5.7,6.828,15.77
01/18/07,21:30,11.9,5.7,6.774,15.77
01/18/07,21:45,11.9,5.7,6.792,15.77
01/18/07,22:00,11.9,5.7,6.774,15.78
01/18/07,22:15,11.9,5.7,6.774,15.79
01/18/07,22:30,11.9,5.7,6.757,15.80
01/18/07,22:45,11.9,5.8,6.739,15.80
01/18/07,23:00,11.9,5.8,6.721,15.80
01/18/07,23:15,11.9,5.8,6.721,15.80
01/18/07,23:30,11.9,5.8,6.721,15.80
01/18/07,23:45,11.9,5.8,6.757,15.81
01/19/07,00:00,11.9,5.8,6.757,15.82
01/19/07,00:15,11.9,5.8,6.757,15.82
01/19/07,00:30,11.9,5.8,6.721,15.82
01/19/07,00:45,11.9,5.8,6.703,15.82
01/19/07,01:00,11.9,5.8,6.703,15.82
01/19/07,01:15,11.9,5.8,6.703,15.83
01/19/07,01:30,11.9,5.8,6.739,15.83
01/19/07,01:45,11.9,5.9,6.757,15.84
01/19/07,02:00,11.9,5.9,6.757,15.85
01/19/07,02:15,11.9,6.0,6.757,15.85
01/19/07,02:30,11.9,6.0,6.757,15.86
01/19/07,02:45,11.9,6.0,6.721,15.86
01/19/07,03:00,11.9,6.0,6.739,15.86
01/19/07,03:15,11.8,6.1,6.721,15.86
01/19/07,03:30,11.9,6.1,6.721,15.86
01/19/07,03:45,11.8,6.1,6.739,15.87
01/19/07,04:00,11.8,6.1,6.739,15.86
01/19/07,04:15,11.9,6.1,6.721,15.87
01/19/07,04:30,11.9,6.1,6.739,15.87
01/19/07,04:45,11.8,6.1,6.757,15.86
01/19/07,05:00,11.9,6.1,6.757,15.87
01/19/07,05:15,11.9,6.1,6.757,15.87
01/19/07,05:30,11.8,6.1,6.721,15.87
01/19/07,05:45,11.8,6.1,6.721,15.88
01/19/07,06:00,11.8,6.1,6.810,15.87
01/19/07,06:15,11.8,6.0,6.935,15.87
01/19/07,06:30,11.8,6.0,6.988,15.87
01/19/07,06:45,11.8,6.0,7.042,15.87
01/19/07,07:00,11.8,6.0,7.149,15.87
01/19/07,07:15,11.8,6.0,7.274,15.87
01/19/07,07:30,11.8,6.0,7.345,15.86
01/19/07,07:45,11.8,6.0,7.345,15.87
01/19/07,08:00,11.8,6.1,7.274,15.87
01/19/07,08:15,11.8,6.0,7.416,15.87
01/19/07,08:30,11.8,6.0,7.398,15.87
01/19/07,08:45,11.8,6.0,7.416,15.87
01/19/07,09:00,11.8,6.1,7.327,15.86
01/19/07,09:15,11.8,6.1,7.470,15.87
01/19/07,09:30,11.8,6.1,7.470,15.87
01/19/07,09:45,11.8,6.1,7.452,15.87
01/19/07,10:00,11.8,6.2,7.452,15.87
01/19/07,10:15,11.8,6.2,7.470,15.87
01/19/07,10:30,11.8,6.2,7.398,15.87
01/19/07,10:45,11.8,6.3,7.256,15.86
01/19/07,11:00,11.8,6.3,7.202,15.86
01/19/07,11:15,11.8,6.3,7.167,15.85
01/19/07,11:30,11.8,6.4,7.220,15.85
01/19/07,11:45,11.8,6.4,7.256,15.84
01/19/07,12:00,11.8,6.5,7.274,15.84
01/19/07,12:15,11.8,6.5,7.309,15.83
01/19/07,12:30,11.8,6.6,7.309,15.82
01/19/07,12:45,11.8,6.7,7.345,15.82
01/19/07,13:00,11.8,6.8,7.452,15.81
01/19/07,13:15,11.8,6.9,7.523,15.80
01/19/07,13:30,11.8,6.9,7.505,15.80
01/19/07,13:45,11.8,7.0,7.541,15.77
01/19/07,14:00,11.8,7.0,7.541,15.77
01/19/07,14:15,11.8,7.1,7.470,15.76
01/19/07,14:30,11.8,7.1,7.470,15.76
01/19/07,14:45,11.8,7.1,7.487,15.75
01/19/07,15:00,11.8,7.2,7.487,15.74
01/19/07,15:15,11.8,7.2,7.470,15.74
01/19/07,15:30,11.8,7.2,7.470,15.74
01/19/07,15:45,11.8,7.3,7.470,15.73
01/19/07,16:00,11.8,7.3,7.505,15.73
01/19/07,16:15,11.8,7.3,7.363,15.72
01/19/07,16:30,11.8,7.3,7.416,15.71
01/19/07,16:45,11.8,7.4,7.381,15.71
01/19/07,17:00,11.8,7.4,7.363,15.71
01/19/07,17:15,11.8,7.4,7.345,15.71
01/19/07,17:30,11.8,7.4,7.345,15.72
01/19/07,17:45,11.8,7.4,7.327,15.71
01/19/07,18:00,11.8,7.3,7.291,15.72
01/19/07,18:15,11.8,7.3,7.309,15.72
01/19/07,18:30,11.8,7.4,7.291,15.72
01/19/07,18:45,11.8,7.3,7.327,15.74
01/19/07,19:00,11.8,7.3,7.291,15.74
01/19/07,19:15,11.8,7.3,7.327,15.74
01/19/07,19:30,11.8,7.3,7.363,15.76
01/19/07,19:45,11.8,7.3,7.416,15.75
01/19/07,20:00,11.8,7.3,7.363,15.76
01/19/07,20:15,11.8,7.3,7.309,15.76
01/19/07,20:30,11.8,7.3,7.381,15.77
01/19/07,20:45,11.8,7.2,7.505,15.77
01/19/07,21:00,11.8,7.2,7.559,15.77
01/19/07,21:15,11.8,7.2,7.577,15.78
01/19/07,21:30,11.8,7.2,7.612,15.79
01/19/07,21:45,11.8,7.2,7.612,15.80
01/19/07,22:00,11.8,7.2,7.648,15.80
01/19/07,22:15,11.8,7.2,7.648,15.80
01/19/07,22:30,11.8,7.2,7.701,15.80
01/19/07,22:45,11.8,7.2,7.701,15.80
01/19/07,23:00,11.8,7.2,7.737,15.81
01/19/07,23:15,11.8,7.1,7.719,15.80
01/19/07,23:30,11.8,7.1,7.701,15.81
01/19/07,23:45,11.8,7.1,7.701,15.81
01/20/07,00:00,11.8,7.1,7.666,15.80
01/20/07,00:15,11.8,7.1,7.666,15.81
01/20/07,00:30,11.8,7.1,7.630,15.81
01/20/07,00:45,11.8,7.1,7.594,15.81
01/20/07,01:00,11.8,7.1,7.630,15.82
01/20/07,01:15,11.8,7.1,7.612,15.82
01/20/07,01:30,11.8,7.0,7.594,15.81
01/20/07,01:45,11.8,7.0,7.541,15.82
01/20/07,02:00,11.8,7.0,7.487,15.81
01/20/07,02:15,11.8,7.0,7.470,15.82
01/20/07,02:30,11.8,7.0,7.434,15.82
01/20/07,02:45,11.8,7.0,7.398,15.82
01/20/07,03:00,11.8,7.0,7.398,15.82
01/20/07,03:15,11.8,7.0,7.398,15.82
01/20/07,03:30,11.8,7.0,7.381,15.83
01/20/07,03:45,11.8,7.0,7.381,15.83
01/20/07,04:00,11.8,7.0,7.363,15.83
01/20/07,04:15,11.8,6.9,7.309,15.82
01/20/07,04:30,11.8,6.9,7.291,15.83
01/20/07,04:45,11.8,6.9,7.238,15.82
01/20/07,05:00,11.8,6.9,7.256,15.83
01/20/07,05:15,11.8,6.9,7.274,15.83
01/20/07,05:30,11.8,6.9,7.274,15.83
01/20/07,05:45,11.8,6.9,7.274,15.83
01/20/07,06:00,11.8,6.9,7.256,15.84
01/20/07,06:15,11.8,6.8,7.291,15.84
01/20/07,06:30,11.8,6.8,7.309,15.85
01/20/07,06:45,11.8,6.8,7.309,15.85
01/20/07,07:00,11.8,6.9,7.274,15.87
01/20/07,07:15,11.8,6.9,7.256,15.87
01/20/07,07:30,11.8,6.9,7.238,15.87
01/20/07,07:45,11.8,6.9,7.202,15.88
01/20/07,08:00,11.8,6.9,7.256,15.87
01/20/07,08:15,11.8,6.8,7.398,15.87
01/20/07,08:30,11.8,6.8,7.220,15.88
01/20/07,08:45,11.8,6.9,7.256,15.87
01/20/07,09:00,11.8,6.8,7.095,15.87
01/20/07,09:15,11.8,6.9,7.024,15.87
01/20/07,09:30,11.8,6.9,7.042,15.87
01/20/07,09:45,11.8,6.9,7.006,15.86
01/20/07,10:00,11.8,6.9,7.060,15.85
01/20/07,10:15,11.8,6.9,7.006,15.86
01/20/07,10:30,11.8,7.0,6.970,15.84
01/20/07,10:45,11.8,7.0,6.881,15.84
01/20/07,11:00,11.8,7.1,6.810,15.84
01/20/07,11:15,11.8,7.1,6.667,15.83
01/20/07,11:30,11.8,7.1,6.667,15.83
01/20/07,11:45,11.8,7.2,6.667,15.82
01/20/07,12:00,11.8,7.2,6.703,15.80
01/20/07,12:15,11.8,7.3,6.810,15.81
01/20/07,12:30,11.8,7.3,6.846,15.79
01/20/07,12:45,11.8,7.4,6.757,15.78
01/20/07,13:00,11.8,7.5,6.685,15.77
01/20/07,13:15,11.8,7.6,6.596,15.76
01/20/07,13:30,11.8,7.6,6.471,15.75
01/20/07,13:45,11.8,7.7,6.471,15.75
01/20/07,14:00,11.8,7.8,6.543,15.74
01/20/07,14:15,11.8,7.8,6.596,15.74
01/20/07,14:30,11.8,7.9,6.560,15.73
01/20/07,14:45,11.8,7.9,6.543,15.73
01/20/07,15:00,11.8,8.0,6.614,15.72
01/20/07,15:15,11.8,8.0,6.543,15.72
01/20/07,15:30,11.8,8.0,6.418,15.74
01/20/07,15:45,11.8,8.1,6.364,15.72
01/20/07,16:00,11.8,8.1,6.364,15.73
01/20/07,16:15,11.8,8.1,6.382,15.73
01/20/07,16:30,11.8,8.1,6.489,15.71
01/20/07,16:45,11.8,8.1,6.578,15.73
01/20/07,17:00,11.8,8.1,6.667,15.72
01/20/07,17:15,11.8,8.1,6.810,15.70
01/20/07,17:30,11.8,8.1,6.864,15.72
01/20/07,17:45,11.8,8.2,6.881,15.71
01/20/07,18:00,11.8,8.2,6.846,15.72
01/20/07,18:15,11.8,8.2,6.774,15.71
01/20/07,18:30,11.8,8.3,6.685,15.74
01/20/07,18:45,11.8,8.3,6.614,15.73
01/20/07,19:00,11.8,8.3,6.436,15.72
01/20/07,19:15,11.8,8.4,6.382,15.73
01/20/07,19:30,11.8,8.4,6.400,15.74
01/20/07,19:45,11.8,8.5,6.418,15.74
01/20/07,20:00,11.8,8.5,6.418,15.74
01/20/07,20:15,11.8,8.6,6.489,15.74
01/20/07,20:30,11.8,8.6,6.560,15.74
01/20/07,20:45,11.8,8.6,6.614,15.74
01/20/07,21:00,11.8,8.7,6.578,15.74
01/20/07,21:15,11.8,8.7,6.507,15.74
01/20/07,21:30,11.8,8.8,6.489,15.74
01/20/07,21:45,11.8,8.8,6.507,15.75
01/20/07,22:00,11.8,8.9,6.471,15.74
01/20/07,22:15,11.8,8.9,6.471,15.74
01/20/07,22:30,11.8,8.9,6.667,15.75
01/20/07,22:45,11.8,9.0,6.846,15.74
01/20/07,23:00,11.8,9.1,6.846,15.74
01/20/07,23:15,11.8,9.1,6.846,15.74
01/20/07,23:30,11.8,9.2,6.667,15.77
01/20/07,23:45,11.8,9.2,6.667,15.78
01/21/07,00:00,11.8,9.4,6.507,15.80
01/21/07,00:15,11.8,9.5,6.418,15.80
01/21/07,00:30,11.8,9.5,6.382,15.80
01/21/07,00:45,11.8,9.6,6.329,15.80
01/21/07,01:00,11.8,9.6,6.240,15.80
01/21/07,01:15,11.8,9.5,6.186,15.82
01/21/07,01:30,11.8,9.6,6.150,15.82
01/21/07,01:45,11.8,9.6,6.168,15.82
01/21/07,02:00,11.8,9.6,6.186,15.84
01/21/07,02:15,11.8,9.6,6.097,15.83
01/21/07,02:30,11.8,9.6,6.026,15.85
01/21/07,02:45,11.8,9.6,5.990,15.85
01/21/07,03:00,11.8,9.6,5.936,15.84
01/21/07,03:15,11.8,9.6,5.901,15.85
01/21/07,03:30,11.8,9.6,5.883,15.84
01/21/07,03:45,11.8,9.6,5.901,15.85
01/21/07,04:00,11.8,9.6,5.972,15.85
01/21/07,04:15,11.8,9.6,5.919,15.85
01/21/07,04:30,11.8,9.6,5.776,15.86
01/21/07,04:45,11.8,9.6,5.812,15.86
01/21/07,05:00,11.8,9.6,5.812,15.87
01/21/07,05:15,11.8,9.6,5.776,15.87
01/21/07,05:30,11.8,9.6,5.776,15.87
01/21/07,05:45,11.8,9.6,5.794,15.88
01/21/07,06:00,11.8,9.6,5.847,15.88
01/21/07,06:15,11.8,9.6,5.812,15.89
01/21/07,06:30,11.8,9.6,5.901,15.90
01/21/07,06:45,11.8,9.7,6.061,15.90
01/21/07,07:00,11.8,9.7,6.008,15.91
01/21/07,07:15,11.8,9.7,6.043,15.91
01/21/07,07:30,11.8,9.7,6.061,15.91
01/21/07,07:45,11.8,9.8,6.186,15.92
01/21/07,08:00,11.8,9.8,6.115,15.92
01/21/07,08:15,11.8,9.8,5.865,15.92
01/21/07,08:30,11.8,9.8,5.954,15.91
01/21/07,08:45,11.8,9.8,6.026,15.92
01/21/07,09:00,11.8,9.7,6.061,15.91
01/21/07,09:15,11.8,9.8,6.079,15.92
01/21/07,09:30,11.8,9.8,6.008,15.92
01/21/07,09:45,11.8,9.8,6.293,15.92
01/21/07,10:00,11.8,9.8,5.723,15.91
01/21/07,10:15,11.8,9.8,5.758,15.90
01/21/07,10:30,11.8,9.9,5.776,15.90
01/21/07,10:45,11.8,9.9,5.972,15.89
01/21/07,11:00,11.8,9.9,5.865,15.88
01/21/07,11:15,11.8,9.9,5.723,15.88
01/21/07,11:30,11.8,10.0,5.758,15.88
01/21/07,11:45,11.8,10.0,5.794,15.88
01/21/07,12:00,11.8,10.0,5.616,15.87
01/21/07,12:15,11.8,10.1,5.633,15.85
01/21/07,12:30,11.8,10.1,5.972,15.86
01/21/07,12:45,11.8,10.2,5.847,15.84
01/21/07,13:00,11.8,10.3,5.847,15.83
01/21/07,13:15,11.8,10.3,5.491,15.83
01/21/07,13:30,11.8,10.4,5.883,15.82
01/21/07,13:45,11.8,10.4,5.562,15.81
01/21/07,14:00,11.8,10.5,5.580,15.82
01/21/07,14:15,11.8,10.4,5.633,15.82
01/21/07,14:30,11.8,10.4,5.651,15.81
01/21/07,14:45,11.8,10.6,5.669,15.81
01/21/07,15:00,11.8,10.6,5.616,15.80
01/21/07,15:15,11.8,10.6,5.972,15.81
01/21/07,15:30,11.8,10.6,5.972,15.80
01/21/07,15:45,11.8,10.5,5.990,15.80
01/21/07,16:00,11.8,10.6,5.990,15.80
01/21/07,16:15,11.8,10.5,5.990,15.80
01/21/07,16:30,11.8,10.5,6.026,15.80
01/21/07,16:45,11.8,10.6,6.061,15.79
01/21/07,17:00,11.8,10.5,5.954,15.79
01/21/07,17:15,11.8,10.6,5.651,15.79
01/21/07,17:30,11.8,10.6,5.990,15.79
01/21/07,17:45,11.8,10.6,6.061,15.79
01/21/07,18:00,11.8,10.6,6.043,15.79
01/21/07,18:15,11.8,10.5,5.562,15.79
01/21/07,18:30,11.8,10.6,5.526,15.80
01/21/07,18:45,11.8,10.6,5.544,15.80
01/21/07,19:00,11.8,10.5,5.526,15.80
01/21/07,19:15,11.8,10.5,5.544,15.80
01/21/07,19:30,11.8,10.6,5.562,15.80
01/21/07,19:45,11.8,10.5,5.562,15.80
01/21/07,20:00,11.8,10.5,5.794,15.80
01/21/07,20:15,11.8,10.5,5.954,15.81
01/21/07,20:30,11.8,10.4,5.705,15.82
01/21/07,20:45,11.8,10.4,5.651,15.82
01/21/07,21:00,11.8,10.3,5.830,15.82
01/21/07,21:15,11.8,10.3,5.794,15.83
01/21/07,21:30,11.8,10.3,6.204,15.83
01/21/07,21:45,11.8,10.3,6.204,15.83
01/21/07,22:00,11.8,10.3,6.311,15.84
01/21/07,22:15,11.8,10.3,6.275,15.85
01/21/07,22:30,11.8,10.3,6.329,15.85
01/21/07,22:45,11.8,10.3,6.347,15.84
01/21/07,23:00,11.8,10.3,6.240,15.85
01/21/07,23:15,11.8,10.3,6.150,15.85
01/21/07,23:30,11.8,10.3,6.168,15.85
01/21/07,23:45,11.8,10.3,5.830,15.84
01/22/07,00:00,11.8,10.3,5.954,15.83
01/22/07,00:15,11.8,10.3,5.954,15.83
01/22/07,00:30,11.8,10.3,6.008,15.83
01/22/07,00:45,11.8,10.3,6.204,15.83
01/22/07,01:00,11.8,10.3,6.168,15.84
01/22/07,01:15,11.8,10.3,6.150,15.84
01/22/07,01:30,11.8,10.3,5.812,15.83
01/22/07,01:45,11.8,10.2,6.168,15.83
01/22/07,02:00,11.8,10.3,5.758,15.83
01/22/07,02:15,11.8,10.4,5.919,15.83
01/22/07,02:30,11.8,10.4,5.740,15.82
01/22/07,02:45,11.8,10.3,5.794,15.83
01/22/07,03:00,11.8,10.2,5.723,15.82
01/22/07,03:15,11.8,10.3,5.758,15.81
01/22/07,03:30,11.8,10.4,5.919,15.81
01/22/07,03:45,11.8,10.3,5.883,15.82
01/22/07,04:00,11.8,10.3,5.883,15.82
01/22/07,04:15,11.8,10.3,5.990,15.81
01/22/07,04:30,11.8,10.4,6.222,15.83
01/22/07,04:45,11.8,10.3,5.812,15.83
01/22/07,05:00,11.8,10.3,6.222,15.84
01/22/07,05:15,11.8,10.3,6.061,15.84
01/22/07,05:30,11.8,10.3,6.275,15.84
01/22/07,05:45,11.8,10.3,5.901,15.84
01/22/07,06:00,11.8,10.2,5.901,15.84
01/22/07,06:15,11.8,10.2,5.954,15.85
01/22/07,06:30,11.8,10.2,5.954,15.84
01/22/07,06:45,11.8,10.2,6.311,15.86
01/22/07,07:00,11.8,10.2,5.954,15.85
01/22/07,07:15,11.8,10.2,6.240,15.87
01/22/07,07:30,11.8,10.2,5.936,15.87
01/22/07,07:45,11.8,10.1,5.990,15.87
01/22/07,08:00,11.8,10.1,5.954,15.87
01/22/07,08:15,11.8,10.1,5.972,15.88
01/22/07,08:30,11.8,10.1,5.972,15.89
01/22/07,08:45,11.8,10.1,5.972,15.88
01/22/07,09:00,11.8,10.2,5.990,15.89
01/22/07,09:15,11.8,10.2,6.418,15.90
01/22/07,09:30,11.8,10.2,6.382,15.90
01/22/07,09:45,11.8,10.2,6.400,15.91
01/22/07,10:00,11.8,10.3,6.436,15.91
01/22/07,10:15,11.8,10.2,6.364,15.90
01/22/07,10:30,11.8,10.2,6.400,15.90
01/22/07,10:45,11.8,10.2,6.418,15.90
01/22/07,11:00,11.8,10.2,6.471,15.89
01/22/07,11:15,11.8,10.2,6.489,15.89
01/22/07,11:30,11.8,10.2,6.543,15.88
01/22/07,11:45,11.8,10.2,6.382,15.89
01/22/07,12:00,11.8,10.2,6.347,15.88
01/22/07,12:15,11.8,10.3,6.311,15.87
01/22/07,12:30,11.8,10.3,6.275,15.87
01/22/07,12:45,11.8,10.3,6.311,15.85
01/22/07,13:00,11.8,10.3,6.436,15.86
01/22/07,13:15,11.8,10.3,6.400,15.86
01/22/07,13:30,11.8,10.3,6.489,15.85
01/22/07,13:45,11.8,10.3,6.471,15.86
01/22/07,14:00,11.8,10.3,6.436,15.85
01/22/07,14:15,11.8,10.4,6.471,15.84
01/22/07,14:30,11.8,10.4,6.436,15.83
01/22/07,14:45,11.8,10.4,6.471,15.82
01/22/07,15:00,11.8,10.4,6.293,15.83
01/22/07,15:15,11.8,10.6,6.382,15.82
01/22/07,15:30,11.8,10.7,6.347,15.82
01/22/07,15:45,11.8,10.7,6.293,15.82
01/22/07,16:00,11.8,10.8,6.311,15.82
01/22/07,16:15,11.8,10.8,6.275,15.80
01/22/07,16:30,11.8,10.8,6.275,15.81
01/22/07,16:45,11.8,10.7,6.293,15.81
01/22/07,17:00,11.8,10.8,6.329,15.80
01/22/07,17:15,11.8,10.7,6.347,15.80
01/22/07,17:30,11.8,10.6,6.418,15.80
01/22/07,17:45,11.8,10.6,6.382,15.80
01/22/07,18:00,11.8,10.6,6.293,15.80
01/22/07,18:15,11.8,10.7,6.293,15.80
01/22/07,18:30,11.8,10.6,5.919,15.80
01/22/07,18:45,11.8,10.6,5.847,15.80
01/22/07,19:00,11.8,10.6,5.847,15.80
01/22/07,19:15,11.8,10.5,5.740,15.81
01/22/07,19:30,11.8,10.5,5.865,15.80
01/22/07,19:45,11.8,10.5,5.919,15.80
01/22/07,20:00,11.8,10.4,5.919,15.80
01/22/07,20:15,11.8,10.4,5.901,15.81
01/22/07,20:30,11.8,10.3,6.079,15.82
01/22/07,20:45,11.8,10.4,6.150,15.82
01/22/07,21:00,11.8,10.4,6.097,15.82
01/22/07,21:15,11.8,10.4,6.043,15.82
01/22/07,21:30,11.8,10.4,6.026,15.82
01/22/07,21:45,11.8,10.3,5.990,15.83
01/22/07,22:00,11.8,10.4,6.043,15.82
01/22/07,22:15,11.8,10.4,5.954,15.83
01/22/07,22:30,11.8,10.3,6.008,15.83
01/22/07,22:45,11.8,10.3,5.954,15.83
01/22/07,23:00,11.8,10.2,6.008,15.83
01/22/07,23:15,11.8,10.2,5.972,15.84
01/22/07,23:30,11.8,10.2,5.990,15.83
01/22/07,23:45,11.8,10.2,5.936,15.84
01/23/07,00:00,11.8,10.2,5.954,15.84
01/23/07,00:15,11.8,10.1,5.954,15.84
01/23/07,00:30,11.8,10.1,5.936,15.84
01/23/07,00:45,11.8,10.1,5.919,15.84
01/23/07,01:00,11.8,10.1,6.347,15.84
01/23/07,01:15,11.8,9.9,6.489,15.83
01/23/07,01:30,11.8,9.9,6.632,15.83
01/23/07,01:45,11.8,9.8,6.792,15.84
01/23/07,02:00,11.8,9.8,6.881,15.83
01/23/07,02:15,11.8,9.8,6.917,15.83
01/23/07,02:30,11.8,9.7,6.953,15.81
01/23/07,02:45,11.8,9.7,6.988,15.82
01/23/07,03:00,11.8,9.7,7.042,15.82
01/23/07,03:15,11.8,9.6,7.077,15.83
01/23/07,03:30,11.8,9.6,7.077,15.83
01/23/07,03:45,11.8,9.6,7.060,15.83
01/23/07,04:00,11.8,9.5,7.042,15.83
01/23/07,04:15,11.8,9.5,7.060,15.83
01/23/07,04:30,11.8,9.5,7.113,15.83
01/23/07,04:45,11.8,9.4,7.131,15.83
01/23/07,05:00,11.8,9.4,7.167,15.82
01/23/07,05:15,11.8,9.4,7.202,15.81
01/23/07,05:30,11.8,9.4,7.238,15.83
01/23/07,05:45,11.8,9.4,7.256,15.81
01/23/07,06:00,11.8,9.3,7.291,15.82
01/23/07,06:15,11.8,9.3,7.291,15.81
01/23/07,06:30,11.8,9.3,7.291,15.83
01/23/07,06:45,11.8,9.3,7.274,15.82
01/23/07,07:00,11.8,9.3,7.274,15.82
01/23/07,07:15,11.8,9.2,7.256,15.82
01/23/07,07:30,11.8,9.2,7.220,15.82
01/23/07,07:45,11.8,9.2,7.220,15.83
01/23/07,08:00,11.8,9.2,7.167,15.83
01/23/07,08:15,11.8,9.2,7.274,15.82
01/23/07,08:30,11.8,9.1,7.345,15.83
01/23/07,08:45,11.8,9.1,7.291,15.84
01/23/07,09:00,11.8,9.1,7.220,15.85
01/23/07,09:15,11.8,9.1,7.184,15.85
01/23/07,09:30,11.8,9.2,7.149,15.85
01/23/07,09:45,11.8,9.2,7.291,15.87
01/23/07,10:00,11.8,9.1,7.220,15.87
01/23/07,10:15,11.8,9.1,7.202,15.87
01/23/07,10:30,11.8,9.1,7.238,15.87
01/23/07,10:45,11.8,9.1,7.274,15.87
01/23/07,11:00,11.8,9.1,7.327,15.87
01/23/07,11:15,11.8,9.1,7.309,15.87
01/23/07,11:30,11.8,9.1,7.309,15.85
01/23/07,11:45,11.8,9.2,7.291,15.86
01/23/07,12:00,11.8,9.2,7.274,15.84
01/23/07,12:15,11.8,9.2,7.167,15.84
01/23/07,12:30,11.8,9.2,7.184,15.83
01/23/07,12:45,11.8,9.2,7.167,15.82
01/23/07,13:00,11.8,9.2,7.131,15.81
01/23/07,13:15,11.8,9.2,7.149,15.82
01/23/07,13:30,11.8,9.2,7.184,15.81
01/23/07,13:45,11.8,9.2,7.149,15.83
01/23/07,14:00,11.8,9.2,7.167,15.82
01/23/07,14:15,11.8,9.2,7.167,15.83
01/23/07,14:30,11.8,9.1,7.184,15.83
01/23/07,14:45,11.8,9.1,7.167,15.83
01/23/07,15:00,11.8,9.1,7.167,15.83
01/23/07,15:15,11.8,9.1,7.131,15.83
01/23/07,15:30,11.8,9.1,7.024,15.83
01/23/07,15:45,11.8,9.1,7.042,15.83
01/23/07,16:00,11.8,9.1,6.864,15.82
01/23/07,16:15,11.8,9.1,6.703,15.83
01/23/07,16:30,11.8,9.1,6.507,15.82
01/23/07,16:45,11.8,9.1,6.489,15.82
01/23/07,17:00,11.8,9.0,6.543,15.81
01/23/07,17:15,11.8,9.0,6.400,15.81
01/23/07,17:30,11.8,9.0,6.471,15.80
01/23/07,17:45,11.8,9.0,6.453,15.81
01/23/07,18:00,11.8,8.9,6.436,15.81
01/23/07,18:15,11.8,8.9,6.739,15.81
01/23/07,18:30,11.8,8.8,6.846,15.82
01/23/07,18:45,11.8,8.8,6.757,15.83
01/23/07,19:00,11.8,8.8,6.810,15.83
01/23/07,19:15,11.8,8.8,6.864,15.83
01/23/07,19:30,11.8,8.8,6.970,15.84
01/23/07,19:45,11.8,8.7,7.024,15.85
01/23/07,20:00,11.8,8.7,7.006,15.86
01/23/07,20:15,11.8,8.7,7.042,15.85
01/23/07,20:30,11.8,8.7,7.042,15.85
01/23/07,20:45,11.8,8.7,6.970,15.86
01/23/07,21:00,11.8,8.6,7.060,15.83
01/23/07,21:15,11.8,8.6,7.077,15.87
01/23/07,21:30,11.8,8.6,7.077,15.86
01/23/07,21:45,11.8,8.6,6.970,15.86
01/23/07,22:00,11.8,8.6,7.077,15.87
01/23/07,22:15,11.8,8.6,7.095,15.84
01/23/07,22:30,11.8,8.5,7.095,15.87
01/23/07,22:45,11.8,8.5,7.095,15.87
01/23/07,23:00,11.8,8.5,7.077,15.87
01/23/07,23:15,11.8,8.5,7.077,15.87
01/23/07,23:30,11.8,8.5,7.113,15.86
01/23/07,23:45,11.8,8.4,7.042,15.86
01/24/07,00:00,11.8,8.4,7.006,15.87
01/24/07,00:15,11.8,8.4,7.042,15.87
01/24/07,00:30,11.8,8.4,7.077,15.87
01/24/07,00:45,11.8,8.4,7.095,15.87
01/24/07,01:00,11.8,8.4,7.113,15.87
01/24/07,01:15,11.8,8.3,7.077,15.87
01/24/07,01:30,11.8,8.3,6.970,15.86
01/24/07,01:45,11.8,8.3,6.953,15.86
01/24/07,02:00,11.8,8.3,6.953,15.85
01/24/07,02:15,11.8,8.3,6.988,15.85
