# Request Date: Wed Aug 12 09:20:13 CDT 2009
# The following data have been collected by a Texas Water Development Board
# Hydrolab Datasonde.  These data are raw, uncorrected, and may contain
# errors.  The Board makes no warranties (including no warranties as to 
# merchantability or fitness) either expressed or implied with respect to
# the data or its fitness for any specific application.
# Station Name:  Brazosd
# Station Location in Decimal Degrees: Latitude = , Longitude = 
# NODATA Value = -9.99
# Year Month Day Hour Minute Temperature(C) pH Conductivity(mmho) Salinity(ppt) DO(mg/l) WaterLevel(m) Turbidity(ntu) DOSat(%) Battery(volts) SourceFile
 2002 03 20 23 0 22.05 -9.99 28.9 17.8 2.03 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 21 0 0 22.21 -9.99 30.5 18.9 1.69 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 21 1 0 22.24 -9.99 29.7 18.4 1.87 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 21 2 0 22.07 -9.99 30.0 18.6 1.71 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 21 3 0 22.03 -9.99 30.8 19.1 1.85 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 21 4 0 22.18 -9.99 29.6 18.3 1.81 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 21 5 0 21.32 -9.99 32.4 20.2 2.01 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 21 6 0 22.09 -9.99 31.2 19.4 2.08 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 21 7 0 21.56 -9.99 29.2 18.0 2.64 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 21 8 0 20.53 -9.99 29.9 18.5 3.20 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 21 9 0 20.76 -9.99 29.2 18.0 2.90 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 21 10 0 20.46 -9.99 29.3 18.1 3.24 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 21 11 0 20.47 -9.99 29.5 18.2 3.15 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 21 12 0 20.26 -9.99 30.4 18.8 3.16 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 21 13 0 19.89 -9.99 31.5 19.6 3.12 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 21 14 0 20.10 -9.99 31.9 19.8 2.70 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 21 15 0 20.33 -9.99 31.9 19.8 2.52 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 21 16 0 20.43 -9.99 31.6 19.7 2.39 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 21 17 0 20.23 -9.99 32.9 20.5 2.34 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 21 18 0 20.11 -9.99 32.9 20.5 2.57 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 21 19 0 20.24 -9.99 32.6 20.3 2.28 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 21 20 0 20.41 -9.99 32.2 20.1 2.14 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 21 21 0 20.51 -9.99 32.5 20.3 1.98 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 21 22 0 20.38 -9.99 32.8 20.5 2.04 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 21 23 0 20.78 -9.99 32.0 20.0 1.89 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 22 0 0 20.46 -9.99 32.7 20.4 1.85 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 22 1 0 20.74 -9.99 32.8 20.5 1.96 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 22 2 0 20.55 -9.99 32.7 20.4 2.21 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 22 3 0 21.42 -9.99 31.8 19.8 1.97 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 22 4 0 21.41 -9.99 32.0 19.9 1.79 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 22 5 0 20.25 -9.99 33.0 20.6 2.29 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 22 6 0 20.18 -9.99 32.5 20.3 2.58 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 22 7 0 20.47 -9.99 31.6 19.7 2.50 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 22 8 0 20.04 -9.99 30.0 18.6 3.04 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 22 9 0 19.17 -9.99 31.4 19.5 3.43 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 22 10 0 19.27 -9.99 30.6 19.0 3.44 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 22 11 0 19.30 -9.99 29.8 18.4 3.45 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 22 12 0 19.04 -9.99 30.0 18.6 3.27 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 22 13 0 17.74 -9.99 32.2 20.1 3.30 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 22 14 0 17.23 -9.99 33.7 21.1 3.55 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 22 15 0 17.05 -9.99 34.6 21.7 3.83 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 22 16 0 17.30 -9.99 34.9 22.0 3.59 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 22 17 0 17.80 -9.99 34.4 21.6 3.29 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 22 18 0 17.92 -9.99 34.3 21.5 3.21 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 22 19 0 18.27 -9.99 34.0 21.3 3.01 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 22 20 0 18.97 -9.99 33.2 20.8 2.74 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 22 21 0 19.27 -9.99 33.0 20.6 2.67 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 22 22 0 20.38 -9.99 33.2 20.8 2.54 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 22 23 0 20.40 -9.99 33.7 21.1 2.46 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 23 0 0 20.79 -9.99 33.9 21.3 2.35 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 23 1 0 21.24 -9.99 34.2 21.5 2.11 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 23 2 0 21.40 -9.99 34.1 21.4 2.07 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 23 3 0 21.60 -9.99 33.9 21.3 1.93 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 23 4 0 21.64 -9.99 33.6 21.0 1.59 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 23 5 0 21.44 -9.99 33.7 21.1 1.80 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 23 6 0 20.79 -9.99 33.9 21.2 2.36 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 23 7 0 21.19 -9.99 33.6 21.1 2.24 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 23 8 0 20.68 -9.99 33.8 21.2 2.30 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 23 9 0 20.77 -9.99 33.6 21.0 2.45 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 23 10 0 20.21 -9.99 33.7 21.1 2.62 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 23 11 0 19.82 -9.99 33.5 21.0 2.65 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 23 12 0 18.98 -9.99 33.5 21.0 2.95 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 23 13 0 18.22 -9.99 33.2 20.7 3.47 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 23 14 0 18.13 -9.99 33.2 20.7 3.36 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 23 15 0 18.37 -9.99 33.3 20.8 3.00 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 23 16 0 19.00 -9.99 33.6 21.1 2.57 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 23 17 0 19.95 -9.99 33.7 21.2 2.20 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 23 18 0 20.68 -9.99 33.5 21.0 1.78 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 23 19 0 21.16 -9.99 32.5 20.3 1.75 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 23 20 0 21.29 -9.99 32.6 20.3 1.62 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 23 21 0 21.29 -9.99 32.7 20.4 1.77 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 23 22 0 21.41 -9.99 33.1 20.7 1.86 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 23 23 0 21.63 -9.99 33.7 21.1 1.96 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 24 0 0 21.86 -9.99 33.8 21.2 1.94 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 24 1 0 21.92 -9.99 34.1 21.4 1.87 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 24 2 0 21.97 -9.99 33.5 21.0 2.00 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 24 3 0 21.85 -9.99 32.5 20.3 2.04 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 24 4 0 21.76 -9.99 30.9 19.2 2.05 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 24 5 0 21.68 -9.99 31.1 19.3 2.10 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 24 6 0 21.74 -9.99 32.3 20.1 1.94 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 24 7 0 21.80 -9.99 33.0 20.7 1.93 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 24 8 0 21.76 -9.99 32.6 20.4 1.67 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 24 9 0 21.77 -9.99 32.7 20.5 1.97 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 24 10 0 21.77 -9.99 32.8 20.5 1.91 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 24 11 0 21.75 -9.99 32.9 20.5 2.01 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 24 12 0 21.63 -9.99 33.5 21.0 1.74 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 24 13 0 21.18 -9.99 33.7 21.1 2.00 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 24 14 0 21.03 -9.99 33.4 20.9 1.86 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 24 15 0 21.55 -9.99 33.1 20.7 1.68 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 24 16 0 21.54 -9.99 33.5 21.0 1.54 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 24 17 0 21.62 -9.99 33.1 20.7 1.54 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 24 18 0 21.73 -9.99 33.0 20.6 1.37 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 24 19 0 21.75 -9.99 31.6 19.7 1.70 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 24 20 0 21.87 -9.99 30.3 18.8 2.20 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 24 21 0 22.10 -9.99 31.1 19.3 2.30 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 24 22 0 22.20 -9.99 31.7 19.7 2.25 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 24 23 0 22.51 -9.99 32.0 19.9 2.25 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 25 0 0 22.81 -9.99 32.7 20.4 2.24 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 25 1 0 22.84 -9.99 32.9 20.6 2.24 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 25 2 0 22.75 -9.99 32.3 20.2 2.15 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 25 3 0 22.50 -9.99 30.7 19.0 2.27 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 25 4 0 22.29 -9.99 27.7 17.0 2.59 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 25 5 0 22.23 -9.99 28.1 17.3 2.37 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 25 6 0 22.21 -9.99 29.5 18.2 2.40 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 25 7 0 22.24 -9.99 30.7 19.1 2.16 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 25 8 0 22.27 -9.99 31.1 19.3 2.22 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 25 9 0 22.21 -9.99 28.7 17.6 1.89 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 25 10 0 22.19 -9.99 27.4 16.8 2.66 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 25 11 0 22.24 -9.99 29.6 18.3 2.29 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 25 12 0 21.22 -9.99 31.4 19.6 2.26 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 25 13 0 21.32 -9.99 31.8 19.8 2.27 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 25 14 0 21.31 -9.99 31.6 19.6 2.25 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 25 15 0 21.36 -9.99 31.2 19.4 1.89 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 25 16 0 21.60 -9.99 31.4 19.5 1.93 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 25 17 0 22.02 -9.99 30.4 18.9 1.83 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 25 18 0 22.08 -9.99 30.3 18.8 1.74 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 25 19 0 22.20 -9.99 27.9 17.1 1.85 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 25 20 0 22.20 -9.99 28.2 17.3 1.94 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 25 21 0 22.25 -9.99 29.2 18.0 2.07 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 25 22 0 22.27 -9.99 29.6 18.3 2.08 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 25 23 0 22.27 -9.99 29.3 18.1 1.99 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 26 0 0 22.31 -9.99 29.1 17.9 1.98 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 26 1 0 22.33 -9.99 29.2 18.0 2.04 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 26 2 0 22.29 -9.99 29.8 18.4 1.85 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 26 3 0 22.15 -9.99 30.4 18.8 1.85 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 26 4 0 21.93 -9.99 27.2 16.6 2.10 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 26 5 0 21.87 -9.99 24.8 15.0 2.19 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 26 6 0 21.82 -9.99 24.9 15.1 2.10 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 26 7 0 21.72 -9.99 25.4 15.4 2.09 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 26 8 0 21.75 -9.99 25.7 15.6 1.98 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 26 9 0 21.07 -9.99 24.3 14.7 2.55 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 26 10 0 20.99 -9.99 24.3 14.7 2.40 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 26 11 0 20.68 -9.99 25.8 15.7 2.41 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 26 12 0 20.48 -9.99 25.5 15.5 2.80 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 26 13 0 20.36 -9.99 23.8 14.4 3.06 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 26 14 0 20.49 -9.99 23.1 13.9 2.83 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 26 15 0 20.20 -9.99 24.8 15.0 2.92 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 26 16 0 19.73 -9.99 27.7 17.0 2.52 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 26 17 0 19.96 -9.99 27.6 16.9 2.53 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 26 18 0 20.23 -9.99 26.8 16.4 2.46 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 26 19 0 20.43 -9.99 26.9 16.4 2.05 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 26 20 0 20.73 -9.99 26.3 16.0 1.91 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 26 21 0 20.90 -9.99 26.7 16.3 1.70 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 26 22 0 21.03 -9.99 27.1 16.6 1.64 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 26 23 0 21.17 -9.99 26.9 16.5 1.79 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 27 0 0 21.03 -9.99 27.3 16.8 1.91 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 27 1 0 20.01 -9.99 28.2 17.3 2.00 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 27 2 0 19.55 -9.99 28.9 17.8 1.97 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 27 3 0 20.29 -9.99 28.7 17.7 2.04 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 27 4 0 20.49 -9.99 28.9 17.8 2.19 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 27 5 0 20.60 -9.99 29.1 18.0 2.27 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 27 6 0 20.67 -9.99 28.2 17.3 2.29 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 27 7 0 20.83 -9.99 27.8 17.0 2.23 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 27 8 0 20.73 -9.99 26.1 15.9 2.45 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 27 9 0 20.99 -9.99 27.2 16.6 2.14 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 27 10 0 20.58 -9.99 28.7 17.6 2.28 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 27 11 0 20.68 -9.99 27.6 16.9 2.42 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 27 12 0 19.94 -9.99 28.6 17.6 2.10 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 27 13 0 19.28 -9.99 30.5 18.9 2.41 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 27 14 0 19.39 -9.99 30.2 18.7 2.26 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 27 15 0 19.49 -9.99 29.6 18.3 2.17 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 27 16 0 19.28 -9.99 29.3 18.1 2.22 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 27 17 0 19.66 -9.99 29.3 18.1 1.93 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 27 18 0 19.64 -9.99 29.4 18.2 1.83 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 27 19 0 20.09 -9.99 28.3 17.4 1.88 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 27 20 0 20.17 -9.99 28.4 17.5 1.85 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 27 21 0 20.43 -9.99 27.6 16.9 1.79 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 27 22 0 20.67 -9.99 26.9 16.5 1.76 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 27 23 0 19.92 -9.99 28.7 17.7 1.84 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 28 0 0 20.11 -9.99 28.4 17.5 1.83 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 28 1 0 20.49 -9.99 26.5 16.2 1.83 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 28 2 0 20.42 -9.99 26.7 16.3 1.50 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 28 3 0 20.23 -9.99 27.6 16.9 1.28 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 28 4 0 20.16 -9.99 28.0 17.2 1.59 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 28 5 0 20.23 -9.99 28.0 17.2 1.72 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 28 6 0 20.42 -9.99 27.8 17.0 1.75 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 28 7 0 20.48 -9.99 25.5 15.5 2.07 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 28 8 0 20.55 -9.99 24.0 14.5 2.33 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 28 9 0 20.45 -9.99 22.3 13.4 2.51 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 28 10 0 20.47 -9.99 22.0 13.2 2.62 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 28 11 0 20.53 -9.99 22.5 13.5 2.43 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 28 12 0 20.46 -9.99 23.4 14.1 2.43 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 28 13 0 20.43 -9.99 23.6 14.3 2.58 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 28 14 0 20.44 -9.99 22.2 13.3 2.64 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 28 15 0 20.44 -9.99 22.5 13.5 2.59 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 28 16 0 20.40 -9.99 23.3 14.0 1.94 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 28 17 0 20.48 -9.99 22.9 13.8 2.11 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 28 18 0 20.43 -9.99 22.9 13.8 2.26 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 28 19 0 20.45 -9.99 22.5 13.5 2.20 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 28 20 0 20.49 -9.99 20.0 11.9 2.72 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 28 21 0 20.59 -9.99 19.4 11.5 3.05 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 28 22 0 20.77 -9.99 20.2 12.0 2.76 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 28 23 0 20.88 -9.99 20.2 12.0 2.92 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 29 0 0 20.95 -9.99 20.4 12.1 2.81 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 29 1 0 20.78 -9.99 20.7 12.4 2.71 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 29 2 0 20.75 -9.99 20.3 12.1 2.65 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 29 3 0 20.73 -9.99 20.6 12.3 2.28 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 29 4 0 20.86 -9.99 20.8 12.4 2.36 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 29 5 0 20.95 -9.99 20.9 12.4 2.57 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 29 6 0 20.81 -9.99 21.5 12.8 2.30 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 29 7 0 20.74 -9.99 20.4 12.1 2.44 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 29 8 0 20.73 -9.99 18.0 10.6 3.00 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 29 9 0 20.85 -9.99 17.7 10.4 3.18 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 29 10 0 21.03 -9.99 18.2 10.8 3.04 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 29 11 0 21.03 -9.99 17.5 10.3 3.19 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 29 12 0 21.09 -9.99 17.8 10.5 3.08 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 29 13 0 21.16 -9.99 18.0 10.6 3.00 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 29 14 0 21.22 -9.99 18.7 11.0 2.78 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 29 15 0 21.17 -9.99 18.8 11.1 2.38 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 29 16 0 21.19 -9.99 18.7 11.1 2.65 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 29 17 0 21.18 -9.99 18.8 11.1 2.64 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 29 18 0 21.10 -9.99 17.8 10.5 2.91 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 29 19 0 21.03 -9.99 17.1 10.0 2.98 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 29 20 0 20.50 -9.99 11.37 6.5 3.72 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 29 21 0 20.94 -9.99 15.3 8.9 3.15 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 29 22 0 21.00 -9.99 16.1 9.4 3.39 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 29 23 0 21.11 -9.99 16.8 9.8 3.02 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 30 0 0 21.08 -9.99 16.8 9.8 3.09 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 30 1 0 21.12 -9.99 17.5 10.3 2.76 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 30 2 0 21.09 -9.99 17.3 10.2 2.79 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 30 3 0 21.08 -9.99 17.3 10.2 2.50 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 30 4 0 21.07 -9.99 17.5 10.3 2.38 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 30 5 0 21.13 -9.99 17.7 10.4 2.30 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 30 6 0 21.20 -9.99 18.2 10.8 2.44 -3.04495 -9.99 -9.99 -9.99 fred2002.03
