Log File Name : 1104OldR.208
Setup Date (MMDDYY) : 112904
Setup Time (HHMMSS) : 141924
Starting Date (MMDDYY) : 113004
Starting Time (HHMMSS) : 080000
Stopping Date (MMDDYY) : 010505
Stopping Time (HHMMSS) : 170000
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   759.0
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Meters,Depth-100m
Buzzer : Disable
Stirrer : Enable

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
010000   17.13     N/A   0.340     0.2    97.5    9.37    13.6&
020000   16.98     N/A   0.356     0.2    96.5    9.30    13.6&
030000   16.00     N/A   0.351     0.2    97.9    9.63    13.6&
040000   16.30     N/A   0.352     0.2    96.2    9.41    13.6&
050000   16.91     N/A   0.353     0.2    94.6    9.13    13.6&
060000   16.32     N/A   0.350     0.2    95.8    9.37    13.6&
070000   16.25     N/A   0.346     0.2    96.6    9.46    13.6&
080000   16.92     N/A   0.353     0.2    96.2    9.29    13.6&
090000   17.28     N/A   0.354     0.2    95.0    9.10    13.6&
100000   17.50     N/A   0.350     0.2    97.0    9.25    13.6&
110000   17.58     N/A   0.345     0.2    97.5    9.29    13.6&
120000   17.77     N/A   0.346     0.2    98.8    9.38    13.6&
130000   17.91     N/A   0.348     0.2   101.4    9.60    13.6&
140000   17.97     N/A   0.348     0.2   101.1    9.55    13.6&
150000   18.23     N/A   0.348     0.2   103.7    9.75    13.6&
160000   18.42     N/A   0.350     0.2   103.2    9.66    13.6&
170000   18.38     N/A   0.347     0.2   102.4    9.59    13.6&
180000   18.64     N/A   0.349     0.2   101.6    9.47    13.6&
190000   18.57     N/A   0.345     0.2   100.7    9.39    13.6&
200000   18.26     N/A   0.343     0.2    98.6    9.26    13.5&
210000   18.30     N/A   0.342     0.2    97.4    9.14    13.6&
220000   18.62     N/A   0.344     0.2    97.5    9.09    13.6&
230000   18.52     N/A   0.349     0.2    96.8    9.04    13.6&
Date (MMDDYY) : 010305
000000   18.40     N/A   0.350     0.2    95.9    8.98    13.5&
010000   18.55     N/A   0.351     0.2    97.0    9.05    13.6&
020000   18.25     N/A   0.354     0.2    97.2    9.13    13.6&
030000   18.03     N/A   0.356     0.2    95.3    9.00    13.6&
040000   17.84     N/A   0.355     0.2    99.3    9.41    13.6&
050000   17.62     N/A   0.351     0.2    99.9    9.51    13.6&
060000   17.80     N/A   0.353     0.2    97.5    9.24    13.6&
070000   18.11     N/A   0.355     0.2    95.5    9.00    13.6&
080000   18.37     N/A   0.352     0.2    98.6    9.24    13.7&
090000   18.54     N/A   0.354     0.2    97.7    9.13    13.6&
100000   18.59     N/A   0.351     0.2   100.3    9.36    13.6&
110000   18.69     N/A   0.349     0.2   101.8    9.48    13.6&
120000   18.88     N/A   0.347     0.2   102.9    9.54    13.6&
130000   19.03     N/A   0.344     0.2   103.7    9.59    13.6&
140000   19.17     N/A   0.343     0.2   102.0    9.41    13.7&
150000   19.41     N/A   0.343     0.2   103.7    9.51    13.6&
160000   19.93     N/A   0.347     0.2   102.2    9.28    13.6&
170000   19.67     N/A   0.344     0.2   101.9    9.30    13.6&

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l   volts

Date (MMDDYY) : 010305
180000   19.83     N/A   0.344     0.2    97.2    8.84    13.6&
190000   19.96     N/A   0.346     0.2    96.6    8.76    13.6&
200000   20.19     N/A   0.347     0.2    95.7    8.64    13.6&
210000   20.26     N/A   0.346     0.2    92.3    8.33    13.6&
220000   20.07     N/A   0.346     0.2    95.2    8.62    13.6&
230000   19.76     N/A   0.344     0.2    94.2    8.59    13.6&
Date (MMDDYY) : 010405
000000   20.02     N/A   0.352     0.2    91.7    8.32    13.5&
010000   20.09     N/A   0.353     0.2    93.5    8.46    13.6&
020000   19.81     N/A   0.360     0.2    95.9    8.73    13.6&
030000   19.67     N/A   0.357     0.2    92.9    8.48    13.5&
040000   19.53     N/A   0.357     0.2    91.8    8.40    13.5&
050000   19.58     N/A   0.358     0.2    93.3    8.54    13.6&
060000   19.79     N/A   0.361     0.2    94.0    8.56    13.6&
070000   19.93     N/A   0.359     0.2    94.4    8.57    13.5&
080000   19.64     N/A   0.352     0.2    91.5    8.36    13.6&
090000   19.55     N/A   0.348     0.2    97.0    8.87    13.6&
100000   19.67     N/A   0.347     0.2    98.3    8.97    13.6&
110000   19.64     N/A   0.346     0.2    99.4    9.08    13.5&
120000   19.67     N/A   0.345     0.2    97.5    8.90    13.6&
130000   19.64     N/A   0.344     0.2    98.8    9.02    13.6&
140000   19.69     N/A   0.344     0.2    97.7    8.92    13.6&
150000   20.10     N/A   0.352     0.2    96.2    8.71    13.6&
160000   19.96     N/A   0.346     0.2    98.3    8.93    13.6&
170000   19.98     N/A   0.348     0.2    97.3    8.82    13.6&
180000   19.96     N/A   0.348     0.2    95.8    8.69    13.6&
190000   19.93     N/A   0.349     0.2    93.2    8.47    13.6&
200000   19.95     N/A   0.352     0.2    93.5    8.49    13.6&
210000   19.93     N/A   0.351     0.2    94.5    8.59    13.5&
220000   19.90     N/A   0.348     0.2    99.1    9.01    13.5&
230000   19.90     N/A   0.348     0.2    98.7    8.97    13.6&
Date (MMDDYY) : 010505
000000   19.90     N/A   0.352     0.2    91.2    8.28    13.6&
010000   19.83     N/A   0.358     0.2    92.5    8.42    13.6&
020000   19.81     N/A   0.362     0.2    91.9    8.36    13.6&
030000   19.79     N/A   0.362     0.2    93.2    8.49    13.6&
040000   19.79     N/A   0.361     0.2    93.3    8.49    13.6&
050000   19.76     N/A   0.352     0.2    94.8    8.64    13.5&
060000   19.79     N/A   0.363     0.2    93.0    8.47    13.6&
070000   19.76     N/A   0.359     0.2    95.1    8.66    13.5&
080000   19.79     N/A   0.354     0.2    95.1    8.66    13.5&
090000   19.71     N/A   0.351     0.2    95.4    8.70    13.5&
100000   19.53     N/A   0.349     0.2    97.2    8.89    13.6&
110000   19.36     N/A   0.349     0.2    95.8    8.80    13.5&
120000   19.46     N/A   0.348     0.2    97.9    8.97    13.5&
130000   19.65     N/A   0.347     0.2    99.9    9.13    13.5&
140000   20.71     N/A   0.358     0.2   100.3    8.97    13.5&
150000   20.16     N/A   0.348     0.2   100.7    9.10    13.5&
160000   20.57     N/A   0.348     0.2   102.0    9.14    13.5&
170000   20.68     N/A   0.350     0.2    98.9    8.85    13.5&
Recovery finished at 030405 155320
Deactivate printer and/or close capture file, then press any key to continue...
