Log File Name : 15347_San_May07
Setup Date (MMDDYY) : 051107
Setup Time (HHMMSS) : 103432
Starting Date (MMDDYY) : 051407
Starting Time (HHMMSS) : 090000
Stopping Date (MMDDYY) : 062907
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   760.7
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Feet,Level
Turbidity : Ratio,Auto range
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
010000   26.06   0.013     0.0   116.2    9.42    0.04    13.6&
020000   27.02   0.012     0.0   115.6    9.22    0.05    13.4&
030000   26.23   0.013     0.0   116.0    9.38    0.05    13.6&
040000   27.00   0.012     0.0   115.9    9.25    0.06    13.6&
050000   26.31   0.013     0.0   116.0    9.36    0.06    13.4&
060000   27.04   0.012     0.0   115.8    9.22    0.08    13.5&
070000   26.35   0.013     0.0   116.1    9.37    0.09    13.6&
080000   26.24   0.013     0.0   116.1    9.39    0.09    13.6&
090000   27.58   0.013     0.0   113.6    8.97    0.11    13.6&
100000   26.82   0.012     0.0   116.7    9.34    0.11    13.6&
110000   26.56   0.013     0.0   116.5    9.37    0.12    13.7&
120000   26.79   0.012     0.0   115.9    9.28    0.14    13.7&
130000   26.20   0.013     0.0   116.6    9.43    0.13    13.6&
140000   26.21   0.013     0.0   116.5    9.42    0.11    13.6&
150000   25.98   0.013     0.0   115.8    9.41    0.11    13.6&
160000   26.11   0.013     0.0   116.0    9.40    0.08    13.7&
170000   26.90   0.012     0.0   116.0    9.27    0.06    13.7&
180000   26.32   0.013     0.0   115.8    9.35    0.05    13.6&
190000   26.32   0.013     0.0   115.7    9.34    0.06    13.6&
200000   26.50   0.013     0.0   115.7    9.31    0.06    13.7&
210000   26.45   0.013     0.0   115.9    9.34    0.09    13.6&
220000   27.57   0.012     0.0   114.5    9.04    0.08    13.7&
230000   26.50   0.013     0.0   117.1    9.42    0.13    13.7&
Date (MMDDYY) : 061707
000000   26.31   0.013     0.0   115.9    9.36    0.15    13.6&
010000   26.41   0.013     0.0   118.0    9.51    0.17    13.7&
020000   26.43   0.013     0.0   116.1    9.36    0.17    13.6&
030000   26.37   0.013     0.0   115.9    9.35    0.14    13.6&
040000   26.16   0.013     0.0   117.3    9.50    0.14    13.6&
050000   26.41   0.013     0.0   115.9    9.34    0.12    13.7&
060000   26.30   0.013     0.0   115.9    9.36    0.11    13.7&
070000   25.96   0.013     0.0   118.6    9.64    0.12    13.7&
080000   26.36   0.013     0.0   116.0    9.36    0.13    13.7&
090000   27.17   0.012     0.0   115.6    9.19    0.13    13.6&
100000   26.39   0.013     0.0   116.1    9.36    0.14    13.5&
110000   26.75   0.013     0.0   116.7    9.35    0.15    13.8&
120000   26.39   0.013     0.0   116.0    9.36    0.15    13.8&
130000   26.28   0.013     0.0   116.0    9.37    0.13    13.6&
140000   27.00   0.012     0.0   115.8    9.24    0.12    13.6&
150000   26.39   0.013     0.0   116.1    9.36    0.10    13.6&
160000   26.99   0.012     0.0   115.7    9.23    0.06    13.7&
170000   26.35   0.013     0.0   115.5    9.32    0.04    13.6&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 061707
180000   26.39   0.013     0.0   115.8    9.33    0.03    13.6&
190000   27.21   0.012     0.0   115.3    9.16    0.03    13.5&
200000   26.50   0.013     0.0   115.7    9.31    0.05    13.6&
210000   26.62   0.013     0.0   115.8    9.30    0.05    13.5&
220000   26.27   0.013     0.0   116.1    9.38    0.06    13.6&
230000   26.48   0.013     0.0   117.0    9.42    0.09    13.7&
Date (MMDDYY) : 061807
000000   26.88   0.012     0.0   116.1    9.28    0.08    13.6&
010000   26.65   0.013     0.0   115.8    9.30    0.09    13.5&
020000   26.35   0.013     0.0   115.7    9.33    0.06    13.6&
030000   26.52   0.013     0.0   115.4    9.29    0.08    13.6&
040000   26.39   0.013     0.0   115.7    9.33    0.06    13.6&
050000   26.40   0.013     0.0   115.8    9.33    0.06    13.6&
060000   26.33   0.013     0.0   115.7    9.34    0.08    13.6&
070000   24.98   0.013     0.0   117.3    9.70    0.09    13.6&
080000   24.51   0.014     0.0   117.3    9.79    0.11    13.6&
090000   25.14   0.013     0.0   114.5    9.44    0.10    13.6&
100000   24.48   0.014     0.0   116.5    9.73    0.10    13.7&
110000   24.68   0.014     0.0   115.5    9.61    0.11    13.6&
120000   25.07   0.013     0.0   115.4    9.53    0.11    13.6&
130000   24.81   0.013     0.0   115.4    9.58    0.10    13.6&
140000   24.31   0.014     0.0   117.1    9.81    0.06    13.5&
Recovery finished at 061807 142941
Deactivate printer and/or close capture file, then press any key to continue...
