Log File Name : sa_sep06
Setup Date (MMDDYY) : 091206
Setup Time (HHMMSS) : 162827
Starting Date (MMDDYY) : 091306
Starting Time (HHMMSS) : 013000
Stopping Date (MMDDYY) : 102406
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   760.0
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Meters,Depth-100m
Turbidity : Ratio,Auto range
Buzzer : Disable
Stirrer : Enable

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
143000   25.00    8.01    22.5    13.6    27.1    2.06    12.9&
153000   25.26    8.05    23.4    14.1    31.6    2.38    12.9&
163000   25.45    8.12    23.6    14.2    33.0    2.47    12.9&
173000   25.54    8.06    23.7    14.3    29.8    2.23    12.9&
183000   25.62    8.04    24.2    14.6    24.2    1.80    12.9&
193000   25.60    8.04    24.3    14.7    27.1    2.02    12.9&
203000   25.45    8.06    23.6    14.2    31.0    2.32    12.9&
213000   25.43    8.06    23.5    14.2    36.9    2.77    12.9&
223000   25.43    8.07    23.6    14.2    36.3    2.72    12.9&
233000   25.45    8.01    23.7    14.3    32.1    2.41    12.9&
Date (MMDDYY) : 101606
003000   25.45    7.99    23.8    14.4    32.3    2.42    12.9&
013000   25.49    8.04    24.6    14.9    31.7    2.36    12.9&
023000   25.52    8.10    24.5    14.8    33.3    2.49    12.9&
033000   25.52    8.14    24.4    14.8    39.0    2.91    12.9&
043000   25.49    8.10    24.6    14.9    39.5    2.95    12.9&
053000   25.65    8.11    27.4    16.8    38.0    2.80    12.9&
063000   25.77    8.12    28.7    17.6    40.8    2.98    12.9&
073000   25.75    8.11    28.4    17.5    38.6    2.82    12.9&
083000   25.60    8.08    26.8    16.4    36.4    2.69    12.9&
093000   25.62    8.08    26.5    16.1    37.0    2.74    12.9&
103000   25.67    8.09    25.5    15.5    36.8    2.73    12.9&
113000   25.80    8.14    26.1    15.9    38.8    2.87    12.9&
123000   25.95    8.13    26.0    15.9    41.5    3.05    12.9&
133000   25.97    8.11    25.4    15.5    35.3    2.60    12.9&
143000   26.09    8.13    25.0    15.2    37.9    2.80    12.9&
153000   26.21    8.10    25.0    15.2    39.9    2.94    12.9&
163000   26.16    8.02    28.0    17.2    31.9    2.32    12.9&
173000   26.33    8.04    29.7    18.3    32.6    2.35    12.9&
183000   26.48    8.03    29.8    18.4    33.8    2.43    13.0&
193000   26.54    8.08    32.7    20.4    41.0    2.90    12.9&
203000   26.54    8.09    34.0    21.3    39.7    2.80    12.9&
213000   26.61    8.11    35.8    22.6    41.2    2.88    12.9&
223000   26.79    8.19    35.8    22.6    42.6    2.97    12.9&
233000   26.67    8.12    36.6    23.2    23.6    1.64    12.9&
Date (MMDDYY) : 101706
003000   26.67    8.10    36.6    23.2    23.6    1.64    12.8&
013000   26.67    8.06    37.1    23.5    19.4    1.35    12.9&
023000   26.63    8.07    37.2    23.6    30.1    2.09    12.9&
033000   26.60    8.10    37.7    23.9    29.1    2.02    12.9&
043000   26.63    8.10    37.6    23.8    19.0    1.32    13.0&
053000   26.61    8.10    37.4    23.7    11.7    0.81    13.0&
063000   26.61    8.14    37.2    23.6     9.0    0.63    12.9&

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l   volts

Date (MMDDYY) : 101706
073000   26.63    8.16    36.4    23.0    14.2    0.99    12.9&
083000   26.61    8.16    37.0    23.4    22.4    1.56    12.9&
093000   26.61    8.18    37.4    23.7    32.4    2.25    12.9&
103000   26.60    8.18    37.8    24.0    25.0    1.73    12.9&
113000   26.60    8.16    37.7    23.9    24.9    1.73    12.9&
123000   26.65    8.15    38.0    24.2    18.0    1.24    12.9&
133000   26.69    8.12    37.8    24.0     9.3    0.64    12.9&
143000   26.69    8.17    34.7    21.8    21.0    1.48    12.9&
153000   26.81    8.13    37.9    24.1    18.7    1.29    12.8&
163000   26.86    8.17    36.3    23.0    22.5    1.56    12.9&
173000   26.92    8.16    37.2    23.6    23.6    1.63    13.0&
183000   27.11    8.25    31.2    19.4    33.6    2.37    12.9&
193000   27.48    8.30    26.2    16.0    31.3    2.24    12.9&
203000   27.32    8.28    28.7    17.7    33.4    2.38    12.9&
213000   27.59    8.26    24.7    15.0    27.2    1.95    12.9&
223000   27.76    8.27    24.1    14.5    30.7    2.20    12.9&
233000   27.78    8.26    23.3    14.0    18.5    1.33    12.9&
Date (MMDDYY) : 101806
003000   27.76    8.21    24.1    14.5    28.7    2.06    12.9&
013000   27.73    8.29    22.2    13.3    33.9    2.46    12.9&
023000   27.53    8.29    20.4    12.2    34.0    2.49    12.9&
033000   27.69    8.24    21.1    12.6    28.2    2.05    12.9&
043000   27.36    8.23    19.3    11.4    27.5    2.03    12.9&
053000   27.48    8.19    19.6    11.6    28.3    2.08    12.9&
063000   27.57    8.14    20.8    12.4    25.0    1.83    12.9&
073000   27.48    8.10    19.9    11.8    25.4    1.86    12.9&
083000   27.44    8.05    18.9    11.2    20.9    1.54    12.9&
093000   27.46    8.04    20.0    11.9    12.1    0.89    12.9&
103000   27.46    8.05    21.4    12.8    14.8    1.08    12.9&
113000   27.40    8.05    21.3    12.7    22.8    1.66    12.9&
123000   27.30    8.03    21.1    12.6    21.4    1.57    12.9&
133000   27.40    8.03    21.1    12.6    23.2    1.70    12.9&
143000   27.57    8.06    19.3    11.4    19.6    1.44    12.9&
153000   27.84    8.07    19.7    11.7    31.9    2.33    12.9&
163000   28.09    8.09    19.1    11.3    38.0    2.77    12.9&
173000   28.06    8.07    20.3    12.1    37.0    2.69    12.9&
183000   28.08    8.07    20.8    12.4    38.3    2.77    12.9&
193000   28.11    8.06    20.1    12.0    41.7    3.02    12.9&
203000   28.00    7.98    22.3    13.4    31.2    2.25    12.9&
213000   28.08    8.04    21.2    12.7    39.0    2.81    12.9&
223000   28.09    8.04    21.8    13.1    39.0    2.81    12.9&
233000   28.00    8.03    21.2    12.7    40.0    2.89    12.9&
Date (MMDDYY) : 101906
003000   27.90    7.99    22.3    13.4    21.9    1.58    12.9&
013000   27.94    8.00    21.5    12.9    26.7    1.93    12.9&
023000   27.92    7.98    21.7    13.0    18.5    1.34    12.9&
033000   27.84    7.95    22.4    13.4    21.1    1.52    12.9&
043000   27.80    8.02    21.6    13.0    28.5    2.06    12.9&
053000   27.57    8.04    20.9    12.5    29.7    2.17    12.9&
063000   27.46    8.02    21.7    13.0    32.0    2.33    12.9&
073000   27.17    8.00    23.3    14.1    27.4    1.99    12.9&
083000   26.73    8.01    23.0    13.8    30.0    2.20    12.9&
093000   26.54    7.99    24.0    14.5    31.9    2.34    12.9&
103000   26.26    8.02    24.1    14.6    34.1    2.51    12.9&
113000   25.86    8.03    24.1    14.6    31.0    2.30    12.9&

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l   volts

Date (MMDDYY) : 101906
123000   25.65    8.01    23.6    14.2    27.8    2.08    12.9&
133000   25.39    8.00    21.6    12.9    31.2    2.36    12.8&
143000   25.34    7.98    21.3    12.7    29.8    2.26    12.8&
153000   25.34    8.06    22.1    13.3    35.5    2.68    12.9&
163000   25.36    8.02    22.4    13.5    35.8    2.70    12.9&
173000   25.28    8.03    22.6    13.6    34.0    2.57    12.9&
183000   25.19    8.01    23.6    14.3    32.9    2.48    12.8&
193000   24.87    7.97    23.4    14.1    29.0    2.20    12.8&
203000   24.60    7.96    22.1    13.3    24.6    1.89    12.8&
213000   24.27    7.99    22.2    13.3    25.6    1.98    12.8&
223000   24.17    7.98    22.0    13.2    26.9    2.08    12.8&
233000   24.12    7.99    23.3    14.0    28.0    2.15    12.8&
Date (MMDDYY) : 102006
003000   23.83    8.04    22.7    13.6    29.1    2.26    12.8&
013000   23.55    8.01    22.3    13.4    33.7    2.63    12.8&
023000   23.45    7.99    22.8    13.7    30.3    2.37    12.8&
033000   23.28    8.01    23.3    14.0    36.6    2.86    12.8&
043000   23.21    8.03    23.7    14.3    33.1    2.59    12.8&
053000   22.94    8.03    24.4    14.8    34.2    2.67    12.7&
063000   22.72    8.00    23.5    14.2    34.3    2.70    12.8&
073000   22.54    8.00    23.8    14.3    34.5    2.73    12.8&
083000   22.49    8.04    24.4    14.8    35.9    2.84    12.8&
093000   22.04    8.05    23.1    13.9    31.9    2.55    12.8&
103000   21.94    8.05    23.3    14.0    33.5    2.69    12.8&
113000   22.12    8.06    24.7    15.0    34.5    2.74    12.8&
123000   22.12    7.98    24.7    15.0    33.5    2.66    12.8&
133000   22.19    8.03    25.0    15.2    39.6    3.13    12.8&
143000   22.67    8.03    27.0    16.5    39.7    3.09    12.8&
153000   22.78    8.03    26.7    16.3    26.7    2.08    12.8&
163000   22.85    8.12    26.2    16.0    38.3    2.98    12.8&
173000   22.96    8.09    25.5    15.5    33.5    2.61    12.8&
183000   23.03    8.15    25.6    15.6    42.9    3.34    12.7&
193000   22.98    8.13    25.9    15.8    32.0    2.49    12.8&
203000   22.89    8.12    24.7    15.0    30.3    2.38    12.8&
213000   22.83    8.09    25.1    15.2    38.1    2.98    12.8&
223000   22.92    8.07    26.5    16.2    30.6    2.38    12.8&
233000   22.92    8.07    25.5    15.5    31.0    2.41    12.8&
Date (MMDDYY) : 102106
003000   22.87    8.07    25.5    15.5    34.5    2.70    12.8&
013000   22.89    8.07    25.3    15.4    28.4    2.22    12.8&
023000   22.81    8.07    25.3    15.4    25.6    2.00    12.8&
033000   22.81    8.02    26.3    16.0    23.3    1.82    12.8&
043000   22.72    8.02    26.2    16.0    26.2    2.04    12.8&
053000   22.87    7.98    27.0    16.5    31.9    2.47    12.8&
063000   22.89    8.00    27.1    16.6    29.3    2.27    12.8&
073000   22.83    8.00    25.9    15.8    27.7    2.16    12.9&
083000   22.65    8.08    25.7    15.6    33.8    2.64    12.8&
093000   22.74    8.10    26.5    16.2    36.9    2.88    12.7&
103000   22.74    8.05    26.4    16.1    28.3    2.21    12.8&
113000   22.83    8.06    27.6    16.9    20.6    1.60    12.8&
123000   22.99    8.01    28.4    17.5    23.4    1.80    12.8&
133000   23.10    7.99    28.6    17.6    11.4    0.87    12.8&
143000   23.08    7.99    28.6    17.6     6.1    0.47    12.8&
153000   23.17    8.08    28.6    17.6    28.3    2.17    12.8&
163000   23.23    8.14    28.7    17.6    38.5    2.94    12.9&

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l   volts

Date (MMDDYY) : 102106
173000   23.64    8.08    28.5    17.5    38.6    2.94    12.8&
183000   23.74    8.10    27.9    17.1    41.3    3.14    12.8&
193000   23.64    8.09    28.4    17.5    37.5    2.85    12.8&
203000   23.72    8.08    27.9    17.1    34.8    2.65    12.8&
213000   23.74    8.05    28.3    17.4    30.9    2.35    12.8&
223000   23.84    7.98    28.4    17.5    24.4    1.85    12.8&
233000   23.95    8.01    27.3    16.7    18.4    1.40    12.8&
Date (MMDDYY) : 102206
003000   24.16    8.06    26.1    15.9    23.4    1.78    12.8&
013000   24.39    8.19    25.1    15.2    37.6    2.86    12.8&
023000   23.77    8.19    28.0    17.2    35.4    2.69    12.8&
033000   23.92    8.22    23.8    14.4    41.1    3.17    12.8&
043000   23.86    8.24    22.4    13.4    44.4    3.44    12.8&
053000   23.63    8.26    22.0    13.2    43.4    3.39    12.8&
063000   23.39    8.20    22.0    13.2    38.2    3.00    12.8&
073000   23.01    8.21    21.0    12.5    42.0    3.33    12.8&
083000   22.81    8.20    25.3    15.4    45.0    3.52    12.8&
093000   22.50    8.18    23.5    14.2    43.0    3.40    12.8&
103000   22.17    8.22    25.0    15.2    44.5    3.53    12.8&
113000   21.76    8.20    23.9    14.4    46.0    3.69    12.7&
123000   21.55    8.22    25.9    15.8    48.0    3.84    12.7&
133000   21.21    8.21    24.3    14.7    46.2    3.74    12.7&
143000   21.00    8.16    23.7    14.3    48.1    3.92    12.7&
153000   20.72    8.20    23.8    14.4    45.6    3.73    12.7&
163000   20.66    8.23    24.9    15.1    43.2    3.53    12.7&
173000   20.48    8.18    23.9    14.5    43.2    3.55    12.7&
183000   20.37    8.13    23.1    13.9    31.7    2.62    12.7&
193000   20.46    8.09    23.8    14.4    47.1    3.88    12.7&
203000   20.48    8.07    24.2    14.7    33.3    2.73    12.8&
213000   20.41    8.10    25.2    15.3    43.2    3.54    12.7&
223000   20.48    8.05    25.9    15.8    41.7    3.40    12.7&
233000   20.20    8.08    25.8    15.7    42.7    3.50    12.7&
Date (MMDDYY) : 102306
003000   20.53    8.07    27.3    16.7    39.5    3.20    12.7&
013000   19.81    8.10    25.5    15.5    46.5    3.85    12.7&
023000   19.45    8.10    24.3    14.7    44.4    3.72    12.7&
033000   19.24    8.15    24.5    14.8    45.4    3.82    12.7&
043000   18.79    8.19    23.7    14.3    49.0    4.17    12.7&
053000   18.97    8.13    24.5    14.8    43.4    3.67    12.7&
063000   19.00    8.14    25.7    15.6    48.9    4.11    12.7&
073000   18.75    8.19    26.2    16.0    47.8    4.03    12.7&
083000   18.52    8.19    26.0    15.9    46.6    3.95    12.7&
093000   18.35    8.17    25.3    15.4    49.4    4.21    12.7&
103000   18.45    8.21    25.9    15.8    52.6    4.46    12.7&
113000   18.54    8.19    25.7    15.7    51.3    4.36    12.7&
123000   18.78    8.19    25.7    15.7    51.0    4.30    12.7&
133000   19.04    8.18    25.1    15.3    55.3    4.66    12.7&
143000   19.24    8.21    25.9    15.7    56.7    4.74    12.7&
153000   19.55    8.22    25.7    15.6    56.5    4.70    12.7&
163000   19.75    8.24    25.7    15.6    56.9    4.72    12.7&
173000   19.76    8.26    26.8    16.4    60.4    4.98    12.7&
183000   19.81    8.25    27.0    16.5    60.5    4.98    12.8&
193000   19.92    8.19    29.8    18.4    50.8    4.13    12.7&
203000   19.90    8.24    29.4    18.1    49.2    4.00    12.7&
213000   19.88    8.22    29.6    18.3    48.5    3.94    12.7&

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l   volts

Date (MMDDYY) : 102306
223000   19.82    8.13    28.7    17.7    41.2    3.37    12.7&
233000   19.67    8.22    28.4    17.5    43.5    3.57    12.7&
Date (MMDDYY) : 102406
003000   19.74    8.24    29.7    18.3    55.9    4.55    12.7&
013000   19.48    8.11    28.1    17.3    43.2    3.56    12.6&
023000   19.36    8.18    28.3    17.4    48.2    3.98    12.7&
033000   19.05    8.14    27.0    16.5    44.1    3.69    12.7&
043000   18.98    8.23    27.7    17.0    51.3    4.28    12.7&
053000   19.07    8.23    28.1    17.3    46.5    3.86    12.7&
063000   18.78    8.26    27.7    17.0    57.5    4.81    12.7&
073000   18.71    8.23    27.9    17.2    54.8    4.59    12.7&
083000   19.09    8.18    30.0    18.5    50.3    4.15    12.7&
093000   18.73    8.25    28.5    17.6    55.1    4.60    12.7&
103000   18.76    8.25    28.5    17.5    48.0    4.01    12.7&
113000   19.07    8.26    29.4    18.2    55.5    4.59    12.6&
123000   19.33    8.30    28.3    17.4    61.4    5.07    12.7&
133000   19.57    8.32    28.3    17.4    60.7    4.99    12.7&
143000   19.80    8.34    28.6    17.6    65.3    5.34    12.7&
153000   20.06    8.31    29.1    18.0    60.8    4.94    12.7&
163000   20.21    8.35    29.3    18.1    65.6    5.31    12.7&
173000   20.30    8.31    30.5    18.9    64.5    5.18    12.7&
183000   20.28    8.28    31.2    19.4    54.6    4.37    12.7&
193000   20.27    8.23    32.3    20.2    55.2    4.41    12.7&
203000   20.28    8.25    31.8    19.8    54.2    4.33    12.7&
213000   20.34    8.28    32.0    19.9    53.2    4.25    12.7&
223000   20.32    8.31    32.4    20.2    62.2    4.96    12.7&
233000   20.30    8.32    32.9    20.5    58.0    4.61    12.7&
Variable or Calibration changed at 012307 100037 => changes ignored!
Recovery finished at 012307 101346
Deactivate printer and/or close capture file, then press any key to continue...
