Log File Name : mata_02.jul
Setup Date (MMDDYY) : 070502
Setup Time (HHMMSS) : 112918
Starting Date (MMDDYY) : 070802
Starting Time (HHMMSS) : 100000
Stopping Date (MMDDYY) : 081502
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated
% Sat :  761.5
DO : Standard,Salinity compensated
Depth/Level : Feet,Depth
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
Late probe turn on at 080602 195945
Power loss from 080602 195945 to 080602 195945
Late probe turn on at 080602 195945
Power loss from 080602 195945 to 080602 195945
Late probe turn on at 080602 195945
Power loss from 080602 195945 to 080602 195946
Late probe turn on at 080602 195946
Power loss from 080602 195946 to 080602 195946
Late probe turn on at 080602 195946
Power loss from 080602 195946 to 080602 195946
Late probe turn on at 080602 195946
Power loss from 080602 195946 to 080602 195947
Late probe turn on at 080602 195947
Power loss from 080602 195947 to 080602 195947
Late probe turn on at 080602 195947
Power loss from 080602 195947 to 080602 195947
Late probe turn on at 080602 195947
Power loss from 080602 195947 to 080602 195948
Late probe turn on at 080602 195948
Power loss from 080602 195948 to 080602 195948
Late probe turn on at 080602 195948
Power loss from 080602 195948 to 080602 195948
Late probe turn on at 080602 195948
Power loss from 080602 195948 to 080602 195949
Late probe turn on at 080602 195949
Power loss from 080602 195949 to 080602 195949
Late probe turn on at 080602 195949
Power loss from 080602 195949 to 080602 195949
Late probe turn on at 080602 195949
Power loss from 080602 195950 to 080602 195950
Late probe turn on at 080602 195950
Power loss from 080602 195950 to 080602 195950
Late probe turn on at 080602 195950
Power loss from 080602 195950 to 080602 195950
Late probe turn on at 080602 195951
Power loss from 080602 195951 to 080602 195951
Late probe turn on at 080602 195951
Power loss from 080602 195951 to 080602 195951
Late probe turn on at 080602 195951
Power loss from 080602 195951 to 080602 195951
Late probe turn on at 080602 195952
Power loss from 080602 195952 to 080602 195952
Late probe turn on at 080602 195952
Power loss from 080602 195952 to 080602 195952
Late probe turn on at 080602 195952
Power loss from 080602 195952 to 080602 195952
Late probe turn on at 080602 195953
Power loss from 080602 195953 to 080602 195953
Late probe turn on at 080602 195953
Power loss from 080602 195953 to 080602 195953
Late probe turn on at 080602 195953
Power loss from 080602 195953 to 080602 195954
Late probe turn on at 080602 195954

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 080602
Power loss from 080602 195954 to 080602 195954
Late probe turn on at 080602 195954
Power loss from 080602 195954 to 080602 195954
Late probe turn on at 080602 195954
Power loss from 080602 195954 to 080602 195955
Late probe turn on at 080602 195955
Power loss from 080602 195955 to 080602 195955
Late probe turn on at 080602 195955
Power loss from 080602 195955 to 080602 195955
Late probe turn on at 080602 195955
Power loss from 080602 195955 to 080602 195956
Late probe turn on at 080602 195956
Power loss from 080602 195956 to 080602 195956
Late probe turn on at 080602 195956
Power loss from 080602 195956 to 080602 195956
Late probe turn on at 080602 195956
Power loss from 080602 195956 to 080602 195957
Late probe turn on at 080602 195957
Power loss from 080602 195957 to 080602 195957
Late probe turn on at 080602 195957
Power loss from 080602 195957 to 080602 195957
Late probe turn on at 080602 195957
Power loss from 080602 195957 to 080602 195958
Late probe turn on at 080602 195958
Power loss from 080602 195958 to 080602 195958
Late probe turn on at 080602 195958
Power loss from 080602 195958 to 080602 195958
Late probe turn on at 080602 195958
Power loss from 080602 195958 to 080602 195959
Late probe turn on at 080602 195959
Power loss from 080602 195959 to 080602 195959
Late probe turn on at 080602 195959
Power loss from 080602 195959 to 080602 195959
Late probe turn on at 080602 195959
Power loss from 080602 195959 to 080602 200000
Late probe turn on at 080602 200000
Power loss from 080602 200000 to 080602 200000
Late probe turn on at 080602 200000
Power loss from 080602 200000 to 080602 200000
Late probe turn on at 080602 200000
Power loss from 080602 200000 to 080602 200001
Power loss from 080602 200006 to 080602 205934
Late probe turn on at 080602 205934
210000   30.67    33.6    21.1    89.8    5.91      N/A    9.1&
Power loss from 080602 210004 to 080602 215929
220000   30.56    35.9    22.7    80.6    5.27      N/A    8.8&
230000   30.58    36.9    23.4    74.6    4.86      N/A    9.1&
Date (MMDDYY) : 080702
000000   30.69    36.7    23.2    71.9    4.68      N/A    8.9&
Power loss from 080702 000004 to 080702 005929
010000   30.56    33.2    20.7    78.5    5.19      N/A    9.0&
020000   30.30    43.5    28.1    85.8    5.46      N/A    8.8&
030000   30.14    45.8    29.8    88.0    5.56      N/A    8.9&
040000   30.48    44.1    28.5    91.7    5.80      N/A    8.7&
Power loss from 080702 045927 to 080702 045927

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 080702
Power loss from 080702 045929 to 080702 045929
Power loss from 080702 045931 to 080702 045931
Late probe turn on at 080702 045931
Power loss from 080702 045931 to 080702 045931
Late probe turn on at 080702 045931
Power loss from 080702 045931 to 080702 045932
Late probe turn on at 080702 045932
Power loss from 080702 045932 to 080702 045932
Late probe turn on at 080702 045932
Power loss from 080702 045932 to 080702 045932
Late probe turn on at 080702 045932
Power loss from 080702 045932 to 080702 045933
Late probe turn on at 080702 045933
Power loss from 080702 045933 to 080702 045933
Late probe turn on at 080702 045933
Power loss from 080702 045933 to 080702 045933
Late probe turn on at 080702 045933
Power loss from 080702 045933 to 080702 045934
Late probe turn on at 080702 045934
Power loss from 080702 045934 to 080702 045934
Late probe turn on at 080702 045934
Power loss from 080702 045934 to 080702 045934
Late probe turn on at 080702 045934
Power loss from 080702 045934 to 080702 045935
Late probe turn on at 080702 045935
Power loss from 080702 045935 to 080702 045935
Late probe turn on at 080702 045935
Power loss from 080702 045935 to 080702 045935
Late probe turn on at 080702 045935
Power loss from 080702 045935 to 080702 045936
Late probe turn on at 080702 045936
Power loss from 080702 045936 to 080702 045936
Late probe turn on at 080702 045936
Power loss from 080702 045936 to 080702 045936
Late probe turn on at 080702 045936
Power loss from 080702 045937 to 080702 045937
Late probe turn on at 080702 045937
Power loss from 080702 045937 to 080702 045937
Late probe turn on at 080702 045937
Power loss from 080702 045937 to 080702 045937
Late probe turn on at 080702 045938
Power loss from 080702 045938 to 080702 045938
Late probe turn on at 080702 045938
Power loss from 080702 045938 to 080702 045938
Late probe turn on at 080702 045938
Power loss from 080702 045938 to 080702 045938
Late probe turn on at 080702 045939
Power loss from 080702 045939 to 080702 045939
Late probe turn on at 080702 045939
Power loss from 080702 045939 to 080702 045939
Late probe turn on at 080702 045939
Power loss from 080702 045939 to 080702 045940
Late probe turn on at 080702 045940
Power loss from 080702 045940 to 080702 045940
Late probe turn on at 080702 045940

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 080702
Power loss from 080702 045940 to 080702 045940
Late probe turn on at 080702 045940
Power loss from 080702 045940 to 080702 045941
Late probe turn on at 080702 045941
Power loss from 080702 045941 to 080702 045941
Late probe turn on at 080702 045941
Power loss from 080702 045941 to 080702 045941
Late probe turn on at 080702 045941
Power loss from 080702 045941 to 080702 045942
Late probe turn on at 080702 045942
Power loss from 080702 045942 to 080702 045942
Late probe turn on at 080702 045942
Power loss from 080702 045942 to 080702 045942
Late probe turn on at 080702 045942
Power loss from 080702 045942 to 080702 045943
Late probe turn on at 080702 045943
Power loss from 080702 045943 to 080702 045943
Late probe turn on at 080702 045943
Power loss from 080702 045944 to 080702 045944
Late probe turn on at 080702 045944
Power loss from 080702 045944 to 080702 045944
Late probe turn on at 080702 045944
Power loss from 080702 045944 to 080702 045945
Late probe turn on at 080702 045945
Power loss from 080702 045945 to 080702 045945
Late probe turn on at 080702 045945
Power loss from 080702 045945 to 080702 045945
Late probe turn on at 080702 045945
Power loss from 080702 045945 to 080702 045946
Late probe turn on at 080702 045946
Power loss from 080702 045946 to 080702 045946
Late probe turn on at 080702 045946
Power loss from 080702 045946 to 080702 045946
Late probe turn on at 080702 045946
Power loss from 080702 045946 to 080702 045947
Late probe turn on at 080702 045947
Power loss from 080702 045947 to 080702 045947
Late probe turn on at 080702 045947
Power loss from 080702 045947 to 080702 045947
Late probe turn on at 080702 045947
Power loss from 080702 045947 to 080702 045948
Late probe turn on at 080702 045948
Power loss from 080702 045948 to 080702 045948
Late probe turn on at 080702 045948
Power loss from 080702 045948 to 080702 045948
Late probe turn on at 080702 045948
Power loss from 080702 045949 to 080702 045949
Late probe turn on at 080702 045949
Power loss from 080702 045949 to 080702 045949
Late probe turn on at 080702 045949
Power loss from 080702 045949 to 080702 045949
Late probe turn on at 080702 045950
Power loss from 080702 045950 to 080702 045950
Late probe turn on at 080702 045950
Power loss from 080702 045950 to 080702 045950

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 080702
Late probe turn on at 080702 045950
Power loss from 080702 045950 to 080702 045950
Late probe turn on at 080702 045951
Power loss from 080702 045951 to 080702 045951
Late probe turn on at 080702 045951
Power loss from 080702 045951 to 080702 045951
Late probe turn on at 080702 045951
Power loss from 080702 045951 to 080702 045951
Late probe turn on at 080702 045952
Power loss from 080702 045952 to 080702 045952
Late probe turn on at 080702 045952
Power loss from 080702 045952 to 080702 045952
Late probe turn on at 080702 045952
Power loss from 080702 045952 to 080702 045953
Late probe turn on at 080702 045953
Power loss from 080702 045953 to 080702 045953
Late probe turn on at 080702 045953
Power loss from 080702 045953 to 080702 045953
Late probe turn on at 080702 045953
Power loss from 080702 045953 to 080702 045954
Late probe turn on at 080702 045954
Power loss from 080702 045954 to 080702 045954
Late probe turn on at 080702 045954
Power loss from 080702 045954 to 080702 045954
Late probe turn on at 080702 045954
Power loss from 080702 045954 to 080702 045955
Late probe turn on at 080702 045955
Power loss from 080702 045955 to 080702 045955
Late probe turn on at 080702 045955
Power loss from 080702 045955 to 080702 045955
Late probe turn on at 080702 045955
Power loss from 080702 045955 to 080702 045956
Late probe turn on at 080702 045956
Power loss from 080702 045956 to 080702 045956
Late probe turn on at 080702 045956
Power loss from 080702 045956 to 080702 045956
Late probe turn on at 080702 045956
Power loss from 080702 045956 to 080702 045957
Late probe turn on at 080702 045957
Power loss from 080702 045957 to 080702 045957
Late probe turn on at 080702 045957
Power loss from 080702 045957 to 080702 045957
Late probe turn on at 080702 045957
Power loss from 080702 045957 to 080702 045958
Late probe turn on at 080702 045958
Power loss from 080702 045958 to 080702 045958
Late probe turn on at 080702 045958
Power loss from 080702 045958 to 080702 045958
Late probe turn on at 080702 045958
Power loss from 080702 045958 to 080702 045959
Late probe turn on at 080702 045959
Power loss from 080702 045959 to 080702 045959
Late probe turn on at 080702 045959
Power loss from 080702 045959 to 080702 045959
Late probe turn on at 080702 045959

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 080702
Power loss from 080702 045959 to 080702 050000
Late probe turn on at 080702 050000
Power loss from 080702 050000 to 080702 050000
Late probe turn on at 080702 050000
Power loss from 080702 050000 to 080702 050000
Late probe turn on at 080702 050000
Power loss from 080702 050000 to 080702 050000
Late probe turn on at 080702 050000
Power loss from 080702 050001 to 080702 050001
Power loss from 080702 055927 to 080702 055927
Power loss from 080702 055929 to 080702 055929
Power loss from 080702 055931 to 080702 055931
Late probe turn on at 080702 055931
Power loss from 080702 055931 to 080702 055932
Late probe turn on at 080702 055932
Power loss from 080702 055933 to 080702 055933
Late probe turn on at 080702 055933
Power loss from 080702 055933 to 080702 055933
Late probe turn on at 080702 055934
Power loss from 080702 055935 to 080702 055935
Late probe turn on at 080702 055935
Power loss from 080702 055935 to 080702 055935
Late probe turn on at 080702 055935
Power loss from 080702 055935 to 080702 055936
Late probe turn on at 080702 055936
Power loss from 080702 055937 to 080702 055937
Late probe turn on at 080702 055937
Power loss from 080702 055937 to 080702 055937
Late probe turn on at 080702 055937
Power loss from 080702 055937 to 080702 055938
Late probe turn on at 080702 055938
Power loss from 080702 055938 to 080702 055938
Late probe turn on at 080702 055938
Power loss from 080702 055938 to 080702 055938
Late probe turn on at 080702 055938
Power loss from 080702 055938 to 080702 055939
Late probe turn on at 080702 055939
Power loss from 080702 055939 to 080702 055939
Late probe turn on at 080702 055939
Power loss from 080702 055939 to 080702 055939
Late probe turn on at 080702 055939
Power loss from 080702 055939 to 080702 055940
Late probe turn on at 080702 055940
Power loss from 080702 055940 to 080702 055940
Late probe turn on at 080702 055940
Power loss from 080702 055940 to 080702 055940
Late probe turn on at 080702 055940
Power loss from 080702 055940 to 080702 055941
Late probe turn on at 080702 055941
Power loss from 080702 055941 to 080702 055941
Late probe turn on at 080702 055941
Power loss from 080702 055941 to 080702 055941
Late probe turn on at 080702 055942
Power loss from 080702 055942 to 080702 055942
Late probe turn on at 080702 055942

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 080702
Power loss from 080702 055942 to 080702 055942
Late probe turn on at 080702 055942
Power loss from 080702 055942 to 080702 055942
Late probe turn on at 080702 055943
Power loss from 080702 055943 to 080702 055943
Late probe turn on at 080702 055943
Power loss from 080702 055943 to 080702 055943
Late probe turn on at 080702 055943
Power loss from 080702 055943 to 080702 055943
Late probe turn on at 080702 055944
Power loss from 080702 055944 to 080702 055944
Late probe turn on at 080702 055944
Power loss from 080702 055944 to 080702 055944
Late probe turn on at 080702 055944
Power loss from 080702 055944 to 080702 055945
Late probe turn on at 080702 055945
Power loss from 080702 055945 to 080702 055945
Late probe turn on at 080702 055945
Power loss from 080702 055945 to 080702 055945
Late probe turn on at 080702 055945
Power loss from 080702 055945 to 080702 055946
Late probe turn on at 080702 055946
Power loss from 080702 055946 to 080702 055946
Late probe turn on at 080702 055946
Power loss from 080702 055946 to 080702 055946
Late probe turn on at 080702 055946
Power loss from 080702 055946 to 080702 055947
Late probe turn on at 080702 055947
Power loss from 080702 055947 to 080702 055947
Late probe turn on at 080702 055947
Power loss from 080702 055947 to 080702 055947
Late probe turn on at 080702 055947
Power loss from 080702 055947 to 080702 055948
Late probe turn on at 080702 055948
Power loss from 080702 055948 to 080702 055948
Late probe turn on at 080702 055948
Power loss from 080702 055948 to 080702 055948
Late probe turn on at 080702 055948
Power loss from 080702 055948 to 080702 055949
Late probe turn on at 080702 055949
Power loss from 080702 055949 to 080702 055949
Late probe turn on at 080702 055949
Power loss from 080702 055949 to 080702 055949
Late probe turn on at 080702 055949
Power loss from 080702 055949 to 080702 055950
Late probe turn on at 080702 055950
Power loss from 080702 055950 to 080702 055950
Late probe turn on at 080702 055950
Power loss from 080702 055950 to 080702 055950
Late probe turn on at 080702 055950
Power loss from 080702 055950 to 080702 055951
Late probe turn on at 080702 055951
Power loss from 080702 055951 to 080702 055951
Late probe turn on at 080702 055951
Power loss from 080702 055951 to 080702 055951

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 080702
Late probe turn on at 080702 055952
Power loss from 080702 055952 to 080702 055952
Late probe turn on at 080702 055952
Power loss from 080702 055952 to 080702 055952
Late probe turn on at 080702 055952
Power loss from 080702 055952 to 080702 055952
Late probe turn on at 080702 055953
Power loss from 080702 055953 to 080702 055953
Late probe turn on at 080702 055953
Power loss from 080702 055953 to 080702 055953
Late probe turn on at 080702 055953
Power loss from 080702 055953 to 080702 055953
Late probe turn on at 080702 055954
Power loss from 080702 055954 to 080702 055954
Late probe turn on at 080702 055954
Power loss from 080702 055954 to 080702 055954
Late probe turn on at 080702 055954
Power loss from 080702 055954 to 080702 055955
Late probe turn on at 080702 055955
Power loss from 080702 055955 to 080702 055955
Late probe turn on at 080702 055955
Power loss from 080702 055955 to 080702 055955
Late probe turn on at 080702 055955
Power loss from 080702 055955 to 080702 055956
Late probe turn on at 080702 055956
Power loss from 080702 055956 to 080702 055956
Late probe turn on at 080702 055956
Power loss from 080702 055956 to 080702 055956
Late probe turn on at 080702 055956
Power loss from 080702 055956 to 080702 055957
Late probe turn on at 080702 055957
Power loss from 080702 055957 to 080702 055957
Late probe turn on at 080702 055957
Power loss from 080702 055957 to 080702 055957
Late probe turn on at 080702 055957
Power loss from 080702 055957 to 080702 055958
Late probe turn on at 080702 055958
Power loss from 080702 055958 to 080702 055958
Late probe turn on at 080702 055958
Power loss from 080702 055958 to 080702 055958
Late probe turn on at 080702 055958
Power loss from 080702 055958 to 080702 055959
Late probe turn on at 080702 055959
Power loss from 080702 055959 to 080702 055959
Late probe turn on at 080702 055959
Power loss from 080702 055959 to 080702 055959
Late probe turn on at 080702 055959
Power loss from 080702 055959 to 080702 060000
Late probe turn on at 080702 060000
Power loss from 080702 060000 to 080702 060000
Late probe turn on at 080702 060000
Power loss from 080702 060000 to 080702 060000
Late probe turn on at 080702 060000
Power loss from 080702 060000 to 080702 060000
Late probe turn on at 080702 060000

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 080702
Power loss from 080702 060000 to 080702 060001
Power loss from 080702 065926 to 080702 065926
Power loss from 080702 065926 to 080702 065926
Power loss from 080702 065926 to 080702 065926
Power loss from 080702 065926 to 080702 065927
Power loss from 080702 065927 to 080702 065927
Power loss from 080702 065927 to 080702 065927
Power loss from 080702 065927 to 080702 065928
Power loss from 080702 065928 to 080702 065928
Power loss from 080702 065928 to 080702 065928
Power loss from 080702 065928 to 080702 065929
Power loss from 080702 065929 to 080702 065929
Power loss from 080702 065929 to 080702 065929
Power loss from 080702 065929 to 080702 065930
Power loss from 080702 065930 to 080702 065930
Power loss from 080702 065930 to 080702 065930
Power loss from 080702 065930 to 080702 065931
Late probe turn on at 080702 065931
Power loss from 080702 065931 to 080702 065931
Late probe turn on at 080702 065931
Power loss from 080702 065931 to 080702 065931
Late probe turn on at 080702 065931
Power loss from 080702 065931 to 080702 065932
Late probe turn on at 080702 065932
Power loss from 080702 065932 to 080702 065932
Late probe turn on at 080702 065932
Power loss from 080702 065932 to 080702 065932
Late probe turn on at 080702 065932
Power loss from 080702 065932 to 080702 065933
Late probe turn on at 080702 065933
Power loss from 080702 065933 to 080702 065933
Late probe turn on at 080702 065933
Power loss from 080702 065933 to 080702 065933
Late probe turn on at 080702 065933
Power loss from 080702 065933 to 080702 065934
Late probe turn on at 080702 065934
Power loss from 080702 065934 to 080702 065934
Late probe turn on at 080702 065934
Power loss from 080702 065934 to 080702 065934
Late probe turn on at 080702 065934
Power loss from 080702 065934 to 080702 065935
Late probe turn on at 080702 065935
Power loss from 080702 065935 to 080702 065935
Late probe turn on at 080702 065935
Power loss from 080702 065935 to 080702 065935
Late probe turn on at 080702 065935
Power loss from 080702 065935 to 080702 065936
Late probe turn on at 080702 065936
Power loss from 080702 065936 to 080702 065936
Late probe turn on at 080702 065936
Power loss from 080702 065936 to 080702 065936
Late probe turn on at 080702 065936
Power loss from 080702 065936 to 080702 065937
Late probe turn on at 080702 065937
Power loss from 080702 065937 to 080702 065937

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 080702
Late probe turn on at 080702 065937
Power loss from 080702 065937 to 080702 065937
Late probe turn on at 080702 065937
Power loss from 080702 065937 to 080702 065938
Late probe turn on at 080702 065938
Power loss from 080702 065938 to 080702 065938
Late probe turn on at 080702 065938
Power loss from 080702 065938 to 080702 065938
Late probe turn on at 080702 065939
Power loss from 080702 065939 to 080702 065939
Late probe turn on at 080702 065939
Power loss from 080702 065939 to 080702 065939
Late probe turn on at 080702 065939
Power loss from 080702 065939 to 080702 065939
Late probe turn on at 080702 065940
Power loss from 080702 065940 to 080702 065940
Late probe turn on at 080702 065940
Power loss from 080702 065940 to 080702 065940
Late probe turn on at 080702 065940
Power loss from 080702 065940 to 080702 065940
Late probe turn on at 080702 065941
Power loss from 080702 065941 to 080702 065941
Late probe turn on at 080702 065941
Power loss from 080702 065941 to 080702 065941
Late probe turn on at 080702 065941
Power loss from 080702 065941 to 080702 065942
Late probe turn on at 080702 065942
Power loss from 080702 065942 to 080702 065942
Late probe turn on at 080702 065942
Power loss from 080702 065942 to 080702 065942
Late probe turn on at 080702 065942
Power loss from 080702 065942 to 080702 065943
Late probe turn on at 080702 065943
Power loss from 080702 065943 to 080702 065943
Late probe turn on at 080702 065943
Power loss from 080702 065943 to 080702 065943
Late probe turn on at 080702 065943
Power loss from 080702 065943 to 080702 065944
Late probe turn on at 080702 065944
Power loss from 080702 065944 to 080702 065944
Late probe turn on at 080702 065944
Power loss from 080702 065944 to 080702 065944
Late probe turn on at 080702 065944
Power loss from 080702 065944 to 080702 065945
Late probe turn on at 080702 065945
Power loss from 080702 065945 to 080702 065945
Late probe turn on at 080702 065945
Power loss from 080702 065945 to 080702 065945
Late probe turn on at 080702 065945
Power loss from 080702 065945 to 080702 065946
Late probe turn on at 080702 065946
Power loss from 080702 065946 to 080702 065946
Late probe turn on at 080702 065946
Power loss from 080702 065946 to 080702 065946
Late probe turn on at 080702 065946

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 080702
Power loss from 080702 065946 to 080702 065947
Late probe turn on at 080702 065947
Power loss from 080702 065947 to 080702 065947
Late probe turn on at 080702 065947
Power loss from 080702 065947 to 080702 065947
Late probe turn on at 080702 065947
Power loss from 080702 065947 to 080702 065948
Late probe turn on at 080702 065948
Power loss from 080702 065948 to 080702 065948
Late probe turn on at 080702 065948
Power loss from 080702 065948 to 080702 065948
Late probe turn on at 080702 065948
Power loss from 080702 065948 to 080702 065949
Late probe turn on at 080702 065949
Power loss from 080702 065949 to 080702 065949
Late probe turn on at 080702 065949
Power loss from 080702 065949 to 080702 065949
Late probe turn on at 080702 065949
Power loss from 080702 065949 to 080702 065950
Late probe turn on at 080702 065950
Power loss from 080702 065950 to 080702 065950
Late probe turn on at 080702 065950
Power loss from 080702 065950 to 080702 065950
Late probe turn on at 080702 065950
Power loss from 080702 065951 to 080702 065951
Late probe turn on at 080702 065951
Power loss from 080702 065951 to 080702 065951
Late probe turn on at 080702 065951
Power loss from 080702 065951 to 080702 065951
Late probe turn on at 080702 065952
Power loss from 080702 065952 to 080702 065952
Late probe turn on at 080702 065952
Power loss from 080702 065952 to 080702 065952
Late probe turn on at 080702 065952
Power loss from 080702 065952 to 080702 065952
Late probe turn on at 080702 065953
Power loss from 080702 065953 to 080702 065953
Late probe turn on at 080702 065953
Power loss from 080702 065953 to 080702 065953
Late probe turn on at 080702 065953
Power loss from 080702 065953 to 080702 065953
Late probe turn on at 080702 065954
Power loss from 080702 065954 to 080702 065954
Late probe turn on at 080702 065954
Power loss from 080702 065954 to 080702 065954
Late probe turn on at 080702 065954
Power loss from 080702 065954 to 080702 065955
Late probe turn on at 080702 065955
Power loss from 080702 065955 to 080702 065955
Late probe turn on at 080702 065955
Power loss from 080702 065955 to 080702 065955
Late probe turn on at 080702 065955
Power loss from 080702 065955 to 080702 065956
Late probe turn on at 080702 065956
Power loss from 080702 065956 to 080702 065956

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 080702
Late probe turn on at 080702 065956
Power loss from 080702 065956 to 080702 065956
Late probe turn on at 080702 065956
Power loss from 080702 065956 to 080702 065957
Late probe turn on at 080702 065957
Power loss from 080702 065957 to 080702 065957
Late probe turn on at 080702 065957
Power loss from 080702 065957 to 080702 065957
Late probe turn on at 080702 065957
Power loss from 080702 065957 to 080702 065958
Late probe turn on at 080702 065958
Power loss from 080702 065958 to 080702 065958
Late probe turn on at 080702 065958
Power loss from 080702 065958 to 080702 065958
Late probe turn on at 080702 065958
Power loss from 080702 065958 to 080702 065959
Late probe turn on at 080702 065959
Power loss from 080702 065959 to 080702 065959
Late probe turn on at 080702 065959
Power loss from 080702 065959 to 080702 065959
Late probe turn on at 080702 065959
Power loss from 080702 065959 to 080702 070000
Late probe turn on at 080702 070000
Power loss from 080702 070000 to 080702 070000
Late probe turn on at 080702 070000
Power loss from 080702 070000 to 080702 070000
Late probe turn on at 080702 070000
Power loss from 080702 070000 to 080702 070001
Power loss from 080702 075926 to 080702 075926
Power loss from 080702 075926 to 080702 075926
Power loss from 080702 075926 to 080702 075926
Power loss from 080702 075926 to 080702 075927
Power loss from 080702 075927 to 080702 075927
Power loss from 080702 075927 to 080702 075927
Power loss from 080702 075927 to 080702 075928
Power loss from 080702 075928 to 080702 075928
Power loss from 080702 075928 to 080702 075928
Power loss from 080702 075928 to 080702 075929
Power loss from 080702 075929 to 080702 075929
Power loss from 080702 075929 to 080702 075929
Power loss from 080702 075929 to 080702 075930
Power loss from 080702 075930 to 080702 075930
Power loss from 080702 075930 to 080702 075930
Power loss from 080702 075930 to 080702 075931
Late probe turn on at 080702 075931
Power loss from 080702 075931 to 080702 075931
Late probe turn on at 080702 075931
Power loss from 080702 075931 to 080702 075931
Late probe turn on at 080702 075931
Power loss from 080702 075931 to 080702 075932
Late probe turn on at 080702 075932
Power loss from 080702 075932 to 080702 075932
Late probe turn on at 080702 075932
Power loss from 080702 075932 to 080702 075932
Late probe turn on at 080702 075932

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 080702
Power loss from 080702 075932 to 080702 075933
Late probe turn on at 080702 075933
Power loss from 080702 075933 to 080702 075933
Late probe turn on at 080702 075933
Power loss from 080702 075933 to 080702 075933
Late probe turn on at 080702 075933
Power loss from 080702 075933 to 080702 075934
Late probe turn on at 080702 075934
Power loss from 080702 075934 to 080702 075934
Late probe turn on at 080702 075934
Power loss from 080702 075934 to 080702 075934
Late probe turn on at 080702 075934
Power loss from 080702 075934 to 080702 075935
Late probe turn on at 080702 075935
Power loss from 080702 075935 to 080702 075935
Late probe turn on at 080702 075935
Power loss from 080702 075935 to 080702 075935
Late probe turn on at 080702 075935
Power loss from 080702 075936 to 080702 075936
Late probe turn on at 080702 075936
Power loss from 080702 075936 to 080702 075936
Late probe turn on at 080702 075936
Power loss from 080702 075936 to 080702 075936
Late probe turn on at 080702 075937
Power loss from 080702 075937 to 080702 075937
Late probe turn on at 080702 075937
Power loss from 080702 075937 to 080702 075937
Late probe turn on at 080702 075937
Power loss from 080702 075937 to 080702 075938
Late probe turn on at 080702 075938
Power loss from 080702 075938 to 080702 075938
Late probe turn on at 080702 075938
Power loss from 080702 075938 to 080702 075938
Late probe turn on at 080702 075938
Power loss from 080702 075938 to 080702 075939
Late probe turn on at 080702 075939
Power loss from 080702 075939 to 080702 075939
Late probe turn on at 080702 075939
Power loss from 080702 075939 to 080702 075939
Late probe turn on at 080702 075939
Power loss from 080702 075939 to 080702 075940
Late probe turn on at 080702 075940
Power loss from 080702 075940 to 080702 075940
Late probe turn on at 080702 075940
Power loss from 080702 075940 to 080702 075940
Late probe turn on at 080702 075940
Power loss from 080702 075940 to 080702 075941
Late probe turn on at 080702 075941
Power loss from 080702 075941 to 080702 075941
Late probe turn on at 080702 075941
Power loss from 080702 075941 to 080702 075941
Late probe turn on at 080702 075941
Power loss from 080702 075941 to 080702 075942
