Log File Name : brd_03sep
Setup Date (MMDDYY) : 092903
Setup Time (HHMMSS) : 160523
Starting Date (MMDDYY) : 100103
Starting Time (HHMMSS) : 120000
Stopping Date (MMDDYY) : 111403
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Enable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   764.0
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Meters,Depth-100m
Turbidity : Ratio,Auto range
Buzzer : Disable
Stirrer : Disable

  Time   Temp     pH SpCond  Salin     DO     DO  Redox  Depth   Turb   Batt
110000$ 24.37   7.68*  50.0   32.8   63.5   4.38    N/A   18.9    0.0*  12.4&
120000$ 24.89   7.72*  50.0   32.8   71.9   4.91    N/A   15.5    0.0*  12.4&
130000$ 25.44   7.74*  49.9   32.8   84.9   5.74    N/A   10.2    0.0*  12.5&
140000$ 26.00   7.75*  49.9   32.8   81.9   5.48    N/A   10.9    0.0*  12.4&
150000$ 26.49   7.77*  49.9   32.7   94.0   6.24    N/A    5.8    0.0*  12.5&
160000$ 26.82   7.77*  50.0   32.8   91.3   6.02    N/A    6.5    0.0*  12.4&
170000$ 26.76   7.79*  50.1   32.9   96.0   6.33    N/A    4.8    0.0*  12.7&
180000$ 26.63   7.75*  50.1   32.9   85.6   5.66    N/A    9.0    0.0*  12.5&
190000$ 26.42   7.73*  49.7   32.6   80.3   5.34    N/A   11.1    0.0*  12.4&
200000$ 26.00   7.70*  48.0   31.4   72.6   4.90    N/A   14.2    0.0*  12.4&
210000$ 25.89   7.70*  48.8   32.0   72.4   4.88    N/A   14.4    0.0*  12.4&
220000$ 25.67   7.68*  47.7   31.1   64.8   4.41    N/A   17.2    0.0*  12.4&
230000$ 25.52   7.65*  47.3   30.9   61.3   4.18    N/A   18.8    0.0*  12.4&
Date (MMDDYY) : 102403
000000$ 25.39   7.66*  48.6   31.8   60.2   4.10    N/A   19.1    0.0*  12.4&
010000$ 25.27   7.65*  47.8   31.2   59.6   4.08    N/A   19.5    0.0*  12.4&
020000$ 25.11   7.64*  50.0   32.8   57.6   3.91    N/A   20.5    0.0*  12.4&
030000$ 24.87   7.63*  47.2   30.8   55.7   3.85    N/A   21.2    0.0*  12.4&
040000$ 24.61   7.65*  49.7   32.6   57.2   3.93    N/A   21.0    0.0*  12.4&
050000$ 24.44   7.63*  49.6   32.5   52.7   3.63    N/A   22.7    0.0*  12.4&
060000$ 24.35   7.63*  49.6   32.5   52.7   3.64    N/A   22.7    0.0*  12.4&
070000$ 24.22   7.63*  50.0   32.8   50.3   3.47    N/A   23.5    0.0*  12.2&
080000$ 24.11   7.61*  50.4   33.1   48.0   3.31    N/A   24.2    0.0*  12.4&
090000$ 24.02   7.61*  50.1   32.9   47.3   3.28    N/A   24.9    0.0*  12.3&
100000$ 24.28   7.62*  50.5   33.2   50.6   3.48    N/A   23.6    0.0*  12.4&
110000$ 24.50   7.64*  50.6   33.2   57.6   3.95    N/A   20.7    0.0*  12.3&
120000$ 25.02   7.68*  50.5   33.2   66.9   4.54    N/A   17.2    0.0*  12.4&
130000$ 25.44   7.71*  50.5   33.2   75.0   5.06    N/A   13.7    0.0*  12.4&
140000$ 25.93   7.74*  50.5   33.2   83.1   5.56    N/A   10.8    0.0*  12.4&
150000$ 26.17   7.77*  50.4   33.1   86.8   5.78    N/A    8.8    0.0*  12.4&
160000$ 26.44   7.77*  50.4   33.1   91.2   6.04    N/A    7.0    0.0*  12.4&

  Time   Temp     pH SpCond  Salin     DO     DO  Redox  Depth   Turb   Batt
HHMMSS  deg C  units  mS/cm    ppt  % Sat   mg/l     mV meters    NTU  volts

Date (MMDDYY) : 102403
170000$ 26.46   7.78*  50.2   33.0   91.2   6.04    N/A    7.0    0.0*  12.4&
180000$ 26.15   7.75*  48.6   31.8   85.0   5.71    N/A    9.5    0.0*  12.4&
190000$ 26.00   7.74*  49.9   32.7   80.6   5.40    N/A   11.2    0.0*  12.4&
200000$ 25.80   7.73*  49.3   32.3   74.0   4.99    N/A   14.0    0.0*  12.4&
210000$ 25.61   7.69*  48.1   31.4   65.7   4.46    N/A   17.2    0.0*  12.4&
220000$ 25.50   7.67*  49.8   32.6   60.4   4.08    N/A   19.1    0.0*  12.3&
230000$ 25.46   7.67*  49.0   32.1   62.4   4.24    N/A   18.3    0.0*  12.4&
Date (MMDDYY) : 102503
000000$ 25.39   7.65*  47.6   31.1   58.4   3.99    N/A   19.9    0.0*  12.4&
010000$ 25.31   7.63*  48.7   31.9   55.2   3.76    N/A   20.9    0.0*  12.4&
020000$ 25.20   7.64*  49.5   32.5   55.6   3.78    N/A   20.9    0.0*  12.4&
030000$ 25.22   7.63*  46.2   30.0   51.2   3.53    N/A   22.5    0.0*  12.4&
040000$ 25.16   7.62*  49.0   32.1   51.4   3.51    N/A   22.5    0.0*  12.3&
050000$ 25.16   7.63*  50.6   33.2   50.4   3.41    N/A   23.0    0.0*  12.3&
060000$ 25.22   7.68*  50.3   33.0   52.2   3.54    N/A   22.1    0.0*  12.3&
070000$ 25.11   7.57*  50.9   33.5   46.7   3.16    N/A   23.8    0.0*  12.3&
080000$ 25.07   7.60*  50.7   33.4   48.6   3.29    N/A   23.5    0.0*  12.3&
090000$ 25.29   7.65*  49.7   32.6   53.0   3.60    N/A   22.2    0.0*  12.3&
100000$ 25.55   7.66*  50.8   33.4   56.5   3.79    N/A   20.4    0.0*  12.3&
110000$ 26.04   7.71*  50.8   33.4   64.9   4.33    N/A   17.2    0.0*  12.3&
120000$ 26.57   7.76*  50.7   33.3   73.1   4.83    N/A   13.8    0.0*  12.3&
130000$ 26.99   7.76*  50.6   33.3   77.8   5.10    N/A   11.4    0.0*  12.4&
140000$ 27.24   7.76*  50.6   33.2   84.9   5.54    N/A    8.7    0.0*  12.4&
150000$ 27.58   7.77*  50.6   33.3   88.0   5.71    N/A    7.0    0.0*  12.5&
160000$ 27.72   7.77*  47.8   31.2   87.6   5.74    N/A    7.1    0.0*  12.4&
170000$ 27.72   7.77*  50.4   33.1   81.6   5.29    N/A    9.8    0.0*  12.4&
180000$ 27.49   7.77*  50.2   32.9   74.6   4.86    N/A   12.8    0.0*  12.4&
190000$ 27.18   7.76*  50.1   32.9   67.6   4.43    N/A   15.2    0.0*  12.4&
200000$ 26.78   7.75*  45.3   29.4   58.8   3.96    N/A   19.5    0.0*  12.4&
210000$ 26.57   7.78*  47.3   30.9   64.9   4.35    N/A   17.4    0.0*  12.3&
220000$ 26.23   7.78*  43.2   27.9   68.7   4.71    N/A   15.8    0.0*  12.3&
230000$ 25.85   7.71*  44.2   28.6   51.3   3.53    N/A   22.5    0.0*  12.3&
Date (MMDDYY) : 102603
000000$ 25.91   7.69*  42.5   27.3   43.2   2.99    N/A   25.7    0.0*  12.4&
010000$ 25.68   7.74*  46.0   29.9   51.5   3.52    N/A   22.5    0.0*  12.3&
020000$ 25.59   7.73*  45.7   29.7   49.4   3.39    N/A   23.3    0.0*  12.3&
030000$ 25.55   7.74*  48.0   31.4   52.9   3.59    N/A   22.2    0.0*  12.3&
040000$ 25.26   7.69*  46.3   30.1   52.5   3.62    N/A   22.2    0.0*  12.3&
050000$ 24.94   7.69*  48.1   31.4   59.9   4.12    N/A   19.6    0.0*  12.3&
060000$ 24.39   7.67*  47.8   31.2   58.1   4.04    N/A   20.7    0.0*  12.3&
070000$ 23.75   7.65*  48.0   31.3   58.1   4.08    N/A   21.1    0.0*  12.3&
080000$ 23.37   7.62*  49.4   32.4   60.1   4.23    N/A   20.6    0.0*  12.2&
090000$ 23.13   7.58*  49.8   32.7   58.8   4.14    N/A   21.0    0.0*  12.2&
100000$ 23.33   7.58*  49.8   32.7   60.4   4.25    N/A   20.4    0.0*  12.2&
110000$ 22.67   7.55*  50.1   32.9   64.4   4.58    N/A   19.2    0.0*  12.3&
120000$ 22.31   7.51*  49.8   32.7   67.4   4.82    N/A   18.6    0.0*  12.2&
130000$ 22.40   7.49*  50.3   33.0   66.1   4.72    N/A   18.5    0.0*  12.2&
140000$ 22.35   7.47*  50.3   33.0   67.3   4.81    N/A   18.4    0.0*  12.2&
150000$ 22.27   7.47*  50.3   33.0   69.6   4.97    N/A   17.6    0.0*  12.2&
160000$ 22.29   7.46*  50.3   33.0   73.6   5.26    N/A   16.1    0.0*  12.2&
170000$ 21.64   7.44*  50.1   32.9   70.7   5.12    N/A   17.7    0.0*  12.2&
180000$ 21.56   7.44*  50.2   33.0   68.9   5.00    N/A   18.3    0.0*  12.2&
190000$ 21.39   7.45*  48.7   31.9   66.1   4.84    N/A   19.4    0.0*  12.1&
200000$ 21.14   7.45*  49.8   32.7   64.3   4.71    N/A   20.0    0.0*  12.1&
210000$ 20.86   7.46*  49.2   32.3   65.4   4.83    N/A   19.8    0.0*  12.1&

  Time   Temp     pH SpCond  Salin     DO     DO  Redox  Depth   Turb   Batt
HHMMSS  deg C  units  mS/cm    ppt  % Sat   mg/l     mV meters    NTU  volts

Date (MMDDYY) : 102603
220000$ 20.16   7.48*  49.2   32.2   65.6   4.90    N/A   20.5    0.0*  12.1&
230000$ 20.16   7.50*  50.4   33.1   64.3   4.78    N/A   21.1    0.0*  12.1&
Date (MMDDYY) : 102703
000000$ 19.83   7.53*  50.3   33.0   66.1   4.95    N/A   20.8    0.0*  12.1&
010000$ 20.07   7.55*  50.0   32.9   66.0   4.92    N/A   20.8    0.0*  12.1&
020000$ 20.41   7.57*  49.2   32.2   64.2   4.78    N/A   21.0    0.0*  12.3&
030000$ 20.27   7.58*  49.2   32.2   64.0   4.78    N/A   20.9    0.0*  12.1&
040000$ 20.07   7.58*  49.5   32.4   64.4   4.82    N/A   20.9    0.0*  12.1&
050000$ 19.99   7.60*  49.4   32.4   65.0   4.87    N/A   21.0    0.0*  12.1&
060000$ 19.76   7.61*  49.2   32.2   64.9   4.89    N/A   21.6    0.0*  12.1&
070000$ 19.16   7.60*  49.4   32.4   63.7   4.85    N/A   22.2    0.0*  12.0&
080000$ 19.26   7.62*  49.2   32.2   64.8   4.93    N/A   21.9    0.0*  12.1&
090000$ 19.19   7.63*  48.9   32.0   63.1   4.82    N/A   22.3    0.0*  12.0&
100000$ 19.16   7.63*  48.7   31.9   63.4   4.85    N/A   22.3    0.0*  12.0&
110000$ 19.07   7.63*  48.6   31.8   62.4   4.78    N/A   22.7    0.0*  12.0&
120000$ 19.16   7.65*  48.5   31.7   67.4   5.16    N/A   21.3    0.0*  12.0&
130000$ 19.24   7.67*  48.5   31.7   72.8   5.56    N/A   19.6    0.0*  12.0&
140000$ 18.97   7.70*  48.6   31.8   79.9   6.13    N/A   17.5    0.0*  12.0&
150000$ 19.07   7.71*  48.6   31.8   84.3   6.46    N/A   16.5    0.0*  12.0&
160000$ 19.21   7.73*  48.3   31.6   85.5   6.54    N/A   15.8    0.0*  12.0&
170000$ 19.05   7.74*  48.2   31.5   89.9   6.90    N/A   14.7    0.0*  12.0&
180000$ 18.95   7.75*  48.3   31.6   93.2   7.17    N/A   13.6    0.0*  12.0&
190000$ 19.00   7.73*  48.0   31.3   83.5   6.42    N/A   16.8    0.0*  12.0&
200000$ 18.59   7.72*  48.4   31.7   78.4   6.06    N/A   18.5    0.0*  12.0&
210000$ 18.54   7.71*  47.4   30.9   73.6   5.73    N/A   19.7    0.0*  12.0&
220000$ 18.47   7.71*  47.7   31.1   76.1   5.92    N/A   19.4    0.0*  12.0&
230000$ 18.37   7.70*  48.6   31.8   75.0   5.82    N/A   19.4    0.0*  12.0&
Date (MMDDYY) : 102803
000000$ 18.25   7.72*  47.6   31.1   73.9   5.78    N/A   20.3    0.0*  11.9&
010000$ 18.10   7.71*  48.6   31.8   69.5   5.43    N/A   21.4    0.0*  12.0&
020000$ 17.94   7.70*  47.5   31.0   68.5   5.39    N/A   21.7    0.0*  11.9&
030000$ 17.81   7.72*  49.1   32.2   72.8   5.71    N/A   20.3    0.0*  11.9&
040000$ 17.64   7.71*  49.0   32.1   67.8   5.33    N/A   22.3    0.0*  11.9&
050000$ 17.59   7.69*  49.5   32.5   64.7   5.08    N/A   23.2    0.0*  11.9&
060000$ 17.37   7.68*  49.5   32.5   63.4   5.00    N/A   23.9    0.0*  11.9&
070000$ 17.12   7.68*  49.5   32.4   60.6   4.81    N/A   24.6    0.0*  11.9&
080000$ 16.72   7.68*  49.3   32.3   61.5   4.92    N/A   24.6    0.0*  11.9&
090000$ 16.71   7.69*  49.7   32.6   63.0   5.04    N/A   24.3    0.0*  11.9&
100000$ 16.91   7.71*  49.6   32.5   69.5   5.53    N/A   22.5    0.0*  11.9&
110000$ 17.33   7.73*  49.6   32.5   72.7   5.74    N/A   21.0    0.0*  12.0&
120000$ 17.82   7.75*  49.6   32.5   76.8   6.00    N/A   19.8    0.0*  12.0&
130000$ 18.54   7.79*  49.5   32.5   89.5   6.90    N/A   15.5    0.0*  11.9&
140000$ 19.18   7.78*  49.8   32.6   87.4   6.65    N/A   15.2    0.0*  11.9&
150000$ 19.57   7.81*  49.7   32.6   90.4   6.82    N/A   14.6    0.0*  11.9&
160000$ 19.95   7.85*  49.4   32.4   99.6   7.47    N/A   11.3    0.0*  11.9&
170000$ 20.11   7.87*  49.6   32.5  105.2   7.87    N/A    9.3    0.0*  12.0&
180000$ 20.04   7.88*  49.7   32.6  102.0   7.64    N/A   10.7    0.0*  11.9&
190000$ 19.47   7.80*  49.2   32.3   82.9   6.28    N/A   16.8    0.0*  11.9&
200000$ 18.88   7.78*  49.4   32.3   64.9   4.97    N/A   22.8    0.0*  11.9&
210000$ 19.05   7.80*  47.8   31.2   78.5   6.04    N/A   18.6    0.0*  11.9&
220000$ 19.05   7.82*  49.0   32.1   80.5   6.16    N/A   17.8    0.0*  11.9&
230000$ 18.76   7.79*  48.7   31.9   73.4   5.65    N/A   20.2    0.0*  11.9&
Date (MMDDYY) : 102903
000000$ 18.51   7.76*  49.7   32.6   69.3   5.34    N/A   21.7    0.0*  11.9&
010000$ 18.51   7.76*  49.9   32.8   66.4   5.11    N/A   22.4    0.0*  11.9&

  Time   Temp     pH SpCond  Salin     DO     DO  Redox  Depth   Turb   Batt
HHMMSS  deg C  units  mS/cm    ppt  % Sat   mg/l     mV meters    NTU  volts

Date (MMDDYY) : 102903
020000$ 18.51   7.76*  43.5   28.1   74.9   5.93    N/A   19.9    0.0*  11.9&
030000$ 18.47   7.75*  49.8   32.7   70.5   5.44    N/A   20.9    0.0*  11.9&
040000$ 18.39   7.75*  50.2   33.0   68.8   5.30    N/A   21.5    0.0*  11.9&
050000$ 18.32   7.75*  50.2   33.0   71.4   5.51    N/A   21.2    0.0*  11.8&
060000$ 18.20   7.73*  50.3   33.0   68.8   5.32    N/A   21.9    0.0*  11.8&
070000$ 18.13   7.72*  50.2   33.0   61.3   4.75    N/A   24.0    0.0*  11.8&
080000$ 18.52   7.75*  50.5   33.2   68.4   5.25    N/A   21.6    0.0*  11.9&
090000$ 18.61   7.74*  50.4   33.1   65.7   5.03    N/A   22.5    0.0*  11.8&
100000$ 18.61   7.76*  50.5   33.2   67.0   5.13    N/A   22.1    0.0*  11.8&
110000$ 19.04   7.79*  50.4   33.1   76.7   5.83    N/A   19.0    0.0*  11.8&
120000$ 19.28   7.81*  50.2   33.0   83.3   6.31    N/A   16.7    0.0*  11.9&
130000$ 19.61   7.83*  50.2   32.9   95.2   7.17    N/A   12.7    0.0*  11.9&
140000$ 19.99   7.85*  50.0   32.9  104.5   7.81    N/A    9.7    0.0*  11.9&
150000$ 20.39   7.86*  49.9   32.7  104.3   7.74    N/A    9.5    0.0*  11.9&
160000$ 20.77   7.88*  49.4   32.4  111.8   8.26    N/A    6.6    0.0*  11.9&
170000$ 21.02   7.88*  49.5   32.5  110.8   8.14    N/A    6.8    0.0*  11.8&
180000$ 21.04   7.87*  49.5   32.4  102.6   7.54    N/A    8.8    0.0*  11.9&
190000$ 20.88   7.84*  49.3   32.3   96.3   7.10    N/A   11.1    0.0*  11.9&
200000$ 20.77   7.83*  49.2   32.3   88.7   6.56    N/A   14.0    0.0*  11.9&
210000$ 20.67   7.82*  46.4   30.2   83.1   6.23    N/A   15.8    0.0*  11.9&
220000$ 20.56   7.80*  47.3   30.8   76.8   5.75    N/A   17.8    0.0*  11.9&
230000$ 20.46   7.79*  49.2   32.2   76.1   5.66    N/A   18.1    0.0*  11.9&
Date (MMDDYY) : 103003
000000$ 20.37   7.80*  48.1   31.4   75.6   5.66    N/A   18.3    0.0*  11.8&
010000$ 20.34   7.81*  48.0   31.4   75.9   5.68    N/A   18.2    0.0*  11.8&
020000$ 20.35   7.82*  48.4   31.6   72.1   5.39    N/A   19.5    0.0*  11.9&
030000$ 20.39   7.82*  42.7   27.5   69.3   5.31    N/A   20.7    0.0*  11.8&
040000$ 20.41   7.82*  46.5   30.2   69.0   5.20    N/A   20.4    0.0*  11.8&
050000$ 20.42   7.82*  48.7   31.9   66.6   4.97    N/A   21.0    0.0*  11.8&
060000$ 20.46   7.83*  43.9   28.3   67.6   5.14    N/A   21.0    0.0*  11.8&
070000$ 20.56   7.83*  48.2   31.5   64.9   4.84    N/A   21.8    0.0*  11.8&
080000$ 20.69   7.84*  48.7   31.9   65.9   4.89    N/A   21.3    0.0*  11.8&
090000$ 20.93   7.86*  48.7   31.9   67.4   4.97    N/A   20.6    0.0*  11.8&
100000$ 21.30   7.89*  48.8   32.0   73.8   5.41    N/A   18.5    0.0*  11.8&
110000$ 21.79   7.92*  48.7   31.8   82.4   5.99    N/A   15.3    0.0*  11.8&
120000$ 22.35   7.93*  48.7   31.9   89.0   6.40    N/A   12.8    0.0*  11.8&
130000$ 22.94   7.95*  48.7   31.8   92.8   6.60    N/A   11.0    0.0*  11.9&
140000$ 23.33   7.95*  48.5   31.7   97.9   6.92    N/A    8.6    0.0*  11.9&
150000$ 23.62   7.96*  48.4   31.7   99.4   6.99    N/A    7.8    0.0*  11.9&
160000$ 23.95   7.97*  48.3   31.6   99.1   6.93    N/A    7.5    0.0*  11.9&
170000$ 24.19   7.98*  47.9   31.3  104.8   7.31    N/A    5.7    0.0*  11.9&
180000$ 24.15   7.97*  47.8   31.2   99.1   6.92    N/A    7.3    0.0*  11.9&
190000$ 23.91   7.95*  48.1   31.4   89.5   6.27    N/A   10.9    0.0*  11.9&
200000$ 23.82   7.93*  47.1   30.7   82.3   5.80    N/A   13.3    0.0*  11.9&
210000$ 23.71   7.92*  46.9   30.5   75.2   5.31    N/A   16.0    0.0*  11.7&
220000$ 23.64   7.91*  43.7   28.2   70.1   5.03    N/A   18.2    0.0*  11.9&
230000$ 23.60   7.90*  47.4   30.9   68.5   4.84    N/A   18.4    0.0*  11.7&
Date (MMDDYY) : 103103
000000$ 23.55   7.90*  47.4   30.9   68.4   4.84    N/A   18.8    0.0*  11.9&
010000$ 23.51   7.90*  47.8   31.2   68.0   4.80    N/A   18.7    0.0*  11.9&
020000$ 23.51   7.88*  41.6   26.7   64.9   4.71    N/A   19.9    0.0*  11.9&
030000$ 23.48   7.86*  46.0   29.9   60.9   4.34    N/A   21.3    0.0*  11.8&
040000$ 23.48   7.84*  47.0   30.6   59.4   4.21    N/A   21.3    0.0*  11.8&
050000$ 23.50   7.85*  45.5   29.5   57.0   4.07    N/A   22.4    0.0*  11.9&
060000$ 23.44   7.86*  47.6   31.0   46.8   3.32    N/A   26.3    0.0*  11.8&

  Time   Temp     pH SpCond  Salin     DO     DO  Redox  Depth   Turb   Batt
HHMMSS  deg C  units  mS/cm    ppt  % Sat   mg/l     mV meters    NTU  volts

Date (MMDDYY) : 103103
070000$ 23.51   7.87*  47.5   31.0   55.7   3.94    N/A   22.9    0.0*  11.8&
080000$ 23.46   7.85*  47.4   30.9   47.7   3.38    N/A   25.8    0.0*  11.8&
090000$ 23.51   7.83*  47.5   31.0   40.2   2.84    N/A   28.3    0.0*  11.9&
100000$ 23.77   7.85*  47.4   30.9   40.2   2.83    N/A   28.3    0.0*  11.8&
110000$ 24.06   7.91*  47.2   30.8   68.0   4.77    N/A   18.4    0.0*  11.8&
120000$ 24.43   7.91*  47.2   30.8   73.9   5.15    N/A   16.3    0.0*  11.9&
130000$ 24.89   7.93*  47.2   30.8   77.4   5.35    N/A   14.4    0.0*  11.8&
140000$ 24.78   7.96*  47.5   31.0   94.2   6.51    N/A    8.4    0.0*  11.8&
150000$ 25.20   7.99*  47.4   30.9   97.5   6.69    N/A    7.0    0.0*  11.8&
160000$ 25.61   7.97*  47.4   30.9   94.7   6.45    N/A    7.6    0.0*  11.8&
170000$ 25.09   7.93*  47.8   31.2   87.1   5.98    N/A   10.6    0.0*  11.8&
180000$ 25.05   7.89*  47.8   31.2   70.3   4.83    N/A   16.7    0.0*  11.8&
190000$ 25.14   7.87*  46.8   30.5   71.9   4.96    N/A   16.0    0.0*  11.8&
200000$ 25.31   7.89*  46.3   30.1   66.2   4.56    N/A   17.9    0.0*  11.8&
210000$ 25.52   7.91*  44.7   29.0   58.9   4.07    N/A   20.5    0.0*  11.8&
220000$ 25.54   7.94*  47.3   30.9   60.2   4.11    N/A   20.6    0.0*  11.8&
230000$ 25.24   7.94*  46.2   30.0   60.1   4.15    N/A   20.8    0.0*  11.8&
Date (MMDDYY) : 110103
000000$ 24.92   7.93*  47.3   30.9   68.7   4.74    N/A   17.6    0.0*  11.8&
010000$ 24.87   7.92*  46.7   30.4   57.3   3.97    N/A   21.7    0.0*  11.8&
020000$ 24.78   7.91*  44.5   28.8   55.0   3.85    N/A   22.7    0.0*  11.8&
030000$ 24.65   7.91*  39.1   24.9   51.8   3.72    N/A   23.8    0.0*  11.8&
040000$ 24.63   7.88*  38.0   24.1   42.3   3.06    N/A   27.2    0.0*  11.7&
050000$ 24.63   7.88*  40.9   26.2   43.9   3.13    N/A   26.7    0.0*  11.8&
060000$ 24.54   7.85*  46.4   30.2   41.5   2.90    N/A   27.5    0.0*  11.8&
070000$ 24.41   7.87*  47.3   30.8   38.7   2.70    N/A   28.6    0.0*  11.8&
080000$ 24.54   7.85*  47.4   30.9   40.1   2.78    N/A   27.7    0.0*  11.8&
090000$ 24.43   7.77*  47.5   31.0   35.9   2.50    N/A   29.2    0.0*  11.7&
100000$ 24.68   7.81*  47.3   30.8   42.5   2.95    N/A   27.0    0.0*  11.7&
110000$ 24.94   7.82*  47.5   31.0   46.1   3.18    N/A   25.3    0.0*  11.7&
120000$ 25.39   7.84*  47.5   31.0   52.3   3.58    N/A   23.1    0.0*  11.8&
130000$ 25.78   7.87*  47.4   30.9   63.6   4.32    N/A   18.6    0.0*  11.7&
140000$ 26.02   7.89*  47.3   30.8   70.1   4.74    N/A   15.8    0.0*  11.7&
150000$ 26.46   7.92*  47.2   30.8   78.4   5.26    N/A   12.4    0.0*  11.8&
160000$ 26.66   7.92*  47.1   30.7   81.3   5.44    N/A   11.5    0.0*  11.7&
170000$ 26.10   7.90*  47.6   31.0   69.9   4.72    N/A   16.0    0.0*  11.8&
180000$ 26.15   7.89*  47.6   31.1   70.2   4.73    N/A   16.1    0.0*  11.8&
190000$ 26.10   7.88*  44.8   29.1   63.8   4.35    N/A   18.1    0.0*  11.7&
200000$ 26.13   7.87*  47.8   31.2   61.9   4.17    N/A   18.7    0.0*  11.8&
210000$ 26.12   7.86*  47.4   30.9   58.8   3.97    N/A   19.8    0.0*  11.7&
220000$ 26.15   7.87*  47.7   31.1   55.9   3.77    N/A   21.0    0.0*  11.7&
230000$ 26.15   7.88*  47.0   30.6   48.1   3.25    N/A   24.1    0.0*  11.7&
Date (MMDDYY) : 110203
000000$ 26.00   7.87*  47.4   30.9   40.1   2.72    N/A   27.1    0.0*  11.7&
010000$ 25.65   7.84*  45.3   29.4   37.8   2.59    N/A   28.2    0.0*  11.7&
020000$ 25.67   7.84*  47.5   31.0   41.6   2.83    N/A   26.6    0.0*  11.7&
030000$ 25.61   7.82*  44.8   29.0   34.5   2.38    N/A   29.7    0.0*  11.7&
040000$ 25.50   7.84*  46.4   30.2   41.9   2.87    N/A   27.1    0.0*  11.7&
050000$ 25.39   7.85*  47.0   30.6   42.8   2.94    N/A   26.7    0.0*  11.7&
060000$ 25.31   7.84*  39.9   25.5   41.9   2.96    N/A   27.0    0.0*  11.7&
070000$ 25.29   7.79*  47.5   31.0   30.2   2.07    N/A   31.0    0.0*  11.7&
080000$ 25.02   7.74*  47.5   31.0   24.1   1.66    N/A   33.1    0.0*  11.6&
090000$ 25.09   7.79*  47.6   31.0   32.9   2.26    N/A   30.0    0.0*  11.6&
100000$ 25.05   7.79*  47.5   31.0   33.3   2.29    N/A   30.1    0.0*  11.6&
110000$ 25.44   7.83*  47.5   31.0   42.8   2.93    N/A   26.3    0.0*  11.6&

  Time   Temp     pH SpCond  Salin     DO     DO  Redox  Depth   Turb   Batt
HHMMSS  deg C  units  mS/cm    ppt  % Sat   mg/l     mV meters    NTU  volts

Date (MMDDYY) : 110203
120000$ 25.76   7.84*  47.3   30.8   47.6   3.23    N/A   24.4    0.0*  11.6&
130000$ 25.78   7.85*  47.4   30.9   51.3   3.48    N/A   23.0    0.0*  11.6&
140000$ 26.02   7.85*  47.5   31.0   51.9   3.51    N/A   22.9    0.0*  11.6&
150000$ 26.02   7.86*  47.5   31.0   54.6   3.69    N/A   21.7    0.0*  11.6&
160000$ 26.40   7.86*  47.5   31.0   58.7   3.94    N/A   19.9    0.0*  11.6&
170000$ 26.44   7.86*  47.6   31.1   57.7   3.87    N/A   20.2    0.0*  11.6&
180000$ 26.49   7.85*  47.7   31.1   58.8   3.94    N/A   19.8    0.0*  11.6&
190000$ 26.59   7.84*  47.7   31.2   57.2   3.82    N/A   20.2    0.0*  11.6&
200000$ 26.63   7.83*  47.7   31.1   56.1   3.75    N/A   20.5    0.0*  11.7&
210000$ 26.47   7.84*  47.7   31.1   55.9   3.74    N/A   20.8    0.0*  11.6&
220000$ 26.34   7.81*  47.7   31.1   51.5   3.46    N/A   22.4    0.0*  11.6&
230000$ 26.25   7.82*  47.7   31.2   48.8   3.28    N/A   23.6    0.0*  11.6&
Date (MMDDYY) : 110303
000000$ 26.13   7.80*  47.5   31.0   44.2   2.98    N/A   25.4    0.0*  11.5&
010000$ 26.06   7.78*  47.5   31.0   42.3   2.86    N/A   26.1    0.0*  11.5&
020000$ 26.04   7.80*  47.8   31.2   47.0   3.17    N/A   24.3    0.0*  11.5&
030000$ 26.02   7.78*  47.7   31.1   41.6   2.81    N/A   26.4    0.0*  11.5&
040000$ 25.95   7.78*  47.8   31.2   46.5   3.14    N/A   24.4    0.0*  11.5&
050000$ 25.83   7.79*  47.7   31.1   41.9   2.84    N/A   26.2    0.0*  11.5&
060000$ 25.74   7.78*  47.7   31.1   40.7   2.76    N/A   26.9    0.0*  11.5&
070000$ 25.65   7.77*  47.7   31.2   38.5   2.62    N/A   27.6    0.0*  11.5&
080000$ 25.52   7.75*  47.6   31.1   35.8   2.44    N/A   29.0    0.0*  11.5&
090000$ 25.57   7.69*  47.6   31.1   32.4   2.21    N/A   29.9    0.0*  11.4&
100000$ 25.59   7.73*  47.8   31.2   37.6   2.56    N/A   27.8    0.0*  11.4&
110000$ 25.80   7.77*  47.4   30.9   46.1   3.13    N/A   24.5    0.0*  11.4&
120000$ 26.21   7.80*  47.5   31.0   55.0   3.70    N/A   21.3    0.0*  11.4&
130000$ 26.63   7.82*  47.6   31.1   62.9   4.20    N/A   18.3    0.0*  11.4&
140000$ 27.04   7.84*  47.6   31.1   69.8   4.63    N/A   15.0    0.0*  11.4&
150000$ 27.41   7.84*  47.5   31.0   68.7   4.54    N/A   15.2    0.0*  11.4&
