Log File Name : lav_02.may
Setup Date (MMDDYY) : 050202
Setup Time (HHMMSS) : 144603
Starting Date (MMDDYY) : 050302
Starting Time (HHMMSS) : 100000
Stopping Date (MMDDYY) : 061702
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   764.0
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Feet,Level
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
000000   28.51    31.9    19.9    76.7    5.29    3.36    14.3&
010000   28.41    31.2    19.4    69.3    4.81    3.43    14.3&
020000   28.33    32.0    19.9    66.2    4.59    3.53    14.3&
030000   28.27    33.1    20.7    56.4    3.89    3.51    14.3&
040000   28.13    33.3    20.8    67.5    4.67    3.61    14.3&
050000   28.00    33.4    20.9    65.9    4.56    3.65    14.3&
060000   27.88    33.3    20.8    69.9    4.86    3.71    14.3&
070000   27.90    33.7    21.1    63.5    4.40    3.68    14.3&
080000   27.88    33.5    21.0    73.2    5.08    3.72    14.3&
090000   27.84    33.3    20.8    70.4    4.89    3.75    14.3&
100000   27.82    33.8    21.2    64.6    4.48    3.67    14.3&
110000   27.88    34.4    21.6    63.4    4.38    3.60    14.3&
120000   28.09    33.7    21.1    62.1    4.29    3.56    14.4&
130000   28.21    33.9    21.3    72.2    4.97    3.52    14.3&
140000   27.96    34.4    21.6    58.8    4.06    3.56    14.3&
150000   28.02    37.5    23.8    76.6    5.22    3.58    14.3&
160000   28.09    37.4    23.7    74.1    5.04    3.61    14.3&
170000   28.31    36.6    23.2    66.2    4.50    3.61    14.3&
180000   28.96    35.1    22.1    69.0    4.67    3.66    14.3&
190000   29.02    34.8    21.9    80.4    5.44    3.62    14.3&
200000   29.00    34.6    21.8    84.7    5.74    3.52    14.3&
210000   28.84    34.3    21.5    72.8    4.95    3.40    14.3&
220000   28.90    34.3    21.5    79.3    5.39    3.37    14.4&
230000   28.96    33.1    20.7    80.5    5.49    3.27    14.4&
Date (MMDDYY) : 060602
000000   29.29    32.4    20.2    67.4    4.58    3.23    14.3&
010000   29.00    32.1    20.0    72.0    4.93    3.20    14.3&
020000   28.88    31.8    19.8    68.3    4.69    3.22    14.3&
030000   29.02    32.6    20.3    62.1    4.24    3.29    14.3&
040000   28.88    33.0    20.6    67.3    4.60    3.39    14.3&
050000   28.78    33.4    20.9    63.2    4.32    3.47    14.3&
060000   28.52    34.2    21.5    64.4    4.41    3.55    14.3&
070000   28.31    34.0    21.3    52.4    3.60    3.60    14.3&
080000   28.35    34.6    21.8    54.3    3.72    3.63    14.3&
090000   28.39    34.2    21.5    53.7    3.68    3.64    14.3&
100000   28.47    33.0    20.6    70.1    4.83    3.62    14.3&
110000   28.70    33.4    20.9    69.3    4.74    3.59    14.3&
120000   28.54    34.1    21.4    67.5    4.62    3.59    14.3&
130000   28.45    34.0    21.4    50.8    3.48    3.59    14.3&
140000   29.16    33.3    20.8    69.4    4.71    3.60    14.3&
150000   29.33    34.4    21.6    64.2    4.33    3.61    14.3&
160000   29.43    34.5    21.6    65.3    4.39    3.67    14.3&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 060602
170000   29.51    34.9    22.0    57.5    3.86    3.63    14.3&
180000   29.57    35.0    22.0    63.8    4.28    3.60    14.4&
190000   29.61    34.0    21.3    74.3    4.99    3.59    14.3&
200000   29.57    34.2    21.5    75.0    5.04    3.41    14.4&
210000   29.35    34.0    21.3    71.4    4.82    3.35    14.3&
220000   29.41    32.6    20.3    75.9    5.15    3.22    14.4&
230000   29.33    31.9    19.9    70.1    4.77    3.13    14.4&
Date (MMDDYY) : 060702
000000   29.20    31.6    19.7    70.5    4.82    3.04    14.3&
010000   29.12    30.6    19.0    65.1    4.47    3.00    14.3&
020000   29.10    31.2    19.4    35.4    2.42    3.04    14.4&
030000   29.24    32.9    20.5    66.6    4.53    3.11    14.4&
040000   29.28    33.0    20.6    66.9    4.54    3.21    14.3&
050000   29.26    33.9    21.3    65.3    4.42    3.34    14.3&
060000   28.88    32.5    20.3    62.4    4.27    3.45    14.4&
070000   28.96    34.0    21.3    60.3    4.10    3.55    14.3&
080000   28.80    34.0    21.4    57.1    3.89    3.57    14.4&
090000   29.08    34.2    21.4    51.8    3.51    3.62    14.3&
100000   29.10    34.8    21.9    55.5    3.75    3.63    14.3&
110000   29.41    32.8    20.5    74.8    5.07   -0.86    17.3
120000   33.10    6.58     3.6   101.3    7.13   -0.01    14.4&
130000   37.05    6.39     3.5    94.5    6.24    0.10    14.4&
140000   39.66    6.20     3.4    93.6    5.93    0.29    14.4&
150000   38.75    6.42     3.6    92.9    5.97    0.12    14.4&
160000   38.94   0.164     0.1    66.2    4.34   -1.85    14.4&
Recovery finished at 060702 161024
Deactivate printer and/or close capture file, then press any key to continue...
