Log File Name : sa_feb05
Setup Date (MMDDYY) : 020205
Setup Time (HHMMSS) : 165021
Starting Date (MMDDYY) : 020305
Starting Time (HHMMSS) : 120000
Stopping Date (MMDDYY) : 031705
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Current Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   768.9
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Meters,Depth-100m
Buzzer : Disable
Stirrer : Enable

  Time    Temp      pH  SpCond   Salin      DO      DO   Redox   Depth    Batt
110000   16.96    6.64    5.14     2.8    77.8    7.47     N/A     N/A    14.2&
120000   16.85    6.63    4.92     2.7    80.2    7.73     N/A     N/A    14.2&
130000   16.95    6.62    4.88     2.7    80.5    7.74     N/A     N/A    14.2&
140000   16.97    6.62    4.91     2.7    78.5    7.54     N/A     N/A    14.3&
150000   17.23    6.57    3.90     2.1    81.2    7.79     N/A     N/A    14.2&
160000   18.80    6.46    2.59     1.4    84.5    7.89     N/A     N/A    14.2&
170000   18.83    6.55    3.87     2.1    85.4    7.92     N/A     N/A    14.2&
180000   18.80    6.58    4.43     2.4    88.7    8.22     N/A     N/A    14.2&
190000   18.58    6.59    4.64     2.5    89.8    8.35     N/A     N/A    14.2&
200000   18.29    6.61    5.08     2.8    85.5    7.99     N/A     N/A    14.2&
210000   18.17    6.62    5.11     2.8    85.1    7.98     N/A     N/A    14.2&
220000   18.32    6.61    4.78     2.6    81.2    7.59     N/A     N/A    14.2&
230000   18.29    6.60    4.65     2.5    79.0    7.39     N/A     N/A    14.2&
Date (MMDDYY) : 030205
000000   18.29    6.59    4.50     2.5    80.7    7.55     N/A     N/A    14.2&
010000   18.24    6.59    4.41     2.4    81.2    7.62     N/A     N/A    14.2&
020000   18.42    6.55    3.87     2.1    79.1    7.41     N/A     N/A    14.2&
030000   18.58    6.50    3.16     1.7    81.7    7.65     N/A     N/A    14.2&
040000   18.51    6.48    2.83     1.5    81.7    7.66     N/A     N/A    14.2&
050000   18.46    6.43    2.28     1.2    81.2    7.64     N/A     N/A    14.2&
060000   18.44    6.34    1.71     0.9    82.0    7.73     N/A     N/A    14.2&
070000   18.35    6.29    1.51     0.8    81.3    7.69     N/A     N/A    14.2&
080000   18.10    6.42    2.72     1.5    78.7    7.45     N/A     N/A    14.2&
090000   18.12    6.36    1.96     1.0    80.6    7.65     N/A     N/A    14.2&
100000   18.08    6.34    2.14     1.1    76.5    7.26     N/A     N/A    14.2&
110000   18.02    6.37    2.32     1.2    77.1    7.32     N/A     N/A    14.2&
120000   18.22    6.36    2.36     1.3    83.4    7.89     N/A     N/A    14.2&
130000   18.41    6.47    4.02     2.2    84.0    7.86     N/A     N/A    14.2&
140000   18.42    6.49    4.60     2.5    79.9    7.46     N/A     N/A    14.2&
150000   18.41    6.46    3.94     2.1    80.8    7.57     N/A     N/A    14.2&
160000   18.25    6.44    2.99     1.6    80.7    7.60     N/A     N/A    14.2&
170000   18.15    6.43    2.88     1.6    78.0    7.37     N/A     N/A    14.2&

  Time    Temp      pH  SpCond   Salin      DO      DO   Redox   Depth    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l      mV  meters   volts

Date (MMDDYY) : 030205
180000   18.13    6.50    3.69     2.0    80.8    7.61     N/A     N/A    14.2&
190000   18.07    6.47    3.33     1.8    77.8    7.35     N/A     N/A    14.2&
200000   18.07    6.49    3.69     2.0    74.6    7.04     N/A     N/A    14.2&
210000   18.10    6.52    4.36     2.4    77.6    7.30     N/A     N/A    14.2&
220000   17.98    6.56    5.06     2.8    79.1    7.44     N/A     N/A    14.2&
230000   17.91    6.57    5.13     2.8    78.7    7.41     N/A     N/A    14.2&
Date (MMDDYY) : 030305
000000   17.84    6.51    3.88     2.1    79.6    7.54     N/A     N/A    14.2&
010000   17.84    6.56    4.72     2.6    77.7    7.33     N/A     N/A    14.2&
020000   17.78    6.55    4.43     2.4    76.0    7.19     N/A     N/A    14.2&
030000   17.67    6.52    3.90     2.1    80.0    7.60     N/A     N/A    14.2&
040000   17.67    6.51    4.12     2.2    76.4    7.26     N/A     N/A    14.2&
050000   17.51    6.54    4.24     2.3    78.7    7.49     N/A     N/A    14.2&
060000   17.37    6.53    3.91     2.1    77.2    7.39     N/A     N/A    14.2&
070000   17.22    6.48    3.24     1.8    78.4    7.54     N/A     N/A    14.2&
080000   17.17    6.49    3.40     1.8    78.4    7.54     N/A     N/A    14.2&
090000   17.10    6.48    3.39     1.8    78.4    7.56     N/A     N/A    14.2&
100000   17.05    6.52    3.89     2.1    77.2    7.43     N/A     N/A    14.2&
110000   17.00    6.55    4.27     2.3    79.2    7.62     N/A     N/A    14.2&
120000   16.95    6.50    3.45     1.9    78.2    7.56     N/A     N/A    14.2&
130000   17.03    6.44    2.65     1.4    80.1    7.75     N/A     N/A    14.2&
140000   17.07    6.50    3.42     1.9    80.4    7.75     N/A     N/A    14.1&
150000   17.13    6.48    3.76     2.0    79.0    7.60     N/A     N/A    14.2&
160000   17.18    6.54    4.27     2.3    80.1    7.68     N/A     N/A    14.3&
170000   17.22    6.54    4.76     2.6    78.1    7.47     N/A     N/A    14.1&
180000   17.27    6.54    4.41     2.4    81.3    7.78     N/A     N/A    14.2&
190000   17.23    6.56    4.61     2.5    81.8    7.83     N/A     N/A    14.3&
200000   17.18    6.54    4.12     2.2    80.3    7.71     N/A     N/A    14.3&
210000   17.15    6.56    4.62     2.5    78.0    7.47     N/A     N/A    14.1&
220000   17.15    6.54    4.41     2.4    76.4    7.33     N/A     N/A    14.1&
230000   17.03    6.55    4.10     2.2    73.1    7.04     N/A     N/A    14.2&
Date (MMDDYY) : 030405
000000   17.08    6.60    4.97     2.7    74.6    7.15     N/A     N/A    14.1&
010000   17.12    6.55    4.33     2.4    71.8    6.90     N/A     N/A    14.1&
020000   17.12    6.56    4.28     2.3    78.2    7.50     N/A     N/A    14.1&
030000   17.03    6.53    3.94     2.1    75.4    7.26     N/A     N/A    14.1&
040000   16.81    6.52    3.46     1.9    74.3    7.20     N/A     N/A    14.1&
050000   16.93    6.54    4.09     2.2    69.1    6.66     N/A     N/A    14.1&
060000   16.56    6.54    3.76     2.0    72.7    7.08     N/A     N/A    14.1&
070000   16.46    6.52    3.42     1.9    73.5    7.18     N/A     N/A    14.1&
080000   16.90    6.62    5.78     3.2    70.1    6.72     N/A     N/A    14.1&
090000   16.69    6.51    3.19     1.7    71.4    6.94     N/A     N/A    14.1&
100000   16.64    6.54    4.11     2.2    73.4    7.12     N/A     N/A    14.1&
110000   16.58    6.52    3.05     1.6    73.9    7.21     N/A     N/A    14.1&
120000   16.69    6.50    3.10     1.7    70.1    6.82     N/A     N/A    14.1&
130000   16.61    6.39    2.07     1.1    73.2    7.16     N/A     N/A    14.1&
140000   16.80    6.44    3.06     1.7    69.1    6.71     N/A     N/A    14.1&
150000   16.73    6.46    3.01     1.6    70.4    6.85     N/A     N/A    14.1&
160000   16.83    6.44    2.97     1.6    67.7    6.57     N/A     N/A    14.1&
170000   17.22    6.44    2.68     1.4    69.9    6.74     N/A     N/A    14.1&
180000   17.39    6.47    3.16     1.7    73.2    7.02     N/A     N/A    14.1&
190000   17.59    6.45    3.04     1.6    72.6    6.93     N/A     N/A    14.1&
200000   17.84    6.42    2.55     1.4    73.1    6.96     N/A     N/A    14.1&
210000   18.05    6.43    2.75     1.5    78.1    7.40     N/A     N/A    14.1&
220000   18.09    6.41    2.44     1.3    78.9    7.47     N/A     N/A    14.1&

  Time    Temp      pH  SpCond   Salin      DO      DO   Redox   Depth    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l      mV  meters   volts

Date (MMDDYY) : 030405
230000   18.24    6.39    2.26     1.2    79.9    7.55     N/A     N/A    14.1&
Date (MMDDYY) : 030505
000000   18.29    6.38    2.17     1.2    79.7    7.53     N/A     N/A    14.1&
010000   18.21    6.41    2.54     1.4    77.1    7.29     N/A     N/A    14.1&
020000   18.00    6.45    3.11     1.7    75.8    7.18     N/A     N/A    14.1&
030000   18.00    6.44    2.82     1.5    74.4    7.06     N/A     N/A    14.1&
040000   17.93    6.42    2.76     1.5    72.9    6.93     N/A     N/A    14.1&
050000   17.88    6.41    2.55     1.4    71.3    6.78     N/A     N/A    14.1&
060000   17.90    6.41    2.57     1.4    72.5    6.90     N/A     N/A    14.1&
070000   17.88    6.39    2.31     1.2    74.7    7.11     N/A     N/A    14.1&
080000   17.79    6.40    2.51     1.3    72.3    6.89     N/A     N/A    14.1&
090000   17.79    6.45    3.19     1.7    73.1    6.95     N/A     N/A    14.1&
100000   17.83    6.44    3.00     1.6    73.1    6.95     N/A     N/A    14.1&
110000   17.91    6.45    2.94     1.6    76.2    7.23     N/A     N/A    14.1&
120000   18.03    6.45    2.98     1.6    75.0    7.10     N/A     N/A    14.1&
130000   18.17    6.44    3.05     1.6    75.8    7.16     N/A     N/A    14.1&
140000   18.29    6.44    3.06     1.7    75.6    7.12     N/A     N/A    14.1&
150000   18.41    6.44    3.08     1.7    78.9    7.41     N/A     N/A    14.1&
160000   18.35    6.44    3.04     1.6    74.8    7.03     N/A     N/A    14.1&
170000   18.34    6.43    2.88     1.6    77.2    7.26     N/A     N/A    14.1&
180000   18.29    6.44    3.07     1.7    71.7    6.75     N/A     N/A    14.1&
190000   18.15    6.44    3.06     1.7    75.3    7.11     N/A     N/A    14.1&
200000   18.12    6.45    3.18     1.7    69.7    6.58     N/A     N/A    14.1&
210000   18.07    6.45    3.46     1.9    70.8    6.69     N/A     N/A    14.1&
220000   18.25    6.45    3.11     1.7    73.3    6.90     N/A     N/A    14.1&
230000   18.22    6.45    3.14     1.7    73.1    6.89     N/A     N/A    14.1&
Date (MMDDYY) : 030605
000000   18.22    6.44    3.07     1.7    72.5    6.84     N/A     N/A    14.1&
010000   18.13    6.44    2.99     1.6    72.2    6.82     N/A     N/A    14.1&
020000   18.08    6.46    3.27     1.8    75.6    7.14     N/A     N/A    14.1&
030000   18.01    6.46    3.34     1.8    76.1    7.20     N/A     N/A    14.1&
040000   17.95    6.48    3.58     1.9    75.5    7.14     N/A     N/A    14.1&
050000   17.88    6.47    3.40     1.8    75.8    7.19     N/A     N/A    14.1&
060000   17.86    6.47    3.35     1.8    76.0    7.21     N/A     N/A    14.1&
070000   17.81    6.46    3.24     1.8    75.3    7.16     N/A     N/A    14.1&
080000   17.79    6.47    3.26     1.8    75.2    7.15     N/A     N/A    14.1&
090000   17.86    6.48    3.52     1.9    77.4    7.34     N/A     N/A    14.1&
100000   17.74    6.46    3.15     1.7    80.9    7.70     N/A     N/A    14.1&
110000   17.73    6.49    3.66     2.0    81.7    7.77     N/A     N/A    14.1&
120000   17.73    6.44    2.70     1.5    80.7    7.70     N/A     N/A    14.1&
130000   17.71    6.42    2.84     1.5    78.7    7.50     N/A     N/A    14.1&
140000   17.73    6.38    2.44     1.3    82.3    7.86     N/A     N/A    14.1&
150000   17.69    6.44    3.35     1.8    81.8    7.78     N/A     N/A    14.1&
160000   17.76    6.44    3.45     1.9    81.1    7.71     N/A     N/A    14.1&
170000   17.73    6.44    3.44     1.9    81.6    7.77     N/A     N/A    14.1&
180000   17.66    6.45    3.45     1.9    79.1    7.54     N/A     N/A    14.1&
190000   17.78    6.45    3.34     1.8    75.5    7.18     N/A     N/A    13.8&
200000   17.76    6.43    3.01     1.6    74.2    7.06     N/A     N/A    14.1&
210000   17.74    6.46    3.22     1.7    75.9    7.23     N/A     N/A    14.1&
220000   17.73    6.44    3.03     1.6    76.2    7.26     N/A     N/A    14.1&
230000   17.76    6.46    3.31     1.8    73.3    6.97     N/A     N/A    14.1&
Date (MMDDYY) : 030705
000000   17.74    6.46    3.32     1.8    71.5    6.80     N/A     N/A    14.1&
010000   17.71    6.48    3.48     1.9    72.9    6.94     N/A     N/A    14.1&
020000   17.69    6.49    4.13     2.3    72.8    6.91     N/A     N/A    14.1&

  Time    Temp      pH  SpCond   Salin      DO      DO   Redox   Depth    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l      mV  meters   volts

Date (MMDDYY) : 030705
030000   17.71    6.52    3.98     2.2    71.3    6.77     N/A     N/A    14.1&
040000   17.73    6.48    3.74     2.0    67.9    6.45     N/A     N/A    14.1&
050000   17.66    6.48    3.46     1.9    71.0    6.76     N/A     N/A    14.1&
060000   17.65    6.48    3.44     1.9    71.2    6.78     N/A     N/A    14.2&
070000   17.71    6.50    3.71     2.0    69.8    6.63     N/A     N/A    14.1&
080000   17.69    6.52    3.85     2.1    73.0    6.94     N/A     N/A    14.1&
090000   17.69    6.51    3.72     2.0    72.7    6.91     N/A     N/A    14.1&
100000   17.71    6.52    4.24     2.3    63.3    6.01     N/A     N/A    14.1&
110000   17.71    6.55    4.38     2.4    68.2    6.46     N/A     N/A    14.1&
120000   17.73    6.50    3.33     1.8    71.3    6.78     N/A     N/A    14.1&
130000   18.17    6.44    2.60     1.4    75.4    7.13     N/A     N/A    14.1&
140000   18.51    6.39    2.02     1.1    75.5    7.11     N/A     N/A    14.1&
150000   18.90    6.39    2.02     1.1    77.4    7.23     N/A     N/A    14.1&
160000   18.49    6.47    3.73     2.0    68.8    6.44     N/A     N/A    14.1&
170000   17.96    6.52    6.20     3.4    69.2    6.48     N/A     N/A    14.1&
180000   18.65    6.45    2.94     1.6    69.9    6.54     N/A     N/A    14.1&
190000   19.23    6.49    3.03     1.6    73.5    6.79     N/A     N/A    14.1&
200000   19.13    6.46    3.41     1.8    69.3    6.41     N/A     N/A    14.1&
210000   19.09    6.46    3.49     1.9    66.7    6.17     N/A     N/A    14.1&
220000   18.97    6.48    4.36     2.4    67.0    6.19     N/A     N/A    14.1&
230000   18.99    6.53    4.74     2.6    67.8    6.25     N/A     N/A    14.1&
Date (MMDDYY) : 030805
000000   18.96    6.48    3.51     1.9    70.1    6.50     N/A     N/A    14.1&
010000   18.94    6.51    4.13     2.3    68.9    6.38     N/A     N/A    14.1&
020000   18.87    6.50    3.98     2.2    67.8    6.29     N/A     N/A    14.1&
030000   18.85    6.52    4.70     2.6    69.7    6.45     N/A     N/A    14.1&
040000   18.58    6.47    3.16     1.7    68.9    6.44     N/A     N/A    14.1&
050000   18.47    6.45    2.86     1.5    67.1    6.30     N/A     N/A    14.1&
060000   18.39    6.44    2.79     1.5    66.6    6.26     N/A     N/A    14.1&
070000   18.17    6.44    2.70     1.5    68.1    6.44     N/A     N/A    14.1&
080000   18.25    6.51    3.70     2.0    67.3    6.32     N/A     N/A    14.1&
090000   18.01    6.46    2.87     1.5    68.3    6.47     N/A     N/A    14.1&
100000   17.98    6.44    2.68     1.4    69.4    6.58     N/A     N/A    14.1&
110000   18.01    6.46    2.91     1.6    71.5    6.78     N/A     N/A    14.0&
120000   18.29    6.41    2.42     1.3    70.1    6.62     N/A     N/A    14.0&
130000   18.44    6.40    2.13     1.1    69.9    6.58     N/A     N/A    14.1&
140000   18.46    6.42    2.53     1.4    69.0    6.49     N/A     N/A    14.1&
150000   18.80    6.48    3.44     1.9    68.6    6.38     N/A     N/A    14.1&
160000   18.91    6.44    2.77     1.5    68.8    6.40     N/A     N/A    14.1&
170000   19.09    6.54    4.33     2.4    71.2    6.56     N/A     N/A    14.1&
180000   18.90    6.58    6.17     3.4    68.4    6.29     N/A     N/A    14.0&
190000   18.92    6.55    4.60     2.5    68.2    6.30     N/A     N/A    14.1&
200000   18.77    6.48    3.20     1.7    72.1    6.72     N/A     N/A    14.1&
210000   18.62    6.45    2.70     1.5    70.2    6.57     N/A     N/A    14.1&
220000   18.63    6.47    3.14     1.7    69.6    6.50     N/A     N/A    14.1&
230000   18.58    6.44    2.63     1.4    69.0    6.47     N/A     N/A    14.1&
Date (MMDDYY) : 030905
000000   18.44    6.40    2.20     1.2    68.2    6.42     N/A     N/A    14.1&
010000   18.41    6.36    1.74     0.9    68.5    6.47     N/A     N/A    14.1&
020000   18.37    6.36    1.85     1.0    66.5    6.28     N/A     N/A    14.1&
030000   18.37    6.31   1.453     0.8    62.0    5.86     N/A     N/A    14.1&
040000   18.44    6.26   1.223     0.6    65.1    6.15     N/A     N/A    14.1&
050000   18.34    6.26   1.142     0.6    70.1    6.64     N/A     N/A    14.1&
060000   18.39    6.27   1.460     0.8    68.1    6.44     N/A     N/A    14.1&
070000   18.25    6.26   1.412     0.7    70.5    6.69     N/A     N/A    14.1&

  Time    Temp      pH  SpCond   Salin      DO      DO   Redox   Depth    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l      mV  meters   volts

Date (MMDDYY) : 030905
080000   18.05    6.24   1.288     0.7    74.5    7.09     N/A     N/A    14.1&
090000   18.03    6.30    1.87     1.0    73.8    7.02     N/A     N/A    14.1&
100000   18.22    6.40    3.45     1.9    69.7    6.56     N/A     N/A    14.1&
110000   18.20    6.32    1.86     1.0    73.7    6.98     N/A     N/A    14.2&
120000   18.47    6.37    1.90     1.0    80.4    7.57     N/A     N/A    17.3
130000   25.33    6.24    1.73     0.9    99.0    8.18     N/A     N/A    14.1&
140000   26.70    6.26   0.052     0.0    97.6    7.90     N/A     N/A    14.1&
150000   29.94    6.23   0.046     0.0    97.0    7.42     N/A     N/A    14.1&
160000   31.97    6.19   0.044     0.0    99.5    7.35     N/A     N/A    14.2&
170000   20.97    6.99   0.042     0.0   102.8    9.28     N/A     N/A    14.2&
180000   19.20    5.15   0.014     0.0     5.3    0.49     N/A     N/A    14.1&
190000   20.88    5.09   0.009     0.0     6.8    0.61     N/A     N/A    14.1&
200000   21.73    5.51   0.011     0.0     1.2    0.10     N/A     N/A    14.1&
210000   21.79    4.44   0.011     0.0     0.6    0.05     N/A     N/A    14.1&
220000   24.05    3.66   0.010     0.0     1.4    0.12     N/A     N/A    14.3&
230000   23.63    3.29   0.010     0.0     0.8    0.07     N/A     N/A    14.1&
Date (MMDDYY) : 031005
000000   23.18    3.77   0.010     0.0     0.7    0.06     N/A     N/A    14.1&
010000   23.00    3.76   0.010     0.0     2.0    0.17     N/A     N/A    14.1&
020000   22.87    2.98   0.010     0.0     3.7    0.32     N/A     N/A    14.1&
030000   22.71    2.68   0.010     0.0     2.5    0.21     N/A     N/A    14.1&
040000   22.58    2.45   0.010     0.0     3.0    0.26     N/A     N/A    14.1&
050000   22.53    2.06   0.010     0.0     3.9    0.35     N/A     N/A    14.1&
060000   22.46    1.53   0.010     0.0     3.6    0.32     N/A     N/A    14.1&
070000   22.37    1.21   0.010     0.0     5.3    0.47     N/A     N/A    14.1&
080000   22.26    0.94   0.011     0.0     0.0    0.00     N/A     N/A    14.1&
090000   23.32    0.79   0.010     0.0     0.0    0.00     N/A     N/A    14.1&
100000   23.63  -##.##   0.010     0.0     0.0    0.00     N/A     N/A    14.1&
Recovery finished at 031005 103700
Deactivate printer and/or close capture file, then press any key to continue...
