Log File Name : brd_03.aug
Setup Date (MMDDYY) : 082703
Setup Time (HHMMSS) : 092907
Starting Date (MMDDYY) : 082703
Starting Time (HHMMSS) : 120000
Stopping Date (MMDDYY) : 100103
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Enable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated
% Sat :  761.0
DO : Standard,Salinity compensated
Depth/Level : Meters,Depth
Buzzer : Disable
Stirrer : Enable

  Time    Temp     pH  Salin      DO      DO    Redox   Depth   Batt
090000   27.69   8.57   24.6    53.2    3.61      331    23.2   11.7&
100000   27.65   8.57   24.2    54.4    3.71      330    23.2   11.6&
110000   27.69   8.59   24.5    56.0    3.81      329    22.6   11.7&
120000   27.75   8.56   24.4    49.7    3.37      329    22.8   11.7&
130000   27.61   8.55   24.8    54.6    3.71      329    22.8   11.6&
140000   27.80   8.54   24.5    51.3    3.48      328    22.6   11.6&
150000   28.07   8.57   24.5    53.0    3.57      326    22.6   11.7&
160000   28.07   8.58   24.5    39.3    2.65      325    22.7   11.6&
170000   28.11   8.60   24.7    53.9    3.63      325    22.6   11.6&
180000   27.69   8.61   24.7    57.3    3.89      325    22.9   11.6&
190000   27.92   8.60   24.5    48.2    3.26      325    23.2   11.6&
200000   27.96   8.60   24.0    34.4    2.33      316    23.5   11.6&
210000   27.67   8.58   25.0    43.0    2.92      322    23.8   11.6&
220000   27.61   8.56   24.9    37.6    2.55      324    23.8   11.6&
230000   27.61   8.55   24.9    33.6    2.28      324    23.8   11.6&
Date (MMDDYY) : 092803
000000   27.61   8.49   24.9    21.5    1.46      324    23.8   11.6&
010000   27.63   8.55   24.8    25.4    1.72      323    23.7   11.6&
020000   27.69   8.54   24.8    21.0    1.42      324    23.5   11.6&
030000   27.71   8.55   24.8    32.8    2.22      322    23.5   11.6&
040000   27.73   8.54   24.6    39.0    2.64      323    23.6   11.5&
050000   27.73   8.54   24.6    32.6    2.21      324    23.3   11.6&
060000   27.73   8.55   24.4    39.0    2.65      321    23.3   11.6&
070000   27.69   8.57   24.2    37.0    2.52      320    23.2   11.6&
080000   27.61   8.56   24.4    38.5    2.62      322    23.1   11.6&
090000   27.46   8.57   24.8    45.5    3.10      324    23.0   11.5&
100000   27.53   8.55   25.4    39.1    2.65      327    22.9   11.5&
110000   27.50   8.55   25.1    48.2    3.27      329    22.7   11.5&
120000   27.55   8.56   25.1    40.7    2.76      329    22.4   11.5&
130000   27.63   8.57   25.2    41.7    2.83      329    22.4   11.5&
140000   27.75   8.57   25.1    44.0    2.97      326    22.2   11.5&

  Time    Temp     pH  Salin      DO      DO    Redox   Depth   Batt
HHMMSS   deg C  units    ppt   % Sat    mg/l       mV  meters  volts

Date (MMDDYY) : 092803
150000   27.76   8.56   25.2    42.2    2.85      329    22.3   11.5&
160000   27.90   8.60   25.1    50.1    3.38      328    22.3   11.5&
170000   27.80   8.61   25.0    52.5    3.55      329    23.1   11.5&
180000   27.82   8.62   24.9    53.9    3.64      329    22.9   11.5&
190000   27.86   8.64   24.1    54.3    3.69      328    23.0   11.5&
200000   27.86   8.61   24.3    51.8    3.51      326    23.5   11.5&
210000   27.80   8.61   24.1    50.1    3.40      325    23.5   11.5&
220000   27.69   8.60   23.4    50.6    3.46      324    24.2   11.5&
230000   27.57   8.61   22.9    50.4    3.46      323    24.4   11.5&
Date (MMDDYY) : 092903
000000   27.67   8.60   23.0    51.7    3.55      324    24.5   11.5&
010000   27.76   8.59   23.2    49.7    3.40      324    24.7   11.5&
020000   27.84   8.58   23.6    52.5    3.58      325    24.9   11.4&
030000   27.78   8.57   23.9    51.2    3.48      327    25.0   11.5&
040000   27.67   8.57   24.0    47.4    3.23      326    25.1   11.4&
050000   27.65   8.55   24.2    46.5    3.16      329    25.1   11.5&
060000   27.61   8.56   24.1    47.9    3.26      333    26.0   11.4&
070000   27.44   8.54   24.0    41.6    2.85      334    25.5   11.4&
080000   27.48   8.51   24.3    29.6    2.02      329    25.5   11.4&
090000   27.52   8.51   24.3    36.7    2.50      332    25.5   11.4&
100000   27.29   8.52   23.9    37.6    2.58      334    25.4   11.4&
110000   27.19   8.53   23.6    42.5    2.93      335    25.1   11.4&
120000   27.04   8.55   24.0    40.0    2.76      335    24.5   11.4&
130000   27.11   8.58   24.3    48.7    3.35      335    24.7   11.4&
140000   27.21   8.55   24.8    48.9    3.34      338    24.4   11.4&
150000   27.27   8.58   24.8    45.5    3.11      339    24.3   11.4&
160000   27.34   8.56   24.8    48.7    3.33      340    23.9   11.4&
170000   27.42   8.60   24.4    56.8    3.88      338    24.1   11.3&
180000   27.32   8.59   24.5    56.3    3.85      338    24.2   11.3&
190000   27.25   8.61   24.3    55.8    3.83      340    24.4   11.3&
200000   27.21   8.61   24.4    54.0    3.70      341    24.6   11.3&
210000   27.13   8.63   23.8    52.4    3.61      341    24.8   11.3&
220000   27.25   8.60   24.2    49.9    3.42      340    24.9   11.3&
230000   27.19   8.61   23.7    50.8    3.49      341    25.3   11.3&
Date (MMDDYY) : 093003
000000   26.66   8.64   22.3    49.4    3.46      338    25.7   11.3&
010000   26.89   8.61   23.4    48.7    3.38      338    25.7   11.3&
020000   27.02   8.61   23.8    43.7    3.02      338    25.9   11.3&
030000   27.13   8.58   24.2    44.3    3.04      339    26.1   11.3&
040000   27.09   8.59   24.2    45.4    3.12      340    26.1   11.2&
050000   27.06   8.58   24.1    43.7    3.01      333    26.2   11.3&
060000   26.89   8.59   23.4    42.1    2.92      338    26.3   11.2&
070000   26.92   8.54   24.2    30.9    2.13      343    26.3   11.2&
080000   26.92   8.53   24.1    33.5    2.31      344    26.2   11.2&
090000   26.66   8.59   23.9    41.7    2.90      345    26.1   11.2&
100000   26.38   8.60   23.7    46.9    3.27      345    25.9   11.2&
110000   26.24   8.62   23.8    46.6    3.26      346    26.3   11.2&
120000   26.36   8.60   23.9    46.5    3.25      348    25.5   11.2&
130000   26.17   8.61   23.8    50.9    3.57      347    25.1   11.2&
140000   26.45   8.61   24.0    49.8    3.47      345    24.7   11.2&
150000   26.53   8.62   24.1    51.2    3.56      345    24.5   11.2&
160000   26.49   8.63   24.2    40.7    2.83      346    24.2   10.9&
170000   26.53   8.62   24.4    48.2    3.34      348    24.0   11.1&
180000   26.51   8.64   24.6    49.9    3.46      347    24.0   11.1&
190000   26.53   8.60   24.4    43.7    3.03      348    24.3   11.1&

  Time    Temp     pH  Salin      DO      DO    Redox   Depth   Batt
HHMMSS   deg C  units    ppt   % Sat    mg/l       mV  meters  volts

Date (MMDDYY) : 093003
200000   26.51   8.64   23.7    47.4    3.30      343    24.3   11.1&
210000   26.43   8.65   24.0    53.5    3.73      345    24.1   11.1&
220000   26.41   8.66   23.9    50.0    3.49      345    24.4   11.1&
230000   26.49   8.67   23.8    51.4    3.58      344    24.7   11.1&
Date (MMDDYY) : 100103
000000   26.43   8.68   23.9    51.7    3.60      345    25.0   11.1&
010000   26.22   8.68   23.3    51.1    3.59      342    25.2   11.1&
020000   26.28   8.66   23.4    48.9    3.43      343    25.3   11.1&
030000   26.24   8.65   23.8    47.0    3.29      345    25.9   11.0&
040000   26.34   8.62   23.6    45.3    3.17      346    25.9   11.1&
050000   26.28   8.61   23.4    43.2    3.03      347    26.0   11.0&
060000   26.32   8.58   23.4    43.0    3.01      348    26.2   11.0&
070000   26.34   8.54   23.9    35.5    2.48      350    26.1   11.0&
080000   26.28   8.54   23.7    39.4    2.75      351    26.2   11.0&
090000   26.19   8.54   23.7    37.2    2.61      351    26.1   11.0&
100000   26.04   8.55   23.5    35.8    2.52      352    25.9   11.0&
Power loss from 100103 102658 to 100103 102700
110000   23.37   8.15    0.3    47.2    4.01      240     2.6   10.9&
120000   26.38   7.88    0.4    63.7    5.12      256     4.4   10.9&
130000   27.98   7.76    0.2    59.0    4.62      235     4.7   10.7&
140000   30.57   7.92    0.2    66.3    4.96      238     5.9   10.7&
150000   26.77   7.65    0.2    50.5    4.04      251     3.7   10.7&
160000   25.48   7.62    0.2    51.5    4.22      246     3.3   10.6&
170000   24.92   7.60    0.2    51.7    4.28      240     3.1   10.6&
180000   24.79   7.60    0.2    50.5    4.19      234     3.1   10.6&
190000   24.68   7.59    0.2    47.1    3.91      229     2.9   10.5&
200000   24.54   7.58    0.2    39.5    3.29      222     2.8   10.5&
210000   24.45   7.57    0.2    29.6    2.47      213     2.8   10.5&
220000   24.46   7.57    0.2    24.0    2.01      205     2.7   10.5&
230000   24.48   7.57    0.2    21.7    1.81      195     2.7   10.4&
Late probe turn on at 100103 235959
Date (MMDDYY) : 100203
000000$ ERROR: data could not be acquired
Recovery finished at 100203 123822

###  Log File Name                     Start          Stop           Interval
                                       MMDDYY HHMMSS  MMDDYY HHMMSS  HHMMSS

  0  => AUTOLOG <=       <== Disabled  010100 000000  123199 235959  010000
  1  brd_03.aug                        082703 120000  100103 235959  010000

"brd_03.aug" has been erased!
