Log File Name : ing_02.oct
Setup Date (MMDDYY) : 101002
Setup Time (HHMMSS) : 130705
Starting Date (MMDDYY) : 101102
Starting Time (HHMMSS) : 130000
Stopping Date (MMDDYY) : 113002
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated
% Sat :  761.0
DO : Standard,Salinity compensated
Depth/Level : Feet,Depth
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
040000   20.44    21.5    12.9     2.9    0.24      6.2    2.1&
050000   19.85    22.5    13.5     2.9    0.24      6.3    2.1&
060000   20.44    21.8    13.0     2.9    0.24      6.3    2.1&
070000   20.32    22.2    13.3     2.9    0.24      6.2    2.1&
080000   19.85    21.3    12.8     2.5    0.21      6.3    2.1&
090000   19.57    21.1    12.6     2.8    0.24      6.3    2.1&
100000   19.37    20.6    12.3     2.8    0.24      6.2    2.1&
110000   19.57    20.4    12.2     2.8    0.24      6.2    2.1&
120000   19.63    20.1    12.0     2.2    0.19      6.1    2.1&
130000   19.73    19.9    11.8     2.8    0.24      6.1    2.1&
140000   20.06    19.9    11.8     2.7    0.23      6.0    2.1&
150000   20.20    19.3    11.4     2.8    0.23      5.9    2.1&
160000   20.35    19.4    11.5     2.9    0.24      5.8    2.1&
170000   20.27    19.9    11.8     2.9    0.24      5.9    2.1&
180000   20.27    20.2    12.0     3.0    0.25      5.7    2.1&
190000   20.08    20.4    12.1     3.0    0.25      5.6    2.1&
200000   20.04    20.5    12.2     2.9    0.24      5.6    2.1&
210000   20.09    20.4    12.2     2.9    0.24      5.6    2.1&
220000   20.11    20.5    12.2     2.9    0.24      5.6    2.1&
230000   19.78    20.0    11.9     2.9    0.24      5.7    2.1&
Date (MMDDYY) : 111402
000000   19.75    20.0    11.9     2.9    0.24      5.7    2.1&
010000   19.89    20.0    11.9     2.9    0.24      5.6    2.1&
020000   20.20    21.4    12.8     3.0    0.25      5.7    2.1&
030000   20.25    21.7    13.0     3.0    0.25      5.7    2.1&
040000   20.32    22.0    13.2     2.9    0.24      5.8    2.1&
050000   20.42    23.1    13.9     3.0    0.24      5.8    2.1&
060000   20.41    23.4    14.1     3.0    0.24      5.8    2.1&
070000   20.08    21.7    13.0     2.9    0.24      5.8    2.1&
080000   19.80    21.6    13.0     2.8    0.23      5.8    2.1&
090000   19.92    21.5    12.8     2.9    0.24      5.8    2.1&
100000   20.06    21.6    12.9     2.6    0.22      5.8    2.1&
110000   20.21    21.8    13.0     2.8    0.23      5.8    2.1&
120000   20.30    21.8    13.1     2.8    0.23      5.8    2.1&
130000   20.08    21.4    12.8     3.0    0.25      5.7    2.1&
140000   20.30    22.0    13.2     2.9    0.24      5.7    2.1&
150000   20.34    21.5    12.8     2.9    0.24      5.7    2.1&
160000   20.58    21.5    12.8     3.0    0.25      5.7    2.1&
170000   20.63    22.3    13.4     2.8    0.23      5.7    2.1&
180000   20.58    21.6    12.9     3.0    0.25      5.6    2.1&
190000   20.69    21.3    12.7     2.9    0.24      5.6    2.1&

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 111402
200000   20.65    21.2    12.7     2.9    0.24      5.6    2.1&
210000   20.56    21.1    12.6     2.9    0.24      5.7    2.1&
220000   20.76    20.1    12.0     3.0    0.25      5.6    2.1&
230000   20.63    19.7    11.7     2.9    0.24      5.5    2.1&
Date (MMDDYY) : 111502
000000   20.62    19.7    11.7     3.0    0.25      5.6    2.1&
010000   20.63    19.8    11.8     2.9    0.24      5.7    2.1&
020000   20.58    19.4    11.5     3.0    0.25      5.7    2.1&
030000   20.65    20.6    12.2     2.9    0.24      5.7    2.1&
040000   20.63    20.7    12.4     2.8    0.23      5.8    2.1&
050000   20.62    20.5    12.2     2.9    0.24      5.8    2.1&
060000   20.49    20.1    11.9     2.9    0.24      5.8    2.1&
070000   20.28    18.9    11.2     2.7    0.23      5.7    2.1&
080000   20.23    18.7    11.1     2.8    0.23      5.6    2.1&
090000   20.09    18.9    11.2     2.9    0.24      5.7    2.1&
100000   20.16    19.3    11.4     2.9    0.24      5.8    2.1&
110000   20.27    19.4    11.5     2.9    0.24      5.7    2.1&
120000   20.23    19.2    11.4     2.9    0.24      5.7    2.1&
130000   20.27    19.2    11.4     3.0    0.25      5.8    2.1&
140000   20.27    19.1    11.3     2.9    0.24      5.8    2.1&
150000   20.15    19.2    11.4     2.9    0.24      5.8    2.1&
160000   20.44    20.8    12.4     3.0    0.25      5.8    2.1&
170000   20.30    19.9    11.8     2.9    0.24      5.8    2.1&
180000   20.30    20.2    12.0     2.9    0.24      5.9    2.1&
190000   20.27    20.2    12.0     2.9    0.24      5.9    2.1&
200758$ ERROR: data could not be acquired
210154$ ERROR: data could not be acquired
220030$ ERROR: data could not be acquired
230013$ ERROR: data could not be acquired
Date (MMDDYY) : 111602
000000   18.03   0.414     0.2     4.1    0.39     -0.1    2.1&
010000   17.81   0.389     0.2     4.1    0.39     -0.1    2.1&
020000   17.91   0.354     0.2     4.1    0.38     -0.0    2.1&
030000   17.71   0.330     0.2     4.1    0.39     -0.0    2.1&
040000   17.37   0.305     0.1     4.1    0.39     -0.0    2.1&
050000   17.15   0.282     0.1     4.2    0.40     -0.0    2.1&
060000   17.00   0.257     0.1     4.3    0.41     -0.0    2.1&
070000   16.71   0.236     0.1     4.3    0.42      0.1    2.1&
080000   16.19   0.210     0.1     4.2    0.41      0.1    2.1&
090000   17.25   0.196     0.1     4.3    0.41      0.1    2.1&
100000   17.79   0.186     0.1     4.3    0.41      0.2    2.1&
110000   17.96   0.172     0.1     4.5    0.43      0.2    2.1&
120000   18.32   0.186     0.1     4.4    0.42      0.2    2.1&
130000   18.85   0.173     0.1     6.1    0.57      0.1    2.1&
140000   19.09   0.161     0.1    12.7    1.18      0.1    2.1&
150000   19.18   0.153     0.1    24.9    2.30      0.1    2.1&
160000   19.33   0.144     0.1    38.3    3.53      0.1    2.1&
170000   19.37   0.134     0.1    49.2    4.53      0.1    2.1&
180000   19.25   0.122     0.1    55.2    5.10      0.1    2.1&
190000   18.63   0.108     0.0    67.7    6.34      0.1    2.1&
200000   18.15   0.103     0.0    86.6    8.18      0.1    2.1&
210000   17.71   0.092     0.0    96.1    9.16      0.2    2.1&
220000   17.34   0.087     0.0   100.9    9.69      0.2    2.1&
230000   17.30   0.083     0.0   102.8    9.89      0.2    2.1&
Date (MMDDYY) : 111702

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 111702
000000   16.59   0.084     0.0   105.8   10.32      0.2    2.1&
010000   16.91   0.079     0.0   105.4   10.21      0.2    2.1&
020000   15.76   0.075     0.0   109.0   10.83      0.2    2.1&
030000   16.29   0.070     0.0   105.8   10.39      0.2    2.1&
040000   16.36   0.050     0.0   102.7   10.07      0.1    2.1&
050000$ ERROR: data could not be acquired
060016$ ERROR: data could not be acquired
070559$ ERROR: data could not be acquired
080442$ ERROR: data could not be acquired
090705$ ERROR: data could not be acquired
100244$ ERROR: data could not be acquired
110226$ ERROR: data could not be acquired
120215$ ERROR: data could not be acquired
130156$ ERROR: data could not be acquired
140202$ ERROR: data could not be acquired
150206$ ERROR: data could not be acquired
160151$ ERROR: data could not be acquired
170132$ ERROR: data could not be acquired
180120$ ERROR: data could not be acquired
190056$ ERROR: data could not be acquired
200000   20.04   0.011     0.0    98.9    9.00     -0.1    2.1&
210113$ ERROR: data could not be acquired
220327$ ERROR: data could not be acquired
230137$ ERROR: data could not be acquired
Date (MMDDYY) : 111802
000003$ ERROR: data could not be acquired
010058$ ERROR: data could not be acquired
020130$ ERROR: data could not be acquired
030257$ ERROR: data could not be acquired
040000   19.19   0.012     0.0    97.9    9.05     -0.1    2.1&
050000   19.25   0.012     0.0    98.3    9.08     -0.1    2.1&
060000   19.28   0.013     0.0    98.4    9.09     -0.1    2.1&
070000   19.33   0.013     0.0    99.0    9.13     -0.1    2.1&
080000   19.35   0.013     0.0    99.0    9.14     -0.1    2.1&
090000   19.85   0.014     0.0    99.9    9.12     -0.0    2.1&
100000   20.56   0.014     0.0   101.1    9.10     -0.0    2.1&
110000   21.19   0.013     0.0   101.2    9.00     -0.0    2.1&
120000   21.51   0.013     0.0   101.1    8.94     -0.0    2.1&
130000   22.11   0.012     0.0   101.3    8.85     -0.0    2.1&
141041$ ERROR: data could not be acquired
Recovery finished at 111802 143253
Deactivate printer and/or close capture file, then press any key to continue...

