Log File Name : sa_sept05
Setup Date (MMDDYY) : 091205
Setup Time (HHMMSS) : 081651
Starting Date (MMDDYY) : 091205
Starting Time (HHMMSS) : 103000
Stopping Date (MMDDYY) : 102205
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   762.0
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Meters,Depth-100m
Turbidity : Neph only,Auto range
Buzzer : Disable
Stirrer : Enable

  Time    Temp      pH  SpCond   Salin      DO      DO   Depth    Turb    Batt
203000   23.08  -##.##    16.1     9.4    33.9    2.74    11.6    54.5@   11.3&
213000   22.90  -##.##    15.2     8.8    32.8    2.67    11.5    52.6@   11.3&
223000   22.62  -##.##   14.56     8.4    31.8    2.61    11.1    53.8@   11.2&
233000   22.40  -##.##   14.92     8.7    33.6    2.76    11.2    52.8@   11.2&
Date (MMDDYY) : 100805

  Time    Temp      pH  SpCond   Salin      DO      DO   Depth    Turb    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l  meters     NTU   volts

Date (MMDDYY) : 100805
003000   22.14  -##.##   13.74     7.9    33.6    2.79    11.6    49.2@   11.2&
013000   22.08  -##.##   14.43     8.4    32.5    2.70    11.6    49.2@   11.3&
023000   22.12  -##.##    15.4     8.9    28.5    2.35    11.5   #####@   11.3&
033000   21.93  -##.##    15.1     8.7    26.4    2.19    11.5    49.5@   11.3&
043000   21.57  -##.##    15.4     9.0    31.6    2.64    11.6    47.3@   11.3&
053000   21.48  -##.##    15.0     8.7    31.4    2.63    11.6    45.1@   11.3&
063000   21.73  -##.##    16.6     9.7    26.4    2.19    11.7    46.1@   11.3&
073000   21.96  -##.##    19.0    11.2    21.9    1.79    11.6    47.1@   11.3&
083000   22.57  -##.##    21.6    12.9    20.9    1.67    11.7    49.8@   11.2&
093000   22.94  -##.##    23.1    13.9    18.5    1.46    11.5    48.0@   11.2&
103000   23.28  -##.##    25.2    15.3    18.2    1.41    11.6    46.1@   11.2&
113000   23.31  -##.##    26.3    16.1    16.9    1.31    11.4    43.6@   11.2&
123000   23.25  -##.##    27.9    17.2    13.7    1.05    11.4    44.8@   11.2&
133000   23.45  -##.##    29.2    18.0    15.0    1.14    11.3    46.0@   11.2&
143000   23.62  -##.##    29.9    18.5    13.2    1.00    11.0    44.6@   11.3&
153000   23.41  -##.##    26.2    16.0    25.7    1.99    10.9    43.7@   11.3&
163000   23.76  -##.##    32.1    20.0    23.3    1.75    10.8    49.4@   11.3&
173000   23.76  -##.##    29.2    18.0    29.2    2.21    10.6    43.7@   11.3&
183000   23.55  -##.##    30.8    19.1    33.2    2.51    10.5    43.2@   11.3&
193000   23.66  -##.##    28.6    17.6    31.6    2.40    10.5    43.5@   11.2&
203000   23.57  -##.##    25.6    15.6    32.7    2.52    10.5    39.6@   11.2&
213000   23.32  -##.##    22.4    13.4    32.5    2.56    10.5    38.6@   11.2&
223000   23.21  -##.##    23.6    14.3    26.7    2.10    10.6    38.9@   11.2&
233000   23.24  -##.##    24.6    14.9    24.3    1.90    10.6    38.3@   11.3&
Date (MMDDYY) : 100905
003000   23.15  -##.##    23.6    14.2    16.1    1.26    10.6    37.9@   11.2&
013000   23.18  -##.##    24.4    14.8    12.6    0.98    10.7    36.5@   11.2&
023000   23.17  -##.##    24.1    14.6    15.1    1.18    10.8    36.4@   11.2&
033000   23.07  -##.##    24.9    15.1    19.4    1.52    10.9    37.1@   11.1&
043000   23.29  -##.##    26.4    16.1    23.4    1.81    11.0    38.7@   11.3&
053000   23.11  -##.##    24.4    14.8    24.2    1.89    11.0    38.6@   11.3&
063000   23.04  -##.##    25.6    15.6    13.0    1.01    11.1    38.5@   11.2&
073000   23.16  -##.##    26.8    16.4    11.3    0.87    11.2    37.9@   11.2&
083000   23.24  -##.##    27.4    16.8    12.0    0.93    11.3    40.4@   11.2&
093000   23.29  -##.##    27.7    17.0    13.6    1.04    11.4    39.9@   11.2&
103000   23.35  -##.##    27.8    17.1    11.8    0.91    11.5    39.5@   11.2&
113000   23.25  -##.##    27.4    16.8    12.2    0.94    11.6    40.7@   11.2&
123000   23.24  -##.##    26.8    16.4    18.6    1.44    11.6    41.8@   11.2&
133000   23.37  -##.##    25.6    15.6    27.8    2.15    11.5    41.2@   11.2&
143000   23.46  -##.##    25.7    15.6    33.1    2.56    11.4    40.0@   11.2&
153000   23.68  -##.##    26.3    16.0    35.2    2.70    11.2    42.4@   11.3&
163000   23.99  -##.##    24.8    15.0    36.6    2.81    11.0    40.6@   11.2&
173000   24.14  -##.##    24.0    14.5    37.2    2.86    11.1    42.5@   11.2&
183000   24.06  -##.##    23.8    14.4    36.1    2.78    10.6    41.5@   11.3&
193000   24.03  -##.##    23.3    14.0    32.7    2.53    10.8    35.0@   11.2&
203000   24.06  -##.##    23.1    13.9    34.0    2.63    10.7    39.3@   11.3&
213000   24.02  -##.##    23.1    13.9    34.2    2.65    10.8    42.6@   11.2&
223000   23.93  -##.##    23.6    14.2    33.8    2.61    10.8    39.6@   11.2&
233000   23.75  -##.##    23.3    14.0    33.2    2.58    10.8    37.8@   11.2&
Date (MMDDYY) : 101005
003000   23.66  -##.##    23.4    14.1    29.2    2.27    10.8    40.4@   11.2&
013000   23.67  -##.##    23.4    14.1    27.9    2.17    10.9    40.1@   11.2&
023000   23.79  -##.##    24.0    14.5    29.8    2.30    10.9    41.8@   11.2&
033000   23.82  -##.##    23.8    14.4    28.5    2.21    10.8    42.0@   11.2&
043000   23.78  -##.##    24.0    14.5    28.8    2.23    11.2    44.1@   11.2&

  Time    Temp      pH  SpCond   Salin      DO      DO   Depth    Turb    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l  meters     NTU   volts

Date (MMDDYY) : 101005
053000   23.68  -##.##    24.2    14.7    25.6    1.98    10.9    46.4@   11.1&
063000   23.71  -##.##    24.2    14.6    30.8    2.38    12.0    44.3@   11.1&
073000   23.70  -##.##    24.1    14.6    26.5    2.05    11.6    42.1@   11.1&
083000   23.82  -##.##    23.6    14.3    23.6    1.83    11.6    42.8@   11.1&
093000   23.83  -##.##    23.4    14.1    17.5    1.36    11.4    42.1@   11.1&
103000   23.86  -##.##    23.6    14.2    17.9    1.38    11.8    42.7@   11.2&
113000   23.94  -##.##    23.5    14.1    15.2    1.18    12.3    42.4@   11.1&
123000   24.01  -##.##    23.3    14.0     8.6    0.67    12.4    39.7@   11.1&
133000   24.06  -##.##    24.3    14.7    12.7    0.98    12.1    41.4@   11.1&
143000   24.30  -##.##    24.1    14.6    22.1    1.69    12.1    41.9@   11.1&
153000   24.50  -##.##    24.1    14.6    26.1    1.99    12.0    43.6@   11.1&
163000   24.67  -##.##    24.3    14.7    32.9    2.50    11.9    44.0@   11.1&
173000   24.80  -##.##    24.4    14.8    32.5    2.46    12.0    42.6@   11.2&
183000   24.83  -##.##    24.4    14.8    34.3    2.60    11.9    43.8@   11.1&
193000   24.80  -##.##    24.3    14.7    29.0    2.20    11.9    45.9@   11.1&
203000   24.71  -##.##    24.3    14.7    25.2    1.92    11.6    45.8@   11.1&
213000   24.83  -##.##    24.3    14.7    14.6    1.11    11.6    44.2@   11.1&
223000   24.76  -##.##    24.4    14.8    11.5    0.88    11.6    46.0@   11.1&
233000   24.73  -##.##    24.4    14.8    10.7    0.81    11.5    37.5@   11.0&
Date (MMDDYY) : 101105
003000   24.71  -##.##    24.6    14.9    22.2    1.69    11.6    43.6@   11.2&
013000   24.67  -##.##    24.4    14.8    11.4    0.87    11.6    38.8@   11.2&
023000   24.63  -##.##    24.3    14.7     9.0    0.69    11.7    36.6@   11.2&
033000   24.64  -##.##    24.4    14.8     8.1    0.62    11.6    35.9@   11.1&
043000   24.38  -##.##    25.0    15.2    14.5    1.11    11.8    37.4@   11.2&
053000   24.30  -##.##    24.4    14.8     9.1    0.70    12.1    39.6@   11.1&
063000   24.35  -##.##    25.1    15.3    10.8    0.82    11.8    35.3@   11.1&
073000   24.34  -##.##    24.8    15.0     9.5    0.72    12.0    34.2@   11.1&
083000   24.26  -##.##    24.5    14.8    10.2    0.78    12.1    36.3@   11.1&
093000   24.32  -##.##    24.6    14.9    15.4    1.18    12.1    36.2@   11.1&
103000   24.43  -##.##    24.4    14.8    15.1    1.16    12.2    33.2@   11.1&
113000   24.51  -##.##    24.6    14.9    10.2    0.78    12.3    33.2@   11.1&
123000   24.56  -##.##    24.7    15.0    11.6    0.88    12.6    34.0@   11.1&
133000   24.58  -##.##    25.2    15.3    15.6    1.18    13.7    32.9@   11.1&
143000   24.40  -##.##    24.5    14.8    27.7    2.11    12.2    51.2@   11.1&
153000   24.55  -##.##    24.9    15.1    30.3    2.30    12.2    53.2@   11.0&
163000   24.45  -##.##    26.0    15.8    27.8    2.11    11.5    50.4@   11.0&
173000   24.31  -##.##    25.8    15.7    28.1    2.14    12.4    50.2@   11.0&
183000   24.17  -##.##    25.4    15.4    25.8    1.97    12.0    52.8@   11.0&
193000   24.07  -##.##    25.2    15.3    21.3    1.63    12.7    50.6@   11.1&
203000   24.10  -##.##    26.1    15.9    20.4    1.55    12.3    50.8@   11.0&
213000   23.96  -##.##    25.4    15.5    19.7    1.51    12.5    48.4@   11.0&
223000   23.92  -##.##    25.4    15.4    21.2    1.63    12.4    49.4@   11.0&
233000   23.78  -##.##    24.0    14.5    20.7    1.61    12.3    49.2@   11.0&
Date (MMDDYY) : 101205
003000   23.72  -##.##    24.9    15.1    24.1    1.86    11.8    51.5@   11.1&
013000   23.65  -##.##    25.0    15.2    23.4    1.81    11.7    50.7@   11.1&
023000   23.59  -##.##    24.7    15.0    21.4    1.66    11.9    49.9@   11.0&
033000   23.57  -##.##    25.5    15.5    22.8    1.76    11.9    48.1@   11.1&
043000   23.45  -##.##    25.3    15.4    19.7    1.52    12.1    46.4@   11.0&
053000   23.34  -##.##    25.2    15.3    19.2    1.49    12.0    47.2@   11.0&
063000   23.24  -##.##    25.0    15.2    18.8    1.46    12.2    47.9@   11.0&
073000   23.23  -##.##    24.8    15.0    20.3    1.59    12.4    48.7@   11.0&
083000   23.13  -##.##    24.6    14.9    18.0    1.41    12.6    47.5@   11.0&
093000   23.23  -##.##    24.7    15.0    14.3    1.12    12.5     219@   11.0&

  Time    Temp      pH  SpCond   Salin      DO      DO   Depth    Turb    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l  meters     NTU   volts

Date (MMDDYY) : 101205
103000   23.22  -##.##    25.1    15.2    29.9    2.33    12.7    48.7@   11.0&
113000   23.55  -##.##    24.6    14.9    27.8    2.15    12.7    60.9@   11.0&
123000   23.66  -##.##    24.1    14.6    29.3    2.27    12.7    56.5@   11.0&
133000   23.88  -##.##    24.3    14.7    27.4    2.12    12.6    51.9@   11.0&
143000   24.04  -##.##    24.7    15.0    21.9    1.68    12.4    50.9@   11.0&
153000   24.15  -##.##    26.2    16.0    24.8    1.89    12.3    47.2@   11.0&
163000   24.34  -##.##    24.6    14.9    26.9    2.05    12.1    47.9@   11.0&
173000   24.57  -##.##    24.7    15.0    26.5    2.01    12.1    48.0@   11.0&
183000   25.00  -##.##    25.2    15.3    31.8    2.40    12.0    46.1@   11.0&
193000   25.24  -##.##    24.1    14.6    27.0    2.03    11.9    36.7@   11.0&
203000   25.23  -##.##    24.6    14.9    28.8    2.17    11.8    35.2@   11.0&
213000   25.24  -##.##    24.7    15.0    18.1    1.36    11.7    34.5@   11.0&
223000   25.16  -##.##    24.8    15.0    18.2    1.37    11.6    33.4@   11.0&
233000   25.08  -##.##    25.1    15.2    19.8    1.49    11.5    34.9@   11.0&
Date (MMDDYY) : 101305
003000   25.13  -##.##    24.7    14.9    21.7    1.64    11.4    34.2@   11.0&
013000   24.98  -##.##    26.3    16.1    19.8    1.49    11.3    41.2@   11.0&
023000   25.11  -##.##    23.9    14.5    13.8    1.05    11.2    34.2@   10.9&
033000   24.93  -##.##    26.0    15.8    13.9    1.05    11.1    38.1@   11.0&
043000   24.96  -##.##    24.6    14.9    17.8    1.35    11.0    33.2@   10.9&
053000   24.90  -##.##    25.3    15.4    22.2    1.68    11.0    36.3@   10.9&
063000   24.80  -##.##    25.0    15.2    21.6    1.63    11.1    29.3@   10.9&
073000   24.60  -##.##    24.3    14.7    15.1    1.15    11.3   #####@   10.9&
083000   24.55  -##.##    24.5    14.8    16.1    1.23    11.4    32.8@   10.8&
093000   24.55  -##.##    24.5    14.8    17.3    1.31    11.5    32.0@   10.9&
103000   24.61  -##.##    24.8    15.1    20.9    1.59    11.6    31.1@   11.0&
113000   24.72  -##.##    24.4    14.8    28.4    2.16    11.8    32.1@   10.9&
123000   24.81  -##.##    27.2    16.7    30.7    2.30    11.8    47.1@   11.0&
133000   25.13  -##.##    25.5    15.5    34.8    2.61    11.8    36.3@   11.0&
143000   25.26  -##.##    25.5    15.5    32.4    2.43    11.8    38.5@   11.0&
153000   25.58  -##.##    24.8    15.0    39.4    2.94    11.8    40.0@   11.0&
163000   25.70  -##.##    25.5    15.5    37.2    2.76    11.8    37.3@   11.0&
173000   25.83  -##.##    24.8    15.1    32.5    2.42    11.8    32.5@   11.0&
183000   25.71  -##.##    24.6    14.9    32.7    2.44    11.8    28.6@   11.0&
193000   25.76  -##.##    24.3    14.7    28.5    2.12    11.8    24.6@   11.0&
203000   25.74  -##.##    24.6    14.9    33.0    2.46    11.7    24.3@   11.0&
213000   25.61  -##.##    24.7    15.0    31.4    2.35    11.7    23.8@   11.0&
223000   25.59  -##.##    25.0    15.2    24.2    1.80    11.8    22.5@   11.0&
233000   25.51  -##.##    25.0    15.2    21.8    1.63    11.5    21.9@   11.0&
Date (MMDDYY) : 101405
003000   25.43  -##.##    25.2    15.3    21.3    1.59    11.5    21.6@   11.0&
013000   25.35  -##.##    24.5    14.9    23.0    1.73    11.3    23.4@   10.9&
023000   25.41  -##.##    25.9    15.8    21.1    1.57    11.2    29.1@   10.9&
033000   25.21  -##.##    25.3    15.4    19.1    1.44    11.3    23.4@   10.9&
043000   25.13  -##.##    25.1    15.3    16.5    1.24    11.3    23.1@   10.9&
053000   25.05  -##.##    25.2    15.3    15.4    1.16    11.3    24.3@   10.9&
063000   25.01  -##.##    25.2    15.3    15.8    1.19    11.3    25.2@   10.8&
073000   25.03  -##.##    25.7    15.6    19.6    1.47    11.5    30.8@   10.8&
083000   24.89  -##.##    26.0    15.8    17.6    1.32    11.7    26.3@   10.8&
093000   24.86  -##.##    26.4    16.1    18.4    1.38    11.8    66.5@   10.8&
103000   24.83  -##.##    25.9    15.8    20.6    1.55    11.9    30.1@   10.8&
113000   24.94  -##.##    25.9    15.8    20.2    1.52    11.9    31.3@   10.8&
123000   25.14  -##.##    26.3    16.1    26.3    1.97    11.9    31.1@   10.8&
133000   25.44  -##.##    25.4    15.5    21.8    1.63    11.9    29.8@   10.8&
143000   25.59  -##.##    25.5    15.5    26.9    2.01    11.7    31.2@   10.8&

  Time    Temp      pH  SpCond   Salin      DO      DO   Depth    Turb    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l  meters     NTU   volts

Date (MMDDYY) : 101405
153000   25.81  -##.##    25.4    15.4    27.5    2.04    11.7    32.0@   10.8&
163000   25.96  -##.##    24.7    15.0    31.0    2.30    11.7    32.8@   10.9&
173000   25.98  -##.##    25.0    15.2    31.3    2.32    11.6    32.7@   10.8&
183000   25.93  -##.##    25.2    15.3    28.8    2.13    11.6    35.6@   10.8&
193000   26.13  -##.##    24.9    15.1    28.7    2.12    11.5    35.7@   10.8&
203000   26.12  -##.##    25.5    15.5    26.4    1.95    11.4    35.1@   10.8&
213000   25.90  -##.##    25.2    15.3    20.3    1.51    11.5    34.6@   10.9&
223000   25.73  -##.##    26.0    15.8    18.3    1.36    11.5    36.3@   10.9&
233000   25.69  -##.##    27.7    17.0    20.1    1.48    11.4    46.6@   10.9&
Date (MMDDYY) : 101505
003000   25.63  -##.##    27.6    16.9    18.6    1.37    11.1    47.4@   10.9&
013000   25.61  -##.##    26.8    16.4    13.2    0.98    11.1    43.5@   10.9&
023000   25.65  -##.##    27.0    16.5    21.2    1.56    10.9    43.2@   10.9&
033000   25.58  -##.##    27.1    16.6    17.6    1.30    10.8    43.9@   10.9&
043000   25.09  -##.##    25.2    15.3    21.0    1.58    10.8    40.8@   10.8&
053000   24.58  -##.##    23.8    14.4    27.3    2.09    10.6    40.1@   10.8&
063000   24.73  -##.##    25.4    15.4    24.6    1.86    10.8    38.0@   10.8&
073000   24.56  -##.##    25.1    15.2    20.8    1.58    10.8    37.3@   10.8&
083000   24.40  -##.##    25.0    15.2    19.7    1.50    10.7    38.7@   10.7&
093000   24.32  -##.##    25.8    15.7    17.9    1.36    11.0    37.2@   10.7&
103000   24.28  -##.##    25.4    15.5    14.9    1.13    11.1    37.6@   10.8&
113000   24.61  -##.##    25.5    15.5    17.7    1.34    11.2    38.0@   10.8&
123000   25.16  -##.##    25.6    15.6    16.3    1.22    11.1    38.8@   10.8&
133000   25.40  -##.##    26.0    15.8    19.0    1.42    11.1    36.7@   10.8&
143000   25.89  -##.##    25.9    15.8    22.7    1.68    11.1    33.9@   10.8&
153000   26.27  -##.##    25.8    15.7    22.5    1.65    11.0    33.0@   10.8&
163000   26.32  -##.##    25.5    15.5    30.5    2.24    11.0    35.5@   10.8&
173000   26.27  -##.##    25.8    15.7    36.0    2.64    11.1    34.1@   10.8&
183000   26.45  -##.##    25.6    15.6    37.2    2.72    11.1    35.8@   10.8&
193000   26.37  -##.##    24.8    15.1    35.3    2.60    11.1    36.1@   10.8&
203000   26.23  -##.##    25.9    15.8    34.4    2.53    11.2    38.9@   10.8&
213000   26.40  -##.##    25.8    15.7    33.5    2.46    11.2    43.0@   10.8&
223000   26.26  -##.##    26.4    16.1    31.8    2.33    11.2    41.2@   10.8&
233000   26.40  -##.##    24.6    14.9    31.0    2.28    11.2    39.0@   10.7&
Date (MMDDYY) : 101605
003000   26.32  -##.##    24.6    14.9    33.9    2.50    11.1    38.6@   10.8&
013000   26.25  -##.##    23.3    14.0    30.8    2.29    11.0    41.7@   10.7&
023000   26.09  -##.##    24.3    14.7    28.2    2.09    11.0    45.2@   10.7&
033000   26.14  -##.##    24.2    14.7    22.5    1.67    11.0    44.6@   10.7&
043000   26.25  -##.##    25.8    15.7    18.5    1.36    10.9    43.6@   10.7&
053000   26.13  -##.##    25.9    15.8    19.0    1.40    11.0    44.8@   10.8&
063000   26.10  -##.##    24.9    15.1    17.3    1.28    11.0   #####@   10.8&
073000   26.02  -##.##    25.5    15.5    19.6    1.45    11.1    42.3@   10.8&
083000   26.06  -##.##    25.0    15.2    19.3    1.43    11.2    41.9@   10.8&
093000   26.02  -##.##    25.0    15.2    15.9    1.17    11.2    42.0@   10.8&
103000   25.92  -##.##    24.3    14.7    14.7    1.10    11.3    39.4@   10.8&
113000   25.96  -##.##    24.0    14.5    16.1    1.19    11.3    38.5@   10.8&
123000   25.87  -##.##    24.9    15.1    23.8    1.77    11.3    38.0@   10.8&
133000   25.91  -##.##    25.4    15.5    22.6    1.68    11.2    41.2@   10.8&
143000   25.80  -##.##    25.1    15.2    28.9    2.15    11.1    39.3@   10.8&
153000   26.29  -##.##    26.3    16.1    22.8    1.67    11.2    41.0@   10.8&
163000   26.36  -##.##    26.6    16.3    26.1    1.91    11.1    49.7@   10.8&
173000   26.29  -##.##    25.0    15.2    31.4    2.31    11.2    40.9@   10.8&
183000   26.51  -##.##    24.5    14.9    32.5    2.39    11.3    40.6@   10.8&
193000   26.58  -##.##    24.1    14.6    26.0    1.91    11.3    39.4@   10.8&

  Time    Temp      pH  SpCond   Salin      DO      DO   Depth    Turb    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l  meters     NTU   volts

Date (MMDDYY) : 101605
203000   26.55  -##.##    22.8    13.7    32.1    2.37    11.3    39.2@   10.8&
213000   26.61  -##.##    23.4    14.1    25.7    1.89    11.5    39.3@   10.8&
223000   26.55  -##.##    24.4    14.8    19.0    1.40    11.5    37.9@   10.7&
233000   26.46  -##.##    24.9    15.1    16.6    1.22    11.5    43.3@   10.7&
Date (MMDDYY) : 101705
003000   26.43  -##.##    24.6    14.9    16.5    1.21    11.4    42.0@   10.7&
013000   26.34  -##.##    25.2    15.3     9.0    0.66    11.4    38.7@   10.7&
023000   26.35  -##.##    23.1    13.9    15.4    1.14    11.3    43.3@   10.7&
033000   26.38  -##.##    23.9    14.4    18.4    1.36    11.3    37.5@   10.7&
043000   26.36  -##.##    24.5    14.8     8.8    0.65    11.2    38.9@   10.7&
053000   26.37  -##.##    24.6    14.9     9.1    0.67    11.2    38.7@   10.7&
063000   26.34  -##.##    24.1    14.6     9.6    0.71    11.2     270@   10.6&
073000   26.31  -##.##    24.4    14.8     9.5    0.70    11.0    34.8@   10.7&
083000   26.00  -##.##    22.5    13.5    11.4    0.85    10.9   #####@   10.6&
093000   25.48  -##.##    23.3    14.0    18.9    1.42    11.0     136@   10.7&
103000   26.03  -##.##    24.4    14.8    10.8    0.80    11.0    37.2@   10.7&
113000   25.93  -##.##    22.9    13.8    11.3    0.84    11.1    37.1@   10.7&
123000   26.07  -##.##    23.7    14.3    13.2    0.98    11.0    39.9@   10.7&
133000   26.24  -##.##    25.5    15.5    13.5    0.99    11.0    35.5@   10.7&
143000   26.36  -##.##    25.7    15.6    19.0    1.39    10.6    35.9@   10.7&
153000   26.45  -##.##    26.7    16.3    18.4    1.35    10.6    33.1@   10.6&
163000   26.45  -##.##    27.0    16.5    27.9    2.04    10.4    37.1@   10.7&
173000   26.65  -##.##    28.0    17.2    26.9    1.95    10.4    40.0@   10.7&
183000   26.85  -##.##    24.8    15.0    25.9    1.89    10.5    40.4@   10.6&
193000   26.73  -##.##    22.3    13.4    24.8    1.83    10.6    38.8@   10.6&
203000   26.76  -##.##    20.4    12.2    16.9    1.26    10.7    37.6@   10.7&
213000   26.74  -##.##    20.7    12.3    27.0    2.01    10.7    50.1@   10.7&
223000   26.75  -##.##    21.2    12.7    23.7    1.76    10.9    40.8@   10.7&
233000   26.33  -##.##    18.8    11.1    23.7    1.79    11.0    48.1@   10.7&
Date (MMDDYY) : 101805
003000   26.60  -##.##    20.5    12.2    18.0    1.34    11.0    41.1@   10.7&
013000   26.54  -##.##    21.6    12.9    11.5    0.86    11.0    40.4@   10.7&
023000   26.42  -##.##    22.5    13.5     5.0    0.37    10.9    39.5@   10.7&
033000   26.44  -##.##    21.3    12.8    10.5    0.78    10.9    42.2@   10.7&
043000   26.46  -##.##    22.8    13.7     4.5    0.33    10.9    40.8@   10.7&
053000   25.99  -##.##    20.4    12.1     3.0    0.22    11.0    39.7@   10.7&
063000   26.35  -##.##    19.9    11.8    16.3    1.22    11.0    43.0@   10.7&
073000   26.63  -##.##    22.5    13.5    11.3    0.84    10.9    45.8@   10.7&
083000   26.14  -##.##    22.1    13.2    11.3    0.84    10.9    46.8@   10.6&
093000   25.63  -##.##    20.9    12.5    24.7    1.87    10.6    44.0@   10.6&
103000   26.09  -##.##    24.0    14.5    11.0    0.81    10.8    44.3@   10.6&
113000   26.15  -##.##    24.6    14.9     4.0    0.29    10.7    44.3@   10.6&
123000   26.36  -##.##    23.2    14.0     5.9    0.44    10.6    45.6@   10.7&
133000   26.47  -##.##    23.7    14.3     5.2    0.38    10.5    45.9@   10.7&
143000   26.93  -##.##    25.9    15.8     7.9    0.58    10.2    49.2@   10.7&
153000   26.71  -##.##    26.2    16.0    18.0    1.31    10.1    48.7@   10.7&
163000   26.97  -##.##    26.6    16.2    25.6    1.85    10.1    52.7@   10.7&
173000   27.16  -##.##    23.9    14.5    28.4    2.07     9.9    57.3@   10.7&
183000   27.25  -##.##    21.8    13.1    24.7    1.81    10.1    52.1@   10.7&
193000   27.16  -##.##    21.8    13.0    23.1    1.69    10.1    63.6@   10.7&
203000   27.10  -##.##    22.5    13.5    27.6    2.02    10.2    47.3@   10.7&
213000   26.87    8.18    22.9    13.8    26.1    1.92    10.5    60.0@   10.7&
223000   26.73    8.23    21.8    13.0    25.2    1.87    10.3    53.9@   10.7&
233000   26.60    8.24    22.2    13.3    27.6    2.04    10.8    52.4@   10.6&
Date (MMDDYY) : 101905

  Time    Temp      pH  SpCond   Salin      DO      DO   Depth    Turb    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l  meters     NTU   volts

Date (MMDDYY) : 101905
003000   26.42    8.22    22.0    13.2    23.2    1.73    10.7    39.0@   10.6&
013000   26.32    8.16    21.8    13.1    19.4    1.45    10.6    43.4@   10.6&
023000   26.53    8.03    22.6    13.6    19.0    1.41    10.6    47.7@   10.6&
033000   26.22    8.10    22.8    13.7    17.8    1.32    10.6    42.0@   10.6&
043000   26.23    8.06    22.8    13.7    17.0    1.26    10.7    47.4@   10.6&
053000   26.10    8.14    23.9    14.4    19.3    1.43    10.8    48.3@   10.6&
063000   26.01    8.07    24.2    14.7    13.6    1.01    10.9    46.3@   10.6&
073000   25.86    8.02    24.0    14.5    13.3    0.99    10.9    51.2@   10.6&
083000   25.69    7.95    23.9    14.5     7.6    0.56    10.8    41.7@   10.6&
093000   25.62    8.04    23.8    14.3    14.4    1.08    10.8    40.8@   10.6&
103000   25.65    8.05    23.6    14.2    14.6    1.09    10.6    45.0@   10.6&
113000   25.83    8.06    24.0    14.5    18.7    1.39    10.7    45.1@   10.6&
123000   26.27    8.10    24.0    14.5    18.8    1.39    10.8    42.8@   10.6&
133000   26.40    8.16    23.4    14.1    19.4    1.44    10.4    42.1@   10.6&
143000   26.55    8.20    22.9    13.8    18.7    1.39    10.2    44.0@   10.6&
153000   27.00    8.21    22.7    13.6    21.5    1.57    10.0    42.2@   10.6&
163000   27.56    8.30    22.9    13.8    26.5    1.92    10.1    44.9@   10.6&
173000   27.58    8.28    23.2    14.0    27.2    1.97     9.9    45.0@   10.6&
183000   27.41    8.22    23.3    14.0    21.8    1.58    10.0    45.7@   10.6&
193000   27.26    8.24    23.3    14.0    22.0    1.60    10.0    50.9@   10.6&
203000   27.13    8.25    23.0    13.9    20.2    1.48    10.2    46.7@   10.6&
213000   26.78    8.26    23.2    14.0    19.0    1.40    10.4    49.0@   10.6&
223000   26.66    8.23    23.5    14.2    18.0    1.33    10.6    61.6@   10.7&
233000   26.58    8.24    23.0    13.8    15.9    1.18    10.5    50.3@   10.7&
Date (MMDDYY) : 102005
003000   26.46    8.25    23.0    13.9    15.9    1.18    10.4    51.1@   10.6&
013000   26.44    8.21    22.5    13.5    14.8    1.10    10.9    52.4@   10.6&
023000   26.33    8.22    22.1    13.3    13.4    1.00    11.0    51.6@   10.6&
033000   26.30    8.15    21.5    12.8    11.8    0.88    10.5    48.6@   10.6&
043000   26.17    8.16    21.7    13.0    11.6    0.87    10.7    54.6@   10.6&
053000   26.10    8.04    22.1    13.2     9.7    0.72    10.8    67.8@   10.6&
063000   25.92    8.11    21.6    12.9     8.5    0.64    10.8    53.5@   10.6&
073000   25.97    7.99    22.0    13.2     5.8    0.44    10.8    62.2@   10.6&
083000   25.87    7.97    21.6    12.9     6.4    0.48    11.1    57.5@   10.6&
093000   25.99    7.93    22.2    13.3     3.7    0.27    10.9    60.5@   10.6&
103000   25.93    7.91    23.1    13.9     3.6    0.27    10.9    55.6@   10.6&
113000   26.01    8.04    23.6    14.2     6.0    0.45    10.7    64.6@   10.6&
123000   25.84    8.03    24.0    14.5     5.9    0.44    10.7    55.9@   10.6&
133000   25.96    7.84    24.4    14.7     3.5    0.26    10.5    56.7@   10.6&
143000   26.12    7.86    24.5    14.9     4.5    0.34    10.3    56.6@   10.6&
