Log File Name : 1103Bayt.349
Setup Date (MMDDYY) : 111703
Setup Time (HHMMSS) : 091627
Starting Date (MMDDYY) : 111703
Starting Time (HHMMSS) : 120000
Stopping Date (MMDDYY) : 122903
Stopping Time (HHMMSS) : 170000
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated
% Sat :  760.0
DO : DO,Standard,Salinity compensated
Turbidity : Ratio,Auto range
Depth/Level : Feet,Depth
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO   Depth   Batt
Power loss from 122103 175935 to 122103 175935
Late probe turn on at 122103 175935
Power loss from 122103 175936 to 122103 175937

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122103
Late probe turn on at 122103 175937
Power loss from 122103 175938 to 122103 175938
Late probe turn on at 122103 175938
Power loss from 122103 175939 to 122103 175940
Late probe turn on at 122103 175940
Power loss from 122103 175941 to 122103 175941
Late probe turn on at 122103 175941
Power loss from 122103 175942 to 122103 175943
Late probe turn on at 122103 175943
Power loss from 122103 175944 to 122103 175944
Late probe turn on at 122103 175944
Power loss from 122103 175945 to 122103 175946
Late probe turn on at 122103 175946
Power loss from 122103 175947 to 122103 175947
Late probe turn on at 122103 175947
Power loss from 122103 175948 to 122103 175949
Late probe turn on at 122103 175949
Power loss from 122103 175949 to 122103 175949
Late probe turn on at 122103 175949
Power loss from 122103 175950 to 122103 175950
Late probe turn on at 122103 175951
Power loss from 122103 175951 to 122103 175951
Late probe turn on at 122103 175951
Power loss from 122103 175952 to 122103 175952
Late probe turn on at 122103 175952
Power loss from 122103 175952 to 122103 175953
Late probe turn on at 122103 175953
Power loss from 122103 175954 to 122103 175954
Late probe turn on at 122103 175954
Power loss from 122103 175954 to 122103 175955
Late probe turn on at 122103 175955
Power loss from 122103 175956 to 122103 175956
Late probe turn on at 122103 175956
Power loss from 122103 175956 to 122103 175956
Late probe turn on at 122103 175956
Power loss from 122103 175958 to 122103 175958
Late probe turn on at 122103 175958
Power loss from 122103 175958 to 122103 175958
Late probe turn on at 122103 175958
Power loss from 122103 180000 to 122103 180000
Late probe turn on at 122103 180000
Power loss from 122103 180000 to 122103 180000
Late probe turn on at 122103 180000
180000$ ERROR: data could not be acquired
Power loss from 122103 180001 to 122103 180001
Power loss from 122103 185930 to 122103 185930
Power loss from 122103 185931 to 122103 185932
Late probe turn on at 122103 185932
Power loss from 122103 185933 to 122103 185933
Late probe turn on at 122103 185933
Power loss from 122103 185934 to 122103 185935
Late probe turn on at 122103 185935
Power loss from 122103 185936 to 122103 185936
Late probe turn on at 122103 185936
Power loss from 122103 185937 to 122103 185938

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122103
Late probe turn on at 122103 185938
Power loss from 122103 185939 to 122103 185939
Late probe turn on at 122103 185939
Power loss from 122103 185940 to 122103 185941
Late probe turn on at 122103 185941
Power loss from 122103 185942 to 122103 185942
Late probe turn on at 122103 185942
Power loss from 122103 185943 to 122103 185944
Late probe turn on at 122103 185944
Power loss from 122103 185945 to 122103 185945
Late probe turn on at 122103 185945
Power loss from 122103 185946 to 122103 185947
Late probe turn on at 122103 185947
Power loss from 122103 185948 to 122103 185948
Late probe turn on at 122103 185948
Power loss from 122103 185949 to 122103 185950
Late probe turn on at 122103 185950
Power loss from 122103 185951 to 122103 185951
Late probe turn on at 122103 185951
Power loss from 122103 185951 to 122103 185951
Late probe turn on at 122103 185952
Power loss from 122103 185953 to 122103 185953
Late probe turn on at 122103 185953
Power loss from 122103 185953 to 122103 185953
Late probe turn on at 122103 185953
Power loss from 122103 185955 to 122103 185955
Late probe turn on at 122103 185955
Power loss from 122103 185955 to 122103 185955
Late probe turn on at 122103 185955
Power loss from 122103 185956 to 122103 185957
Late probe turn on at 122103 185957
Power loss from 122103 185957 to 122103 185957
Late probe turn on at 122103 185957
Power loss from 122103 185958 to 122103 185959
Late probe turn on at 122103 185959
Power loss from 122103 185959 to 122103 185959
Late probe turn on at 122103 185959
190000$ ERROR: data could not be acquired
Power loss from 122103 190000 to 122103 190000
Late probe turn on at 122103 190000
Power loss from 122103 190001 to 122103 190001
Power loss from 122103 195930 to 122103 195930
Power loss from 122103 195931 to 122103 195932
Late probe turn on at 122103 195932
Power loss from 122103 195933 to 122103 195933
Late probe turn on at 122103 195933
Power loss from 122103 195934 to 122103 195935
Late probe turn on at 122103 195935
Power loss from 122103 195936 to 122103 195936
Late probe turn on at 122103 195936
Power loss from 122103 195937 to 122103 195938
Late probe turn on at 122103 195938
Power loss from 122103 195939 to 122103 195939
Late probe turn on at 122103 195939
Power loss from 122103 195940 to 122103 195941

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122103
Late probe turn on at 122103 195941
Power loss from 122103 195942 to 122103 195942
Late probe turn on at 122103 195942
Power loss from 122103 195943 to 122103 195944
Late probe turn on at 122103 195944
Power loss from 122103 195945 to 122103 195945
Late probe turn on at 122103 195945
Power loss from 122103 195946 to 122103 195947
Late probe turn on at 122103 195947
Power loss from 122103 195948 to 122103 195948
Late probe turn on at 122103 195948
Power loss from 122103 195949 to 122103 195950
Late probe turn on at 122103 195950
Power loss from 122103 195951 to 122103 195951
Late probe turn on at 122103 195951
Power loss from 122103 195951 to 122103 195951
Late probe turn on at 122103 195952
Power loss from 122103 195953 to 122103 195953
Late probe turn on at 122103 195953
Power loss from 122103 195954 to 122103 195954
Late probe turn on at 122103 195955
Power loss from 122103 195955 to 122103 195955
Late probe turn on at 122103 195955
Power loss from 122103 195956 to 122103 195956
Late probe turn on at 122103 195956
Power loss from 122103 195956 to 122103 195957
Late probe turn on at 122103 195957
Power loss from 122103 195958 to 122103 195958
Late probe turn on at 122103 195958
Power loss from 122103 195958 to 122103 195959
Late probe turn on at 122103 195959
200000$ ERROR: data could not be acquired
Power loss from 122103 200000 to 122103 200000
Late probe turn on at 122103 200000
Power loss from 122103 200000 to 122103 200000
Late probe turn on at 122103 200000
200001$ ERROR: data could not be acquired
Power loss from 122103 200002 to 122103 200002
Power loss from 122103 205930 to 122103 205930
Power loss from 122103 205931 to 122103 205932
Late probe turn on at 122103 205932
Power loss from 122103 205933 to 122103 205933
Late probe turn on at 122103 205933
Power loss from 122103 205934 to 122103 205935
Late probe turn on at 122103 205935
Power loss from 122103 205936 to 122103 205936
Late probe turn on at 122103 205936
Power loss from 122103 205937 to 122103 205938
Late probe turn on at 122103 205938
Power loss from 122103 205939 to 122103 205939
Late probe turn on at 122103 205939
Power loss from 122103 205940 to 122103 205941
Late probe turn on at 122103 205941
Power loss from 122103 205942 to 122103 205942
Late probe turn on at 122103 205942

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122103
Power loss from 122103 205943 to 122103 205944
Late probe turn on at 122103 205944
Power loss from 122103 205945 to 122103 205945
Late probe turn on at 122103 205945
Power loss from 122103 205946 to 122103 205947
Late probe turn on at 122103 205947
Power loss from 122103 205948 to 122103 205948
Late probe turn on at 122103 205948
Power loss from 122103 205949 to 122103 205950
Late probe turn on at 122103 205950
Power loss from 122103 205951 to 122103 205951
Late probe turn on at 122103 205951
Power loss from 122103 205951 to 122103 205951
Late probe turn on at 122103 205952
Power loss from 122103 205953 to 122103 205953
Late probe turn on at 122103 205953
Power loss from 122103 205953 to 122103 205953
Late probe turn on at 122103 205953
Power loss from 122103 205955 to 122103 205955
Late probe turn on at 122103 205955
Power loss from 122103 205955 to 122103 205955
Late probe turn on at 122103 205955
Power loss from 122103 205956 to 122103 205957
Late probe turn on at 122103 205957
Power loss from 122103 205957 to 122103 205957
Late probe turn on at 122103 205957
Power loss from 122103 205958 to 122103 205959
Late probe turn on at 122103 205959
Power loss from 122103 205959 to 122103 205959
Late probe turn on at 122103 205959
210000$ ERROR: data could not be acquired
Power loss from 122103 210000 to 122103 210000
Late probe turn on at 122103 210000
Power loss from 122103 210001 to 122103 210001
Power loss from 122103 215929 to 122103 215929
Power loss from 122103 215930 to 122103 215931
Late probe turn on at 122103 215931
Power loss from 122103 215932 to 122103 215932
Late probe turn on at 122103 215932
Power loss from 122103 215934 to 122103 215934
Late probe turn on at 122103 215934
Power loss from 122103 215935 to 122103 215935
Late probe turn on at 122103 215935
Power loss from 122103 215937 to 122103 215937
Late probe turn on at 122103 215937
Power loss from 122103 215938 to 122103 215938
Late probe turn on at 122103 215938
Power loss from 122103 215940 to 122103 215940
Late probe turn on at 122103 215940
Power loss from 122103 215941 to 122103 215941
Late probe turn on at 122103 215941
Power loss from 122103 215943 to 122103 215943
Late probe turn on at 122103 215943
Power loss from 122103 215944 to 122103 215944
Late probe turn on at 122103 215944

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122103
Power loss from 122103 215946 to 122103 215946
Late probe turn on at 122103 215946
Power loss from 122103 215947 to 122103 215947
Late probe turn on at 122103 215947
Power loss from 122103 215949 to 122103 215949
Late probe turn on at 122103 215949
Power loss from 122103 215950 to 122103 215950
Late probe turn on at 122103 215950
Power loss from 122103 215950 to 122103 215951
Late probe turn on at 122103 215951
Power loss from 122103 215952 to 122103 215952
Late probe turn on at 122103 215952
Power loss from 122103 215953 to 122103 215954
Late probe turn on at 122103 215954
Power loss from 122103 215954 to 122103 215954
Late probe turn on at 122103 215954
Power loss from 122103 215955 to 122103 215956
Late probe turn on at 122103 215956
Power loss from 122103 215956 to 122103 215956
Late probe turn on at 122103 215956
Power loss from 122103 215957 to 122103 215957
Late probe turn on at 122103 215957
Power loss from 122103 215957 to 122103 215958
Late probe turn on at 122103 215958
Power loss from 122103 215959 to 122103 215959
Late probe turn on at 122103 215959
Power loss from 122103 215959 to 122103 220000
Late probe turn on at 122103 220000
220000$ ERROR: data could not be acquired
Power loss from 122103 220001 to 122103 220001
Power loss from 122103 225930 to 122103 225930
Power loss from 122103 225931 to 122103 225932
Late probe turn on at 122103 225932
Power loss from 122103 225933 to 122103 225933
Late probe turn on at 122103 225933
Power loss from 122103 225934 to 122103 225935
Late probe turn on at 122103 225935
Power loss from 122103 225936 to 122103 225936
Late probe turn on at 122103 225936
Power loss from 122103 225937 to 122103 225938
Late probe turn on at 122103 225938
Power loss from 122103 225939 to 122103 225939
Late probe turn on at 122103 225939
Power loss from 122103 225940 to 122103 225941
Late probe turn on at 122103 225941
Power loss from 122103 225942 to 122103 225942
Late probe turn on at 122103 225942
Power loss from 122103 225943 to 122103 225944
Late probe turn on at 122103 225944
Power loss from 122103 225945 to 122103 225945
Late probe turn on at 122103 225945
Power loss from 122103 225946 to 122103 225947
Late probe turn on at 122103 225947
Power loss from 122103 225948 to 122103 225948
Late probe turn on at 122103 225948

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122103
Power loss from 122103 225949 to 122103 225950
Late probe turn on at 122103 225950
Power loss from 122103 225950 to 122103 225950
Late probe turn on at 122103 225950
Power loss from 122103 225951 to 122103 225951
Late probe turn on at 122103 225952
Power loss from 122103 225952 to 122103 225952
Late probe turn on at 122103 225952
Power loss from 122103 225953 to 122103 225953
Late probe turn on at 122103 225953
Power loss from 122103 225953 to 122103 225954
Late probe turn on at 122103 225954
Power loss from 122103 225955 to 122103 225955
Late probe turn on at 122103 225955
Power loss from 122103 225955 to 122103 225956
Late probe turn on at 122103 225956
Power loss from 122103 225957 to 122103 225957
Late probe turn on at 122103 225957
Power loss from 122103 225957 to 122103 225957
Late probe turn on at 122103 225957
Power loss from 122103 225959 to 122103 225959
Late probe turn on at 122103 225959
Power loss from 122103 225959 to 122103 225959
Late probe turn on at 122103 225959
230000$ ERROR: data could not be acquired
Power loss from 122103 230000 to 122103 230001
Power loss from 122103 235929 to 122103 235929
Power loss from 122103 235930 to 122103 235931
Late probe turn on at 122103 235931
Power loss from 122103 235932 to 122103 235932
Late probe turn on at 122103 235932
Power loss from 122103 235934 to 122103 235934
Late probe turn on at 122103 235934
Power loss from 122103 235935 to 122103 235935
Late probe turn on at 122103 235935
Power loss from 122103 235937 to 122103 235937
Late probe turn on at 122103 235937
Power loss from 122103 235938 to 122103 235938
Late probe turn on at 122103 235938
Power loss from 122103 235940 to 122103 235940
Late probe turn on at 122103 235940
Power loss from 122103 235941 to 122103 235941
Late probe turn on at 122103 235941
Power loss from 122103 235943 to 122103 235943
Late probe turn on at 122103 235943
Power loss from 122103 235944 to 122103 235944
Late probe turn on at 122103 235944
Power loss from 122103 235946 to 122103 235946
Late probe turn on at 122103 235946
Power loss from 122103 235947 to 122103 235947
Late probe turn on at 122103 235947
Power loss from 122103 235949 to 122103 235949
Late probe turn on at 122103 235949
Power loss from 122103 235949 to 122103 235949
Late probe turn on at 122103 235949

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122103
Power loss from 122103 235950 to 122103 235951
Late probe turn on at 122103 235951
Power loss from 122103 235951 to 122103 235951
Late probe turn on at 122103 235951
Power loss from 122103 235952 to 122103 235953
Late probe turn on at 122103 235953
Power loss from 122103 235953 to 122103 235953
Late probe turn on at 122103 235953
Power loss from 122103 235954 to 122103 235954
Late probe turn on at 122103 235954
Power loss from 122103 235954 to 122103 235955
Late probe turn on at 122103 235955
Power loss from 122103 235956 to 122103 235956
Late probe turn on at 122103 235956
Power loss from 122103 235956 to 122103 235957
Late probe turn on at 122103 235957
Power loss from 122103 235958 to 122103 235958
Late probe turn on at 122103 235958
Power loss from 122103 235958 to 122103 235958
Late probe turn on at 122103 235959
Date (MMDDYY) : 122203
000000$ ERROR: data could not be acquired
Power loss from 122203 000000 to 122203 000000
Late probe turn on at 122203 000000
Power loss from 122203 000000 to 122203 000000
Late probe turn on at 122203 000000
000000$ ERROR: data could not be acquired
Power loss from 122203 000002 to 122203 000002
Power loss from 122203 005929 to 122203 005929
Power loss from 122203 005930 to 122203 005931
Late probe turn on at 122203 005931
Power loss from 122203 005932 to 122203 005932
Late probe turn on at 122203 005932
Power loss from 122203 005934 to 122203 005934
Late probe turn on at 122203 005934
Power loss from 122203 005935 to 122203 005935
Late probe turn on at 122203 005935
Power loss from 122203 005937 to 122203 005937
Late probe turn on at 122203 005937
Power loss from 122203 005938 to 122203 005938
Late probe turn on at 122203 005938
Power loss from 122203 005940 to 122203 005940
Late probe turn on at 122203 005940
Power loss from 122203 005941 to 122203 005941
Late probe turn on at 122203 005941
Power loss from 122203 005943 to 122203 005943
Late probe turn on at 122203 005943
Power loss from 122203 005944 to 122203 005944
Late probe turn on at 122203 005944
Power loss from 122203 005946 to 122203 005946
Late probe turn on at 122203 005946
Power loss from 122203 005947 to 122203 005947
Late probe turn on at 122203 005947
Power loss from 122203 005949 to 122203 005949
Late probe turn on at 122203 005949

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122203
Power loss from 122203 005949 to 122203 005949
Late probe turn on at 122203 005949
Power loss from 122203 005950 to 122203 005951
Late probe turn on at 122203 005951
Power loss from 122203 005951 to 122203 005951
Late probe turn on at 122203 005951
Power loss from 122203 005952 to 122203 005953
Late probe turn on at 122203 005953
Power loss from 122203 005953 to 122203 005953
Late probe turn on at 122203 005953
Power loss from 122203 005954 to 122203 005954
Late probe turn on at 122203 005954
Power loss from 122203 005955 to 122203 005955
Late probe turn on at 122203 005955
Power loss from 122203 005956 to 122203 005956
Late probe turn on at 122203 005956
Power loss from 122203 005956 to 122203 005957
Late probe turn on at 122203 005957
Power loss from 122203 005958 to 122203 005958
Late probe turn on at 122203 005958
Power loss from 122203 005958 to 122203 005958
Late probe turn on at 122203 005959
010000$ ERROR: data could not be acquired
Power loss from 122203 010000 to 122203 010000
Late probe turn on at 122203 010000
Power loss from 122203 010000 to 122203 010000
Late probe turn on at 122203 010000
010000$ ERROR: data could not be acquired
Power loss from 122203 010002 to 122203 010002
Power loss from 122203 015929 to 122203 015929
Power loss from 122203 015930 to 122203 015931
Late probe turn on at 122203 015931
Power loss from 122203 015932 to 122203 015932
Late probe turn on at 122203 015932
Power loss from 122203 015934 to 122203 015934
Late probe turn on at 122203 015934
Power loss from 122203 015935 to 122203 015935
Late probe turn on at 122203 015935
Power loss from 122203 015937 to 122203 015937
Late probe turn on at 122203 015937
Power loss from 122203 015938 to 122203 015938
Late probe turn on at 122203 015938
Power loss from 122203 015940 to 122203 015940
Late probe turn on at 122203 015940
Power loss from 122203 015941 to 122203 015941
Late probe turn on at 122203 015941
Power loss from 122203 015943 to 122203 015943
Late probe turn on at 122203 015943
Power loss from 122203 015944 to 122203 015944
Late probe turn on at 122203 015944
Power loss from 122203 015946 to 122203 015946
Late probe turn on at 122203 015946
Power loss from 122203 015947 to 122203 015947
Late probe turn on at 122203 015947
Power loss from 122203 015949 to 122203 015949

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122203
Late probe turn on at 122203 015949
Power loss from 122203 015949 to 122203 015949
Late probe turn on at 122203 015949
Power loss from 122203 015950 to 122203 015951
Late probe turn on at 122203 015951
Power loss from 122203 015951 to 122203 015951
Late probe turn on at 122203 015951
Power loss from 122203 015952 to 122203 015953
Late probe turn on at 122203 015953
Power loss from 122203 015953 to 122203 015953
Late probe turn on at 122203 015953
Power loss from 122203 015954 to 122203 015954
Late probe turn on at 122203 015954
Power loss from 122203 015954 to 122203 015955
Late probe turn on at 122203 015955
Power loss from 122203 015956 to 122203 015956
Late probe turn on at 122203 015956
Power loss from 122203 015956 to 122203 015957
Late probe turn on at 122203 015957
Power loss from 122203 015958 to 122203 015958
Late probe turn on at 122203 015958
Power loss from 122203 015958 to 122203 015958
Late probe turn on at 122203 015959
020000$ ERROR: data could not be acquired
Power loss from 122203 020000 to 122203 020000
Late probe turn on at 122203 020000
Power loss from 122203 020000 to 122203 020000
Late probe turn on at 122203 020000
020000$ ERROR: data could not be acquired
Power loss from 122203 020002 to 122203 020002
Power loss from 122203 025929 to 122203 025929
Power loss from 122203 025930 to 122203 025931
Late probe turn on at 122203 025931
Power loss from 122203 025932 to 122203 025932
Late probe turn on at 122203 025932
Power loss from 122203 025934 to 122203 025934
Late probe turn on at 122203 025934
Power loss from 122203 025935 to 122203 025935
Late probe turn on at 122203 025935
Power loss from 122203 025937 to 122203 025937
Late probe turn on at 122203 025937
Power loss from 122203 025938 to 122203 025938
Late probe turn on at 122203 025938
Power loss from 122203 025940 to 122203 025940
Late probe turn on at 122203 025940
Power loss from 122203 025941 to 122203 025941
Late probe turn on at 122203 025941
Power loss from 122203 025943 to 122203 025943
Late probe turn on at 122203 025943
Power loss from 122203 025944 to 122203 025944
Late probe turn on at 122203 025944
Power loss from 122203 025946 to 122203 025946
Late probe turn on at 122203 025946
Power loss from 122203 025947 to 122203 025947
Late probe turn on at 122203 025947

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122203
Power loss from 122203 025947 to 122203 025948
Late probe turn on at 122203 025948
Power loss from 122203 025949 to 122203 025949
Late probe turn on at 122203 025949
Power loss from 122203 025949 to 122203 025950
Late probe turn on at 122203 025950
Power loss from 122203 025951 to 122203 025951
Late probe turn on at 122203 025951
Power loss from 122203 025951 to 122203 025951
Late probe turn on at 122203 025951
Power loss from 122203 025953 to 122203 025953
Late probe turn on at 122203 025953
Power loss from 122203 025953 to 122203 025953
Late probe turn on at 122203 025953
Power loss from 122203 025954 to 122203 025955
Late probe turn on at 122203 025955
Power loss from 122203 025955 to 122203 025955
Late probe turn on at 122203 025955
Power loss from 122203 025956 to 122203 025957
Late probe turn on at 122203 025957
Power loss from 122203 025957 to 122203 025957
Late probe turn on at 122203 025957
Power loss from 122203 025958 to 122203 025958
Late probe turn on at 122203 025959
Power loss from 122203 025959 to 122203 025959
Late probe turn on at 122203 025959
030000$ ERROR: data could not be acquired
Power loss from 122203 030000 to 122203 030000
Late probe turn on at 122203 030000
Power loss from 122203 030000 to 122203 030001
Power loss from 122203 035929 to 122203 035929
Power loss from 122203 035930 to 122203 035931
Late probe turn on at 122203 035931
Power loss from 122203 035932 to 122203 035932
Late probe turn on at 122203 035932
Power loss from 122203 035934 to 122203 035934
Late probe turn on at 122203 035934
Power loss from 122203 035935 to 122203 035935
Late probe turn on at 122203 035935
Power loss from 122203 035937 to 122203 035937
Late probe turn on at 122203 035937
Power loss from 122203 035938 to 122203 035938
Late probe turn on at 122203 035938
Power loss from 122203 035940 to 122203 035940
Late probe turn on at 122203 035940
Power loss from 122203 035941 to 122203 035941
Late probe turn on at 122203 035941
Power loss from 122203 035943 to 122203 035943
Late probe turn on at 122203 035943
Power loss from 122203 035944 to 122203 035944
Late probe turn on at 122203 035944
Power loss from 122203 035946 to 122203 035946
Late probe turn on at 122203 035946
Power loss from 122203 035947 to 122203 035947
Late probe turn on at 122203 035947

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122203
Power loss from 122203 035947 to 122203 035948
Late probe turn on at 122203 035948
Power loss from 122203 035949 to 122203 035949
Late probe turn on at 122203 035949
Power loss from 122203 035949 to 122203 035950
Late probe turn on at 122203 035950
Power loss from 122203 035951 to 122203 035951
Late probe turn on at 122203 035951
Power loss from 122203 035951 to 122203 035951
Late probe turn on at 122203 035951
Power loss from 122203 035953 to 122203 035953
Late probe turn on at 122203 035953
Power loss from 122203 035953 to 122203 035953
Late probe turn on at 122203 035953
Power loss from 122203 035954 to 122203 035955
Late probe turn on at 122203 035955
Power loss from 122203 035955 to 122203 035955
Late probe turn on at 122203 035955
Power loss from 122203 035956 to 122203 035957
Late probe turn on at 122203 035957
Power loss from 122203 035957 to 122203 035957
Late probe turn on at 122203 035957
Power loss from 122203 035958 to 122203 035958
Late probe turn on at 122203 035959
Power loss from 122203 035959 to 122203 035959
Late probe turn on at 122203 035959
040000$ ERROR: data could not be acquired
Power loss from 122203 040000 to 122203 040000
Late probe turn on at 122203 040000
Power loss from 122203 040000 to 122203 040001
Power loss from 122203 045929 to 122203 045929
Power loss from 122203 045930 to 122203 045931
Late probe turn on at 122203 045931
Power loss from 122203 045932 to 122203 045932
Late probe turn on at 122203 045932
Power loss from 122203 045934 to 122203 045934
Late probe turn on at 122203 045934
Power loss from 122203 045935 to 122203 045935
Late probe turn on at 122203 045935
Power loss from 122203 045937 to 122203 045937
Late probe turn on at 122203 045937
Power loss from 122203 045938 to 122203 045938
Late probe turn on at 122203 045938
Power loss from 122203 045940 to 122203 045940
Late probe turn on at 122203 045940
Power loss from 122203 045941 to 122203 045941
Late probe turn on at 122203 045941
Power loss from 122203 045943 to 122203 045943
Late probe turn on at 122203 045943
Power loss from 122203 045944 to 122203 045944
Late probe turn on at 122203 045944
Power loss from 122203 045946 to 122203 045946
Late probe turn on at 122203 045946
Power loss from 122203 045946 to 122203 045946
Late probe turn on at 122203 045946

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122203
Power loss from 122203 045947 to 122203 045948
Late probe turn on at 122203 045948
Power loss from 122203 045949 to 122203 045949
Late probe turn on at 122203 045949
Power loss from 122203 045949 to 122203 045949
Late probe turn on at 122203 045950
Power loss from 122203 045951 to 122203 045951
Late probe turn on at 122203 045951
Power loss from 122203 045951 to 122203 045951
Late probe turn on at 122203 045951
Power loss from 122203 045953 to 122203 045953
Late probe turn on at 122203 045953
Power loss from 122203 045953 to 122203 045953
Late probe turn on at 122203 045953
Power loss from 122203 045954 to 122203 045955
Late probe turn on at 122203 045955
Power loss from 122203 045955 to 122203 045955
Late probe turn on at 122203 045955
Power loss from 122203 045956 to 122203 045957
Late probe turn on at 122203 045957
Power loss from 122203 045957 to 122203 045957
Late probe turn on at 122203 045957
Power loss from 122203 045958 to 122203 045958
Late probe turn on at 122203 045959
Power loss from 122203 045959 to 122203 045959
Late probe turn on at 122203 045959
050000$ ERROR: data could not be acquired
Power loss from 122203 050000 to 122203 050000
Late probe turn on at 122203 050000
Power loss from 122203 050000 to 122203 050001
Power loss from 122203 055929 to 122203 055929
Power loss from 122203 055930 to 122203 055931
Late probe turn on at 122203 055931
Power loss from 122203 055932 to 122203 055932
Late probe turn on at 122203 055932
Power loss from 122203 055933 to 122203 055934
Late probe turn on at 122203 055934
Power loss from 122203 055935 to 122203 055935
Late probe turn on at 122203 055935
Power loss from 122203 055936 to 122203 055937
Late probe turn on at 122203 055937
Power loss from 122203 055938 to 122203 055938
Late probe turn on at 122203 055938
Power loss from 122203 055939 to 122203 055940
Late probe turn on at 122203 055940
Power loss from 122203 055941 to 122203 055941
Late probe turn on at 122203 055941
Power loss from 122203 055942 to 122203 055943
Late probe turn on at 122203 055943
Power loss from 122203 055944 to 122203 055944
Late probe turn on at 122203 055944
Power loss from 122203 055945 to 122203 055946
Late probe turn on at 122203 055946
Power loss from 122203 055946 to 122203 055946
Late probe turn on at 122203 055946

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122203
Power loss from 122203 055947 to 122203 055947
Late probe turn on at 122203 055948
Power loss from 122203 055948 to 122203 055948
Late probe turn on at 122203 055948
Power loss from 122203 055949 to 122203 055949
Late probe turn on at 122203 055949
Power loss from 122203 055949 to 122203 055950
Late probe turn on at 122203 055950
Power loss from 122203 055951 to 122203 055951
Late probe turn on at 122203 055951
Power loss from 122203 055951 to 122203 055952
Late probe turn on at 122203 055952
Power loss from 122203 055953 to 122203 055953
Late probe turn on at 122203 055953
Power loss from 122203 055953 to 122203 055953
Late probe turn on at 122203 055954
Power loss from 122203 055955 to 122203 055955
Late probe turn on at 122203 055955
Power loss from 122203 055955 to 122203 055955
Late probe turn on at 122203 055955
Power loss from 122203 055957 to 122203 055957
Late probe turn on at 122203 055957
Power loss from 122203 055957 to 122203 055957
Late probe turn on at 122203 055957
Power loss from 122203 055958 to 122203 055959
Late probe turn on at 122203 055959
Power loss from 122203 055959 to 122203 055959
Late probe turn on at 122203 055959
060000$ ERROR: data could not be acquired
Power loss from 122203 060000 to 122203 060001
Power loss from 122203 065929 to 122203 065929
Power loss from 122203 065930 to 122203 065931
Late probe turn on at 122203 065931
Power loss from 122203 065932 to 122203 065932
Late probe turn on at 122203 065932
Power loss from 122203 065933 to 122203 065934
Late probe turn on at 122203 065934
Power loss from 122203 065935 to 122203 065935
Late probe turn on at 122203 065935
Power loss from 122203 065936 to 122203 065937
Late probe turn on at 122203 065937
Power loss from 122203 065938 to 122203 065938
Late probe turn on at 122203 065938
Power loss from 122203 065939 to 122203 065940
Late probe turn on at 122203 065940
Power loss from 122203 065941 to 122203 065941
Late probe turn on at 122203 065941
Power loss from 122203 065942 to 122203 065943
Late probe turn on at 122203 065943
Power loss from 122203 065944 to 122203 065944
Late probe turn on at 122203 065944
Power loss from 122203 065945 to 122203 065946
Late probe turn on at 122203 065946
Power loss from 122203 065946 to 122203 065946
Late probe turn on at 122203 065946

  Time    Temp  SpCond   Salin      DO   Depth   Batt
