Log File Name : sa_jul06
Setup Date (MMDDYY) : 071006
Setup Time (HHMMSS) : 091131
Starting Date (MMDDYY) : 071006
Starting Time (HHMMSS) : 123000
Stopping Date (MMDDYY) : 082106
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   758.2
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Meters,Level
Turbidity : Ratio,Auto range
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
193000   32.02    19.3    11.5    64.2    4.36    1.08    10.0&
203000   32.16    19.5    11.6    69.7    4.71    1.06     9.9&
213000   31.83    19.2    11.4    58.2    3.96    1.06    10.0&
223000   31.70    18.1    10.7    63.6    4.36    1.06    10.0&
233000   31.58    18.0    10.6    57.5    3.95    1.06    10.0&
Date (MMDDYY) : 072006
003000   31.41    17.9    10.6    49.9    3.43    1.04    10.0&
013000   31.35    17.8    10.5    51.3    3.54    1.05    10.0&
023000   31.25    17.4    10.2    46.1    3.19    1.05    10.0&
033000   31.13    17.7    10.4    42.7    2.96    1.04    10.0&
043000   31.00    17.9    10.6    45.1    3.13    1.04    10.0&
053000   30.90    17.9    10.5    37.7    2.62    1.05    10.0&
063000   30.60    17.6    10.3    42.0    2.93    1.06    10.0&
073000   30.56    17.2    10.1    35.8    2.51    1.06    10.0&
083000   30.50    17.5    10.3    31.2    2.19    1.09    10.0&
093000   30.50    17.8    10.5    30.1    2.11    1.07    10.0&
103000   30.61    18.6    11.0    24.7    1.72    1.08     9.9&
113000   30.56    19.2    11.4    47.2    3.28    1.13    10.0&
123000   30.58    19.8    11.8    39.7    2.76    1.10     9.9&
133000   30.74    20.0    11.9    40.6    2.81    1.11     9.9&
143000   30.98    20.1    12.0    57.2    3.94    1.12     9.9&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 072006
153000   32.20    19.5    11.6    71.3    4.82    1.16     9.9&
163000   32.39    19.7    11.7    66.5    4.48    1.12    10.0&
173000   32.04    19.5    11.6    52.8    3.58    1.11     9.9&
183000   31.35    19.1    11.3    43.0    2.95    1.13     9.9&
193000   32.02    19.1    11.3    57.4    3.90    1.08     9.9&
203000   31.99    19.3    11.5    60.0    4.07    1.11     9.9&
213000   31.79    19.2    11.4    56.1    3.82    1.10     9.9&
223000   31.62    18.9    11.2    53.7    3.67    1.08     9.9&
233000   31.52    18.3    10.8    53.0    3.64    1.07     9.9&
Date (MMDDYY) : 072106
003000   31.41    18.4    10.9    47.3    3.25    1.07     9.9&
013000   31.33    17.8    10.5    43.8    3.02    1.05     9.9&
023000   31.25    18.4    10.9    41.9    2.89    1.05    10.0&
033000   30.96    18.3    10.8    44.7    3.10    1.06    10.0&
043000   30.82    17.8    10.5    40.5    2.82    1.06    10.0&
053000   30.68    17.2    10.1    43.7    3.06    1.05     9.9&
063000   30.60    17.0     9.9    39.6    2.78    1.05     9.9&
073000   30.52    16.8     9.8    38.0    2.67    1.06     9.9&
083000   30.58    18.0    10.6    26.5    1.85    1.06     9.9&
093000   30.35    18.9    11.2    22.1    1.54    1.07     9.9&
103000   30.35    19.6    11.6    17.5    1.22    1.09     9.9&
113000   30.48    19.9    11.8    26.2    1.82    1.07     9.9&
123000   30.54    19.6    11.6    17.7    1.23    1.10     9.9&
133000   30.64    20.2    12.0    15.6    1.08    1.10     9.9&
143000   30.79    20.4    12.1    22.8    1.58    1.11     9.9&
153000   31.02    20.1    12.0    29.7    2.04    1.11     9.9&
163000   31.62    19.3    11.4    46.5    3.18    1.10     9.9&
173000   31.05    20.0    11.9    46.5    3.20    1.10     9.9&
183000   31.23    19.8    11.7    40.3    2.76    1.11     9.9&
193000   31.48    18.9    11.2    46.6    3.20    1.10     9.9&
203000   32.08    19.6    11.6    66.6    4.51    1.09     9.9&
213000   31.89    19.2    11.4    57.0    3.88    1.07     9.9&
223000   31.72    18.9    11.2    49.9    3.40    1.07     9.9&
233000   31.44    18.4    10.8    52.1    3.58    1.05     9.9&
Date (MMDDYY) : 072206
003000   31.23    17.2    10.1    59.1    4.10    1.08     9.9&
013000   30.96    16.4     9.6    59.0    4.12    1.06     9.9&
023000   30.88    16.8     9.9    52.8    3.68    1.04     9.9&
033000   30.90    16.9     9.9    44.1    3.08    1.04     9.9&
043000   30.62    16.2     9.4    47.4    3.33    1.03     9.9&
053000   30.53    16.2     9.4    42.9    3.02    1.03     9.9&
063000   30.58    16.7     9.8    27.6    1.94    1.02     9.9&
073000   30.52    16.7     9.8    36.6    2.58    1.04     9.9&
083000   30.45    16.6     9.7    28.3    1.99    1.04     9.9&
093000   30.50    17.7    10.4    26.8    1.87    1.04     9.9&
103000   30.46    19.1    11.3    40.2    2.80    1.05     9.9&
113000   30.48    20.0    11.9    44.1    3.06    1.05     9.9&
123000   30.54    21.1    12.6    54.2    3.74    1.07     9.9&
133000   30.76    21.0    12.5    56.4    3.88    1.07     9.9&
143000   31.05    20.8    12.4    64.5    4.42    1.08     9.9&
153000   31.21    20.9    12.4    70.8    4.84    1.08     9.9&
163000   31.41    20.7    12.4    85.3    5.81    1.08     9.9&
173000   31.46    21.0    12.5    66.4    4.52    1.10     9.9&
183000   32.04    18.9    11.2    74.4    5.05    1.13     9.9&
193000   31.95    19.4    11.5    71.1    4.83    1.11     9.9&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 072206
203000   31.70    19.3    11.4    65.7    4.48    1.09    10.0&
213000   31.87    18.3    10.8    79.0    5.40    1.09     9.9&
223000   31.77    18.2    10.7    68.8    4.71    1.09     9.9&
233000   31.58    16.6     9.7    70.1    4.84    1.04     9.9&
Date (MMDDYY) : 072306
003000   31.62    17.7    10.4    55.5    3.82    1.03     9.9&
013000   31.58    18.2    10.7    46.6    3.20    1.03     9.8&
023000   31.31    16.7     9.8    44.9    3.11    1.02     9.8&
033000   31.15    15.9     9.3    28.1    1.96    1.00     9.8&
043000   31.46    18.7    11.1    38.7    2.65    0.98     9.8&
053000   31.50    19.2    11.4    40.8    2.79    0.99     9.8&
063000   30.78    17.8    10.5    39.7    2.77    1.00     9.8&
073000   30.64    17.2    10.1    37.8    2.64    1.01     9.8&
083000   30.58    17.2    10.1    45.1    3.16    1.01     9.8&
093000   30.42    16.8     9.8    45.2    3.18    1.02     9.8&
103000   30.48    17.8    10.5    37.5    2.62    1.04     9.8&
113000   30.52    17.8    10.5    48.9    3.43    1.05     9.8&
123000   30.54    17.7    10.4    52.9    3.70    1.06     9.8&
133000   30.78    17.8    10.5    48.6    3.38    1.06     9.8&
143000   30.94    18.4    10.8    54.4    3.77    1.06     9.9&
153000   31.13    18.5    10.9    62.9    4.35    1.06     9.8&
163000   31.37    17.9    10.6    72.9    5.02    1.07     9.8&
173000   32.06    16.9     9.9   108.1    7.40    1.11     9.8&
183000   32.04    17.4    10.2   106.0    7.24    1.08     9.8&
193000   31.85    17.6    10.3    96.6    6.62    1.10     9.8&
203000   31.79    16.6     9.7    88.7    6.10    1.06     9.9&
213000   31.85    16.0     9.4    66.9    4.61    1.04     9.8&
223000   31.74    16.4     9.6    70.4    4.85    1.07     9.8&
233000   31.46    16.3     9.5    65.5    4.54    1.10     9.8&
Date (MMDDYY) : 072406
003000   31.31    16.7     9.8    69.8    4.84    1.05     9.8&
013000   31.07    16.2     9.5    65.2    4.54    1.02     9.8&
023000   30.94    16.3     9.5    62.4    4.36    1.07     9.8&
033000   30.88    16.2     9.5    67.8    4.74    1.06     9.8&
043000   30.70    16.5     9.6    71.2    4.99    1.04     9.8&
053000   30.56    16.6     9.7    53.7    3.77    1.03     9.8&
063000   30.42    16.8     9.8    55.7    3.92    1.01     9.8&
073000   30.27    16.8     9.9    58.7    4.14    1.02     9.8&
083000   30.21    16.4     9.6    41.4    2.93    1.01     9.8&
093000   30.17    16.7     9.8    48.7    3.44    1.00     9.8&
103000   30.15    17.6    10.4    31.0    2.18    1.03     9.8&
113000   30.13    18.3    10.8    46.4    3.26    1.05     9.8&
123000   30.20    19.2    11.4    35.6    2.49    1.04     9.8&
133000   30.31    19.7    11.7    64.6    4.50    1.06     9.8&
143000   30.76    19.7    11.7    85.3    5.90    1.05     9.8&
153000   32.08    18.2    10.7    84.8    5.77    1.13     9.8&
163000   31.85    19.5    11.6    69.8    4.74    1.12     9.8&
173000   31.35    20.4    12.2    77.2    5.27    1.16     9.8&
183000   31.21    20.4    12.2    76.5    5.24    1.19     9.8&
193000   31.02    20.2    12.1    81.3    5.59    1.17     9.8&
203000   30.88    19.7    11.7    76.7    5.30    1.24     9.8&
213000   30.82    18.7    11.1    76.0    5.27    1.18     9.8&
223000   30.54    18.7    11.0    77.2    5.38    1.17     9.8&
233000   30.29    17.3    10.2    67.0    4.72    1.17     9.8&
Date (MMDDYY) : 072506

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 072506
003000   29.99    16.9     9.9    66.8    4.73    1.09     9.8&
013000   29.85    15.9     9.3    65.0    4.64    1.20     9.8&
023000   29.61    16.0     9.3    63.5    4.54    1.16     9.8&
033000   29.39    15.8     9.2    67.3    4.84    1.08     9.8&
043000   29.21    16.3     9.5    62.5    4.50    1.06     9.8&
053000   29.07    16.7     9.8    63.6    4.58    1.02     9.8&
063000   28.93    16.9     9.9    61.8    4.46    1.12     9.8&
073000   28.79    15.8     9.2    61.4    4.46    1.08     9.8&
083000   28.76    16.6     9.7    55.8    4.04    1.06     9.8&
093000   28.72    16.3     9.5    61.3    4.45    1.14     9.8&
103000   28.64    15.9     9.3    50.2    3.65    1.12     9.8&
113000   28.73    16.7     9.8    45.9    3.32    1.11     9.8&
123000   28.59    17.7    10.4    37.3    2.70    1.08     9.8&
133000   28.52    18.3    10.8    54.5    3.94    1.08     9.8&
143000   28.72    18.1    10.7    65.9    4.75    1.10     9.8&
153000   28.79    18.8    11.1    58.0    4.17    1.12     9.8&
163000   28.91    18.6    11.0    69.2    4.97    1.10     9.8&
173000   28.85    19.0    11.3    74.1    5.31    1.12     9.8&
183000   28.78    19.2    11.4    76.4    5.48    1.14     9.8&
193000   28.67    19.4    11.5    76.1    5.47    1.14     9.8&
203000   28.56    19.3    11.5    59.4    4.27    1.13     9.8&
213000   28.60    19.3    11.5    54.1    3.89    1.14     9.8&
223000   28.52    19.3    11.5    52.2    3.76    1.14     9.8&
233000   28.44    18.0    10.6    60.6    4.39    1.23     9.8&
Date (MMDDYY) : 072606
003000   28.38    17.3    10.2    55.4    4.03    1.21     9.7&
013000   28.22    17.0    10.0    62.1    4.53    1.09     9.7&
023000   28.05    17.7    10.4    61.8    4.52    1.20     9.8&
033000   27.94    18.0    10.6    63.0    4.61    1.34     9.7&
043000   27.63    17.3    10.1    68.2    5.03    1.35     9.7&
053000   27.46    20.0    11.9    72.3    5.29    1.31     9.7&
063000   27.38    20.7    12.3    68.0    4.97    1.27     9.7&
073000   27.36    21.0    12.5    62.0    4.53    1.18     9.7&
083000   27.34    20.5    12.2    59.6    4.36    1.23     9.8&
093000   27.29    19.8    11.8    64.2    4.72    1.26     9.7&
103000   27.27    20.7    12.3    63.4    4.64    1.27     9.8&
113000   27.23    19.8    11.8    55.3    4.07    1.24     9.7&
123000   27.25    19.8    11.8    54.3    3.99    1.24     9.7&
133000   27.19    20.7    12.3    61.0    4.48    1.33     9.7&
143000   27.08    19.3    11.5    66.0    4.88    1.37     9.7&
153000   27.04    19.3    11.4    65.5    4.84    1.28     9.7&
163000   27.04    18.7    11.0    62.9    4.66    1.27     9.7&
173000   27.08    19.5    11.5    57.4    4.24    1.31     9.7&
183000   27.11    19.4    11.5    65.0    4.80    1.30     9.7&
193000   27.11    20.2    12.0    64.7    4.76    1.33     9.7&
203000   27.11    20.1    12.0    64.9    4.78    1.29     9.7&
213000   27.09    19.3    11.5    63.0    4.65    1.32     9.7&
223000   27.08    18.8    11.1    64.7    4.79    1.32     9.7&
233000   27.08    19.2    11.4    64.0    4.73    1.29     9.7&
Date (MMDDYY) : 072706
003000   27.06    19.3    11.4    66.1    4.89    1.31     9.8&
013000   27.02    19.7    11.7    62.6    4.63    1.27     9.7&
023000   27.00    19.5    11.6    64.7    4.78    1.29     9.6&
033000   26.90    19.5    11.6    64.9    4.81    1.24     9.6&
043000   26.89    20.1    11.9    63.5    4.69    1.21     9.7&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 072706
053000   26.89    18.8    11.1    61.0    4.53    1.25     9.7&
063000   26.87    19.1    11.3    61.5    4.57    1.22     9.7&
073000   26.87    18.9    11.2    58.3    4.33    1.24     9.7&
083000   26.83    19.6    11.7    60.6    4.49    1.25     9.7&
093000   26.85    19.7    11.7    59.4    4.40    1.25     9.7&
103000   26.90    19.0    11.2    57.1    4.24    1.27     9.7&
113000   27.02    20.6    12.3    60.1    4.42    1.26     9.7&
123000   27.23    20.7    12.3    59.9    4.39    1.27     9.7&
133000   27.30    20.2    12.0    55.2    4.05    1.25     9.7&
143000   27.69    20.6    12.3    61.9    4.50    1.28     9.7&
153000   28.07    20.7    12.3    69.0    4.99    1.27     9.7&
163000   28.40    20.3    12.1    67.4    4.85    1.22     9.7&
173000   28.60    20.8    12.4    70.3    5.03    1.26     9.7&
183000   28.73    20.7    12.3    70.4    5.03    1.25     9.7&
193000   28.78    21.1    12.6    65.1    4.64    1.27     9.7&
203000   28.68    20.9    12.5    64.1    4.58    1.29     9.7&
213000   28.60    21.0    12.6    69.6    4.97    1.27     9.7&
223000   28.56    21.3    12.7    63.5    4.53    1.22     9.7&
233000   28.66    19.7    11.7    64.6    4.63    1.24     9.7&
Date (MMDDYY) : 072806
003000   28.60    19.4    11.5    64.3    4.62    1.28     9.7&
013000   28.56    19.3    11.5    63.9    4.60    1.25     9.7&
023000   28.50    19.3    11.5    65.2    4.69    1.25     9.7&
033000   28.40    19.3    11.5    64.6    4.66    1.22     9.7&
043000   28.29    18.7    11.0    64.9    4.71    1.23     9.7&
053000   28.27    18.7    11.1    64.9    4.71    1.22     9.7&
063000   28.11    18.9    11.2    64.9    4.72    1.20     9.8&
073000   28.02    18.6    11.0    64.8    4.72    1.20     9.7&
083000   27.98    18.6    11.0    65.0    4.74    1.23     9.8&
093000   28.01    19.1    11.3    63.1    4.59    1.21     9.7&
103000   28.19    18.9    11.2    61.2    4.44    1.24     9.7&
113000   28.40    18.8    11.1    63.6    4.60    1.24     9.7&
123000   28.91    19.2    11.4    72.8    5.21    1.22     9.7&
133000   29.07    19.1    11.3    70.2    5.02    1.21     9.7&
143000   29.41    19.8    11.8    73.8    5.23    1.24     9.7&
153000   29.78    21.1    12.6    73.2    5.12    1.23     9.7&
163000   29.99    21.2    12.7    70.0    4.88    1.26     9.7&
173000   30.13    20.9    12.5    70.4    4.90    1.20     9.7&
183000   30.17    20.6    12.2    60.8    4.24    1.23     9.7&
193000   30.21    21.5    12.9    63.9    4.43    1.26     9.7&
203000   30.18    21.3    12.7    60.2    4.18    1.22     9.7&
213000   30.14    20.2    12.0    68.8    4.80    1.25     9.7&
223000   30.01    20.8    12.4    63.9    4.46    1.28     9.7&
233000   29.91    20.1    11.9    65.5    4.59    1.25     9.7&
Date (MMDDYY) : 072906
003000   29.79    20.4    12.1    66.8    4.69    1.27     9.7&
013000   29.73    19.9    11.8    63.7    4.48    1.25     9.7&
023000   29.54    19.8    11.8    64.0    4.52    1.24     9.7&
033000   29.52    20.0    11.9    60.2    4.25    1.22     9.7&
043000   29.51    19.8    11.8    59.8    4.23    1.22     9.7&
053000   29.49    19.8    11.8    61.3    4.33    1.24     9.7&
063000   29.41    19.7    11.7    62.7    4.44    1.19     9.7&
073000   29.19    18.9    11.1    65.0    4.64    1.20     9.7&
083000   29.12    18.8    11.1    64.1    4.58    1.17     9.7&
093000   29.18    19.4    11.5    43.4    3.09    1.19     9.7&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 072906
103000   29.18    19.3    11.5    52.1    3.71    1.19     9.7&
113000   29.32    19.0    11.2    54.0    3.84    1.18     9.7&
123000   29.64    19.0    11.2    68.1    4.82    1.19     9.7&
133000   29.99    19.2    11.4    76.2    5.35    1.18     9.7&
143000   30.16    19.3    11.4    75.3    5.27    1.21     9.7&
153000   30.79    19.5    11.6    87.6    6.07    1.21     9.7&
163000   31.02    19.3    11.4    79.0    5.45    1.19     9.7&
173000   31.11    19.0    11.3    80.1    5.52    1.18     9.7&
183000   31.05    18.9    11.2    71.0    4.91    1.16     9.7&
193000   31.00    18.9    11.2    73.6    5.09    1.10     9.7&
203000   30.74    19.5    11.6    73.9    5.12    1.12     9.7&
213000   30.64    20.3    12.1    69.0    4.77    1.13     9.7&
223000   30.52    21.0    12.5    68.3    4.73    1.14     9.7&
233000   30.45    20.4    12.1    68.0    4.72    1.15     9.7&
Date (MMDDYY) : 073006
003000   30.35    20.1    11.9    68.4    4.76    1.17     9.7&
013000   30.31    18.6    11.0    68.6    4.80    1.16     9.7&
023000   30.17    18.9    11.2    60.8    4.26    1.13     9.7&
033000   30.13    17.2    10.1    65.9    4.66    1.10     9.7&
043000   29.96    16.7     9.8    67.1    4.76    1.11     9.7&
053000   29.98    17.0     9.9    66.8    4.73    1.10     9.7&
063000   29.83    16.3     9.5    62.1    4.42    1.10     9.7&
073000   29.65    16.1     9.4    58.7    4.20    1.10     9.7&
083000   29.57    16.2     9.5    59.3    4.24    1.08     9.7&
093000   29.60    17.5    10.3    58.7    4.18    1.09     9.7&
103000   29.55    18.1    10.7    60.9    4.33    1.09     9.7&
113000   29.51    18.2    10.8    58.5    4.16    1.11     9.7&
123000   29.62    18.1    10.6    52.2    3.70    1.12     9.6&
133000   30.11    18.0    10.6    60.7    4.27    1.12     9.7&
143000   30.31    17.8    10.5    70.7    4.96    1.10     9.7&
153000   30.96    18.2    10.7    63.7    4.41    1.12     9.7&
163000   30.19    18.1    10.7    60.2    4.23    1.10     9.7&
173000   30.78    17.4    10.2    68.2    4.76    1.12     9.7&
183000   31.13    17.2    10.1    83.1    5.77    1.11     9.7&
193000   31.19    17.4    10.2    79.1    5.48    1.10     9.7&
203000   31.21    17.9    10.5    90.1    6.23    1.10     9.7&
213000   30.96    18.7    11.0    85.0    5.88    1.11     9.7&
223000   30.72    18.5    11.0    76.8    5.34    1.12     9.7&
233000   30.64    18.8    11.1    66.7    4.64    1.09     9.7&
Date (MMDDYY) : 073106
003000   30.64    17.5    10.3    64.0    4.48    1.15     9.7&
013000   30.66    15.4     8.9    68.4    4.82    1.17     9.7&
023000   30.55    15.4     9.0    66.1    4.67    1.17     9.7&
033000   30.52    15.5     9.0    63.5    4.48    1.12     9.7&
043000   30.40    15.7     9.2    63.7    4.50    1.17     9.7&
053000   30.23    15.8     9.2    61.9    4.39    1.13     9.7&
063000   29.99    16.7     9.8    52.9    3.75    1.09     9.7&
073000   29.95    15.9     9.3    58.6    4.17    1.14     9.7&
083000   29.71    15.3     8.9    55.7    3.99    1.12     9.7&
093000   29.65    15.7     9.1    52.6    3.77    1.16     9.7&
103000   29.71    15.3     8.9    53.3    3.82    1.14     9.7&
113000   29.93    15.7     9.2    72.0    5.13    1.24     9.7&
123000   30.17    16.6     9.7    66.9    4.73    1.14     9.7&
133000   30.08   15.19     8.8    63.5    4.52    1.19     9.6&
143000   30.17    15.8     9.2    66.0    4.68    1.15     9.7&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 073106
153000   30.39   15.25     8.9    64.4    4.56    1.14     9.7&
163000   30.70    16.0     9.3    74.9    5.26    1.12     9.7&
173000   30.98   15.02     8.7    71.4    5.01    1.08     9.7&
183000   31.02   14.58     8.5    72.6    5.10    1.12     9.7&
193000   31.12   14.82     8.6    72.3    5.07    1.14     9.6&
203000   31.08   14.27     8.3    76.8    5.40    1.23     9.7&
213000   31.06   13.89     8.0    80.7    5.68    1.13     9.7&
223000   30.76   13.82     8.0    78.1    5.53    1.18     9.7&
233000   30.47   13.44     7.7    76.8    5.47    1.13     9.7&
Date (MMDDYY) : 080106
003000   30.22   13.68     7.9    71.2    5.08    1.14     9.7&
013000   30.06   13.99     8.1    69.2    4.95    1.21     9.7&
023000   29.87    16.5     9.7    62.5    4.44    1.21     9.7&
033000   29.65    17.5    10.3    62.9    4.47    1.16     9.5&
043000   29.51   12.19     7.0    68.5    4.98    1.17     9.6&
053000   29.45   13.54     7.8    66.4    4.81    1.19     9.6&
063000   29.33   13.64     7.9    64.5    4.68    1.17     9.7&
073000   29.19   14.54     8.4    64.1    4.64    1.14     9.7&
083000   29.09    15.9     9.3    62.2    4.49    1.17     9.6&
093000   29.03    17.2    10.1    60.4    4.35    1.20     9.7&
103000   29.04    17.5    10.3    60.4    4.34    1.17     9.6&
113000   29.22    19.9    11.8    62.5    4.43    1.20     9.6&
123000   29.45    20.7    12.4    71.5    5.04    1.15     9.6&
133000   29.79    20.4    12.1    72.8    5.11    1.21     9.6&
143000   30.07    20.7    12.3    72.7    5.07    1.21     9.6&
153000   30.31    20.9    12.4    74.8    5.19    1.22     9.6&
163000   30.42    20.7    12.3    77.6    5.38    1.17     9.6&
173000   30.48    20.5    12.2    71.9    4.98    1.19     9.6&
183000   30.68    18.5    10.9    71.7    4.99    1.16     9.6&
193000   30.72    18.5    11.0    72.1    5.01    1.13     9.7&
203000   30.72    18.3    10.8    71.7    4.99    1.15     9.6&
213000   30.66    18.0    10.6    71.4    4.98    1.12     9.7&
223000   30.42    17.7    10.4    70.6    4.95    1.15     9.6&
233000   30.25    17.2    10.1    67.9    4.78    1.17     9.6&
Date (MMDDYY) : 080206
003000   30.11    17.0     9.9    67.0    4.73    1.16     9.7&
013000   29.88    16.5     9.7    64.6    4.59    1.20     9.6&
023000   29.75    16.6     9.7    64.0    4.56    1.21     9.6&
033000   29.63    16.8     9.8    63.5    4.53    1.18     9.7&
043000   29.49    17.0     9.9    61.9    4.42    1.17     9.6&
053000   29.36    16.9     9.9    59.6    4.27    1.17     9.6&
063000   29.25    17.3    10.2    60.2    4.32    1.20     9.7&
073000   29.17    16.9     9.9    59.3    4.26    1.20     9.6&
083000   29.20    17.4    10.2    57.0    4.09    1.18     9.7&
093000   29.16    17.6    10.4    52.8    3.78    1.19     9.6&
103000   29.15    17.8    10.5    53.3    3.82    1.21     9.6&
113000   29.09    17.9    10.6    53.3    3.82    1.23     9.6&
123000   29.19    18.2    10.7    54.4    3.89    1.22     9.6&
133000   29.30    18.4    10.8    53.8    3.83    1.20     9.6&
143000   29.62    18.5    10.9    54.6    3.87    1.20     9.6&
153000   30.45    18.9    11.2    74.0    5.16    1.19     9.6&
163000   30.44    20.5    12.2    71.8    4.98    1.18     9.6&
173000   30.52    20.0    11.9    71.5    4.96    1.19     9.6&
183000   30.50    19.9    11.8    71.5    4.97    1.13     9.6&
193000   30.56    19.4    11.5    65.1    4.52    1.17     9.6&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 080206
203000   30.46    18.6    11.0    69.1    4.83    1.16     9.6&
213000   30.37    19.1    11.3    62.2    4.34    1.17     9.6&
223000   30.40    18.7    11.1    61.6    4.31    1.15     9.6&
233000   30.13    18.3    10.8    62.1    4.37    1.17     9.6&
Date (MMDDYY) : 080306
003000   30.13    18.7    11.0    62.9    4.41    1.17     9.6&
013000   29.97    18.7    11.1    57.2    4.02    1.15     9.6&
023000   29.81    18.8    11.1    55.5    3.92    1.14     9.6&
033000   29.60    18.8    11.1    54.4    3.85    1.16     9.6&
043000   29.55    18.8    11.1    55.2    3.91    1.14     9.6&
053000   29.44    18.7    11.0    53.6    3.81    1.14     9.6&
063000   29.23    19.1    11.3    48.2    3.43    1.13     9.6&
073000   29.28    18.7    11.1    47.0    3.35    1.14     9.6&
083000   29.14    18.6    11.0    47.2    3.38    1.15     9.6&
093000   29.14    18.4    10.9    44.3    3.16    1.17     9.6&
103000   29.10    18.5    10.9    44.1    3.15    1.20     9.6&
113000   29.10    18.6    11.0    44.8    3.20    1.21     9.6&
123000   29.20    18.6    11.0    47.1    3.37    1.21     9.6&
133000   29.49    18.7    11.0    51.2    3.64    1.21     9.6&
143000   29.85    18.6    11.0    51.5    3.63    1.25     9.6&
153000   30.09    18.6    11.0    55.5    3.90    1.24     9.6&
163000   30.68    18.5    11.0    58.5    4.07    1.20     9.6&
173000   31.11    18.5    10.9    62.7    4.34    1.17     9.6&
183000   31.23    18.5    10.9    63.4    4.37    1.14     9.6&
193000   31.05    18.5    10.9    64.5    4.46    1.15     9.6&
203000   30.78    18.5    10.9    65.4    4.55    1.16     9.6&
213000   30.70    19.1    11.3    68.1    4.72    1.16     9.6&
223000   30.59    18.7    11.0    56.9    3.96    1.16     9.6&
233000   30.54    17.7    10.4    55.4    3.88    1.15     9.6&
Date (MMDDYY) : 080406
003000   30.52    17.9    10.5    52.3    3.66    1.14     9.6&
013000   30.38    17.4    10.2    50.7    3.56    1.15     9.6&
023000   30.24    17.4    10.2    47.8    3.36    1.15     9.6&
033000   30.13    17.3    10.2    47.6    3.36    1.15     9.6&
043000   30.09    17.6    10.4    41.8    2.95    1.12     9.6&
053000   30.07    17.8    10.5    44.8    3.16    1.13     9.6&
063000   29.93    17.4    10.2    43.7    3.10    1.13     9.6&
073000   29.84    18.0    10.6    45.8    3.24    1.15     9.6&
083000   29.80    18.5    10.9    34.2    2.41    1.16     9.6&
093000   29.74    18.6    11.0    35.2    2.49    1.17     9.6&
103000   29.69    18.6    11.0    40.8    2.89    1.19     9.6&
113000   29.81    18.1    10.7    41.9    2.96    1.17     9.6&
123000   29.97    17.9    10.5    45.3    3.20    1.21     9.6&
133000   30.33    17.9    10.5    54.7    3.84    1.24     9.6&
143000   30.09    17.5    10.3    50.3    3.55    1.20     9.6&
153000   30.07    17.6    10.4    52.5    3.71    1.20     9.6&
163000   30.09    17.7    10.4    48.1    3.39    1.20     9.6&
173000   30.29    17.8    10.5    51.9    3.64    1.20     9.6&
183000   30.46    17.6    10.3    61.4    4.31    1.21     9.6&
193000   30.44    17.4    10.2    59.8    4.19    1.15     9.6&
203000   30.35    17.4    10.2    58.6    4.12    1.17     9.6&
213000   30.38    17.4    10.2    48.2    3.39    1.16     9.6&
223000   30.42    18.0    10.6    43.5    3.05    1.15     9.6&
233000   30.35    17.9    10.6    37.1    2.60    1.16     9.6&
Date (MMDDYY) : 080506

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 080506
003000   30.11    16.5     9.7    46.8    3.32    1.13     9.6&
013000   30.01    16.7     9.8    48.4    3.43    1.11     9.6&
023000   29.82    16.4     9.6    51.6    3.67    1.12     9.6&
033000   29.77    16.6     9.7    46.0    3.27    1.10     9.6&
043000   29.79    16.6     9.7    33.6    2.39    1.11     9.6&
053000   29.79    16.6     9.7    26.7    1.90    1.10     9.6&
063000   29.91    16.7     9.7    21.5    1.53    1.11     9.6&
073000   29.94    16.9     9.9    25.8    1.83    1.13     9.6&
