Log File Name : sa_jan07
Setup Date (MMDDYY) : 012407
Setup Time (HHMMSS) : 154037
Starting Date (MMDDYY) : 012507
Starting Time (HHMMSS) : 013000
Stopping Date (MMDDYY) : 030707
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   760.0
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Meters,Depth-100m
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
163000   19.76    25.8    15.7    84.4    6.99     N/A    13.9&
173000   19.71    26.1    15.9    83.4    6.90     N/A    13.9&
183000   19.63    25.7    15.6    83.9    6.97     N/A    13.9&
193000   19.58    25.8    15.7    81.8    6.80     N/A    13.9&
203000   19.50    25.8    15.7    80.1    6.66     N/A    13.9&
213000   19.36    25.8    15.7    78.5    6.55     N/A    13.9&
223000   19.39    25.2    15.3    76.4    6.39     N/A    13.9&
233000   19.41    25.6    15.6    72.3    6.03     N/A    13.9&
Date (MMDDYY) : 022707
003000   19.40    25.4    15.4    71.9    6.00     N/A    13.9&
013000   19.38    25.2    15.3    70.3    5.88     N/A    13.9&
023000   19.41    25.3    15.4    66.6    5.56     N/A    13.9&
033000   19.50    25.4    15.5    66.2    5.51     N/A    13.9&
043000   19.48    25.3    15.4    67.0    5.59     N/A    13.9&
053000   19.38    25.5    15.5    65.6    5.47     N/A    13.9&
063000   19.31    25.6    15.6    61.0    5.10     N/A    13.9&
073000   19.29    25.7    15.6    56.9    4.76     N/A    13.9&
083000   19.35    25.4    15.4    62.5    5.23     N/A    13.9&
093000   19.45    25.3    15.4    61.1    5.10     N/A    13.7&
103000   19.58    25.4    15.5    55.2    4.59     N/A    13.9&
113000   20.13    25.4    15.5    65.0    5.35     N/A    13.9&
123000   20.67    25.3    15.4    74.7    6.08     N/A    13.9&
133000   21.09    26.3    16.1    80.1    6.45     N/A    13.9&
143000   21.21    26.5    16.2    88.9    7.13     N/A    13.9&
153000   21.42    26.7    16.3    89.3    7.13     N/A    13.9&
163000   21.61    26.5    16.2    96.2    7.66     N/A    13.9&
173000   21.62    27.6    16.9    96.3    7.63     N/A    13.9&
183000   21.49    27.0    16.5    89.9    7.16     N/A    13.9&
193000   21.02    26.1    15.9    80.0    6.46     N/A    13.9&
203000   21.11    26.1    15.9    76.2    6.14     N/A    13.9&
213000   21.25    26.2    16.0    77.1    6.19     N/A    13.9&
223000   21.12    24.9    15.1    75.9    6.14     N/A    13.9&
233000   21.04    23.1    13.9    74.1    6.05     N/A    13.9&
Date (MMDDYY) : 022807
003000   21.21    24.2    14.7    73.3    5.93     N/A    13.9&
013000   21.23    24.9    15.1    71.8    5.79     N/A    13.9&
023000   21.16    25.1    15.2    69.3    5.60     N/A    13.9&
033000   21.09    25.1    15.3    68.4    5.53     N/A    13.9&
043000   21.04    24.9    15.1    66.8    5.41     N/A    13.9&
053000   21.04    25.2    15.3    65.3    5.28     N/A    13.9&
063000   20.99    25.4    15.4    63.5    5.14     N/A    13.9&
073000   20.98    25.3    15.4    62.4    5.05     N/A    13.9&
083000   20.93    25.4    15.4    61.2    4.96     N/A    13.9&
093000   21.04    25.2    15.3    61.8    5.00     N/A    13.9&

  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 022807
103000   21.12    25.4    15.5    65.4    5.28     N/A    13.9&
113000   21.37    25.7    15.6    63.1    5.06     N/A    13.9&
123000   21.48    26.1    15.9    69.7    5.57     N/A    13.9&
133000   21.42    25.1    15.2    67.2    5.40     N/A    13.9&
143000   21.60    26.0    15.9    70.1    5.60     N/A    13.9&
153000   21.65    26.0    15.9    69.0    5.50     N/A    13.9&
163000   22.17   0.469     0.2    63.1    5.49     N/A    13.9&
173000   22.90   0.264     0.1    71.6    6.15     N/A    13.9&
183000   22.34   0.256     0.1    62.4    5.41     N/A    13.9&
193000   22.63   0.616     0.3    88.5    7.63     N/A    13.9&
203000   23.06   0.585     0.3    88.7    7.58     N/A    13.9&
213000   23.75   0.570     0.3    88.8    7.49     N/A    13.9&
223000   24.07   0.563     0.3    89.1    7.47     N/A    13.9&
233000   24.06   0.557     0.3    89.0    7.47     N/A    13.9&
Date (MMDDYY) : 030107
003000   24.02   0.551     0.3    89.1    7.48     N/A    13.9&
013000   24.79   0.543     0.3    89.7    7.43     N/A    13.9&
023000   25.23   0.539     0.3    89.5    7.35     N/A    14.0&
033000   25.29   0.540     0.3    89.8    7.36     N/A    14.0&
043000   25.85   0.535     0.3    90.1    7.31     N/A    13.9&
053000   25.47   0.536     0.3    90.1    7.36     N/A    13.9&
063000   25.18   0.534     0.3    90.2    7.41     N/A    14.1&
073000   24.71   0.535     0.3    90.2    7.48     N/A    13.9&
083000   24.07   0.535     0.3    90.3    7.58     N/A    13.9&
093000   23.96   0.533     0.3    88.0    7.40     N/A    13.9&
103000   23.80   0.522     0.3    86.7    7.31     N/A    13.9&
113000   23.66   0.524     0.3    90.9    7.69     N/A    13.9&
123000   23.67   0.525     0.3    91.2    7.71     N/A    13.9&
133000   23.53   0.526     0.3    91.1    7.72     N/A    13.9&
143000   23.44   0.528     0.3    91.1    7.74     N/A    13.9&
153000   23.60   0.526     0.3    91.1    7.71     N/A    13.9&
163000   23.60   0.528     0.3    91.5    7.75     N/A    14.0&
173000   23.73   0.529     0.3    91.6    7.74     N/A    13.9&
183000   23.84   0.528     0.3    91.9    7.74     N/A    13.9&
193000   23.89   0.528     0.3    92.1    7.76     N/A    13.9&
203000   24.92   0.523     0.3    92.1    7.61     N/A    13.9&
213000   25.51   0.522     0.3    91.8    7.50     N/A    13.9&
223000   25.79   0.523     0.3    91.8    7.46     N/A    13.9&
233000   25.92   0.524     0.3    92.0    7.46     N/A    14.0&
Date (MMDDYY) : 030207
003000   26.03   0.524     0.3    92.3    7.47     N/A    14.0&
013000   26.18   0.525     0.3    92.5    7.47     N/A    14.0&
023000   26.17   0.526     0.3    92.8    7.49     N/A    14.1&
033000   26.26   0.526     0.3    92.9    7.48     N/A    14.1&
043000   26.20   0.527     0.3    93.2    7.52     N/A    14.0&
053000   25.90   0.528     0.3    93.3    7.57     N/A    14.1&
063000   25.96   0.527     0.3    93.7    7.59     N/A    14.0&
073000   24.86   0.530     0.3    93.8    7.75     N/A    13.9&
083000   24.48   0.526     0.3    94.3    7.85     N/A    13.9&
093000   24.31   0.526     0.3    94.4    7.89     N/A    13.9&
103000   24.02   0.524     0.3    94.6    7.95     N/A    13.9&
113000   23.85   0.524     0.3    94.7    7.98     N/A    13.9&
123000   23.75   0.523     0.3    94.7    7.99     N/A    13.9&
133000   23.62   0.522     0.3    94.7    8.02     N/A    13.9&
143000   23.80   0.520     0.3    94.8    8.00     N/A    13.9&

  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 030207
153000   23.55   0.520     0.3    94.6    8.01     N/A    13.9&
163000   23.55   0.519     0.3    94.7    8.02     N/A    13.9&
173000   23.73   0.519     0.3    94.9    8.01     N/A    13.9&
183000   23.58   0.519     0.3    94.7    8.02     N/A    13.9&
193000   23.58   0.518     0.3    95.0    8.05     N/A    13.9&
203000   23.60   0.519     0.3    95.1    8.05     N/A    13.9&
213000   24.55   0.516     0.3    95.1    7.91     N/A    13.9&
223000   24.35   0.519     0.3    95.0    7.93     N/A    14.0&
233000   24.27   0.520     0.3    95.1    7.95     N/A    13.9&
Date (MMDDYY) : 030307
003000   24.18   0.520     0.3    95.1    7.97     N/A    13.9&
013000   24.88   0.518     0.3    95.4    7.89     N/A    13.6&
023000   24.73   0.520     0.3    95.3    7.90     N/A    13.9&
033000   24.57   0.520     0.3    95.4    7.94     N/A    13.9&
043000   24.57   0.519     0.3    95.6    7.95     N/A    13.9&
053000   25.14   0.519     0.3    95.8    7.88     N/A    13.9&
063000   24.86   0.522     0.3    95.9    7.93     N/A    13.9&
073000   24.64   0.521     0.3    96.1    7.98     N/A    13.9&
083000   24.44   0.521     0.3    96.3    8.03     N/A    13.9&
093000   24.71   0.519     0.3    96.6    8.01     N/A    13.9&
103000   24.75   0.522     0.3    96.8    8.02     N/A    13.8&
113000   24.51   0.523     0.3    96.8    8.06     N/A    13.9&
123000   24.35   0.523     0.3    96.9    8.09     N/A    13.9&
133000   24.20   0.523     0.3    97.1    8.12     N/A    13.9&
143000   24.97   0.521     0.3    97.1    8.02     N/A    13.9&
153000   24.66   0.523     0.3    97.1    8.06     N/A    13.9&
163000   25.49   0.521     0.3    97.3    7.95     N/A    13.9&
173000   25.06   0.523     0.3    97.2    8.01     N/A    13.9&
183000   25.88   0.520     0.3    97.4    7.90     N/A    13.9&
193000   25.40   0.522     0.3    97.6    7.99     N/A    13.9&
203000   25.12   0.521     0.3    97.9    8.06     N/A    13.9&
213000   25.75   0.519     0.3    98.2    7.98     N/A    13.9&
223000   25.31   0.521     0.3    98.3    8.06     N/A    13.9&
233000   25.03   0.520     0.3    98.5    8.12     N/A    13.9&
Date (MMDDYY) : 030407
003000   24.75   0.519     0.3    98.8    8.18     N/A    13.9&
013000   25.10   0.516     0.3    99.0    8.15     N/A    13.9&
023000   24.95   0.517     0.3    99.1    8.18     N/A    13.9&
033000   24.66   0.516     0.3    99.2    8.23     N/A    13.9&
043000   24.40   0.516     0.3    99.2    8.27     N/A    13.9&
053000   24.15   0.515     0.3    99.4    8.33     N/A    13.9&
063000   24.42   0.513     0.3    99.6    8.30     N/A    13.9&
073000   24.35   0.515     0.3    99.8    8.33     N/A    13.9&
083000   24.09   0.515     0.3    99.8    8.37     N/A    13.9&
093000   23.84   0.514     0.3    99.9    8.42     N/A    13.9&
103000   23.67   0.514     0.3   100.1    8.46     N/A    13.9&
113000   23.47   0.513     0.3   100.1    8.49     N/A    13.9&
123000   23.29   0.513     0.3   100.1    8.52     N/A    13.9&
133000   23.62   0.512     0.3    99.9    8.45     N/A    13.9&
143000   23.62   0.514     0.3   100.0    8.46     N/A    13.9&
153000   23.46   0.514     0.3    99.9    8.48     N/A    13.9&
163000   23.31   0.514     0.3    99.9    8.50     N/A    13.9&
173000   23.20   0.512     0.3   100.0    8.53     N/A    13.9&
183000   23.84   0.510     0.3   100.3    8.45     N/A    13.9&
193000   23.66   0.512     0.3   100.1    8.46     N/A    13.9&

  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 030407
203000   23.53   0.510     0.3   100.1    8.49     N/A    13.9&
213000   23.46   0.510     0.3   100.2    8.50     N/A    13.9&
223000   23.91   0.508     0.3   100.2    8.44     N/A    13.9&
233000   24.79   0.508     0.3   100.2    8.30     N/A    13.9&
Date (MMDDYY) : 030507
003000   24.53   0.509     0.3   100.0    8.32     N/A    13.8&
013000   24.26   0.508     0.3   100.0    8.36     N/A    13.8&
023000   24.66   0.506     0.3   100.2    8.32     N/A    13.9&
033000   24.35   0.507     0.3   100.0    8.34     N/A    13.9&
043000   24.64   0.505     0.3   100.3    8.33     N/A    13.9&
053000   24.22   0.506     0.3   100.2    8.38     N/A    13.8&
063000   23.85   0.505     0.3   100.3    8.45     N/A    13.9&
073000   23.40   0.503     0.3   100.4    8.53     N/A    13.9&
083000   23.62   0.501     0.3   100.9    8.54     N/A    13.9&
093000   23.69   0.502     0.3   100.9    8.53     N/A    13.9&
103000   23.56   0.503     0.3   100.7    8.53     N/A    13.9&
113000   23.51   0.503     0.3   100.7    8.54     N/A    13.9&
123000   23.46   0.503     0.3   100.6    8.54     N/A    13.9&
133000   19.89   0.426     0.2   ###.#   ##.##     N/A    13.8&
143000   21.14   0.033     0.0    14.5    1.29     N/A    13.8&
153000   22.79   0.011     0.0    12.0    1.03     N/A    13.8&
163000   23.19   0.011     0.0    13.1    1.12     N/A    13.9&
173000   23.56   0.011     0.0    14.8    1.26     N/A    13.9&
183000   23.24   0.011     0.0    14.5    1.23     N/A    13.9&
193000   22.86   0.011     0.0     0.0    0.00     N/A    13.9&
203000   22.93   0.011     0.0     0.0    0.00     N/A    13.9&
213000   22.99   0.011     0.0     0.0    0.00     N/A    13.8&
223000   22.97   0.011     0.0     0.0    0.00     N/A    13.9&
233000   23.98   0.010     0.0     0.0    0.00     N/A    13.9&
Date (MMDDYY) : 030607
003000   23.69   0.010     0.0     0.0    0.00     N/A    13.9&
013000   23.46   0.011     0.0     0.0    0.00     N/A    13.9&
023000   23.28   0.011     0.0     0.0    0.00     N/A    13.9&
033000   23.11   0.011     0.0     0.0    0.00     N/A    13.9&
043000   24.02   0.010     0.0     0.0    0.00     N/A    13.9&
053000   23.64   0.010     0.0     0.0    0.00     N/A    13.8&
063000   23.28   0.011     0.0     0.0    0.00     N/A    13.8&
073000   22.65   0.011     0.0     0.0    0.00     N/A    13.8&
083000   22.52   0.011     0.0     0.0    0.00     N/A    13.9&
093000   22.47   0.011     0.0     0.0    0.00     N/A    13.8&
103000   23.64   0.010     0.0     0.0    0.00     N/A    13.8&
113000   23.69   0.010     0.0     0.0    0.00     N/A    13.8&
123000   23.07   0.011     0.0     0.0    0.00     N/A    13.9&
133000   22.90   0.011     0.0     0.0    0.00     N/A    13.8&
143000   22.63   0.011     0.0     0.0    0.00     N/A    13.8&
153000   21.37    2.89     1.6    91.4    8.00     N/A    13.8&
163000   23.67   0.297     0.1   112.6    9.53     N/A    15.6&
173000   24.07   0.280     0.1   111.2    9.33     N/A    15.5&
183000   24.40   0.271     0.1   111.1    9.27     N/A    15.5&
193000   24.64   0.265     0.1   111.3    9.25     N/A    15.5&
203000   25.27   0.259     0.1   110.4    9.07     N/A    15.5&
213000   26.05   0.252     0.1   109.7    8.88     N/A    15.5&
223000   25.72   0.250     0.1   109.0    8.88     N/A    15.5&
233000   25.90   0.248     0.1   108.5    8.81     N/A    15.5&
Date (MMDDYY) : 030707

  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 030707
003000   25.83   0.247     0.1   108.3    8.81     N/A    15.5&
013000   25.47   0.248     0.1   106.6    8.72     N/A    15.4&
023000   25.10   0.249     0.1   106.1    8.74     N/A    15.5&
033000   25.72   0.244     0.1   105.1    8.57     N/A    15.4&
043000   25.32   0.246     0.1   103.3    8.47     N/A    15.4&
053000   25.01   0.246     0.1   101.9    8.41     N/A    15.4&
063000   24.73   0.247     0.1   100.2    8.31     N/A    15.4&
073000   24.71   0.246     0.1   100.1    8.31     N/A    15.4&
083000   24.90   0.245     0.1   100.1    8.28     N/A    15.5&
093000   24.51   0.246     0.1    96.1    8.01     N/A    15.4&
Recovery finished at 030707 102356
Deactivate printer and/or close capture file, then press any key to continue...
Log File Name : sa_jan07
Setup Date (MMDDYY) : 012407
Setup Time (HHMMSS) : 154037
Starting Date (MMDDYY) : 012507
Starting Time (HHMMSS) : 013000
Stopping Date (MMDDYY) : 030707
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   760.0
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Meters,Depth-100m
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 012507
Variable or Calibration changed at 012407 154233 => changes ignored!
Variable or Calibration changed at 012407 154345 => changes ignored!
013000   22.61   0.613     0.3    74.3    6.40     N/A    15.3&
023000   22.74   0.614     0.3    73.3    6.31     N/A    15.3&
033000   22.86   0.615     0.3    72.5    6.22     N/A    15.3&
043000   22.97   0.616     0.3    71.5    6.12     N/A    15.3&
053000   23.06   0.618     0.3    70.1    5.99     N/A    15.2&
063000   23.15   0.619     0.3    68.6    5.86     N/A    15.3&
073000   23.19   0.620     0.3    66.8    5.70     N/A    15.2&
083000   23.11   0.622     0.3    70.0    5.98     N/A    15.3&
093000   17.86   0.083     0.0    81.7    7.76     N/A    15.3&
103000   15.12   0.066     0.0    81.1    8.16     N/A    15.3&
113000    8.12   10.19     5.8   112.6   12.77     N/A    15.3&
123000    8.45   10.10     5.7   115.7   13.02     N/A    15.3&
133000    8.87   10.12     5.7   113.3   12.62     N/A    15.3&
143000    9.28   10.03     5.7   111.1   12.26     N/A    15.3&
153000    9.64   10.00     5.7   111.0   12.15     N/A    15.3&
163000    9.84   10.03     5.7   112.4   12.26     N/A    15.3&
173000    9.87   10.03     5.7   112.7   12.27     N/A    15.3&
183000    9.90   10.01     5.7   111.5   12.13     N/A    15.3&
193000    9.79   10.00     5.7   113.8   12.42     N/A    15.3&
203000    9.46   10.06     5.7   115.7   12.72     N/A    15.3&
213000    9.49   10.09     5.7   113.3   12.45     N/A    15.3&
223000    9.56   10.01     5.7   111.7   12.26     N/A    15.3&
233000    9.53   10.04     5.7   112.1   12.31     N/A    15.3&
Date (MMDDYY) : 012607
003000    9.36    9.68     5.5   114.3   12.62     N/A    15.3&
013000    9.17    9.34     5.3   116.5   12.93     N/A    15.3&
023000    9.13    9.54     5.4   115.8   12.85     N/A    15.3&
033000    9.26    9.36     5.3   113.2   12.54     N/A    15.3&
043000    9.05    9.45     5.3   112.9   12.57     N/A    15.3&
053000    9.00    9.56     5.4   111.9   12.46     N/A    15.3&
063000    9.00   11.58     6.6   113.4   12.52     N/A    15.3&
073000    8.92   10.67     6.1   114.6   12.73     N/A    15.3&
083000    8.86   10.55     6.0   118.6   13.21     N/A    15.3&

  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 012607
093000    9.23   10.44     5.9   111.5   12.30     N/A    15.3&
103000    9.31   10.37     5.9   116.2   12.81     N/A    15.2&
113000    9.84   10.35     5.9   112.6   12.26     N/A    15.3&
123000    9.51   10.68     6.1   115.0   12.60     N/A    15.2&
133000    9.80   10.83     6.2   116.6   12.68     N/A    15.2&
143000   10.31   11.12     6.3   118.6   12.73     N/A    15.2&
153000   10.39   11.40     6.5   116.7   12.49     N/A    15.2&
163000   10.61   11.34     6.5   116.7   12.43     N/A    15.2&
173000   10.59   11.56     6.6   118.5   12.62     N/A    15.2&
183000   10.48   11.87     6.8   113.7   12.12     N/A    15.2&
193000   10.43   11.88     6.8   116.4   12.42     N/A    15.2&
203000   10.43   11.41     6.5   112.1   11.99     N/A    15.2&
213000   10.41   11.47     6.5   109.6   11.72     N/A    15.2&
223000   10.39   11.58     6.6   108.8   11.63     N/A    15.2&
233000   10.41   11.49     6.6   108.8   11.63     N/A    15.2&
Date (MMDDYY) : 012707
003000   10.46   11.26     6.4   107.9   11.53     N/A    15.2&
013000   10.39   11.12     6.3   114.3   12.25     N/A    15.3&
023000   10.31   11.10     6.3   113.1   12.14     N/A    15.2&
033000   10.38   11.06     6.3   112.7   12.08     N/A    15.2&
043000   10.36    16.9     9.9   114.3   11.97     N/A    15.2&
053000   10.51    21.4    12.8   117.4   12.03     N/A    15.2&
063000   10.66    14.6     8.5   112.4   11.80     N/A    15.2&
073000   10.43    26.6    16.2   109.2   10.97     N/A    15.2&
083000   10.38    17.0     9.9   106.2   11.12     N/A    15.1&
093000   10.46    20.8    12.4   104.4   10.74     N/A    15.1&
103000   10.92    28.4    17.5   106.8   10.54     N/A    15.1&
113000   10.97    18.3    10.8   107.0   10.99     N/A    15.1&
123000   11.23    16.9     9.9   108.0   11.10     N/A    15.1&
133000   11.25    16.1     9.4   108.4   11.17     N/A    15.1&
143000   11.39    16.2     9.5   109.0   11.19     N/A    15.1&
153000   12.62    19.6    11.6   111.2   10.96     N/A    15.1&
163000   12.74    14.3     8.3   111.1   11.15     N/A    15.1&
173000   12.49   14.79     8.6   110.2   11.10     N/A    15.2&
183000   12.36   14.58     8.5   111.9   11.31     N/A    15.1&
193000   11.77    15.7     9.1   110.8   11.30     N/A    15.1&
203000   11.57    15.3     8.9   111.0   11.39     N/A    15.1&
213000   11.34    18.3    10.8   111.8   11.39     N/A    15.1&
223000   11.36    18.6    11.0   113.0   11.49     N/A    15.1&
233000   11.93    17.0    10.0   111.0   11.22     N/A    15.1&
Date (MMDDYY) : 012807
003000   11.54    28.4    17.4   111.2   10.82     N/A    15.1&
013000   11.52    29.2    18.0   111.5   10.82     N/A    15.1&
023000   11.39    29.1    18.0   109.4   10.65     N/A    15.1&
033000   11.28    27.3    16.7   110.6   10.88     N/A    15.1&
043000   11.05    29.0    17.9   104.8   10.28     N/A    15.0&
053000   10.90    29.6    18.3   104.6   10.27     N/A    15.0&
063000   10.69    30.3    18.7   102.7   10.11     N/A    15.0&
073000   10.44    31.2    19.4   105.1   10.35     N/A    15.0&
083000   10.33    29.6    18.3   103.1   10.26     N/A    15.0&
093000   10.31    29.6    18.3   104.8   10.43     N/A    15.0&
103000   10.30    30.3    18.7   105.3   10.45     N/A    14.9&
113000   10.48    30.2    18.7   109.7   10.85     N/A    15.0&
123000   10.59    30.6    19.0   112.9   11.11     N/A    15.0&
133000   10.87    30.5    18.9   117.4   11.49     N/A    15.0&

  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 012807
143000   11.11    30.5    18.9   118.9   11.57     N/A    15.0&
153000   11.26    30.2    18.7   119.0   11.57     N/A    15.0&
163000   11.34    30.4    18.8   121.7   11.79     N/A    15.2&
173000   11.34    30.4    18.8   120.2   11.64     N/A    15.0&
183000   11.33    30.6    19.0   121.7   11.79     N/A    14.9&
193000   11.23    30.8    19.1   118.4   11.48     N/A    15.0&
203000   11.11    30.6    19.0   113.4   11.03     N/A    15.0&
213000   11.08    30.7    19.1   114.3   11.12     N/A    15.0&
223000   10.97    30.8    19.1   113.9   11.11     N/A    15.0&
233000   10.90    30.6    18.9   115.8   11.32     N/A    15.0&
Date (MMDDYY) : 012907
003000   10.66    30.1    18.6   108.5   10.69     N/A    15.0&
013000   10.57    28.9    17.8   107.2   10.63     N/A    15.0&
023000   10.56    28.9    17.8   107.3   10.65     N/A    15.0&
033000   10.54    29.4    18.2   107.0   10.60     N/A    14.9&
043000   10.38    28.9    17.8   104.8   10.45     N/A    15.0&
053000   10.30    29.0    17.9   103.1   10.29     N/A    15.0&
063000   10.34    28.8    17.8   106.3   10.60     N/A    14.9&
073000   10.25    29.0    17.9   105.4   10.53     N/A    14.9&
083000   10.21    29.1    18.0   106.8   10.67     N/A    14.9&
093000   10.28    29.1    18.0   105.6   10.54     N/A    14.9&
103000   10.54    29.0    17.9   106.5   10.57     N/A    14.9&
113000   10.80    29.9    18.5   108.7   10.68     N/A    15.0&
123000   11.16    29.7    18.4   110.2   10.75     N/A    14.9&
133000   11.00    29.5    18.2   108.6   10.64     N/A    14.9&
143000   11.10    29.6    18.3   109.6   10.71     N/A    14.9&
153000   11.18    29.8    18.4   112.1   10.94     N/A    14.9&
163000   11.18    29.8    18.4   112.4   10.95     N/A    14.9&
173000   11.13    29.7    18.4   111.1   10.85     N/A    14.9&
183000   11.16    29.4    18.1   111.2   10.87     N/A    14.9&
193000   10.98    29.5    18.2   116.2   11.39     N/A    14.9&
203000   11.11    29.6    18.3   114.1   11.15     N/A    14.9&
213000   11.05    30.1    18.6   119.9   11.71     N/A    14.9&
223000   11.03    30.1    18.6   117.4   11.46     N/A    14.9&
233000   11.06    30.1    18.6   114.4   11.17     N/A    14.9&
Date (MMDDYY) : 013007
003000   11.08    30.5    18.9   113.1   11.02     N/A    14.9&
013000   11.03    30.9    19.2   113.9   11.09     N/A    14.9&
023000   11.10    30.8    19.1   112.7   10.96     N/A    14.9&
033000   11.11    30.9    19.2   110.9   10.78     N/A    14.9&
043000   11.23    30.6    18.9   108.5   10.53     N/A    14.9&
053000   11.18    30.6    19.0   108.5   10.55     N/A    14.9&
063000   11.18    30.9    19.2   107.8   10.46     N/A    14.9&
073000   11.21    30.9    19.2   105.3   10.21     N/A    14.9&
083000   11.20    31.0    19.2   105.4   10.22     N/A    14.8&
093000   11.21    30.8    19.1   106.3   10.31     N/A    15.0&
103000   11.31    30.5    18.9   103.4   10.02     N/A    14.9&
113000   11.31    30.9    19.2   112.3   10.86     N/A    14.8&
123000   11.31    32.0    20.0   116.0   11.17     N/A    14.8&
133000   11.44    30.8    19.1   113.8   10.98     N/A    14.8&
143000   11.36    29.7    18.4   114.2   11.10     N/A    14.8&
153000   11.38    30.5    18.9   107.1   10.37     N/A    14.8&
163000   11.21    31.6    19.7   117.4   11.34     N/A    14.8&
173000   11.16    31.4    19.5   119.9   11.62     N/A    14.8&
183000   11.16    30.7    19.0   118.6   11.52     N/A    14.9&

  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 013007
193000   11.13    31.0    19.2   116.7   11.33     N/A    14.9&
203000   11.16    31.2    19.4   114.9   11.14     N/A    14.8&
213000   11.13    31.1    19.3   111.9   10.86     N/A    14.8&
223000   11.08    31.3    19.4   108.9   10.57     N/A    14.8&
233000   11.06    31.8    19.8   108.0   10.46     N/A    14.8&
Date (MMDDYY) : 013107
003000   11.05    31.6    19.7   106.4   10.33     N/A    14.8&
013000   10.93    31.2    19.4   106.2   10.35     N/A    14.8&
023000   10.90    31.2    19.4   106.1   10.35     N/A    14.8&
033000   10.87    31.1    19.3   105.6   10.31     N/A    14.8&
043000   10.85    31.2    19.4   103.2   10.08     N/A    14.7&
053000   10.80    31.1    19.3   103.1   10.08     N/A    14.8&
063000   10.75    31.3    19.4    97.1    9.50     N/A    14.8&
073000   10.77    31.4    19.5    97.7    9.55     N/A    14.8&
083000   10.70    31.3    19.4    95.5    9.35     N/A    14.8&
093000   10.72    31.6    19.7    95.7    9.35     N/A    14.8&
103000   10.72    31.7    19.8    97.1    9.49     N/A    14.8&
113000   10.75    31.7    19.7    97.3    9.50     N/A    14.4&
123000   10.77    31.6    19.7   100.9    9.86     N/A    14.8&
133000   10.80    31.3    19.5   100.2    9.78     N/A    14.8&
143000   10.84    31.6    19.7   103.3   10.07     N/A    14.8&
153000   10.84    31.4    19.5   103.3   10.08     N/A    14.8&
163000   10.85    31.3    19.5   108.7   10.61     N/A    14.8&
173000   10.84    31.9    19.8   109.6   10.67     N/A    14.7&
183000   10.85    31.6    19.6   117.1   11.42     N/A    14.8&
193000   10.84    31.5    19.6   115.5   11.26     N/A    14.8&
203000   10.80    32.0    19.9   111.5   10.86     N/A    14.7&
213000   10.84    32.5    20.3   108.5   10.54     N/A    14.7&
223000   10.84    32.5    20.3   108.8   10.57     N/A    15.0&
233000   10.84    32.2    20.1   107.6   10.46     N/A    14.5&
Date (MMDDYY) : 020107
003000   10.80    32.0    19.9   106.1   10.33     N/A    14.7&
013000   10.75    31.9    19.8   104.3   10.17     N/A    14.7&
023000   10.79    32.1    20.0   102.2    9.95     N/A    14.7&
033000   10.75    32.2    20.1   102.7   10.01     N/A    14.7&
043000   10.69    32.0    19.9   101.6    9.92     N/A    14.7&
053000   10.64    32.2    20.0    95.8    9.36     N/A    14.7&
063000   10.67    32.4    20.2   101.4    9.89     N/A    14.7&
