Log File Name : 15355_sa_feb07
Setup Date (MMDDYY) : 022807
Setup Time (HHMMSS) : 101828
Starting Date (MMDDYY) : 022807
Starting Time (HHMMSS) : 013000
Stopping Date (MMDDYY) : 041107
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   764.8
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Feet,Level
Turbidity : Ratio,Auto range
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
233000   22.88    17.0     9.9    33.9    2.75    2.62    12.1&
Date (MMDDYY) : 040207
003000   22.88    17.0     9.9    34.6    2.81    2.66    12.1&
013000   22.87    16.7     9.8    34.8    2.83    2.72    12.1&
023000   22.85    16.4     9.6    31.2    2.54    2.65    12.1&
033000   22.84    15.8     9.2    33.6    2.75    2.63    12.1&
043000   22.84    15.7     9.2    34.6    2.82    2.64    12.1&
053000   22.78    15.1     8.8    33.9    2.78    2.60    12.1&
063000   22.74   14.42     8.4    32.4    2.67    2.59    12.0&
073000   22.69   13.95     8.1    34.0    2.81    2.64    12.0&
083000   22.58   13.48     7.8    34.0    2.82    2.66    12.0&
093000   22.69   14.47     8.4    35.5    2.92    2.71    12.0&
103000   22.71   13.83     8.0    37.4    3.08    2.75    12.0&
113000   22.86   13.34     7.7    37.5    3.09    2.73    12.0&
123000   23.16   13.20     7.6    38.1    3.12    2.81    12.0&
133000   23.45   13.11     7.5    38.0    3.10    2.74    12.0&
143000   23.60   13.03     7.5    37.4    3.04    2.68    12.0&
153000   23.56   13.23     7.6    37.3    3.03    2.73    12.0&
163000   23.67   13.46     7.8    37.1    3.01    2.72    12.0&
173000   24.01   13.27     7.6    38.1    3.08    2.70    12.0&
183000   24.05   13.50     7.8    37.7    3.03    2.71    12.0&
193000   23.91   13.47     7.8    36.3    2.93    2.78    12.0&
203000   23.83   13.45     7.7    36.2    2.93    2.82    12.0&
213000   23.59   12.99     7.5    32.2    2.62    2.73    12.0&
223000   23.64   12.73     7.3    31.2    2.54    2.69    12.0&
233000   23.67   12.55     7.2    31.7    2.58    2.69    12.0&
Date (MMDDYY) : 040307
003000   23.63   11.97     6.8    32.6    2.66    2.67    12.0&
013000   23.63   11.78     6.7    32.9    2.69    2.60    12.0&
023000   23.61   10.27     5.8    29.9    2.46    2.59    12.0&
033000   23.58   10.36     5.9    26.9    2.21    2.52    11.9&
043000   23.54   10.66     6.1    27.5    2.26    2.51    11.9&
053000   23.60   10.35     5.9    27.0    2.22    2.52    11.9&
063000   23.49    8.57     4.8    25.7    2.13    2.50    12.0&
073000   23.47    7.05     3.9    28.4    2.37    2.53    11.9&
083000   23.44    6.29     3.5    31.3    2.62    2.50    11.9&
093000   23.49    6.96     3.9    30.1    2.51    2.55    11.9&
103000   23.56    7.14     4.0    30.5    2.54    2.60    11.9&
113000   23.79    8.16     4.6    31.3    2.58    2.67    11.9&
123000   23.76    8.25     4.6    30.3    2.50    2.60    11.9&
133000   24.24    8.16     4.6    31.7    2.59    2.67    11.9&
143000   24.49    7.66     4.3    31.1    2.54    2.62    11.9&
153000   24.57    8.17     4.6    30.2    2.45    2.62    11.9&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 040307
163000   24.96    7.93     4.4    31.6    2.55    2.63    11.9&
173000   24.94    8.51     4.8    31.1    2.51    2.57    11.9&
183000   25.20    7.65     4.3    32.6    2.62    2.66    11.9&
193000   24.40    9.56     5.4    27.2    2.21    2.68    11.9&
203000   25.23    9.03     5.1    30.1    2.41    2.59    11.9&
213000   25.25    8.54     4.8    31.0    2.49    2.71    11.9&
223000   25.16    7.59     4.2    31.7    2.56    2.69    11.9&
233000   25.46    5.36     2.9    31.7    2.56    2.61    11.9&
Date (MMDDYY) : 040407
003000   25.64    4.97     2.7    32.0    2.59    2.54    11.9&
013000   25.16    6.41     3.6    28.6    2.32    2.53    11.9&
023000   25.14    6.29     3.5    29.2    2.36    2.61    11.9&
033000   25.09    4.51     2.5    30.6    2.50    2.49    11.9&
043000   24.99    4.44     2.4    28.7    2.35    2.46    11.9&
053000   25.03    2.69     1.5    28.5    2.35    2.46    11.9&
063000   24.96    4.99     2.7    25.8    2.11    2.43    11.9&
073000   24.92    4.81     2.6    27.6    2.26    2.42    11.9&
083000   24.88    4.29     2.3    26.4    2.17    2.48    11.9&
093000   24.77    2.64     1.4    29.1    2.41    2.67    12.0&
103000   24.66    2.06     1.1    30.2    2.51    2.64    11.9&
113000   24.60    2.76     1.5    31.2    2.58    2.46    11.9&
123000   24.50    4.52     2.5    29.3    2.42    2.56    11.9&
133000   24.29    3.36     1.8    32.0    2.67    2.25    11.9&
143000   24.32    4.39     2.4    30.6    2.54    2.31    11.9&
153000   24.26    4.99     2.7    29.3    2.42    2.25    11.9&
163000   24.18    6.43     3.6    29.2    2.41    2.38    11.9&
173000   24.02    7.19     4.0    32.1    2.64    2.56    11.9&
183000   23.85    6.54     3.6    31.6    2.62    2.67    11.8&
193000   23.66    6.12     3.4    30.8    2.57    2.70    11.9&
203000   23.56    6.75     3.7    31.9    2.65    2.58    11.9&
213000   23.31    6.69     3.7    31.5    2.64    2.58    11.9&
223000   23.03    6.16     3.4    30.0    2.53    2.69    11.8&
233000   22.82    6.09     3.4    34.1    2.89    2.75    11.8&
Date (MMDDYY) : 040507
003000   22.83    6.62     3.7    32.1    2.72    2.68    11.8&
013000   22.52    5.48     3.0    35.2    3.00    2.67    11.8&
023000   22.46    5.86     3.2    33.2    2.84    2.64    11.8&
033000   22.17    5.86     3.2    34.2    2.94    2.54    11.8&
043000   22.12    4.64     2.5    31.0    2.67    2.54    11.8&
053000   21.88    4.53     2.5    31.0    2.69    2.62    11.8&
063000   21.72    4.96     2.7    31.5    2.74    2.50    11.8&
073000   21.60    4.87     2.7    31.5    2.75    2.67    11.8&
083000   21.26    5.87     3.2    36.2    3.16    2.61    11.8&
093000   21.35    6.11     3.4    36.8    3.21    2.59    11.8&
103000   21.34    6.10     3.4    36.8    3.21    2.79    11.6&
113000   21.34    6.05     3.3    37.8    3.30    2.90    11.8&
123000   21.43    6.19     3.4    38.3    3.33    2.91    11.8&
133000   21.71    5.88     3.2    37.5    3.24    2.88    11.8&
143000   22.23    5.53     3.0    37.4    3.21    2.92    11.8&
153000   22.64    4.06     2.2    37.4    3.20    2.94    11.8&
163000   22.20    3.46     1.9    36.2    3.13    2.99    11.8&
173000   22.66    3.99     2.2    37.4    3.20    3.00    11.8&
183000   23.05    2.86     1.5    35.3    3.02    3.01    11.8&
193000   22.92    2.16     1.2    32.3    2.77    3.03    11.8&
203000   22.44    2.87     1.5    34.9    3.01    3.06    11.8&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 040507
213000   22.33    2.33     1.3    31.0    2.69    3.05    11.7&
223000   22.72    3.66     2.0    31.0    2.66    3.05    11.8&
233000   22.28    2.81     1.5    30.8    2.66    3.05    11.7&
Date (MMDDYY) : 040607
003000   21.80    2.03     1.1    30.6    2.69    2.99    11.7&
013000   21.99    2.55     1.4    30.0    2.61    2.95    11.7&
023000   22.03    2.48     1.3    31.7    2.76    2.88    11.7&
033000   22.24    2.29     1.2    31.6    2.74    2.85    11.7&
043000   22.10    1.97     1.1    31.2    2.72    2.81    11.7&
053000   21.99    1.66     0.9    30.4    2.66    2.78    11.7&
063000   21.78    2.18     1.2    30.7    2.69    2.73    11.7&
073000   21.62    2.01     1.1    29.0    2.55    2.78    11.7&
083000   21.57    2.07     1.1    30.1    2.65    2.78    11.7&
093000   21.57    2.56     1.4    33.5    2.94    2.85    11.7&
103000   21.62    3.05     1.7    34.7    3.04    2.96    11.7&
113000   21.72    3.02     1.6    35.8    3.13    3.00    11.7&
123000   21.81    3.15     1.7    35.7    3.11    3.06    11.7&
133000   22.14    2.98     1.6    33.0    2.87    3.05    11.7&
143000   22.57    2.68     1.4    34.6    2.98    3.06    11.7&
153000   22.88    2.51     1.4    34.8    2.99    3.08    11.7&
163000   22.82    2.72     1.5    35.1    3.01    3.06    11.7&
173000   23.11    3.10     1.7    35.3    3.01    3.13    11.7&
183000   23.18    2.52     1.4    35.1    2.99    3.13    11.7&
193000   23.08    2.62     1.4    31.6    2.70    3.14    11.7&
203000   22.94    1.92     1.0    30.2    2.59    3.04    11.7&
213000   22.66    2.29     1.2    30.1    2.60    3.03    11.7&
223000   22.56    2.27     1.2    29.7    2.56    3.08    11.7&
233000   22.40    1.79     1.0    32.4    2.81    3.00    11.7&
Date (MMDDYY) : 040707
003000   22.24    2.99     1.6    33.0    2.86    2.80    11.7&
013000   22.03    2.98     1.6    35.7    3.11    2.74    11.7&
023000   21.69    2.94     1.6    35.3    3.09    2.67    11.6&
033000   21.23    2.61     1.4    33.6    2.97    2.82    11.6&
043000   20.86    3.14     1.7    33.7    3.00    2.85    11.6&
053000   20.70    3.17     1.7    34.6    3.09    2.81    11.6&
063000   20.53    3.12     1.7    36.6    3.28    2.69    11.6&
073000   20.29    3.68     2.0    36.1    3.24    2.56    11.6&
083000   19.91    4.40     2.4    38.6    3.48    2.60    11.6&
093000   19.59    4.11     2.2    40.5    3.68    2.72    11.6&
103000   19.16    4.51     2.5    38.6    3.53    2.87    11.6&
113000   18.70    4.12     2.2    40.8    3.78    2.68    11.5&
123000   18.49    4.29     2.3    40.5    3.76    2.79    11.5&
133000   18.30    5.56     3.1    43.2    4.00    2.75    11.5&
143000   18.25    6.01     3.3    42.8    3.97    2.77    11.5&
153000   17.79    4.44     2.4    42.6    4.01    2.81    11.5&
163000   17.55    4.75     2.6    44.5    4.20    2.91    11.5&
173000   17.40    5.19     2.9    46.1    4.36    2.69    11.5&
183000   16.96    5.68     3.1    47.6    4.54    2.76    11.4&
193000   16.98    7.95     4.4    46.4    4.38    2.67    11.4&
203000   16.00    4.51     2.5    48.3    4.71    2.69    11.4&
213000   15.85    6.35     3.5    48.7    4.74    2.83    11.4&
223000   15.82    7.69     4.3    49.6    4.81    2.78    11.4&
233000   15.50    6.33     3.5    50.1    4.91    2.92    11.4&
Date (MMDDYY) : 040807
003000   15.28    7.29     4.1    50.4    4.95    2.92    11.3&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 040807
013000   15.05    6.71     3.7    51.1    5.05    2.91    11.3&
023000   14.60    5.87     3.2    50.0    5.00    2.84    11.3&
033000   14.41    6.41     3.6    49.2    4.93    2.96    11.3&
043000   14.20    6.34     3.5    49.3    4.97    2.91    11.3&
053000   14.03    6.48     3.6    49.9    5.05    2.86    11.3&
063000   13.90    6.55     3.6    49.3    5.00    3.05    11.2&
073000   13.90    7.47     4.2    49.5    5.00    2.85    11.2&
083000   13.86    8.26     4.6    50.4    5.08    2.97    11.2&
093000   13.33    6.90     3.8    53.7    5.51    2.91    11.2&
103000   13.52    7.66     4.3    51.4    5.23    2.98    11.3&
113000   13.48    7.88     4.4    54.1    5.51    2.98    11.2&
123000   13.48    7.85     4.4    52.8    5.38    3.08    11.2&
133000   13.52    7.70     4.3    51.1    5.20    3.14    11.2&
143000   13.57    7.51     4.2    49.3    5.01    3.08    11.2&
153000   13.65    7.84     4.4    49.6    5.03    3.05    11.2&
163000   13.81    9.00     5.1    50.8    5.11    2.96    11.2&
173000   13.77    8.91     5.0    52.3    5.28    2.89    11.2&
183000   13.73    9.11     5.1    52.3    5.27    2.84    11.1&
193000   13.68    9.23     5.2    51.8    5.22    3.00    11.2&
203000   13.60    9.12     5.1    48.1    4.87    3.04    11.2&
213000   13.58    8.76     4.9    48.4    4.91    3.12    11.1&
223000   13.50    9.05     5.1    50.0    5.07    3.11    11.1&
233000   13.43    8.59     4.8    49.2    5.00    3.10    11.1&
Date (MMDDYY) : 040907
003000   13.38    8.66     4.9    49.0    4.98    3.08    11.1&
013000   13.42    8.28     4.6    50.7    5.17    3.00    11.1&
023000   13.37    7.98     4.5    51.5    5.25    2.93    11.1&
033000   13.14    7.12     4.0    52.1    5.36    2.86    11.1&
043000   13.12    6.86     3.8    51.5    5.31    2.76    11.1&
053000   13.19    6.33     3.5    50.8    5.24    2.76    11.1&
063000   13.35    5.16     2.8    49.4    5.10    2.78    11.1&
073000   13.43    5.30     2.9    48.8    5.03    2.68    11.1&
083000   13.55    6.00     3.3    52.3    5.35    2.59    11.1&
093000   13.81    6.63     3.7    53.1    5.39    2.63    11.1&
103000   14.01    7.15     4.0    52.2    5.27    2.67    11.1&
113000   13.81    7.78     4.3    51.4    5.20    2.77    11.1&
123000   13.48    6.80     3.8    50.9    5.21    2.75    11.1&
133000   13.57    7.09     3.9    53.1    5.41    2.85    11.1&
143000   13.81    6.76     3.8    51.6    5.24    2.72    11.1&
153000   14.03    6.82     3.8    50.9    5.14    2.72    11.1&
163000   13.83    7.22     4.0    52.0    5.27    2.64    11.1&
173000   13.85    7.66     4.3    55.9    5.65    2.70    11.1&
183000   14.01    7.57     4.2    54.8    5.52    2.72    11.1&
193000   14.15    6.75     3.7    54.0    5.44    2.74    11.1&
203000   14.31    4.91     2.7    49.3    4.99    2.79    11.1&
213000   14.10    4.29     2.3    48.3    4.91    2.78    11.1&
223000   14.01    4.24     2.3    48.8    4.98    2.80    11.1&
233000   14.08    5.23     2.9    50.5    5.12    2.83    11.1&
Date (MMDDYY) : 041007
003000   14.01    3.50     1.9    48.8    4.99    2.90    11.1&
013000   13.98    3.68     2.0    46.0    4.71    2.78    11.1&
023000   14.08    4.53     2.5    46.8    4.76    2.73    11.1&
033000   14.26    5.86     3.2    48.0    4.84    2.65    11.1&
043000   14.28    6.72     3.7    46.6    4.68    2.59    11.1&
053000   14.30    7.86     4.4    45.3    4.53    2.54    11.1&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 041007
063000   14.20    7.84     4.4    43.4    4.35    2.55    11.1&
073000   14.13    7.60     4.2    44.7    4.49    2.52    11.1&
083000   14.13    7.42     4.1    45.2    4.54    2.51    11.0&
093000   14.23    7.98     4.5    48.5    4.85    2.43    11.1&
103000   14.18    6.85     3.8    46.0    4.63    2.41    11.1&
113000   14.35    8.03     4.5    46.6    4.66    2.41    11.1&
123000   14.41    8.25     4.6    45.4    4.52    2.40    11.1&
133000   14.50    8.02     4.5    43.5    4.33    2.39    11.1&
143000   14.66    8.52     4.8    49.5    4.90    2.40    11.1&
153000   16.32    6.20     3.4    49.4    4.76    2.44    11.2&
163000   17.50    5.02     2.8    47.2    4.46    2.40    11.2&
173000   17.28    6.14     3.4    46.6    4.41    2.46    11.2&
183000   17.38    6.16     3.4    49.1    4.63    2.49    11.2&
193000   17.42    6.05     3.3    50.2    4.73    2.49    11.2&
203000   17.42    5.94     3.3    46.9    4.43    2.47    11.2&
213000   17.52    6.04     3.3    44.9    4.22    2.49    11.2&
223000   17.60    6.52     3.6    43.7    4.10    2.53    11.2&
233000   17.62    6.33     3.5    44.7    4.20    2.55    11.2&
Date (MMDDYY) : 041107
003000   17.69    6.03     3.3    46.2    4.33    2.49    11.2&
013000   17.67    6.10     3.4    47.1    4.42    2.58    11.2&
023000   17.83    6.02     3.3    47.8    4.47    2.51    11.2&
033000   17.71    5.95     3.3    46.5    4.36    2.48    11.2&
043000   17.60    6.16     3.4    47.0    4.41    2.47    11.2&
053000   17.66    6.43     3.6    46.1    4.32    2.39    11.2&
063000   17.66    6.48     3.6    45.3    4.24    2.40    11.2&
073000   17.67    6.44     3.6    43.9    4.11    2.34    11.2&
083000   17.66    6.34     3.5    46.1    4.32    2.33    11.2&
093000   17.72    6.32     3.5    45.6    4.27    2.38    11.1&
103000   18.20    6.05     3.3    45.2    4.19    2.42    11.2&
113000   18.72    5.66     3.1    46.6    4.29    2.36    11.2&
123000   18.80    5.74     3.2    47.1    4.32    2.29    11.2&
133000   19.13    5.82     3.2    46.0    4.19    2.32    11.2&
143000   19.94    5.33     2.9    43.6    3.91    2.32    11.2&
153000   20.23    4.97     2.7    39.7    3.55    2.35    11.2&
163000   20.39    4.84     2.7    39.7    3.54    2.36    11.3&
173000   20.97    4.63     2.5    39.2    3.46    2.35    11.3&
183000   20.71    4.95     2.7    39.2    3.47    2.38    11.3&
193000   21.13    4.43     2.4    34.8    3.06    2.42    11.3&
203000   20.56    4.92     2.7    34.5    3.07    2.44    11.3&
213000   20.11    5.51     3.0    33.5    3.00    2.47    11.3&
223000   19.54    5.50     3.0    31.1    2.82    2.48    11.3&
233000   19.45    5.78     3.2    34.1    3.09    2.49    11.2&
Power loss from 050807 132849 to 050807 132858
Recovery finished at 050807 142955
Deactivate printer and/or close capture file, then press any key to continue...


  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 050807
143142   25.12   0.025     0.0    60.2    4.94    0.55    16.9&
143143   25.12   0.025     0.0    60.2    4.94    0.55    16.9&
143144   25.14   0.025     0.0    60.2    4.93    0.55    17.0&
143145   25.14   0.025     0.0    60.2    4.93    0.55    17.1&
143146   25.14   0.025     0.0    60.2    4.93    0.55    17.6
143147   25.14   0.025     0.0    60.1    4.93    0.55    17.6
143148   25.12   0.025     0.0    60.1    4.93    0.55    17.6
143149   25.12   0.025     0.0    60.1    4.93    0.55    17.1&
143150   25.12   0.025     0.0    60.1    4.93    0.55    17.5
143151   25.12   0.025     0.0    60.2    4.94    0.55    17.6
143152   25.12   0.025     0.0    60.2    4.94    0.55    17.6
Hydrolab DataSonde 3 V1.70


###  Log File Name                     Start          Stop           Interval
                                       MMDDYY HHMMSS  MMDDYY HHMMSS  HHMMSS

  1  15355_sa_feb07                    022807 013000  041107 235959  010000


"15355_sa_feb07" has been erased!


Hydrolab DataSonde 3 V1.73
(C)opyright 1999 Hydrolab Corporation
25388



Date (MMDDYY) : 050807
Hydrolab DataSonde 3 V1.70

Select: Dump


###  Log File Name                     Start          Stop           Interval
                                       MMDDYY HHMMSS  MMDDYY HHMMSS  HHMMSS

  0  => AUTOLOG <=       <== Disabled  010100 000000  123199 235959  010000
  1  15347_mat_Feb07                   022807 123000  041107 235959  010000


###  Log File Name                     Start          Stop           Interval
                                       MMDDYY HHMMSS  MMDDYY HHMMSS  HHMMSS

  0  => AUTOLOG <=       <== Disabled  010100 000000  123199 235959  010000
  1  15347_mat_Feb07                   022807 123000  041107 235959  010000



"15347_mat_Feb07" has been erased!


Hydrolab DataSonde 3 V1.73
(C)opyright 1999 Hydrolab Corporation
25388

 
###  Log File Name                     Start          Stop           Interval
                                       MMDDYY HHMMSS  MMDDYY HHMMSS  HHMMSS

  1  15187_lav_feb07                   022807 113000  041107 235959  010000


