Log File Name : lav_apr05															
Setup Date (MMDDYY) : 042005															
Setup Time (HHMMSS) : 081021															
Starting Date (MMDDYY) : 042005															
Starting Time (HHMMSS) : 020000															
Stopping Date (MMDDYY) : 060105															
Stopping Time (HHMMSS) : 235959															
Interval (HHMMSS) : 010000															
Warmup : Disable															

==> Follow Variable and Calibration Change(s) <==															

Date	Time		Temp		SpCond		Salin		DO		Redox		Depth		Batt
MMDDYY	HHMMSS		degC		mS/cm		ppt		%Sat		mV		meters		volts

Power loss from 042005 081035 to 042005 081035															
52205	80000		28.02		19.5		11.5		38.8		N/A		14.4		9.5	&
52205	90000		27.91		21.2		12.7		40.5		N/A		14.7		9.6	&
52205	100000		28.09		21.8		13.1		41.3		N/A		14.9		9.5	&
52205	110000		28.17		22.4		13.5		27.6		N/A		14.9		9.5	&
52205	120000		28.24		23.7		14.3		25.5		N/A		14.8		9.5	&
52205	130000		28.5		23.8		14.4		27.1		N/A		14.7		9.5	&
52205	140000		28.93		23.8		14.4		38.6		N/A		14.5		9.5	&
52205	150000		28.94		23.5		14.2		39.4		N/A		14.2		9.5	&
52205	160000		29.3		22.3		13.4		35.4		N/A		14		9.6	&
52205	170000		29.85		21.1		12.6		44		N/A		13.9		9.6	&
52205	180000		30.4		20.1		12		43.8		N/A		13.1		9.6	&
52205	190000		29.74		19.7		11.7		45.1		N/A		13		9.5	&
52205	200000		29.76		19.2		11.4		43.5		N/A		12.6		9.6	&
52205	210000		29.37		18.6		11		41.1		N/A		12.4		9.5	&
52205	220000		29.23		18.2		10.7		40.1		N/A		12.2		9.5	&
52205	230000		28.97		17.8		10.5		37.9		N/A		12		9.4	&
52305	0		28.83		17.7		10.4		34.6		N/A		11.4		9.4	&
52305	10000		28.7		17.5		10.3		33.3		N/A		11.3		9.5	&
52305	20000		28.5		17.3		10.2		26		N/A		11.5		9.4	&
52305	30000		28.34		17.2		10.1		35.2		N/A		11.8		9.4	&
52305	40000		28.28		17.3		10.2		34.9		N/A		12.1		9.4	&
52305	50000		28.17		17.9		10.5		35.1		N/A		12.5		9.4	&
52305	60000		28.12		17.7		10.4		34		N/A		13		9.3	&
52305	70000		28.1		18.4		10.9		33.1		N/A		13.7		9.3	&
52305	80000		28.05		18.8		11.1		33.4		N/A		14.1		9.3	&
52305	90000		28.14		19.6		11.6		31.5		N/A		14.5		9.3	&
52305	100000		28.36		21.8		13.1		33.2		N/A		14.9		9.4	&
52305	110000		28.68		22.8		13.7		31.7		N/A		15.3		9.3	&
52305	120000		29.15		22.4		13.4		29		N/A		15.4		9.3	&
52305	130000		29.05		23		13.9		20.4		N/A		15.3		9.3	&
52305	140000		28.98		24.1		14.6		23.2		N/A		15.2		9.3	&
52305	150000		29.56		23.4		14.1		31.8		N/A		14.9		9.3	&
52305	160000		29.88		23.8		14.4		31.1		N/A		14.6		9.4	&
52305	170000		29.98		23.1		13.9		30.9		N/A		14.4		9.3	&
52305	180000		29.87		22.8		13.7		33.2		N/A		14		9.3	&
52305	190000		29.67		20.3		12.1		34.4		N/A		13.7		9.3	&
52305	200000		29.61		19.6		11.6		31.7		N/A		13.4		9.3	&
52305	210000		29.36		18.8		11.1		31.4		N/A		12.7		9.3	&
52305	220000		28.98		18.4		10.9		34.2		N/A		12.3		9.2	&
52305	230000		28.96		18.4		10.8		30.9		N/A		12.1		9.2	&
52405	0		28.67		18.2		10.7		31.7		N/A		11.8		9.2	&
52405	10000		28.44		17.9		10.5		30.5		N/A		11.5		9.2	&
52405	20000		28.3		17.6		10.4		25.2		N/A		11.6		9.2	&
52405	30000		28.22		17.4		10.2		23.5		N/A		11.7		9.2	&
52405	40000		27.98		17.7		10.4		27.8		N/A		12.2		9.1	&
52405	50000		27.89		18.2		10.7		28.6		N/A		12.5		9.1	&
52405	60000		27.9		18.1		10.7		28.9		N/A		13.3		9.1	&
52405	70000		27.77		18.9		11.2		28.3		N/A		13.9		9.1	&
52405	80000		28		18.9		11.1		28.6		N/A		14.2		9.1	&
52405	90000		28.2		20.3		12.1		27.5		N/A		14.7		9.1	&
52405	100000		28.47		21.8		13.1		27.7		N/A		15.2		9	&
52405	110000		28.75		23.7		14.3		26.4		N/A		15.5		8.9	&
Power loss from 052405 115950 to 052405 115950
Late probe turn on at 052405 115950
Power loss from 052405 115951 to 052405 115951
Late probe turn on at 052405 115951
Power loss from 052405 115951 to 052405 115951
Late probe turn on at 052405 115952
Power loss from 052405 115952 to 052405 115952
Late probe turn on at 052405 115952
Power loss from 052405 115952 to 052405 115953
Late probe turn on at 052405 115953
Power loss from 052405 115953 to 052405 115953
Late probe turn on at 052405 115953
Power loss from 052405 115953 to 052405 115954
Late probe turn on at 052405 115954
Power loss from 052405 115954 to 052405 115954
Late probe turn on at 052405 115954
Power loss from 052405 115954 to 052405 115954
Late probe turn on at 052405 115955
Power loss from 052405 115955 to 052405 115955
Late probe turn on at 052405 115955
Power loss from 052405 115955 to 052405 115955
Late probe turn on at 052405 115955
Power loss from 052405 115955 to 052405 115956
Late probe turn on at 052405 115956
Power loss from 052405 115956 to 052405 115956
Late probe turn on at 052405 115956
Power loss from 052405 115956 to 052405 115956
Late probe turn on at 052405 115956
Power loss from 052405 115956 to 052405 115957
Late probe turn on at 052405 115957
Power loss from 052405 115957 to 052405 115957
Late probe turn on at 052405 115957
Power loss from 052405 115957 to 052405 115958
Late probe turn on at 052405 115958
Power loss from 052405 115958 to 052405 115958
Late probe turn on at 052405 115958
Power loss from 052405 115958 to 052405 115958
Late probe turn on at 052405 115958
Power loss from 052405 115958 to 052405 115959
Late probe turn on at 052405 115959
Power loss from 052405 115959 to 052405 115959
Late probe turn on at 052405 115959
Power loss from 052405 115959 to 052405 115959
Late probe turn on at 052405 120000
Power loss from 052405 120000 to 052405 120000
Late probe turn on at 052405 120000
Power loss from 052405 120000 to 052405 120000
Late probe turn on at 052405 120000
Power loss from 052405 120000 to 052405 120000
Late probe turn on at 052405 120000
Power loss from 052405 120000 to 052405 120001
Power loss from 052405 125942 to 052405 125942
Late probe turn on at 052405 125942
Power loss from 052405 125943 to 052405 125943
Late probe turn on at 052405 125943
Power loss from 052405 125943 to 052405 125943
Late probe turn on at 052405 125944
Power loss from 052405 125944 to 052405 125944
Late probe turn on at 052405 125944
Power loss from 052405 125944 to 052405 125945
Late probe turn on at 052405 125945
Power loss from 052405 125945 to 052405 125945
Late probe turn on at 052405 125945
Power loss from 052405 125945 to 052405 125945
Late probe turn on at 052405 125945
Power loss from 052405 125946 to 052405 125946
Late probe turn on at 052405 125946
Power loss from 052405 125946 to 052405 125946
Late probe turn on at 052405 125946
Power loss from 052405 125946 to 052405 125947
Late probe turn on at 052405 125947
Power loss from 052405 125947 to 052405 125947
Late probe turn on at 052405 125947
Power loss from 052405 125947 to 052405 125947
Late probe turn on at 052405 125948
Power loss from 052405 125948 to 052405 125948
Late probe turn on at 052405 125948
Power loss from 052405 125948 to 052405 125948
Late probe turn on at 052405 125948
Power loss from 052405 125948 to 052405 125949
Late probe turn on at 052405 125949
Power loss from 052405 125949 to 052405 125949
Late probe turn on at 052405 125949
Power loss from 052405 125949 to 052405 125949
Late probe turn on at 052405 125949
Power loss from 052405 125949 to 052405 125950
Late probe turn on at 052405 125950
Power loss from 052405 125950 to 052405 125950
Late probe turn on at 052405 125950
Power loss from 052405 125950 to 052405 125951
Late probe turn on at 052405 125951
Power loss from 052405 125951 to 052405 125951
Late probe turn on at 052405 125951
Power loss from 052405 125951 to 052405 125951
Late probe turn on at 052405 125951
Power loss from 052405 125951 to 052405 125952
Late probe turn on at 052405 125952
Power loss from 052405 125952 to 052405 125952
Late probe turn on at 052405 125952
Power loss from 052405 125952 to 052405 125952
Late probe turn on at 052405 125953
Power loss from 052405 125953 to 052405 125953
Late probe turn on at 052405 125953
Power loss from 052405 125953 to 052405 125953
Late probe turn on at 052405 125953
Power loss from 052405 125953 to 052405 125954
Late probe turn on at 052405 125954
Power loss from 052405 125954 to 060305 122601
Power loss from 060305 122722 to 060805 101352
Recovery finished at 060805 105949
