Serial_number:
2010396
Project ID:
Nueces
Location:
NuDe03
LEVEL
UNIT: kPa
TEMPERATURE
UNIT: °C
Date,Time,ms,LEVEL,TEMPERATURE
2012/08/10,09:45:00,0,101.3440,33.875
2012/08/10,10:00:00,0,101.3530,32.897
2012/08/10,10:15:00,0,101.3350,34.404
2012/08/10,10:30:00,0,101.3330,35.112
2012/08/10,10:45:00,0,101.3390,35.574
2012/08/10,11:00:00,0,101.3440,35.895
2012/08/10,11:15:00,0,101.3310,36.708
2012/08/10,11:30:00,0,101.3370,36.184
2012/08/10,11:45:00,0,101.2960,37.139
2012/08/10,12:00:00,0,101.2700,38.285
2012/08/10,12:15:00,0,101.2820,36.880
2012/08/10,12:30:00,0,101.2760,37.118
2012/08/10,12:45:00,0,101.2740,37.253
2012/08/10,13:00:00,0,101.2700,37.652
2012/08/10,13:15:00,0,101.2460,36.692
2012/08/10,13:30:00,0,101.2390,36.428
2012/08/10,13:45:00,0,101.2330,36.253
2012/08/10,14:00:00,0,101.2190,35.703
2012/08/10,14:15:00,0,101.2070,35.789
2012/08/10,14:30:00,0,101.1880,35.794
2012/08/10,14:45:00,0,101.1680,36.039
2012/08/10,15:00:00,0,101.1360,36.402
2012/08/10,15:15:00,0,101.1270,36.191
2012/08/10,15:30:00,0,101.0890,36.081
2012/08/10,15:45:00,0,101.0700,35.900
2012/08/10,16:00:00,0,101.0270,36.381
2012/08/10,16:15:00,0,101.0030,36.456
2012/08/10,16:30:00,0,100.9740,36.569
2012/08/10,16:45:00,0,100.9570,36.447
2012/08/10,17:00:00,0,100.9400,36.486
2012/08/10,17:15:00,0,100.9160,36.074
2012/08/10,17:30:00,0,100.9180,35.693
2012/08/10,17:45:00,0,100.8830,35.494
2012/08/10,18:00:00,0,100.8590,35.537
2012/08/10,18:15:00,0,100.8690,35.155
2012/08/10,18:30:00,0,100.8960,35.028
2012/08/10,18:45:00,0,100.9260,34.659
2012/08/10,19:00:00,0,100.9710,34.190
2012/08/10,19:15:00,0,100.9870,33.654
2012/08/10,19:30:00,0,100.9980,33.057
2012/08/10,19:45:00,0,101.0160,32.288
2012/08/10,20:00:00,0,101.0200,31.819
2012/08/10,20:15:00,0,101.0070,31.346
2012/08/10,20:30:00,0,101.0140,30.840
2012/08/10,20:45:00,0,101.0020,30.372
2012/08/10,21:00:00,0,101.0230,30.000
2012/08/10,21:15:00,0,101.0280,29.752
2012/08/10,21:30:00,0,101.0310,29.576
2012/08/10,21:45:00,0,101.0380,29.405
2012/08/10,22:00:00,0,101.0250,29.228
2012/08/10,22:15:00,0,101.0060,29.069
2012/08/10,22:30:00,0,101.0220,28.941
2012/08/10,22:45:00,0,100.9840,28.963
2012/08/10,23:00:00,0,101.0000,28.918
2012/08/10,23:15:00,0,101.0420,28.790
2012/08/10,23:30:00,0,101.0790,28.610
2012/08/10,23:45:00,0,101.0720,28.381
2012/08/11,00:00:00,0,101.0970,28.370
2012/08/11,00:15:00,0,101.1280,28.236
2012/08/11,00:30:00,0,101.1540,28.021
2012/08/11,00:45:00,0,101.1470,27.855
2012/08/11,01:00:00,0,101.1420,27.791
2012/08/11,01:15:00,0,101.1480,27.868
2012/08/11,01:30:00,0,101.1490,27.602
2012/08/11,01:45:00,0,101.1360,27.417
2012/08/11,02:00:00,0,101.1160,27.386
2012/08/11,02:15:00,0,101.1130,27.274
2012/08/11,02:30:00,0,101.1200,27.139
2012/08/11,02:45:00,0,101.1010,27.016
2012/08/11,03:00:00,0,101.1040,27.106
2012/08/11,03:15:00,0,101.0980,27.156
2012/08/11,03:30:00,0,101.0890,26.983
2012/08/11,03:45:00,0,101.0980,26.873
2012/08/11,04:00:00,0,101.1000,26.621
2012/08/11,04:15:00,0,101.1110,26.379
2012/08/11,04:30:00,0,101.1200,26.167
2012/08/11,04:45:00,0,101.1300,25.990
2012/08/11,05:00:00,0,101.1350,25.902
2012/08/11,05:15:00,0,101.1410,25.767
2012/08/11,05:30:00,0,101.1430,25.715
2012/08/11,05:45:00,0,101.1400,25.890
2012/08/11,06:00:00,0,101.1520,25.838
2012/08/11,06:15:00,0,101.1670,25.882
2012/08/11,06:30:00,0,101.1790,25.958
2012/08/11,06:45:00,0,101.1920,25.857
2012/08/11,07:00:00,0,101.2180,25.800
2012/08/11,07:15:00,0,101.2330,25.847
2012/08/11,07:30:00,0,101.2510,26.158
2012/08/11,07:45:00,0,101.2560,27.074
2012/08/11,08:00:00,0,101.2680,28.712
2012/08/11,08:15:00,0,101.2810,29.921
2012/08/11,08:30:00,0,101.2890,29.210
2012/08/11,08:45:00,0,101.2830,30.916
2012/08/11,09:00:00,0,101.3040,30.513
2012/08/11,09:15:00,0,101.2960,31.616
2012/08/11,09:30:00,0,101.3130,32.253
2012/08/11,09:45:00,0,101.3000,33.525
2012/08/11,10:00:00,0,101.3040,34.232
2012/08/11,10:15:00,0,101.3240,33.964
2012/08/11,10:30:00,0,101.3100,35.082
2012/08/11,10:45:00,0,101.3370,35.051
2012/08/11,11:00:00,0,101.3020,35.151
2012/08/11,11:15:00,0,101.3320,34.967
2012/08/11,11:30:00,0,101.3160,35.942
2012/08/11,11:45:00,0,101.2940,37.046
2012/08/11,12:00:00,0,101.2940,36.244
2012/08/11,12:15:00,0,101.2840,36.848
2012/08/11,12:30:00,0,101.2810,37.938
2012/08/11,12:45:00,0,101.2770,37.071
2012/08/11,13:00:00,0,101.2750,36.850
2012/08/11,13:15:00,0,101.2670,36.346
2012/08/11,13:30:00,0,101.2640,36.188
2012/08/11,13:45:00,0,101.2560,35.381
2012/08/11,14:00:00,0,101.2460,35.367
2012/08/11,14:15:00,0,101.2370,34.928
2012/08/11,14:30:00,0,101.2240,34.782
2012/08/11,14:45:00,0,101.1910,35.081
2012/08/11,15:00:00,0,101.1820,34.916
2012/08/11,15:15:00,0,101.1550,35.277
2012/08/11,15:30:00,0,101.1220,35.174
2012/08/11,15:45:00,0,101.1190,35.126
2012/08/11,16:00:00,0,101.1030,35.339
2012/08/11,16:15:00,0,101.0920,35.635
2012/08/11,16:30:00,0,101.0850,35.489
2012/08/11,16:45:00,0,101.0870,35.332
2012/08/11,17:00:00,0,101.0920,34.694
2012/08/11,17:15:00,0,101.0890,34.156
2012/08/11,17:30:00,0,101.0870,33.829
2012/08/11,17:45:00,0,101.0740,33.640
2012/08/11,18:00:00,0,101.0660,33.583
2012/08/11,18:15:00,0,101.0390,33.456
2012/08/11,18:30:00,0,101.0590,33.066
2012/08/11,18:45:00,0,101.0560,32.738
2012/08/11,19:00:00,0,101.0680,32.284
2012/08/11,19:15:00,0,101.0760,31.833
2012/08/11,19:30:00,0,101.0780,31.190
2012/08/11,19:45:00,0,101.0910,30.682
2012/08/11,20:00:00,0,101.1210,30.252
2012/08/11,20:15:00,0,101.1400,29.935
2012/08/11,20:30:00,0,101.1660,29.716
2012/08/11,20:45:00,0,101.1980,29.493
2012/08/11,21:00:00,0,101.1850,29.391
2012/08/11,21:15:00,0,101.1960,29.380
2012/08/11,21:30:00,0,101.1960,29.194
2012/08/11,21:45:00,0,101.1940,29.150
2012/08/11,22:00:00,0,101.1970,29.104
2012/08/11,22:15:00,0,101.2070,28.996
2012/08/11,22:30:00,0,101.2100,28.929
2012/08/11,22:45:00,0,101.2180,28.811
2012/08/11,23:00:00,0,101.2180,28.686
2012/08/11,23:15:00,0,101.2150,28.611
2012/08/11,23:30:00,0,101.2040,28.448
2012/08/11,23:45:00,0,101.1960,28.331
2012/08/12,00:00:00,0,101.2050,28.245
2012/08/12,00:15:00,0,101.2100,28.152
2012/08/12,00:30:00,0,101.2040,28.078
2012/08/12,00:45:00,0,101.2050,27.995
2012/08/12,01:00:00,0,101.2100,27.824
2012/08/12,01:15:00,0,101.2020,27.805
2012/08/12,01:30:00,0,101.2210,27.729
2012/08/12,01:45:00,0,101.2210,27.702
2012/08/12,02:00:00,0,101.2230,27.592
2012/08/12,02:15:00,0,101.2380,27.621
2012/08/12,02:30:00,0,101.2420,27.530
2012/08/12,02:45:00,0,101.2450,27.466
2012/08/12,03:00:00,0,101.2360,27.503
2012/08/12,03:15:00,0,101.2480,27.285
2012/08/12,03:30:00,0,101.2490,27.069
2012/08/12,03:45:00,0,101.2470,26.852
2012/08/12,04:00:00,0,101.2460,26.878
2012/08/12,04:15:00,0,101.2500,26.867
2012/08/12,04:30:00,0,101.2560,26.808
2012/08/12,04:45:00,0,101.2610,26.662
2012/08/12,05:00:00,0,101.2600,26.553
2012/08/12,05:15:00,0,101.2670,26.461
2012/08/12,05:30:00,0,101.2820,26.596
2012/08/12,05:45:00,0,101.2920,26.359
2012/08/12,06:00:00,0,101.2930,26.205
2012/08/12,06:15:00,0,101.3040,25.899
2012/08/12,06:30:00,0,101.3000,25.792
2012/08/12,06:45:00,0,101.3070,25.747
2012/08/12,07:00:00,0,101.3270,25.392
2012/08/12,07:15:00,0,101.3310,25.268
2012/08/12,07:30:00,0,101.3510,25.658
2012/08/12,07:45:00,0,101.3530,26.676
2012/08/12,08:00:00,0,101.3640,28.314
2012/08/12,08:15:00,0,101.3780,29.117
2012/08/12,08:30:00,0,101.4000,28.637
2012/08/12,08:45:00,0,101.4150,30.142
2012/08/12,09:00:00,0,101.4400,29.493
2012/08/12,09:15:00,0,101.4370,30.037
2012/08/12,09:30:00,0,101.4510,30.583
2012/08/12,09:45:00,0,101.4600,30.875
2012/08/12,10:00:00,0,101.4460,31.465
2012/08/12,10:15:00,0,101.4180,32.511
2012/08/12,10:30:00,0,101.4360,33.723
2012/08/12,10:45:00,0,101.4310,33.172
2012/08/12,11:00:00,0,101.4390,33.818
2012/08/12,11:15:00,0,101.4300,34.354
2012/08/12,11:30:00,0,101.4160,35.406
2012/08/12,11:45:00,0,101.4160,35.207
2012/08/12,12:00:00,0,101.4170,35.347
2012/08/12,12:15:00,0,101.4010,35.717
2012/08/12,12:30:00,0,101.3780,36.833
2012/08/12,12:45:00,0,101.3660,37.289
2012/08/12,13:00:00,0,101.3490,37.205
2012/08/12,13:15:00,0,101.3450,36.626
2012/08/12,13:30:00,0,101.3200,35.847
2012/08/12,13:45:00,0,101.3090,35.633
2012/08/12,14:00:00,0,101.2780,35.687
2012/08/12,14:15:00,0,101.2670,35.498
2012/08/12,14:30:00,0,101.2550,35.636
2012/08/12,14:45:00,0,101.2440,35.777
2012/08/12,15:00:00,0,101.2340,35.607
2012/08/12,15:15:00,0,101.2170,35.425
2012/08/12,15:30:00,0,101.2230,35.181
2012/08/12,15:45:00,0,101.2120,34.930
2012/08/12,16:00:00,0,101.2090,34.663
2012/08/12,16:15:00,0,101.1970,34.806
2012/08/12,16:30:00,0,101.1840,34.587
2012/08/12,16:45:00,0,101.1820,34.492
2012/08/12,17:00:00,0,101.1890,34.361
2012/08/12,17:15:00,0,101.1850,34.110
2012/08/12,17:30:00,0,101.1740,33.347
2012/08/12,17:45:00,0,101.1870,33.065
2012/08/12,18:00:00,0,101.1660,33.004
2012/08/12,18:15:00,0,101.1520,32.703
2012/08/12,18:30:00,0,101.1440,32.724
2012/08/12,18:45:00,0,101.1300,32.354
2012/08/12,19:00:00,0,101.1430,32.101
2012/08/12,19:15:00,0,101.1600,31.617
2012/08/12,19:30:00,0,101.1630,31.291
2012/08/12,19:45:00,0,101.1840,30.858
2012/08/12,20:00:00,0,101.2170,30.360
2012/08/12,20:15:00,0,101.2140,30.103
2012/08/12,20:30:00,0,101.2090,29.897
2012/08/12,20:45:00,0,101.2190,29.796
2012/08/12,21:00:00,0,101.2220,29.639
2012/08/12,21:15:00,0,101.2320,29.479
2012/08/12,21:30:00,0,101.2560,29.352
2012/08/12,21:45:00,0,101.2690,29.126
2012/08/12,22:00:00,0,101.2880,29.013
2012/08/12,22:15:00,0,101.3000,28.903
2012/08/12,22:30:00,0,101.3210,28.825
2012/08/12,22:45:00,0,101.3520,28.716
2012/08/12,23:00:00,0,101.3690,28.643
2012/08/12,23:15:00,0,101.4060,28.576
2012/08/12,23:30:00,0,101.4220,28.506
2012/08/12,23:45:00,0,101.4370,28.406
2012/08/13,00:00:00,0,101.4470,28.373
2012/08/13,00:15:00,0,101.4540,28.214
2012/08/13,00:30:00,0,101.4510,28.216
2012/08/13,00:45:00,0,101.4410,28.091
2012/08/13,01:00:00,0,101.4410,28.015
2012/08/13,01:15:00,0,101.4420,27.904
2012/08/13,01:30:00,0,101.4420,27.829
2012/08/13,01:45:00,0,101.4600,27.732
2012/08/13,02:00:00,0,101.4560,27.719
2012/08/13,02:15:00,0,101.4620,27.735
2012/08/13,02:30:00,0,101.4730,27.651
2012/08/13,02:45:00,0,101.4640,27.501
2012/08/13,03:00:00,0,101.4480,27.262
2012/08/13,03:15:00,0,101.4340,27.294
2012/08/13,03:30:00,0,101.4220,27.224
2012/08/13,03:45:00,0,101.4150,27.182
2012/08/13,04:00:00,0,101.4130,27.164
2012/08/13,04:15:00,0,101.4150,27.057
2012/08/13,04:30:00,0,101.4070,27.013
2012/08/13,04:45:00,0,101.3940,26.882
2012/08/13,05:00:00,0,101.3980,27.037
2012/08/13,05:15:00,0,101.3880,27.027
2012/08/13,05:30:00,0,101.4110,26.848
2012/08/13,05:45:00,0,101.3830,26.710
2012/08/13,06:00:00,0,101.3900,26.828
2012/08/13,06:15:00,0,101.4100,26.741
2012/08/13,06:30:00,0,101.4210,26.500
2012/08/13,06:45:00,0,101.4440,26.237
2012/08/13,07:00:00,0,101.4630,26.232
2012/08/13,07:15:00,0,101.4600,26.403
2012/08/13,07:30:00,0,101.4890,26.726
2012/08/13,07:45:00,0,101.5020,27.889
2012/08/13,08:00:00,0,101.5190,29.160
2012/08/13,08:15:00,0,101.5240,29.652
2012/08/13,08:30:00,0,101.5170,30.008
2012/08/13,08:45:00,0,101.5370,31.607
2012/08/13,09:00:00,0,101.5640,30.780
2012/08/13,09:15:00,0,101.5720,32.363
2012/08/13,09:30:00,0,101.5830,32.297
2012/08/13,09:45:00,0,101.6020,32.028
2012/08/13,10:00:00,0,101.5830,32.766
2012/08/13,10:15:00,0,101.5770,33.937
2012/08/13,10:30:00,0,101.5900,35.574
2012/08/13,10:45:00,0,101.5950,34.868
2012/08/13,11:00:00,0,101.6110,35.887
2012/08/13,11:15:00,0,101.6060,35.873
2012/08/13,11:30:00,0,101.6010,36.286
2012/08/13,11:45:00,0,101.6300,37.507
2012/08/13,12:00:00,0,101.6000,37.425
2012/08/13,12:15:00,0,101.5620,37.870
2012/08/13,12:30:00,0,101.5690,37.541
2012/08/13,12:45:00,0,101.5540,36.856
2012/08/13,13:00:00,0,101.5450,36.524
2012/08/13,13:15:00,0,101.5100,36.300
2012/08/13,13:30:00,0,101.4910,35.978
2012/08/13,13:45:00,0,101.4800,35.312
2012/08/13,14:00:00,0,101.4620,35.281
2012/08/13,14:15:00,0,101.4270,35.264
2012/08/13,14:30:00,0,101.3990,35.277
2012/08/13,14:45:00,0,101.3890,34.992
2012/08/13,15:00:00,0,101.3520,35.258
2012/08/13,15:15:00,0,101.3290,35.328
2012/08/13,15:30:00,0,101.3020,35.200
2012/08/13,15:45:00,0,101.2690,35.240
2012/08/13,16:00:00,0,101.2790,34.994
2012/08/13,16:15:00,0,101.2750,34.885
2012/08/13,16:30:00,0,101.2640,34.735
2012/08/13,16:45:00,0,101.2580,34.591
2012/08/13,17:00:00,0,101.2510,33.984
2012/08/13,17:15:00,0,101.2630,33.053
2012/08/13,17:30:00,0,101.2380,33.158
2012/08/13,17:45:00,0,101.2580,33.051
2012/08/13,18:00:00,0,101.2530,32.562
2012/08/13,18:15:00,0,101.2560,32.380
2012/08/13,18:30:00,0,101.2660,31.997
2012/08/13,18:45:00,0,101.2710,31.742
2012/08/13,19:00:00,0,101.2770,31.814
2012/08/13,19:15:00,0,101.2890,31.709
2012/08/13,19:30:00,0,101.2950,31.110
2012/08/13,19:45:00,0,101.3150,30.914
2012/08/13,20:00:00,0,101.3390,30.507
2012/08/13,20:15:00,0,101.3360,30.147
2012/08/13,20:30:00,0,101.3520,29.923
2012/08/13,20:45:00,0,101.3650,29.702
2012/08/13,21:00:00,0,101.3820,29.561
2012/08/13,21:15:00,0,101.3990,29.512
2012/08/13,21:30:00,0,101.4040,29.342
2012/08/13,21:45:00,0,101.4190,29.282
2012/08/13,22:00:00,0,101.4330,29.210
2012/08/13,22:15:00,0,101.4560,29.114
2012/08/13,22:30:00,0,101.4650,28.994
2012/08/13,22:45:00,0,101.4750,28.887
2012/08/13,23:00:00,0,101.4580,28.822
2012/08/13,23:15:00,0,101.4600,28.697
2012/08/13,23:30:00,0,101.4500,28.590
2012/08/13,23:45:00,0,101.4500,28.509
2012/08/14,00:00:00,0,101.4510,28.478
2012/08/14,00:15:00,0,101.4350,28.506
2012/08/14,00:30:00,0,101.4200,28.385
2012/08/14,00:45:00,0,101.4240,28.262
2012/08/14,01:00:00,0,101.4200,28.097
2012/08/14,01:15:00,0,101.4210,27.911
2012/08/14,01:30:00,0,101.4130,27.741
2012/08/14,01:45:00,0,101.4150,27.451
2012/08/14,02:00:00,0,101.4050,27.222
2012/08/14,02:15:00,0,101.3970,27.043
2012/08/14,02:30:00,0,101.3800,27.015
2012/08/14,02:45:00,0,101.3670,27.101
2012/08/14,03:00:00,0,101.3520,27.165
2012/08/14,03:15:00,0,101.3630,27.081
2012/08/14,03:30:00,0,101.3570,26.914
2012/08/14,03:45:00,0,101.3520,26.821
2012/08/14,04:00:00,0,101.3540,26.589
2012/08/14,04:15:00,0,101.3450,26.449
2012/08/14,04:30:00,0,101.3470,26.215
2012/08/14,04:45:00,0,101.3470,25.839
2012/08/14,05:00:00,0,101.3500,25.578
2012/08/14,05:15:00,0,101.3490,25.235
2012/08/14,05:30:00,0,101.3610,25.262
2012/08/14,05:45:00,0,101.3670,25.335
2012/08/14,06:00:00,0,101.3830,25.641
2012/08/14,06:15:00,0,101.4000,25.733
2012/08/14,06:30:00,0,101.4100,25.709
2012/08/14,06:45:00,0,101.4170,25.650
2012/08/14,07:00:00,0,101.4370,25.714
2012/08/14,07:15:00,0,101.4600,25.919
2012/08/14,07:30:00,0,101.4740,26.243
2012/08/14,07:45:00,0,101.4810,27.417
2012/08/14,08:00:00,0,101.5080,28.341
2012/08/14,08:15:00,0,101.5220,28.472
2012/08/14,08:30:00,0,101.5150,29.033
2012/08/14,08:45:00,0,101.5280,30.367
2012/08/14,09:00:00,0,101.5330,29.727
2012/08/14,09:15:00,0,101.5460,31.260
2012/08/14,09:30:00,0,101.5450,32.230
2012/08/14,09:45:00,0,101.5360,32.881
2012/08/14,10:00:00,0,101.5360,33.665
2012/08/14,10:15:00,0,101.5390,33.729
2012/08/14,10:30:00,0,101.5600,33.778
2012/08/14,10:45:00,0,101.5410,34.067
2012/08/14,11:00:00,0,101.5070,34.463
2012/08/14,11:15:00,0,101.5180,34.578
2012/08/14,11:30:00,0,101.5160,34.913
2012/08/14,11:45:00,0,101.4860,34.914
2012/08/14,12:00:00,0,101.4830,35.240
2012/08/14,12:15:00,0,101.4710,35.385
2012/08/14,12:30:00,0,101.4260,36.010
2012/08/14,12:45:00,0,101.4360,35.946
2012/08/14,13:00:00,0,101.4100,35.610
2012/08/14,13:15:00,0,101.3860,35.074
2012/08/14,13:30:00,0,101.3570,35.301
2012/08/14,13:45:00,0,101.3320,35.250
2012/08/14,14:00:00,0,101.3220,35.374
2012/08/14,14:15:00,0,101.3110,35.222
2012/08/14,14:30:00,0,101.2740,35.185
2012/08/14,14:45:00,0,101.2630,35.235
2012/08/14,15:00:00,0,101.2010,34.925
2012/08/14,15:15:00,0,101.2260,34.852
2012/08/14,15:30:00,0,101.1950,35.320
2012/08/14,15:45:00,0,101.1930,34.627
2012/08/14,16:00:00,0,101.1730,35.370
2012/08/14,16:15:00,0,101.1460,34.921
2012/08/14,16:30:00,0,101.1230,35.394
2012/08/14,16:45:00,0,101.1080,35.009
2012/08/14,17:00:00,0,101.1200,34.236
2012/08/14,17:15:00,0,101.1060,34.311
2012/08/14,17:30:00,0,101.1060,33.944
2012/08/14,17:45:00,0,101.1140,33.342
2012/08/14,18:00:00,0,101.1120,32.954
2012/08/14,18:15:00,0,101.0970,32.910
2012/08/14,18:30:00,0,101.0820,32.455
2012/08/14,18:45:00,0,101.0690,32.615
2012/08/14,19:00:00,0,101.0750,32.005
2012/08/14,19:15:00,0,101.0720,31.445
2012/08/14,19:30:00,0,101.0800,31.050
2012/08/14,19:45:00,0,101.0780,30.543
2012/08/14,20:00:00,0,101.0610,30.128
2012/08/14,20:15:00,0,101.0630,29.805
2012/08/14,20:30:00,0,101.0600,29.628
2012/08/14,20:45:00,0,101.0730,29.469
2012/08/14,21:00:00,0,101.0760,29.377
2012/08/14,21:15:00,0,101.0890,29.308
2012/08/14,21:30:00,0,101.0890,29.232
2012/08/14,21:45:00,0,101.1160,29.142
2012/08/14,22:00:00,0,101.1350,29.103
2012/08/14,22:15:00,0,101.1510,29.046
2012/08/14,22:30:00,0,101.1560,28.989
2012/08/14,22:45:00,0,101.1800,28.907
2012/08/14,23:00:00,0,101.1890,28.841
2012/08/14,23:15:00,0,101.2090,28.762
2012/08/14,23:30:00,0,101.2160,28.659
2012/08/14,23:45:00,0,101.2200,28.483
2012/08/15,00:00:00,0,101.2120,28.398
2012/08/15,00:15:00,0,101.2090,28.329
2012/08/15,00:30:00,0,101.2170,28.222
2012/08/15,00:45:00,0,101.2200,28.150
2012/08/15,01:00:00,0,101.2140,28.007
2012/08/15,01:15:00,0,101.2210,27.900
2012/08/15,01:30:00,0,101.2200,27.742
2012/08/15,01:45:00,0,101.2390,27.704
2012/08/15,02:00:00,0,101.2420,27.582
2012/08/15,02:15:00,0,101.2360,27.517
2012/08/15,02:30:00,0,101.2290,27.446
2012/08/15,02:45:00,0,101.2170,27.329
2012/08/15,03:00:00,0,101.2110,27.233
2012/08/15,03:15:00,0,101.2060,27.194
2012/08/15,03:30:00,0,101.2030,27.133
2012/08/15,03:45:00,0,101.1920,27.143
2012/08/15,04:00:00,0,101.1940,27.108
2012/08/15,04:15:00,0,101.1970,27.147
2012/08/15,04:30:00,0,101.1950,27.108
2012/08/15,04:45:00,0,101.2020,26.943
2012/08/15,05:00:00,0,101.2020,26.907
2012/08/15,05:15:00,0,101.2210,26.839
2012/08/15,05:30:00,0,101.2220,26.860
2012/08/15,05:45:00,0,101.2290,26.693
2012/08/15,06:00:00,0,101.2110,26.620
2012/08/15,06:15:00,0,101.2240,26.556
2012/08/15,06:30:00,0,101.2310,26.567
2012/08/15,06:45:00,0,101.2440,26.472
2012/08/15,07:00:00,0,101.2530,26.439
2012/08/15,07:15:00,0,101.2550,26.444
2012/08/15,07:30:00,0,101.2710,26.662
2012/08/15,07:45:00,0,101.2830,27.098
2012/08/15,08:00:00,0,101.2880,27.712
2012/08/15,08:15:00,0,101.2960,28.161
2012/08/15,08:30:00,0,101.2980,28.800
2012/08/15,08:45:00,0,101.3070,29.313
2012/08/15,09:00:00,0,101.3020,29.691
2012/08/15,09:15:00,0,101.3290,30.674
2012/08/15,09:30:00,0,101.3290,31.138
2012/08/15,09:45:00,0,101.3190,31.672
2012/08/15,10:00:00,0,101.3210,32.424
2012/08/15,10:15:00,0,101.3340,32.554
2012/08/15,10:30:00,0,101.3170,33.050
2012/08/15,10:45:00,0,101.3160,33.061
2012/08/15,11:00:00,0,101.2990,33.839
2012/08/15,11:15:00,0,101.3080,34.078
2012/08/15,11:30:00,0,101.2960,34.518
2012/08/15,11:45:00,0,101.2920,34.662
2012/08/15,12:00:00,0,101.2990,34.719
2012/08/15,12:15:00,0,101.2570,34.848
2012/08/15,12:30:00,0,101.2590,35.040
2012/08/15,12:45:00,0,101.2510,35.097
2012/08/15,13:00:00,0,101.2200,35.157
2012/08/15,13:15:00,0,101.1910,35.046
2012/08/15,13:30:00,0,101.1580,34.948
2012/08/15,13:45:00,0,101.1640,34.808
2012/08/15,14:00:00,0,101.1750,34.901
2012/08/15,14:15:00,0,101.1270,34.688
2012/08/15,14:30:00,0,101.1130,34.495
2012/08/15,14:45:00,0,101.0870,34.702
2012/08/15,15:00:00,0,101.0890,34.920
2012/08/15,15:15:00,0,101.0540,34.724
2012/08/15,15:30:00,0,101.0270,34.946
2012/08/15,15:45:00,0,101.0260,34.454
2012/08/15,16:00:00,0,100.9800,34.686
2012/08/15,16:15:00,0,100.9910,34.464
2012/08/15,16:30:00,0,100.9430,34.446
2012/08/15,16:45:00,0,100.9550,34.541
2012/08/15,17:00:00,0,100.9560,33.966
2012/08/15,17:15:00,0,100.9740,33.952
2012/08/15,17:30:00,0,100.9680,33.624
2012/08/15,17:45:00,0,100.9610,33.242
2012/08/15,18:00:00,0,100.9890,32.923
2012/08/15,18:15:00,0,100.9770,32.535
2012/08/15,18:30:00,0,100.9880,31.982
2012/08/15,18:45:00,0,100.9900,31.662
2012/08/15,19:00:00,0,100.9880,31.184
2012/08/15,19:15:00,0,101.0000,30.732
2012/08/15,19:30:00,0,101.0090,30.225
2012/08/15,19:45:00,0,101.0310,29.654
2012/08/15,20:00:00,0,101.0500,29.305
2012/08/15,20:15:00,0,101.0680,29.067
2012/08/15,20:30:00,0,101.0890,28.921
2012/08/15,20:45:00,0,101.1220,28.810
2012/08/15,21:00:00,0,101.1350,28.740
2012/08/15,21:15:00,0,101.1630,28.634
2012/08/15,21:30:00,0,101.1790,28.557
2012/08/15,21:45:00,0,101.2010,28.520
2012/08/15,22:00:00,0,101.2310,28.450
2012/08/15,22:15:00,0,101.2640,28.434
2012/08/15,22:30:00,0,101.2620,28.393
2012/08/15,22:45:00,0,101.2590,28.315
2012/08/15,23:00:00,0,101.2930,28.340
2012/08/15,23:15:00,0,101.3110,28.324
2012/08/15,23:30:00,0,101.3190,28.295
2012/08/15,23:45:00,0,101.3220,28.043
2012/08/16,00:00:00,0,101.3350,28.043
2012/08/16,00:15:00,0,101.3360,27.926
2012/08/16,00:30:00,0,101.3460,27.894
2012/08/16,00:45:00,0,101.3450,27.820
2012/08/16,01:00:00,0,101.3650,27.821
2012/08/16,01:15:00,0,101.3410,27.727
2012/08/16,01:30:00,0,101.3420,27.589
2012/08/16,01:45:00,0,101.3580,27.422
2012/08/16,02:00:00,0,101.3450,27.386
2012/08/16,02:15:00,0,101.3560,27.255
2012/08/16,02:30:00,0,101.3440,27.224
2012/08/16,02:45:00,0,101.3460,27.236
2012/08/16,03:00:00,0,101.3330,27.226
2012/08/16,03:15:00,0,101.3190,27.197
2012/08/16,03:30:00,0,101.3170,27.107
2012/08/16,03:45:00,0,101.3170,27.076
2012/08/16,04:00:00,0,101.3180,27.090
2012/08/16,04:15:00,0,101.2990,27.024
2012/08/16,04:30:00,0,101.2910,27.044
2012/08/16,04:45:00,0,101.2810,27.039
2012/08/16,05:00:00,0,101.2740,26.910
2012/08/16,05:15:00,0,101.2690,26.884
2012/08/16,05:30:00,0,101.2760,26.792
2012/08/16,05:45:00,0,101.2800,26.724
2012/08/16,06:00:00,0,101.2790,26.636
2012/08/16,06:15:00,0,101.2740,26.589
2012/08/16,06:30:00,0,101.2860,26.407
2012/08/16,06:45:00,0,101.2900,26.339
2012/08/16,07:00:00,0,101.3030,26.341
2012/08/16,07:15:00,0,101.3320,26.337
2012/08/16,07:30:00,0,101.3470,26.676
2012/08/16,07:45:00,0,101.3620,27.303
2012/08/16,08:00:00,0,101.3770,28.191
2012/08/16,08:15:00,0,101.3820,28.499
2012/08/16,08:30:00,0,101.3810,29.461
2012/08/16,08:45:00,0,101.4030,30.136
2012/08/16,09:00:00,0,101.4180,30.514
2012/08/16,09:15:00,0,101.4200,31.171
2012/08/16,09:30:00,0,101.4370,31.678
2012/08/16,09:45:00,0,101.4330,32.008
2012/08/16,10:00:00,0,101.4180,32.181
2012/08/16,10:15:00,0,101.4440,32.626
