Serial_number:
1067933
Project ID:
Nueces
Location:
CTD08
LEVEL
UNIT: m
Offset: 0.000000 m
Altitude: 0.000000 m
Density: 1.000000 kg/L
TEMPERATURE
UNIT: Deg C
CONDUCTIVITY
UNIT: µS/cm
Date,Time,ms,LEVEL,TEMPERATURE,CONDUCTIVITY
2012/08/09,14:45:00,0,1.162,34.50,60851.0
2012/08/09,15:00:00,0,1.160,34.60,61113.0
2012/08/09,15:15:00,0,1.162,34.30,60928.0
2012/08/09,15:30:00,0,1.162,34.30,60791.0
2012/08/09,15:45:00,0,1.164,34.20,60743.0
2012/08/09,16:00:00,0,1.158,34.00,60558.0
2012/08/09,16:15:00,0,1.162,34.00,60475.0
2012/08/09,16:30:00,0,1.160,34.10,60612.0
2012/08/09,16:45:00,0,1.164,34.00,60421.0
2012/08/09,17:00:00,0,1.164,34.00,60451.0
2012/08/09,17:15:00,0,1.166,34.10,60630.0
2012/08/09,17:30:00,0,1.166,34.40,61699.0
2012/08/09,17:45:00,0,1.166,34.50,64271.0
2012/08/09,18:00:00,0,1.170,34.40,65257.0
2012/08/09,18:15:00,0,1.168,34.10,65239.0
2012/08/09,18:30:00,0,1.162,33.70,65444.0
2012/08/09,18:45:00,0,1.156,33.30,64187.0
2012/08/09,19:00:00,0,1.150,33.00,63028.0
2012/08/09,19:15:00,0,1.156,32.80,62789.0
2012/08/09,19:30:00,0,1.150,32.40,62962.0
2012/08/09,19:45:00,0,1.150,31.90,62639.0
2012/08/09,20:00:00,0,1.148,31.90,63124.0
2012/08/09,20:15:00,0,1.148,31.70,63154.0
2012/08/09,20:30:00,0,1.146,31.10,62825.0
2012/08/09,20:45:00,0,1.142,30.60,62196.0
2012/08/09,21:00:00,0,1.140,30.60,62058.0
2012/08/09,21:15:00,0,1.142,30.40,61759.0
2012/08/09,21:30:00,0,1.140,30.30,61621.0
2012/08/09,21:45:00,0,1.136,30.10,62184.0
2012/08/09,22:00:00,0,1.134,29.90,61867.0
2012/08/09,22:15:00,0,1.132,29.70,61370.0
2012/08/09,22:30:00,0,1.130,29.60,61018.0
2012/08/09,22:45:00,0,1.126,29.40,61000.0
2012/08/09,23:00:00,0,1.120,29.10,60845.0
2012/08/09,23:15:00,0,1.122,29.00,61102.0
2012/08/09,23:30:00,0,1.118,28.90,61209.0
2012/08/09,23:45:00,0,1.114,28.70,60904.0
2012/08/10,00:00:00,0,1.114,28.60,60463.0
2012/08/10,00:15:00,0,1.110,28.50,60379.0
2012/08/10,00:30:00,0,1.108,28.40,60057.0
2012/08/10,00:45:00,0,1.106,28.30,59950.0
2012/08/10,01:00:00,0,1.102,28.20,60033.0
2012/08/10,01:15:00,0,1.098,28.10,59902.0
2012/08/10,01:30:00,0,1.092,28.00,59759.0
2012/08/10,01:45:00,0,1.092,27.90,59408.0
2012/08/10,02:00:00,0,1.086,27.70,59152.0
2012/08/10,02:15:00,0,1.088,27.60,58973.0
2012/08/10,02:30:00,0,1.084,27.50,58718.0
2012/08/10,02:45:00,0,1.082,27.50,58908.0
2012/08/10,03:00:00,0,1.078,27.40,59098.0
2012/08/10,03:15:00,0,1.078,27.20,58444.0
2012/08/10,03:30:00,0,1.076,27.10,58118.0
2012/08/10,03:45:00,0,1.072,26.90,57821.0
2012/08/10,04:00:00,0,1.074,26.60,57666.0
2012/08/10,04:15:00,0,1.074,26.50,57435.0
2012/08/10,04:30:00,0,1.072,26.50,57364.0
2012/08/10,04:45:00,0,1.076,26.40,57352.0
2012/08/10,05:00:00,0,1.074,26.40,57328.0
2012/08/10,05:15:00,0,1.074,26.60,57518.0
2012/08/10,05:30:00,0,1.076,26.70,57643.0
2012/08/10,05:45:00,0,1.074,26.70,57619.0
2012/08/10,06:00:00,0,1.076,26.60,57601.0
2012/08/10,06:15:00,0,1.078,26.70,57702.0
2012/08/10,06:30:00,0,1.080,26.70,57607.0
2012/08/10,06:45:00,0,1.080,26.70,57862.0
2012/08/10,07:00:00,0,1.086,26.60,57732.0
2012/08/10,07:15:00,0,1.084,26.50,57708.0
2012/08/10,07:30:00,0,1.088,26.40,57536.0
2012/08/10,07:45:00,0,1.088,26.50,57476.0
2012/08/10,08:00:00,0,1.088,26.40,57020.0
2012/08/10,08:15:00,0,1.086,26.50,56291.0
2012/08/10,08:30:00,0,1.094,26.60,56546.0
2012/08/10,08:45:00,0,1.094,26.80,56469.0
2012/08/10,09:00:00,0,1.096,27.10,56978.0
2012/08/10,09:15:00,0,1.094,27.60,56961.0
2012/08/10,09:30:00,0,1.102,28.00,56404.0
2012/08/10,09:45:00,0,1.100,28.70,55611.0
2012/08/10,10:00:00,0,1.102,29.10,55009.0
2012/08/10,10:15:00,0,1.104,29.60,54985.0
2012/08/10,10:30:00,0,1.104,30.00,54613.0
2012/08/10,10:45:00,0,1.108,30.40,54472.0
2012/08/10,11:00:00,0,1.110,30.80,54678.0
2012/08/10,11:15:00,0,1.110,31.20,54832.0
2012/08/10,11:30:00,0,1.112,31.50,55091.0
2012/08/10,11:45:00,0,1.106,32.10,55552.0
2012/08/10,12:00:00,0,1.104,32.40,55854.0
2012/08/10,12:15:00,0,1.100,32.70,56516.0
2012/08/10,12:30:00,0,1.106,33.10,56670.0
2012/08/10,12:45:00,0,1.106,33.50,56593.0
2012/08/10,13:00:00,0,1.100,34.00,57607.0
2012/08/10,13:15:00,0,1.098,34.00,57174.0
2012/08/10,13:30:00,0,1.098,34.30,56664.0
2012/08/10,13:45:00,0,1.096,35.20,58028.0
2012/08/10,14:00:00,0,1.102,35.60,58825.0
2012/08/10,14:15:00,0,1.104,35.60,58807.0
2012/08/10,14:30:00,0,1.100,35.50,58183.0
2012/08/10,14:45:00,0,1.106,35.40,57281.0
2012/08/10,15:00:00,0,1.104,35.30,54436.0
2012/08/10,15:15:00,0,1.110,34.90,50635.0
2012/08/10,15:30:00,0,1.100,34.50,47262.0
2012/08/10,15:45:00,0,1.110,34.10,47001.0
2012/08/10,16:00:00,0,1.112,34.00,48199.0
2012/08/10,16:15:00,0,1.106,33.70,49524.0
2012/08/10,16:30:00,0,1.118,33.70,51267.0
2012/08/10,16:45:00,0,1.114,33.60,53258.0
2012/08/10,17:00:00,0,1.116,33.50,54136.0
2012/08/10,17:15:00,0,1.112,33.40,53994.0
2012/08/10,17:30:00,0,1.116,33.30,54248.0
2012/08/10,17:45:00,0,1.114,33.20,54094.0
2012/08/10,18:00:00,0,1.114,33.20,54318.0
2012/08/10,18:15:00,0,1.112,33.00,54507.0
2012/08/10,18:30:00,0,1.118,32.60,54265.0
2012/08/10,18:45:00,0,1.122,32.50,54519.0
2012/08/10,19:00:00,0,1.124,32.30,53823.0
2012/08/10,19:15:00,0,1.124,31.90,54961.0
2012/08/10,19:30:00,0,1.120,31.60,55044.0
2012/08/10,19:45:00,0,1.118,31.10,55144.0
2012/08/10,20:00:00,0,1.116,30.90,56262.0
2012/08/10,20:15:00,0,1.114,30.30,54843.0
2012/08/10,20:30:00,0,1.112,30.00,55192.0
2012/08/10,20:45:00,0,1.108,29.50,55588.0
2012/08/10,21:00:00,0,1.110,29.00,55339.0
2012/08/10,21:15:00,0,1.104,29.00,55121.0
2012/08/10,21:30:00,0,1.102,28.90,54660.0
2012/08/10,21:45:00,0,1.104,29.10,56972.0
2012/08/10,22:00:00,0,1.098,28.90,55990.0
2012/08/10,22:15:00,0,1.098,28.90,57815.0
2012/08/10,22:30:00,0,1.096,28.70,56061.0
2012/08/10,22:45:00,0,1.088,28.40,57927.0
2012/08/10,23:00:00,0,1.086,28.30,57447.0
2012/08/10,23:15:00,0,1.090,28.20,56813.0
2012/08/10,23:30:00,0,1.090,28.20,56848.0
2012/08/10,23:45:00,0,1.088,28.00,57245.0
2012/08/11,00:00:00,0,1.088,27.80,56428.0
2012/08/11,00:15:00,0,1.090,27.80,56416.0
2012/08/11,00:30:00,0,1.088,27.70,56149.0
2012/08/11,00:45:00,0,1.084,27.60,56315.0
2012/08/11,01:00:00,0,1.080,27.50,55860.0
2012/08/11,01:15:00,0,1.078,27.50,55026.0
2012/08/11,01:30:00,0,1.078,27.30,53918.0
2012/08/11,01:45:00,0,1.070,27.30,53965.0
2012/08/11,02:00:00,0,1.066,27.30,54430.0
2012/08/11,02:15:00,0,1.062,27.10,53841.0
2012/08/11,02:30:00,0,1.064,27.00,53735.0
2012/08/11,02:45:00,0,1.054,26.90,53029.0
2012/08/11,03:00:00,0,1.054,26.90,54100.0
2012/08/11,03:15:00,0,1.050,26.80,54873.0
2012/08/11,03:30:00,0,1.048,26.80,55493.0
2012/08/11,03:45:00,0,1.050,26.80,56001.0
2012/08/11,04:00:00,0,1.042,26.80,56439.0
2012/08/11,04:15:00,0,1.042,26.70,56327.0
2012/08/11,04:30:00,0,1.044,26.60,56617.0
2012/08/11,04:45:00,0,1.042,26.60,56635.0
2012/08/11,05:00:00,0,1.042,26.50,56824.0
2012/08/11,05:15:00,0,1.040,26.40,56368.0
2012/08/11,05:30:00,0,1.040,26.40,56167.0
2012/08/11,05:45:00,0,1.040,26.20,55919.0
2012/08/11,06:00:00,0,1.038,26.10,55511.0
2012/08/11,06:15:00,0,1.042,26.10,55428.0
2012/08/11,06:30:00,0,1.040,26.10,55552.0
2012/08/11,06:45:00,0,1.044,25.90,55292.0
2012/08/11,07:00:00,0,1.044,25.90,54932.0
2012/08/11,07:15:00,0,1.046,25.90,54902.0
2012/08/11,07:30:00,0,1.048,26.00,54879.0
2012/08/11,07:45:00,0,1.046,26.00,54796.0
2012/08/11,08:00:00,0,1.048,26.00,54837.0
2012/08/11,08:15:00,0,1.050,26.10,54873.0
2012/08/11,08:30:00,0,1.054,26.30,55085.0
2012/08/11,08:45:00,0,1.052,26.50,55410.0
2012/08/11,09:00:00,0,1.056,26.80,55913.0
2012/08/11,09:15:00,0,1.058,27.00,56268.0
2012/08/11,09:30:00,0,1.064,27.40,56854.0
2012/08/11,09:45:00,0,1.062,28.00,56872.0
2012/08/11,10:00:00,0,1.060,28.50,54967.0
2012/08/11,10:15:00,0,1.062,29.00,52564.0
2012/08/11,10:30:00,0,1.070,29.50,51144.0
2012/08/11,10:45:00,0,1.064,29.90,50026.0
2012/08/11,11:00:00,0,1.064,30.40,49372.0
2012/08/11,11:15:00,0,1.066,30.80,48876.0
2012/08/11,11:30:00,0,1.068,31.30,48316.0
2012/08/11,11:45:00,0,1.070,31.70,47972.0
2012/08/11,12:00:00,0,1.072,32.30,47908.0
2012/08/11,12:15:00,0,1.072,32.70,47483.0
2012/08/11,12:30:00,0,1.068,33.20,47140.0
2012/08/11,12:45:00,0,1.066,33.70,47158.0
2012/08/11,13:00:00,0,1.072,34.20,46507.0
2012/08/11,13:15:00,0,1.072,34.30,46072.0
2012/08/11,13:30:00,0,1.070,34.40,44976.0
2012/08/11,13:45:00,0,1.072,34.50,40700.0
2012/08/11,14:00:00,0,1.078,34.60,44456.0
2012/08/11,14:15:00,0,1.072,34.50,43751.0
2012/08/11,14:30:00,0,1.078,34.20,42367.0
2012/08/11,14:45:00,0,1.084,34.10,41423.0
2012/08/11,15:00:00,0,1.086,34.00,41642.0
2012/08/11,15:15:00,0,1.082,33.80,41579.0
2012/08/11,15:30:00,0,1.086,33.50,41061.0
2012/08/11,15:45:00,0,1.092,33.30,41239.0
2012/08/11,16:00:00,0,1.096,33.20,41021.0
2012/08/11,16:15:00,0,1.098,33.20,41050.0
2012/08/11,16:30:00,0,1.098,33.10,41377.0
2012/08/11,16:45:00,0,1.106,33.00,41682.0
2012/08/11,17:00:00,0,1.104,32.90,41636.0
2012/08/11,17:15:00,0,1.110,32.90,41832.0
2012/08/11,17:30:00,0,1.110,32.80,41981.0
2012/08/11,17:45:00,0,1.114,32.70,42073.0
2012/08/11,18:00:00,0,1.116,32.60,42165.0
2012/08/11,18:15:00,0,1.110,32.50,42263.0
2012/08/11,18:30:00,0,1.114,32.40,42326.0
2012/08/11,18:45:00,0,1.114,32.40,43012.0
2012/08/11,19:00:00,0,1.108,32.20,43618.0
2012/08/11,19:15:00,0,1.110,31.90,45579.0
2012/08/11,19:30:00,0,1.108,31.60,48677.0
2012/08/11,19:45:00,0,1.110,31.30,52946.0
2012/08/11,20:00:00,0,1.112,30.90,52558.0
2012/08/11,20:15:00,0,1.114,30.40,50910.0
2012/08/11,20:30:00,0,1.114,30.30,51965.0
2012/08/11,20:45:00,0,1.116,29.90,50781.0
2012/08/11,21:00:00,0,1.116,29.50,49880.0
2012/08/11,21:15:00,0,1.114,29.10,48946.0
2012/08/11,21:30:00,0,1.114,28.90,49296.0
2012/08/11,21:45:00,0,1.112,29.10,49979.0
2012/08/11,22:00:00,0,1.102,29.10,50717.0
2012/08/11,22:15:00,0,1.108,28.70,50471.0
2012/08/11,22:30:00,0,1.104,28.70,50365.0
2012/08/11,22:45:00,0,1.100,28.70,50547.0
2012/08/11,23:00:00,0,1.100,28.50,50541.0
2012/08/11,23:15:00,0,1.092,28.30,50600.0
2012/08/11,23:30:00,0,1.090,28.30,50746.0
2012/08/11,23:45:00,0,1.090,28.20,50822.0
2012/08/12,00:00:00,0,1.088,28.30,50600.0
2012/08/12,00:15:00,0,1.088,28.00,49968.0
2012/08/12,00:30:00,0,1.084,27.80,49489.0
2012/08/12,00:45:00,0,1.082,27.80,48963.0
2012/08/12,01:00:00,0,1.082,27.90,47943.0
2012/08/12,01:15:00,0,1.076,27.70,47990.0
2012/08/12,01:30:00,0,1.078,27.40,48526.0
2012/08/12,01:45:00,0,1.074,27.50,48893.0
2012/08/12,02:00:00,0,1.074,27.40,48666.0
2012/08/12,02:15:00,0,1.074,27.20,49150.0
2012/08/12,02:30:00,0,1.066,27.20,49039.0
2012/08/12,02:45:00,0,1.064,27.10,48578.0
2012/08/12,03:00:00,0,1.062,27.00,48293.0
2012/08/12,03:15:00,0,1.066,26.90,48054.0
2012/08/12,03:30:00,0,1.058,26.90,48036.0
2012/08/12,03:45:00,0,1.058,26.70,48071.0
2012/08/12,04:00:00,0,1.056,26.60,47681.0
2012/08/12,04:15:00,0,1.054,26.50,47245.0
2012/08/12,04:30:00,0,1.056,26.40,47007.0
2012/08/12,04:45:00,0,1.054,26.50,47425.0
2012/08/12,05:00:00,0,1.050,26.40,47780.0
2012/08/12,05:15:00,0,1.054,26.30,48427.0
2012/08/12,05:30:00,0,1.052,26.30,49097.0
2012/08/12,05:45:00,0,1.050,26.20,49512.0
2012/08/12,06:00:00,0,1.056,26.10,49769.0
2012/08/12,06:15:00,0,1.054,26.10,50026.0
2012/08/12,06:30:00,0,1.054,26.10,50377.0
2012/08/12,06:45:00,0,1.054,26.10,50477.0
2012/08/12,07:00:00,0,1.060,26.10,50588.0
2012/08/12,07:15:00,0,1.056,26.10,50629.0
2012/08/12,07:30:00,0,1.062,26.10,50605.0
2012/08/12,07:45:00,0,1.060,26.20,50629.0
2012/08/12,08:00:00,0,1.064,26.20,50594.0
2012/08/12,08:15:00,0,1.064,26.20,50307.0
2012/08/12,08:30:00,0,1.068,26.10,49845.0
2012/08/12,08:45:00,0,1.072,26.30,48689.0
2012/08/12,09:00:00,0,1.072,26.60,47239.0
2012/08/12,09:15:00,0,1.072,27.10,45532.0
2012/08/12,09:30:00,0,1.076,27.60,43093.0
2012/08/12,09:45:00,0,1.076,27.90,40464.0
2012/08/12,10:00:00,0,1.080,28.20,38284.0
2012/08/12,10:15:00,0,1.082,28.50,36534.0
2012/08/12,10:30:00,0,1.088,28.90,35483.0
2012/08/12,10:45:00,0,1.084,29.20,34009.0
2012/08/12,11:00:00,0,1.090,29.60,32331.0
2012/08/12,11:15:00,0,1.092,29.90,31182.0
2012/08/12,11:30:00,0,1.098,30.10,30659.0
2012/08/12,11:45:00,0,1.094,30.40,30529.0
2012/08/12,12:00:00,0,1.098,30.60,30249.0
2012/08/12,12:15:00,0,1.102,30.90,29962.0
2012/08/12,12:30:00,0,1.102,31.20,29889.0
2012/08/12,12:45:00,0,1.098,31.60,29957.0
2012/08/12,13:00:00,0,1.100,31.90,29917.0
2012/08/12,13:15:00,0,1.104,32.40,29990.0
2012/08/12,13:30:00,0,1.104,32.60,30125.0
2012/08/12,13:45:00,0,1.104,32.80,29929.0
2012/08/12,14:00:00,0,1.112,32.80,29929.0
2012/08/12,14:15:00,0,1.112,32.90,30069.0
2012/08/12,14:30:00,0,1.114,32.90,29373.0
2012/08/12,14:45:00,0,1.112,32.70,29054.0
2012/08/12,15:00:00,0,1.120,32.50,29250.0
2012/08/12,15:15:00,0,1.120,32.50,29654.0
2012/08/12,15:30:00,0,1.122,32.60,30338.0
2012/08/12,15:45:00,0,1.128,32.70,31283.0
2012/08/12,16:00:00,0,1.130,32.60,31840.0
2012/08/12,16:15:00,0,1.142,32.60,32607.0
2012/08/12,16:30:00,0,1.142,32.60,32906.0
2012/08/12,16:45:00,0,1.142,32.50,33726.0
2012/08/12,17:00:00,0,1.148,32.50,33731.0
2012/08/12,17:15:00,0,1.150,32.50,33986.0
2012/08/12,17:30:00,0,1.150,32.50,34581.0
2012/08/12,17:45:00,0,1.154,32.50,35346.0
2012/08/12,18:00:00,0,1.156,32.50,35698.0
2012/08/12,18:15:00,0,1.158,32.40,36034.0
2012/08/12,18:30:00,0,1.158,32.40,36426.0
2012/08/12,18:45:00,0,1.158,32.40,37383.0
2012/08/12,19:00:00,0,1.164,32.30,38375.0
2012/08/12,19:15:00,0,1.166,32.10,39370.0
2012/08/12,19:30:00,0,1.166,31.80,39800.0
2012/08/12,19:45:00,0,1.168,31.50,40029.0
2012/08/12,20:00:00,0,1.172,31.20,40660.0
2012/08/12,20:15:00,0,1.166,31.00,42908.0
2012/08/12,20:30:00,0,1.168,30.90,45173.0
2012/08/12,20:45:00,0,1.166,30.50,45411.0
2012/08/12,21:00:00,0,1.164,29.70,44519.0
2012/08/12,21:15:00,0,1.164,29.20,44259.0
2012/08/12,21:30:00,0,1.164,29.00,44404.0
2012/08/12,21:45:00,0,1.160,28.90,44901.0
2012/08/12,22:00:00,0,1.164,28.40,44594.0
2012/08/12,22:15:00,0,1.158,28.30,44502.0
2012/08/12,22:30:00,0,1.158,28.20,44554.0
2012/08/12,22:45:00,0,1.160,28.10,44861.0
2012/08/12,23:00:00,0,1.162,28.40,45422.0
2012/08/12,23:15:00,0,1.160,28.40,45173.0
2012/08/12,23:30:00,0,1.158,28.30,44485.0
2012/08/12,23:45:00,0,1.156,28.10,44294.0
2012/08/13,00:00:00,0,1.156,27.90,44155.0
2012/08/13,00:15:00,0,1.150,27.70,44011.0
2012/08/13,00:30:00,0,1.146,27.60,43658.0
2012/08/13,00:45:00,0,1.140,27.50,43699.0
2012/08/13,01:00:00,0,1.140,27.50,43976.0
2012/08/13,01:15:00,0,1.134,27.50,44421.0
2012/08/13,01:30:00,0,1.132,27.50,44421.0
2012/08/13,01:45:00,0,1.130,27.50,44780.0
2012/08/13,02:00:00,0,1.132,27.40,44785.0
2012/08/13,02:15:00,0,1.130,27.30,45127.0
2012/08/13,02:30:00,0,1.128,27.30,44918.0
2012/08/13,02:45:00,0,1.122,27.30,45231.0
2012/08/13,03:00:00,0,1.118,27.20,44930.0
2012/08/13,03:15:00,0,1.110,27.00,44207.0
2012/08/13,03:30:00,0,1.106,27.00,43739.0
2012/08/13,03:45:00,0,1.104,27.00,44224.0
2012/08/13,04:00:00,0,1.106,27.10,45700.0
2012/08/13,04:15:00,0,1.102,27.00,46263.0
2012/08/13,04:30:00,0,1.098,26.90,46635.0
2012/08/13,04:45:00,0,1.096,26.90,46640.0
2012/08/13,05:00:00,0,1.098,26.90,46914.0
2012/08/13,05:15:00,0,1.092,26.80,46867.0
2012/08/13,05:30:00,0,1.092,26.70,46606.0
2012/08/13,05:45:00,0,1.088,26.60,46124.0
2012/08/13,06:00:00,0,1.086,26.70,46182.0
2012/08/13,06:15:00,0,1.088,26.70,46292.0
2012/08/13,06:30:00,0,1.088,26.70,46130.0
2012/08/13,06:45:00,0,1.090,26.80,46002.0
2012/08/13,07:00:00,0,1.094,26.70,46066.0
2012/08/13,07:15:00,0,1.094,26.80,46263.0
2012/08/13,07:30:00,0,1.098,26.70,46043.0
2012/08/13,07:45:00,0,1.096,26.80,46147.0
2012/08/13,08:00:00,0,1.098,26.70,45811.0
2012/08/13,08:15:00,0,1.100,26.80,45700.0
2012/08/13,08:30:00,0,1.102,26.80,45793.0
2012/08/13,08:45:00,0,1.106,27.00,45776.0
2012/08/13,09:00:00,0,1.108,27.20,45388.0
2012/08/13,09:15:00,0,1.112,27.60,44352.0
2012/08/13,09:30:00,0,1.112,28.00,41343.0
2012/08/13,09:45:00,0,1.122,28.20,36995.0
2012/08/13,10:00:00,0,1.118,28.50,34365.0
2012/08/13,10:15:00,0,1.122,28.80,32015.0
2012/08/13,10:30:00,0,1.126,29.20,30670.0
2012/08/13,10:45:00,0,1.130,29.50,29401.0
2012/08/13,11:00:00,0,1.134,29.90,27824.0
2012/08/13,11:15:00,0,1.134,30.20,26669.0
2012/08/13,11:30:00,0,1.136,30.40,25722.0
2012/08/13,11:45:00,0,1.142,30.80,25067.0
2012/08/13,12:00:00,0,1.132,31.20,24456.0
2012/08/13,12:15:00,0,1.144,31.50,23985.0
2012/08/13,12:30:00,0,1.140,32.00,23753.0
2012/08/13,12:45:00,0,1.138,32.40,23974.0
2012/08/13,13:00:00,0,1.140,32.70,23902.0
2012/08/13,13:15:00,0,1.146,32.90,23681.0
2012/08/13,13:30:00,0,1.142,33.00,23194.0
2012/08/13,13:45:00,0,1.150,33.10,22939.0
2012/08/13,14:00:00,0,1.146,33.20,22332.0
2012/08/13,14:15:00,0,1.152,33.30,21494.0
2012/08/13,14:30:00,0,1.150,33.20,21742.0
2012/08/13,14:45:00,0,1.150,33.00,21880.0
2012/08/13,15:00:00,0,1.156,32.80,22978.0
2012/08/13,15:15:00,0,1.160,32.90,23836.0
2012/08/13,15:30:00,0,1.162,33.00,24739.0
2012/08/13,15:45:00,0,1.160,32.90,26167.0
2012/08/13,16:00:00,0,1.170,32.90,27154.0
2012/08/13,16:15:00,0,1.168,32.80,27695.0
2012/08/13,16:30:00,0,1.172,32.70,28561.0
2012/08/13,16:45:00,0,1.174,32.70,29743.0
2012/08/13,17:00:00,0,1.182,32.80,30513.0
2012/08/13,17:15:00,0,1.178,32.70,31283.0
2012/08/13,17:30:00,0,1.186,32.60,32201.0
2012/08/13,17:45:00,0,1.192,32.50,33550.0
2012/08/13,18:00:00,0,1.190,32.30,34162.0
2012/08/13,18:15:00,0,1.200,32.20,35307.0
2012/08/13,18:30:00,0,1.200,32.00,36437.0
2012/08/13,18:45:00,0,1.202,31.90,38467.0
2012/08/13,19:00:00,0,1.206,31.70,39908.0
2012/08/13,19:15:00,0,1.208,31.50,40964.0
2012/08/13,19:30:00,0,1.208,31.40,41630.0
2012/08/13,19:45:00,0,1.214,31.10,41596.0
2012/08/13,20:00:00,0,1.212,31.00,41159.0
2012/08/13,20:15:00,0,1.208,30.70,39467.0
2012/08/13,20:30:00,0,1.208,30.30,37576.0
2012/08/13,20:45:00,0,1.212,30.40,38010.0
2012/08/13,21:00:00,0,1.206,30.00,37263.0
2012/08/13,21:15:00,0,1.206,29.70,37109.0
2012/08/13,21:30:00,0,1.204,29.40,37417.0
2012/08/13,21:45:00,0,1.204,28.90,37240.0
2012/08/13,22:00:00,0,1.202,29.00,37850.0
2012/08/13,22:15:00,0,1.200,28.90,39015.0
2012/08/13,22:30:00,0,1.204,28.70,39238.0
2012/08/13,22:45:00,0,1.196,28.50,39107.0
2012/08/13,23:00:00,0,1.198,28.40,38964.0
2012/08/13,23:15:00,0,1.190,28.50,39496.0
2012/08/13,23:30:00,0,1.186,28.30,39685.0
2012/08/13,23:45:00,0,1.180,27.90,38472.0
2012/08/14,00:00:00,0,1.180,28.00,37901.0
2012/08/14,00:15:00,0,1.174,28.00,37827.0
2012/08/14,00:30:00,0,1.172,27.80,38204.0
2012/08/14,00:45:00,0,1.170,27.70,38627.0
2012/08/14,01:00:00,0,1.168,27.70,39817.0
2012/08/14,01:15:00,0,1.162,27.60,40992.0
2012/08/14,01:30:00,0,1.158,27.40,40763.0
2012/08/14,01:45:00,0,1.154,27.30,39914.0
2012/08/14,02:00:00,0,1.148,27.20,39084.0
2012/08/14,02:15:00,0,1.142,27.20,39238.0
2012/08/14,02:30:00,0,1.138,27.20,40138.0
2012/08/14,02:45:00,0,1.134,27.20,40401.0
2012/08/14,03:00:00,0,1.132,27.10,40637.0
2012/08/14,03:15:00,0,1.128,27.00,41165.0
2012/08/14,03:30:00,0,1.126,27.00,41268.0
2012/08/14,03:45:00,0,1.122,26.90,41435.0
2012/08/14,04:00:00,0,1.118,26.80,41337.0
2012/08/14,04:15:00,0,1.116,26.80,41510.0
2012/08/14,04:30:00,0,1.112,26.80,41596.0
2012/08/14,04:45:00,0,1.110,26.70,41947.0
2012/08/14,05:00:00,0,1.102,26.40,41418.0
2012/08/14,05:15:00,0,1.100,26.50,40803.0
2012/08/14,05:30:00,0,1.098,26.30,40132.0
2012/08/14,05:45:00,0,1.096,26.40,40052.0
2012/08/14,06:00:00,0,1.096,26.30,39656.0
2012/08/14,06:15:00,0,1.094,26.30,39341.0
2012/08/14,06:30:00,0,1.094,26.50,40034.0
2012/08/14,06:45:00,0,1.094,26.50,40378.0
2012/08/14,07:00:00,0,1.094,26.30,40459.0
2012/08/14,07:15:00,0,1.096,26.30,40533.0
2012/08/14,07:30:00,0,1.094,26.10,40344.0
2012/08/14,07:45:00,0,1.096,26.20,40470.0
2012/08/14,08:00:00,0,1.094,26.30,40705.0
2012/08/14,08:15:00,0,1.096,26.40,40516.0
2012/08/14,08:30:00,0,1.092,26.30,40361.0
2012/08/14,08:45:00,0,1.096,26.40,40287.0
2012/08/14,09:00:00,0,1.098,26.70,40310.0
2012/08/14,09:15:00,0,1.100,26.90,40269.0
2012/08/14,09:30:00,0,1.104,27.20,40367.0
2012/08/14,09:45:00,0,1.106,27.50,40269.0
2012/08/14,10:00:00,0,1.104,27.90,39393.0
2012/08/14,10:15:00,0,1.112,28.30,37702.0
2012/08/14,10:30:00,0,1.104,28.70,34207.0
2012/08/14,10:45:00,0,1.110,29.20,30861.0
2012/08/14,11:00:00,0,1.110,29.60,28595.0
2012/08/14,11:15:00,0,1.110,29.90,25633.0
2012/08/14,11:30:00,0,1.116,30.30,24240.0
2012/08/14,11:45:00,0,1.122,30.70,22945.0
2012/08/14,12:00:00,0,1.120,31.00,21312.0
2012/08/14,12:15:00,0,1.112,31.30,20256.0
2012/08/14,12:30:00,0,1.122,31.60,19394.0
2012/08/14,12:45:00,0,1.116,31.80,18567.0
2012/08/14,13:00:00,0,1.118,32.00,17982.0
2012/08/14,13:15:00,0,1.124,32.10,17266.0
2012/08/14,13:30:00,0,1.120,32.30,16890.0
2012/08/14,13:45:00,0,1.128,32.30,16557.0
2012/08/14,14:00:00,0,1.122,32.40,16421.0
2012/08/14,14:15:00,0,1.128,32.50,16334.0
2012/08/14,14:30:00,0,1.128,32.50,16094.0
2012/08/14,14:45:00,0,1.126,32.60,16024.0
2012/08/14,15:00:00,0,1.130,32.60,15969.0
2012/08/14,15:15:00,0,1.132,32.50,15844.0
2012/08/14,15:30:00,0,1.136,32.30,15975.0
2012/08/14,15:45:00,0,1.140,32.20,16127.0
2012/08/14,16:00:00,0,1.136,32.20,16595.0
2012/08/14,16:15:00,0,1.150,32.10,17266.0
2012/08/14,16:30:00,0,1.146,32.10,17856.0
2012/08/14,16:45:00,0,1.148,31.90,18386.0
2012/08/14,17:00:00,0,1.156,31.80,18994.0
2012/08/14,17:15:00,0,1.154,31.60,20020.0
2012/08/14,17:30:00,0,1.164,31.50,20789.0
2012/08/14,17:45:00,0,1.168,31.30,21670.0
2012/08/14,18:00:00,0,1.170,31.30,22277.0
