Serial_number:
1067896
Project ID:
NU08
Location:
Nueces
LEVEL
UNIT: m
Offset: 0.000000 m
Altitude: 0.000000 m
Density: 1.000000 kg/L
TEMPERATURE
UNIT: Deg C
CONDUCTIVITY
UNIT: mS/cm
Date,Time,ms,LEVEL,TEMPERATURE,CONDUCTIVITY
2012/09/01,01:30:00,0,1.214,28.20,42.125
2012/09/01,01:45:00,0,1.206,28.00,41.567
2012/09/01,02:00:00,0,1.202,27.70,41.276
2012/09/01,02:15:00,0,1.200,27.50,40.894
2012/09/01,02:30:00,0,1.194,27.40,40.737
2012/09/01,02:45:00,0,1.190,27.30,41.561
2012/09/01,03:00:00,0,1.188,27.30,41.979
2012/09/01,03:15:00,0,1.186,27.20,41.446
2012/09/01,03:30:00,0,1.182,27.10,41.403
2012/09/01,03:45:00,0,1.178,27.10,38.513
2012/09/01,04:00:00,0,1.178,27.00,37.355
2012/09/01,04:15:00,0,1.172,26.90,38.307
2012/09/01,04:30:00,0,1.172,26.80,37.895
2012/09/01,04:45:00,0,1.166,26.90,36.677
2012/09/01,05:00:00,0,1.162,26.90,34.969
2012/09/01,05:15:00,0,1.160,27.00,33.765
2012/09/01,05:30:00,0,1.158,27.00,34.110
2012/09/01,05:45:00,0,1.154,26.90,33.401
2012/09/01,06:00:00,0,1.150,26.90,33.910
2012/09/01,06:15:00,0,1.148,26.90,34.921
2012/09/01,06:30:00,0,1.146,26.90,35.169
2012/09/01,06:45:00,0,1.146,27.00,34.007
2012/09/01,07:00:00,0,1.144,27.00,34.709
2012/09/01,07:15:00,0,1.144,27.00,35.187
2012/09/01,07:30:00,0,1.140,26.90,35.339
2012/09/01,07:45:00,0,1.138,26.90,35.484
2012/09/01,08:00:00,0,1.140,26.80,36.417
2012/09/01,08:15:00,0,1.136,27.00,36.435
2012/09/01,08:30:00,0,1.142,27.00,36.907
2012/09/01,08:45:00,0,1.136,27.20,37.059
2012/09/01,09:00:00,0,1.136,27.50,37.416
2012/09/01,09:15:00,0,1.136,27.70,36.974
2012/09/01,09:30:00,0,1.142,27.70,36.774
2012/09/01,09:45:00,0,1.142,27.80,36.944
2012/09/01,10:00:00,0,1.146,28.00,36.447
2012/09/01,10:15:00,0,1.150,28.60,36.641
2012/09/01,10:30:00,0,1.158,29.00,37.047
2012/09/01,10:45:00,0,1.154,29.40,36.962
2012/09/01,11:00:00,0,1.174,29.70,37.071
2012/09/01,11:15:00,0,1.170,29.80,37.192
2012/09/01,11:30:00,0,1.166,29.90,38.294
2012/09/01,11:45:00,0,1.164,30.20,39.924
2012/09/01,12:00:00,0,1.174,30.30,41.452
2012/09/01,12:15:00,0,1.168,30.70,43.422
2012/09/01,12:30:00,0,1.180,30.60,44.187
2012/09/01,12:45:00,0,1.164,30.40,46.134
2012/09/01,13:00:00,0,1.184,30.50,45.764
2012/09/01,13:15:00,0,1.182,30.40,47.997
2012/09/01,13:30:00,0,1.192,30.50,48.573
2012/09/01,13:45:00,0,1.196,30.50,49.223
2012/09/01,14:00:00,0,1.188,30.80,49.223
2012/09/01,14:15:00,0,1.192,31.10,49.320
2012/09/01,14:30:00,0,1.190,31.50,49.326
2012/09/01,14:45:00,0,1.196,31.60,49.326
2012/09/01,15:00:00,0,1.192,31.70,49.011
2012/09/01,15:15:00,0,1.198,31.50,49.363
2012/09/01,15:30:00,0,1.186,31.40,49.266
2012/09/01,15:45:00,0,1.220,31.30,48.998
2012/09/01,16:00:00,0,1.216,31.20,48.919
2012/09/01,16:15:00,0,1.216,31.20,48.859
2012/09/01,16:30:00,0,1.222,31.20,48.677
2012/09/01,16:45:00,0,1.210,31.30,48.634
2012/09/01,17:00:00,0,1.218,31.30,48.646
2012/09/01,17:15:00,0,1.212,31.40,47.202
2012/09/01,17:30:00,0,1.202,31.70,39.343
2012/09/01,17:45:00,0,1.198,31.80,36.810
2012/09/01,18:00:00,0,1.192,31.80,34.891
2012/09/01,18:15:00,0,1.192,31.80,34.085
2012/09/01,18:30:00,0,1.196,31.80,36.374
2012/09/01,18:45:00,0,1.194,31.60,42.549
2012/09/01,19:00:00,0,1.186,31.20,44.975
2012/09/01,19:15:00,0,1.194,31.00,44.544
2012/09/01,19:30:00,0,1.188,30.70,43.101
2012/09/01,19:45:00,0,1.188,30.50,42.058
2012/09/01,20:00:00,0,1.192,30.40,41.791
2012/09/01,20:15:00,0,1.192,30.10,40.331
2012/09/01,20:30:00,0,1.198,30.20,40.228
2012/09/01,20:45:00,0,1.204,30.00,39.585
2012/09/01,21:00:00,0,1.206,29.70,37.767
2012/09/01,21:15:00,0,1.208,29.40,37.125
2012/09/01,21:30:00,0,1.212,29.30,37.434
2012/09/01,21:45:00,0,1.216,29.20,38.404
2012/09/01,22:00:00,0,1.222,29.00,39.391
2012/09/01,22:15:00,0,1.224,28.90,40.628
2012/09/01,22:30:00,0,1.228,28.80,41.731
2012/09/01,22:45:00,0,1.226,28.70,44.508
2012/09/01,23:00:00,0,1.232,28.70,45.952
2012/09/01,23:15:00,0,1.236,28.70,46.777
2012/09/01,23:30:00,0,1.234,28.60,47.451
2012/09/01,23:45:00,0,1.236,28.70,48.337
2012/09/02,00:00:00,0,1.242,28.70,49.181
2012/09/02,00:15:00,0,1.240,28.60,49.417
2012/09/02,00:30:00,0,1.246,28.60,49.272
2012/09/02,00:45:00,0,1.242,28.60,48.482
2012/09/02,01:00:00,0,1.238,28.20,44.466
2012/09/02,01:15:00,0,1.232,27.70,38.301
2012/09/02,01:30:00,0,1.236,27.70,38.640
2012/09/02,01:45:00,0,1.232,27.90,44.084
2012/09/02,02:00:00,0,1.228,27.70,44.272
2012/09/02,02:15:00,0,1.222,27.50,41.810
2012/09/02,02:30:00,0,1.222,27.30,39.894
2012/09/02,02:45:00,0,1.218,27.30,38.373
2012/09/02,03:00:00,0,1.216,27.20,38.616
2012/09/02,03:15:00,0,1.212,27.10,39.143
2012/09/02,03:30:00,0,1.210,27.10,38.349
2012/09/02,03:45:00,0,1.208,27.00,38.252
2012/09/02,04:00:00,0,1.208,26.80,39.015
2012/09/02,04:15:00,0,1.200,26.70,39.149
2012/09/02,04:30:00,0,1.198,26.60,39.779
2012/09/02,04:45:00,0,1.196,26.70,39.543
2012/09/02,05:00:00,0,1.192,26.60,39.312
2012/09/02,05:15:00,0,1.188,26.80,39.452
2012/09/02,05:30:00,0,1.188,27.00,40.415
2012/09/02,05:45:00,0,1.184,27.20,40.809
2012/09/02,06:00:00,0,1.184,27.10,40.888
2012/09/02,06:15:00,0,1.180,26.90,40.209
2012/09/02,06:30:00,0,1.178,26.70,39.906
2012/09/02,06:45:00,0,1.180,26.50,39.791
2012/09/02,07:00:00,0,1.176,26.60,39.815
2012/09/02,07:15:00,0,1.176,26.70,39.828
2012/09/02,07:30:00,0,1.176,26.30,39.531
2012/09/02,07:45:00,0,1.174,26.20,39.482
2012/09/02,08:00:00,0,1.172,26.00,39.464
2012/09/02,08:15:00,0,1.172,26.00,39.482
2012/09/02,08:30:00,0,1.174,26.00,39.494
2012/09/02,08:45:00,0,1.172,26.20,39.652
2012/09/02,09:00:00,0,1.172,26.40,39.670
2012/09/02,09:15:00,0,1.176,26.60,39.652
2012/09/02,09:30:00,0,1.176,26.90,39.694
2012/09/02,09:45:00,0,1.186,27.10,39.773
2012/09/02,10:00:00,0,1.180,27.40,39.658
2012/09/02,10:15:00,0,1.180,27.80,40.021
2012/09/02,10:30:00,0,1.186,28.10,40.046
2012/09/02,10:45:00,0,1.184,28.40,40.458
2012/09/02,11:00:00,0,1.186,28.60,40.646
2012/09/02,11:15:00,0,1.188,28.80,40.670
2012/09/02,11:30:00,0,1.192,29.10,40.852
2012/09/02,11:45:00,0,1.192,29.60,41.397
2012/09/02,12:00:00,0,1.188,30.00,42.028
2012/09/02,12:15:00,0,1.196,30.20,42.567
2012/09/02,12:30:00,0,1.190,30.50,43.404
2012/09/02,12:45:00,0,1.186,30.90,43.665
2012/09/02,13:00:00,0,1.188,31.10,44.642
2012/09/02,13:15:00,0,1.172,31.50,44.405
2012/09/02,13:30:00,0,1.176,32.10,43.562
2012/09/02,13:45:00,0,1.172,32.40,43.435
2012/09/02,14:00:00,0,1.176,32.50,43.550
2012/09/02,14:15:00,0,1.168,32.50,43.738
2012/09/02,14:30:00,0,1.174,32.50,43.920
2012/09/02,14:45:00,0,1.158,32.50,44.763
2012/09/02,15:00:00,0,1.158,32.60,46.389
2012/09/02,15:15:00,0,1.168,32.70,47.317
2012/09/02,15:30:00,0,1.162,32.90,48.397
2012/09/02,15:45:00,0,1.164,33.30,50.541
2012/09/02,16:00:00,0,1.160,33.50,51.579
2012/09/02,16:15:00,0,1.166,33.50,51.968
2012/09/02,16:30:00,0,1.178,33.50,52.271
2012/09/02,16:45:00,0,1.174,33.40,52.624
2012/09/02,17:00:00,0,1.180,33.20,53.231
2012/09/02,17:15:00,0,1.178,33.00,53.286
2012/09/02,17:30:00,0,1.180,32.80,52.927
2012/09/02,17:45:00,0,1.186,32.50,52.235
2012/09/02,18:00:00,0,1.184,32.10,51.536
2012/09/02,18:15:00,0,1.188,31.80,50.875
2012/09/02,18:30:00,0,1.186,31.60,50.510
2012/09/02,18:45:00,0,1.192,31.40,50.128
2012/09/02,19:00:00,0,1.196,31.00,49.599
2012/09/02,19:15:00,0,1.196,30.70,49.102
2012/09/02,19:30:00,0,1.200,30.50,48.895
2012/09/02,19:45:00,0,1.206,30.20,48.573
2012/09/02,20:00:00,0,1.208,29.90,48.495
2012/09/02,20:15:00,0,1.214,29.80,48.507
2012/09/02,20:30:00,0,1.222,29.60,48.768
2012/09/02,20:45:00,0,1.222,29.50,49.114
2012/09/02,21:00:00,0,1.226,29.50,49.678
2012/09/02,21:15:00,0,1.230,29.40,49.897
2012/09/02,21:30:00,0,1.234,29.40,50.213
2012/09/02,21:45:00,0,1.234,29.20,50.207
2012/09/02,22:00:00,0,1.240,29.10,50.273
2012/09/02,22:15:00,0,1.240,29.10,50.619
2012/09/02,22:30:00,0,1.246,29.10,51.002
2012/09/02,22:45:00,0,1.242,29.00,51.105
2012/09/02,23:00:00,0,1.242,28.90,51.099
2012/09/02,23:15:00,0,1.244,28.70,50.996
2012/09/02,23:30:00,0,1.240,28.70,50.862
2012/09/02,23:45:00,0,1.240,28.50,49.351
2012/09/03,00:00:00,0,1.242,27.70,43.811
2012/09/03,00:15:00,0,1.240,27.60,42.646
2012/09/03,00:30:00,0,1.236,27.40,42.222
2012/09/03,00:45:00,0,1.232,27.30,41.597
2012/09/03,01:00:00,0,1.228,27.20,41.343
2012/09/03,01:15:00,0,1.226,27.10,41.779
2012/09/03,01:30:00,0,1.224,27.00,41.834
2012/09/03,01:45:00,0,1.220,27.00,42.095
2012/09/03,02:00:00,0,1.220,26.80,42.386
2012/09/03,02:15:00,0,1.214,26.90,42.416
2012/09/03,02:30:00,0,1.210,26.80,41.700
2012/09/03,02:45:00,0,1.206,26.70,41.658
2012/09/03,03:00:00,0,1.202,26.40,41.779
2012/09/03,03:15:00,0,1.204,26.30,41.901
2012/09/03,03:30:00,0,1.200,26.30,41.755
2012/09/03,03:45:00,0,1.206,26.40,41.676
2012/09/03,04:00:00,0,1.196,26.50,41.228
2012/09/03,04:15:00,0,1.194,26.30,41.967
2012/09/03,04:30:00,0,1.190,26.20,42.119
2012/09/03,04:45:00,0,1.186,26.10,42.107
2012/09/03,05:00:00,0,1.182,26.30,42.034
2012/09/03,05:15:00,0,1.184,26.30,42.155
2012/09/03,05:30:00,0,1.182,26.60,42.543
2012/09/03,05:45:00,0,1.180,26.50,42.592
2012/09/03,06:00:00,0,1.174,26.40,42.531
2012/09/03,06:15:00,0,1.174,26.40,42.489
2012/09/03,06:30:00,0,1.172,26.40,42.143
2012/09/03,06:45:00,0,1.172,26.40,41.725
2012/09/03,07:00:00,0,1.176,26.30,41.282
2012/09/03,07:15:00,0,1.168,26.20,40.646
2012/09/03,07:30:00,0,1.166,25.90,40.470
2012/09/03,07:45:00,0,1.160,25.80,39.979
2012/09/03,08:00:00,0,1.162,25.80,39.603
2012/09/03,08:15:00,0,1.160,25.90,39.858
2012/09/03,08:30:00,0,1.158,26.00,40.343
2012/09/03,08:45:00,0,1.156,26.10,41.167
2012/09/03,09:00:00,0,1.152,26.40,40.991
2012/09/03,09:15:00,0,1.156,26.80,41.488
2012/09/03,09:30:00,0,1.148,27.20,42.379
2012/09/03,09:45:00,0,1.150,27.30,42.755
2012/09/03,10:00:00,0,1.150,27.40,42.567
2012/09/03,10:15:00,0,1.154,27.40,42.749
2012/09/03,10:30:00,0,1.152,27.70,42.355
2012/09/03,10:45:00,0,1.158,27.90,42.173
2012/09/03,11:00:00,0,1.154,28.20,42.016
2012/09/03,11:15:00,0,1.152,28.50,42.780
2012/09/03,11:30:00,0,1.156,28.90,42.968
2012/09/03,11:45:00,0,1.148,29.30,43.186
2012/09/03,12:00:00,0,1.156,29.60,42.477
2012/09/03,12:15:00,0,1.154,29.70,44.017
2012/09/03,12:30:00,0,1.164,30.10,43.695
2012/09/03,12:45:00,0,1.150,30.70,44.090
2012/09/03,13:00:00,0,1.154,31.10,45.194
2012/09/03,13:15:00,0,1.150,31.50,45.200
2012/09/03,13:30:00,0,1.148,31.70,45.903
2012/09/03,13:45:00,0,1.130,32.10,45.351
2012/09/03,14:00:00,0,1.138,32.70,45.727
2012/09/03,14:15:00,0,1.146,33.30,46.407
2012/09/03,14:30:00,0,1.134,33.60,47.129
2012/09/03,14:45:00,0,1.132,33.60,46.644
2012/09/03,15:00:00,0,1.132,33.70,46.759
2012/09/03,15:15:00,0,1.138,33.60,46.692
2012/09/03,15:30:00,0,1.118,33.50,47.718
2012/09/03,15:45:00,0,1.128,33.60,47.366
2012/09/03,16:00:00,0,1.128,33.90,47.354
2012/09/03,16:15:00,0,1.132,34.10,47.706
2012/09/03,16:30:00,0,1.132,34.20,47.590
2012/09/03,16:45:00,0,1.134,34.10,48.549
2012/09/03,17:00:00,0,1.136,33.90,47.596
2012/09/03,17:15:00,0,1.132,33.70,48.221
2012/09/03,17:30:00,0,1.138,33.50,38.985
2012/09/03,17:45:00,0,1.136,33.30,47.008
2012/09/03,18:00:00,0,1.140,33.20,45.642
2012/09/03,18:15:00,0,1.142,33.00,45.285
2012/09/03,18:30:00,0,1.140,32.70,44.878
2012/09/03,18:45:00,0,1.150,32.30,43.738
2012/09/03,19:00:00,0,1.150,31.90,43.374
2012/09/03,19:15:00,0,1.150,31.50,42.859
2012/09/03,19:30:00,0,1.150,31.20,43.350
2012/09/03,19:45:00,0,1.162,30.90,44.047
2012/09/03,20:00:00,0,1.164,30.60,44.836
2012/09/03,20:15:00,0,1.168,30.30,45.606
2012/09/03,20:30:00,0,1.172,30.00,41.234
2012/09/03,20:45:00,0,1.174,29.70,43.889
2012/09/03,21:00:00,0,1.180,29.50,47.147
2012/09/03,21:15:00,0,1.188,29.20,47.930
2012/09/03,21:30:00,0,1.196,29.10,48.246
2012/09/03,21:45:00,0,1.196,29.00,49.029
2012/09/03,22:00:00,0,1.200,28.90,48.240
2012/09/03,22:15:00,0,1.206,28.80,48.112
2012/09/03,22:30:00,0,1.208,28.80,40.100
2012/09/03,22:45:00,0,1.210,28.70,45.485
2012/09/03,23:00:00,0,1.214,28.70,47.863
2012/09/03,23:15:00,0,1.222,28.60,48.325
2012/09/03,23:30:00,0,1.220,28.30,47.888
2012/09/03,23:45:00,0,1.214,28.00,47.056
2012/09/04,00:00:00,0,1.218,27.70,44.999
2012/09/04,00:15:00,0,1.216,27.60,44.144
2012/09/04,00:30:00,0,1.212,27.40,43.847
2012/09/04,00:45:00,0,1.212,27.30,44.235
2012/09/04,01:00:00,0,1.208,27.10,44.520
2012/09/04,01:15:00,0,1.208,27.10,37.113
2012/09/04,01:30:00,0,1.204,27.00,40.955
2012/09/04,01:45:00,0,1.198,26.90,42.185
2012/09/04,02:00:00,0,1.194,26.80,43.338
2012/09/04,02:15:00,0,1.192,26.80,43.325
2012/09/04,02:30:00,0,1.188,26.80,39.106
2012/09/04,02:45:00,0,1.186,26.70,41.185
2012/09/04,03:00:00,0,1.184,26.70,38.688
2012/09/04,03:15:00,0,1.182,26.70,39.294
2012/09/04,03:30:00,0,1.174,26.70,41.779
2012/09/04,03:45:00,0,1.172,26.70,41.882
2012/09/04,04:00:00,0,1.168,26.60,41.755
2012/09/04,04:15:00,0,1.162,26.60,40.785
2012/09/04,04:30:00,0,1.158,26.50,39.906
2012/09/04,04:45:00,0,1.158,26.40,39.755
2012/09/04,05:00:00,0,1.156,26.30,37.283
2012/09/04,05:15:00,0,1.150,26.30,37.695
2012/09/04,05:30:00,0,1.150,26.30,36.901
2012/09/04,05:45:00,0,1.146,26.20,34.770
2012/09/04,06:00:00,0,1.144,26.20,34.848
2012/09/04,06:15:00,0,1.144,26.10,34.872
2012/09/04,06:30:00,0,1.142,26.00,34.866
2012/09/04,06:45:00,0,1.140,26.00,34.788
2012/09/04,07:00:00,0,1.134,25.90,36.338
2012/09/04,07:15:00,0,1.134,25.90,37.792
2012/09/04,07:30:00,0,1.132,25.90,38.452
2012/09/04,07:45:00,0,1.132,25.90,37.416
2012/09/04,08:00:00,0,1.132,25.90,34.733
2012/09/04,08:15:00,0,1.130,26.00,34.794
2012/09/04,08:30:00,0,1.128,26.10,36.574
2012/09/04,08:45:00,0,1.122,26.20,40.549
2012/09/04,09:00:00,0,1.120,26.60,34.655
2012/09/04,09:15:00,0,1.120,26.90,42.501
2012/09/04,09:30:00,0,1.122,27.30,46.534
2012/09/04,09:45:00,0,1.118,27.70,47.426
2012/09/04,10:00:00,0,1.122,28.00,42.464
2012/09/04,10:15:00,0,1.122,28.40,37.265
2012/09/04,10:30:00,0,1.118,28.60,43.926
2012/09/04,10:45:00,0,1.112,28.80,43.501
2012/09/04,11:00:00,0,1.112,29.70,44.672
2012/09/04,11:15:00,0,1.104,30.00,45.424
2012/09/04,11:30:00,0,1.106,30.30,45.357
2012/09/04,11:45:00,0,1.106,30.90,45.758
2012/09/04,12:00:00,0,1.100,31.20,45.606
2012/09/04,12:15:00,0,1.100,31.70,45.351
2012/09/04,12:30:00,0,1.086,32.10,45.721
2012/09/04,12:45:00,0,1.090,32.90,34.691
2012/09/04,13:00:00,0,1.076,33.20,46.813
2012/09/04,13:15:00,0,1.074,33.70,47.912
2012/09/04,13:30:00,0,1.080,34.00,47.317
2012/09/04,13:45:00,0,1.074,34.40,40.621
2012/09/04,14:00:00,0,1.066,34.60,47.663
2012/09/04,14:15:00,0,1.064,34.80,48.015
2012/09/04,14:30:00,0,1.066,35.00,48.367
2012/09/04,14:45:00,0,1.062,35.00,48.422
2012/09/04,15:00:00,0,1.066,34.80,49.004
2012/09/04,15:15:00,0,1.070,34.90,48.926
2012/09/04,15:30:00,0,1.070,35.00,50.358
2012/09/04,15:45:00,0,1.066,34.90,49.964
2012/09/04,16:00:00,0,1.070,34.80,50.680
2012/09/04,16:15:00,0,1.076,34.70,50.024
2012/09/04,16:30:00,0,1.074,34.60,51.045
2012/09/04,16:45:00,0,1.072,34.40,47.451
2012/09/04,17:00:00,0,1.080,34.10,46.279
2012/09/04,17:15:00,0,1.078,33.80,49.314
2012/09/04,17:30:00,0,1.078,33.60,48.555
2012/09/04,17:45:00,0,1.080,33.30,47.985
2012/09/04,18:00:00,0,1.090,33.20,47.699
2012/09/04,18:15:00,0,1.086,32.90,47.384
2012/09/04,18:30:00,0,1.090,32.60,47.068
2012/09/04,18:45:00,0,1.084,32.30,46.710
2012/09/04,19:00:00,0,1.090,32.00,46.401
2012/09/04,19:15:00,0,1.092,31.80,46.110
2012/09/04,19:30:00,0,1.090,31.50,45.545
2012/09/04,19:45:00,0,1.094,31.20,44.933
2012/09/04,20:00:00,0,1.092,30.90,44.751
2012/09/04,20:15:00,0,1.096,30.50,44.302
2012/09/04,20:30:00,0,1.106,30.20,43.829
2012/09/04,20:45:00,0,1.102,29.70,43.241
2012/09/04,21:00:00,0,1.108,29.30,42.883
2012/09/04,21:15:00,0,1.108,29.00,42.895
2012/09/04,21:30:00,0,1.118,28.80,42.871
2012/09/04,21:45:00,0,1.118,28.70,42.871
2012/09/04,22:00:00,0,1.118,28.60,42.822
2012/09/04,22:15:00,0,1.124,28.40,42.664
2012/09/04,22:30:00,0,1.122,28.10,42.725
2012/09/04,22:45:00,0,1.122,27.80,42.804
2012/09/04,23:00:00,0,1.124,27.50,43.144
2012/09/04,23:15:00,0,1.122,27.40,43.295
2012/09/04,23:30:00,0,1.126,27.40,43.477
2012/09/04,23:45:00,0,1.124,27.50,43.550
2012/09/05,00:00:00,0,1.128,27.60,43.289
2012/09/05,00:15:00,0,1.128,27.20,42.822
2012/09/05,00:30:00,0,1.124,26.90,43.580
2012/09/05,00:45:00,0,1.124,26.60,42.962
2012/09/05,01:00:00,0,1.124,26.60,43.344
2012/09/05,01:15:00,0,1.122,26.50,42.998
2012/09/05,01:30:00,0,1.124,26.50,43.489
2012/09/05,01:45:00,0,1.124,26.40,43.538
2012/09/05,02:00:00,0,1.128,26.40,43.538
2012/09/05,02:15:00,0,1.124,26.20,43.113
2012/09/05,02:30:00,0,1.122,26.10,43.265
2012/09/05,02:45:00,0,1.122,26.00,43.392
2012/09/05,03:00:00,0,1.120,26.00,43.398
2012/09/05,03:15:00,0,1.116,25.90,40.324
2012/09/05,03:30:00,0,1.114,25.90,44.223
2012/09/05,03:45:00,0,1.112,25.80,43.938
2012/09/05,04:00:00,0,1.112,25.80,43.301
2012/09/05,04:15:00,0,1.110,25.50,42.610
2012/09/05,04:30:00,0,1.108,25.60,43.150
2012/09/05,04:45:00,0,1.106,25.50,42.804
2012/09/05,05:00:00,0,1.106,25.70,43.053
2012/09/05,05:15:00,0,1.106,25.70,43.859
2012/09/05,05:30:00,0,1.104,25.60,44.090
2012/09/05,05:45:00,0,1.106,25.60,43.186
2012/09/05,06:00:00,0,1.104,25.50,43.489
2012/09/05,06:15:00,0,1.098,25.50,42.834
2012/09/05,06:30:00,0,1.100,25.50,43.404
2012/09/05,06:45:00,0,1.098,25.30,42.701
2012/09/05,07:00:00,0,1.096,25.20,42.574
2012/09/05,07:15:00,0,1.102,25.30,43.544
2012/09/05,07:30:00,0,1.100,25.30,43.980
2012/09/05,07:45:00,0,1.096,25.30,40.324
2012/09/05,08:00:00,0,1.094,25.30,43.592
2012/09/05,08:15:00,0,1.094,25.40,44.726
2012/09/05,08:30:00,0,1.090,25.50,44.617
2012/09/05,08:45:00,0,1.090,25.60,44.484
2012/09/05,09:00:00,0,1.088,25.90,38.307
2012/09/05,09:15:00,0,1.088,26.20,44.229
2012/09/05,09:30:00,0,1.090,26.60,45.697
2012/09/05,09:45:00,0,1.088,27.00,44.745
2012/09/05,10:00:00,0,1.090,27.30,45.278
2012/09/05,10:15:00,0,1.084,27.50,46.122
2012/09/05,10:30:00,0,1.090,27.90,45.612
2012/09/05,10:45:00,0,1.090,28.60,46.195
2012/09/05,11:00:00,0,1.094,29.10,33.056
2012/09/05,11:15:00,0,1.086,30.00,44.660
2012/09/05,11:30:00,0,1.084,30.40,34.485
2012/09/05,11:45:00,0,1.082,30.80,39.100
2012/09/05,12:00:00,0,1.082,31.20,45.527
2012/09/05,12:15:00,0,1.078,31.80,46.571
2012/09/05,12:30:00,0,1.072,32.20,47.062
2012/09/05,12:45:00,0,1.068,32.60,47.633
2012/09/05,13:00:00,0,1.066,33.20,48.470
2012/09/05,13:15:00,0,1.060,33.70,48.980
2012/09/05,13:30:00,0,1.058,34.10,48.859
2012/09/05,13:45:00,0,1.058,34.50,42.725
2012/09/05,14:00:00,0,1.054,35.00,51.324
2012/09/05,14:15:00,0,1.036,35.00,39.403
2012/09/05,14:30:00,0,1.036,34.90,51.567
2012/09/05,14:45:00,0,1.042,34.80,51.907
2012/09/05,15:00:00,0,1.042,35.10,52.022
2012/09/05,15:15:00,0,1.048,35.00,38.428
2012/09/05,15:30:00,0,1.046,34.90,36.417
2012/09/05,15:45:00,0,1.054,34.90,39.967
2012/09/05,16:00:00,0,1.054,34.80,48.798
2012/09/05,16:15:00,0,1.050,34.80,44.890
2012/09/05,16:30:00,0,1.050,34.70,51.500
2012/09/05,16:45:00,0,1.054,34.60,51.980
2012/09/05,17:00:00,0,1.052,34.50,51.980
2012/09/05,17:15:00,0,1.058,34.30,51.798
2012/09/05,17:30:00,0,1.056,33.90,51.567
2012/09/05,17:45:00,0,1.060,33.60,51.300
2012/09/05,18:00:00,0,1.064,32.80,51.294
2012/09/05,18:15:00,0,1.060,32.40,50.674
2012/09/05,18:30:00,0,1.064,32.00,51.913
2012/09/05,18:45:00,0,1.068,31.70,51.482
2012/09/05,19:00:00,0,1.070,31.30,51.749
2012/09/05,19:15:00,0,1.070,30.80,51.202
2012/09/05,19:30:00,0,1.068,30.30,50.953
2012/09/05,19:45:00,0,1.070,29.90,50.261
2012/09/05,20:00:00,0,1.070,29.70,50.237
2012/09/05,20:15:00,0,1.070,29.60,50.207
2012/09/05,20:30:00,0,1.072,29.30,49.751
2012/09/05,20:45:00,0,1.072,28.90,49.666
2012/09/05,21:00:00,0,1.078,28.50,48.950
2012/09/05,21:15:00,0,1.078,28.40,49.150
2012/09/05,21:30:00,0,1.072,28.20,48.992
2012/09/05,21:45:00,0,1.078,28.30,50.431
2012/09/05,22:00:00,0,1.076,28.20,49.132
2012/09/05,22:15:00,0,1.078,27.80,48.319
2012/09/05,22:30:00,0,1.076,27.90,48.671
2012/09/05,22:45:00,0,1.076,27.70,48.452
2012/09/05,23:00:00,0,1.076,27.60,48.306
2012/09/05,23:15:00,0,1.076,27.50,48.179
2012/09/05,23:30:00,0,1.076,27.40,48.027
2012/09/05,23:45:00,0,1.064,27.40,47.645
2012/09/06,00:00:00,0,1.074,26.60,47.232
2012/09/06,00:15:00,0,1.070,27.20,47.924
2012/09/06,00:30:00,0,1.068,27.10,47.736
2012/09/06,00:45:00,0,1.074,27.00,47.754
2012/09/06,01:00:00,0,1.072,26.60,47.372
2012/09/06,01:15:00,0,1.076,26.90,47.627
2012/09/06,01:30:00,0,1.078,26.40,47.942
2012/09/06,01:45:00,0,1.074,26.70,47.384
2012/09/06,02:00:00,0,1.074,26.60,47.469
2012/09/06,02:15:00,0,1.070,26.50,48.070
2012/09/06,02:30:00,0,1.070,26.50,47.263
2012/09/06,02:45:00,0,1.072,26.20,47.099
2012/09/06,03:00:00,0,1.070,26.20,48.088
2012/09/06,03:15:00,0,1.068,26.20,48.070
2012/09/06,03:30:00,0,1.064,26.10,47.991
2012/09/06,03:45:00,0,1.066,26.00,47.991
2012/09/06,04:00:00,0,1.064,25.90,46.710
2012/09/06,04:15:00,0,1.062,25.90,41.882
2012/09/06,04:30:00,0,1.060,25.80,42.701
2012/09/06,04:45:00,0,1.058,25.80,34.612
2012/09/06,05:00:00,0,1.060,25.70,34.570
2012/09/06,05:15:00,0,1.060,25.60,43.707
2012/09/06,05:30:00,0,1.052,25.60,41.300
2012/09/06,05:45:00,0,1.056,25.50,46.328
2012/09/06,06:00:00,0,1.058,25.50,46.777
2012/09/06,06:15:00,0,1.058,25.50,46.619
2012/09/06,06:30:00,0,1.058,25.50,46.917
2012/09/06,06:45:00,0,1.060,25.40,46.911
2012/09/06,07:00:00,0,1.058,25.40,36.338
2012/09/06,07:15:00,0,1.060,25.30,34.564
2012/09/06,07:30:00,0,1.060,25.30,34.122
2012/09/06,07:45:00,0,1.062,25.30,34.412
2012/09/06,08:00:00,0,1.058,25.40,44.672
2012/09/06,08:15:00,0,1.054,25.50,46.771
2012/09/06,08:30:00,0,1.056,25.60,46.807
2012/09/06,08:45:00,0,1.060,25.70,40.076
2012/09/06,09:00:00,0,1.060,25.80,46.674
2012/09/06,09:15:00,0,1.060,25.90,43.016
