&,espey
&,==========,========,=====,======,=====,======,=======,=======,=======,,,,,,,,
4/1/2009 8:00,4/1/2009,8:00:08,22.72,30.65,29.31,19.05,9.137,6.359,6.9,20.86286089,20090401,753,29.83,0.1132925,0.353858268,21.33001166,-0.09998834
4/1/2009 9:00,4/1/2009,9:00:08,22.66,30.64,29.27,19.04,9.402,6.543,6.9,21.46653543,20090401,853,29.83,0.1132925,0.353858268,21.9336862,0.503686201
4/1/2009 10:00,4/1/2009,10:00:08,22.61,30.84,29.43,19.18,9.587,6.671,6.9,21.88648294,20090401,953,29.85,0.090634,0.353858268,22.33097521,0.900975207
4/1/2009 11:00,4/1/2009,11:00:08,22.62,31.16,29.75,19.4,9.634,6.703,6.9,21.99146982,20090401,1053,29.83,0.1132925,0.353858268,22.45862058,1.028620584
4/1/2009 12:00,4/1/2009,12:00:08,22.63,31.99,30.54,19.97,9.764,6.79,6.9,22.27690289,20090401,1153,29.78,0.16993875,0.353858268,22.8006999,1.370699905
4/1/2009 13:00,4/1/2009,13:00:08,22.65,32.8,31.32,20.52,9.83,6.833,6.9,22.417979,20090401,1253,29.75,0.2039265,0.353858268,22.97576377,1.54576377
4/1/2009 14:00,4/1/2009,14:00:08,22.67,33.55,32.06,21.05,9.75,6.775,6.9,22.22769029,20090401,1353,29.7,0.26057275,0.353858268,22.84212131,1.412121306
4/1/2009 15:00,4/1/2009,15:00:08,22.67,33.96,32.45,21.32,9.775,6.791,6.9,22.28018373,20090401,1453,29.67,0.2945605,0.353858268,22.92860249,1.498602495
4/1/2009 16:00,4/1/2009,16:00:08,22.68,34.22,32.7,21.51,9.736,6.763,6.9,22.18832021,20090401,1553,29.69,0.271902,0.353858268,22.81408048,1.384080478
4/1/2009 17:00,4/1/2009,17:00:08,22.68,34.41,32.88,21.64,9.687,6.728,6.9,22.07349081,20090401,1653,29.65,0.317219,0.353858268,22.74456808,1.314568081
4/1/2009 18:00,4/1/2009,18:00:08,22.68,34.53,33,21.72,9.603,6.669,6.9,21.87992126,20090401,1753,29.64,0.32854825,0.353858268,22.56232778,1.132327778
4/1/2009 19:00,4/1/2009,19:00:08,22.68,34.62,33.08,21.78,9.55,6.633,6.9,21.76181102,20090401,1853,29.65,0.317219,0.353858268,22.43288829,1.002888291
4/1/2009 20:00,4/1/2009,20:00:08,22.67,34.68,33.14,21.83,9.411,6.536,6.9,21.44356955,20090401,1953,29.62,0.35120675,0.353858268,22.14863457,0.718634572
4/1/2009 21:00,4/1/2009,21:00:08,22.68,34.72,33.18,21.86,9.362,6.502,6.9,21.332021,20090401,2053,29.62,0.35120675,0.353858268,22.03708602,0.607086015
4/1/2009 22:00,4/1/2009,22:00:08,22.67,34.75,33.21,21.88,9.369,6.506,6.9,21.34514436,20090401,2153,29.59,0.3851945,0.353858268,22.08419712,0.654197125
4/1/2009 23:00,4/1/2009,23:00:08,22.67,34.78,33.24,21.9,9.162,6.363,6.9,20.87598425,20090401,2253,29.59,0.3851945,0.353858268,21.61503702,0.18503702
4/2/2009 0:00,4/2/2009,0:00:08,22.67,34.8,33.25,21.91,9.071,6.299,6.9,20.6660105,20090402,2353,29.83,0.1132925,0.353858268,21.13316127,-0.296838734
4/2/2009 1:00,4/2/2009,1:00:08,22.67,34.81,33.27,21.92,9.06,6.292,6.9,20.64304462,20090402,53,29.56,0.41918225,0.353858268,21.41608514,-0.013914863
4/2/2009 2:00,4/2/2009,2:00:08,22.67,34.83,33.27,21.93,8.941,6.209,6.9,20.37073491,20090402,153,29.52,0.46449925,0.353858268,21.18909243,-0.240907574
4/2/2009 3:00,4/2/2009,3:00:08,22.67,34.83,33.29,21.93,8.896,6.178,6.9,20.26902887,20090402,253,29.51,0.4758285,0.353858268,21.09871564,-0.331284361
4/2/2009 4:00,4/2/2009,4:00:08,22.67,34.85,33.3,21.94,8.892,6.175,6.9,20.25918635,20090402,353,29.51,0.4758285,0.353858268,21.08887312,-0.341126881
4/2/2009 5:00,4/2/2009,5:00:08,22.66,34.86,33.3,21.95,8.871,6.16,6.9,20.20997375,20090402,453,29.51,0.4758285,0.353858268,21.03966052,-0.390339479
4/2/2009 6:00,4/2/2009,6:00:08,22.63,34.85,33.27,21.94,8.915,6.191,6.9,20.31167979,20090402,553,29.49,0.498487,0.353858268,21.16402506,-0.265974942
4/2/2009 7:00,4/2/2009,7:00:08,22.63,34.76,33.19,21.88,8.987,6.241,6.9,20.47572178,20090402,653,29.57,0.407853,0.353858268,21.23743305,-0.192566948
4/2/2009 8:00,4/2/2009,8:00:08,22.59,34.23,32.65,21.52,9.259,6.432,6.9,21.1023622,20090402,753,29.61,0.362536,0.353858268,21.81875647,0.388756472
4/2/2009 9:00,4/2/2009,9:00:08,22.62,34.13,32.58,21.45,9.359,6.502,6.9,21.332021,20090402,853,29.62,0.35120675,0.353858268,22.03708602,0.607086015
4/2/2009 10:00,4/2/2009,10:00:08,22.62,34.42,32.85,21.64,9.566,6.644,6.9,21.79790026,20090402,953,29.62,0.35120675,0.353858268,22.50296528,1.07296528
4/2/2009 11:00,4/2/2009,11:00:08,22.65,34.74,33.19,21.87,9.605,6.67,6.9,21.8832021,20090402,1053,29.62,0.35120675,0.353858268,22.58826712,1.158267117
4/2/2009 12:00,4/2/2009,12:00:08,22.67,35.14,33.57,22.15,9.685,6.724,6.9,22.06036745,20090402,1153,29.62,0.35120675,0.353858268,22.76543247,1.335432472
4/2/2009 13:00,4/2/2009,13:00:08,22.7,35.48,33.92,22.38,9.635,6.689,6.9,21.94553806,20090402,1253,29.62,0.35120675,0.353858268,22.65060308,1.220603075
4/2/2009 14:00,4/2/2009,14:00:08,22.7,35.82,34.24,22.62,9.45,6.559,6.9,21.51902887,20090402,1353,29.62,0.35120675,0.353858268,22.22409389,0.794093889
4/2/2009 15:00,4/2/2009,15:00:08,22.69,36.03,34.44,22.77,9.39,6.517,6.9,21.3812336,20090402,1453,29.62,0.35120675,0.353858268,22.08629861,0.656298614
4/2/2009 16:00,4/2/2009,16:00:08,22.7,36.14,34.55,22.84,9.371,6.503,6.9,21.33530184,20090402,1553,29.62,0.35120675,0.353858268,22.04036685,0.610366855
4/2/2009 17:00,4/2/2009,17:00:08,22.7,36.22,34.63,22.9,9.294,6.449,6.9,21.15813648,20090402,1653,29.65,0.317219,0.353858268,21.82921375,0.399213751
4/2/2009 18:00,4/2/2009,18:00:08,22.7,36.28,34.69,22.94,9.167,6.361,6.9,20.86942257,20090402,1753,29.67,0.2945605,0.353858268,21.51784134,0.08784134
4/2/2009 19:00,4/2/2009,19:00:08,22.69,36.33,34.73,22.97,9.117,6.326,6.9,20.75459318,20090402,1853,29.7,0.26057275,0.353858268,21.36902419,-0.060975806
4/2/2009 20:00,4/2/2009,20:00:08,22.7,36.36,34.76,23,8.9,6.176,6.9,20.26246719,20090402,1953,29.74,0.21525575,0.353858268,20.83158121,-0.598418791
4/2/2009 21:00,4/2/2009,21:00:08,22.69,36.39,34.78,23.02,9.14,6.342,6.9,20.80708661,20090402,2053,29.78,0.16993875,0.353858268,21.33088363,-0.099116368
4/2/2009 22:00,4/2/2009,22:00:08,22.69,36.4,34.79,23.03,9.026,6.263,6.9,20.54790026,20090402,2153,29.8,0.14728025,0.353858268,21.04903878,-0.38096122
4/2/2009 23:00,4/2/2009,23:00:08,22.69,36.42,34.82,23.04,9.001,6.245,6.9,20.48884514,20090402,2253,29.82,0.12462175,0.353858268,20.96732516,-0.462674838
4/3/2009 0:00,4/3/2009,0:00:08,22.68,36.45,34.84,23.06,8.887,6.166,6.9,20.22965879,20090403,2353,29.78,0.16993875,0.353858268,20.75345581,-0.67654419
4/3/2009 1:00,4/3/2009,1:00:08,22.68,36.47,34.86,23.08,8.75,6.071,6.9,19.917979,20090403,53,29.83,0.1132925,0.353858268,20.38512977,-1.04487023
4/3/2009 2:00,4/3/2009,2:00:08,22.68,36.49,34.87,23.09,8.557,5.937,6.9,19.47834646,20090403,153,29.82,0.12462175,0.353858268,19.95682647,-1.473173526
4/3/2009 3:00,4/3/2009,3:00:08,22.66,36.48,34.86,23.09,8.4,5.828,6.9,19.12073491,20090403,253,29.8,0.14728025,0.353858268,19.62187343,-1.808126574
4/3/2009 4:00,4/3/2009,4:00:08,22.65,36.46,34.83,23.07,8.282,5.746,6.9,18.85170604,20090403,353,29.78,0.16993875,0.353858268,19.37550305,-2.054496946
4/3/2009 5:00,4/3/2009,5:00:08,22.65,36.4,34.77,23.03,8.3,5.759,6.9,18.89435696,20090403,453,29.78,0.16993875,0.353858268,19.41815397,-2.011846027
4/3/2009 6:00,4/3/2009,6:00:08,22.64,36.37,34.74,23.01,8.315,5.77,6.9,18.93044619,20090403,553,29.83,0.1132925,0.353858268,19.39759696,-2.032403038
4/3/2009 7:00,4/3/2009,7:00:08,22.62,36.23,34.58,22.91,8.372,5.809,6.9,19.05839895,20090403,653,29.85,0.090634,0.353858268,19.50289122,-1.927108782
4/3/2009 8:00,4/3/2009,8:00:08,22.59,36.2,34.54,22.89,8.482,5.886,6.9,19.31102362,20090403,753,29.88,0.05664625,0.353858268,19.72152814,-1.70847186
4/3/2009 9:00,4/3/2009,9:00:08,22.57,36.19,34.51,22.88,8.618,5.98,6.9,19.61942257,20090403,853,29.88,0.05664625,0.353858268,20.02992709,-1.40007291
4/3/2009 10:00,4/3/2009,10:00:08,22.44,35.81,34.06,22.62,8.818,6.12,6.9,20.07874016,20090403,953,29.9,0.03398775,0.353858268,20.46658618,-0.963413825
4/3/2009 11:00,4/3/2009,11:00:08,22.43,35.5,33.76,22.4,9.019,6.261,6.9,20.54133858,20090403,1053,29.88,0.05664625,0.353858268,20.9518431,-0.4781569
4/3/2009 12:00,4/3/2009,12:00:08,22.3,35.51,33.68,22.41,9.217,6.398,6.9,20.99081365,20090403,1153,29.88,0.05664625,0.353858268,21.40131817,-0.028681834
4/3/2009 13:00,4/3/2009,13:00:08,22.25,35.78,33.9,22.6,9.336,6.479,6.9,21.25656168,20090403,1253,29.85,0.090634,0.353858268,21.70105395,0.271053948
4/3/2009 14:00,4/3/2009,14:00:08,22.28,36.21,34.33,22.9,9.403,6.525,6.9,21.40748031,20090403,1353,29.83,0.1132925,0.353858268,21.87463108,0.444631083
4/3/2009 15:00,4/3/2009,15:00:08,22.28,37.07,35.15,23.5,9.39,6.512,6.9,21.3648294,20090403,1453,29.8,0.14728025,0.353858268,21.86596791,0.435967914
4/3/2009 16:00,4/3/2009,16:00:08,22.3,37.56,35.63,23.85,9.324,6.465,6.9,21.21062992,20090403,1553,29.8,0.14728025,0.353858268,21.71176844,0.281768439
4/3/2009 17:00,4/3/2009,17:00:08,22.3,37.91,35.95,24.09,9.32,6.461,6.9,21.19750656,20090403,1653,29.78,0.16993875,0.353858268,21.72130358,0.291303579
4/3/2009 18:00,4/3/2009,18:00:08,22.31,38.13,36.16,24.24,9.289,6.439,6.9,21.12532808,20090403,1753,29.78,0.16993875,0.353858268,21.6491251,0.219125102
4/3/2009 19:00,4/3/2009,19:00:08,22.31,38.29,36.33,24.36,9.232,6.399,6.9,20.99409449,20090403,1853,29.78,0.16993875,0.353858268,21.51789151,0.087891506
4/3/2009 20:00,4/3/2009,20:00:08,22.31,38.4,36.43,24.44,9.191,6.37,6.9,20.89895013,20090403,1953,29.8,0.14728025,0.353858268,21.40008865,-0.029911351
4/3/2009 21:00,4/3/2009,21:00:08,22.31,38.48,36.5,24.49,9.098,6.305,6.9,20.68569554,20090403,2053,29.82,0.12462175,0.353858268,21.16417556,-0.265824444
4/3/2009 22:00,4/3/2009,22:00:08,22.32,38.54,36.57,24.53,9.117,6.318,6.9,20.72834646,20090403,2153,29.82,0.12462175,0.353858268,21.20682647,-0.223173526
4/3/2009 23:00,4/3/2009,23:00:08,22.32,38.58,36.6,24.56,9.144,6.337,6.9,20.79068241,20090403,2253,29.8,0.14728025,0.353858268,21.29182093,-0.138179068
4/4/2009 0:00,4/4/2009,0:00:08,22.28,38.52,36.52,24.52,9.155,6.345,6.9,20.81692913,20090404,2353,29.75,0.2039265,0.353858268,21.3747139,-0.055286098
4/4/2009 1:00,4/4/2009,1:00:08,22.32,38.42,36.45,24.45,9.136,6.332,6.9,20.77427822,20090404,53,29.78,0.16993875,0.353858268,21.29807523,-0.131924767
4/4/2009 2:00,4/4/2009,2:00:08,22.33,38.43,36.48,24.46,9.004,6.24,6.9,20.47244094,20090404,153,29.77,0.181268,0.353858268,21.00756721,-0.422432787
4/4/2009 3:00,4/4/2009,3:00:08,22.33,38.55,36.59,24.54,8.942,6.197,6.9,20.33136483,20090404,253,29.75,0.2039265,0.353858268,20.8891496,-0.540850403
4/4/2009 4:00,4/4/2009,4:00:08,22.33,38.65,36.68,24.61,8.896,6.165,6.9,20.22637795,20090404,353,29.74,0.21525575,0.353858268,20.79549197,-0.63450803
4/4/2009 5:00,4/4/2009,5:00:08,22.33,38.72,36.74,24.66,8.811,6.105,6.9,20.02952756,20090404,453,29.75,0.2039265,0.353858268,20.58731233,-0.842687673
4/4/2009 6:00,4/4/2009,6:00:08,22.33,38.77,36.8,24.7,8.772,6.079,6.9,19.94422572,20090404,553,29.75,0.2039265,0.353858268,20.50201049,-0.92798951
4/4/2009 7:00,4/4/2009,7:00:08,22.34,38.82,36.84,24.73,8.775,6.08,6.9,19.94750656,20090404,653,29.75,0.2039265,0.353858268,20.50529133,-0.924708671
4/4/2009 8:00,4/4/2009,8:00:08,22.33,38.84,36.86,24.74,8.844,6.128,6.9,20.10498688,20090404,753,29.77,0.181268,0.353858268,20.64011314,-0.789886856
4/4/2009 9:00,4/4/2009,9:00:08,22.31,38.82,36.83,24.73,8.943,6.197,6.9,20.33136483,20090404,853,29.75,0.2039265,0.353858268,20.8891496,-0.540850403
4/4/2009 10:00,4/4/2009,10:00:08,22.27,38.62,36.61,24.59,9.054,6.275,6.9,20.58727034,20090404,953,29.8,0.14728025,0.353858268,21.08840886,-0.341591141
4/4/2009 11:00,4/4/2009,11:00:08,22.3,38.3,36.33,24.36,9.291,6.44,6.9,21.12860892,20090404,1053,29.8,0.14728025,0.353858268,21.62974744,0.199747442
4/4/2009 12:00,4/4/2009,12:00:08,22.35,38.25,36.32,24.33,9.448,6.549,6.9,21.48622047,20090404,1153,29.8,0.14728025,0.353858268,21.98735899,0.55735899
4/4/2009 13:00,4/4/2009,13:00:08,22.36,38.39,36.45,24.43,9.558,6.625,6.9,21.7355643,20090404,1253,29.78,0.16993875,0.353858268,22.25936132,0.829361322
4/4/2009 14:00,4/4/2009,14:00:08,22.36,38.66,36.71,24.62,9.632,6.675,6.9,21.8996063,20090404,1353,29.75,0.2039265,0.353858268,22.45739107,1.027391067
4/4/2009 15:00,4/4/2009,15:00:08,22.38,38.93,36.98,24.8,9.614,6.661,6.9,21.85367454,20090404,1453,29.74,0.21525575,0.353858268,22.42278856,0.992788558
4/4/2009 16:00,4/4/2009,16:00:08,22.38,39.17,37.21,24.98,9.594,6.646,6.9,21.80446194,20090404,1553,29.74,0.21525575,0.353858268,22.37357596,0.94357596
4/4/2009 17:00,4/4/2009,17:00:08,22.38,39.32,37.35,25.09,9.595,6.647,6.9,21.80774278,20090404,1653,29.72,0.23791425,0.353858268,22.3995153,0.9695153
4/4/2009 18:00,4/4/2009,18:00:08,22.37,39.41,37.43,25.15,9.51,6.588,6.9,21.61417323,20090404,1753,29.72,0.23791425,0.353858268,22.20594575,0.775945746
4/4/2009 19:00,4/4/2009,19:00:08,22.36,39.45,37.46,25.17,9.456,6.55,6.9,21.48950131,20090404,1853,29.72,0.23791425,0.353858268,22.08127383,0.65127383
4/4/2009 20:00,4/4/2009,20:00:08,22.36,39.44,37.45,25.17,9.346,6.474,6.9,21.24015748,20090404,1953,29.74,0.21525575,0.353858268,21.8092715,0.379271498
4/4/2009 21:00,4/4/2009,21:00:08,22.35,39.42,37.42,25.15,9.321,6.457,6.9,21.1843832,20090404,2053,29.75,0.2039265,0.353858268,21.74216797,0.31216797
4/4/2009 22:00,4/4/2009,22:00:08,22.35,39.35,37.36,25.1,9.311,6.45,6.9,21.16141732,20090404,2153,29.77,0.181268,0.353858268,21.69654359,0.266543591
4/4/2009 23:00,4/4/2009,23:00:08,22.34,39.32,37.32,25.08,9.307,6.447,6.9,21.1515748,20090404,2253,29.77,0.181268,0.353858268,21.68670107,0.256701071
4/5/2009 0:00,4/5/2009,0:00:08,22.34,39.25,37.26,25.04,9.357,6.482,6.9,21.2664042,20090405,2353,30.16,-0.26057275,0.353858268,21.35968972,-0.070310283
4/5/2009 1:00,4/5/2009,1:00:08,22.33,39.21,37.21,25,9.32,6.457,6.9,21.1843832,20090405,53,29.75,0.2039265,0.353858268,21.74216797,0.31216797
4/5/2009 2:00,4/5/2009,2:00:08,22.34,39.17,37.17,24.97,9.297,6.441,6.9,21.13188976,20090405,153,29.72,0.23791425,0.353858268,21.72366228,0.293662281
4/5/2009 3:00,4/5/2009,3:00:08,22.35,39.15,37.17,24.96,9.242,6.403,6.9,21.00721785,20090405,253,29.72,0.23791425,0.353858268,21.59899037,0.168990365
4/5/2009 4:00,4/5/2009,4:00:08,22.35,39.15,37.17,24.96,9.135,6.329,6.9,20.7644357,20090405,353,29.7,0.26057275,0.353858268,21.37886671,-0.051133287
4/5/2009 5:00,4/5/2009,5:00:08,22.35,39.16,37.18,24.97,9.007,6.24,6.9,20.47244094,20090405,453,29.72,0.23791425,0.353858268,21.06421346,-0.365786537
4/5/2009 6:00,4/5/2009,6:00:08,22.35,39.17,37.19,24.98,8.927,6.185,6.9,20.29199475,20090405,553,29.75,0.2039265,0.353858268,20.84977952,-0.580220482
4/5/2009 7:00,4/5/2009,7:00:08,22.35,39.19,37.2,24.99,8.918,6.178,6.9,20.26902887,20090405,653,29.83,0.1132925,0.353858268,20.73617964,-0.693820361
4/5/2009 8:00,4/5/2009,8:00:08,22.35,39.2,37.21,25,8.898,6.164,6.9,20.22309711,20090405,753,29.85,0.090634,0.353858268,20.66758938,-0.762410619
4/5/2009 9:00,4/5/2009,9:00:08,22.34,39.2,37.21,25,8.868,6.144,6.9,20.15748031,20090405,853,29.85,0.090634,0.353858268,20.60197258,-0.828027417
4/5/2009 10:00,4/5/2009,10:00:08,22.35,39.2,37.21,25,8.968,6.213,6.9,20.38385827,20090405,953,29.87,0.0679755,0.353858268,20.80569204,-0.624307965
4/5/2009 11:00,4/5/2009,11:00:08,22.32,39.19,37.18,24.99,9.098,6.303,6.9,20.67913386,20090405,1053,29.9,0.03398775,0.353858268,21.06697988,-0.363020124
4/5/2009 12:00,4/5/2009,12:00:08,22.3,39.08,37.07,24.91,9.191,6.368,6.9,20.89238845,20090405,1153,29.91,0.0226585,0.353858268,21.26890522,-0.161094781
4/5/2009 13:00,4/5/2009,13:00:08,22.3,38.92,36.91,24.8,9.33,6.464,6.9,21.20734908,20090405,1253,29.91,0.0226585,0.353858268,21.58386585,0.153865849
4/5/2009 14:00,4/5/2009,14:00:08,22.31,38.88,36.88,24.77,9.302,6.445,6.9,21.14501312,20090405,1353,29.91,0.0226585,0.353858268,21.52152989,0.091529891
4/5/2009 15:00,4/5/2009,15:00:08,22.3,38.89,36.89,24.78,9.284,6.433,6.9,21.10564304,20090405,1453,29.91,0.0226585,0.353858268,21.48215981,0.052159812
4/5/2009 16:00,4/5/2009,16:00:08,22.3,39.01,37,24.87,9.291,6.438,6.9,21.12204724,20090405,1553,29.91,0.0226585,0.353858268,21.49856401,0.068564012
4/5/2009 17:00,4/5/2009,17:00:08,22.3,39.19,37.16,24.99,9.258,6.414,6.9,21.04330709,20090405,1653,29.93,0,0.353858268,21.39716535,-0.032834646
4/5/2009 18:00,4/5/2009,18:00:08,22.3,39.39,37.35,25.13,9.214,6.382,6.9,20.93832021,20090405,1753,29.96,-0.03398775,0.353858268,21.25819073,-0.171809272
4/5/2009 19:00,4/5/2009,19:00:08,22.3,39.53,37.49,25.23,9.19,6.365,6.9,20.88254593,20090405,1853,29.98,-0.05664625,0.353858268,21.17975795,-0.250242051
4/5/2009 20:00,4/5/2009,20:00:08,22.3,39.65,37.6,25.32,9.076,6.286,6.9,20.62335958,20090405,1953,30.03,-0.1132925,0.353858268,20.86392535,-0.566074652
4/5/2009 21:00,4/5/2009,21:00:08,22.3,39.74,37.69,25.38,9.08,6.289,6.9,20.6332021,20090405,2053,30.09,-0.181268,0.353858268,20.80579237,-0.624207633
4/5/2009 22:00,4/5/2009,22:00:08,22.31,39.82,37.77,25.44,9.098,6.301,6.9,20.67257218,20090405,2153,30.14,-0.23791425,0.353858268,20.7885162,-0.641483804
4/5/2009 23:00,4/5/2009,23:00:08,22.31,39.89,37.84,25.49,9.077,6.286,6.9,20.62335958,20090405,2253,30.14,-0.23791425,0.353858268,20.7393036,-0.690696402
4/6/2009 0:00,4/6/2009,0:00:08,22.32,39.97,37.92,25.54,9.022,6.248,6.9,20.49868766,20090406,2353,30.34,-0.46449925,0.353858268,20.38804668,-1.041953318
4/6/2009 1:00,4/6/2009,1:00:08,22.33,40.05,38,25.6,9.03,6.253,6.9,20.51509186,20090406,53,30.17,-0.271902,0.353858268,20.59704813,-0.832951869
4/6/2009 2:00,4/6/2009,2:00:08,22.33,40.14,38.09,25.66,9.043,6.262,6.9,20.54461942,20090406,153,30.16,-0.26057275,0.353858268,20.63790494,-0.79209506
4/6/2009 3:00,4/6/2009,3:00:08,22.32,40.2,38.14,25.71,9.065,6.277,6.9,20.59383202,20090406,253,30.17,-0.271902,0.353858268,20.67578829,-0.754211711
4/6/2009 4:00,4/6/2009,4:00:08,22.36,40.28,38.24,25.76,8.967,6.209,6.9,20.37073491,20090406,353,30.19,-0.2945605,0.353858268,20.43003268,-0.999967324
4/6/2009 5:00,4/6/2009,5:00:08,22.34,40.33,38.28,25.8,8.809,6.099,6.9,20.00984252,20090406,453,30.22,-0.32854825,0.353858268,20.03515254,-1.394847463
4/6/2009 6:00,4/6/2009,6:00:08,22.32,40.35,38.29,25.82,8.744,6.054,6.9,19.86220472,20090406,553,30.24,-0.35120675,0.353858268,19.86485624,-1.565143758
4/6/2009 7:00,4/6/2009,7:00:08,22.33,40.36,38.3,25.82,8.675,6.006,6.9,19.70472441,20090406,653,30.27,-0.3851945,0.353858268,19.67338818,-1.756611823
4/6/2009 8:00,4/6/2009,8:00:08,22.32,40.36,38.29,25.82,8.581,5.941,6.9,19.49146982,20090406,753,30.29,-0.407853,0.353858268,19.43747508,-1.992524916
4/6/2009 9:00,4/6/2009,9:00:08,22.31,40.35,38.28,25.81,8.54,5.913,6.9,19.3996063,20090406,853,30.3,-0.41918225,0.353858268,19.33428232,-2.095717683
4/6/2009 10:00,4/6/2009,10:00:08,22.32,40.33,38.27,25.8,8.518,5.898,6.9,19.3503937,20090406,953,30.3,-0.41918225,0.353858268,19.28506972,-2.144930281
4/6/2009 11:00,4/6/2009,11:00:08,22.32,40.28,38.22,25.77,8.504,5.888,6.9,19.3175853,20090406,1053,30.3,-0.41918225,0.353858268,19.25226132,-2.17773868
4/6/2009 12:00,4/6/2009,12:00:08,22.33,40.28,38.22,25.76,8.601,5.955,6.9,19.53740157,20090406,1153,30.29,-0.407853,0.353858268,19.48340684,-1.946593157
4/6/2009 13:00,4/6/2009,13:00:08,22.32,40.12,38.07,25.65,8.689,6.016,6.9,19.73753281,20090406,1253,30.27,-0.3851945,0.353858268,19.70619658,-1.723803424
4/6/2009 14:00,4/6/2009,14:00:08,22.31,40.04,37.99,25.6,8.729,6.045,6.9,19.83267717,20090406,1353,30.27,-0.3851945,0.353858268,19.80134093,-1.628659067
4/6/2009 15:00,4/6/2009,15:00:08,22.32,39.99,37.94,25.56,8.763,6.068,6.9,19.90813648,20090406,1453,30.24,-0.35120675,0.353858268,19.910788,-1.519211999
4/6/2009 16:00,4/6/2009,16:00:08,22.39,39.97,37.97,25.54,8.764,6.069,6.9,19.91141732,20090406,1553,30.22,-0.32854825,0.353858268,19.93672734,-1.493272659
4/6/2009 17:00,4/6/2009,17:00:08,22.44,40.01,38.05,25.57,8.768,6.072,6.9,19.92125984,20090406,1653,30.22,-0.32854825,0.353858268,19.94656986,-1.48343014
4/6/2009 18:00,4/6/2009,18:00:08,22.48,40.19,38.25,25.7,8.755,6.063,6.9,19.89173228,20090406,1753,30.24,-0.35120675,0.353858268,19.8943838,-1.535616199
4/6/2009 19:00,4/6/2009,19:00:08,22.51,40.37,38.45,25.82,8.707,6.028,6.9,19.77690289,20090406,1853,30.25,-0.362536,0.353858268,19.76822515,-1.661774845
4/6/2009 20:00,4/6/2009,20:00:08,22.51,40.5,38.58,25.92,8.6,5.954,6.9,19.53412073,20090406,1953,30.29,-0.407853,0.353858268,19.480126,-1.949873997
4/6/2009 21:00,4/6/2009,21:00:08,22.5,40.6,38.66,25.99,8.578,5.938,6.9,19.4816273,20090406,2053,30.32,-0.44184075,0.353858268,19.39364481,-2.036355186
4/6/2009 22:00,4/6/2009,22:00:08,22.5,40.67,38.73,26.04,8.611,5.961,6.9,19.55708661,20090406,2153,30.32,-0.44184075,0.353858268,19.46910413,-1.960895868
4/6/2009 23:00,4/6/2009,23:00:08,22.49,40.71,38.76,26.07,8.584,5.943,6.9,19.4980315,20090406,2253,30.34,-0.46449925,0.353858268,19.38739051,-2.042609486
4/7/2009 0:00,4/7/2009,0:00:08,22.52,40.74,38.81,26.09,8.602,5.955,6.9,19.53740157,20090407,2353,30.11,-0.2039265,0.353858268,19.68733334,-1.742666657
4/7/2009 1:00,4/7/2009,1:00:08,22.53,40.77,38.84,26.11,8.675,6.005,6.9,19.70144357,20090407,53,30.32,-0.44184075,0.353858268,19.61346109,-1.816538913
4/7/2009 2:00,4/7/2009,2:00:08,22.55,40.77,38.86,26.11,8.747,6.055,6.9,19.86548556,20090407,153,30.32,-0.44184075,0.353858268,19.77750308,-1.652496918
4/7/2009 3:00,4/7/2009,3:00:08,22.57,40.78,38.89,26.12,8.819,6.105,6.9,20.02952756,20090407,253,30.32,-0.44184075,0.353858268,19.94154508,-1.488454923
4/7/2009 4:00,4/7/2009,4:00:08,22.73,40.82,39.05,26.14,8.905,6.165,6.9,20.22637795,20090407,353,30.32,-0.44184075,0.353858268,20.13839547,-1.29160453
4/7/2009 5:00,4/7/2009,5:00:08,22.75,40.86,39.1,26.17,8.877,6.146,6.9,20.16404199,20090407,453,30.32,-0.44184075,0.353858268,20.07605951,-1.353940488
4/7/2009 6:00,4/7/2009,6:00:08,22.84,40.95,39.26,26.23,8.898,6.159,6.9,20.20669291,20090407,553,30.35,-0.4758285,0.353858268,20.08472268,-1.345277319
4/7/2009 7:00,4/7/2009,7:00:08,22.87,41.14,39.47,26.37,8.783,6.079,6.9,19.94422572,20090407,653,30.35,-0.4758285,0.353858268,19.82225549,-1.60774451
4/7/2009 8:00,4/7/2009,8:00:08,22.8,41.27,39.54,26.47,8.69,6.015,6.9,19.73425197,20090407,753,30.37,-0.498487,0.353858268,19.58962324,-1.840376764
4/7/2009 9:00,4/7/2009,9:00:08,22.65,41.34,39.48,26.51,8.653,5.988,6.9,19.64566929,20090407,853,30.35,-0.4758285,0.353858268,19.52369906,-1.906300941
4/7/2009 10:00,4/7/2009,10:00:08,22.72,41.33,39.54,26.51,8.575,5.934,6.9,19.46850394,20090407,953,30.37,-0.498487,0.353858268,19.3238752,-2.106124795
4/7/2009 11:00,4/7/2009,11:00:08,22.69,41.32,39.5,26.5,8.608,5.957,6.9,19.54396325,20090407,1053,30.35,-0.4758285,0.353858268,19.42199302,-2.008006978
4/7/2009 12:00,4/7/2009,12:00:08,22.7,41.32,39.5,26.5,8.664,5.996,6.9,19.67191601,20090407,1153,30.32,-0.44184075,0.353858268,19.58393353,-1.846066472
