# file_format: pysonde csv format version 1.0
# fill_value: -999.99
# timezone: UTC-6
# datetime, air_pressure, seawater_salinity, water_depth_non_vented, water_specific_conductance, water_temperature, instrument_manufacturer, original_data_file, instrument_serial_number
# yyyy/mm/dd HH:MM:SS, Pa, PSU, mH2O, mS/cm, degC, n/a, n/a, n/a
2006/03/15 15:39:45, -999.99, 10.12,  1.21, 17.21, 20.16, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/15 15:54:45, -999.99, 10.09,  1.26, 17.17, 20.11, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/15 16:09:45, -999.99, 10.08,  1.26, 17.15, 20.10, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/15 16:24:45, -999.99, 10.08,  1.25, 17.15, 20.13, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/15 16:39:45, -999.99, 10.10,  1.24, 17.19, 20.03, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/15 16:54:45, -999.99, 10.05,  1.27, 17.10, 19.95, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/15 17:09:45, -999.99, 10.06,  1.27, 17.12, 19.96, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/15 17:24:45, -999.99, 10.05,  1.29, 17.10, 19.79, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/15 17:39:45, -999.99, 10.03,  1.30, 17.08, 19.79, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/15 17:54:45, -999.99, 10.02,  1.35, 17.06, 19.77, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/15 18:09:45, -999.99, 10.02,  1.34, 17.06, 19.82, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/15 18:24:45, -999.99, 10.03,  1.35, 17.08, 19.67, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/15 18:39:45, -999.99,  9.97,  1.39, 16.98, 19.63, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/15 18:54:45, -999.99, 10.02,  1.36, 17.05, 19.53, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/15 19:09:45, -999.99,  9.97,  1.37, 16.98, 19.62, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/15 19:24:45, -999.99,  9.96,  1.44, 16.96, 19.55, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/15 19:39:45, -999.99,  9.98,  1.41, 16.99, 19.43, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/15 19:54:45, -999.99, 10.00,  1.40, 17.03, 19.44, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/15 20:09:45, -999.99, 10.03,  1.43, 17.08, 19.43, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/15 20:24:45, -999.99, 10.02,  1.41, 17.05, 19.39, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/15 20:39:45, -999.99, 10.07,  1.42, 17.13, 19.43, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/15 20:54:45, -999.99,  9.99,  1.43, 17.01, 19.49, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/15 21:09:45, -999.99, 10.15,  1.39, 17.26, 19.49, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/15 21:24:45, -999.99, 10.12,  1.27, 17.22, 19.39, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/15 21:39:45, -999.99, 10.09,  1.44, 17.17, 19.39, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/15 21:54:45, -999.99, 10.12,  1.43, 17.22, 19.32, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/15 22:09:45, -999.99, 10.16,  1.41, 17.27, 19.36, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/15 22:24:45, -999.99, 10.18,  1.43, 17.31, 19.30, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/15 22:39:45, -999.99, 10.19,  1.42, 17.33, 19.30, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/15 22:54:45, -999.99, 10.09,  1.28, 17.17, 19.32, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/15 23:09:45, -999.99, 10.18,  1.41, 17.31, 19.32, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/15 23:24:45, -999.99, 10.17,  1.41, 17.29, 19.25, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/15 23:39:45, -999.99, 10.18,  1.37, 17.31, 19.29, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/15 23:54:45, -999.99, 10.28,  1.35, 17.47, 19.32, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 00:09:45, -999.99, 10.25,  1.39, 17.42, 19.32, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 00:24:45, -999.99, 10.23,  1.40, 17.38, 19.29, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 00:39:45, -999.99, 10.21,  1.39, 17.35, 19.30, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 00:54:45, -999.99, 10.26,  1.39, 17.43, 19.27, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 01:09:45, -999.99, 10.23,  1.41, 17.38, 19.34, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 01:24:45, -999.99, 10.26,  1.40, 17.43, 19.20, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 01:39:45, -999.99, 10.21,  1.40, 17.36, 19.20, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 01:54:45, -999.99, 10.25,  1.38, 17.42, 19.29, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 02:09:45, -999.99, 10.27,  1.41, 17.45, 19.29, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 02:24:45, -999.99, 10.26,  1.35, 17.43, 19.29, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 02:39:45, -999.99, 10.21,  1.36, 17.36, 19.18, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 02:54:45, -999.99, 10.27,  1.35, 17.45, 19.32, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 03:09:45, -999.99, 10.07,  1.35, 17.13, 19.11, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 03:24:45, -999.99, 10.28,  1.36, 17.47, 19.27, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 03:39:45, -999.99, 10.26,  1.36, 17.43, 19.08, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 03:54:45, -999.99, 10.27,  1.38, 17.45, 19.15, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 04:09:45, -999.99, 10.27,  1.35, 17.45, 19.04, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 04:24:45, -999.99, 10.23,  1.37, 17.38, 19.08, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 04:39:45, -999.99, 10.24,  1.39, 17.40, 19.20, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 04:54:45, -999.99, 10.27,  1.41, 17.45, 19.11, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 05:09:45, -999.99, 10.28,  1.40, 17.47, 19.11, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 05:24:45, -999.99, 10.35,  1.45, 17.58, 19.15, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 05:39:45, -999.99, 10.30,  1.46, 17.50, 19.13, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 05:54:45, -999.99, 10.33,  1.50, 17.54, 19.13, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 06:09:45, -999.99, 10.33,  1.55, 17.54, 19.13, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 06:24:45, -999.99, 10.32,  1.56, 17.52, 19.15, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 06:39:45, -999.99, 10.34,  1.56, 17.56, 19.13, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 06:54:45, -999.99, 10.33,  1.59, 17.54, 19.10, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 07:09:45, -999.99, 10.33,  1.57, 17.54, 19.10, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 07:24:45, -999.99, 10.30,  1.56, 17.49, 19.22, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 07:39:45, -999.99, 10.30,  1.58, 17.49, 19.11, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 07:54:45, -999.99, 10.32,  1.58, 17.52, 19.25, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 08:09:45, -999.99, 10.35,  1.60, 17.58, 19.10, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 08:24:45, -999.99, 10.33,  1.63, 17.54, 19.11, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 08:39:45, -999.99, 10.32,  1.63, 17.52, 19.13, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 08:54:45, -999.99, 10.30,  1.64, 17.49, 19.20, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 09:09:45, -999.99, 10.27,  1.63, 17.45, 19.27, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 09:24:45, -999.99, 10.28,  1.56, 17.47, 19.25, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 09:39:45, -999.99, 10.35,  1.54, 17.58, 19.30, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 09:54:45, -999.99, 10.28,  1.52, 17.47, 19.27, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 10:09:45, -999.99, 10.30,  1.50, 17.50, 19.27, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 10:24:45, -999.99, 10.30,  1.51, 17.50, 19.23, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 10:39:45, -999.99, 10.33,  1.39, 17.54, 19.44, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 10:54:45, -999.99, 10.32,  1.46, 17.52, 19.30, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 11:09:45, -999.99, 10.21,  1.44, 17.35, 19.32, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 11:24:45, -999.99, 10.37,  1.42, 17.61, 19.49, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 11:39:45, -999.99, 10.35,  1.38, 17.58, 19.49, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 11:54:45, -999.99, 10.36,  1.38, 17.59, 19.48, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 12:09:45, -999.99, 10.33,  1.30, 17.54, 19.49, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 12:24:45, -999.99, 10.39,  1.35, 17.63, 19.79, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 12:39:45, -999.99, 10.39,  1.33, 17.63, 19.48, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 12:54:45, -999.99, 10.36,  1.33, 17.59, 19.63, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 13:09:45, -999.99, 10.40,  1.28, 17.65, 19.69, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 13:24:45, -999.99, 10.41,  1.26, 17.66, 20.06, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 13:39:45, -999.99, 10.46,  1.28, 17.74, 20.36, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 13:54:45, -999.99, 10.40,  1.27, 17.65, 20.03, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 14:09:45, -999.99, 10.39,  1.27, 17.63, 20.01, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 14:24:45, -999.99, 10.35,  1.33, 17.58, 19.84, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 14:39:45, -999.99, 10.39,  1.28, 17.63, 20.10, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 14:54:45, -999.99, 10.34,  1.28, 17.56, 19.84, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 15:09:45, -999.99, 10.37,  1.25, 17.61, 20.13, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 15:24:45, -999.99, 10.30,  1.31, 17.50, 19.81, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 15:39:45, -999.99, 10.39,  1.32, 17.63, 20.03, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 15:54:45, -999.99, 10.32,  1.18, 17.52, 20.03, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 16:09:45, -999.99, 10.24,  1.31, 17.40, 19.93, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 16:24:45, -999.99, 10.35,  1.29, 17.58, 20.13, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 16:39:45, -999.99, 10.36,  1.31, 17.59, 20.08, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 16:54:45, -999.99, 10.37,  1.29, 17.61, 20.20, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 17:09:45, -999.99, 10.40,  1.27, 17.65, 20.25, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 17:24:45, -999.99, 10.27,  1.32, 17.45, 19.96, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 17:39:45, -999.99, 10.33,  1.35, 17.54, 20.21, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 17:54:45, -999.99, 10.30,  1.34, 17.50, 20.01, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 18:09:45, -999.99, 10.30,  1.33, 17.49, 19.98, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 18:24:45, -999.99, 10.28,  1.31, 17.47, 19.96, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 18:39:45, -999.99, 10.19,  1.29, 17.33, 19.96, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 18:54:45, -999.99, 10.26,  1.27, 17.43, 19.96, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 19:09:45, -999.99, 10.27,  1.28, 17.45, 19.96, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 19:24:45, -999.99, 10.26,  1.31, 17.43, 19.96, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 19:39:45, -999.99, 10.25,  1.27, 17.42, 20.03, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 19:54:45, -999.99, 10.28,  1.25, 17.47, 19.93, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 20:09:45, -999.99, 10.21,  1.30, 17.36, 20.00, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 20:24:45, -999.99, 10.19,  1.31, 17.33, 19.91, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 20:39:45, -999.99, 10.21,  1.31, 17.35, 19.91, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 20:54:45, -999.99, 10.21,  1.28, 17.36, 19.91, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 21:09:45, -999.99, 10.21,  1.32, 17.35, 19.93, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 21:24:45, -999.99, 10.21,  1.30, 17.35, 19.95, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 21:39:45, -999.99, 10.21,  1.33, 17.35, 19.91, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 21:54:45, -999.99, 10.15,  1.30, 17.26, 19.89, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 22:09:45, -999.99, 10.12,  1.29, 17.22, 19.89, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 22:24:45, -999.99, 10.14,  1.22, 17.24, 19.89, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 22:39:45, -999.99, 10.12,  1.24, 17.21, 19.91, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 22:54:45, -999.99, 10.12,  1.20, 17.21, 19.84, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 23:09:45, -999.99, 10.16,  1.18, 17.27, 19.81, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 23:24:45, -999.99, 10.06,  1.14, 17.12, 19.91, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 23:39:45, -999.99, 10.06,  1.13, 17.12, 19.84, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/16 23:54:45, -999.99, 10.08,  1.12, 17.15, 19.93, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 00:09:45, -999.99, 10.07,  1.11, 17.13, 19.93, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 00:24:45, -999.99, 10.14,  1.08, 17.24, 20.10, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 00:39:45, -999.99, 10.02,  1.08, 17.06, 19.96, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 00:54:45, -999.99, 10.17,  1.05, 17.29, 20.13, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 01:09:45, -999.99, 10.00,  1.10, 17.03, 19.96, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 01:24:45, -999.99, 10.02,  1.07, 17.06, 19.98, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 01:39:45, -999.99, 10.02,  1.07, 17.05, 19.95, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 01:54:45, -999.99,  9.99,  1.05, 17.01, 19.96, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 02:09:45, -999.99, 10.00,  1.04, 17.03, 19.96, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 02:24:45, -999.99, 10.02,  1.06, 17.05, 20.00, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 02:39:45, -999.99, 10.03,  1.06, 17.08, 20.03, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 02:54:45, -999.99, 10.06,  1.07, 17.12, 20.08, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 03:09:45, -999.99, 10.05,  1.06, 17.10, 20.10, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 03:24:45, -999.99, 10.02,  1.08, 17.06, 20.08, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 03:39:45, -999.99, 10.26,  1.10, 17.43, 20.25, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 03:54:45, -999.99, 10.24,  1.11, 17.40, 20.23, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 04:09:45, -999.99, 10.14,  1.12, 17.24, 20.16, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 04:24:45, -999.99, 10.12,  1.16, 17.21, 20.21, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 04:39:45, -999.99, 10.09,  1.14, 17.17, 20.18, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 04:54:45, -999.99, 10.08,  1.15, 17.15, 20.06, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 05:09:45, -999.99, 10.08,  1.15, 17.15, 20.08, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 05:24:45, -999.99, 10.02,  1.16, 17.06, 19.98, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 05:39:45, -999.99, 10.06,  1.16, 17.12, 19.96, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 05:54:45, -999.99, 10.06,  1.17, 17.12, 19.96, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 06:09:45, -999.99, 10.05,  1.19, 17.10, 19.95, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 06:24:45, -999.99, 10.06,  1.21, 17.12, 20.03, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 06:39:45, -999.99, 10.08,  1.23, 17.15, 19.88, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 06:54:45, -999.99, 10.08,  1.23, 17.15, 19.91, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 07:09:45, -999.99, 10.09,  1.26, 17.17, 19.88, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 07:24:45, -999.99, 10.09,  1.25, 17.17, 19.93, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 07:39:45, -999.99, 10.12,  1.28, 17.21, 19.91, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 07:54:45, -999.99, 10.12,  1.28, 17.21, 19.88, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 08:09:45, -999.99, 10.15,  1.29, 17.26, 19.91, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 08:24:45, -999.99, 10.15,  1.30, 17.26, 19.91, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 08:39:45, -999.99, 10.16,  1.30, 17.27, 20.01, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 08:54:45, -999.99, 10.15,  1.32, 17.26, 20.18, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 09:09:45, -999.99, 10.19,  1.33, 17.33, 20.18, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 09:24:45, -999.99, 10.21,  1.33, 17.35, 20.25, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 09:39:45, -999.99, 10.21,  1.32, 17.35, 20.23, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 09:54:45, -999.99, 10.23,  1.33, 17.38, 20.28, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 10:09:45, -999.99, 10.25,  1.32, 17.42, 20.41, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 10:24:45, -999.99, 10.30,  1.31, 17.49, 20.40, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 10:39:45, -999.99, 10.40,  1.31, 17.65, 21.21, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 10:54:45, -999.99, 10.41,  1.27, 17.66, 21.34, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 11:09:45, -999.99, 10.39,  1.27, 17.63, 20.98, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 11:24:45, -999.99, 10.50,  1.28, 17.81, 21.49, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 11:39:45, -999.99, 10.42,  1.22, 17.68, 21.02, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 11:54:45, -999.99, 10.40,  1.27, 17.65, 20.71, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 12:09:45, -999.99, 10.48,  1.25, 17.77, 21.11, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 12:24:45, -999.99, 10.57,  1.18, 17.91, 21.72, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 12:39:45, -999.99, 10.55,  1.19, 17.89, 21.42, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 12:54:45, -999.99, 10.55,  1.18, 17.89, 21.50, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 13:09:45, -999.99, 10.64,  1.17, 18.02, 22.08, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 13:24:45, -999.99, 10.68,  1.14, 18.09, 22.27, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 13:39:45, -999.99, 10.61,  1.15, 17.98, 21.67, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 13:54:45, -999.99, 10.52,  1.13, 17.84, 21.22, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 14:09:45, -999.99, 10.55,  1.13, 17.89, 20.96, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 14:24:45, -999.99, 10.57,  1.15, 17.91, 21.14, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 14:39:45, -999.99, 10.49,  1.14, 17.79, 20.79, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 14:54:45, -999.99, 10.52,  1.14, 17.84, 20.81, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 15:09:45, -999.99, 10.55,  1.16, 17.89, 21.04, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 15:24:45, -999.99, 10.55,  1.16, 17.89, 20.86, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 15:39:45, -999.99, 10.52,  1.13, 17.84, 20.86, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 15:54:45, -999.99, 10.59,  1.13, 17.95, 21.04, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 16:09:45, -999.99, 10.54,  1.13, 17.87, 21.04, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 16:24:45, -999.99, 10.55,  1.07, 17.89, 20.86, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 16:39:45, -999.99, 10.52,  1.03, 17.84, 20.81, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 16:54:45, -999.99, 10.52,  1.17, 17.84, 20.89, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 17:09:45, -999.99, 10.53,  1.14, 17.86, 20.89, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 17:24:45, -999.99, 10.61,  1.13, 17.98, 20.98, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 17:39:45, -999.99, 10.69,  1.15, 18.10, 21.44, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 17:54:45, -999.99, 10.54,  1.11, 17.87, 20.74, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 18:09:45, -999.99, 11.12,  1.13, 18.78, 21.99, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 18:24:45, -999.99, 10.86,  1.14, 18.37, 21.75, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 18:39:45, -999.99, 10.75,  1.11, 18.19, 21.27, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 18:54:45, -999.99, 11.50,  1.12, 19.36, 23.16, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 19:09:45, -999.99, 12.16,  1.13, 20.38, 24.05, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 19:24:45, -999.99, 12.01,  1.13, 20.15, 23.79, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 19:39:45, -999.99, 11.29,  1.18, 19.04, 22.32, solinst, MCF3_20060322_CST_SL0653.lev, 60653
