"Date","Time","Temp","SpCond","Depth","ODO%"
"05/02/07","10:00:24",24.13,12.041,2.151,42.4
"05/02/07","11:00:24",24.14,12.000,2.172,27.0
"05/02/07","12:00:24",24.26,11.987,2.174,51.1
"05/02/07","13:00:24",24.59,11.954,2.157,55.8
"05/02/07","14:00:24",24.67,11.908,2.145,50.3
"05/02/07","15:00:24",24.60,11.737,2.144,53.1
"05/02/07","16:00:24",24.53,11.627,2.120,52.0
"05/02/07","17:00:24",24.76,11.276,2.128,67.0
"05/02/07","18:00:24",24.47,11.403,2.034,55.7
"05/02/07","19:00:24",24.52,11.479,2.043,38.3
"05/02/07","20:00:24",24.44,11.539,2.022,42.0
"05/02/07","21:00:24",24.47,11.572,1.970,43.1
"05/02/07","22:00:24",24.38,11.535,1.936,54.2
"05/02/07","23:00:24",24.43,11.478,1.871,60.5
"05/03/07","00:00:24",24.43,11.519,1.782,51.1
"05/03/07","01:00:24",25.00,11.704,1.708,28.1
"05/03/07","02:00:24",24.89,11.740,1.701,39.3
"05/03/07","03:00:24",24.57,11.452,1.723,53.3
"05/03/07","04:00:24",23.81,11.155,1.681,63.4
"05/03/07","05:00:24",23.97,10.735,1.800,66.4
"05/03/07","06:00:24",24.09,10.585,1.962,36.2
"05/03/07","07:00:24",24.26,11.198,1.930,49.8
"05/03/07","08:00:24",24.19,11.598,2.022,58.7
"05/03/07","09:00:24",24.15,11.557,2.188,51.4
"05/03/07","10:00:24",24.14,11.740,2.236,52.7
"05/03/07","11:00:24",24.20,12.196,2.242,59.1
"05/03/07","12:00:24",24.29,12.230,2.229,51.5
"05/03/07","13:00:24",24.56,11.791,2.235,61.1
"05/03/07","14:00:24",24.57,11.576,2.218,46.5
"05/03/07","15:00:24",24.62,11.998,2.175,62.5
"05/03/07","16:00:24",24.60,11.932,2.164,49.5
"05/03/07","17:00:24",24.64,11.755,2.191,39.5
"05/03/07","18:00:24",24.71,11.501,2.142,59.1
"05/03/07","19:00:24",24.64,11.280,2.059,62.6
"05/03/07","20:00:24",24.66,11.135,2.094,63.0
"05/03/07","21:00:24",24.40,10.923,2.016,45.9
"05/03/07","22:00:24",24.38,10.702,2.001,54.2
"05/03/07","23:00:24",24.41,10.735,1.858,63.8
"05/04/07","00:00:24",24.30,10.687,1.832,59.9
"05/04/07","01:00:24",24.23,10.079,1.777,46.3
"05/04/07","02:00:24",24.14,9.825,1.729,47.0
"05/04/07","03:00:24",24.14,9.679,1.716,36.5
"05/04/07","04:00:24",23.88,8.935,1.727,42.5
"05/04/07","05:00:24",23.83,8.450,1.803,51.5
"05/04/07","06:00:24",23.82,8.183,1.886,39.6
"05/04/07","07:00:24",23.89,8.248,1.988,40.1
"05/04/07","08:00:24",23.92,8.529,2.079,33.0
"05/04/07","09:00:24",23.95,8.671,2.192,25.8
"05/04/07","10:00:24",23.88,8.344,2.215,52.6
"05/04/07","11:00:24",23.87,7.953,2.225,57.8
"05/04/07","12:00:24",23.91,7.774,2.251,38.7
"05/04/07","13:00:24",24.32,7.601,2.249,43.2
"05/04/07","14:00:24",24.44,7.537,2.220,32.3
"05/04/07","15:00:24",24.89,7.711,2.186,28.5
"05/04/07","16:00:24",24.99,7.855,2.166,40.5
"05/04/07","17:00:24",24.76,7.721,2.149,61.3
"05/04/07","18:00:24",24.51,7.237,2.104,57.4
"05/04/07","19:00:24",24.56,6.910,2.081,53.6
"05/04/07","20:00:24",24.51,6.670,2.038,52.3
"05/04/07","21:00:24",24.51,6.744,2.013,48.8
"05/04/07","22:00:24",24.47,7.011,1.881,38.6
"05/04/07","23:00:24",24.45,6.509,1.915,59.6
"05/05/07","00:00:24",24.37,5.753,1.813,66.7
"05/05/07","01:00:24",24.42,5.781,1.793,53.8
"05/05/07","02:00:24",24.34,5.312,1.776,64.5
"05/05/07","03:00:24",24.27,4.939,1.649,67.7
"05/05/07","04:00:24",24.29,4.908,1.745,62.5
"05/05/07","05:00:24",24.15,4.360,1.825,49.5
"05/05/07","06:00:24",24.20,4.386,1.879,41.0
"05/05/07","07:00:24",24.25,4.984,1.989,59.3
"05/05/07","08:00:24",24.29,5.636,2.113,66.4
"05/05/07","09:00:24",24.39,6.374,2.162,59.8
"05/05/07","10:00:24",24.43,7.042,2.250,58.4
"05/05/07","11:00:24",24.60,7.366,2.246,58.7
"05/05/07","12:00:24",24.73,7.546,2.286,62.7
"05/05/07","13:00:24",24.74,7.828,2.365,62.1
"05/05/07","14:00:24",24.89,8.009,2.377,53.2
"05/05/07","15:00:24",24.84,8.198,2.397,53.9
"05/05/07","16:00:24",24.92,8.205,2.400,53.5
"05/05/07","17:00:24",24.87,8.202,2.418,43.8
"05/05/07","18:00:24",24.75,8.015,2.469,56.9
"05/05/07","19:00:24",24.70,7.923,2.454,55.4
"05/05/07","20:00:24",24.75,7.688,2.431,61.0
"05/05/07","21:00:24",24.73,7.469,2.396,69.0
"05/05/07","22:00:24",24.67,7.000,2.305,70.0
"05/05/07","23:00:24",24.72,6.744,2.323,68.4
"05/06/07","00:00:24",24.73,6.356,2.294,64.7
"05/06/07","01:00:24",24.70,5.947,2.202,62.1
"05/06/07","02:00:24",24.66,5.678,2.128,64.6
"05/06/07","03:00:24",24.68,5.258,2.096,67.9
"05/06/07","04:00:24",24.68,4.773,2.069,50.0
"05/06/07","05:00:24",24.63,4.505,2.072,56.8
"05/06/07","06:00:24",24.60,4.331,2.051,66.4
"05/06/07","07:00:24",24.60,4.224,2.133,59.8
"05/06/07","08:00:24",24.61,4.282,2.209,48.0
"05/06/07","09:00:24",24.68,4.678,2.221,66.7
"05/06/07","10:00:24",24.81,5.711,2.362,68.0
"05/06/07","11:00:24",24.91,6.320,2.442,66.9
"05/06/07","12:00:24",24.98,7.013,2.474,54.0
"05/06/07","13:00:24",24.98,7.231,2.502,59.5
"05/06/07","14:00:24",25.09,6.734,2.512,69.6
"05/06/07","15:00:24",24.99,6.149,2.501,64.5
"05/06/07","16:00:24",24.99,5.967,2.502,67.1
"05/06/07","17:00:24",24.88,6.033,2.466,63.4
"05/06/07","18:00:24",24.83,5.966,2.421,61.3
"05/06/07","19:00:24",24.86,5.867,2.388,44.9
"05/06/07","20:00:24",24.95,5.704,2.328,59.3
"05/06/07","21:00:24",24.98,5.604,2.279,66.7
"05/06/07","22:00:24",24.93,5.290,2.233,69.3
"05/06/07","23:00:24",25.00,5.128,2.185,66.1
"05/07/07","00:00:24",25.00,4.932,2.127,67.6
"05/07/07","01:00:24",24.92,4.447,2.078,72.5
"05/07/07","02:00:24",24.88,4.143,1.877,75.8
"05/07/07","03:00:24",24.83,3.756,1.942,70.1
"05/07/07","04:00:24",24.83,3.636,1.931,68.0
"05/07/07","05:00:24",24.76,3.244,1.890,70.2
"05/07/07","06:00:24",24.75,3.055,1.897,55.0
"05/07/07","07:00:24",24.75,2.943,1.928,63.9
"05/07/07","08:00:24",24.79,3.018,2.017,68.7
"05/07/07","09:00:24",24.82,3.273,2.134,72.3
"05/07/07","10:00:24",25.40,3.051,-0.061,102.4
"05/07/07","11:00:24",25.70,0.771,-0.061,103.0
"05/07/07","12:00:24",26.00,1.927,-0.060,102.1
"05/07/07","13:00:24",20.38,0.190,-0.032,109.6
