#InstrumentID NotSet
#SystemSignature 870489733
#InstrumentType 600
#ProgramVer 304
#SiteName Trinity Bay 19 Dec 06 1735ab
#DateFormat YYYY MM DD HH mm ss
#StudyTime 2006 12 19 10 0 0
#FirstTime 2006 12 19 10 0 8
#LoggingInterval 3600 Seconds
#Channels 2 7 25 75 
#Sensors 1 4 22 28 
#ProbeTypes 0 0 0 0 
#ZeroScales 0 0 0 0 
#FullScales 0 0 0 0 
#ErrorFlag: NOERROR
2007 1 20 19 0 8 9.11621 8.52979 1.96948 5.78125 
2007 1 20 20 0 8 9.09515 8.88892 2.0636 5.78125 
2007 1 20 21 0 8 9.15741 9.0354 2.15784 5.78125 
2007 1 20 22 0 8 9.16748 9.15088 2.1994 5.78125 
2007 1 20 23 0 8 9.29474 8.34277 2.24438 5.70312 
2007 1 21 0 0 8 9.25354 8.25317 2.26074 5.78125 
2007 1 21 1 0 8 9.29565 7.91577 2.24103 5.78125 
2007 1 21 2 0 8 9.36432 7.19336 2.18762 5.78125 
2007 1 21 3 0 8 9.40643 7.10156 2.16241 5.78125 
2007 1 21 4 0 8 9.45587 7.07861 2.15051 5.78125 
2007 1 21 5 0 8 9.51172 7.00195 2.10803 5.78125 
2007 1 21 6 0 8 9.56848 6.89587 2.08252 5.78125 
2007 1 21 7 0 8 9.5575 7.00854 2.06213 5.78125 
2007 1 21 8 0 8 9.57214 7.09778 2.00891 5.78125 
2007 1 21 9 0 8 9.53827 7.2666 1.98367 5.78125 
2007 1 21 10 0 8 9.5282 7.60583 1.92505 5.78125 
2007 1 21 11 0 8 9.48151 8.09229 1.83023 5.78125 
2007 1 21 12 0 8 9.50256 8.90259 1.76691 5.78125 
2007 1 21 13 0 8 9.48975 8.45752 1.70361 5.70312 
2007 1 21 14 0 8 9.64355 7.42761 1.65097 5.78125 
2007 1 21 15 0 8 9.86511 6.71436 1.5705 5.78125 
2007 1 21 16 0 8 10.062 6.47522 1.54242 5.78125 
2007 1 21 17 0 8 9.95392 6.3208 1.54675 5.78125 
2007 1 21 18 0 8 9.84497 6.24561 1.61398 5.78125 
2007 1 21 19 0 8 10.1123 6.15466 1.68958 5.78125 
2007 1 21 20 0 8 9.82941 6.12341 1.78897 5.78125 
2007 1 21 21 0 8 9.8999 6.05554 1.85986 5.78125 
2007 1 21 22 0 8 9.75983 6.151 1.89789 5.70312 
2007 1 21 23 0 8 9.66461 6.95239 1.9299 5.78125 
2007 1 22 0 0 8 9.67194 7.28528 1.90964 5.78125 
2007 1 22 1 0 8 9.78546 6.75159 1.88788 5.78125 
2007 1 22 2 0 8 10.1773 4.53735 1.84518 5.78125 
2007 1 22 3 0 8 10.2496 3.83929 1.76239 5.78125 
2007 1 22 4 0 8 10.2634 3.78955 1.77481 5.78125 
2007 1 22 5 0 8 9.98138 5.04553 1.80405 5.70312 
2007 1 22 6 0 8 10.2066 3.46069 1.7991 5.70312 
2007 1 22 7 0 8 10.1361 3.9198 1.80109 5.78125 
2007 1 22 8 0 8 10.1553 3.65692 1.80948 5.70312 
2007 1 22 9 0 8 10.1324 3.73584 1.74878 5.70312 
2007 1 22 10 0 8 10.1599 3.81323 1.62119 5.78125 
2007 1 22 11 0 8 10.2698 4.18274 1.59201 5.78125 
2007 1 22 12 0 8 10.2753 4.49402 1.58698 5.78125 
2007 1 22 13 0 8 10.3146 4.62854 1.56934 5.78125 
2007 1 22 14 0 8 10.3586 4.7478 1.5253 5.78125 
2007 1 22 15 0 8 10.4053 4.88806 1.4805 5.70312 
2007 1 22 16 0 8 10.452 5.09863 1.44495 5.70312 
2007 1 22 17 0 8 10.4593 5.27795 1.43817 5.70312 
2007 1 22 18 0 8 10.4318 5.38281 1.4194 5.78125 
2007 1 22 19 0 8 10.4126 5.4187 1.54828 5.78125 
2007 1 22 20 0 8 10.3714 5.30603 1.65805 5.78125 
2007 1 22 21 0 8 10.3357 5.29285 1.69098 5.70312 
2007 1 22 22 0 8 10.3146 5.31543 1.74823 5.78125 
2007 1 22 23 0 8 10.2835 5.34338 1.73462 5.78125 
2007 1 23 0 0 8 10.2441 5.34937 1.73203 5.78125 
2007 1 23 1 0 8 10.2011 5.46594 1.7883 5.78125 
2007 1 23 2 0 8 10.1627 5.59656 1.71777 5.78125 
2007 1 23 3 0 8 10.1114 5.68713 1.69135 5.78125 
2007 1 23 4 0 8 10.0656 5.88501 1.6958 5.70312 
2007 1 23 5 0 8 10.0153 5.66614 1.64005 5.78125 
2007 1 23 6 0 8 10.0171 5.21729 1.6387 5.70312 
2007 1 23 7 0 8 9.97681 5.30481 1.65042 5.78125 
2007 1 23 8 0 8 9.88892 5.66431 1.71841 5.78125 
2007 1 23 9 0 8 9.87518 5.24658 1.78555 5.78125 
2007 1 23 10 0 8 9.85779 5.1908 1.78107 5.78125 
2007 1 23 11 0 8 9.86786 4.64282 1.76709 5.78125 
2007 1 23 12 0 8 9.85962 4.73792 1.8223 5.78125 
2007 1 23 13 0 8 9.85504 4.75964 1.75287 5.70312 
2007 1 23 14 0 8 9.85596 4.67151 1.74924 5.70312 
2007 1 23 15 0 8 9.88525 3.98877 1.70721 5.70312 
2007 1 23 16 0 8 9.86969 3.95844 1.60748 5.70312 
2007 1 23 17 0 8 9.8587 3.62476 1.62717 5.70312 
2007 1 23 18 0 8 9.82849 3.36908 1.52603 5.70312 
2007 1 23 19 0 8 9.79736 3.4162 1.64856 5.70312 
2007 1 23 20 0 8 9.7525 3.45959 1.57953 5.78125 
2007 1 23 21 0 8 9.70123 3.64014 1.68015 5.70312 
2007 1 23 22 0 8 9.65363 3.72253 1.70526 5.70312 
2007 1 23 23 0 8 9.63348 3.78375 1.71811 5.70312 
2007 1 24 0 0 8 9.57764 3.9845 1.85361 5.78125 
2007 1 24 1 0 8 9.54468 4.11804 1.77054 5.70312 
2007 1 24 2 0 8 9.50439 3.95044 1.71246 5.70312 
2007 1 24 3 0 8 9.43848 3.46252 1.68567 5.78125 
2007 1 24 4 0 8 9.40643 3.33759 1.76938 5.70312 
2007 1 24 5 0 8 9.36981 3.14166 1.78375 5.70312 
2007 1 24 6 0 8 9.34235 2.86139 1.80066 5.70312 
2007 1 24 7 0 8 9.30664 2.75 1.81293 5.70312 
2007 1 24 8 0 8 9.2746 2.86877 1.77554 5.70312 
2007 1 24 9 0 8 9.25079 3.03662 1.82498 5.70312 
2007 1 24 10 0 8 9.22699 3.23993 1.99255 5.70312 
2007 1 24 11 0 8 9.21143 3.34406 2.00464 5.70312 
2007 1 24 12 0 8 9.19495 3.47424 1.98111 5.78125 
2007 1 24 13 0 8 9.1629 2.99628 1.94308 5.70312 
2007 1 24 14 0 8 9.15375 2.78217 1.93088 5.70312 
2007 1 24 15 0 8 9.15466 2.41858 1.90045 5.70312 
2007 1 24 16 0 8 9.15924 2.21863 1.8757 5.70312 
2007 1 24 17 0 8 9.16016 2.05212 1.83118 5.70312 
2007 1 24 18 0 8 9.04205 2.00232 1.81357 5.70312 
2007 1 24 19 0 8 9.00452 1.95175 1.79123 5.70312 
2007 1 24 20 0 8 8.97339 1.87982 1.78922 5.70312 
2007 1 24 21 0 8 8.94592 1.8591 1.8035 5.70312 
2007 1 24 22 0 8 8.95691 1.92517 1.81738 5.70312 
2007 1 24 23 0 8 8.90106 1.84311 1.84677 5.70312 
2007 1 25 0 0 8 8.93311 1.72696 1.87546 5.70312 
2007 1 25 1 0 8 8.94958 1.59088 1.81989 5.70312 
2007 1 25 2 0 8 8.89557 1.64902 1.74887 5.70312 
2007 1 25 3 0 8 8.87451 1.5517 1.6962 5.70312 
2007 1 25 4 0 8 8.83514 1.31775 1.66162 5.70312 
2007 1 25 5 0 8 8.82599 1.05664 1.59665 5.70312 
2007 1 25 6 0 8 8.82141 1.08554 1.54504 5.70312 
2007 1 25 7 0 8 8.81409 1.06757 1.57614 5.70312 
2007 1 25 8 0 8 8.7381 1.13562 1.60443 5.70312 
2007 1 25 9 0 8 8.72528 1.18985 1.66959 5.70312 
2007 1 25 10 0 8 8.79486 1.28223 1.71503 5.70312 
2007 1 25 11 0 8 8.96332 1.3844 1.75919 5.70312 
2007 1 25 12 0 8 8.8974 1.39261 1.82413 5.70312 
2007 1 25 13 0 8 8.93311 1.45422 1.8746 5.70312 
2007 1 25 14 0 8 8.90472 1.71567 1.89636 5.70312 
2007 1 25 15 0 8 8.81226 1.89532 1.91818 5.70312 
2007 1 25 16 0 8 9.04846 1.92587 1.91098 5.70312 
2007 1 25 17 0 8 8.94409 1.97559 1.92026 5.70312 
2007 1 25 18 0 8 9.08508 1.99915 1.90393 5.70312 
2007 1 25 19 0 8 8.94684 2.04114 1.89685 5.70312 
2007 1 25 20 0 8 8.93951 2.06213 1.89291 5.70312 
2007 1 25 21 0 8 8.90839 2.03033 1.89301 5.70312 
2007 1 25 22 0 8 8.86993 2.0376 1.88962 5.70312 
2007 1 25 23 0 8 8.88184 2.04004 1.87784 5.70312 
2007 1 26 0 0 8 8.83881 2.08588 1.84134 5.70312 
2007 1 26 1 0 8 8.86261 2.07135 1.78046 5.70312 
2007 1 26 2 0 8 8.96698 1.85397 1.71487 5.70312 
2007 1 26 3 0 8 9.04297 1.69629 1.66541 5.70312 
2007 1 26 4 0 8 9.05304 1.55594 1.60657 5.70312 
2007 1 26 5 0 8 9.04755 1.43475 1.55432 5.70312 
2007 1 26 6 0 8 9.06311 1.17322 1.50378 5.70312 
2007 1 26 7 0 8 9.00269 1.19855 1.47165 5.70312 
2007 1 26 8 0 8 8.96149 1.23016 1.49829 5.70312 
2007 1 26 9 0 8 8.97614 1.23447 1.5256 5.70312 
2007 1 26 10 0 8 9.05304 1.30911 1.57071 5.70312 
2007 1 26 11 0 8 9.18671 1.45483 1.64133 5.70312 
2007 1 26 12 0 8 12.3123 0.248318 0.240276 5.70312 
2007 1 26 13 0 8 12.3993 0.251678 0.212402 5.70312 
2007 1 26 14 0 8 14.5352 0.257721 0.148533 5.70312 
2007 1 26 15 0 8 13.5071 0.230839 0.1497 5.70312 
2007 1 26 16 0 8 14.5343 0.220539 0.120665 5.70312 
2007 1 26 17 0 8 14.7659 0.214905 0.111267 5.70312 
2007 1 26 18 0 8 14.7137 0.209805 0.113997 5.70312 
2007 1 26 19 0 8 14.4611 0.206291 0.12532 5.70312 
2007 1 26 20 0 8 14.2084 0.203194 0.133831 5.70312 
2007 1 26 21 0 8 13.952 0.20018 0.143684 5.70312 
2007 1 26 22 0 8 13.6426 0.197418 0.153084 5.70312 
2007 1 26 23 0 8 13.399 0.195969 0.157513 5.70312 
2007 1 27 0 0 8 13.1894 0.194462 0.158733 5.70312 
2007 1 27 1 0 8 13.0145 0.1936 0.156685 5.70312 
2007 1 27 2 0 8 12.8662 0.19276 0.154285 5.70312 
2007 1 27 3 0 8 12.7463 0.191753 0.156471 5.70312 
2007 1 27 4 0 8 12.6511 0.191086 0.142174 5.70312 
2007 1 27 5 0 8 12.5888 0.190971 0.14423 5.70312 
2007 1 27 6 0 8 12.5421 0.191021 0.138466 5.70312 
2007 1 27 7 0 8 12.4982 0.190845 0.151173 5.70312 
2007 1 27 8 0 8 12.457 0.190826 0.147099 5.70312 
2007 1 27 9 0 8 12.4332 0.191505 0.157112 5.70312 
2007 1 27 10 0 8 12.4423 0.191875 0.152561 5.70312 
2007 1 27 11 0 8 12.4588 0.192478 0.135391 5.70312 
2007 1 27 12 0 8 12.543 0.193592 0.128597 5.70312 
2007 1 27 13 0 8 13.0356 0.196663 0.107811 5.70312 
2007 1 27 14 0 8 13.8403 0.20108 0.076582 5.70312 
2007 1 27 15 0 8 14.6542 0.205666 0.0551939 5.70312 
2007 1 27 16 0 8 15.2402 0.209549 0.0367012 5.70312 
2007 1 27 17 0 8 15.481 0.212082 0.0314503 5.70312 
2007 1 27 18 0 8 15.5029 0.213135 0.0360699 5.70312 
2007 1 27 19 0 8 15.3281 0.212845 0.0482988 5.70312 
2007 1 27 20 0 8 14.9921 0.211704 0.0666962 5.70312 
2007 1 27 21 0 8 14.5993 0.209896 0.0912476 5.70312 
2007 1 27 22 0 8 14.2496 0.208218 0.118818 5.70312 
2007 1 27 23 0 8 13.9346 0.206875 0.143719 5.70312 
2007 1 28 0 0 8 13.6554 0.205624 0.165646 5.70312 
2007 1 28 1 0 8 13.4055 0.204033 0.180054 5.70312 
2007 1 28 2 0 8 13.1931 0.203323 0.193043 5.70312 
2007 1 28 3 0 8 12.9797 0.202164 0.205425 5.70312 
2007 1 28 4 0 8 12.7335 0.201237 0.221741 5.70312 
2007 1 28 5 0 8 12.4634 0.200249 0.237518 5.70312 
2007 1 28 6 0 8 12.1457 0.198963 0.256783 5.70312 
2007 1 28 7 0 8 11.7859 0.19738 0.283195 5.70312 
2007 1 28 8 0 8 11.4362 0.196312 0.307617 5.70312 
2007 1 28 9 0 8 11.1743 0.19524 0.326675 5.70312 
2007 1 28 10 0 8 11.1047 0.19556 0.33419 5.70312 
2007 1 28 11 0 8 11.2128 0.196869 0.329063 5.70312 
2007 1 28 12 0 8 11.4902 0.198433 0.31575 5.70312 
2007 1 28 13 0 8 11.936 0.200771 0.290375 5.70312 
2007 1 28 14 0 8 12.4451 0.203423 0.271454 5.70312 
2007 1 28 15 0 8 12.9221 0.206505 0.250549 5.70312 
2007 1 28 16 0 8 13.2608 0.208679 0.236275 5.70312 
2007 1 28 17 0 8 13.2745 0.210335 0.232452 5.70312 
2007 1 28 18 0 8 13.0447 0.2104 0.233711 5.70312 
2007 1 28 19 0 8 12.7298 0.210106 0.253204 5.70312 
2007 1 28 20 0 8 12.4249 0.209164 0.2742 5.70312 
2007 1 28 21 0 8 12.088 0.207787 0.289963 5.70312 
2007 1 28 22 0 8 11.6843 0.205883 0.311295 5.70312 
2007 1 28 23 0 8 11.2503 0.203579 0.332512 5.70312 
2007 1 29 0 0 8 10.8521 0.201763 0.351036 5.70312 
2007 1 29 1 0 8 10.4922 0.19986 0.360695 5.70312 
2007 1 29 2 0 8 10.1343 0.198238 0.367691 5.70312 
2007 1 29 3 0 8 9.81201 0.196468 0.383263 5.70312 
2007 1 29 4 0 8 9.51447 0.195015 0.387611 5.70312 
2007 1 29 5 0 8 9.25903 0.193596 0.392204 5.70312 
2007 1 29 6 0 8 9.01184 0.192085 0.393135 5.70312 
2007 1 29 7 0 8 8.78479 0.190762 0.412636 5.70312 
2007 1 29 8 0 8 8.59985 0.190014 0.422745 5.70312 
2007 1 29 9 0 8 8.55682 0.189896 0.417847 5.70312 
2007 1 29 10 0 8 8.70056 0.190636 0.411736 5.70312 
2007 1 29 11 0 8 9.06128 0.192333 0.392525 5.70312 
2007 1 29 12 0 8 9.6106 0.194962 0.366539 5.70312 
2007 1 29 13 0 8 10.2826 0.198418 0.335495 5.70312 
2007 1 29 14 0 8 10.8823 0.201778 0.308342 5.70312 
2007 1 29 15 0 8 15.6989 0.00106394 0.0491514 5.70312 
2007 1 29 15 0 8 15.6989 0.00106394 0.0491514 5.70312 
